rep_id,n,tau,rho,p,fun,time
75,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.0039985055
75,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0067525
75,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.020228147
75,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.238826283
75,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.6649749575
75,32768,0.5,0.707106781186548,8,divide-and-conquer (DAC),1.2954883895
75,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),2.0672002805
75,32768,0.5,0.707106781186548,2,brute force (BF),4.237540798
75,32768,0.5,0.707106781186548,10,brute force (BF),8.850527324
76,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.003992808
76,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0067145705
76,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0206095965
76,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.238297562
76,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.662194405
76,32768,0.5,0.707106781186548,8,divide-and-conquer (DAC),1.293896952
76,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),2.04545988
76,32768,0.5,0.707106781186548,2,brute force (BF),4.058800919
76,32768,0.5,0.707106781186548,10,brute force (BF),8.833041905
77,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.0040104775
77,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0067680515
77,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.021144171
77,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.2369899215
77,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.6833884795
77,32768,0.5,0.707106781186548,8,divide-and-conquer (DAC),1.299729141
77,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),2.0326237705
77,32768,0.5,0.707106781186548,2,brute force (BF),3.796801182
77,32768,0.5,0.707106781186548,10,brute force (BF),8.973292808
78,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.0041399335
78,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.007019081
78,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.025158383
78,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.260583678
78,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.725741769
78,32768,0.5,0.707106781186548,8,divide-and-conquer (DAC),1.345212054
78,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),1.9709596295
78,32768,0.5,0.707106781186548,2,brute force (BF),3.577396459
78,32768,0.5,0.707106781186548,10,brute force (BF),8.835372823
79,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.0060139395
79,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0103027535
79,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0383427965
79,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.416829562
79,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),1.1461620245
79,32768,0.5,0.707106781186548,8,divide-and-conquer (DAC),2.2196351375
79,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),3.195826355
79,32768,0.5,0.707106781186548,2,brute force (BF),5.113661359
79,32768,0.5,0.707106781186548,10,brute force (BF),12.051665847
80,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.0060814585
80,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.01044363
80,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.035351586
80,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.390744257
80,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),1.118483801
80,32768,0.5,0.707106781186548,8,divide-and-conquer (DAC),2.1404035165
80,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),3.2028808555
80,32768,0.5,0.707106781186548,2,brute force (BF),5.39650556
80,32768,0.5,0.707106781186548,10,brute force (BF),13.220460753
81,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.0061129505
81,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0105256365
81,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0386092945
81,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.447529065
81,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),1.1191153325
81,32768,0.5,0.707106781186548,8,divide-and-conquer (DAC),2.0739039905
81,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),3.219351383
81,32768,0.5,0.707106781186548,2,brute force (BF),6.061534897
81,32768,0.5,0.707106781186548,10,brute force (BF),12.64800295
82,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.0040623445
82,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.006854212
82,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0232015565
82,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.250443889
82,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.7172364925
82,32768,0.5,0.707106781186548,8,divide-and-conquer (DAC),1.351082919
82,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),2.058387415
82,32768,0.5,0.707106781186548,2,brute force (BF),3.796138819
82,32768,0.5,0.707106781186548,10,brute force (BF),8.050052559
83,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.0062797195
83,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0108069325
83,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0416132285
83,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.4290287595
83,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),1.170944023
83,32768,0.5,0.707106781186548,8,divide-and-conquer (DAC),2.08122079
83,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),3.268446326
83,32768,0.5,0.707106781186548,2,brute force (BF),5.892782809
83,32768,0.5,0.707106781186548,10,brute force (BF),12.734626814
84,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.004131908
84,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0069707675
84,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.023633304
84,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.258284308
84,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.72544344
84,32768,0.5,0.707106781186548,8,divide-and-conquer (DAC),1.349582672
84,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),1.9983779
84,32768,0.5,0.707106781186548,2,brute force (BF),3.783351901
84,32768,0.5,0.707106781186548,10,brute force (BF),8.301021763
85,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.0040147105
85,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0067506645
85,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.02124625
85,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.2463776095
85,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.7019459245
85,32768,0.5,0.707106781186548,8,divide-and-conquer (DAC),1.34487274
85,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),2.01802701
85,32768,0.5,0.707106781186548,2,brute force (BF),3.708692623
85,32768,0.5,0.707106781186548,10,brute force (BF),8.745986643
86,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.004054078
86,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0068189525
86,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0232506345
86,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.251178575
86,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.698090008
86,32768,0.5,0.707106781186548,8,divide-and-conquer (DAC),1.3079584435
86,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),1.9950114895
86,32768,0.5,0.707106781186548,2,brute force (BF),4.116739247
86,32768,0.5,0.707106781186548,10,brute force (BF),8.611252124
87,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.0040757625
87,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0068675195
87,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0241595735
87,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.2569915335
87,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.707096833
87,32768,0.5,0.707106781186548,8,divide-and-conquer (DAC),1.311495907
87,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),1.988723207
87,32768,0.5,0.707106781186548,2,brute force (BF),3.788408041
87,32768,0.5,0.707106781186548,10,brute force (BF),8.752249414
88,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.0041660455
88,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0070294225
88,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.025160023
88,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.2607509035
88,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.724370002
88,32768,0.5,0.707106781186548,8,divide-and-conquer (DAC),1.354466688
88,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),1.9874416895
88,32768,0.5,0.707106781186548,2,brute force (BF),3.855535677
88,32768,0.5,0.707106781186548,10,brute force (BF),8.06794348
89,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.0064224285
89,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0111294985
89,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.039203535
89,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.432039444
89,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),1.2124429555
89,32768,0.5,0.707106781186548,8,divide-and-conquer (DAC),2.221686077
89,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),3.198713881
89,32768,0.5,0.707106781186548,2,brute force (BF),6.144102223
89,32768,0.5,0.707106781186548,10,brute force (BF),11.636618334
90,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.006276867
90,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.010783171
90,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0419188575
90,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.426686608
90,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),1.154554882
90,32768,0.5,0.707106781186548,8,divide-and-conquer (DAC),2.0724799405
90,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),3.1876709685
90,32768,0.5,0.707106781186548,2,brute force (BF),6.631795323
90,32768,0.5,0.707106781186548,10,brute force (BF),12.454848162
91,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.0061661055
91,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.010640338
91,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.039892641
91,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.4692858925
91,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),1.1809087655
91,32768,0.5,0.707106781186548,8,divide-and-conquer (DAC),2.099623918
91,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),3.137777446
91,32768,0.5,0.707106781186548,2,brute force (BF),5.868443534
91,32768,0.5,0.707106781186548,10,brute force (BF),14.0953121
92,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.0040531505
92,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0068389765
92,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.023179862
92,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.251417227
92,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.7229830815
92,32768,0.5,0.707106781186548,8,divide-and-conquer (DAC),1.3998631915
92,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),2.0538098735
92,32768,0.5,0.707106781186548,2,brute force (BF),3.558146666
92,32768,0.5,0.707106781186548,10,brute force (BF),7.993758662
93,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.006239177
93,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0107028885
93,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.040702276
93,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.4154750335
93,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),1.1327557505
93,32768,0.5,0.707106781186548,8,divide-and-conquer (DAC),2.0903169245
93,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),3.3619836715
93,32768,0.5,0.707106781186548,2,brute force (BF),6.22680796
93,32768,0.5,0.707106781186548,10,brute force (BF),11.300381525
94,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.004070361
94,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.006848766
94,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0236204285
94,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.258472132
94,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.7205334955
94,32768,0.5,0.707106781186548,8,divide-and-conquer (DAC),1.328464274
94,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),2.005602985
94,32768,0.5,0.707106781186548,2,brute force (BF),3.888248129
94,32768,0.5,0.707106781186548,10,brute force (BF),9.214330894
95,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.004041795
95,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.006788221
95,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0215847155
95,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.2463488885
95,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.6998758395
95,32768,0.5,0.707106781186548,8,divide-and-conquer (DAC),1.354968581
95,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),2.0710121115
95,32768,0.5,0.707106781186548,2,brute force (BF),4.01029945
95,32768,0.5,0.707106781186548,10,brute force (BF),7.933408571
96,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.004061628
96,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0068301835
96,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0234985265
96,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.2560069895
96,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.706793586
96,32768,0.5,0.707106781186548,8,divide-and-conquer (DAC),1.319389211
96,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),2.053294886
96,32768,0.5,0.707106781186548,2,brute force (BF),4.094956175
96,32768,0.5,0.707106781186548,10,brute force (BF),7.648906405
97,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.004125776
97,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0069664715
97,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.024511535
97,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.258313754
97,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.721879473
97,32768,0.5,0.707106781186548,8,divide-and-conquer (DAC),1.3269489115
97,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),2.030314109
97,32768,0.5,0.707106781186548,2,brute force (BF),3.856242519
97,32768,0.5,0.707106781186548,10,brute force (BF),7.573877476
98,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.004097613
98,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0069029325
98,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.023361017
98,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.252750256
98,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.7214194045
98,32768,0.5,0.707106781186548,8,divide-and-conquer (DAC),1.345330882
98,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),2.0116597065
98,32768,0.5,0.707106781186548,2,brute force (BF),3.802277004
98,32768,0.5,0.707106781186548,10,brute force (BF),9.150018668
99,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.006270242
99,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.010770735
99,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0369099655
99,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.408131381
99,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),1.1981802885
99,32768,0.5,0.707106781186548,8,divide-and-conquer (DAC),2.2180249925
99,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),3.220581205
99,32768,0.5,0.707106781186548,2,brute force (BF),5.181872572
99,32768,0.5,0.707106781186548,10,brute force (BF),12.30468326
100,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.006225659
100,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.010687946
100,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0416035535
100,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.422866862
100,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),1.1608593525
100,32768,0.5,0.707106781186548,8,divide-and-conquer (DAC),2.1488825685
100,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),3.167576579
100,32768,0.5,0.707106781186548,2,brute force (BF),6.042317082
100,32768,0.5,0.707106781186548,10,brute force (BF),13.399340747
101,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.0061381645
101,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.010609829
101,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0401063265
101,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.4529529335
101,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),1.078389319
101,32768,0.5,0.707106781186548,8,divide-and-conquer (DAC),2.1129528525
101,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),3.236420757
101,32768,0.5,0.707106781186548,2,brute force (BF),5.539963938
101,32768,0.5,0.707106781186548,10,brute force (BF),13.827035871
102,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.00408704
102,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0068687785
102,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0234565355
102,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.2527005985
102,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.7281184225
102,32768,0.5,0.707106781186548,8,divide-and-conquer (DAC),1.404789862
102,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),2.0855167805
102,32768,0.5,0.707106781186548,2,brute force (BF),3.881230338
102,32768,0.5,0.707106781186548,10,brute force (BF),7.849692018
103,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.0063370935
103,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0108846865
103,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.042784778
103,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.4331532995
103,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),1.1541607595
103,32768,0.5,0.707106781186548,8,divide-and-conquer (DAC),2.115272737
103,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),3.286217271
103,32768,0.5,0.707106781186548,2,brute force (BF),5.874624223
103,32768,0.5,0.707106781186548,10,brute force (BF),12.396303815
104,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.0041268305
104,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.006948228
104,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0236997565
104,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.2560340735
104,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.720158685
104,32768,0.5,0.707106781186548,8,divide-and-conquer (DAC),1.2838407025
104,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),1.987769279
104,32768,0.5,0.707106781186548,2,brute force (BF),3.788193685
104,32768,0.5,0.707106781186548,10,brute force (BF),9.472023926
105,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.003883829
105,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0065856915
105,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0178959605
105,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.232410398
105,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.6874253415
105,32768,0.5,0.707106781186548,8,divide-and-conquer (DAC),1.3286455015
105,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),2.0596100645
105,32768,0.5,0.707106781186548,2,brute force (BF),4.20731888
105,32768,0.5,0.707106781186548,10,brute force (BF),8.555503641
106,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.004049634
106,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0068287405
106,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0229067475
106,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.2485162425
106,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.6916826995
106,32768,0.5,0.707106781186548,8,divide-and-conquer (DAC),1.3003120975
106,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),2.0267465255
106,32768,0.5,0.707106781186548,2,brute force (BF),4.131497536
106,32768,0.5,0.707106781186548,10,brute force (BF),9.003789651
107,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.0040199845
107,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.006776593
107,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0203875795
107,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.2546311295
107,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.706981953
107,32768,0.5,0.707106781186548,8,divide-and-conquer (DAC),1.31206631
107,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),2.0619403875
107,32768,0.5,0.707106781186548,2,brute force (BF),3.940976618
107,32768,0.5,0.707106781186548,10,brute force (BF),8.626844789
108,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.0041690545
108,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.007049908
108,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0252537095
108,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.2639684385
108,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.7206476845
108,32768,0.5,0.707106781186548,8,divide-and-conquer (DAC),1.3175934535
108,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),1.939778661
108,32768,0.5,0.707106781186548,2,brute force (BF),3.724191773
108,32768,0.5,0.707106781186548,10,brute force (BF),9.069825647
109,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.006125326
109,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.010574793
109,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.04269331
109,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.4309647725
109,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),1.203329795
109,32768,0.5,0.707106781186548,8,divide-and-conquer (DAC),2.1303077045
109,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),3.220920376
109,32768,0.5,0.707106781186548,2,brute force (BF),6.025651273
109,32768,0.5,0.707106781186548,10,brute force (BF),11.442965617
110,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.006216138
110,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0106525415
110,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0405880565
110,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.4020027125
110,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),1.102260052
110,32768,0.5,0.707106781186548,8,divide-and-conquer (DAC),2.103451285
110,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),3.2097428405
110,32768,0.5,0.707106781186548,2,brute force (BF),5.713492141
110,32768,0.5,0.707106781186548,10,brute force (BF),12.049259316
111,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.006134787
111,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0106071655
111,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0409775635
111,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.474240819
111,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),1.165505912
111,32768,0.5,0.707106781186548,8,divide-and-conquer (DAC),2.087912215
111,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),3.12589491
111,32768,0.5,0.707106781186548,2,brute force (BF),6.11798579
111,32768,0.5,0.707106781186548,10,brute force (BF),13.274064956
112,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.0039277985
112,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.006645744
112,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0214847765
112,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.237163118
112,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.6916072995
112,32768,0.5,0.707106781186548,8,divide-and-conquer (DAC),1.407806564
112,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),2.082715318
112,32768,0.5,0.707106781186548,2,brute force (BF),3.970231814
112,32768,0.5,0.707106781186548,10,brute force (BF),8.341338044
113,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.006229385
113,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.010630073
113,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0376399225
113,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.403914636
113,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),1.129252975
113,32768,0.5,0.707106781186548,8,divide-and-conquer (DAC),2.1557775815
113,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),3.3455624715
113,32768,0.5,0.707106781186548,2,brute force (BF),5.383963699
113,32768,0.5,0.707106781186548,10,brute force (BF),12.396606508
114,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.004133021
114,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0069819125
114,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0243628975
114,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.2595713705
114,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.7177455365
114,32768,0.5,0.707106781186548,8,divide-and-conquer (DAC),1.3364989915
114,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),1.9879669845
114,32768,0.5,0.707106781186548,2,brute force (BF),3.60230509
114,32768,0.5,0.707106781186548,10,brute force (BF),9.215845593
115,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.004056024
115,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0068134395
115,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.022131175
115,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.247985444
115,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.7001774305
115,32768,0.5,0.707106781186548,8,divide-and-conquer (DAC),1.307900088
115,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),1.9920501325
115,32768,0.5,0.707106781186548,2,brute force (BF),4.040416739
115,32768,0.5,0.707106781186548,10,brute force (BF),8.652003162
116,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.00407074
116,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.006837619
116,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0232482165
116,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.251089033
116,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.6842790175
116,32768,0.5,0.707106781186548,8,divide-and-conquer (DAC),1.256279775
116,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),2.0090510035
116,32768,0.5,0.707106781186548,2,brute force (BF),3.985315691
116,32768,0.5,0.707106781186548,10,brute force (BF),9.025781024
117,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.0041099265
117,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0069265435
