rep_id,n,tau,rho,p,fun,time
59,65536,0.5,0.707106781186548,2,brute force (BF),32.420975621
59,65536,0.5,0.707106781186548,10,brute force (BF),60.236840309
60,65536,0.5,0.707106781186548,2,"Knight (original, KO)",0.013073447
60,65536,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0227589165
60,65536,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.099220786
60,65536,0.5,0.707106781186548,4,divide-and-conquer (DAC),1.3989132435
60,65536,0.5,0.707106781186548,6,divide-and-conquer (DAC),3.7895221995
60,65536,0.5,0.707106781186548,8,divide-and-conquer (DAC),7.171222215
60,65536,0.5,0.707106781186548,10,divide-and-conquer (DAC),11.451034839
60,65536,0.5,0.707106781186548,2,brute force (BF),30.813428938
60,65536,0.5,0.707106781186548,10,brute force (BF),57.769215627
61,65536,0.5,0.707106781186548,2,"Knight (original, KO)",0.008149782
61,65536,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0136385065
61,65536,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.060796209
61,65536,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.7478785905
61,65536,0.5,0.707106781186548,6,divide-and-conquer (DAC),2.2968749495
61,65536,0.5,0.707106781186548,8,divide-and-conquer (DAC),4.559108084
61,65536,0.5,0.707106781186548,10,divide-and-conquer (DAC),7.0761577015
61,65536,0.5,0.707106781186548,2,brute force (BF),19.88419923
61,65536,0.5,0.707106781186548,10,brute force (BF),37.003661954
62,65536,0.5,0.707106781186548,2,"Knight (original, KO)",0.008054
62,65536,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0134739875
62,65536,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0588661325
62,65536,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.734275259
62,65536,0.5,0.707106781186548,6,divide-and-conquer (DAC),2.1655718025
62,65536,0.5,0.707106781186548,8,divide-and-conquer (DAC),4.378539816
62,65536,0.5,0.707106781186548,10,divide-and-conquer (DAC),7.3433502235
62,65536,0.5,0.707106781186548,2,brute force (BF),19.256428683
62,65536,0.5,0.707106781186548,10,brute force (BF),39.116868625
63,65536,0.5,0.707106781186548,2,"Knight (original, KO)",0.0081253435
63,65536,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0136180065
63,65536,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.063668908
63,65536,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.761749857
63,65536,0.5,0.707106781186548,6,divide-and-conquer (DAC),2.3461015675
63,65536,0.5,0.707106781186548,8,divide-and-conquer (DAC),4.456735795
63,65536,0.5,0.707106781186548,10,divide-and-conquer (DAC),6.938137185
63,65536,0.5,0.707106781186548,2,brute force (BF),20.64550946
63,65536,0.5,0.707106781186548,10,brute force (BF),39.019954576
64,65536,0.5,0.707106781186548,2,"Knight (original, KO)",0.0113348095
64,65536,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0206173635
64,65536,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.104836613
64,65536,0.5,0.707106781186548,4,divide-and-conquer (DAC),1.3729836
64,65536,0.5,0.707106781186548,6,divide-and-conquer (DAC),3.935745046
64,65536,0.5,0.707106781186548,8,divide-and-conquer (DAC),7.342835167
64,65536,0.5,0.707106781186548,10,divide-and-conquer (DAC),11.2863545765
64,65536,0.5,0.707106781186548,2,brute force (BF),31.235433442
64,65536,0.5,0.707106781186548,10,brute force (BF),59.450395968
65,65536,0.5,0.707106781186548,2,"Knight (original, KO)",0.0082702205
65,65536,0.5,0.707106781186548,2,"Knight (extended, KE)",0.015512076
65,65536,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.068796823
65,65536,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.837710253
65,65536,0.5,0.707106781186548,6,divide-and-conquer (DAC),2.295809057
65,65536,0.5,0.707106781186548,8,divide-and-conquer (DAC),4.522753635
65,65536,0.5,0.707106781186548,10,divide-and-conquer (DAC),7.633176021
65,65536,0.5,0.707106781186548,2,brute force (BF),20.140660764
65,65536,0.5,0.707106781186548,10,brute force (BF),36.805355727
66,65536,0.5,0.707106781186548,2,"Knight (original, KO)",0.0127205235
66,65536,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0223749315
66,65536,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.1212774025
66,65536,0.5,0.707106781186548,4,divide-and-conquer (DAC),1.335592327
66,65536,0.5,0.707106781186548,6,divide-and-conquer (DAC),3.8229925445
66,65536,0.5,0.707106781186548,8,divide-and-conquer (DAC),7.5024765405
66,65536,0.5,0.707106781186548,10,divide-and-conquer (DAC),11.5580192485
66,65536,0.5,0.707106781186548,2,brute force (BF),27.661501462
66,65536,0.5,0.707106781186548,10,brute force (BF),61.419342814
67,65536,0.5,0.707106781186548,2,"Knight (original, KO)",0.0079596355
67,65536,0.5,0.707106781186548,2,"Knight (extended, KE)",0.013293506
67,65536,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.057120874
67,65536,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.708538956
67,65536,0.5,0.707106781186548,6,divide-and-conquer (DAC),2.222241881
67,65536,0.5,0.707106781186548,8,divide-and-conquer (DAC),4.4738426795
67,65536,0.5,0.707106781186548,10,divide-and-conquer (DAC),6.9295012705
67,65536,0.5,0.707106781186548,2,brute force (BF),20.598858963
67,65536,0.5,0.707106781186548,10,brute force (BF),38.938147495
68,65536,0.5,0.707106781186548,2,"Knight (original, KO)",0.008173367
68,65536,0.5,0.707106781186548,2,"Knight (extended, KE)",0.013755194
68,65536,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0621104915
68,65536,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.7353648655
68,65536,0.5,0.707106781186548,6,divide-and-conquer (DAC),2.206987499
68,65536,0.5,0.707106781186548,8,divide-and-conquer (DAC),4.5803777255
68,65536,0.5,0.707106781186548,10,divide-and-conquer (DAC),6.9127764255
68,65536,0.5,0.707106781186548,2,brute force (BF),20.314977472
68,65536,0.5,0.707106781186548,10,brute force (BF),39.397426924
69,65536,0.5,0.707106781186548,2,"Knight (original, KO)",0.011962965
69,65536,0.5,0.707106781186548,2,"Knight (extended, KE)",0.020979769
69,65536,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.1144318515
69,65536,0.5,0.707106781186548,4,divide-and-conquer (DAC),1.387635012
69,65536,0.5,0.707106781186548,6,divide-and-conquer (DAC),3.8233423145
69,65536,0.5,0.707106781186548,8,divide-and-conquer (DAC),7.4651376155
69,65536,0.5,0.707106781186548,10,divide-and-conquer (DAC),11.4984785075
69,65536,0.5,0.707106781186548,2,brute force (BF),27.705765657
69,65536,0.5,0.707106781186548,10,brute force (BF),60.936801233
70,65536,0.5,0.707106781186548,2,"Knight (original, KO)",0.0127996035
70,65536,0.5,0.707106781186548,2,"Knight (extended, KE)",0.022307108
70,65536,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.092419565
70,65536,0.5,0.707106781186548,4,divide-and-conquer (DAC),1.361301447
70,65536,0.5,0.707106781186548,6,divide-and-conquer (DAC),3.9462273925
70,65536,0.5,0.707106781186548,8,divide-and-conquer (DAC),7.3807070215
70,65536,0.5,0.707106781186548,10,divide-and-conquer (DAC),11.3538794885
70,65536,0.5,0.707106781186548,2,brute force (BF),31.413159506
70,65536,0.5,0.707106781186548,10,brute force (BF),59.713880695
71,65536,0.5,0.707106781186548,2,"Knight (original, KO)",0.0081779725
71,65536,0.5,0.707106781186548,2,"Knight (extended, KE)",0.013698416
71,65536,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0616791355
71,65536,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.740999521
71,65536,0.5,0.707106781186548,6,divide-and-conquer (DAC),2.283115855
71,65536,0.5,0.707106781186548,8,divide-and-conquer (DAC),4.572397892
71,65536,0.5,0.707106781186548,10,divide-and-conquer (DAC),7.536737567
71,65536,0.5,0.707106781186548,2,brute force (BF),19.014768346
71,65536,0.5,0.707106781186548,10,brute force (BF),37.102884532
72,65536,0.5,0.707106781186548,2,"Knight (original, KO)",0.008212263
72,65536,0.5,0.707106781186548,2,"Knight (extended, KE)",0.013738482
72,65536,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0626499895
72,65536,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.7546812785
72,65536,0.5,0.707106781186548,6,divide-and-conquer (DAC),2.2129824805
72,65536,0.5,0.707106781186548,8,divide-and-conquer (DAC),4.372717831
72,65536,0.5,0.707106781186548,10,divide-and-conquer (DAC),7.2855453515
72,65536,0.5,0.707106781186548,2,brute force (BF),19.13958816
72,65536,0.5,0.707106781186548,10,brute force (BF),37.430225981
73,65536,0.5,0.707106781186548,2,"Knight (original, KO)",0.008070525
73,65536,0.5,0.707106781186548,2,"Knight (extended, KE)",0.013533805
73,65536,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.059072033
73,65536,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.7111165345
73,65536,0.5,0.707106781186548,6,divide-and-conquer (DAC),2.2284201565
73,65536,0.5,0.707106781186548,8,divide-and-conquer (DAC),4.5216259315
73,65536,0.5,0.707106781186548,10,divide-and-conquer (DAC),7.304391022
73,65536,0.5,0.707106781186548,2,brute force (BF),19.788929088
73,65536,0.5,0.707106781186548,10,brute force (BF),38.66551291
74,65536,0.5,0.707106781186548,2,"Knight (original, KO)",0.0110799285
74,65536,0.5,0.707106781186548,2,"Knight (extended, KE)",0.020657765
74,65536,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.1096456085
74,65536,0.5,0.707106781186548,4,divide-and-conquer (DAC),1.3264182335
74,65536,0.5,0.707106781186548,6,divide-and-conquer (DAC),3.7851017765
74,65536,0.5,0.707106781186548,8,divide-and-conquer (DAC),7.2823380615
74,65536,0.5,0.707106781186548,10,divide-and-conquer (DAC),11.4710506695
74,65536,0.5,0.707106781186548,2,brute force (BF),32.838380666
74,65536,0.5,0.707106781186548,10,brute force (BF),57.618107141
75,65536,0.5,0.707106781186548,2,"Knight (original, KO)",0.008333605
75,65536,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0142932945
75,65536,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.069580588
75,65536,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.842936681
75,65536,0.5,0.707106781186548,6,divide-and-conquer (DAC),2.4371360095
75,65536,0.5,0.707106781186548,8,divide-and-conquer (DAC),4.864156502
75,65536,0.5,0.707106781186548,10,divide-and-conquer (DAC),7.322713424
75,65536,0.5,0.707106781186548,2,brute force (BF),18.039592749
75,65536,0.5,0.707106781186548,10,brute force (BF),35.874137692
76,65536,0.5,0.707106781186548,2,"Knight (original, KO)",0.0127583995
76,65536,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0221537975
76,65536,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.120647878
76,65536,0.5,0.707106781186548,4,divide-and-conquer (DAC),1.4018210475
76,65536,0.5,0.707106781186548,6,divide-and-conquer (DAC),3.9504688075
76,65536,0.5,0.707106781186548,8,divide-and-conquer (DAC),7.229893152
76,65536,0.5,0.707106781186548,10,divide-and-conquer (DAC),11.3947705835
76,65536,0.5,0.707106781186548,2,brute force (BF),31.843291109
76,65536,0.5,0.707106781186548,10,brute force (BF),61.380519713
77,65536,0.5,0.707106781186548,2,"Knight (original, KO)",0.0080025485
77,65536,0.5,0.707106781186548,2,"Knight (extended, KE)",0.013380419
77,65536,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.057656631
77,65536,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.7360204275
77,65536,0.5,0.707106781186548,6,divide-and-conquer (DAC),2.249480307
77,65536,0.5,0.707106781186548,8,divide-and-conquer (DAC),4.5575616335
77,65536,0.5,0.707106781186548,10,divide-and-conquer (DAC),6.8829927915
77,65536,0.5,0.707106781186548,2,brute force (BF),20.299139162
77,65536,0.5,0.707106781186548,10,brute force (BF),39.34077899
78,65536,0.5,0.707106781186548,2,"Knight (original, KO)",0.008173671
78,65536,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0137067245
78,65536,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.062165416
78,65536,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.736878704
78,65536,0.5,0.707106781186548,6,divide-and-conquer (DAC),2.193492269
78,65536,0.5,0.707106781186548,8,divide-and-conquer (DAC),4.499192515
78,65536,0.5,0.707106781186548,10,divide-and-conquer (DAC),6.970835419
78,65536,0.5,0.707106781186548,2,brute force (BF),22.71004574
78,65536,0.5,0.707106781186548,10,brute force (BF),39.158009118
79,65536,0.5,0.707106781186548,2,"Knight (original, KO)",0.0119567195
79,65536,0.5,0.707106781186548,2,"Knight (extended, KE)",0.020941486
79,65536,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.1165687635
79,65536,0.5,0.707106781186548,4,divide-and-conquer (DAC),1.4317710725
79,65536,0.5,0.707106781186548,6,divide-and-conquer (DAC),3.9335093595
79,65536,0.5,0.707106781186548,8,divide-and-conquer (DAC),7.25730698
79,65536,0.5,0.707106781186548,10,divide-and-conquer (DAC),11.42335254
79,65536,0.5,0.707106781186548,2,brute force (BF),31.604961303
79,65536,0.5,0.707106781186548,10,brute force (BF),60.627330418
80,65536,0.5,0.707106781186548,2,"Knight (original, KO)",0.0131338835
80,65536,0.5,0.707106781186548,2,"Knight (extended, KE)",0.02282646
80,65536,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.097155403
80,65536,0.5,0.707106781186548,4,divide-and-conquer (DAC),1.3243305195
80,65536,0.5,0.707106781186548,6,divide-and-conquer (DAC),3.7733289905
80,65536,0.5,0.707106781186548,8,divide-and-conquer (DAC),7.289755467
80,65536,0.5,0.707106781186548,10,divide-and-conquer (DAC),11.4922872465
80,65536,0.5,0.707106781186548,2,brute force (BF),33.323742162
80,65536,0.5,0.707106781186548,10,brute force (BF),57.929470524
81,65536,0.5,0.707106781186548,2,"Knight (original, KO)",0.0083265295
81,65536,0.5,0.707106781186548,2,"Knight (extended, KE)",0.013944775
81,65536,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0642832615
81,65536,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.771895801
81,65536,0.5,0.707106781186548,6,divide-and-conquer (DAC),2.3438766555
81,65536,0.5,0.707106781186548,8,divide-and-conquer (DAC),4.5733194005
81,65536,0.5,0.707106781186548,10,divide-and-conquer (DAC),7.063745093
81,65536,0.5,0.707106781186548,2,brute force (BF),18.112609304
81,65536,0.5,0.707106781186548,10,brute force (BF),37.197442537
82,65536,0.5,0.707106781186548,2,"Knight (original, KO)",0.0080780115
82,65536,0.5,0.707106781186548,2,"Knight (extended, KE)",0.013516572
82,65536,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.057902198
82,65536,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.726897754
82,65536,0.5,0.707106781186548,6,divide-and-conquer (DAC),2.168705644
82,65536,0.5,0.707106781186548,8,divide-and-conquer (DAC),4.368117761
82,65536,0.5,0.707106781186548,10,divide-and-conquer (DAC),7.518098813
82,65536,0.5,0.707106781186548,2,brute force (BF),20.187757085
82,65536,0.5,0.707106781186548,10,brute force (BF),37.902024241
83,65536,0.5,0.707106781186548,2,"Knight (original, KO)",0.008071241
83,65536,0.5,0.707106781186548,2,"Knight (extended, KE)",0.013511149
83,65536,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0592006015
83,65536,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.721635861
83,65536,0.5,0.707106781186548,6,divide-and-conquer (DAC),2.1858371275
83,65536,0.5,0.707106781186548,8,divide-and-conquer (DAC),4.4248427235
83,65536,0.5,0.707106781186548,10,divide-and-conquer (DAC),6.9061642945
83,65536,0.5,0.707106781186548,2,brute force (BF),21.933344936
83,65536,0.5,0.707106781186548,10,brute force (BF),38.773146131
84,65536,0.5,0.707106781186548,2,"Knight (original, KO)",0.011595227
84,65536,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0207221445
84,65536,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.1106854725
84,65536,0.5,0.707106781186548,4,divide-and-conquer (DAC),1.397188594
84,65536,0.5,0.707106781186548,6,divide-and-conquer (DAC),3.9325817095
84,65536,0.5,0.707106781186548,8,divide-and-conquer (DAC),7.4461844725
84,65536,0.5,0.707106781186548,10,divide-and-conquer (DAC),11.421638332
84,65536,0.5,0.707106781186548,2,brute force (BF),31.059332975
84,65536,0.5,0.707106781186548,10,brute force (BF),59.318613885
85,65536,0.5,0.707106781186548,2,"Knight (original, KO)",0.008411788
85,65536,0.5,0.707106781186548,2,"Knight (extended, KE)",0.014119887
85,65536,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.067204072
85,65536,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.830295752
85,65536,0.5,0.707106781186548,6,divide-and-conquer (DAC),2.539881915
85,65536,0.5,0.707106781186548,8,divide-and-conquer (DAC),4.7041871065
85,65536,0.5,0.707106781186548,10,divide-and-conquer (DAC),7.1169931095
85,65536,0.5,0.707106781186548,2,brute force (BF),18.052150429
85,65536,0.5,0.707106781186548,10,brute force (BF),38.098554493
86,65536,0.5,0.707106781186548,2,"Knight (original, KO)",0.013052064
86,65536,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0228168035
86,65536,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0964258975
86,65536,0.5,0.707106781186548,4,divide-and-conquer (DAC),1.33929762
86,65536,0.5,0.707106781186548,6,divide-and-conquer (DAC),3.9331327075
86,65536,0.5,0.707106781186548,8,divide-and-conquer (DAC),7.529461328
86,65536,0.5,0.707106781186548,10,divide-and-conquer (DAC),11.5169306095
86,65536,0.5,0.707106781186548,2,brute force (BF),29.218371799
86,65536,0.5,0.707106781186548,10,brute force (BF),62.154113541
87,65536,0.5,0.707106781186548,2,"Knight (original, KO)",0.0080152355
87,65536,0.5,0.707106781186548,2,"Knight (extended, KE)",0.013443002
87,65536,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0586361245
87,65536,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.733353453
87,65536,0.5,0.707106781186548,6,divide-and-conquer (DAC),2.211327834
87,65536,0.5,0.707106781186548,8,divide-and-conquer (DAC),4.6274142525
87,65536,0.5,0.707106781186548,10,divide-and-conquer (DAC),7.3561461255
87,65536,0.5,0.707106781186548,2,brute force (BF),22.461120201
87,65536,0.5,0.707106781186548,10,brute force (BF),38.244179144
88,65536,0.5,0.707106781186548,2,"Knight (original, KO)",0.0081662905
88,65536,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0137051295
88,65536,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.061762429
88,65536,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.7417261165
88,65536,0.5,0.707106781186548,6,divide-and-conquer (DAC),2.1877427975
88,65536,0.5,0.707106781186548,8,divide-and-conquer (DAC),4.4494078905
88,65536,0.5,0.707106781186548,10,divide-and-conquer (DAC),7.0328226295
88,65536,0.5,0.707106781186548,2,brute force (BF),20.224388726
88,65536,0.5,0.707106781186548,10,brute force (BF),38.44242433
89,65536,0.5,0.707106781186548,2,"Knight (original, KO)",0.0110500655
89,65536,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0193806205
89,65536,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.111695348
89,65536,0.5,0.707106781186548,4,divide-and-conquer (DAC),1.3461624015
89,65536,0.5,0.707106781186548,6,divide-and-conquer (DAC),3.951949618
89,65536,0.5,0.707106781186548,8,divide-and-conquer (DAC),7.5149085945
89,65536,0.5,0.707106781186548,10,divide-and-conquer (DAC),11.45779346
89,65536,0.5,0.707106781186548,2,brute force (BF),30.039109383
89,65536,0.5,0.707106781186548,10,brute force (BF),63.101571578
90,65536,0.5,0.707106781186548,2,"Knight (original, KO)",0.013132363
90,65536,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0228758255
90,65536,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.096509603
90,65536,0.5,0.707106781186548,4,divide-and-conquer (DAC),1.393292441
90,65536,0.5,0.707106781186548,6,divide-and-conquer (DAC),3.9395216325
90,65536,0.5,0.707106781186548,8,divide-and-conquer (DAC),7.4262599405
90,65536,0.5,0.707106781186548,10,divide-and-conquer (DAC),11.2547583195
90,65536,0.5,0.707106781186548,2,brute force (BF),31.300608804
90,65536,0.5,0.707106781186548,10,brute force (BF),59.625028337
91,65536,0.5,0.707106781186548,2,"Knight (original, KO)",0.0081781085
91,65536,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0136849355
91,65536,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0612713675
91,65536,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.746718998
91,65536,0.5,0.707106781186548,6,divide-and-conquer (DAC),2.2478893115
91,65536,0.5,0.707106781186548,8,divide-and-conquer (DAC),4.5794525875
91,65536,0.5,0.707106781186548,10,divide-and-conquer (DAC),7.2220951975
91,65536,0.5,0.707106781186548,2,brute force (BF),19.439540615
91,65536,0.5,0.707106781186548,10,brute force (BF),34.896166866
92,65536,0.5,0.707106781186548,2,"Knight (original, KO)",0.008097084
92,65536,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0135231685
92,65536,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.059905966
92,65536,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.7255131755
92,65536,0.5,0.707106781186548,6,divide-and-conquer (DAC),2.204777659
92,65536,0.5,0.707106781186548,8,divide-and-conquer (DAC),4.433202757
92,65536,0.5,0.707106781186548,10,divide-and-conquer (DAC),7.231764472
92,65536,0.5,0.707106781186548,2,brute force (BF),18.527833761
92,65536,0.5,0.707106781186548,10,brute force (BF),39.383960404
93,65536,0.5,0.707106781186548,2,"Knight (original, KO)",0.0080727165
93,65536,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0135192995
93,65536,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.060014419
93,65536,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.745997354
93,65536,0.5,0.707106781186548,6,divide-and-conquer (DAC),2.1851087875
93,65536,0.5,0.707106781186548,8,divide-and-conquer (DAC),4.435082044
93,65536,0.5,0.707106781186548,10,divide-and-conquer (DAC),7.44879493
93,65536,0.5,0.707106781186548,2,brute force (BF),19.928334994
93,65536,0.5,0.707106781186548,10,brute force (BF),38.73553671
94,65536,0.5,0.707106781186548,2,"Knight (original, KO)",0.0108533755
94,65536,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0199699455
94,65536,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.1040788465
94,65536,0.5,0.707106781186548,4,divide-and-conquer (DAC),1.269807271
94,65536,0.5,0.707106781186548,6,divide-and-conquer (DAC),3.8132655475
94,65536,0.5,0.707106781186548,8,divide-and-conquer (DAC),7.2278480915
94,65536,0.5,0.707106781186548,10,divide-and-conquer (DAC),11.651877454
94,65536,0.5,0.707106781186548,2,brute force (BF),31.717459863
94,65536,0.5,0.707106781186548,10,brute force (BF),57.455499716
95,65536,0.5,0.707106781186548,2,"Knight (original, KO)",0.008268693
95,65536,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0138177885
95,65536,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0639082315
95,65536,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.769313166
95,65536,0.5,0.707106781186548,6,divide-and-conquer (DAC),2.244222128
95,65536,0.5,0.707106781186548,8,divide-and-conquer (DAC),4.6358949515
95,65536,0.5,0.707106781186548,10,divide-and-conquer (DAC),7.2166383205
95,65536,0.5,0.707106781186548,2,brute force (BF),18.749984847
95,65536,0.5,0.707106781186548,10,brute force (BF),36.274406807
96,65536,0.5,0.707106781186548,2,"Knight (original, KO)",0.013180658
96,65536,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0229198105
96,65536,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.1017062515
96,65536,0.5,0.707106781186548,4,divide-and-conquer (DAC),1.3901886125
96,65536,0.5,0.707106781186548,6,divide-and-conquer (DAC),3.8125394565
96,65536,0.5,0.707106781186548,8,divide-and-conquer (DAC),7.313842149
96,65536,0.5,0.707106781186548,10,divide-and-conquer (DAC),11.2958123635
96,65536,0.5,0.707106781186548,2,brute force (BF),31.321143004
96,65536,0.5,0.707106781186548,10,brute force (BF),57.787360872
97,65536,0.5,0.707106781186548,2,"Knight (original, KO)",0.0081070345
97,65536,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0135758825
97,65536,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.063376183
97,65536,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.787830875
97,65536,0.5,0.707106781186548,6,divide-and-conquer (DAC),2.2166897005
97,65536,0.5,0.707106781186548,8,divide-and-conquer (DAC),4.397417979
97,65536,0.5,0.707106781186548,10,divide-and-conquer (DAC),6.9794516
97,65536,0.5,0.707106781186548,2,brute force (BF),20.290366835
97,65536,0.5,0.707106781186548,10,brute force (BF),38.924181901
98,65536,0.5,0.707106781186548,2,"Knight (original, KO)",0.008238049
98,65536,0.5,0.707106781186548,2,"Knight (extended, KE)",0.013888083
98,65536,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0652029305
98,65536,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.784438427
98,65536,0.5,0.707106781186548,6,divide-and-conquer (DAC),2.25701221
98,65536,0.5,0.707106781186548,8,divide-and-conquer (DAC),4.4662634785
98,65536,0.5,0.707106781186548,10,divide-and-conquer (DAC),6.8456124405
98,65536,0.5,0.707106781186548,2,brute force (BF),20.048140249
98,65536,0.5,0.707106781186548,10,brute force (BF),39.138050674
99,65536,0.5,0.707106781186548,2,"Knight (original, KO)",0.0113859725
99,65536,0.5,0.707106781186548,2,"Knight (extended, KE)",0.020826755
99,65536,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.1177318315
99,65536,0.5,0.707106781186548,4,divide-and-conquer (DAC),1.4134639655
99,65536,0.5,0.707106781186548,6,divide-and-conquer (DAC),3.77448657
99,65536,0.5,0.707106781186548,8,divide-and-conquer (DAC),7.277529748
99,65536,0.5,0.707106781186548,10,divide-and-conquer (DAC),11.3217317725
99,65536,0.5,0.707106781186548,2,brute force (BF),31.193189194
99,65536,0.5,0.707106781186548,10,brute force (BF),58.446491584
100,65536,0.5,0.707106781186548,2,"Knight (original, KO)",0.0126261065
100,65536,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0221190275
100,65536,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.090578402
100,65536,0.5,0.707106781186548,4,divide-and-conquer (DAC),1.250935206
100,65536,0.5,0.707106781186548,6,divide-and-conquer (DAC),3.779323031
100,65536,0.5,0.707106781186548,8,divide-and-conquer (DAC),7.223552999
100,65536,0.5,0.707106781186548,10,divide-and-conquer (DAC),11.5003442955
100,65536,0.5,0.707106781186548,2,brute force (BF),33.35581376
100,65536,0.5,0.707106781186548,10,brute force (BF),57.474360908
101,65536,0.5,0.707106781186548,2,"Knight (original, KO)",0.0081803465
101,65536,0.5,0.707106781186548,2,"Knight (extended, KE)",0.013696196
101,65536,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.062272105
101,65536,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.7647585045
101,65536,0.5,0.707106781186548,6,divide-and-conquer (DAC),2.41718042
101,65536,0.5,0.707106781186548,8,divide-and-conquer (DAC),4.833274153
101,65536,0.5,0.707106781186548,10,divide-and-conquer (DAC),7.2846795385
101,65536,0.5,0.707106781186548,2,brute force (BF),18.754264292
101,65536,0.5,0.707106781186548,10,brute force (BF),34.394825638
