rep_id,n,tau,rho,p,fun,time
146,1024,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0006588745
146,1024,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.002709627
146,1024,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0045804505
146,1024,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.006333192
146,1024,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.007759037
146,1024,0.5,0.707106781186548,2,brute force (BF),0.004702216
146,1024,0.5,0.707106781186548,10,brute force (BF),0.0093290755
147,1024,0.5,0.707106781186548,2,"Knight (original, KO)",0.00012276
147,1024,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000286679
147,1024,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000440647
147,1024,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.001875286
147,1024,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.003296865
147,1024,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.004549222
147,1024,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.005625114
147,1024,0.5,0.707106781186548,2,brute force (BF),0.003620323
147,1024,0.5,0.707106781186548,10,brute force (BF),0.0068963865
148,1024,0.5,0.707106781186548,2,"Knight (original, KO)",0.000184809
148,1024,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000465638
148,1024,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0006534215
148,1024,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.002616751
148,1024,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.004479276
148,1024,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.006261508
148,1024,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.007506727
148,1024,0.5,0.707106781186548,2,brute force (BF),0.004874169
148,1024,0.5,0.707106781186548,10,brute force (BF),0.0093768155
149,1024,0.5,0.707106781186548,2,"Knight (original, KO)",0.0001862025
149,1024,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000462193
149,1024,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0006568185
149,1024,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.002738477
149,1024,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0045438255
149,1024,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.006202677
149,1024,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0077685435
149,1024,0.5,0.707106781186548,2,brute force (BF),0.004889467
149,1024,0.5,0.707106781186548,10,brute force (BF),0.0094769415
150,1024,0.5,0.707106781186548,2,"Knight (original, KO)",0.000182908
150,1024,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000461904
150,1024,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0006631295
150,1024,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0026525405
150,1024,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0045297155
150,1024,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0063437955
150,1024,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0078050185
150,1024,0.5,0.707106781186548,2,brute force (BF),0.0047836385
150,1024,0.5,0.707106781186548,10,brute force (BF),0.009361769
151,1024,0.5,0.707106781186548,2,"Knight (original, KO)",0.000119362
151,1024,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0002856435
151,1024,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0004379815
151,1024,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.001882294
151,1024,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.003363753
151,1024,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0046537415
151,1024,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0057369485
151,1024,0.5,0.707106781186548,2,brute force (BF),0.0035647785
151,1024,0.5,0.707106781186548,10,brute force (BF),0.0068199985
152,1024,0.5,0.707106781186548,2,"Knight (original, KO)",0.0001227245
152,1024,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0002857245
152,1024,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0004422275
152,1024,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0018558685
152,1024,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.003320049
152,1024,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0045846205
152,1024,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0056143875
152,1024,0.5,0.707106781186548,2,brute force (BF),0.003560842
152,1024,0.5,0.707106781186548,10,brute force (BF),0.006776238
153,1024,0.5,0.707106781186548,2,"Knight (original, KO)",0.000123142
153,1024,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0002858775
153,1024,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000438263
153,1024,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0018690625
153,1024,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0033101605
153,1024,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.004638003
153,1024,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0057113215
153,1024,0.5,0.707106781186548,2,brute force (BF),0.0035769245
153,1024,0.5,0.707106781186548,10,brute force (BF),0.006754455
154,1024,0.5,0.707106781186548,2,"Knight (original, KO)",0.0001183715
154,1024,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0002874095
154,1024,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0004374325
154,1024,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0018637385
154,1024,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.003346659
154,1024,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.004701526
154,1024,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0057716955
154,1024,0.5,0.707106781186548,2,brute force (BF),0.0036102855
154,1024,0.5,0.707106781186548,10,brute force (BF),0.006788114
155,1024,0.5,0.707106781186548,2,"Knight (original, KO)",0.0001227285
155,1024,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0002886545
155,1024,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000439626
155,1024,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.001876151
155,1024,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.003326176
155,1024,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0048027665
155,1024,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.005707277
155,1024,0.5,0.707106781186548,2,brute force (BF),0.003555276
155,1024,0.5,0.707106781186548,10,brute force (BF),0.006900203
156,1024,0.5,0.707106781186548,2,"Knight (original, KO)",0.000182321
156,1024,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000463574
156,1024,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000653681
156,1024,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0027111375
156,1024,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.004718992
156,1024,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.006433846
156,1024,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.007911353
156,1024,0.5,0.707106781186548,2,brute force (BF),0.004813652
156,1024,0.5,0.707106781186548,10,brute force (BF),0.009281026
157,1024,0.5,0.707106781186548,2,"Knight (original, KO)",0.000123182
157,1024,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0002885155
157,1024,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0004461815
157,1024,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0018824295
157,1024,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.00334456
157,1024,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0066725205
157,1024,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.005944402
157,1024,0.5,0.707106781186548,2,brute force (BF),0.0036519835
157,1024,0.5,0.707106781186548,10,brute force (BF),0.0069306685
158,1024,0.5,0.707106781186548,2,"Knight (original, KO)",0.000182487
158,1024,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000460432
158,1024,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000654231
158,1024,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.002609964
158,1024,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.004642373
158,1024,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0064481785
158,1024,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0077887425
158,1024,0.5,0.707106781186548,2,brute force (BF),0.0047362185
158,1024,0.5,0.707106781186548,10,brute force (BF),0.009327652
159,1024,0.5,0.707106781186548,2,"Knight (original, KO)",0.0001831285
159,1024,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0004564615
159,1024,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000658673
159,1024,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0026956345
159,1024,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.00450454
159,1024,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.006310508
159,1024,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.00789662
159,1024,0.5,0.707106781186548,2,brute force (BF),0.0047573045
159,1024,0.5,0.707106781186548,10,brute force (BF),0.0093106135
160,1024,0.5,0.707106781186548,2,"Knight (original, KO)",0.0001854345
160,1024,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000454388
160,1024,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000669415
160,1024,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.002725694
160,1024,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0045987315
160,1024,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0061605195
160,1024,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0076926155
160,1024,0.5,0.707106781186548,2,brute force (BF),0.0048147405
160,1024,0.5,0.707106781186548,10,brute force (BF),0.009317756
161,1024,0.5,0.707106781186548,2,"Knight (original, KO)",0.0001240805
161,1024,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0002873315
161,1024,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000439925
161,1024,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0019079625
161,1024,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.003330612
161,1024,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.004589719
161,1024,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0056568515
161,1024,0.5,0.707106781186548,2,brute force (BF),0.003596572
161,1024,0.5,0.707106781186548,10,brute force (BF),0.0068988805
162,1024,0.5,0.707106781186548,2,"Knight (original, KO)",0.0001218455
162,1024,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000281129
162,1024,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000438883
162,1024,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0018776325
162,1024,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0033808985
162,1024,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0046370005
162,1024,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0057187125
162,1024,0.5,0.707106781186548,2,brute force (BF),0.0036332435
162,1024,0.5,0.707106781186548,10,brute force (BF),0.0069149975
163,1024,0.5,0.707106781186548,2,"Knight (original, KO)",0.000121224
163,1024,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0002837675
163,1024,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0004402615
163,1024,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0018400765
163,1024,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.003265871
163,1024,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0045472385
163,1024,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0056437105
163,1024,0.5,0.707106781186548,2,brute force (BF),0.0035715305
163,1024,0.5,0.707106781186548,10,brute force (BF),0.0068107
164,1024,0.5,0.707106781186548,2,"Knight (original, KO)",0.000123729
164,1024,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0002863555
164,1024,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0004380635
164,1024,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0018671145
164,1024,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.003345055
164,1024,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0045993335
164,1024,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.005715289
164,1024,0.5,0.707106781186548,2,brute force (BF),0.0035962105
164,1024,0.5,0.707106781186548,10,brute force (BF),0.0068485675
165,1024,0.5,0.707106781186548,2,"Knight (original, KO)",0.00012331
165,1024,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000293333
165,1024,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000442057
165,1024,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.00190479
165,1024,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0033415515
165,1024,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0046400495
165,1024,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.00579432
165,1024,0.5,0.707106781186548,2,brute force (BF),0.0035584935
165,1024,0.5,0.707106781186548,10,brute force (BF),0.0068828885
166,1024,0.5,0.707106781186548,2,"Knight (original, KO)",0.0001798225
166,1024,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000457484
166,1024,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0006543675
166,1024,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.002659258
166,1024,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.004717917
166,1024,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.006386766
166,1024,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0078335255
166,1024,0.5,0.707106781186548,2,brute force (BF),0.004799594
166,1024,0.5,0.707106781186548,10,brute force (BF),0.0094170635
167,1024,0.5,0.707106781186548,2,"Knight (original, KO)",0.000123412
167,1024,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0002884165
167,1024,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0004376715
167,1024,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.001877508
167,1024,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0033245345
167,1024,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0045861545
167,1024,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0056520005
167,1024,0.5,0.707106781186548,2,brute force (BF),0.003510268
167,1024,0.5,0.707106781186548,10,brute force (BF),0.006849312
168,1024,0.5,0.707106781186548,2,"Knight (original, KO)",0.000184316
168,1024,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000464042
168,1024,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000653892
168,1024,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.002629285
168,1024,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0045684305
168,1024,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0065229085
168,1024,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0078088075
168,1024,0.5,0.707106781186548,2,brute force (BF),0.0048079855
168,1024,0.5,0.707106781186548,10,brute force (BF),0.0093387115
169,1024,0.5,0.707106781186548,2,"Knight (original, KO)",0.000184029
169,1024,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000457591
169,1024,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0006583775
169,1024,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0027265125
169,1024,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.004750578
169,1024,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0063981755
169,1024,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0078332945
169,1024,0.5,0.707106781186548,2,brute force (BF),0.0048040095
169,1024,0.5,0.707106781186548,10,brute force (BF),0.009341565
170,1024,0.5,0.707106781186548,2,"Knight (original, KO)",0.0001854635
170,1024,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000451023
170,1024,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0006915615
170,1024,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0026851265
170,1024,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0046085685
170,1024,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.006310652
170,1024,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0077421575
170,1024,0.5,0.707106781186548,2,brute force (BF),0.0048300785
170,1024,0.5,0.707106781186548,10,brute force (BF),0.0094560455
171,1024,0.5,0.707106781186548,2,"Knight (original, KO)",0.0001241725
171,1024,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0002864805
171,1024,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0004359405
171,1024,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.002827369
171,1024,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.00335856
171,1024,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0045824735
171,1024,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0056358505
171,1024,0.5,0.707106781186548,2,brute force (BF),0.003536766
171,1024,0.5,0.707106781186548,10,brute force (BF),0.006845168
172,1024,0.5,0.707106781186548,2,"Knight (original, KO)",0.0001223075
172,1024,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000286178
172,1024,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0004344305
172,1024,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.001879371
172,1024,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0032693455
172,1024,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.00454701
172,1024,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0056236875
172,1024,0.5,0.707106781186548,2,brute force (BF),0.003604758
172,1024,0.5,0.707106781186548,10,brute force (BF),0.0068622275
173,1024,0.5,0.707106781186548,2,"Knight (original, KO)",0.0001243965
173,1024,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000286898
173,1024,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0004382165
173,1024,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0018685445
173,1024,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.003308177
173,1024,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.006636994
173,1024,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.00570549
173,1024,0.5,0.707106781186548,2,brute force (BF),0.0035932375
173,1024,0.5,0.707106781186548,10,brute force (BF),0.0068539095
174,1024,0.5,0.707106781186548,2,"Knight (original, KO)",0.000123665
174,1024,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000290636
174,1024,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0004386195
174,1024,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0018506275
174,1024,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0033471975
174,1024,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.004646752
174,1024,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0057725555
174,1024,0.5,0.707106781186548,2,brute force (BF),0.003517519
174,1024,0.5,0.707106781186548,10,brute force (BF),0.0068080925
175,1024,0.5,0.707106781186548,2,"Knight (original, KO)",0.000123401
175,1024,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0002893985
175,1024,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000438352
175,1024,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.001888981
175,1024,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.003381876
175,1024,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.004704767
175,1024,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.005825583
175,1024,0.5,0.707106781186548,2,brute force (BF),0.0035779355
175,1024,0.5,0.707106781186548,10,brute force (BF),0.0068956775
176,1024,0.5,0.707106781186548,2,"Knight (original, KO)",0.000184689
176,1024,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000468945
176,1024,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0006562535
176,1024,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0026505195
176,1024,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.004616256
176,1024,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0061901345
176,1024,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.007692252
176,1024,0.5,0.707106781186548,2,brute force (BF),0.0047946225
176,1024,0.5,0.707106781186548,10,brute force (BF),0.009387923
177,1024,0.5,0.707106781186548,2,"Knight (original, KO)",0.0001232745
177,1024,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0002872035
177,1024,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000441596
177,1024,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0018881785
177,1024,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.003345881
177,1024,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0045933365
177,1024,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0056756125
177,1024,0.5,0.707106781186548,2,brute force (BF),0.003584772
177,1024,0.5,0.707106781186548,10,brute force (BF),0.006891249
178,1024,0.5,0.707106781186548,2,"Knight (original, KO)",0.0001823175
178,1024,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000463229
178,1024,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000657623
178,1024,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.002615017
178,1024,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.004536186
178,1024,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.006369541
178,1024,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.007690246
178,1024,0.5,0.707106781186548,2,brute force (BF),0.004816191
178,1024,0.5,0.707106781186548,10,brute force (BF),0.0093585705
179,1024,0.5,0.707106781186548,2,"Knight (original, KO)",0.0001839215
179,1024,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000453291
179,1024,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0006621455
179,1024,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.002693473
179,1024,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0044979885
179,1024,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.006389075
179,1024,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.007794509
179,1024,0.5,0.707106781186548,2,brute force (BF),0.00482017
179,1024,0.5,0.707106781186548,10,brute force (BF),0.009379115
180,1024,0.5,0.707106781186548,2,"Knight (original, KO)",0.0001862245
180,1024,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000453948
180,1024,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0006737905
180,1024,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.002696098
180,1024,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.004600671
180,1024,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0062843315
180,1024,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.007749841
180,1024,0.5,0.707106781186548,2,brute force (BF),0.004856696
180,1024,0.5,0.707106781186548,10,brute force (BF),0.00941967
181,1024,0.5,0.707106781186548,2,"Knight (original, KO)",0.0001225715
181,1024,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0002849405
181,1024,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0004381945
181,1024,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.001900519
181,1024,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0033252365
181,1024,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.00453806
181,1024,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0055313305
181,1024,0.5,0.707106781186548,2,brute force (BF),0.0035857545
181,1024,0.5,0.707106781186548,10,brute force (BF),0.006928714
182,1024,0.5,0.707106781186548,2,"Knight (original, KO)",0.000122863
182,1024,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0002842665
182,1024,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000433526
182,1024,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.001878717
182,1024,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.003337739
182,1024,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0046453915
182,1024,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.00569989
182,1024,0.5,0.707106781186548,2,brute force (BF),0.0036681425
182,1024,0.5,0.707106781186548,10,brute force (BF),0.0069367035
183,1024,0.5,0.707106781186548,2,"Knight (original, KO)",0.0001197725
183,1024,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0002845305
183,1024,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000435825
183,1024,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.001867818
183,1024,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.003376362
183,1024,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.004610496
183,1024,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0056740235
183,1024,0.5,0.707106781186548,2,brute force (BF),0.003569016
183,1024,0.5,0.707106781186548,10,brute force (BF),0.006896345
184,1024,0.5,0.707106781186548,2,"Knight (original, KO)",0.000123787
184,1024,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000287707
184,1024,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000440751
184,1024,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.00186349
184,1024,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0033017125
184,1024,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0045964065
184,1024,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0056527615
184,1024,0.5,0.707106781186548,2,brute force (BF),0.0036123395
184,1024,0.5,0.707106781186548,10,brute force (BF),0.006830176
185,1024,0.5,0.707106781186548,2,"Knight (original, KO)",0.000121718
185,1024,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0002854
185,1024,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000437586
185,1024,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.001869821
185,1024,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.003307224
185,1024,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0046239275
185,1024,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.005694941
185,1024,0.5,0.707106781186548,2,brute force (BF),0.0035628425
185,1024,0.5,0.707106781186548,10,brute force (BF),0.006879032
186,1024,0.5,0.707106781186548,2,"Knight (original, KO)",0.00018318
186,1024,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0004643385
186,1024,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0006513
186,1024,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0026423035
186,1024,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0046628565
186,1024,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0063408965
186,1024,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0078516755
186,1024,0.5,0.707106781186548,2,brute force (BF),0.0047427985
186,1024,0.5,0.707106781186548,10,brute force (BF),0.0093518235
187,1024,0.5,0.707106781186548,2,"Knight (original, KO)",0.000123526
187,1024,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0002864815
187,1024,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.00043897
187,1024,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.001850209
187,1024,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0033257165
187,1024,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0045723515
187,1024,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0056309655
187,1024,0.5,0.707106781186548,2,brute force (BF),0.003586273
187,1024,0.5,0.707106781186548,10,brute force (BF),0.0069282135
188,1024,0.5,0.707106781186548,2,"Knight (original, KO)",0.000183581
188,1024,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000463755
188,1024,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0006545785
