rep_id,n,tau,rho,p,fun,time
150,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.01315979
150,2048,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.019600938
150,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0254942915
150,2048,0.5,0.707106781186548,2,brute force (BF),0.0176495475
150,2048,0.5,0.707106781186548,10,brute force (BF),0.0346083845
151,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.000218381
151,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0004576215
151,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0008328605
151,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0048022905
151,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.009459814
151,2048,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.013786882
151,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0175903915
151,2048,0.5,0.707106781186548,2,brute force (BF),0.0135929815
151,2048,0.5,0.707106781186548,10,brute force (BF),0.0250425995
152,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.0002163925
152,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0004545195
152,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000832593
152,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0047692545
152,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.009361449
152,2048,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0139996175
152,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0177480745
152,2048,0.5,0.707106781186548,2,brute force (BF),0.013327859
152,2048,0.5,0.707106781186548,10,brute force (BF),0.0248390355
153,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.0002163225
153,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0004542995
153,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0008324735
153,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.004807885
153,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.009477935
153,2048,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0139441685
153,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0180075615
153,2048,0.5,0.707106781186548,2,brute force (BF),0.013369201
153,2048,0.5,0.707106781186548,10,brute force (BF),0.0250528695
154,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.0002191525
154,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000460367
154,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0008361605
154,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.004746288
154,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.009424473
154,2048,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0139269405
154,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0179201155
154,2048,0.5,0.707106781186548,2,brute force (BF),0.013591867
154,2048,0.5,0.707106781186548,10,brute force (BF),0.0250720175
155,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.0003265635
155,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.00073045
155,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0013099935
155,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0068953035
155,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.012958811
155,2048,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.01923699
155,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0248338525
155,2048,0.5,0.707106781186548,2,brute force (BF),0.017853923
155,2048,0.5,0.707106781186548,10,brute force (BF),0.0343450255
156,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.000214722
156,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0004562665
156,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0008396485
156,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.004834988
156,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0093599265
156,2048,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.013821709
156,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0177124765
156,2048,0.5,0.707106781186548,2,brute force (BF),0.013505872
156,2048,0.5,0.707106781186548,10,brute force (BF),0.025133485
157,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.0003443975
157,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.00073595
157,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.001287787
157,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0067206775
157,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.013305942
157,2048,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0194960805
157,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.025161645
157,2048,0.5,0.707106781186548,2,brute force (BF),0.0177841645
157,2048,0.5,0.707106781186548,10,brute force (BF),0.0345521365
158,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.000215457
158,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000455383
158,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0008386375
158,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0048088075
158,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.009427692
158,2048,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0137438815
158,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.017437978
158,2048,0.5,0.707106781186548,2,brute force (BF),0.0134392185
158,2048,0.5,0.707106781186548,10,brute force (BF),0.025044671
159,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.000341671
159,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0007297805
159,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.001312668
159,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0069149675
159,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.013386685
159,2048,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0197168975
159,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0251253305
159,2048,0.5,0.707106781186548,2,brute force (BF),0.0178024805
159,2048,0.5,0.707106781186548,10,brute force (BF),0.0345212
160,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.0003163495
160,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0007225085
160,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.001266186
160,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0067525195
160,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.012917572
160,2048,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.019461041
160,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0251764335
160,2048,0.5,0.707106781186548,2,brute force (BF),0.017834815
160,2048,0.5,0.707106781186548,10,brute force (BF),0.0345155135
161,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.000217954
161,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0004553665
161,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0008322725
161,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.004744366
161,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0093065835
161,2048,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0136830905
161,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0173967655
161,2048,0.5,0.707106781186548,2,brute force (BF),0.0135605725
161,2048,0.5,0.707106781186548,10,brute force (BF),0.0252312265
162,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.00021691
162,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000451952
162,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0008325085
162,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0047379295
162,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0093181725
162,2048,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.013815992
162,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0177737245
162,2048,0.5,0.707106781186548,2,brute force (BF),0.013439981
162,2048,0.5,0.707106781186548,10,brute force (BF),0.0250374735
163,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.0002182565
163,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0004568815
163,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000833051
163,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0047560585
163,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0094096135
163,2048,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.013878068
163,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0177162325
163,2048,0.5,0.707106781186548,2,brute force (BF),0.013592501
163,2048,0.5,0.707106781186548,10,brute force (BF),0.0251818295
164,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.000218274
164,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0004558055
164,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000834003
164,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0047949745
164,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.009386325
164,2048,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.013878198
164,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0177434895
164,2048,0.5,0.707106781186548,2,brute force (BF),0.013645533
164,2048,0.5,0.707106781186548,10,brute force (BF),0.0251867305
165,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.0003269525
165,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000732451
165,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0013091155
165,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0069438695
165,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.013116434
165,2048,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.019625691
165,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0251105485
165,2048,0.5,0.707106781186548,2,brute force (BF),0.017888094
165,2048,0.5,0.707106781186548,10,brute force (BF),0.034652458
166,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.000217703
166,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0004578005
166,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0008341855
166,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0048125425
166,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0093156565
166,2048,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0137390575
166,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.017559058
166,2048,0.5,0.707106781186548,2,brute force (BF),0.013644297
166,2048,0.5,0.707106781186548,10,brute force (BF),0.0251192585
167,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.0003411895
167,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0007283035
167,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0012905705
167,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.006755033
167,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0134313855
167,2048,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.019632181
167,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0255454105
167,2048,0.5,0.707106781186548,2,brute force (BF),0.0178432825
167,2048,0.5,0.707106781186548,10,brute force (BF),0.0347561965
168,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.0002172705
168,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0004555455
168,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000835327
168,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.004769437
168,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.009453146
168,2048,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.013968968
168,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.017729105
168,2048,0.5,0.707106781186548,2,brute force (BF),0.013623718
168,2048,0.5,0.707106781186548,10,brute force (BF),0.025106542
169,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.0003411135
169,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0007306205
169,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.001313818
169,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0069978205
169,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.013583548
169,2048,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0195866155
169,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0246283525
169,2048,0.5,0.707106781186548,2,brute force (BF),0.018070382
169,2048,0.5,0.707106781186548,10,brute force (BF),0.034693496
170,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.000318522
170,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000725507
170,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.001232695
170,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0067860185
170,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.013122809
170,2048,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.019421713
170,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0251038445
170,2048,0.5,0.707106781186548,2,brute force (BF),0.017777507
170,2048,0.5,0.707106781186548,10,brute force (BF),0.034701736
171,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.000217192
171,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0004551235
171,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000831474
171,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.004756867
171,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.009480205
171,2048,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0140858245
171,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.017868243
171,2048,0.5,0.707106781186548,2,brute force (BF),0.0136261605
171,2048,0.5,0.707106781186548,10,brute force (BF),0.0252175045
172,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.000217114
172,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000453967
172,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0008319235
172,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.00476598
172,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0094160285
172,2048,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0137769795
172,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.017594374
172,2048,0.5,0.707106781186548,2,brute force (BF),0.0134558475
172,2048,0.5,0.707106781186548,10,brute force (BF),0.025144996
173,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.000215674
173,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000453791
173,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0008321875
173,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.004779649
173,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.009418849
173,2048,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.013801603
173,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0176361895
173,2048,0.5,0.707106781186548,2,brute force (BF),0.013382223
173,2048,0.5,0.707106781186548,10,brute force (BF),0.02506273
174,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.000217294
174,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0004557565
174,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000835769
174,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.004753691
174,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.009336555
174,2048,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0136911995
174,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0175748595
174,2048,0.5,0.707106781186548,2,brute force (BF),0.013585413
174,2048,0.5,0.707106781186548,10,brute force (BF),0.0250646275
175,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.000335785
175,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000729583
175,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.001307303
175,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.006931414
175,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.013081023
175,2048,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0196534145
175,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0251271905
175,2048,0.5,0.707106781186548,2,brute force (BF),0.0178198085
175,2048,0.5,0.707106781186548,10,brute force (BF),0.0343711435
176,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.0002175795
176,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000458683
176,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000843656
176,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0048299045
176,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.009390642
176,2048,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0138522835
176,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.017665654
176,2048,0.5,0.707106781186548,2,brute force (BF),0.0135977235
176,2048,0.5,0.707106781186548,10,brute force (BF),0.0251828225
177,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.000344959
177,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0007371155
177,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.001291936
177,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.006739
177,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0132497595
177,2048,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0193390205
177,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0251365885
177,2048,0.5,0.707106781186548,2,brute force (BF),0.0179335
177,2048,0.5,0.707106781186548,10,brute force (BF),0.035021274
178,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.0002172075
178,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0004555655
178,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000837585
178,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.004764246
178,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0093261465
178,2048,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.013820645
178,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.018302705
178,2048,0.5,0.707106781186548,2,brute force (BF),0.0134064235
178,2048,0.5,0.707106781186548,10,brute force (BF),0.024997018
179,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.0003440645
179,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000730269
179,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.001311295
179,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0069461945
179,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.013440879
179,2048,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.019275633
179,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0245294895
179,2048,0.5,0.707106781186548,2,brute force (BF),0.01789392
179,2048,0.5,0.707106781186548,10,brute force (BF),0.034631855
180,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.0003185725
180,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0007248945
180,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0012856075
180,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.006644837
180,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0129089935
180,2048,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.019507412
180,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0253594365
180,2048,0.5,0.707106781186548,2,brute force (BF),0.017779839
180,2048,0.5,0.707106781186548,10,brute force (BF),0.0343546455
181,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.0002189875
181,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0004602095
181,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000838555
181,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0048257255
181,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0094051825
181,2048,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.013867609
181,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0177206655
181,2048,0.5,0.707106781186548,2,brute force (BF),0.0135694015
181,2048,0.5,0.707106781186548,10,brute force (BF),0.025007785
182,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.000217766
182,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000456821
182,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0008403895
182,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.004814496
182,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0094363015
182,2048,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.013810457
182,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0176294445
182,2048,0.5,0.707106781186548,2,brute force (BF),0.0135283705
182,2048,0.5,0.707106781186548,10,brute force (BF),0.025206527
183,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.0002177035
183,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0004580365
183,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0008385215
183,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.004823789
183,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.009367136
183,2048,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0137304505
183,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.017508729
183,2048,0.5,0.707106781186548,2,brute force (BF),0.0135546045
183,2048,0.5,0.707106781186548,10,brute force (BF),0.0251504575
184,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.0002168745
184,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000458217
184,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000841424
184,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0047403885
184,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.009346158
184,2048,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0137495355
184,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.017539083
184,2048,0.5,0.707106781186548,2,brute force (BF),0.013541141
184,2048,0.5,0.707106781186548,10,brute force (BF),0.0251632885
185,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.0003295645
185,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0007280755
185,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.001300512
185,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.006965436
185,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0131832735
185,2048,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0194943995
185,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0250647605
185,2048,0.5,0.707106781186548,2,brute force (BF),0.017828543
185,2048,0.5,0.707106781186548,10,brute force (BF),0.034585676
186,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.0002182495
186,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000458978
186,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000844313
186,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.004861761
186,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.009329807
186,2048,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.013594328
186,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0172786835
186,2048,0.5,0.707106781186548,2,brute force (BF),0.01369589
186,2048,0.5,0.707106781186548,10,brute force (BF),0.024947876
187,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.0003398765
187,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000729042
187,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0012905495
187,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.00678298
187,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.013288874
187,2048,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0195852565
187,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0254891785
187,2048,0.5,0.707106781186548,2,brute force (BF),0.0181217955
187,2048,0.5,0.707106781186548,10,brute force (BF),0.034777973
188,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.0002180585
188,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000455678
188,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0008397855
188,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.004768567
188,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.009276079
188,2048,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0138079785
188,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.017638086
188,2048,0.5,0.707106781186548,2,brute force (BF),0.013238383
188,2048,0.5,0.707106781186548,10,brute force (BF),0.0248898015
189,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.000340392
189,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0007266185
189,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.001311594
189,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.006944159
189,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0133807495
189,2048,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.019597202
189,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.024900069
189,2048,0.5,0.707106781186548,2,brute force (BF),0.017727299
189,2048,0.5,0.707106781186548,10,brute force (BF),0.034464431
190,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.000320632
190,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0007223855
190,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0012769405
190,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0068405035
190,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0131271875
190,2048,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0196717175
190,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.025454542
190,2048,0.5,0.707106781186548,2,brute force (BF),0.0178376585
190,2048,0.5,0.707106781186548,10,brute force (BF),0.0345476965
191,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.000216131
191,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000455434
191,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0008404885
191,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0047679075
191,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.009407846
191,2048,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.013777614
191,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.01760426
191,2048,0.5,0.707106781186548,2,brute force (BF),0.0135726655
191,2048,0.5,0.707106781186548,10,brute force (BF),0.0249972035
192,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.0002156565
192,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000454157
192,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000836285
192,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.004772735
192,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.009365954
