rep_id,n,tau,rho,p,fun,time
126,256,0.5,0.707106781186548,2,"Knight (original, KO)",9.481e-05
126,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0002758415
126,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0002265525
126,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0007143575
126,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0008043145
126,256,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0009043895
126,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.000981527
126,256,0.5,0.707106781186548,2,brute force (BF),0.000410383
126,256,0.5,0.707106781186548,10,brute force (BF),0.000895124
127,256,0.5,0.707106781186548,2,"Knight (original, KO)",9.4182e-05
127,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000266477
127,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0002329185
127,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0007019085
127,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0007787025
127,256,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0008882155
127,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.001004326
127,256,0.5,0.707106781186548,2,brute force (BF),0.0004085855
127,256,0.5,0.707106781186548,10,brute force (BF),0.000879158
128,256,0.5,0.707106781186548,2,"Knight (original, KO)",5.7075e-05
128,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0001662215
128,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0001464515
128,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000351306
128,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.000494241
128,256,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0005889015
128,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.000686748
128,256,0.5,0.707106781186548,2,brute force (BF),0.0002896635
128,256,0.5,0.707106781186548,10,brute force (BF),0.000618419
129,256,0.5,0.707106781186548,2,"Knight (original, KO)",9.3361e-05
129,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000278757
129,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000240923
129,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0005565285
129,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0007273565
129,256,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0008871745
129,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0010058985
129,256,0.5,0.707106781186548,2,brute force (BF),0.0004008675
129,256,0.5,0.707106781186548,10,brute force (BF),0.000899353
130,256,0.5,0.707106781186548,2,"Knight (original, KO)",9.63205e-05
130,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000282495
130,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0002401305
130,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000548404
130,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0007527625
130,256,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.000900192
130,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0010094315
130,256,0.5,0.707106781186548,2,brute force (BF),0.000408591
130,256,0.5,0.707106781186548,10,brute force (BF),0.0009050185
131,256,0.5,0.707106781186548,2,"Knight (original, KO)",5.78775e-05
131,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0001615975
131,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000143631
131,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.00035878
131,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.000494823
131,256,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.000607854
131,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0007193755
131,256,0.5,0.707106781186548,2,brute force (BF),0.0003015285
131,256,0.5,0.707106781186548,10,brute force (BF),0.0006220265
132,256,0.5,0.707106781186548,2,"Knight (original, KO)",5.9678e-05
132,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000165618
132,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0001442335
132,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000345028
132,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.000489401
132,256,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0005881575
132,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.000693847
132,256,0.5,0.707106781186548,2,brute force (BF),0.000287755
132,256,0.5,0.707106781186548,10,brute force (BF),0.0006108385
133,256,0.5,0.707106781186548,2,"Knight (original, KO)",5.93035e-05
133,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000165702
133,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000146405
133,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0004826175
133,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.000507293
133,256,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0006070255
133,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0007101435
133,256,0.5,0.707106781186548,2,brute force (BF),0.000293911
133,256,0.5,0.707106781186548,10,brute force (BF),0.0006084575
134,256,0.5,0.707106781186548,2,"Knight (original, KO)",5.5936e-05
134,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0001637025
134,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0001453495
134,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0003439235
134,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.000487496
134,256,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.000598351
134,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0007082585
134,256,0.5,0.707106781186548,2,brute force (BF),0.00029005
134,256,0.5,0.707106781186548,10,brute force (BF),0.000617128
135,256,0.5,0.707106781186548,2,"Knight (original, KO)",5.92995e-05
135,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000166458
135,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.00014477
135,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000350388
135,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.000500534
135,256,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0006150205
135,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0007276185
135,256,0.5,0.707106781186548,2,brute force (BF),0.0002731445
135,256,0.5,0.707106781186548,10,brute force (BF),0.0006072435
136,256,0.5,0.707106781186548,2,"Knight (original, KO)",9.461e-05
136,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000273225
136,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000235722
136,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000680501
136,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.000743404
136,256,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.000882668
136,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.001050401
136,256,0.5,0.707106781186548,2,brute force (BF),0.0004075785
136,256,0.5,0.707106781186548,10,brute force (BF),0.000882139
137,256,0.5,0.707106781186548,2,"Knight (original, KO)",9.43635e-05
137,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0002750955
137,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0002315085
137,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0006802845
137,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.000756183
137,256,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0008937695
137,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.001016141
137,256,0.5,0.707106781186548,2,brute force (BF),0.000418208
137,256,0.5,0.707106781186548,10,brute force (BF),0.0008658135
138,256,0.5,0.707106781186548,2,"Knight (original, KO)",5.8439e-05
138,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0001640785
138,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0001436425
138,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000348526
138,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0004805725
138,256,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0005827355
138,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.000688126
138,256,0.5,0.707106781186548,2,brute force (BF),0.000302648
138,256,0.5,0.707106781186548,10,brute force (BF),0.000605391
139,256,0.5,0.707106781186548,2,"Knight (original, KO)",9.7262e-05
139,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000282269
139,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000237462
139,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0005484885
139,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0007529085
139,256,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0009103525
139,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.001051868
139,256,0.5,0.707106781186548,2,brute force (BF),0.000384528
139,256,0.5,0.707106781186548,10,brute force (BF),0.0008849635
140,256,0.5,0.707106781186548,2,"Knight (original, KO)",9.3631e-05
140,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000279374
140,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0002396115
140,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000555023
140,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.000739376
140,256,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.000885542
140,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.001020445
140,256,0.5,0.707106781186548,2,brute force (BF),0.0003842325
140,256,0.5,0.707106781186548,10,brute force (BF),0.0008740175
141,256,0.5,0.707106781186548,2,"Knight (original, KO)",5.7614e-05
141,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0001640585
141,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000143601
141,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000349617
141,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.000496289
141,256,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.000605352
141,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.000717268
141,256,0.5,0.707106781186548,2,brute force (BF),0.0002939
141,256,0.5,0.707106781186548,10,brute force (BF),0.000610908
142,256,0.5,0.707106781186548,2,"Knight (original, KO)",5.84635e-05
142,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000168582
142,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.00014554
142,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0003491335
142,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0004882615
142,256,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0006114975
142,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.000716301
142,256,0.5,0.707106781186548,2,brute force (BF),0.0002832655
142,256,0.5,0.707106781186548,10,brute force (BF),0.000601937
143,256,0.5,0.707106781186548,2,"Knight (original, KO)",6.30445e-05
143,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0001721405
143,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0001477555
143,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0003610225
143,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0004948945
143,256,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0005925035
143,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.000682693
143,256,0.5,0.707106781186548,2,brute force (BF),0.0002965475
143,256,0.5,0.707106781186548,10,brute force (BF),0.000618142
144,256,0.5,0.707106781186548,2,"Knight (original, KO)",5.8789e-05
144,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.00016444
144,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000144969
144,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.00034978
144,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0004995995
144,256,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0006084595
144,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0007292145
144,256,0.5,0.707106781186548,2,brute force (BF),0.0002940865
144,256,0.5,0.707106781186548,10,brute force (BF),0.0006058595
145,256,0.5,0.707106781186548,2,"Knight (original, KO)",5.60635e-05
145,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0001620475
145,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0001471455
145,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0003469145
145,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0004938945
145,256,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.000950348
145,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.000703182
145,256,0.5,0.707106781186548,2,brute force (BF),0.000301867
145,256,0.5,0.707106781186548,10,brute force (BF),0.0006206305
146,256,0.5,0.707106781186548,2,"Knight (original, KO)",9.5008e-05
146,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0002772865
146,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0002296705
146,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.00063502
146,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0008500385
146,256,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.000890668
146,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0011129745
146,256,0.5,0.707106781186548,2,brute force (BF),0.000431845
146,256,0.5,0.707106781186548,10,brute force (BF),0.000896365
147,256,0.5,0.707106781186548,2,"Knight (original, KO)",9.8972e-05
147,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0002783395
147,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0002371525
147,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0006588535
147,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.000763452
147,256,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0008781195
147,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0009971485
147,256,0.5,0.707106781186548,2,brute force (BF),0.000415245
147,256,0.5,0.707106781186548,10,brute force (BF),0.0008979215
148,256,0.5,0.707106781186548,2,"Knight (original, KO)",5.8016e-05
148,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000163615
148,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000144684
148,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000344272
148,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.000488368
148,256,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0006063655
148,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.000710055
148,256,0.5,0.707106781186548,2,brute force (BF),0.000289694
148,256,0.5,0.707106781186548,10,brute force (BF),0.0006243255
149,256,0.5,0.707106781186548,2,"Knight (original, KO)",9.66535e-05
149,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000282887
149,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0002341615
149,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000545851
149,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.000748426
149,256,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.000892722
149,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0010244645
149,256,0.5,0.707106781186548,2,brute force (BF),0.000406885
149,256,0.5,0.707106781186548,10,brute force (BF),0.000897879
150,256,0.5,0.707106781186548,2,"Knight (original, KO)",9.59545e-05
150,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000279263
150,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000237832
150,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0005452215
150,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.000744216
150,256,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0008876385
150,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.001034552
150,256,0.5,0.707106781186548,2,brute force (BF),0.0003982945
150,256,0.5,0.707106781186548,10,brute force (BF),0.0008953675
151,256,0.5,0.707106781186548,2,"Knight (original, KO)",6.04245e-05
151,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000168941
151,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000151521
151,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0003493675
151,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0004869855
151,256,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0005926715
151,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.000699293
151,256,0.5,0.707106781186548,2,brute force (BF),0.0002858575
151,256,0.5,0.707106781186548,10,brute force (BF),0.0006110875
152,256,0.5,0.707106781186548,2,"Knight (original, KO)",5.8784e-05
152,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000169578
152,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0002794635
152,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000355367
152,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0004844245
152,256,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0005939625
152,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.000689494
152,256,0.5,0.707106781186548,2,brute force (BF),0.0003028235
152,256,0.5,0.707106781186548,10,brute force (BF),0.0006161395
153,256,0.5,0.707106781186548,2,"Knight (original, KO)",6.02675e-05
153,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000170608
153,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0001484695
153,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0003532295
153,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.00049899
153,256,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.000624547
153,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.000723146
153,256,0.5,0.707106781186548,2,brute force (BF),0.0002954285
153,256,0.5,0.707106781186548,10,brute force (BF),0.0006023325
154,256,0.5,0.707106781186548,2,"Knight (original, KO)",5.87005e-05
154,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000163647
154,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000145174
154,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0003463805
154,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.000490155
154,256,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.000588321
154,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.000689813
154,256,0.5,0.707106781186548,2,brute force (BF),0.000305539
154,256,0.5,0.707106781186548,10,brute force (BF),0.000619451
155,256,0.5,0.707106781186548,2,"Knight (original, KO)",5.76245e-05
155,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0001660045
155,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000142395
155,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0003470355
155,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0004820025
155,256,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0005870545
155,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0006997575
155,256,0.5,0.707106781186548,2,brute force (BF),0.0002997665
155,256,0.5,0.707106781186548,10,brute force (BF),0.000614431
156,256,0.5,0.707106781186548,2,"Knight (original, KO)",9.63915e-05
156,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000273741
156,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000230721
156,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0006247505
156,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.000758486
156,256,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0008745505
156,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0009938225
156,256,0.5,0.707106781186548,2,brute force (BF),0.000420492
156,256,0.5,0.707106781186548,10,brute force (BF),0.000866723
157,256,0.5,0.707106781186548,2,"Knight (original, KO)",9.61955e-05
157,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000277396
157,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0002265205
157,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000678689
157,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0008465825
157,256,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0009116035
157,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.001068331
157,256,0.5,0.707106781186548,2,brute force (BF),0.0004127
157,256,0.5,0.707106781186548,10,brute force (BF),0.0008936915
158,256,0.5,0.707106781186548,2,"Knight (original, KO)",5.9127e-05
158,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0001674065
158,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000145792
158,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000350125
158,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.000490986
158,256,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0006033765
158,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0007110705
158,256,0.5,0.707106781186548,2,brute force (BF),0.0002823745
158,256,0.5,0.707106781186548,10,brute force (BF),0.0006195085
159,256,0.5,0.707106781186548,2,"Knight (original, KO)",9.4908e-05
159,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0002792255
159,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000238889
159,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000545439
159,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0007629495
159,256,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.000913856
159,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.001081029
159,256,0.5,0.707106781186548,2,brute force (BF),0.000386634
159,256,0.5,0.707106781186548,10,brute force (BF),0.000880454
160,256,0.5,0.707106781186548,2,"Knight (original, KO)",9.5268e-05
160,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000281281
160,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0002342315
160,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000542853
160,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0007444405
160,256,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.000896051
160,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0010352855
160,256,0.5,0.707106781186548,2,brute force (BF),0.0003962955
160,256,0.5,0.707106781186548,10,brute force (BF),0.000866953
161,256,0.5,0.707106781186548,2,"Knight (original, KO)",5.83785e-05
161,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0001628145
161,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000149607
161,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0003482195
161,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.00048633
161,256,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0006099855
161,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.000702356
161,256,0.5,0.707106781186548,2,brute force (BF),0.000293497
161,256,0.5,0.707106781186548,10,brute force (BF),0.000628305
162,256,0.5,0.707106781186548,2,"Knight (original, KO)",5.63355e-05
162,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000164006
162,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000146148
162,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000355976
162,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0005173465
162,256,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.000594792
162,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.000689825
162,256,0.5,0.707106781186548,2,brute force (BF),0.0002854295
162,256,0.5,0.707106781186548,10,brute force (BF),0.000613742
163,256,0.5,0.707106781186548,2,"Knight (original, KO)",5.7593e-05
163,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0001644665
163,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000149951
163,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0003636935
163,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.00048909
163,256,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.000613117
163,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0007164015
163,256,0.5,0.707106781186548,2,brute force (BF),0.000301413
163,256,0.5,0.707106781186548,10,brute force (BF),0.000614074
164,256,0.5,0.707106781186548,2,"Knight (original, KO)",5.68785e-05
164,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0001656795
164,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000143621
164,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000352204
164,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0004845905
164,256,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.000599595
164,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.000682418
164,256,0.5,0.707106781186548,2,brute force (BF),0.0003038695
164,256,0.5,0.707106781186548,10,brute force (BF),0.000603989
165,256,0.5,0.707106781186548,2,"Knight (original, KO)",5.9652e-05
165,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000164714
165,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000143157
165,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0003468805
165,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.000484318
165,256,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.000588614
165,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0006943975
165,256,0.5,0.707106781186548,2,brute force (BF),0.000293278
165,256,0.5,0.707106781186548,10,brute force (BF),0.0006239425
166,256,0.5,0.707106781186548,2,"Knight (original, KO)",9.43285e-05
166,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0002738965
166,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.00023008
166,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000660843
166,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.000858683
166,256,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0008920995
166,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.001024517
166,256,0.5,0.707106781186548,2,brute force (BF),0.000391043
166,256,0.5,0.707106781186548,10,brute force (BF),0.000878638
167,256,0.5,0.707106781186548,2,"Knight (original, KO)",9.5405e-05
167,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.00027644
167,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0002281725
167,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000698774
167,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0008456195
167,256,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0009003935
167,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.000991507
167,256,0.5,0.707106781186548,2,brute force (BF),0.000423743
167,256,0.5,0.707106781186548,10,brute force (BF),0.0008960365
168,256,0.5,0.707106781186548,2,"Knight (original, KO)",5.88615e-05
168,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000165256
168,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000145971
168,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000352565
168,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0004927135
168,256,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.000607119
168,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0007057105
168,256,0.5,0.707106781186548,2,brute force (BF),0.0002917435
168,256,0.5,0.707106781186548,10,brute force (BF),0.000614109
169,256,0.5,0.707106781186548,2,"Knight (original, KO)",9.54455e-05
