rep_id,n,tau,rho,p,fun,time
165,131072,0.5,0.707106781186548,6,divide-and-conquer (DAC),
165,131072,0.5,0.707106781186548,8,divide-and-conquer (DAC),
165,131072,0.5,0.707106781186548,10,divide-and-conquer (DAC),
165,131072,0.5,0.707106781186548,2,brute force (BF),
165,131072,0.5,0.707106781186548,10,brute force (BF),
166,131072,0.5,0.707106781186548,2,"Knight (original, KO)",0.0165876935
166,131072,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0288963475
166,131072,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.176118466
166,131072,0.5,0.707106781186548,4,divide-and-conquer (DAC),
166,131072,0.5,0.707106781186548,6,divide-and-conquer (DAC),
166,131072,0.5,0.707106781186548,8,divide-and-conquer (DAC),
166,131072,0.5,0.707106781186548,10,divide-and-conquer (DAC),
166,131072,0.5,0.707106781186548,2,brute force (BF),
166,131072,0.5,0.707106781186548,10,brute force (BF),
167,131072,0.5,0.707106781186548,2,"Knight (original, KO)",0.016613004
167,131072,0.5,0.707106781186548,2,"Knight (extended, KE)",0.029778009
167,131072,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.176430068
167,131072,0.5,0.707106781186548,4,divide-and-conquer (DAC),
167,131072,0.5,0.707106781186548,6,divide-and-conquer (DAC),
167,131072,0.5,0.707106781186548,8,divide-and-conquer (DAC),
167,131072,0.5,0.707106781186548,10,divide-and-conquer (DAC),
167,131072,0.5,0.707106781186548,2,brute force (BF),
167,131072,0.5,0.707106781186548,10,brute force (BF),
168,131072,0.5,0.707106781186548,2,"Knight (original, KO)",0.017185477
168,131072,0.5,0.707106781186548,2,"Knight (extended, KE)",0.030138107
168,131072,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.1764979655
168,131072,0.5,0.707106781186548,4,divide-and-conquer (DAC),
168,131072,0.5,0.707106781186548,6,divide-and-conquer (DAC),
168,131072,0.5,0.707106781186548,8,divide-and-conquer (DAC),
168,131072,0.5,0.707106781186548,10,divide-and-conquer (DAC),
168,131072,0.5,0.707106781186548,2,brute force (BF),
168,131072,0.5,0.707106781186548,10,brute force (BF),
169,131072,0.5,0.707106781186548,2,"Knight (original, KO)",0.0244865305
169,131072,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0421485335
169,131072,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.2507806585
169,131072,0.5,0.707106781186548,4,divide-and-conquer (DAC),
169,131072,0.5,0.707106781186548,6,divide-and-conquer (DAC),
169,131072,0.5,0.707106781186548,8,divide-and-conquer (DAC),
169,131072,0.5,0.707106781186548,10,divide-and-conquer (DAC),
169,131072,0.5,0.707106781186548,2,brute force (BF),
169,131072,0.5,0.707106781186548,10,brute force (BF),
170,131072,0.5,0.707106781186548,2,"Knight (original, KO)",0.016515165
170,131072,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0287793945
170,131072,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.177131107
170,131072,0.5,0.707106781186548,4,divide-and-conquer (DAC),
170,131072,0.5,0.707106781186548,6,divide-and-conquer (DAC),
170,131072,0.5,0.707106781186548,8,divide-and-conquer (DAC),
170,131072,0.5,0.707106781186548,10,divide-and-conquer (DAC),
170,131072,0.5,0.707106781186548,2,brute force (BF),
170,131072,0.5,0.707106781186548,10,brute force (BF),
171,131072,0.5,0.707106781186548,2,"Knight (original, KO)",0.024626193
171,131072,0.5,0.707106781186548,2,"Knight (extended, KE)",0.042835722
171,131072,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.2471589065
171,131072,0.5,0.707106781186548,4,divide-and-conquer (DAC),
171,131072,0.5,0.707106781186548,6,divide-and-conquer (DAC),
171,131072,0.5,0.707106781186548,8,divide-and-conquer (DAC),
171,131072,0.5,0.707106781186548,10,divide-and-conquer (DAC),
171,131072,0.5,0.707106781186548,2,brute force (BF),
171,131072,0.5,0.707106781186548,10,brute force (BF),
172,131072,0.5,0.707106781186548,2,"Knight (original, KO)",0.024550927
172,131072,0.5,0.707106781186548,2,"Knight (extended, KE)",0.042984144
172,131072,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.246615104
172,131072,0.5,0.707106781186548,4,divide-and-conquer (DAC),
172,131072,0.5,0.707106781186548,6,divide-and-conquer (DAC),
172,131072,0.5,0.707106781186548,8,divide-and-conquer (DAC),
172,131072,0.5,0.707106781186548,10,divide-and-conquer (DAC),
172,131072,0.5,0.707106781186548,2,brute force (BF),
172,131072,0.5,0.707106781186548,10,brute force (BF),
173,131072,0.5,0.707106781186548,2,"Knight (original, KO)",0.0165823615
173,131072,0.5,0.707106781186548,2,"Knight (extended, KE)",0.029815842
173,131072,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.187858404
173,131072,0.5,0.707106781186548,4,divide-and-conquer (DAC),
173,131072,0.5,0.707106781186548,6,divide-and-conquer (DAC),
173,131072,0.5,0.707106781186548,8,divide-and-conquer (DAC),
173,131072,0.5,0.707106781186548,10,divide-and-conquer (DAC),
173,131072,0.5,0.707106781186548,2,brute force (BF),
173,131072,0.5,0.707106781186548,10,brute force (BF),
174,131072,0.5,0.707106781186548,2,"Knight (original, KO)",0.01647076
174,131072,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0278344505
174,131072,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.1744503065
174,131072,0.5,0.707106781186548,4,divide-and-conquer (DAC),
174,131072,0.5,0.707106781186548,6,divide-and-conquer (DAC),
174,131072,0.5,0.707106781186548,8,divide-and-conquer (DAC),
174,131072,0.5,0.707106781186548,10,divide-and-conquer (DAC),
174,131072,0.5,0.707106781186548,2,brute force (BF),
174,131072,0.5,0.707106781186548,10,brute force (BF),
175,131072,0.5,0.707106781186548,2,"Knight (original, KO)",0.024348823
175,131072,0.5,0.707106781186548,2,"Knight (extended, KE)",0.04228298
175,131072,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.251187637
175,131072,0.5,0.707106781186548,4,divide-and-conquer (DAC),
175,131072,0.5,0.707106781186548,6,divide-and-conquer (DAC),
175,131072,0.5,0.707106781186548,8,divide-and-conquer (DAC),
175,131072,0.5,0.707106781186548,10,divide-and-conquer (DAC),
175,131072,0.5,0.707106781186548,2,brute force (BF),
175,131072,0.5,0.707106781186548,10,brute force (BF),
176,131072,0.5,0.707106781186548,2,"Knight (original, KO)",0.016622465
176,131072,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0297421815
176,131072,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.1775199605
176,131072,0.5,0.707106781186548,4,divide-and-conquer (DAC),
176,131072,0.5,0.707106781186548,6,divide-and-conquer (DAC),
176,131072,0.5,0.707106781186548,8,divide-and-conquer (DAC),
176,131072,0.5,0.707106781186548,10,divide-and-conquer (DAC),
176,131072,0.5,0.707106781186548,2,brute force (BF),
176,131072,0.5,0.707106781186548,10,brute force (BF),
177,131072,0.5,0.707106781186548,2,"Knight (original, KO)",0.016757626
177,131072,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0303393135
177,131072,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.1752058005
177,131072,0.5,0.707106781186548,4,divide-and-conquer (DAC),
177,131072,0.5,0.707106781186548,6,divide-and-conquer (DAC),
177,131072,0.5,0.707106781186548,8,divide-and-conquer (DAC),
177,131072,0.5,0.707106781186548,10,divide-and-conquer (DAC),
177,131072,0.5,0.707106781186548,2,brute force (BF),
177,131072,0.5,0.707106781186548,10,brute force (BF),
178,131072,0.5,0.707106781186548,2,"Knight (original, KO)",0.0164824855
178,131072,0.5,0.707106781186548,2,"Knight (extended, KE)",0.029648049
178,131072,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.177564242
178,131072,0.5,0.707106781186548,4,divide-and-conquer (DAC),
178,131072,0.5,0.707106781186548,6,divide-and-conquer (DAC),
178,131072,0.5,0.707106781186548,8,divide-and-conquer (DAC),
178,131072,0.5,0.707106781186548,10,divide-and-conquer (DAC),
178,131072,0.5,0.707106781186548,2,brute force (BF),
178,131072,0.5,0.707106781186548,10,brute force (BF),
179,131072,0.5,0.707106781186548,2,"Knight (original, KO)",0.024112888
179,131072,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0420311845
179,131072,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.255306555
179,131072,0.5,0.707106781186548,4,divide-and-conquer (DAC),
179,131072,0.5,0.707106781186548,6,divide-and-conquer (DAC),
179,131072,0.5,0.707106781186548,8,divide-and-conquer (DAC),
179,131072,0.5,0.707106781186548,10,divide-and-conquer (DAC),
179,131072,0.5,0.707106781186548,2,brute force (BF),
179,131072,0.5,0.707106781186548,10,brute force (BF),
180,131072,0.5,0.707106781186548,2,"Knight (original, KO)",0.017604905
180,131072,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0302346615
180,131072,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.182821613
180,131072,0.5,0.707106781186548,4,divide-and-conquer (DAC),
180,131072,0.5,0.707106781186548,6,divide-and-conquer (DAC),
180,131072,0.5,0.707106781186548,8,divide-and-conquer (DAC),
180,131072,0.5,0.707106781186548,10,divide-and-conquer (DAC),
180,131072,0.5,0.707106781186548,2,brute force (BF),
180,131072,0.5,0.707106781186548,10,brute force (BF),
181,131072,0.5,0.707106781186548,2,"Knight (original, KO)",0.024669725
181,131072,0.5,0.707106781186548,2,"Knight (extended, KE)",0.043059224
181,131072,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.2632494555
181,131072,0.5,0.707106781186548,4,divide-and-conquer (DAC),
181,131072,0.5,0.707106781186548,6,divide-and-conquer (DAC),
181,131072,0.5,0.707106781186548,8,divide-and-conquer (DAC),
181,131072,0.5,0.707106781186548,10,divide-and-conquer (DAC),
181,131072,0.5,0.707106781186548,2,brute force (BF),
181,131072,0.5,0.707106781186548,10,brute force (BF),
182,131072,0.5,0.707106781186548,2,"Knight (original, KO)",0.0246455295
182,131072,0.5,0.707106781186548,2,"Knight (extended, KE)",0.043043872
182,131072,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.262962124
182,131072,0.5,0.707106781186548,4,divide-and-conquer (DAC),
182,131072,0.5,0.707106781186548,6,divide-and-conquer (DAC),
182,131072,0.5,0.707106781186548,8,divide-and-conquer (DAC),
182,131072,0.5,0.707106781186548,10,divide-and-conquer (DAC),
182,131072,0.5,0.707106781186548,2,brute force (BF),
182,131072,0.5,0.707106781186548,10,brute force (BF),
183,131072,0.5,0.707106781186548,2,"Knight (original, KO)",0.018657709
183,131072,0.5,0.707106781186548,2,"Knight (extended, KE)",0.030027409
183,131072,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.175834585
183,131072,0.5,0.707106781186548,4,divide-and-conquer (DAC),
183,131072,0.5,0.707106781186548,6,divide-and-conquer (DAC),
183,131072,0.5,0.707106781186548,8,divide-and-conquer (DAC),
183,131072,0.5,0.707106781186548,10,divide-and-conquer (DAC),
183,131072,0.5,0.707106781186548,2,brute force (BF),
183,131072,0.5,0.707106781186548,10,brute force (BF),
184,131072,0.5,0.707106781186548,2,"Knight (original, KO)",0.01654645
184,131072,0.5,0.707106781186548,2,"Knight (extended, KE)",0.029939122
184,131072,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.175466572
184,131072,0.5,0.707106781186548,4,divide-and-conquer (DAC),
184,131072,0.5,0.707106781186548,6,divide-and-conquer (DAC),
184,131072,0.5,0.707106781186548,8,divide-and-conquer (DAC),
184,131072,0.5,0.707106781186548,10,divide-and-conquer (DAC),
184,131072,0.5,0.707106781186548,2,brute force (BF),
184,131072,0.5,0.707106781186548,10,brute force (BF),
185,131072,0.5,0.707106781186548,2,"Knight (original, KO)",0.0241729
185,131072,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0421511895
185,131072,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.244771888
185,131072,0.5,0.707106781186548,4,divide-and-conquer (DAC),
185,131072,0.5,0.707106781186548,6,divide-and-conquer (DAC),
185,131072,0.5,0.707106781186548,8,divide-and-conquer (DAC),
185,131072,0.5,0.707106781186548,10,divide-and-conquer (DAC),
185,131072,0.5,0.707106781186548,2,brute force (BF),
185,131072,0.5,0.707106781186548,10,brute force (BF),
186,131072,0.5,0.707106781186548,2,"Knight (original, KO)",0.0165572465
186,131072,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0278023905
186,131072,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.177944747
186,131072,0.5,0.707106781186548,4,divide-and-conquer (DAC),
186,131072,0.5,0.707106781186548,6,divide-and-conquer (DAC),
186,131072,0.5,0.707106781186548,8,divide-and-conquer (DAC),
186,131072,0.5,0.707106781186548,10,divide-and-conquer (DAC),
186,131072,0.5,0.707106781186548,2,brute force (BF),
186,131072,0.5,0.707106781186548,10,brute force (BF),
187,131072,0.5,0.707106781186548,2,"Knight (original, KO)",0.016572053
187,131072,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0296732945
187,131072,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.1770451175
187,131072,0.5,0.707106781186548,4,divide-and-conquer (DAC),
187,131072,0.5,0.707106781186548,6,divide-and-conquer (DAC),
187,131072,0.5,0.707106781186548,8,divide-and-conquer (DAC),
187,131072,0.5,0.707106781186548,10,divide-and-conquer (DAC),
187,131072,0.5,0.707106781186548,2,brute force (BF),
187,131072,0.5,0.707106781186548,10,brute force (BF),
188,131072,0.5,0.707106781186548,2,"Knight (original, KO)",0.0164841255
188,131072,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0279605225
188,131072,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.17657554
188,131072,0.5,0.707106781186548,4,divide-and-conquer (DAC),
188,131072,0.5,0.707106781186548,6,divide-and-conquer (DAC),
188,131072,0.5,0.707106781186548,8,divide-and-conquer (DAC),
188,131072,0.5,0.707106781186548,10,divide-and-conquer (DAC),
188,131072,0.5,0.707106781186548,2,brute force (BF),
188,131072,0.5,0.707106781186548,10,brute force (BF),
189,131072,0.5,0.707106781186548,2,"Knight (original, KO)",0.024355221
189,131072,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0426893535
189,131072,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.253614149
189,131072,0.5,0.707106781186548,4,divide-and-conquer (DAC),
189,131072,0.5,0.707106781186548,6,divide-and-conquer (DAC),
189,131072,0.5,0.707106781186548,8,divide-and-conquer (DAC),
189,131072,0.5,0.707106781186548,10,divide-and-conquer (DAC),
189,131072,0.5,0.707106781186548,2,brute force (BF),
189,131072,0.5,0.707106781186548,10,brute force (BF),
190,131072,0.5,0.707106781186548,2,"Knight (original, KO)",0.0165203205
190,131072,0.5,0.707106781186548,2,"Knight (extended, KE)",0.029316032
190,131072,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.181409107
190,131072,0.5,0.707106781186548,4,divide-and-conquer (DAC),
190,131072,0.5,0.707106781186548,6,divide-and-conquer (DAC),
190,131072,0.5,0.707106781186548,8,divide-and-conquer (DAC),
190,131072,0.5,0.707106781186548,10,divide-and-conquer (DAC),
190,131072,0.5,0.707106781186548,2,brute force (BF),
190,131072,0.5,0.707106781186548,10,brute force (BF),
191,131072,0.5,0.707106781186548,2,"Knight (original, KO)",0.024625751
191,131072,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0432957885
191,131072,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.2621031395
191,131072,0.5,0.707106781186548,4,divide-and-conquer (DAC),
191,131072,0.5,0.707106781186548,6,divide-and-conquer (DAC),
191,131072,0.5,0.707106781186548,8,divide-and-conquer (DAC),
191,131072,0.5,0.707106781186548,10,divide-and-conquer (DAC),
191,131072,0.5,0.707106781186548,2,brute force (BF),
191,131072,0.5,0.707106781186548,10,brute force (BF),
192,131072,0.5,0.707106781186548,2,"Knight (original, KO)",0.024517648
192,131072,0.5,0.707106781186548,2,"Knight (extended, KE)",0.043323022
192,131072,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.2611145985
192,131072,0.5,0.707106781186548,4,divide-and-conquer (DAC),
192,131072,0.5,0.707106781186548,6,divide-and-conquer (DAC),
192,131072,0.5,0.707106781186548,8,divide-and-conquer (DAC),
192,131072,0.5,0.707106781186548,10,divide-and-conquer (DAC),
192,131072,0.5,0.707106781186548,2,brute force (BF),
192,131072,0.5,0.707106781186548,10,brute force (BF),
193,131072,0.5,0.707106781186548,2,"Knight (original, KO)",0.0167160465
193,131072,0.5,0.707106781186548,2,"Knight (extended, KE)",0.029646371
193,131072,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.177038861
193,131072,0.5,0.707106781186548,4,divide-and-conquer (DAC),
193,131072,0.5,0.707106781186548,6,divide-and-conquer (DAC),
193,131072,0.5,0.707106781186548,8,divide-and-conquer (DAC),
193,131072,0.5,0.707106781186548,10,divide-and-conquer (DAC),
193,131072,0.5,0.707106781186548,2,brute force (BF),
193,131072,0.5,0.707106781186548,10,brute force (BF),
194,131072,0.5,0.707106781186548,2,"Knight (original, KO)",0.016484561
194,131072,0.5,0.707106781186548,2,"Knight (extended, KE)",0.028205474
194,131072,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.176174864
194,131072,0.5,0.707106781186548,4,divide-and-conquer (DAC),
194,131072,0.5,0.707106781186548,6,divide-and-conquer (DAC),
194,131072,0.5,0.707106781186548,8,divide-and-conquer (DAC),
194,131072,0.5,0.707106781186548,10,divide-and-conquer (DAC),
194,131072,0.5,0.707106781186548,2,brute force (BF),
194,131072,0.5,0.707106781186548,10,brute force (BF),
195,131072,0.5,0.707106781186548,2,"Knight (original, KO)",0.024087425
195,131072,0.5,0.707106781186548,2,"Knight (extended, KE)",0.042127598
195,131072,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.247181726
195,131072,0.5,0.707106781186548,4,divide-and-conquer (DAC),
195,131072,0.5,0.707106781186548,6,divide-and-conquer (DAC),
195,131072,0.5,0.707106781186548,8,divide-and-conquer (DAC),
195,131072,0.5,0.707106781186548,10,divide-and-conquer (DAC),
195,131072,0.5,0.707106781186548,2,brute force (BF),
195,131072,0.5,0.707106781186548,10,brute force (BF),
196,131072,0.5,0.707106781186548,2,"Knight (original, KO)",0.016632571
196,131072,0.5,0.707106781186548,2,"Knight (extended, KE)",0.027753632
196,131072,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.185062387
196,131072,0.5,0.707106781186548,4,divide-and-conquer (DAC),
196,131072,0.5,0.707106781186548,6,divide-and-conquer (DAC),
196,131072,0.5,0.707106781186548,8,divide-and-conquer (DAC),
196,131072,0.5,0.707106781186548,10,divide-and-conquer (DAC),
196,131072,0.5,0.707106781186548,2,brute force (BF),
196,131072,0.5,0.707106781186548,10,brute force (BF),
197,131072,0.5,0.707106781186548,2,"Knight (original, KO)",0.016565232
197,131072,0.5,0.707106781186548,2,"Knight (extended, KE)",0.029669959
197,131072,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.1768175715
197,131072,0.5,0.707106781186548,4,divide-and-conquer (DAC),
197,131072,0.5,0.707106781186548,6,divide-and-conquer (DAC),
197,131072,0.5,0.707106781186548,8,divide-and-conquer (DAC),
197,131072,0.5,0.707106781186548,10,divide-and-conquer (DAC),
197,131072,0.5,0.707106781186548,2,brute force (BF),
197,131072,0.5,0.707106781186548,10,brute force (BF),
198,131072,0.5,0.707106781186548,2,"Knight (original, KO)",0.0165723565
198,131072,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0296185635
198,131072,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.175753908
198,131072,0.5,0.707106781186548,4,divide-and-conquer (DAC),
198,131072,0.5,0.707106781186548,6,divide-and-conquer (DAC),
198,131072,0.5,0.707106781186548,8,divide-and-conquer (DAC),
198,131072,0.5,0.707106781186548,10,divide-and-conquer (DAC),
198,131072,0.5,0.707106781186548,2,brute force (BF),
198,131072,0.5,0.707106781186548,10,brute force (BF),
199,131072,0.5,0.707106781186548,2,"Knight (original, KO)",0.024676632
199,131072,0.5,0.707106781186548,2,"Knight (extended, KE)",0.041611824
199,131072,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.251469918
199,131072,0.5,0.707106781186548,4,divide-and-conquer (DAC),
199,131072,0.5,0.707106781186548,6,divide-and-conquer (DAC),
199,131072,0.5,0.707106781186548,8,divide-and-conquer (DAC),
199,131072,0.5,0.707106781186548,10,divide-and-conquer (DAC),
199,131072,0.5,0.707106781186548,2,brute force (BF),
199,131072,0.5,0.707106781186548,10,brute force (BF),
200,131072,0.5,0.707106781186548,2,"Knight (original, KO)",0.0173187535
200,131072,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0305870125
200,131072,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.1869463065
200,131072,0.5,0.707106781186548,4,divide-and-conquer (DAC),
200,131072,0.5,0.707106781186548,6,divide-and-conquer (DAC),
200,131072,0.5,0.707106781186548,8,divide-and-conquer (DAC),
200,131072,0.5,0.707106781186548,10,divide-and-conquer (DAC),
200,131072,0.5,0.707106781186548,2,brute force (BF),
200,131072,0.5,0.707106781186548,10,brute force (BF),
1,131072,0.75,0.923879532511287,2,"Knight (original, KO)",0.0241278835
1,131072,0.75,0.923879532511287,2,"Knight (extended, KE)",0.043115553
1,131072,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.247630732
1,131072,0.75,0.923879532511287,4,divide-and-conquer (DAC),
1,131072,0.75,0.923879532511287,6,divide-and-conquer (DAC),
1,131072,0.75,0.923879532511287,8,divide-and-conquer (DAC),
1,131072,0.75,0.923879532511287,10,divide-and-conquer (DAC),
1,131072,0.75,0.923879532511287,2,brute force (BF),
1,131072,0.75,0.923879532511287,10,brute force (BF),
2,131072,0.75,0.923879532511287,2,"Knight (original, KO)",0.024234862
2,131072,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0423798085
2,131072,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.2483859185
2,131072,0.75,0.923879532511287,4,divide-and-conquer (DAC),
2,131072,0.75,0.923879532511287,6,divide-and-conquer (DAC),
2,131072,0.75,0.923879532511287,8,divide-and-conquer (DAC),
2,131072,0.75,0.923879532511287,10,divide-and-conquer (DAC),
2,131072,0.75,0.923879532511287,2,brute force (BF),
2,131072,0.75,0.923879532511287,10,brute force (BF),
3,131072,0.75,0.923879532511287,2,"Knight (original, KO)",0.0179572995
3,131072,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0299979515
3,131072,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.1858689975
3,131072,0.75,0.923879532511287,4,divide-and-conquer (DAC),
3,131072,0.75,0.923879532511287,6,divide-and-conquer (DAC),
3,131072,0.75,0.923879532511287,8,divide-and-conquer (DAC),
3,131072,0.75,0.923879532511287,10,divide-and-conquer (DAC),
3,131072,0.75,0.923879532511287,2,brute force (BF),
3,131072,0.75,0.923879532511287,10,brute force (BF),
4,131072,0.75,0.923879532511287,2,"Knight (original, KO)",0.016092761
4,131072,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0291878695
4,131072,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.1741243205
4,131072,0.75,0.923879532511287,4,divide-and-conquer (DAC),
4,131072,0.75,0.923879532511287,6,divide-and-conquer (DAC),
4,131072,0.75,0.923879532511287,8,divide-and-conquer (DAC),
4,131072,0.75,0.923879532511287,10,divide-and-conquer (DAC),
4,131072,0.75,0.923879532511287,2,brute force (BF),
4,131072,0.75,0.923879532511287,10,brute force (BF),
5,131072,0.75,0.923879532511287,2,"Knight (original, KO)",0.0239872545
5,131072,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0420532825
5,131072,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.2485899565
5,131072,0.75,0.923879532511287,4,divide-and-conquer (DAC),
5,131072,0.75,0.923879532511287,6,divide-and-conquer (DAC),
5,131072,0.75,0.923879532511287,8,divide-and-conquer (DAC),
5,131072,0.75,0.923879532511287,10,divide-and-conquer (DAC),
5,131072,0.75,0.923879532511287,2,brute force (BF),
5,131072,0.75,0.923879532511287,10,brute force (BF),
6,131072,0.75,0.923879532511287,2,"Knight (original, KO)",0.016158906
6,131072,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0291696885
6,131072,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.1753097715
6,131072,0.75,0.923879532511287,4,divide-and-conquer (DAC),
6,131072,0.75,0.923879532511287,6,divide-and-conquer (DAC),
6,131072,0.75,0.923879532511287,8,divide-and-conquer (DAC),
6,131072,0.75,0.923879532511287,10,divide-and-conquer (DAC),
6,131072,0.75,0.923879532511287,2,brute force (BF),
6,131072,0.75,0.923879532511287,10,brute force (BF),
7,131072,0.75,0.923879532511287,2,"Knight (original, KO)",0.0161751955
7,131072,0.75,0.923879532511287,2,"Knight (extended, KE)",0.027366358
7,131072,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.175309488
7,131072,0.75,0.923879532511287,4,divide-and-conquer (DAC),
7,131072,0.75,0.923879532511287,6,divide-and-conquer (DAC),
7,131072,0.75,0.923879532511287,8,divide-and-conquer (DAC),
7,131072,0.75,0.923879532511287,10,divide-and-conquer (DAC),
7,131072,0.75,0.923879532511287,2,brute force (BF),
7,131072,0.75,0.923879532511287,10,brute force (BF),
8,131072,0.75,0.923879532511287,2,"Knight (original, KO)",0.016140414
8,131072,0.75,0.923879532511287,2,"Knight (extended, KE)",0.02896167
8,131072,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.1771751515
8,131072,0.75,0.923879532511287,4,divide-and-conquer (DAC),
8,131072,0.75,0.923879532511287,6,divide-and-conquer (DAC),
8,131072,0.75,0.923879532511287,8,divide-and-conquer (DAC),
8,131072,0.75,0.923879532511287,10,divide-and-conquer (DAC),
8,131072,0.75,0.923879532511287,2,brute force (BF),
8,131072,0.75,0.923879532511287,10,brute force (BF),
9,131072,0.75,0.923879532511287,2,"Knight (original, KO)",0.024006506
9,131072,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0416080805
9,131072,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.2546800325
9,131072,0.75,0.923879532511287,4,divide-and-conquer (DAC),
9,131072,0.75,0.923879532511287,6,divide-and-conquer (DAC),
9,131072,0.75,0.923879532511287,8,divide-and-conquer (DAC),
9,131072,0.75,0.923879532511287,10,divide-and-conquer (DAC),
9,131072,0.75,0.923879532511287,2,brute force (BF),
9,131072,0.75,0.923879532511287,10,brute force (BF),
10,131072,0.75,0.923879532511287,2,"Knight (original, KO)",0.016535289
10,131072,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0291572195
10,131072,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.175230435
10,131072,0.75,0.923879532511287,4,divide-and-conquer (DAC),
10,131072,0.75,0.923879532511287,6,divide-and-conquer (DAC),
10,131072,0.75,0.923879532511287,8,divide-and-conquer (DAC),
10,131072,0.75,0.923879532511287,10,divide-and-conquer (DAC),
10,131072,0.75,0.923879532511287,2,brute force (BF),
10,131072,0.75,0.923879532511287,10,brute force (BF),
11,131072,0.75,0.923879532511287,2,"Knight (original, KO)",0.024280758
11,131072,0.75,0.923879532511287,2,"Knight (extended, KE)",0.042950406
11,131072,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.2543726375
11,131072,0.75,0.923879532511287,4,divide-and-conquer (DAC),
11,131072,0.75,0.923879532511287,6,divide-and-conquer (DAC),
11,131072,0.75,0.923879532511287,8,divide-and-conquer (DAC),
11,131072,0.75,0.923879532511287,10,divide-and-conquer (DAC),
11,131072,0.75,0.923879532511287,2,brute force (BF),
11,131072,0.75,0.923879532511287,10,brute force (BF),
12,131072,0.75,0.923879532511287,2,"Knight (original, KO)",0.0242780625
12,131072,0.75,0.923879532511287,2,"Knight (extended, KE)",0.042469096
