rep_id,n,tau,rho,p,fun,time
20,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.3623265795
20,16384,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.600457636
20,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.8825467895
20,16384,0.5,0.707106781186548,2,brute force (BF),1.362340526
20,16384,0.5,0.707106781186548,10,brute force (BF),2.754538071
21,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.0020283065
21,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.003497665
21,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.008597542
21,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0887276025
21,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.235520139
21,16384,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.4293190245
21,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.621320437
21,16384,0.5,0.707106781186548,2,brute force (BF),0.889827473
21,16384,0.5,0.707106781186548,10,brute force (BF),1.619517466
22,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.001975743
22,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.003422472
22,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.008576986
22,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0879569065
22,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.230427795
22,16384,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.40364039
22,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.613879831
22,16384,0.5,0.707106781186548,2,brute force (BF),0.94758728
22,16384,0.5,0.707106781186548,10,brute force (BF),1.983708035
23,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.002008058
23,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0034554105
23,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0083854285
23,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0885233045
23,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.232316041
23,16384,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.405089139
23,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.6242245955
23,16384,0.5,0.707106781186548,2,brute force (BF),0.965442791
23,16384,0.5,0.707106781186548,10,brute force (BF),1.984316043
24,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.0020295015
24,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0035234895
24,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.009099122
24,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0893555625
24,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.238842876
24,16384,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.4145095265
24,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.59360362
24,16384,0.5,0.707106781186548,2,brute force (BF),0.885208371
24,16384,0.5,0.707106781186548,10,brute force (BF),1.693279614
25,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.0020223895
25,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.003512685
25,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.00891129
25,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0916755855
25,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.239218266
25,16384,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.4234711315
25,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.598704585
25,16384,0.5,0.707106781186548,2,brute force (BF),0.8708386
25,16384,0.5,0.707106781186548,10,brute force (BF),1.664060072
26,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.0033392235
26,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0058089265
26,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.013370524
26,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.133795099
26,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.343705058
26,16384,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.5950698155
26,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.920452755
26,16384,0.5,0.707106781186548,2,brute force (BF),1.313328784
26,16384,0.5,0.707106781186548,10,brute force (BF),2.547084154
27,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.0019726505
27,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0033892955
27,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0087869955
27,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0860143435
27,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.2282593255
27,16384,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.4193574615
27,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.626164071
27,16384,0.5,0.707106781186548,2,brute force (BF),0.901868536
27,16384,0.5,0.707106781186548,10,brute force (BF),1.835199951
28,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.003172367
28,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0054809205
28,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0137724265
28,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.1331017345
28,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.342554034
28,16384,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.6370411605
28,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.934045644
28,16384,0.5,0.707106781186548,2,brute force (BF),1.169405333
28,16384,0.5,0.707106781186548,10,brute force (BF),2.194906529
29,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.0030705585
29,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.005334766
29,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.012398731
29,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.1268652245
29,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.339255026
29,16384,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.6811795425
29,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.912049716
29,16384,0.5,0.707106781186548,2,brute force (BF),1.170736656
29,16384,0.5,0.707106781186548,10,brute force (BF),2.424597622
30,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.00309437
30,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.005419205
30,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.014893374
30,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.136062563
30,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.3396939035
30,16384,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.596926065
30,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.9127087185
30,16384,0.5,0.707106781186548,2,brute force (BF),1.326583268
30,16384,0.5,0.707106781186548,10,brute force (BF),2.517084008
31,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.0019321335
31,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.003296823
31,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0075459025
31,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.08406984
31,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.226196297
31,16384,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.414681572
31,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.6353253315
31,16384,0.5,0.707106781186548,2,brute force (BF),0.927973949
31,16384,0.5,0.707106781186548,10,brute force (BF),1.663251229
32,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.0020679325
32,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0035907665
32,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0093754035
32,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0884872165
32,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.232483912
32,16384,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.40200817
32,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.598594217
32,16384,0.5,0.707106781186548,2,brute force (BF),0.927685304
32,16384,0.5,0.707106781186548,10,brute force (BF),1.845661428
33,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.0020709775
33,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0035750365
33,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0098764225
33,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0895427735
33,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.2339067225
33,16384,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.40543735
33,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.602848104
33,16384,0.5,0.707106781186548,2,brute force (BF),0.911820111
33,16384,0.5,0.707106781186548,10,brute force (BF),1.848015209
34,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.00205071
34,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.003572869
34,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.010082941
34,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.097144302
34,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.260917552
34,16384,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.4256086085
34,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.59438623
34,16384,0.5,0.707106781186548,2,brute force (BF),0.874951271
34,16384,0.5,0.707106781186548,10,brute force (BF),1.610720843
35,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.0020323015
35,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0035163605
35,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0097764585
35,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.094536335
35,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.2537554075
35,16384,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.4522176275
35,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.6096877285
35,16384,0.5,0.707106781186548,2,brute force (BF),0.860045549
35,16384,0.5,0.707106781186548,10,brute force (BF),1.61422394
36,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.003333537
36,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.00577544
36,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0146706165
36,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.1376168875
36,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.3631688895
36,16384,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.6051386115
36,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.871760383
36,16384,0.5,0.707106781186548,2,brute force (BF),1.351951454
36,16384,0.5,0.707106781186548,10,brute force (BF),2.936362257
37,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.0019735605
37,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.003375122
37,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0079633945
37,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0848780155
37,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.224411915
37,16384,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.4037236715
37,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.612839099
37,16384,0.5,0.707106781186548,2,brute force (BF),0.914783903
37,16384,0.5,0.707106781186548,10,brute force (BF),2.001192541
38,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.0032618375
38,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0056830435
38,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.017354848
38,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.149899985
38,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.377132728
38,16384,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.655122237
38,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.886663836
38,16384,0.5,0.707106781186548,2,brute force (BF),1.236899543
38,16384,0.5,0.707106781186548,10,brute force (BF),2.232749089
39,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.003231018
39,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.005618149
39,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.013776739
39,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.1310200135
39,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.3458844915
39,16384,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.6342375605
39,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.915019702
39,16384,0.5,0.707106781186548,2,brute force (BF),1.314331344
39,16384,0.5,0.707106781186548,10,brute force (BF),2.431044236
40,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.003177188
40,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.005497757
40,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0151904645
40,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.1475561715
40,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.354704789
40,16384,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.6073112545
40,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.8746810445
40,16384,0.5,0.707106781186548,2,brute force (BF),1.402106455
40,16384,0.5,0.707106781186548,10,brute force (BF),2.62729232
41,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.0019433645
41,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0033432415
41,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.007839363
41,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.084860992
41,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.2255029175
41,16384,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.4075997595
41,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.6068786015
41,16384,0.5,0.707106781186548,2,brute force (BF),0.914461627
41,16384,0.5,0.707106781186548,10,brute force (BF),1.736927977
42,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.002062371
42,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0035787015
42,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.00940729
42,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0918277535
42,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.2348639905
42,16384,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.4140896475
42,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.617080675
42,16384,0.5,0.707106781186548,2,brute force (BF),0.886729828
42,16384,0.5,0.707106781186548,10,brute force (BF),1.768562315
43,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.0020782125
43,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.003616672
43,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.009912376
43,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0930603685
43,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.2378446775
43,16384,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.416487896
43,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.6215534395
43,16384,0.5,0.707106781186548,2,brute force (BF),0.901715076
43,16384,0.5,0.707106781186548,10,brute force (BF),1.730669097
44,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.0020074325
44,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0034596355
44,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0086544915
44,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.094243235
44,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.250740386
44,16384,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.4448898435
44,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.6097490525
44,16384,0.5,0.707106781186548,2,brute force (BF),0.915643737
44,16384,0.5,0.707106781186548,10,brute force (BF),1.632322165
45,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.001946686
45,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.003318218
45,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.007916197
45,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0893205975
45,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.2433670375
45,16384,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.444983166
45,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.620703224
45,16384,0.5,0.707106781186548,2,brute force (BF),0.871598551
45,16384,0.5,0.707106781186548,10,brute force (BF),1.654866387
46,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.003475703
46,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0060639705
46,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.013573215
46,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.130958153
46,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.3346086745
46,16384,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.599835606
46,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.920082181
46,16384,0.5,0.707106781186548,2,brute force (BF),1.319510436
46,16384,0.5,0.707106781186548,10,brute force (BF),2.552831006
47,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.0020112245
47,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.003499728
47,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0086855545
47,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0878250055
47,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.2291685305
47,16384,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.409042281
47,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.59532412
47,16384,0.5,0.707106781186548,2,brute force (BF),0.913126222
47,16384,0.5,0.707106781186548,10,brute force (BF),1.854908093
48,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.0031400885
48,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0054591795
48,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0140336365
48,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.1341271535
48,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.35863203
48,16384,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.649524754
48,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.9210170725
48,16384,0.5,0.707106781186548,2,brute force (BF),1.15828745
48,16384,0.5,0.707106781186548,10,brute force (BF),2.207487785
49,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.0030788235
49,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0052875075
49,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0123483255
49,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.1254914985
49,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.3436952175
49,16384,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.672555698
49,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.8890494215
49,16384,0.5,0.707106781186548,2,brute force (BF),1.171498108
49,16384,0.5,0.707106781186548,10,brute force (BF),2.564176504
50,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.003111622
50,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0054158215
50,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.014116163
50,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.131150888
50,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.333822835
50,16384,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.6092854855
50,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.912447451
50,16384,0.5,0.707106781186548,2,brute force (BF),1.318182617
50,16384,0.5,0.707106781186548,10,brute force (BF),2.558132759
51,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.001975212
51,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0034118415
51,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.008689207
51,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0879237845
51,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.2318014435
51,16384,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.419102996
51,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.5993544725
51,16384,0.5,0.707106781186548,2,brute force (BF),0.895346898
51,16384,0.5,0.707106781186548,10,brute force (BF),1.701857142
52,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.0019806315
52,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.003397116
52,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0088532855
52,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0869496175
52,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.2288680895
52,16384,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.412062024
52,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.625572898
52,16384,0.5,0.707106781186548,2,brute force (BF),0.913691446
52,16384,0.5,0.707106781186548,10,brute force (BF),1.87737612
53,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.0020079675
53,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.003470323
53,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.008490542
53,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0901734025
53,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.2287004185
53,16384,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.413994155
53,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.63084022
53,16384,0.5,0.707106781186548,2,brute force (BF),0.916333635
53,16384,0.5,0.707106781186548,10,brute force (BF),1.777694056
54,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.0019603445
54,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0033570935
54,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0079173975
54,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0891913485
54,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.2402882295
54,16384,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.423642422
54,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.5986037805
54,16384,0.5,0.707106781186548,2,brute force (BF),0.895908783
54,16384,0.5,0.707106781186548,10,brute force (BF),1.658640918
55,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.0019608225
55,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0033704835
55,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.008253192
55,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0870111665
55,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.23071481
55,16384,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.426090455
55,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.6029695985
55,16384,0.5,0.707106781186548,2,brute force (BF),0.881367397
55,16384,0.5,0.707106781186548,10,brute force (BF),1.735666514
56,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.003379401
56,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.005846065
56,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.014514409
56,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.141833946
56,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.358690805
56,16384,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.6083085835
56,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.8747233445
56,16384,0.5,0.707106781186548,2,brute force (BF),1.338970664
56,16384,0.5,0.707106781186548,10,brute force (BF),2.88774601
57,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.0020180055
57,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.00347696
57,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0088338625
57,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0898517425
57,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.234386097
57,16384,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.4208470815
57,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.620941944
57,16384,0.5,0.707106781186548,2,brute force (BF),0.893976333
57,16384,0.5,0.707106781186548,10,brute force (BF),1.7621536
58,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.0031129115
58,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0053749115
58,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.014712003
58,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.13993067
58,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.385319445
58,16384,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.6790897205
58,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.883696682
58,16384,0.5,0.707106781186548,2,brute force (BF),1.160864673
58,16384,0.5,0.707106781186548,10,brute force (BF),2.483554379
59,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.00321774
59,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.005600014
59,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0146561795
59,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.1313627625
59,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.351036354
59,16384,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.619725152
59,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.896548356
59,16384,0.5,0.707106781186548,2,brute force (BF),1.304363138
59,16384,0.5,0.707106781186548,10,brute force (BF),2.426014471
60,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.0031938075
60,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.005595726
60,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0162777115
60,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.1380418145
60,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.349086246
60,16384,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.608816598
60,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.8746174085
60,16384,0.5,0.707106781186548,2,brute force (BF),1.377705283
60,16384,0.5,0.707106781186548,10,brute force (BF),2.897688219
61,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.001950354
61,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.003330063
61,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0077883305
61,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0862343215
61,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.231376092
61,16384,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.429631644
61,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.620848092
61,16384,0.5,0.707106781186548,2,brute force (BF),0.91763517
61,16384,0.5,0.707106781186548,10,brute force (BF),1.845270381
62,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.0019574075
62,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.003370592
62,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.008440336
62,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0853062055
62,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.225282476
62,16384,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.403633967
