rep_id,n,tau,rho,p,fun,time
72,128,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0002986645
72,128,0.5,0.707106781186548,2,brute force (BF),0.0001170075
72,128,0.5,0.707106781186548,10,brute force (BF),0.000229632
73,128,0.5,0.707106781186548,2,"Knight (original, KO)",4.58565e-05
73,128,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0001413685
73,128,0.5,0.707106781186548,2,divide-and-conquer (DAC),9.8528e-05
73,128,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000186276
73,128,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0002275355
73,128,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.000273644
73,128,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.000306413
73,128,0.5,0.707106781186548,2,brute force (BF),0.0001212095
73,128,0.5,0.707106781186548,10,brute force (BF),0.000226084
74,128,0.5,0.707106781186548,2,"Knight (original, KO)",4.1286e-05
74,128,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000137042
74,128,0.5,0.707106781186548,2,divide-and-conquer (DAC),9.39405e-05
74,128,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0001813375
74,128,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0002341725
74,128,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.000265503
74,128,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.000297521
74,128,0.5,0.707106781186548,2,brute force (BF),0.000120137
74,128,0.5,0.707106781186548,10,brute force (BF),0.0002344515
75,128,0.5,0.707106781186548,2,"Knight (original, KO)",4.43895e-05
75,128,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000139863
75,128,0.5,0.707106781186548,2,divide-and-conquer (DAC),9.4994e-05
75,128,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0001810755
75,128,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.000232026
75,128,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0002668685
75,128,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0002988295
75,128,0.5,0.707106781186548,2,brute force (BF),0.0002136455
75,128,0.5,0.707106781186548,10,brute force (BF),0.0002321345
76,128,0.5,0.707106781186548,2,"Knight (original, KO)",7.18005e-05
76,128,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000234323
76,128,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000148352
76,128,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0004091775
76,128,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0004505195
76,128,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0005142665
76,128,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0006142885
76,128,0.5,0.707106781186548,2,brute force (BF),0.000177994
76,128,0.5,0.707106781186548,10,brute force (BF),0.000319274
77,128,0.5,0.707106781186548,2,"Knight (original, KO)",7.1836e-05
77,128,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0002411455
77,128,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0001624985
77,128,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000292388
77,128,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.000357827
77,128,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.000401295
77,128,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.00046041
77,128,0.5,0.707106781186548,2,brute force (BF),0.000186668
77,128,0.5,0.707106781186548,10,brute force (BF),0.000335925
78,128,0.5,0.707106781186548,2,"Knight (original, KO)",4.188e-05
78,128,0.5,0.707106781186548,2,"Knight (extended, KE)",0.00013648
78,128,0.5,0.707106781186548,2,divide-and-conquer (DAC),9.1868e-05
78,128,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0001762655
78,128,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0002301655
78,128,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.000269125
78,128,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.000299587
78,128,0.5,0.707106781186548,2,brute force (BF),0.000118652
78,128,0.5,0.707106781186548,10,brute force (BF),0.000233116
79,128,0.5,0.707106781186548,2,"Knight (original, KO)",7.32265e-05
79,128,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000243168
79,128,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0001652265
79,128,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000291046
79,128,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.000348616
79,128,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0004092875
79,128,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.00044483
79,128,0.5,0.707106781186548,2,brute force (BF),0.000182773
79,128,0.5,0.707106781186548,10,brute force (BF),0.000340025
80,128,0.5,0.707106781186548,2,"Knight (original, KO)",7.10745e-05
80,128,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000235193
80,128,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0001520075
80,128,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000388682
80,128,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.000486311
80,128,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0006274975
80,128,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.000602305
80,128,0.5,0.707106781186548,2,brute force (BF),0.000176733
80,128,0.5,0.707106781186548,10,brute force (BF),0.0003207085
81,128,0.5,0.707106781186548,2,"Knight (original, KO)",4.3443e-05
81,128,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0001372485
81,128,0.5,0.707106781186548,2,divide-and-conquer (DAC),9.83135e-05
81,128,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0001775465
81,128,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0002304235
81,128,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.000276547
81,128,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0003011175
81,128,0.5,0.707106781186548,2,brute force (BF),0.000120058
81,128,0.5,0.707106781186548,10,brute force (BF),0.0002322965
82,128,0.5,0.707106781186548,2,"Knight (original, KO)",4.3354e-05
82,128,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0001391945
82,128,0.5,0.707106781186548,2,divide-and-conquer (DAC),9.4135e-05
82,128,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000178139
82,128,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0002333575
82,128,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0002677845
82,128,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.000300305
82,128,0.5,0.707106781186548,2,brute force (BF),0.000119355
82,128,0.5,0.707106781186548,10,brute force (BF),0.000237438
83,128,0.5,0.707106781186548,2,"Knight (original, KO)",4.23525e-05
83,128,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0001393295
83,128,0.5,0.707106781186548,2,divide-and-conquer (DAC),9.24985e-05
83,128,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0001807925
83,128,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.000233196
83,128,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.000261353
83,128,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0002989525
83,128,0.5,0.707106781186548,2,brute force (BF),0.0001229135
83,128,0.5,0.707106781186548,10,brute force (BF),0.000233251
84,128,0.5,0.707106781186548,2,"Knight (original, KO)",4.1749e-05
84,128,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0001372655
84,128,0.5,0.707106781186548,2,divide-and-conquer (DAC),9.27845e-05
84,128,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000180323
84,128,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.000224923
84,128,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.000268512
84,128,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0003016115
84,128,0.5,0.707106781186548,2,brute force (BF),0.000117705
84,128,0.5,0.707106781186548,10,brute force (BF),0.000233941
85,128,0.5,0.707106781186548,2,"Knight (original, KO)",4.2564e-05
85,128,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000135909
85,128,0.5,0.707106781186548,2,divide-and-conquer (DAC),9.0386e-05
85,128,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.00018029
85,128,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0002318665
85,128,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0002694015
85,128,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0003084735
85,128,0.5,0.707106781186548,2,brute force (BF),0.000122178
85,128,0.5,0.707106781186548,10,brute force (BF),0.0002331895
86,128,0.5,0.707106781186548,2,"Knight (original, KO)",6.97005e-05
86,128,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000230734
86,128,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0001533585
86,128,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000383706
86,128,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0005338685
86,128,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.000575149
86,128,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0005732885
86,128,0.5,0.707106781186548,2,brute force (BF),0.0001765465
86,128,0.5,0.707106781186548,10,brute force (BF),0.000322463
87,128,0.5,0.707106781186548,2,"Knight (original, KO)",7.09965e-05
87,128,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000238762
87,128,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000165452
87,128,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000308133
87,128,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.000357503
87,128,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0004032945
87,128,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.000438619
87,128,0.5,0.707106781186548,2,brute force (BF),0.0001840345
87,128,0.5,0.707106781186548,10,brute force (BF),0.000334608
88,128,0.5,0.707106781186548,2,"Knight (original, KO)",4.3081e-05
88,128,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000136542
88,128,0.5,0.707106781186548,2,divide-and-conquer (DAC),9.37985e-05
88,128,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000177569
88,128,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0002255715
88,128,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0002686685
88,128,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0002995675
88,128,0.5,0.707106781186548,2,brute force (BF),0.00012006
88,128,0.5,0.707106781186548,10,brute force (BF),0.0002338525
89,128,0.5,0.707106781186548,2,"Knight (original, KO)",7.23655e-05
89,128,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0002398925
89,128,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000165399
89,128,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0002778645
89,128,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.00034428
89,128,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.00040608
89,128,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.000445368
89,128,0.5,0.707106781186548,2,brute force (BF),0.0001842285
89,128,0.5,0.707106781186548,10,brute force (BF),0.0003297695
90,128,0.5,0.707106781186548,2,"Knight (original, KO)",6.8587e-05
90,128,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0002281495
90,128,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0001475945
90,128,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0003966475
90,128,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.000530757
90,128,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0005911455
90,128,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0006488765
90,128,0.5,0.707106781186548,2,brute force (BF),0.0001779565
90,128,0.5,0.707106781186548,10,brute force (BF),0.000325522
91,128,0.5,0.707106781186548,2,"Knight (original, KO)",4.2227e-05
91,128,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0001356065
91,128,0.5,0.707106781186548,2,divide-and-conquer (DAC),9.4325e-05
91,128,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000179477
91,128,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0002262935
91,128,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0002684275
91,128,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.000303534
91,128,0.5,0.707106781186548,2,brute force (BF),0.000119195
91,128,0.5,0.707106781186548,10,brute force (BF),0.000230107
92,128,0.5,0.707106781186548,2,"Knight (original, KO)",4.34925e-05
92,128,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0001386205
92,128,0.5,0.707106781186548,2,divide-and-conquer (DAC),9.5747e-05
92,128,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0001867165
92,128,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0002261175
92,128,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.000267034
92,128,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.000303908
92,128,0.5,0.707106781186548,2,brute force (BF),0.0001243415
92,128,0.5,0.707106781186548,10,brute force (BF),0.0002324725
93,128,0.5,0.707106781186548,2,"Knight (original, KO)",4.37865e-05
93,128,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000140945
93,128,0.5,0.707106781186548,2,divide-and-conquer (DAC),9.42915e-05
93,128,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000179005
93,128,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0002396375
93,128,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0002625
93,128,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0002968445
93,128,0.5,0.707106781186548,2,brute force (BF),0.000119269
93,128,0.5,0.707106781186548,10,brute force (BF),0.0002321645
94,128,0.5,0.707106781186548,2,"Knight (original, KO)",4.34765e-05
94,128,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000137509
94,128,0.5,0.707106781186548,2,divide-and-conquer (DAC),9.4583e-05
94,128,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0001796125
94,128,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.00023278
94,128,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.000270487
94,128,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0003174615
94,128,0.5,0.707106781186548,2,brute force (BF),0.0001199865
94,128,0.5,0.707106781186548,10,brute force (BF),0.0002335265
95,128,0.5,0.707106781186548,2,"Knight (original, KO)",4.18745e-05
95,128,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000134719
95,128,0.5,0.707106781186548,2,divide-and-conquer (DAC),9.02965e-05
95,128,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0001768355
95,128,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.000228659
95,128,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0002614885
95,128,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.000293448
95,128,0.5,0.707106781186548,2,brute force (BF),0.000119706
95,128,0.5,0.707106781186548,10,brute force (BF),0.000234913
96,128,0.5,0.707106781186548,2,"Knight (original, KO)",7.0378e-05
96,128,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0002323975
96,128,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0001529715
96,128,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000482005
96,128,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.000459804
96,128,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0005409145
96,128,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0006121445
96,128,0.5,0.707106781186548,2,brute force (BF),0.0001779745
96,128,0.5,0.707106781186548,10,brute force (BF),0.000311237
97,128,0.5,0.707106781186548,2,"Knight (original, KO)",7.10105e-05
97,128,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0002394505
97,128,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000163415
97,128,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000303608
97,128,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0003728655
97,128,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.000412633
97,128,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.000452655
97,128,0.5,0.707106781186548,2,brute force (BF),0.000182681
97,128,0.5,0.707106781186548,10,brute force (BF),0.00034142
98,128,0.5,0.707106781186548,2,"Knight (original, KO)",4.2594e-05
98,128,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0001357795
98,128,0.5,0.707106781186548,2,divide-and-conquer (DAC),9.3999e-05
98,128,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000183601
98,128,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0002254975
98,128,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.000268774
98,128,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.000294969
98,128,0.5,0.707106781186548,2,brute force (BF),0.000123737
98,128,0.5,0.707106781186548,10,brute force (BF),0.000231097
99,128,0.5,0.707106781186548,2,"Knight (original, KO)",7.34925e-05
99,128,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0002386125
99,128,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000167533
99,128,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000283069
99,128,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.000349716
99,128,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.000410496
99,128,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.000456652
99,128,0.5,0.707106781186548,2,brute force (BF),0.0001803855
99,128,0.5,0.707106781186548,10,brute force (BF),0.000331392
100,128,0.5,0.707106781186548,2,"Knight (original, KO)",6.89505e-05
100,128,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0002271125
100,128,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0001575075
100,128,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000407231
100,128,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0004960695
100,128,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0005925125
100,128,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.000587174
100,128,0.5,0.707106781186548,2,brute force (BF),0.000172147
100,128,0.5,0.707106781186548,10,brute force (BF),0.000326157
101,128,0.5,0.707106781186548,2,"Knight (original, KO)",4.39675e-05
101,128,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0001392565
101,128,0.5,0.707106781186548,2,divide-and-conquer (DAC),9.3932e-05
101,128,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000179499
101,128,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.000226357
101,128,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0002591515
101,128,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.00029658
101,128,0.5,0.707106781186548,2,brute force (BF),0.0002246055
101,128,0.5,0.707106781186548,10,brute force (BF),0.000233098
102,128,0.5,0.707106781186548,2,"Knight (original, KO)",4.4185e-05
102,128,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0001395105
102,128,0.5,0.707106781186548,2,divide-and-conquer (DAC),9.9494e-05
102,128,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000184281
102,128,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.000235557
102,128,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0002712065
102,128,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0002997155
102,128,0.5,0.707106781186548,2,brute force (BF),0.000120578
102,128,0.5,0.707106781186548,10,brute force (BF),0.0002490805
103,128,0.5,0.707106781186548,2,"Knight (original, KO)",4.11805e-05
103,128,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000136042
103,128,0.5,0.707106781186548,2,divide-and-conquer (DAC),9.4203e-05
103,128,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.00018316
103,128,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0002310605
103,128,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0002644545
103,128,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.000295764
103,128,0.5,0.707106781186548,2,brute force (BF),0.000118814
103,128,0.5,0.707106781186548,10,brute force (BF),0.000232352
104,128,0.5,0.707106781186548,2,"Knight (original, KO)",4.3361e-05
104,128,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000138186
104,128,0.5,0.707106781186548,2,divide-and-conquer (DAC),9.1833e-05
104,128,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0001829155
104,128,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.000231779
104,128,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.000262443
104,128,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.000296154
104,128,0.5,0.707106781186548,2,brute force (BF),0.000224559
104,128,0.5,0.707106781186548,10,brute force (BF),0.0002302825
105,128,0.5,0.707106781186548,2,"Knight (original, KO)",4.2763e-05
105,128,0.5,0.707106781186548,2,"Knight (extended, KE)",0.00013861
105,128,0.5,0.707106781186548,2,divide-and-conquer (DAC),9.32595e-05
105,128,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0001794245
105,128,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.000227886
105,128,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0002782335
105,128,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.000298859
105,128,0.5,0.707106781186548,2,brute force (BF),0.0001223555
105,128,0.5,0.707106781186548,10,brute force (BF),0.000237068
106,128,0.5,0.707106781186548,2,"Knight (original, KO)",7.00045e-05
106,128,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000233101
106,128,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.00014925
106,128,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0004635885
106,128,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.000519619
106,128,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0005315125
106,128,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0006084315
106,128,0.5,0.707106781186548,2,brute force (BF),0.0001778345
106,128,0.5,0.707106781186548,10,brute force (BF),0.0003173095
107,128,0.5,0.707106781186548,2,"Knight (original, KO)",7.3871e-05
107,128,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0002391075
107,128,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000163055
107,128,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000295236
107,128,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.000339912
107,128,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.000402832
107,128,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0004384915
107,128,0.5,0.707106781186548,2,brute force (BF),0.0001871685
107,128,0.5,0.707106781186548,10,brute force (BF),0.0003293855
108,128,0.5,0.707106781186548,2,"Knight (original, KO)",4.30635e-05
108,128,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000138766
108,128,0.5,0.707106781186548,2,divide-and-conquer (DAC),9.76995e-05
108,128,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000178038
108,128,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0002272
108,128,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.000264418
108,128,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.000296025
108,128,0.5,0.707106781186548,2,brute force (BF),0.000122783
108,128,0.5,0.707106781186548,10,brute force (BF),0.000231567
109,128,0.5,0.707106781186548,2,"Knight (original, KO)",7.4141e-05
109,128,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0002413175
109,128,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0001643305
109,128,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0002832415
109,128,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0003490875
109,128,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0004118685
109,128,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.000460397
109,128,0.5,0.707106781186548,2,brute force (BF),0.0001792755
109,128,0.5,0.707106781186548,10,brute force (BF),0.0003331675
110,128,0.5,0.707106781186548,2,"Knight (original, KO)",6.98795e-05
110,128,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0002288435
110,128,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0001523935
110,128,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000390815
110,128,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.000540473
110,128,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.000586813
110,128,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.000607482
110,128,0.5,0.707106781186548,2,brute force (BF),0.000176273
110,128,0.5,0.707106781186548,10,brute force (BF),0.0003326685
111,128,0.5,0.707106781186548,2,"Knight (original, KO)",4.2786e-05
111,128,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0001371545
111,128,0.5,0.707106781186548,2,divide-and-conquer (DAC),9.26425e-05
111,128,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000178743
111,128,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.000231693
111,128,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.000269729
111,128,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0004410105
111,128,0.5,0.707106781186548,2,brute force (BF),0.0001205785
111,128,0.5,0.707106781186548,10,brute force (BF),0.0002369665
112,128,0.5,0.707106781186548,2,"Knight (original, KO)",4.30215e-05
112,128,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0001389835
112,128,0.5,0.707106781186548,2,divide-and-conquer (DAC),9.1547e-05
112,128,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000177
112,128,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0002296235
112,128,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0002756375
112,128,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0003124595
112,128,0.5,0.707106781186548,2,brute force (BF),0.0001173965
112,128,0.5,0.707106781186548,10,brute force (BF),0.0002281465
113,128,0.5,0.707106781186548,2,"Knight (original, KO)",4.26265e-05
113,128,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0001374905
113,128,0.5,0.707106781186548,2,divide-and-conquer (DAC),9.5069e-05
113,128,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0001810475
113,128,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0002270715
113,128,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.000262601
113,128,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.000301129
113,128,0.5,0.707106781186548,2,brute force (BF),0.0001221285
113,128,0.5,0.707106781186548,10,brute force (BF),0.000229916
114,128,0.5,0.707106781186548,2,"Knight (original, KO)",4.6342e-05
114,128,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0001559235
114,128,0.5,0.707106781186548,2,divide-and-conquer (DAC),9.17565e-05
114,128,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0001778015
114,128,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0002283955
114,128,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.000268151
114,128,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.000301288
114,128,0.5,0.707106781186548,2,brute force (BF),0.000116225
114,128,0.5,0.707106781186548,10,brute force (BF),0.000232004
115,128,0.5,0.707106781186548,2,"Knight (original, KO)",4.383e-05
115,128,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0001411425
115,128,0.5,0.707106781186548,2,divide-and-conquer (DAC),9.5711e-05
115,128,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0001797275
115,128,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.000228317
115,128,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0002659575
