rep_id,n,tau,rho,p,fun,time
61,4096,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0563171475
61,4096,0.5,0.707106781186548,2,brute force (BF),0.0522950775
61,4096,0.5,0.707106781186548,10,brute force (BF),0.098382378
62,4096,0.5,0.707106781186548,2,"Knight (original, KO)",0.0004307255
62,4096,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000816965
62,4096,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0016452785
62,4096,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0122603115
62,4096,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.026740374
62,4096,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0418384985
62,4096,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.055872003
62,4096,0.5,0.707106781186548,2,brute force (BF),0.0527741635
62,4096,0.5,0.707106781186548,10,brute force (BF),0.0993776075
63,4096,0.5,0.707106781186548,2,"Knight (original, KO)",0.0004267035
63,4096,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0008233725
63,4096,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.001650975
63,4096,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.012405931
63,4096,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0269740765
63,4096,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.042012359
63,4096,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.056002297
63,4096,0.5,0.707106781186548,2,brute force (BF),0.051967742
63,4096,0.5,0.707106781186548,10,brute force (BF),0.09915079
64,4096,0.5,0.707106781186548,2,"Knight (original, KO)",0.0004316425
64,4096,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0008356685
64,4096,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0016653575
64,4096,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.012421972
64,4096,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0271957055
64,4096,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0421634675
64,4096,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0564862405
64,4096,0.5,0.707106781186548,2,brute force (BF),0.0518326255
64,4096,0.5,0.707106781186548,10,brute force (BF),0.0985124705
65,4096,0.5,0.707106781186548,2,"Knight (original, KO)",0.0007100595
65,4096,0.5,0.707106781186548,2,"Knight (extended, KE)",0.001374919
65,4096,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.002825387
65,4096,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0176492785
65,4096,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0386758955
65,4096,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0619470935
65,4096,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0827203475
65,4096,0.5,0.707106781186548,2,brute force (BF),0.0684611245
65,4096,0.5,0.707106781186548,10,brute force (BF),0.146042115
66,4096,0.5,0.707106781186548,2,"Knight (original, KO)",0.0004385895
66,4096,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000838938
66,4096,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.001678835
66,4096,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.012434554
66,4096,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.02727178
66,4096,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0425464185
66,4096,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.056466781
66,4096,0.5,0.707106781186548,2,brute force (BF),0.052096957
66,4096,0.5,0.707106781186548,10,brute force (BF),0.0985026015
67,4096,0.5,0.707106781186548,2,"Knight (original, KO)",0.000666807
67,4096,0.5,0.707106781186548,2,"Knight (extended, KE)",0.00130645
67,4096,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0026128125
67,4096,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.017925495
67,4096,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0388723245
67,4096,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0605428115
67,4096,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0806372645
67,4096,0.5,0.707106781186548,2,brute force (BF),0.0698304485
67,4096,0.5,0.707106781186548,10,brute force (BF),0.145259769
68,4096,0.5,0.707106781186548,2,"Knight (original, KO)",0.000436983
68,4096,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000848361
68,4096,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.001656858
68,4096,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.012359613
68,4096,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0270895155
68,4096,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.042229519
68,4096,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0562457735
68,4096,0.5,0.707106781186548,2,brute force (BF),0.0523104925
68,4096,0.5,0.707106781186548,10,brute force (BF),0.0986381675
69,4096,0.5,0.707106781186548,2,"Knight (original, KO)",0.000673623
69,4096,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0013041005
69,4096,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.00256477
69,4096,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.01788558
69,4096,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0390861115
69,4096,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0607462795
69,4096,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.080967204
69,4096,0.5,0.707106781186548,2,brute force (BF),0.069549383
69,4096,0.5,0.707106781186548,10,brute force (BF),0.145632792
70,4096,0.5,0.707106781186548,2,"Knight (original, KO)",0.0006910965
70,4096,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0013441265
70,4096,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0026823185
70,4096,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0179954285
70,4096,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.039849913
70,4096,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0610811835
70,4096,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.078705439
70,4096,0.5,0.707106781186548,2,brute force (BF),0.068988718
70,4096,0.5,0.707106781186548,10,brute force (BF),0.1462314675
71,4096,0.5,0.707106781186548,2,"Knight (original, KO)",0.0004317955
71,4096,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0008352075
71,4096,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0017019975
71,4096,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.012512578
71,4096,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0272442825
71,4096,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.042740296
71,4096,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0566237785
71,4096,0.5,0.707106781186548,2,brute force (BF),0.052618552
71,4096,0.5,0.707106781186548,10,brute force (BF),0.0971602355
72,4096,0.5,0.707106781186548,2,"Knight (original, KO)",0.0004291255
72,4096,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0008276145
72,4096,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.001661797
72,4096,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0122862705
72,4096,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0268529375
72,4096,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0419448575
72,4096,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0558961355
72,4096,0.5,0.707106781186548,2,brute force (BF),0.052851151
72,4096,0.5,0.707106781186548,10,brute force (BF),0.098304258
73,4096,0.5,0.707106781186548,2,"Knight (original, KO)",0.0004315565
73,4096,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000829827
73,4096,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.001709974
73,4096,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0124219045
73,4096,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.027050762
73,4096,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0421739235
73,4096,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0560755925
73,4096,0.5,0.707106781186548,2,brute force (BF),0.0519257455
73,4096,0.5,0.707106781186548,10,brute force (BF),0.096872929
74,4096,0.5,0.707106781186548,2,"Knight (original, KO)",0.0004297875
74,4096,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000827942
74,4096,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0016860795
74,4096,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0125732
74,4096,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0276663215
74,4096,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.042398793
74,4096,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.056545707
74,4096,0.5,0.707106781186548,2,brute force (BF),0.0525278735
74,4096,0.5,0.707106781186548,10,brute force (BF),0.0976848935
75,4096,0.5,0.707106781186548,2,"Knight (original, KO)",0.0006896955
75,4096,0.5,0.707106781186548,2,"Knight (extended, KE)",0.001338121
75,4096,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.002731785
75,4096,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.017299002
75,4096,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0375866395
75,4096,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.060552551
75,4096,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0814784665
75,4096,0.5,0.707106781186548,2,brute force (BF),0.0690813955
75,4096,0.5,0.707106781186548,10,brute force (BF),0.14354093
76,4096,0.5,0.707106781186548,2,"Knight (original, KO)",0.000433014
76,4096,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000834248
76,4096,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.001680042
76,4096,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.012493483
76,4096,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.02755308
76,4096,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0426983385
76,4096,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.056928802
76,4096,0.5,0.707106781186548,2,brute force (BF),0.052316502
76,4096,0.5,0.707106781186548,10,brute force (BF),0.0968166265
77,4096,0.5,0.707106781186548,2,"Knight (original, KO)",0.000665195
77,4096,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0013048025
77,4096,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.002563551
77,4096,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.01790673
77,4096,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.039957679
77,4096,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0621003545
77,4096,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.082411429
77,4096,0.5,0.707106781186548,2,brute force (BF),0.0694440015
77,4096,0.5,0.707106781186548,10,brute force (BF),0.1484339755
78,4096,0.5,0.707106781186548,2,"Knight (original, KO)",0.000432783
78,4096,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0008326825
78,4096,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.001696947
78,4096,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0125392145
78,4096,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0272084515
78,4096,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0424694975
78,4096,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.056217723
78,4096,0.5,0.707106781186548,2,brute force (BF),0.052741561
78,4096,0.5,0.707106781186548,10,brute force (BF),0.0974442375
79,4096,0.5,0.707106781186548,2,"Knight (original, KO)",0.000669998
79,4096,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0012941215
79,4096,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0025111005
79,4096,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.017878516
79,4096,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.04007203
79,4096,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0618315195
79,4096,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.081913237
79,4096,0.5,0.707106781186548,2,brute force (BF),0.0693136355
79,4096,0.5,0.707106781186548,10,brute force (BF),0.147482445
80,4096,0.5,0.707106781186548,2,"Knight (original, KO)",0.0006736085
80,4096,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0013041315
80,4096,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0026083905
80,4096,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0176416925
80,4096,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.039153331
80,4096,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.061148995
80,4096,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.079646654
80,4096,0.5,0.707106781186548,2,brute force (BF),0.0691303345
80,4096,0.5,0.707106781186548,10,brute force (BF),0.144452292
81,4096,0.5,0.707106781186548,2,"Knight (original, KO)",0.0004383045
81,4096,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0008500275
81,4096,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0016640485
81,4096,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.012382481
81,4096,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0271604355
81,4096,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0425701425
81,4096,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.057024329
81,4096,0.5,0.707106781186548,2,brute force (BF),0.0525895265
81,4096,0.5,0.707106781186548,10,brute force (BF),0.098327589
82,4096,0.5,0.707106781186548,2,"Knight (original, KO)",0.000436821
82,4096,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0008412835
82,4096,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0016791275
82,4096,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0123284525
82,4096,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0270982385
82,4096,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0422263415
82,4096,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.056169531
82,4096,0.5,0.707106781186548,2,brute force (BF),0.0536265195
82,4096,0.5,0.707106781186548,10,brute force (BF),0.0990714385
83,4096,0.5,0.707106781186548,2,"Knight (original, KO)",0.0004287795
83,4096,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000826675
83,4096,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.001653535
83,4096,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0124431315
83,4096,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0271065005
83,4096,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.042564189
83,4096,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0567705945
83,4096,0.5,0.707106781186548,2,brute force (BF),0.0533024435
83,4096,0.5,0.707106781186548,10,brute force (BF),0.098975278
84,4096,0.5,0.707106781186548,2,"Knight (original, KO)",0.0004296535
84,4096,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0008329485
84,4096,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0016601265
84,4096,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.012371966
84,4096,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0270119065
84,4096,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.04183848
84,4096,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.056261278
84,4096,0.5,0.707106781186548,2,brute force (BF),0.052841386
84,4096,0.5,0.707106781186548,10,brute force (BF),0.098567839
85,4096,0.5,0.707106781186548,2,"Knight (original, KO)",0.0007104245
85,4096,0.5,0.707106781186548,2,"Knight (extended, KE)",0.001378218
85,4096,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.002802936
85,4096,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.017555124
85,4096,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.037911815
85,4096,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0605654465
85,4096,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.08081659
85,4096,0.5,0.707106781186548,2,brute force (BF),0.069673441
85,4096,0.5,0.707106781186548,10,brute force (BF),0.150326731
86,4096,0.5,0.707106781186548,2,"Knight (original, KO)",0.0004315055
86,4096,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0008343985
86,4096,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.001658254
86,4096,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0123677315
86,4096,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.027335975
86,4096,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0423844625
86,4096,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.056041394
86,4096,0.5,0.707106781186548,2,brute force (BF),0.052124163
86,4096,0.5,0.707106781186548,10,brute force (BF),0.09812207
87,4096,0.5,0.707106781186548,2,"Knight (original, KO)",0.0006698715
87,4096,0.5,0.707106781186548,2,"Knight (extended, KE)",0.001303391
87,4096,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0025678845
87,4096,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.017771285
87,4096,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0391444435
87,4096,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0609243905
87,4096,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0815535265
87,4096,0.5,0.707106781186548,2,brute force (BF),0.069535446
87,4096,0.5,0.707106781186548,10,brute force (BF),0.147574463
88,4096,0.5,0.707106781186548,2,"Knight (original, KO)",0.0004423935
88,4096,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000848087
88,4096,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.001676459
88,4096,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0124590375
88,4096,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0269851685
88,4096,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0420675275
88,4096,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.056374928
88,4096,0.5,0.707106781186548,2,brute force (BF),0.05296028
88,4096,0.5,0.707106781186548,10,brute force (BF),0.0982757105
89,4096,0.5,0.707106781186548,2,"Knight (original, KO)",0.0006634055
89,4096,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0013129115
89,4096,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0025574665
89,4096,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0177265945
89,4096,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.038738699
89,4096,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.06048106
89,4096,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.08110999
89,4096,0.5,0.707106781186548,2,brute force (BF),0.0697591235
89,4096,0.5,0.707106781186548,10,brute force (BF),0.1474644315
90,4096,0.5,0.707106781186548,2,"Knight (original, KO)",0.0006907045
90,4096,0.5,0.707106781186548,2,"Knight (extended, KE)",0.001346617
90,4096,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.002673254
90,4096,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0182359305
90,4096,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0394613065
90,4096,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.061191114
90,4096,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0783040665
90,4096,0.5,0.707106781186548,2,brute force (BF),0.070103059
90,4096,0.5,0.707106781186548,10,brute force (BF),0.1506803995
91,4096,0.5,0.707106781186548,2,"Knight (original, KO)",0.000424206
91,4096,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000811521
91,4096,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0016537395
91,4096,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0123292335
91,4096,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0270498305
91,4096,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0419437355
91,4096,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0558544265
91,4096,0.5,0.707106781186548,2,brute force (BF),0.051931534
91,4096,0.5,0.707106781186548,10,brute force (BF),0.098787814
92,4096,0.5,0.707106781186548,2,"Knight (original, KO)",0.0004230485
92,4096,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0008126735
92,4096,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.001643538
92,4096,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.012193784
92,4096,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.026574073
92,4096,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0416571515
92,4096,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0555000765
92,4096,0.5,0.707106781186548,2,brute force (BF),0.052870641
92,4096,0.5,0.707106781186548,10,brute force (BF),0.0990466815
93,4096,0.5,0.707106781186548,2,"Knight (original, KO)",0.000423357
93,4096,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0008122535
93,4096,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.001656043
93,4096,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.012282048
93,4096,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0266278885
93,4096,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.041524634
93,4096,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0558488685
93,4096,0.5,0.707106781186548,2,brute force (BF),0.0522244375
93,4096,0.5,0.707106781186548,10,brute force (BF),0.099198763
94,4096,0.5,0.707106781186548,2,"Knight (original, KO)",0.000446971
94,4096,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0008656965
94,4096,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0026083285
94,4096,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.012350399
94,4096,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.027163209
94,4096,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.041829903
94,4096,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0559888765
94,4096,0.5,0.707106781186548,2,brute force (BF),0.0521230895
94,4096,0.5,0.707106781186548,10,brute force (BF),0.0988725015
95,4096,0.5,0.707106781186548,2,"Knight (original, KO)",0.00069285
95,4096,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0013421395
95,4096,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0027801415
95,4096,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0174788935
95,4096,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0379032535
95,4096,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.061524233
95,4096,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0830288205
95,4096,0.5,0.707106781186548,2,brute force (BF),0.069249676
95,4096,0.5,0.707106781186548,10,brute force (BF),0.14913184
96,4096,0.5,0.707106781186548,2,"Knight (original, KO)",0.0004286615
96,4096,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0008299935
96,4096,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.001659952
96,4096,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0124330885
96,4096,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.027083871
96,4096,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0423277795
96,4096,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.056707758
96,4096,0.5,0.707106781186548,2,brute force (BF),0.0522451505
96,4096,0.5,0.707106781186548,10,brute force (BF),0.098318647
97,4096,0.5,0.707106781186548,2,"Knight (original, KO)",0.000666107
97,4096,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0012945185
97,4096,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.002603174
97,4096,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0179716075
97,4096,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.039364636
97,4096,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0610695265
97,4096,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.081150951
97,4096,0.5,0.707106781186548,2,brute force (BF),0.0692470155
97,4096,0.5,0.707106781186548,10,brute force (BF),0.1506422655
98,4096,0.5,0.707106781186548,2,"Knight (original, KO)",0.000425226
98,4096,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0008120565
98,4096,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0016459315
98,4096,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0123164105
98,4096,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.027267265
98,4096,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0420814315
98,4096,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0560990355
98,4096,0.5,0.707106781186548,2,brute force (BF),0.052230164
98,4096,0.5,0.707106781186548,10,brute force (BF),0.098624703
99,4096,0.5,0.707106781186548,2,"Knight (original, KO)",0.0006625345
99,4096,0.5,0.707106781186548,2,"Knight (extended, KE)",0.001296405
99,4096,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0025700095
99,4096,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0179892945
99,4096,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0392465395
99,4096,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0609975535
99,4096,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.080992718
99,4096,0.5,0.707106781186548,2,brute force (BF),0.069233139
99,4096,0.5,0.707106781186548,10,brute force (BF),0.149779254
100,4096,0.5,0.707106781186548,2,"Knight (original, KO)",0.0006737945
100,4096,0.5,0.707106781186548,2,"Knight (extended, KE)",0.001314244
100,4096,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0026237445
100,4096,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0181747085
100,4096,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0399541035
100,4096,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0621387975
100,4096,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.07986466
100,4096,0.5,0.707106781186548,2,brute force (BF),0.069475711
100,4096,0.5,0.707106781186548,10,brute force (BF),0.1488716005
101,4096,0.5,0.707106781186548,2,"Knight (original, KO)",0.000441454
101,4096,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000848112
101,4096,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0017324755
101,4096,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.012539291
101,4096,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0272954935
101,4096,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0422590815
101,4096,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0565291815
101,4096,0.5,0.707106781186548,2,brute force (BF),0.052392031
101,4096,0.5,0.707106781186548,10,brute force (BF),0.0976797955
102,4096,0.5,0.707106781186548,2,"Knight (original, KO)",0.0004274855
102,4096,0.5,0.707106781186548,2,"Knight (extended, KE)",0.00082968
102,4096,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.001701091
102,4096,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.012503094
102,4096,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0270462195
102,4096,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0422120995
102,4096,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.056273675
102,4096,0.5,0.707106781186548,2,brute force (BF),0.052076491
102,4096,0.5,0.707106781186548,10,brute force (BF),0.098886073
103,4096,0.5,0.707106781186548,2,"Knight (original, KO)",0.000433166
103,4096,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0008359145
103,4096,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0016635575
103,4096,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.01237981
103,4096,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.027256316
103,4096,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.042536788
103,4096,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.05681458
