rep_id,n,tau,rho,p,fun,time
51,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.365799999999945
51,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.948800000000028
51,32768,0.5,0.707106781186548,8,divide-and-conquer (DAC),1.84360000000006
51,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),2.67420000000002
51,32768,0.5,0.707106781186548,2,brute force (BF),4.72600000000011
51,32768,0.5,0.707106781186548,10,brute force (BF),12.0950000000003
52,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.00769999999999982
52,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0127500000000009
52,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0344000000000051
52,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.353799999999956
52,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.960199999999986
52,32768,0.5,0.707106781186548,8,divide-and-conquer (DAC),1.81880000000001
52,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),2.65519999999997
52,32768,0.5,0.707106781186548,2,brute force (BF),4.98700000000008
52,32768,0.5,0.707106781186548,10,brute force (BF),13.027
53,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.00715000000000146
53,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0122800000000007
53,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0286000000000058
53,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.364599999999973
53,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.970799999999963
53,32768,0.5,0.707106781186548,8,divide-and-conquer (DAC),1.83440000000001
53,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),2.83919999999998
53,32768,0.5,0.707106781186548,2,brute force (BF),5.01099999999997
53,32768,0.5,0.707106781186548,10,brute force (BF),11.1680000000001
54,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.00679999999999836
54,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0142700000000013
54,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0507999999999811
54,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.394800000000032
54,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.978200000000015
54,32768,0.5,0.707106781186548,8,divide-and-conquer (DAC),1.85280000000002
54,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),2.91399999999994
54,32768,0.5,0.707106781186548,2,brute force (BF),4.85500000000002
54,32768,0.5,0.707106781186548,10,brute force (BF),9.26999999999998
55,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.0071100000000024
55,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0123799999999983
55,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0307999999999993
55,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.359600000000046
55,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),1.02840000000006
55,32768,0.5,0.707106781186548,8,divide-and-conquer (DAC),1.78040000000001
55,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),2.81840000000002
55,32768,0.5,0.707106781186548,2,brute force (BF),4.81899999999996
55,32768,0.5,0.707106781186548,10,brute force (BF),11.8580000000002
56,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.0070699999999988
56,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0128400000000011
56,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0355999999999767
56,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.41260000000002
56,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),1.12439999999997
56,32768,0.5,0.707106781186548,8,divide-and-conquer (DAC),1.89299999999994
56,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),2.62259999999997
56,32768,0.5,0.707106781186548,2,brute force (BF),4.65200000000004
56,32768,0.5,0.707106781186548,10,brute force (BF),9.68799999999965
57,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.00665000000000418
57,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0123300000000017
57,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0319999999999709
57,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.371399999999994
57,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.985799999999927
57,32768,0.5,0.707106781186548,8,divide-and-conquer (DAC),1.81579999999994
57,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),2.69080000000004
57,32768,0.5,0.707106781186548,2,brute force (BF),4.91600000000017
57,32768,0.5,0.707106781186548,10,brute force (BF),12.0129999999999
58,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.00755000000000109
58,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0132900000000018
58,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0302000000000589
58,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.367399999999998
58,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.991600000000017
58,32768,0.5,0.707106781186548,8,divide-and-conquer (DAC),2.04479999999994
58,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),3.0076
58,32768,0.5,0.707106781186548,2,brute force (BF),4.76400000000012
58,32768,0.5,0.707106781186548,10,brute force (BF),9.27199999999993
59,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.00739000000000033
59,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0136599999999999
59,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0426000000000386
59,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.402600000000075
59,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),1.0598
59,32768,0.5,0.707106781186548,8,divide-and-conquer (DAC),1.9134
59,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),2.73940000000002
59,32768,0.5,0.707106781186548,2,brute force (BF),4.84299999999985
59,32768,0.5,0.707106781186548,10,brute force (BF),11.049
60,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.0071100000000024
60,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0130200000000013
60,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0350000000000364
60,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.428600000000006
60,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),1.04179999999997
60,32768,0.5,0.707106781186548,8,divide-and-conquer (DAC),1.92520000000004
60,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),2.66899999999996
60,32768,0.5,0.707106781186548,2,brute force (BF),4.63900000000012
60,32768,0.5,0.707106781186548,10,brute force (BF),10.239
61,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.00761999999999716
61,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0135199999999986
61,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0289999999999964
61,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.353999999999996
61,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.944600000000082
61,32768,0.5,0.707106781186548,8,divide-and-conquer (DAC),1.74720000000007
61,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),2.69279999999999
61,32768,0.5,0.707106781186548,2,brute force (BF),4.87699999999995
61,32768,0.5,0.707106781186548,10,brute force (BF),12.8330000000001
62,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.00760000000000218
62,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0127399999999989
62,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.035399999999936
62,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.409600000000046
62,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),1.15080000000007
62,32768,0.5,0.707106781186548,8,divide-and-conquer (DAC),1.93559999999998
62,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),2.64840000000004
62,32768,0.5,0.707106781186548,2,brute force (BF),4.76899999999978
62,32768,0.5,0.707106781186548,10,brute force (BF),9.38799999999992
63,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.00697999999999865
63,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0126999999999998
63,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0365999999999985
63,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.386599999999999
63,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),1.04580000000005
63,32768,0.5,0.707106781186548,8,divide-and-conquer (DAC),1.85159999999996
63,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),2.81319999999996
63,32768,0.5,0.707106781186548,2,brute force (BF),5.03499999999985
63,32768,0.5,0.707106781186548,10,brute force (BF),13.0060000000003
64,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.00686000000000149
64,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0123300000000017
64,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0329999999999927
64,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.403600000000006
64,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),1.04279999999999
64,32768,0.5,0.707106781186548,8,divide-and-conquer (DAC),2.01679999999997
64,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),2.66199999999999
64,32768,0.5,0.707106781186548,2,brute force (BF),4.61099999999988
64,32768,0.5,0.707106781186548,10,brute force (BF),9.22699999999986
65,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.00713000000000193
65,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0132600000000002
65,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0333999999999833
65,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.380400000000009
65,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.986999999999989
65,32768,0.5,0.707106781186548,8,divide-and-conquer (DAC),1.87600000000002
65,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),2.68040000000001
65,32768,0.5,0.707106781186548,2,brute force (BF),4.70100000000002
65,32768,0.5,0.707106781186548,10,brute force (BF),11.895
66,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.00689000000000306
66,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0121500000000015
66,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0279999999999745
66,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.383600000000024
66,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.993599999999969
66,32768,0.5,0.707106781186548,8,divide-and-conquer (DAC),1.75799999999999
66,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),2.7076
66,32768,0.5,0.707106781186548,2,brute force (BF),4.71199999999999
66,32768,0.5,0.707106781186548,10,brute force (BF),12.3209999999999
67,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.006850000000004
67,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0130099999999993
67,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0347999999999956
67,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.394799999999941
67,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.995200000000023
67,32768,0.5,0.707106781186548,8,divide-and-conquer (DAC),1.8174
67,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),2.89080000000004
67,32768,0.5,0.707106781186548,2,brute force (BF),5.02999999999975
67,32768,0.5,0.707106781186548,10,brute force (BF),11.2380000000003
68,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.00657999999999902
68,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0131600000000026
68,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0344000000000051
68,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.357400000000052
68,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.965200000000004
68,32768,0.5,0.707106781186548,8,divide-and-conquer (DAC),1.84960000000001
68,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),3.0424
68,32768,0.5,0.707106781186548,2,brute force (BF),5.02400000000034
68,32768,0.5,0.707106781186548,10,brute force (BF),9.29400000000032
69,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.00686000000000149
69,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0122300000000041
69,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0296000000000277
69,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.358200000000033
69,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.945399999999972
69,32768,0.5,0.707106781186548,8,divide-and-conquer (DAC),1.77860000000001
69,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),2.72240000000002
69,32768,0.5,0.707106781186548,2,brute force (BF),4.72000000000026
69,32768,0.5,0.707106781186548,10,brute force (BF),11.9970000000003
70,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.00697999999999865
70,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.012489999999998
70,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0344000000000051
70,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.419599999999991
70,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),1.129
70,32768,0.5,0.707106781186548,8,divide-and-conquer (DAC),1.95199999999995
70,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),2.62299999999996
70,32768,0.5,0.707106781186548,2,brute force (BF),4.81100000000015
70,32768,0.5,0.707106781186548,10,brute force (BF),9.52599999999984
71,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.00666999999999916
71,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0125300000000016
71,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0329999999999927
71,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.382800000000043
71,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.955000000000018
71,32768,0.5,0.707106781186548,8,divide-and-conquer (DAC),1.93560000000007
71,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),2.76720000000005
71,32768,0.5,0.707106781186548,2,brute force (BF),4.74099999999999
71,32768,0.5,0.707106781186548,10,brute force (BF),12.1259999999997
72,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.00692999999999756
72,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0118799999999965
72,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.03100000000004
72,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.358600000000024
72,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.999600000000009
72,32768,0.5,0.707106781186548,8,divide-and-conquer (DAC),1.97120000000004
72,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),2.96039999999994
72,32768,0.5,0.707106781186548,2,brute force (BF),4.71600000000035
72,32768,0.5,0.707106781186548,10,brute force (BF),9.221
73,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.00733000000000175
73,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0127999999999975
73,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0365999999999985
73,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.405399999999918
73,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),1.07460000000001
73,32768,0.5,0.707106781186548,8,divide-and-conquer (DAC),1.91120000000001
73,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),2.71019999999999
73,32768,0.5,0.707106781186548,2,brute force (BF),4.80899999999974
73,32768,0.5,0.707106781186548,10,brute force (BF),10.3899999999999
74,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.00735999999999876
74,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0139300000000003
74,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0416000000000167
74,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.453600000000006
74,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),1.09740000000002
74,32768,0.5,0.707106781186548,8,divide-and-conquer (DAC),1.83499999999995
74,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),2.63980000000001
74,32768,0.5,0.707106781186548,2,brute force (BF),4.63500000000022
74,32768,0.5,0.707106781186548,10,brute force (BF),10.1780000000003
75,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.00715000000000146
75,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0121199999999999
75,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0289999999999964
75,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.345200000000023
75,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.953200000000015
75,32768,0.5,0.707106781186548,8,divide-and-conquer (DAC),1.7924
75,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),2.73140000000003
75,32768,0.5,0.707106781186548,2,brute force (BF),4.78600000000006
75,32768,0.5,0.707106781186548,10,brute force (BF),12.0940000000001
76,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.00688000000000102
76,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0125500000000011
76,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.033600000000024
76,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.388199999999961
76,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),1.07780000000002
76,32768,0.5,0.707106781186548,8,divide-and-conquer (DAC),1.96419999999998
76,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),2.62060000000001
76,32768,0.5,0.707106781186548,2,brute force (BF),4.56800000000021
76,32768,0.5,0.707106781186548,10,brute force (BF),9.46799999999985
77,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.00675999999999931
77,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0123900000000003
77,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0304000000000087
77,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.357000000000062
77,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.957200000000012
77,32768,0.5,0.707106781186548,8,divide-and-conquer (DAC),1.78800000000001
77,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),2.74260000000004
77,32768,0.5,0.707106781186548,2,brute force (BF),4.88499999999976
77,32768,0.5,0.707106781186548,10,brute force (BF),11.8510000000001
78,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.00669000000000324
78,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0121500000000015
78,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0311999999999898
78,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.375
78,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),1.04119999999994
78,32768,0.5,0.707106781186548,8,divide-and-conquer (DAC),2.04780000000001
78,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),2.75860000000002
78,32768,0.5,0.707106781186548,2,brute force (BF),4.58300000000008
78,32768,0.5,0.707106781186548,10,brute force (BF),9.51299999999992
79,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.0071100000000024
79,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0130200000000013
79,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0352000000000771
79,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.376999999999953
79,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.989000000000033
79,32768,0.5,0.707106781186548,8,divide-and-conquer (DAC),1.78620000000001
79,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),2.74560000000001
79,32768,0.5,0.707106781186548,2,brute force (BF),4.76000000000022
79,32768,0.5,0.707106781186548,10,brute force (BF),10.9660000000003
80,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.00690000000000055
80,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0121500000000015
80,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0293999999999869
80,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.370599999999922
80,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.997200000000066
80,32768,0.5,0.707106781186548,8,divide-and-conquer (DAC),1.77240000000002
80,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),2.78140000000003
80,32768,0.5,0.707106781186548,2,brute force (BF),4.96500000000015
80,32768,0.5,0.707106781186548,10,brute force (BF),12.152
81,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.00682999999999993
81,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0125700000000006
81,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0280000000000655
81,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.359599999999955
81,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),1.05740000000005
81,32768,0.5,0.707106781186548,8,divide-and-conquer (DAC),1.88439999999991
81,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),2.85739999999996
81,32768,0.5,0.707106781186548,2,brute force (BF),4.93100000000004
81,32768,0.5,0.707106781186548,10,brute force (BF),11.1729999999998
82,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.00715000000000146
82,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.011899999999996
82,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0296000000000277
82,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.354599999999937
82,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),1.00099999999993
82,32768,0.5,0.707106781186548,8,divide-and-conquer (DAC),1.91080000000002
82,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),2.92839999999997
82,32768,0.5,0.707106781186548,2,brute force (BF),4.91199999999981
82,32768,0.5,0.707106781186548,10,brute force (BF),9.59899999999971
83,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.00699000000000069
83,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0121599999999989
83,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0337999999999738
83,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.366199999999935
83,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),1.03159999999998
83,32768,0.5,0.707106781186548,8,divide-and-conquer (DAC),1.89980000000005
83,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),2.74200000000001
83,32768,0.5,0.707106781186548,2,brute force (BF),4.75500000000011
83,32768,0.5,0.707106781186548,10,brute force (BF),12.6199999999999
84,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.00710000000000036
84,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0127199999999993
84,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0338000000000648
84,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.415999999999985
84,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),1.05839999999998
84,32768,0.5,0.707106781186548,8,divide-and-conquer (DAC),1.90439999999999
84,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),2.65540000000001
84,32768,0.5,0.707106781186548,2,brute force (BF),4.83399999999983
84,32768,0.5,0.707106781186548,10,brute force (BF),9.49800000000005
85,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.00684000000000197
85,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0129999999999973
85,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0286000000000058
85,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.347999999999956
85,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.953600000000006
85,32768,0.5,0.707106781186548,8,divide-and-conquer (DAC),1.81500000000005
85,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),2.73180000000002
85,32768,0.5,0.707106781186548,2,brute force (BF),5.03900000000022
85,32768,0.5,0.707106781186548,10,brute force (BF),12.4850000000001
86,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.00677000000000135
86,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0129599999999982
86,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0333999999999833
86,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.373800000000028
86,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),1.02660000000005
86,32768,0.5,0.707106781186548,8,divide-and-conquer (DAC),1.89979999999996
86,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),2.91379999999999
86,32768,0.5,0.707106781186548,2,brute force (BF),4.79600000000028
86,32768,0.5,0.707106781186548,10,brute force (BF),9.36099999999988
87,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.00765000000000327
87,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0135099999999966
87,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0431999999999789
87,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.46880000000001
87,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),1.054
87,32768,0.5,0.707106781186548,8,divide-and-conquer (DAC),1.8134
87,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),2.61939999999995
87,32768,0.5,0.707106781186548,2,brute force (BF),4.60299999999961
87,32768,0.5,0.707106781186548,10,brute force (BF),10.2129999999997
88,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.00708000000000084
88,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0130099999999993
88,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0386000000000422
88,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.449399999999969
88,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),1.09480000000003
88,32768,0.5,0.707106781186548,8,divide-and-conquer (DAC),1.90240000000003
88,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),2.66440000000002
88,32768,0.5,0.707106781186548,2,brute force (BF),4.68299999999999
88,32768,0.5,0.707106781186548,10,brute force (BF),9.58399999999983
89,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.00682999999999993
89,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0122400000000016
89,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0285999999999149
89,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.363799999999992
89,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.988999999999942
89,32768,0.5,0.707106781186548,8,divide-and-conquer (DAC),1.90419999999995
89,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),2.81100000000006
89,32768,0.5,0.707106781186548,2,brute force (BF),5.32799999999998
89,32768,0.5,0.707106781186548,10,brute force (BF),13.165
90,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.00675000000000182
90,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0124099999999999
90,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0304000000000087
90,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.370600000000013
90,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),1.02699999999995
90,32768,0.5,0.707106781186548,8,divide-and-conquer (DAC),1.95
90,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),2.64380000000001
90,32768,0.5,0.707106781186548,2,brute force (BF),4.58399999999983
90,32768,0.5,0.707106781186548,10,brute force (BF),9.60599999999977
91,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.00697000000000116
91,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0123199999999997
91,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0322000000000116
91,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.373800000000028
91,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.983600000000024
91,32768,0.5,0.707106781186548,8,divide-and-conquer (DAC),1.81060000000007
