rep_id,n,tau,rho,p,fun,time
39,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.756600000000026
39,16384,0.5,0.707106781186548,2,brute force (BF),1.12599999999998
39,16384,0.5,0.707106781186548,10,brute force (BF),2.24099999999999
40,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.00394000000000005
40,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.00605999999999995
40,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0153999999999996
40,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.133399999999983
40,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.338200000000006
40,16384,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.561799999999994
40,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.77800000000002
40,16384,0.5,0.707106781186548,2,brute force (BF),1.16000000000008
40,16384,0.5,0.707106781186548,10,brute force (BF),2.29600000000005
41,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.00360000000000127
41,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0061200000000008
41,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0132000000000062
41,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.127799999999979
41,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.316400000000021
41,16384,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.554399999999987
41,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.842599999999993
41,16384,0.5,0.707106781186548,2,brute force (BF),1.14499999999998
41,16384,0.5,0.707106781186548,10,brute force (BF),2.27700000000004
42,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.00365000000000009
42,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.00677999999999884
42,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0150000000000091
42,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.14680000000003
42,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.339600000000019
42,16384,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.533399999999983
42,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.754199999999992
42,16384,0.5,0.707106781186548,2,brute force (BF),1.1389999999999
42,16384,0.5,0.707106781186548,10,brute force (BF),2.28400000000011
43,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.00365999999999985
43,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0065099999999984
43,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0158000000000357
43,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.132600000000002
43,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.316399999999976
43,16384,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.618200000000024
43,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.791400000000022
43,16384,0.5,0.707106781186548,2,brute force (BF),1.14599999999996
43,16384,0.5,0.707106781186548,10,brute force (BF),2.37899999999991
44,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.00371000000000095
44,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.00586999999999989
44,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0126000000000204
44,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.1404
44,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.3154
44,16384,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.538800000000038
44,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.76239999999998
44,16384,0.5,0.707106781186548,2,brute force (BF),1.16399999999999
44,16384,0.5,0.707106781186548,10,brute force (BF),2.37599999999998
45,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.00344000000000051
45,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.00583000000000084
45,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0130000000000109
45,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.126199999999972
45,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.309400000000005
45,16384,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.526000000000022
45,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.765999999999985
45,16384,0.5,0.707106781186548,2,brute force (BF),1.16200000000003
45,16384,0.5,0.707106781186548,10,brute force (BF),2.46800000000007
46,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.00353999999999814
46,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.00592000000000098
46,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0128000000000156
46,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.133400000000029
46,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.354599999999982
46,16384,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.538200000000006
46,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.767000000000007
46,16384,0.5,0.707106781186548,2,brute force (BF),1.26400000000012
46,16384,0.5,0.707106781186548,10,brute force (BF),2.56700000000001
47,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.00354000000000042
47,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.00589999999999918
47,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0135999999999967
47,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.152399999999989
47,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.325399999999991
47,16384,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.542599999999993
47,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.757400000000007
47,16384,0.5,0.707106781186548,2,brute force (BF),1.14699999999993
47,16384,0.5,0.707106781186548,10,brute force (BF),2.34900000000016
48,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.00357999999999947
48,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0059900000000016
48,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0130000000000109
48,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.12800000000002
48,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.317399999999998
48,16384,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.53159999999998
48,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.75619999999999
48,16384,0.5,0.707106781186548,2,brute force (BF),1.1400000000001
48,16384,0.5,0.707106781186548,10,brute force (BF),2.33199999999988
49,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.00342000000000098
49,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.00589999999999918
49,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0121999999999844
49,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.125599999999986
49,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.30920000000001
49,16384,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.530400000000009
49,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.770400000000018
49,16384,0.5,0.707106781186548,2,brute force (BF),1.15599999999995
49,16384,0.5,0.707106781186548,10,brute force (BF),2.51900000000001
50,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.00346000000000004
50,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.00585000000000036
50,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0134000000000015
50,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.124799999999959
50,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.322200000000021
50,16384,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.531799999999976
50,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.775399999999991
50,16384,0.5,0.707106781186548,2,brute force (BF),1.15600000000018
50,16384,0.5,0.707106781186548,10,brute force (BF),2.32600000000002
51,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.00354000000000042
51,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.00582999999999856
51,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0124000000000251
51,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.136400000000003
51,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.311999999999989
51,16384,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.535199999999986
51,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.770400000000018
51,16384,0.5,0.707106781186548,2,brute force (BF),1.16599999999994
51,16384,0.5,0.707106781186548,10,brute force (BF),2.43700000000013
52,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.00364000000000033
52,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.00587999999999965
52,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0126000000000204
52,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.127399999999989
52,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.313799999999992
52,16384,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.533200000000034
52,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.764800000000014
52,16384,0.5,0.707106781186548,2,brute force (BF),1.18499999999995
52,16384,0.5,0.707106781186548,10,brute force (BF),2.66699999999992
53,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.00335000000000036
53,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.00580999999999904
53,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0124000000000251
53,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.12800000000002
53,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.339199999999983
53,16384,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.560199999999986
53,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.750399999999991
53,16384,0.5,0.707106781186548,2,brute force (BF),1.20500000000015
53,16384,0.5,0.707106781186548,10,brute force (BF),2.45800000000008
54,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.00364000000000033
54,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.00620000000000118
54,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0135999999999967
54,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.13159999999998
54,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.317799999999988
54,16384,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.540000000000009
54,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.798599999999988
54,16384,0.5,0.707106781186548,2,brute force (BF),1.16100000000006
54,16384,0.5,0.707106781186548,10,brute force (BF),2.26300000000015
55,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.00370999999999867
55,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.00614000000000033
55,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0132000000000062
55,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.127600000000029
55,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.316000000000031
55,16384,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.528800000000001
55,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.771000000000004
55,16384,0.5,0.707106781186548,2,brute force (BF),1.12899999999991
55,16384,0.5,0.707106781186548,10,brute force (BF),2.24700000000007
56,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.00367000000000189
56,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.00622000000000071
56,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0192000000000007
56,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.133800000000019
56,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.334999999999991
56,16384,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.535800000000018
56,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.800999999999976
56,16384,0.5,0.707106781186548,2,brute force (BF),1.16799999999989
56,16384,0.5,0.707106781186548,10,brute force (BF),2.25099999999998
57,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.00360000000000127
57,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.00593000000000075
57,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0145999999999731
57,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.136599999999999
57,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.321599999999989
57,16384,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.571599999999989
57,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.841199999999981
57,16384,0.5,0.707106781186548,2,brute force (BF),1.19299999999998
57,16384,0.5,0.707106781186548,10,brute force (BF),2.55099999999993
58,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.00350999999999885
58,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.00658000000000129
58,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0143999999999778
58,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.1404
58,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.31279999999997
58,16384,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.592599999999993
58,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.779399999999987
58,16384,0.5,0.707106781186548,2,brute force (BF),1.16300000000001
58,16384,0.5,0.707106781186548,10,brute force (BF),2.452
59,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.00422000000000025
59,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.00627999999999929
59,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0117999999999938
59,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.123600000000033
59,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.305999999999995
59,16384,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.570800000000008
59,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.763799999999992
59,16384,0.5,0.707106781186548,2,brute force (BF),1.15100000000007
59,16384,0.5,0.707106781186548,10,brute force (BF),2.53200000000015
60,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.00348999999999933
60,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.00587999999999965
60,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0126000000000204
60,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.127199999999993
60,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.319000000000005
60,16384,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.563000000000011
60,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.751599999999962
60,16384,0.5,0.707106781186548,2,brute force (BF),1.154
60,16384,0.5,0.707106781186548,10,brute force (BF),2.38200000000006
61,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.00372000000000071
61,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.00629000000000133
61,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0135999999999967
61,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.130000000000018
61,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.328600000000006
61,16384,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.588999999999987
61,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.75300000000002
61,16384,0.5,0.707106781186548,2,brute force (BF),1.18399999999997
61,16384,0.5,0.707106781186548,10,brute force (BF),2.34800000000018
62,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.00398999999999887
62,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.00593000000000075
62,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0128000000000156
62,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.136799999999994
62,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.325599999999986
62,16384,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.567999999999984
62,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.784400000000005
62,16384,0.5,0.707106781186548,2,brute force (BF),1.16399999999999
62,16384,0.5,0.707106781186548,10,brute force (BF),2.45299999999997
63,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.00364000000000033
63,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.00588999999999942
63,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0128000000000156
63,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.126400000000012
63,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.313400000000001
63,16384,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.56579999999999
63,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.764400000000023
63,16384,0.5,0.707106781186548,2,brute force (BF),1.14700000000016
63,16384,0.5,0.707106781186548,10,brute force (BF),2.40800000000013
64,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.0034900000000016
64,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0058400000000006
64,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0132000000000062
64,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.125399999999991
64,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.312199999999984
64,16384,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.560599999999977
64,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.771000000000004
64,16384,0.5,0.707106781186548,2,brute force (BF),1.173
64,16384,0.5,0.707106781186548,10,brute force (BF),2.46100000000001
65,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.0034900000000016
65,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.00595000000000027
65,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0150000000000091
65,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.127600000000029
65,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.313599999999997
65,16384,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.558800000000019
65,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.779399999999987
65,16384,0.5,0.707106781186548,2,brute force (BF),1.19300000000021
65,16384,0.5,0.707106781186548,10,brute force (BF),2.78099999999995
66,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.00342999999999847
66,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.00583000000000084
66,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0124000000000251
66,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.138599999999997
66,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.324800000000005
66,16384,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.535199999999986
66,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.769200000000001
66,16384,0.5,0.707106781186548,2,brute force (BF),1.15700000000015
66,16384,0.5,0.707106781186548,10,brute force (BF),2.39200000000005
67,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.00350999999999885
67,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.00620000000000118
67,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0135999999999967
67,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.145000000000027
67,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.350800000000027
67,16384,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.555400000000009
67,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.863400000000002
67,16384,0.5,0.707106781186548,2,brute force (BF),1.20900000000006
67,16384,0.5,0.707106781186548,10,brute force (BF),2.35500000000002
68,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.00365999999999985
68,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.00637000000000171
68,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0147999999999684
68,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.131200000000035
68,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.329800000000023
68,16384,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.588200000000006
68,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.785599999999977
68,16384,0.5,0.707106781186548,2,brute force (BF),1.279
68,16384,0.5,0.707106781186548,10,brute force (BF),2.23900000000003
69,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.00369999999999891
69,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.00630000000000109
69,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.013799999999992
69,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.134000000000015
69,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.348799999999983
69,16384,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.555399999999963
69,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.773199999999997
69,16384,0.5,0.707106781186548,2,brute force (BF),1.15100000000007
69,16384,0.5,0.707106781186548,10,brute force (BF),2.24099999999999
70,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.0036200000000008
70,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.00679000000000087
70,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0150000000000091
70,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.131800000000021
70,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.326000000000022
70,16384,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.556799999999976
70,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.805799999999999
70,16384,0.5,0.707106781186548,2,brute force (BF),1.16099999999983
70,16384,0.5,0.707106781186548,10,brute force (BF),2.24600000000009
71,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.00351000000000113
71,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.00648000000000138
71,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0204000000000178
71,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.130200000000013
71,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.337000000000035
71,16384,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.538600000000042
71,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.759799999999996
71,16384,0.5,0.707106781186548,2,brute force (BF),1.13499999999999
71,16384,0.5,0.707106781186548,10,brute force (BF),2.34799999999996
72,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.00371999999999844
72,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.00606999999999971
72,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0129999999999654
72,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.131400000000031
72,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.354800000000023
72,16384,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.543199999999979
72,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.769000000000006
72,16384,0.5,0.707106781186548,2,brute force (BF),1.19700000000012
72,16384,0.5,0.707106781186548,10,brute force (BF),2.36000000000013
73,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.00348999999999933
73,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.00607999999999947
73,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0141999999999825
73,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.157999999999993
73,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.322200000000021
73,16384,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.530400000000009
73,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.761999999999989
73,16384,0.5,0.707106781186548,2,brute force (BF),1.16100000000006
73,16384,0.5,0.707106781186548,10,brute force (BF),2.37400000000002
74,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.00347000000000207
74,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.00602000000000089
74,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0135999999999967
74,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.135399999999981
74,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.366000000000031
74,16384,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.596000000000004
74,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.792000000000007
74,16384,0.5,0.707106781186548,2,brute force (BF),1.173
74,16384,0.5,0.707106781186548,10,brute force (BF),2.56099999999992
75,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.00355000000000018
75,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.00586999999999989
75,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0129999999999654
75,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.143600000000015
75,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.334400000000005
75,16384,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.554399999999987
75,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.767200000000003
75,16384,0.5,0.707106781186548,2,brute force (BF),1.221
75,16384,0.5,0.707106781186548,10,brute force (BF),2.39100000000008
76,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.00399999999999864
76,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.00589999999999918
76,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0128000000000156
76,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.136000000000013
76,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.347400000000016
76,16384,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.563599999999997
76,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.755600000000004
76,16384,0.5,0.707106781186548,2,brute force (BF),1.14199999999983
76,16384,0.5,0.707106781186548,10,brute force (BF),2.34500000000003
77,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.00408999999999878
77,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.00682999999999993
77,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0143999999999778
77,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.136799999999994
77,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.330399999999963
77,16384,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.589399999999978
77,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.813799999999992
77,16384,0.5,0.707106781186548,2,brute force (BF),1.28300000000013
77,16384,0.5,0.707106781186548,10,brute force (BF),2.41500000000019
78,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.00354000000000042
78,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.00655999999999949
78,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0119999999999891
78,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.144399999999996
78,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.342000000000007
78,16384,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.557200000000012
78,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.793000000000029
78,16384,0.5,0.707106781186548,2,brute force (BF),1.18200000000002
78,16384,0.5,0.707106781186548,10,brute force (BF),2.30700000000002
79,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.00385999999999967
79,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0069399999999996
79,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0122000000000298
79,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.125400000000036
79,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.334400000000005
79,16384,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.545000000000027
79,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.769399999999996
79,16384,0.5,0.707106781186548,2,brute force (BF),1.17399999999998
