rep_id,n,tau,rho,p,fun,time
79,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.00114000000000004
79,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.00164000000000016
79,512,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.00205999999999989
79,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.00253999999999991
79,512,0.5,0.707106781186548,2,brute force (BF),0.00160000000000053
79,512,0.5,0.707106781186548,10,brute force (BF),0.00300000000000011
80,512,0.5,0.707106781186548,2,"Knight (original, KO)",0.000160000000000053
80,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.00041000000000011
80,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.00049999999999983
80,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.00207999999999998
80,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.00164000000000016
80,512,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.00206000000000017
80,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.00265999999999991
80,512,0.5,0.707106781186548,2,brute force (BF),0.00160000000000053
80,512,0.5,0.707106781186548,10,brute force (BF),0.00300000000000011
81,512,0.5,0.707106781186548,2,"Knight (original, KO)",0.000220000000000056
81,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.00046999999999997
81,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000459999999999923
81,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.00129999999999995
81,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.00188000000000017
81,512,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.00231999999999999
81,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.00271999999999991
81,512,0.5,0.707106781186548,2,brute force (BF),0.00159999999999911
81,512,0.5,0.707106781186548,10,brute force (BF),0.00300000000000011
82,512,0.5,0.707106781186548,2,"Knight (original, KO)",0.000130000000000052
82,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000480000000000018
82,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000579999999999927
82,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.00162000000000006
82,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.00165999999999997
82,512,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.00208000000000027
82,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.00238
82,512,0.5,0.707106781186548,2,brute force (BF),0.00150000000000006
82,512,0.5,0.707106781186548,10,brute force (BF),0.00290000000000106
83,512,0.5,0.707106781186548,2,"Knight (original, KO)",0.00012999999999991
83,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000389999999999873
83,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000460000000000207
83,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.00116000000000014
83,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.00168000000000006
83,512,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.00219999999999999
83,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0025200000000001
83,512,0.5,0.707106781186548,2,brute force (BF),0.00160000000000053
83,512,0.5,0.707106781186548,10,brute force (BF),0.00339999999999918
84,512,0.5,0.707106781186548,2,"Knight (original, KO)",0.00012999999999991
84,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000390000000000015
84,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000440000000000111
84,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.00115999999999985
84,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.00168000000000006
84,512,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.00217999999999989
84,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.00245999999999981
84,512,0.5,0.707106781186548,2,brute force (BF),0.00139999999999958
84,512,0.5,0.707106781186548,10,brute force (BF),0.00289999999999964
85,512,0.5,0.707106781186548,2,"Knight (original, KO)",0.000130000000000052
85,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000420000000000016
85,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000480000000000018
85,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.00114000000000004
85,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.00168000000000006
85,512,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.00205999999999989
85,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0024199999999999
85,512,0.5,0.707106781186548,2,brute force (BF),0.00150000000000006
85,512,0.5,0.707106781186548,10,brute force (BF),0.00300000000000011
86,512,0.5,0.707106781186548,2,"Knight (original, KO)",0.000130000000000052
86,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000390000000000015
86,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000460000000000207
86,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.00115999999999985
86,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.00173999999999978
86,512,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.00214000000000027
86,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.00245999999999981
86,512,0.5,0.707106781186548,2,brute force (BF),0.00150000000000006
86,512,0.5,0.707106781186548,10,brute force (BF),0.00300000000000011
87,512,0.5,0.707106781186548,2,"Knight (original, KO)",0.000180000000000007
87,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.00039999999999992
87,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000459999999999923
87,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.00115999999999985
87,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.00165999999999997
87,512,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0020999999999998
87,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.00248000000000019
87,512,0.5,0.707106781186548,2,brute force (BF),0.00150000000000006
87,512,0.5,0.707106781186548,10,brute force (BF),0.00300000000000011
88,512,0.5,0.707106781186548,2,"Knight (original, KO)",0.000130000000000052
88,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000390000000000015
88,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000460000000000207
88,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.00125999999999976
88,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.00162000000000006
88,512,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.00207999999999998
88,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.00248000000000019
88,512,0.5,0.707106781186548,2,brute force (BF),0.00150000000000006
88,512,0.5,0.707106781186548,10,brute force (BF),0.00300000000000011
89,512,0.5,0.707106781186548,2,"Knight (original, KO)",0.000130000000000052
89,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000430000000000064
89,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000459999999999923
89,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.00123999999999995
89,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.00171999999999997
89,512,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.00211999999999989
89,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.00246000000000009
89,512,0.5,0.707106781186548,2,brute force (BF),0.00150000000000006
89,512,0.5,0.707106781186548,10,brute force (BF),0.00290000000000106
90,512,0.5,0.707106781186548,2,"Knight (original, KO)",0.0001400000000001
90,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000400000000000063
90,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000460000000000207
90,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.00117999999999995
90,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.00179999999999978
90,512,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0022799999999998
90,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.00295999999999992
90,512,0.5,0.707106781186548,2,brute force (BF),0.00210000000000008
90,512,0.5,0.707106781186548,10,brute force (BF),0.00330000000000013
91,512,0.5,0.707106781186548,2,"Knight (original, KO)",0.00012999999999991
91,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000390000000000015
91,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000559999999999832
91,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.00111999999999995
91,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.00163999999999987
91,512,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.00203999999999979
91,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0025
91,512,0.5,0.707106781186548,2,brute force (BF),0.00150000000000006
91,512,0.5,0.707106781186548,10,brute force (BF),0.00289999999999964
92,512,0.5,0.707106781186548,2,"Knight (original, KO)",0.000130000000000052
92,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000380000000000109
92,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000459999999999923
92,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.00114000000000004
92,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.00163999999999987
92,512,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.00210000000000008
92,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.00248000000000019
92,512,0.5,0.707106781186548,2,brute force (BF),0.00200000000000102
92,512,0.5,0.707106781186548,10,brute force (BF),0.00300000000000011
93,512,0.5,0.707106781186548,2,"Knight (original, KO)",0.0001400000000001
93,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000400000000000063
93,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000439999999999827
93,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.00111999999999995
93,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.00164000000000016
93,512,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.00213999999999999
93,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.00253999999999991
93,512,0.5,0.707106781186548,2,brute force (BF),0.00160000000000053
93,512,0.5,0.707106781186548,10,brute force (BF),0.00409999999999968
94,512,0.5,0.707106781186548,2,"Knight (original, KO)",0.00012999999999991
94,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000400000000000063
94,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000460000000000207
94,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.00120000000000005
94,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.00162000000000006
94,512,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.00203999999999979
94,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.00242000000000019
94,512,0.5,0.707106781186548,2,brute force (BF),0.0019999999999996
94,512,0.5,0.707106781186548,10,brute force (BF),0.00300000000000011
95,512,0.5,0.707106781186548,2,"Knight (original, KO)",0.000139999999999958
95,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000409999999999968
95,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000459999999999923
95,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.00165999999999997
95,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.00163999999999987
95,512,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.00207999999999998
95,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.00246000000000009
95,512,0.5,0.707106781186548,2,brute force (BF),0.001400000000001
95,512,0.5,0.707106781186548,10,brute force (BF),0.00300000000000011
96,512,0.5,0.707106781186548,2,"Knight (original, KO)",0.000130000000000052
96,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000420000000000016
96,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000460000000000207
96,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.00127999999999986
96,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.00168000000000006
96,512,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.00207999999999998
96,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0024199999999999
96,512,0.5,0.707106781186548,2,brute force (BF),0.00150000000000006
96,512,0.5,0.707106781186548,10,brute force (BF),0.00289999999999964
97,512,0.5,0.707106781186548,2,"Knight (original, KO)",0.00012999999999991
97,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000539999999999878
97,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000459999999999923
97,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.00115999999999985
97,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.00183999999999998
97,512,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0022399999999999
97,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0024799999999999
97,512,0.5,0.707106781186548,2,brute force (BF),0.00159999999999911
97,512,0.5,0.707106781186548,10,brute force (BF),0.00320000000000107
98,512,0.5,0.707106781186548,2,"Knight (original, KO)",0.000120000000000005
98,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000390000000000015
98,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000680000000000121
98,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.00150000000000006
98,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.00167999999999978
98,512,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.00218000000000018
98,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.00240000000000009
98,512,0.5,0.707106781186548,2,brute force (BF),0.00159999999999911
98,512,0.5,0.707106781186548,10,brute force (BF),0.00339999999999918
99,512,0.5,0.707106781186548,2,"Knight (original, KO)",0.00012999999999991
99,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000490000000000066
99,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000439999999999827
99,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.00114000000000004
99,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.00168000000000006
99,512,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.00214000000000027
99,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.00268000000000001
99,512,0.5,0.707106781186548,2,brute force (BF),0.0019999999999996
99,512,0.5,0.707106781186548,10,brute force (BF),0.00290000000000106
100,512,0.5,0.707106781186548,2,"Knight (original, KO)",0.000130000000000052
100,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000409999999999968
100,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000459999999999923
100,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.00131999999999977
100,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.00166000000000025
100,512,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0023599999999999
100,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.00271999999999991
100,512,0.5,0.707106781186548,2,brute force (BF),0.00159999999999911
100,512,0.5,0.707106781186548,10,brute force (BF),0.00330000000000013
1,512,0.75,0.923879532511287,2,"Knight (original, KO)",0.000130000000000052
1,512,0.75,0.923879532511287,2,"Knight (extended, KE)",0.000400000000000063
1,512,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.000699999999999932
1,512,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.00105999999999995
1,512,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.00158000000000015
1,512,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.00210000000000008
1,512,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.00262
1,512,0.75,0.923879532511287,2,brute force (BF),0.00139999999999958
1,512,0.75,0.923879532511287,10,brute force (BF),0.0027000000000001
2,512,0.75,0.923879532511287,2,"Knight (original, KO)",0.000120000000000005
2,512,0.75,0.923879532511287,2,"Knight (extended, KE)",0.000389999999999873
2,512,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.000459999999999923
2,512,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.00104000000000013
2,512,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.00154000000000025
2,512,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.00210000000000008
2,512,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.00391999999999996
2,512,0.75,0.923879532511287,2,brute force (BF),0.00159999999999911
2,512,0.75,0.923879532511287,10,brute force (BF),0.00300000000000011
3,512,0.75,0.923879532511287,2,"Knight (original, KO)",0.00012999999999991
3,512,0.75,0.923879532511287,2,"Knight (extended, KE)",0.000390000000000015
3,512,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.000440000000000111
3,512,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.00120000000000005
3,512,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.00183999999999998
3,512,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.00203999999999979
3,512,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.00246000000000009
3,512,0.75,0.923879532511287,2,brute force (BF),0.0012999999999991
3,512,0.75,0.923879532511287,10,brute force (BF),0.00259999999999963
4,512,0.75,0.923879532511287,2,"Knight (original, KO)",0.000219999999999914
4,512,0.75,0.923879532511287,2,"Knight (extended, KE)",0.000430000000000064
4,512,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.000459999999999923
4,512,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.00107999999999976
4,512,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.00158000000000015
4,512,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.00205999999999989
4,512,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.0025
4,512,0.75,0.923879532511287,2,brute force (BF),0.00139999999999958
4,512,0.75,0.923879532511287,10,brute force (BF),0.0027000000000001
5,512,0.75,0.923879532511287,2,"Knight (original, KO)",0.00012999999999991
5,512,0.75,0.923879532511287,2,"Knight (extended, KE)",0.000529999999999973
5,512,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.000440000000000111
5,512,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.00108000000000004
5,512,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.00165999999999997
5,512,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.00201999999999998
5,512,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.0025
5,512,0.75,0.923879532511287,2,brute force (BF),0.00130000000000052
5,512,0.75,0.923879532511287,10,brute force (BF),0.0027000000000001
6,512,0.75,0.923879532511287,2,"Knight (original, KO)",0.000190000000000055
6,512,0.75,0.923879532511287,2,"Knight (extended, KE)",0.000409999999999968
6,512,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.000459999999999923
6,512,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.00102000000000004
6,512,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.00153999999999996
6,512,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.00206000000000017
6,512,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.0024799999999999
6,512,0.75,0.923879532511287,2,brute force (BF),0.0012999999999991
6,512,0.75,0.923879532511287,10,brute force (BF),0.0027000000000001
7,512,0.75,0.923879532511287,2,"Knight (original, KO)",0.00012999999999991
7,512,0.75,0.923879532511287,2,"Knight (extended, KE)",0.000400000000000063
7,512,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.000440000000000111
7,512,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.00101999999999975
7,512,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.00155999999999978
7,512,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.00198000000000008
7,512,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.00253999999999991
7,512,0.75,0.923879532511287,2,brute force (BF),0.00130000000000052
7,512,0.75,0.923879532511287,10,brute force (BF),0.0027000000000001
8,512,0.75,0.923879532511287,2,"Knight (original, KO)",0.000130000000000052
8,512,0.75,0.923879532511287,2,"Knight (extended, KE)",0.000429999999999922
8,512,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.000440000000000111
8,512,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.00108000000000004
8,512,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.00181999999999988
8,512,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.00205999999999989
8,512,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.00263999999999982
8,512,0.75,0.923879532511287,2,brute force (BF),0.00139999999999958
8,512,0.75,0.923879532511287,10,brute force (BF),0.0027000000000001
9,512,0.75,0.923879532511287,2,"Knight (original, KO)",0.000130000000000052
9,512,0.75,0.923879532511287,2,"Knight (extended, KE)",0.000400000000000063
9,512,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.000459999999999923
9,512,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.00105999999999995
9,512,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.00153999999999996
9,512,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.00265999999999991
9,512,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.00246000000000009
9,512,0.75,0.923879532511287,2,brute force (BF),0.00180000000000007
9,512,0.75,0.923879532511287,10,brute force (BF),0.00280000000000058
10,512,0.75,0.923879532511287,2,"Knight (original, KO)",0.00012999999999991
10,512,0.75,0.923879532511287,2,"Knight (extended, KE)",0.000390000000000015
10,512,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.000439999999999827
10,512,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.00105999999999995
10,512,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.00159999999999997
10,512,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.00210000000000008
10,512,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.0025200000000001
10,512,0.75,0.923879532511287,2,brute force (BF),0.0012999999999991
10,512,0.75,0.923879532511287,10,brute force (BF),0.0027000000000001
11,512,0.75,0.923879532511287,2,"Knight (original, KO)",0.000130000000000052
11,512,0.75,0.923879532511287,2,"Knight (extended, KE)",0.000430000000000064
11,512,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.000660000000000025
11,512,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.00150000000000006
11,512,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.00153999999999996
11,512,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.00208000000000027
11,512,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.00262
11,512,0.75,0.923879532511287,2,brute force (BF),0.00139999999999958
11,512,0.75,0.923879532511287,10,brute force (BF),0.00280000000000058
12,512,0.75,0.923879532511287,2,"Knight (original, KO)",0.00012999999999991
12,512,0.75,0.923879532511287,2,"Knight (extended, KE)",0.000390000000000015
12,512,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.000459999999999923
12,512,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.00109999999999985
12,512,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.00157999999999987
12,512,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.00201999999999998
12,512,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.00242000000000019
12,512,0.75,0.923879532511287,2,brute force (BF),0.001400000000001
12,512,0.75,0.923879532511287,10,brute force (BF),0.00359999999999872
13,512,0.75,0.923879532511287,2,"Knight (original, KO)",0.00012999999999991
13,512,0.75,0.923879532511287,2,"Knight (extended, KE)",0.000390000000000015
13,512,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.000439999999999827
13,512,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.00111999999999995
13,512,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.00191999999999979
13,512,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.00205999999999989
13,512,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.00288000000000011
13,512,0.75,0.923879532511287,2,brute force (BF),0.001400000000001
13,512,0.75,0.923879532511287,10,brute force (BF),0.0027000000000001
14,512,0.75,0.923879532511287,2,"Knight (original, KO)",0.000169999999999959
14,512,0.75,0.923879532511287,2,"Knight (extended, KE)",0.000499999999999972
14,512,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.000459999999999923
14,512,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.00105999999999995
14,512,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.00158000000000015
14,512,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.00228000000000009
14,512,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.00256
14,512,0.75,0.923879532511287,2,brute force (BF),0.00139999999999958
14,512,0.75,0.923879532511287,10,brute force (BF),0.0027000000000001
15,512,0.75,0.923879532511287,2,"Knight (original, KO)",0.000130000000000052
15,512,0.75,0.923879532511287,2,"Knight (extended, KE)",0.000389999999999873
15,512,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.000459999999999923
15,512,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.00165999999999997
15,512,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.00174000000000007
15,512,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.00219999999999999
15,512,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.00262
15,512,0.75,0.923879532511287,2,brute force (BF),0.0012999999999991
15,512,0.75,0.923879532511287,10,brute force (BF),0.0027000000000001
16,512,0.75,0.923879532511287,2,"Knight (original, KO)",0.000159999999999911
16,512,0.75,0.923879532511287,2,"Knight (extended, KE)",0.000440000000000111
16,512,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.000519999999999925
16,512,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.00188000000000017
16,512,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.00163999999999987
16,512,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.00246000000000009
16,512,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.0027000000000001
16,512,0.75,0.923879532511287,2,brute force (BF),0.00150000000000006
16,512,0.75,0.923879532511287,10,brute force (BF),0.0027000000000001
17,512,0.75,0.923879532511287,2,"Knight (original, KO)",0.00012999999999991
17,512,0.75,0.923879532511287,2,"Knight (extended, KE)",0.000390000000000015
17,512,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.000459999999999923
17,512,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.00109999999999985
17,512,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.00159999999999997
17,512,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.00213999999999999
17,512,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.00304000000000002
17,512,0.75,0.923879532511287,2,brute force (BF),0.001400000000001
17,512,0.75,0.923879532511287,10,brute force (BF),0.0027000000000001
18,512,0.75,0.923879532511287,2,"Knight (original, KO)",0.000130000000000052
18,512,0.75,0.923879532511287,2,"Knight (extended, KE)",0.000390000000000015
18,512,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.000460000000000207
18,512,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.00105999999999995
18,512,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.00181999999999988
18,512,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.00246000000000009
18,512,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.00268000000000001
18,512,0.75,0.923879532511287,2,brute force (BF),0.00130000000000052
18,512,0.75,0.923879532511287,10,brute force (BF),0.00259999999999963
19,512,0.75,0.923879532511287,2,"Knight (original, KO)",0.00012999999999991
19,512,0.75,0.923879532511287,2,"Knight (extended, KE)",0.000390000000000015
19,512,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.000440000000000111
19,512,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.00105999999999995
19,512,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.00212000000000018
19,512,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.0026400000000001
19,512,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.0027000000000001
19,512,0.75,0.923879532511287,2,brute force (BF),0.0012999999999991
