rep_id,n,tau,rho,p,fun,time
39,262144,0.5,0.707106781186548,10,divide-and-conquer (DAC),
39,262144,0.5,0.707106781186548,2,brute force (BF),
39,262144,0.5,0.707106781186548,10,brute force (BF),
40,262144,0.5,0.707106781186548,2,"Knight (original, KO)",0.0561999999999898
40,262144,0.5,0.707106781186548,2,"Knight (extended, KE)",0.111620000000003
40,262144,0.5,0.707106781186548,2,divide-and-conquer (DAC),
40,262144,0.5,0.707106781186548,4,divide-and-conquer (DAC),
40,262144,0.5,0.707106781186548,6,divide-and-conquer (DAC),
40,262144,0.5,0.707106781186548,8,divide-and-conquer (DAC),
40,262144,0.5,0.707106781186548,10,divide-and-conquer (DAC),
40,262144,0.5,0.707106781186548,2,brute force (BF),
40,262144,0.5,0.707106781186548,10,brute force (BF),
41,262144,0.5,0.707106781186548,2,"Knight (original, KO)",0.0560599999999977
41,262144,0.5,0.707106781186548,2,"Knight (extended, KE)",0.110779999999977
41,262144,0.5,0.707106781186548,2,divide-and-conquer (DAC),
41,262144,0.5,0.707106781186548,4,divide-and-conquer (DAC),
41,262144,0.5,0.707106781186548,6,divide-and-conquer (DAC),
41,262144,0.5,0.707106781186548,8,divide-and-conquer (DAC),
41,262144,0.5,0.707106781186548,10,divide-and-conquer (DAC),
41,262144,0.5,0.707106781186548,2,brute force (BF),
41,262144,0.5,0.707106781186548,10,brute force (BF),
42,262144,0.5,0.707106781186548,2,"Knight (original, KO)",0.0557400000000052
42,262144,0.5,0.707106781186548,2,"Knight (extended, KE)",0.10982
42,262144,0.5,0.707106781186548,2,divide-and-conquer (DAC),
42,262144,0.5,0.707106781186548,4,divide-and-conquer (DAC),
42,262144,0.5,0.707106781186548,6,divide-and-conquer (DAC),
42,262144,0.5,0.707106781186548,8,divide-and-conquer (DAC),
42,262144,0.5,0.707106781186548,10,divide-and-conquer (DAC),
42,262144,0.5,0.707106781186548,2,brute force (BF),
42,262144,0.5,0.707106781186548,10,brute force (BF),
43,262144,0.5,0.707106781186548,2,"Knight (original, KO)",0.0562400000000343
43,262144,0.5,0.707106781186548,2,"Knight (extended, KE)",0.111920000000027
43,262144,0.5,0.707106781186548,2,divide-and-conquer (DAC),
43,262144,0.5,0.707106781186548,4,divide-and-conquer (DAC),
43,262144,0.5,0.707106781186548,6,divide-and-conquer (DAC),
43,262144,0.5,0.707106781186548,8,divide-and-conquer (DAC),
43,262144,0.5,0.707106781186548,10,divide-and-conquer (DAC),
43,262144,0.5,0.707106781186548,2,brute force (BF),
43,262144,0.5,0.707106781186548,10,brute force (BF),
44,262144,0.5,0.707106781186548,2,"Knight (original, KO)",0.056260000000002
44,262144,0.5,0.707106781186548,2,"Knight (extended, KE)",0.110540000000001
44,262144,0.5,0.707106781186548,2,divide-and-conquer (DAC),
44,262144,0.5,0.707106781186548,4,divide-and-conquer (DAC),
44,262144,0.5,0.707106781186548,6,divide-and-conquer (DAC),
44,262144,0.5,0.707106781186548,8,divide-and-conquer (DAC),
44,262144,0.5,0.707106781186548,10,divide-and-conquer (DAC),
44,262144,0.5,0.707106781186548,2,brute force (BF),
44,262144,0.5,0.707106781186548,10,brute force (BF),
45,262144,0.5,0.707106781186548,2,"Knight (original, KO)",0.0561200000000099
45,262144,0.5,0.707106781186548,2,"Knight (extended, KE)",0.112820000000029
45,262144,0.5,0.707106781186548,2,divide-and-conquer (DAC),
45,262144,0.5,0.707106781186548,4,divide-and-conquer (DAC),
45,262144,0.5,0.707106781186548,6,divide-and-conquer (DAC),
45,262144,0.5,0.707106781186548,8,divide-and-conquer (DAC),
45,262144,0.5,0.707106781186548,10,divide-and-conquer (DAC),
45,262144,0.5,0.707106781186548,2,brute force (BF),
45,262144,0.5,0.707106781186548,10,brute force (BF),
46,262144,0.5,0.707106781186548,2,"Knight (original, KO)",0.0555999999999767
46,262144,0.5,0.707106781186548,2,"Knight (extended, KE)",0.110760000000009
46,262144,0.5,0.707106781186548,2,divide-and-conquer (DAC),
46,262144,0.5,0.707106781186548,4,divide-and-conquer (DAC),
46,262144,0.5,0.707106781186548,6,divide-and-conquer (DAC),
46,262144,0.5,0.707106781186548,8,divide-and-conquer (DAC),
46,262144,0.5,0.707106781186548,10,divide-and-conquer (DAC),
46,262144,0.5,0.707106781186548,2,brute force (BF),
46,262144,0.5,0.707106781186548,10,brute force (BF),
47,262144,0.5,0.707106781186548,2,"Knight (original, KO)",0.0553399999999965
47,262144,0.5,0.707106781186548,2,"Knight (extended, KE)",0.110520000000033
47,262144,0.5,0.707106781186548,2,divide-and-conquer (DAC),
47,262144,0.5,0.707106781186548,4,divide-and-conquer (DAC),
47,262144,0.5,0.707106781186548,6,divide-and-conquer (DAC),
47,262144,0.5,0.707106781186548,8,divide-and-conquer (DAC),
47,262144,0.5,0.707106781186548,10,divide-and-conquer (DAC),
47,262144,0.5,0.707106781186548,2,brute force (BF),
47,262144,0.5,0.707106781186548,10,brute force (BF),
48,262144,0.5,0.707106781186548,2,"Knight (original, KO)",0.0561000000000058
48,262144,0.5,0.707106781186548,2,"Knight (extended, KE)",0.111680000000015
48,262144,0.5,0.707106781186548,2,divide-and-conquer (DAC),
48,262144,0.5,0.707106781186548,4,divide-and-conquer (DAC),
48,262144,0.5,0.707106781186548,6,divide-and-conquer (DAC),
48,262144,0.5,0.707106781186548,8,divide-and-conquer (DAC),
48,262144,0.5,0.707106781186548,10,divide-and-conquer (DAC),
48,262144,0.5,0.707106781186548,2,brute force (BF),
48,262144,0.5,0.707106781186548,10,brute force (BF),
49,262144,0.5,0.707106781186548,2,"Knight (original, KO)",0.0559399999999732
49,262144,0.5,0.707106781186548,2,"Knight (extended, KE)",0.111800000000003
49,262144,0.5,0.707106781186548,2,divide-and-conquer (DAC),
49,262144,0.5,0.707106781186548,4,divide-and-conquer (DAC),
49,262144,0.5,0.707106781186548,6,divide-and-conquer (DAC),
49,262144,0.5,0.707106781186548,8,divide-and-conquer (DAC),
49,262144,0.5,0.707106781186548,10,divide-and-conquer (DAC),
49,262144,0.5,0.707106781186548,2,brute force (BF),
49,262144,0.5,0.707106781186548,10,brute force (BF),
50,262144,0.5,0.707106781186548,2,"Knight (original, KO)",0.0556200000000172
50,262144,0.5,0.707106781186548,2,"Knight (extended, KE)",0.11
50,262144,0.5,0.707106781186548,2,divide-and-conquer (DAC),
50,262144,0.5,0.707106781186548,4,divide-and-conquer (DAC),
50,262144,0.5,0.707106781186548,6,divide-and-conquer (DAC),
50,262144,0.5,0.707106781186548,8,divide-and-conquer (DAC),
50,262144,0.5,0.707106781186548,10,divide-and-conquer (DAC),
50,262144,0.5,0.707106781186548,2,brute force (BF),
50,262144,0.5,0.707106781186548,10,brute force (BF),
51,262144,0.5,0.707106781186548,2,"Knight (original, KO)",0.055580000000009
51,262144,0.5,0.707106781186548,2,"Knight (extended, KE)",0.109259999999995
51,262144,0.5,0.707106781186548,2,divide-and-conquer (DAC),
51,262144,0.5,0.707106781186548,4,divide-and-conquer (DAC),
51,262144,0.5,0.707106781186548,6,divide-and-conquer (DAC),
51,262144,0.5,0.707106781186548,8,divide-and-conquer (DAC),
51,262144,0.5,0.707106781186548,10,divide-and-conquer (DAC),
51,262144,0.5,0.707106781186548,2,brute force (BF),
51,262144,0.5,0.707106781186548,10,brute force (BF),
52,262144,0.5,0.707106781186548,2,"Knight (original, KO)",0.0563000000000102
52,262144,0.5,0.707106781186548,2,"Knight (extended, KE)",0.111579999999994
52,262144,0.5,0.707106781186548,2,divide-and-conquer (DAC),
52,262144,0.5,0.707106781186548,4,divide-and-conquer (DAC),
52,262144,0.5,0.707106781186548,6,divide-and-conquer (DAC),
52,262144,0.5,0.707106781186548,8,divide-and-conquer (DAC),
52,262144,0.5,0.707106781186548,10,divide-and-conquer (DAC),
52,262144,0.5,0.707106781186548,2,brute force (BF),
52,262144,0.5,0.707106781186548,10,brute force (BF),
53,262144,0.5,0.707106781186548,2,"Knight (original, KO)",0.0580599999999686
53,262144,0.5,0.707106781186548,2,"Knight (extended, KE)",0.112520000000004
53,262144,0.5,0.707106781186548,2,divide-and-conquer (DAC),
53,262144,0.5,0.707106781186548,4,divide-and-conquer (DAC),
53,262144,0.5,0.707106781186548,6,divide-and-conquer (DAC),
53,262144,0.5,0.707106781186548,8,divide-and-conquer (DAC),
53,262144,0.5,0.707106781186548,10,divide-and-conquer (DAC),
53,262144,0.5,0.707106781186548,2,brute force (BF),
53,262144,0.5,0.707106781186548,10,brute force (BF),
54,262144,0.5,0.707106781186548,2,"Knight (original, KO)",0.0584000000000015
54,262144,0.5,0.707106781186548,2,"Knight (extended, KE)",0.111140000000014
54,262144,0.5,0.707106781186548,2,divide-and-conquer (DAC),
54,262144,0.5,0.707106781186548,4,divide-and-conquer (DAC),
54,262144,0.5,0.707106781186548,6,divide-and-conquer (DAC),
54,262144,0.5,0.707106781186548,8,divide-and-conquer (DAC),
54,262144,0.5,0.707106781186548,10,divide-and-conquer (DAC),
54,262144,0.5,0.707106781186548,2,brute force (BF),
54,262144,0.5,0.707106781186548,10,brute force (BF),
55,262144,0.5,0.707106781186548,2,"Knight (original, KO)",0.0586199999999735
55,262144,0.5,0.707106781186548,2,"Knight (extended, KE)",0.110460000000021
55,262144,0.5,0.707106781186548,2,divide-and-conquer (DAC),
55,262144,0.5,0.707106781186548,4,divide-and-conquer (DAC),
55,262144,0.5,0.707106781186548,6,divide-and-conquer (DAC),
55,262144,0.5,0.707106781186548,8,divide-and-conquer (DAC),
55,262144,0.5,0.707106781186548,10,divide-and-conquer (DAC),
55,262144,0.5,0.707106781186548,2,brute force (BF),
55,262144,0.5,0.707106781186548,10,brute force (BF),
56,262144,0.5,0.707106781186548,2,"Knight (original, KO)",0.058080000000009
56,262144,0.5,0.707106781186548,2,"Knight (extended, KE)",0.112360000000008
56,262144,0.5,0.707106781186548,2,divide-and-conquer (DAC),
56,262144,0.5,0.707106781186548,4,divide-and-conquer (DAC),
56,262144,0.5,0.707106781186548,6,divide-and-conquer (DAC),
56,262144,0.5,0.707106781186548,8,divide-and-conquer (DAC),
56,262144,0.5,0.707106781186548,10,divide-and-conquer (DAC),
56,262144,0.5,0.707106781186548,2,brute force (BF),
56,262144,0.5,0.707106781186548,10,brute force (BF),
57,262144,0.5,0.707106781186548,2,"Knight (original, KO)",0.0585599999999977
57,262144,0.5,0.707106781186548,2,"Knight (extended, KE)",0.109880000000012
57,262144,0.5,0.707106781186548,2,divide-and-conquer (DAC),
57,262144,0.5,0.707106781186548,4,divide-and-conquer (DAC),
57,262144,0.5,0.707106781186548,6,divide-and-conquer (DAC),
57,262144,0.5,0.707106781186548,8,divide-and-conquer (DAC),
57,262144,0.5,0.707106781186548,10,divide-and-conquer (DAC),
57,262144,0.5,0.707106781186548,2,brute force (BF),
57,262144,0.5,0.707106781186548,10,brute force (BF),
58,262144,0.5,0.707106781186548,2,"Knight (original, KO)",0.0579200000000128
58,262144,0.5,0.707106781186548,2,"Knight (extended, KE)",0.113259999999973
58,262144,0.5,0.707106781186548,2,divide-and-conquer (DAC),
58,262144,0.5,0.707106781186548,4,divide-and-conquer (DAC),
58,262144,0.5,0.707106781186548,6,divide-and-conquer (DAC),
58,262144,0.5,0.707106781186548,8,divide-and-conquer (DAC),
58,262144,0.5,0.707106781186548,10,divide-and-conquer (DAC),
58,262144,0.5,0.707106781186548,2,brute force (BF),
58,262144,0.5,0.707106781186548,10,brute force (BF),
59,262144,0.5,0.707106781186548,2,"Knight (original, KO)",0.0593000000000029
59,262144,0.5,0.707106781186548,2,"Knight (extended, KE)",0.112520000000004
59,262144,0.5,0.707106781186548,2,divide-and-conquer (DAC),
59,262144,0.5,0.707106781186548,4,divide-and-conquer (DAC),
59,262144,0.5,0.707106781186548,6,divide-and-conquer (DAC),
59,262144,0.5,0.707106781186548,8,divide-and-conquer (DAC),
59,262144,0.5,0.707106781186548,10,divide-and-conquer (DAC),
59,262144,0.5,0.707106781186548,2,brute force (BF),
59,262144,0.5,0.707106781186548,10,brute force (BF),
60,262144,0.5,0.707106781186548,2,"Knight (original, KO)",0.058060000000005
60,262144,0.5,0.707106781186548,2,"Knight (extended, KE)",0.111620000000003
60,262144,0.5,0.707106781186548,2,divide-and-conquer (DAC),
60,262144,0.5,0.707106781186548,4,divide-and-conquer (DAC),
60,262144,0.5,0.707106781186548,6,divide-and-conquer (DAC),
60,262144,0.5,0.707106781186548,8,divide-and-conquer (DAC),
60,262144,0.5,0.707106781186548,10,divide-and-conquer (DAC),
60,262144,0.5,0.707106781186548,2,brute force (BF),
60,262144,0.5,0.707106781186548,10,brute force (BF),
61,262144,0.5,0.707106781186548,2,"Knight (original, KO)",0.0579400000000169
61,262144,0.5,0.707106781186548,2,"Knight (extended, KE)",0.113220000000001
61,262144,0.5,0.707106781186548,2,divide-and-conquer (DAC),
61,262144,0.5,0.707106781186548,4,divide-and-conquer (DAC),
61,262144,0.5,0.707106781186548,6,divide-and-conquer (DAC),
61,262144,0.5,0.707106781186548,8,divide-and-conquer (DAC),
61,262144,0.5,0.707106781186548,10,divide-and-conquer (DAC),
61,262144,0.5,0.707106781186548,2,brute force (BF),
61,262144,0.5,0.707106781186548,10,brute force (BF),
62,262144,0.5,0.707106781186548,2,"Knight (original, KO)",0.0575200000000041
62,262144,0.5,0.707106781186548,2,"Knight (extended, KE)",0.113140000000021
62,262144,0.5,0.707106781186548,2,divide-and-conquer (DAC),
62,262144,0.5,0.707106781186548,4,divide-and-conquer (DAC),
62,262144,0.5,0.707106781186548,6,divide-and-conquer (DAC),
62,262144,0.5,0.707106781186548,8,divide-and-conquer (DAC),
62,262144,0.5,0.707106781186548,10,divide-and-conquer (DAC),
62,262144,0.5,0.707106781186548,2,brute force (BF),
62,262144,0.5,0.707106781186548,10,brute force (BF),
63,262144,0.5,0.707106781186548,2,"Knight (original, KO)",0.058660000000018
63,262144,0.5,0.707106781186548,2,"Knight (extended, KE)",0.115240000000013
63,262144,0.5,0.707106781186548,2,divide-and-conquer (DAC),
63,262144,0.5,0.707106781186548,4,divide-and-conquer (DAC),
63,262144,0.5,0.707106781186548,6,divide-and-conquer (DAC),
63,262144,0.5,0.707106781186548,8,divide-and-conquer (DAC),
63,262144,0.5,0.707106781186548,10,divide-and-conquer (DAC),
63,262144,0.5,0.707106781186548,2,brute force (BF),
63,262144,0.5,0.707106781186548,10,brute force (BF),
64,262144,0.5,0.707106781186548,2,"Knight (original, KO)",0.0593799999999828
64,262144,0.5,0.707106781186548,2,"Knight (extended, KE)",0.109979999999996
64,262144,0.5,0.707106781186548,2,divide-and-conquer (DAC),
64,262144,0.5,0.707106781186548,4,divide-and-conquer (DAC),
64,262144,0.5,0.707106781186548,6,divide-and-conquer (DAC),
64,262144,0.5,0.707106781186548,8,divide-and-conquer (DAC),
64,262144,0.5,0.707106781186548,10,divide-and-conquer (DAC),
64,262144,0.5,0.707106781186548,2,brute force (BF),
64,262144,0.5,0.707106781186548,10,brute force (BF),
65,262144,0.5,0.707106781186548,2,"Knight (original, KO)",0.0579799999999887
65,262144,0.5,0.707106781186548,2,"Knight (extended, KE)",0.11260000000002
65,262144,0.5,0.707106781186548,2,divide-and-conquer (DAC),
65,262144,0.5,0.707106781186548,4,divide-and-conquer (DAC),
65,262144,0.5,0.707106781186548,6,divide-and-conquer (DAC),
65,262144,0.5,0.707106781186548,8,divide-and-conquer (DAC),
65,262144,0.5,0.707106781186548,10,divide-and-conquer (DAC),
65,262144,0.5,0.707106781186548,2,brute force (BF),
65,262144,0.5,0.707106781186548,10,brute force (BF),
66,262144,0.5,0.707106781186548,2,"Knight (original, KO)",0.0582200000000012
66,262144,0.5,0.707106781186548,2,"Knight (extended, KE)",0.111739999999991
66,262144,0.5,0.707106781186548,2,divide-and-conquer (DAC),
66,262144,0.5,0.707106781186548,4,divide-and-conquer (DAC),
66,262144,0.5,0.707106781186548,6,divide-and-conquer (DAC),
66,262144,0.5,0.707106781186548,8,divide-and-conquer (DAC),
66,262144,0.5,0.707106781186548,10,divide-and-conquer (DAC),
66,262144,0.5,0.707106781186548,2,brute force (BF),
66,262144,0.5,0.707106781186548,10,brute force (BF),
67,262144,0.5,0.707106781186548,2,"Knight (original, KO)",0.0561200000000099
67,262144,0.5,0.707106781186548,2,"Knight (extended, KE)",0.112560000000012
67,262144,0.5,0.707106781186548,2,divide-and-conquer (DAC),
67,262144,0.5,0.707106781186548,4,divide-and-conquer (DAC),
67,262144,0.5,0.707106781186548,6,divide-and-conquer (DAC),
67,262144,0.5,0.707106781186548,8,divide-and-conquer (DAC),
67,262144,0.5,0.707106781186548,10,divide-and-conquer (DAC),
67,262144,0.5,0.707106781186548,2,brute force (BF),
67,262144,0.5,0.707106781186548,10,brute force (BF),
68,262144,0.5,0.707106781186548,2,"Knight (original, KO)",0.0555400000000009
68,262144,0.5,0.707106781186548,2,"Knight (extended, KE)",0.113060000000005
68,262144,0.5,0.707106781186548,2,divide-and-conquer (DAC),
68,262144,0.5,0.707106781186548,4,divide-and-conquer (DAC),
68,262144,0.5,0.707106781186548,6,divide-and-conquer (DAC),
68,262144,0.5,0.707106781186548,8,divide-and-conquer (DAC),
68,262144,0.5,0.707106781186548,10,divide-and-conquer (DAC),
68,262144,0.5,0.707106781186548,2,brute force (BF),
68,262144,0.5,0.707106781186548,10,brute force (BF),
69,262144,0.5,0.707106781186548,2,"Knight (original, KO)",0.0555999999999767
69,262144,0.5,0.707106781186548,2,"Knight (extended, KE)",0.113420000000006
69,262144,0.5,0.707106781186548,2,divide-and-conquer (DAC),
69,262144,0.5,0.707106781186548,4,divide-and-conquer (DAC),
69,262144,0.5,0.707106781186548,6,divide-and-conquer (DAC),
69,262144,0.5,0.707106781186548,8,divide-and-conquer (DAC),
69,262144,0.5,0.707106781186548,10,divide-and-conquer (DAC),
69,262144,0.5,0.707106781186548,2,brute force (BF),
69,262144,0.5,0.707106781186548,10,brute force (BF),
70,262144,0.5,0.707106781186548,2,"Knight (original, KO)",0.0561000000000058
70,262144,0.5,0.707106781186548,2,"Knight (extended, KE)",0.113179999999993
70,262144,0.5,0.707106781186548,2,divide-and-conquer (DAC),
70,262144,0.5,0.707106781186548,4,divide-and-conquer (DAC),
70,262144,0.5,0.707106781186548,6,divide-and-conquer (DAC),
70,262144,0.5,0.707106781186548,8,divide-and-conquer (DAC),
70,262144,0.5,0.707106781186548,10,divide-and-conquer (DAC),
70,262144,0.5,0.707106781186548,2,brute force (BF),
70,262144,0.5,0.707106781186548,10,brute force (BF),
71,262144,0.5,0.707106781186548,2,"Knight (original, KO)",0.0558799999999974
71,262144,0.5,0.707106781186548,2,"Knight (extended, KE)",0.112819999999992
71,262144,0.5,0.707106781186548,2,divide-and-conquer (DAC),
71,262144,0.5,0.707106781186548,4,divide-and-conquer (DAC),
71,262144,0.5,0.707106781186548,6,divide-and-conquer (DAC),
71,262144,0.5,0.707106781186548,8,divide-and-conquer (DAC),
71,262144,0.5,0.707106781186548,10,divide-and-conquer (DAC),
71,262144,0.5,0.707106781186548,2,brute force (BF),
71,262144,0.5,0.707106781186548,10,brute force (BF),
72,262144,0.5,0.707106781186548,2,"Knight (original, KO)",0.0559000000000015
72,262144,0.5,0.707106781186548,2,"Knight (extended, KE)",0.113040000000001
72,262144,0.5,0.707106781186548,2,divide-and-conquer (DAC),
72,262144,0.5,0.707106781186548,4,divide-and-conquer (DAC),
72,262144,0.5,0.707106781186548,6,divide-and-conquer (DAC),
72,262144,0.5,0.707106781186548,8,divide-and-conquer (DAC),
72,262144,0.5,0.707106781186548,10,divide-and-conquer (DAC),
72,262144,0.5,0.707106781186548,2,brute force (BF),
72,262144,0.5,0.707106781186548,10,brute force (BF),
73,262144,0.5,0.707106781186548,2,"Knight (original, KO)",0.0560800000000018
73,262144,0.5,0.707106781186548,2,"Knight (extended, KE)",0.113220000000001
73,262144,0.5,0.707106781186548,2,divide-and-conquer (DAC),
73,262144,0.5,0.707106781186548,4,divide-and-conquer (DAC),
73,262144,0.5,0.707106781186548,6,divide-and-conquer (DAC),
73,262144,0.5,0.707106781186548,8,divide-and-conquer (DAC),
73,262144,0.5,0.707106781186548,10,divide-and-conquer (DAC),
73,262144,0.5,0.707106781186548,2,brute force (BF),
73,262144,0.5,0.707106781186548,10,brute force (BF),
74,262144,0.5,0.707106781186548,2,"Knight (original, KO)",0.0552799999999843
74,262144,0.5,0.707106781186548,2,"Knight (extended, KE)",0.111620000000003
74,262144,0.5,0.707106781186548,2,divide-and-conquer (DAC),
74,262144,0.5,0.707106781186548,4,divide-and-conquer (DAC),
74,262144,0.5,0.707106781186548,6,divide-and-conquer (DAC),
74,262144,0.5,0.707106781186548,8,divide-and-conquer (DAC),
74,262144,0.5,0.707106781186548,10,divide-and-conquer (DAC),
74,262144,0.5,0.707106781186548,2,brute force (BF),
74,262144,0.5,0.707106781186548,10,brute force (BF),
75,262144,0.5,0.707106781186548,2,"Knight (original, KO)",0.0561200000000099
75,262144,0.5,0.707106781186548,2,"Knight (extended, KE)",0.113140000000021
75,262144,0.5,0.707106781186548,2,divide-and-conquer (DAC),
75,262144,0.5,0.707106781186548,4,divide-and-conquer (DAC),
75,262144,0.5,0.707106781186548,6,divide-and-conquer (DAC),
75,262144,0.5,0.707106781186548,8,divide-and-conquer (DAC),
75,262144,0.5,0.707106781186548,10,divide-and-conquer (DAC),
75,262144,0.5,0.707106781186548,2,brute force (BF),
75,262144,0.5,0.707106781186548,10,brute force (BF),
76,262144,0.5,0.707106781186548,2,"Knight (original, KO)",0.0557200000000012
76,262144,0.5,0.707106781186548,2,"Knight (extended, KE)",0.1125
76,262144,0.5,0.707106781186548,2,divide-and-conquer (DAC),
76,262144,0.5,0.707106781186548,4,divide-and-conquer (DAC),
76,262144,0.5,0.707106781186548,6,divide-and-conquer (DAC),
76,262144,0.5,0.707106781186548,8,divide-and-conquer (DAC),
76,262144,0.5,0.707106781186548,10,divide-and-conquer (DAC),
76,262144,0.5,0.707106781186548,2,brute force (BF),
76,262144,0.5,0.707106781186548,10,brute force (BF),
77,262144,0.5,0.707106781186548,2,"Knight (original, KO)",0.0565599999999904
77,262144,0.5,0.707106781186548,2,"Knight (extended, KE)",0.116840000000011
77,262144,0.5,0.707106781186548,2,divide-and-conquer (DAC),
77,262144,0.5,0.707106781186548,4,divide-and-conquer (DAC),
77,262144,0.5,0.707106781186548,6,divide-and-conquer (DAC),
77,262144,0.5,0.707106781186548,8,divide-and-conquer (DAC),
77,262144,0.5,0.707106781186548,10,divide-and-conquer (DAC),
77,262144,0.5,0.707106781186548,2,brute force (BF),
77,262144,0.5,0.707106781186548,10,brute force (BF),
78,262144,0.5,0.707106781186548,2,"Knight (original, KO)",0.0556999999999971
78,262144,0.5,0.707106781186548,2,"Knight (extended, KE)",0.113460000000014
78,262144,0.5,0.707106781186548,2,divide-and-conquer (DAC),
78,262144,0.5,0.707106781186548,4,divide-and-conquer (DAC),
78,262144,0.5,0.707106781186548,6,divide-and-conquer (DAC),
78,262144,0.5,0.707106781186548,8,divide-and-conquer (DAC),
78,262144,0.5,0.707106781186548,10,divide-and-conquer (DAC),
78,262144,0.5,0.707106781186548,2,brute force (BF),
78,262144,0.5,0.707106781186548,10,brute force (BF),
79,262144,0.5,0.707106781186548,2,"Knight (original, KO)",0.0561399999999776
79,262144,0.5,0.707106781186548,2,"Knight (extended, KE)",0.113760000000002
79,262144,0.5,0.707106781186548,2,divide-and-conquer (DAC),
79,262144,0.5,0.707106781186548,4,divide-and-conquer (DAC),
79,262144,0.5,0.707106781186548,6,divide-and-conquer (DAC),
79,262144,0.5,0.707106781186548,8,divide-and-conquer (DAC),
79,262144,0.5,0.707106781186548,10,divide-and-conquer (DAC),
79,262144,0.5,0.707106781186548,2,brute force (BF),
79,262144,0.5,0.707106781186548,10,brute force (BF),
80,262144,0.5,0.707106781186548,2,"Knight (original, KO)",0.0557200000000012
80,262144,0.5,0.707106781186548,2,"Knight (extended, KE)",0.112340000000004
80,262144,0.5,0.707106781186548,2,divide-and-conquer (DAC),
80,262144,0.5,0.707106781186548,4,divide-and-conquer (DAC),
80,262144,0.5,0.707106781186548,6,divide-and-conquer (DAC),
80,262144,0.5,0.707106781186548,8,divide-and-conquer (DAC),
80,262144,0.5,0.707106781186548,10,divide-and-conquer (DAC),
80,262144,0.5,0.707106781186548,2,brute force (BF),
80,262144,0.5,0.707106781186548,10,brute force (BF),
81,262144,0.5,0.707106781186548,2,"Knight (original, KO)",0.0555400000000009
81,262144,0.5,0.707106781186548,2,"Knight (extended, KE)",0.109220000000023
81,262144,0.5,0.707106781186548,2,divide-and-conquer (DAC),
81,262144,0.5,0.707106781186548,4,divide-and-conquer (DAC),
81,262144,0.5,0.707106781186548,6,divide-and-conquer (DAC),
81,262144,0.5,0.707106781186548,8,divide-and-conquer (DAC),
81,262144,0.5,0.707106781186548,10,divide-and-conquer (DAC),
81,262144,0.5,0.707106781186548,2,brute force (BF),
81,262144,0.5,0.707106781186548,10,brute force (BF),
82,262144,0.5,0.707106781186548,2,"Knight (original, KO)",0.0557200000000012
82,262144,0.5,0.707106781186548,2,"Knight (extended, KE)",0.11025999999998
82,262144,0.5,0.707106781186548,2,divide-and-conquer (DAC),
82,262144,0.5,0.707106781186548,4,divide-and-conquer (DAC),
82,262144,0.5,0.707106781186548,6,divide-and-conquer (DAC),
82,262144,0.5,0.707106781186548,8,divide-and-conquer (DAC),
82,262144,0.5,0.707106781186548,10,divide-and-conquer (DAC),
82,262144,0.5,0.707106781186548,2,brute force (BF),
82,262144,0.5,0.707106781186548,10,brute force (BF),
83,262144,0.5,0.707106781186548,2,"Knight (original, KO)",0.0558800000000338
83,262144,0.5,0.707106781186548,2,"Knight (extended, KE)",0.110900000000001
83,262144,0.5,0.707106781186548,2,divide-and-conquer (DAC),
83,262144,0.5,0.707106781186548,4,divide-and-conquer (DAC),
83,262144,0.5,0.707106781186548,6,divide-and-conquer (DAC),
83,262144,0.5,0.707106781186548,8,divide-and-conquer (DAC),
83,262144,0.5,0.707106781186548,10,divide-and-conquer (DAC),
83,262144,0.5,0.707106781186548,2,brute force (BF),
83,262144,0.5,0.707106781186548,10,brute force (BF),
84,262144,0.5,0.707106781186548,2,"Knight (original, KO)",0.0555400000000009
84,262144,0.5,0.707106781186548,2,"Knight (extended, KE)",0.109579999999987
84,262144,0.5,0.707106781186548,2,divide-and-conquer (DAC),
84,262144,0.5,0.707106781186548,4,divide-and-conquer (DAC),
84,262144,0.5,0.707106781186548,6,divide-and-conquer (DAC),
84,262144,0.5,0.707106781186548,8,divide-and-conquer (DAC),
84,262144,0.5,0.707106781186548,10,divide-and-conquer (DAC),
84,262144,0.5,0.707106781186548,2,brute force (BF),
84,262144,0.5,0.707106781186548,10,brute force (BF),
85,262144,0.5,0.707106781186548,2,"Knight (original, KO)",0.0555199999999968
85,262144,0.5,0.707106781186548,2,"Knight (extended, KE)",0.111179999999986
85,262144,0.5,0.707106781186548,2,divide-and-conquer (DAC),
85,262144,0.5,0.707106781186548,4,divide-and-conquer (DAC),
85,262144,0.5,0.707106781186548,6,divide-and-conquer (DAC),
85,262144,0.5,0.707106781186548,8,divide-and-conquer (DAC),
85,262144,0.5,0.707106781186548,10,divide-and-conquer (DAC),
85,262144,0.5,0.707106781186548,2,brute force (BF),
85,262144,0.5,0.707106781186548,10,brute force (BF),
86,262144,0.5,0.707106781186548,2,"Knight (original, KO)",0.0556599999999889
86,262144,0.5,0.707106781186548,2,"Knight (extended, KE)",0.109919999999984
86,262144,0.5,0.707106781186548,2,divide-and-conquer (DAC),
86,262144,0.5,0.707106781186548,4,divide-and-conquer (DAC),
86,262144,0.5,0.707106781186548,6,divide-and-conquer (DAC),
86,262144,0.5,0.707106781186548,8,divide-and-conquer (DAC),
86,262144,0.5,0.707106781186548,10,divide-and-conquer (DAC),
