rep_id,n,tau,rho,p,fun,time
72,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0230400000000009
72,2048,0.5,0.707106781186548,2,brute force (BF),0.0192000000000007
72,2048,0.5,0.707106781186548,10,brute force (BF),0.040300000000002
73,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.000360000000000014
73,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000819999999999936
73,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0013799999999992
73,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.00696000000000026
73,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0135000000000002
73,2048,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0172399999999993
73,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0218200000000002
73,2048,0.5,0.707106781186548,2,brute force (BF),0.020999999999998
73,2048,0.5,0.707106781186548,10,brute force (BF),0.0425000000000011
74,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.000369999999999777
74,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000830000000000268
74,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.00139999999999986
74,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.00682000000000016
74,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0124399999999991
74,2048,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0169399999999996
74,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0212
74,2048,0.5,0.707106781186548,2,brute force (BF),0.0190999999999974
74,2048,0.5,0.707106781186548,10,brute force (BF),0.0389999999999986
75,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.000400000000000205
75,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000930000000000177
75,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.00148000000000025
75,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.00686000000000036
75,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0124600000000009
75,2048,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0172799999999995
75,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0218599999999992
75,2048,0.5,0.707106781186548,2,brute force (BF),0.0187999999999988
75,2048,0.5,0.707106781186548,10,brute force (BF),0.0394999999999982
76,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.000360000000000014
76,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000919999999999845
76,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0013799999999992
76,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.00682000000000016
76,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0128200000000004
76,2048,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0186599999999999
76,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0225400000000002
76,2048,0.5,0.707106781186548,2,brute force (BF),0.0218000000000018
76,2048,0.5,0.707106781186548,10,brute force (BF),0.0399000000000001
77,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.000379999999999541
77,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000819999999999936
77,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.00138000000000034
77,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.00670000000000073
77,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0122199999999998
77,2048,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0172399999999993
77,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0221600000000001
77,2048,0.5,0.707106781186548,2,brute force (BF),0.0188000000000045
77,2048,0.5,0.707106781186548,10,brute force (BF),0.0395999999999958
78,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.000360000000000014
78,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000809999999999604
78,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.00136000000000081
78,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.00694000000000074
78,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0125400000000002
78,2048,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0172800000000007
78,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0219200000000001
78,2048,0.5,0.707106781186548,2,brute force (BF),0.0217000000000041
78,2048,0.5,0.707106781186548,10,brute force (BF),0.0398000000000025
79,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.000369999999999777
79,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000840000000000032
79,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.00139999999999986
79,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.00686000000000036
79,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0147400000000005
79,2048,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0181599999999992
79,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0226599999999996
79,2048,0.5,0.707106781186548,2,brute force (BF),0.0190000000000055
79,2048,0.5,0.707106781186548,10,brute force (BF),0.0412999999999954
80,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.000370000000000346
80,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000819999999999936
80,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0015199999999993
80,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.00766000000000076
80,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0124599999999998
80,2048,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.017059999999999
80,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0230799999999999
80,2048,0.5,0.707106781186548,2,brute force (BF),0.0189999999999998
80,2048,0.5,0.707106781186548,10,brute force (BF),0.0389999999999986
81,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.000419999999999732
81,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000819999999999936
81,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.00138000000000034
81,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.00673999999999978
81,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0127800000000002
81,2048,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0178399999999999
81,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0223400000000004
81,2048,0.5,0.707106781186548,2,brute force (BF),0.0187999999999988
81,2048,0.5,0.707106781186548,10,brute force (BF),0.0392999999999972
82,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.000370000000000346
82,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000970000000000368
82,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.00153999999999996
82,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.00760000000000105
82,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0125199999999995
82,2048,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0182799999999997
82,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0217600000000004
82,2048,0.5,0.707106781186548,2,brute force (BF),0.0187999999999988
82,2048,0.5,0.707106781186548,10,brute force (BF),0.0391999999999996
83,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.000369999999999777
83,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000820000000000505
83,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.00138000000000034
83,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.00684000000000083
83,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0126200000000006
83,2048,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0174400000000003
83,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0216800000000001
83,2048,0.5,0.707106781186548,2,brute force (BF),0.0191000000000031
83,2048,0.5,0.707106781186548,10,brute force (BF),0.039100000000002
84,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.000369999999999777
84,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000920000000000414
84,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.00177999999999997
84,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.00687999999999988
84,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0125400000000002
84,2048,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0187200000000007
84,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0226199999999994
84,2048,0.5,0.707106781186548,2,brute force (BF),0.0187000000000012
84,2048,0.5,0.707106781186548,10,brute force (BF),0.0390999999999963
85,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.000409999999999968
85,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0011099999999999
85,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.00156000000000063
85,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.00772000000000048
85,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0130000000000007
85,2048,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0176200000000006
85,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0227999999999997
85,2048,0.5,0.707106781186548,2,brute force (BF),0.0197000000000003
85,2048,0.5,0.707106781186548,10,brute force (BF),0.0413000000000011
86,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.000400000000000205
86,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000939999999999941
86,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.00167999999999893
86,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.00739999999999895
86,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0121400000000006
86,2048,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0171000000000004
86,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0219400000000007
86,2048,0.5,0.707106781186548,2,brute force (BF),0.0189999999999998
86,2048,0.5,0.707106781186548,10,brute force (BF),0.0393000000000029
87,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.000360000000000014
87,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0008299999999997
87,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0013799999999992
87,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.00686000000000036
87,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0126200000000006
87,2048,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.017059999999999
87,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0223000000000002
87,2048,0.5,0.707106781186548,2,brute force (BF),0.0189999999999998
87,2048,0.5,0.707106781186548,10,brute force (BF),0.038900000000001
88,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.000369999999999777
88,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000819999999999936
88,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.00139999999999986
88,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.00686000000000036
88,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0124000000000001
88,2048,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0172399999999993
88,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0217399999999998
88,2048,0.5,0.707106781186548,2,brute force (BF),0.0189000000000021
88,2048,0.5,0.707106781186548,10,brute force (BF),0.039100000000002
89,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.000400000000000205
89,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000840000000000032
89,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.001400000000001
89,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.00700000000000046
89,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.01226
89,2048,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0169600000000003
89,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0214999999999998
89,2048,0.5,0.707106781186548,2,brute force (BF),0.0187999999999988
89,2048,0.5,0.707106781186548,10,brute force (BF),0.0391999999999996
90,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.000380000000000109
90,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000840000000000032
90,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.00138000000000034
90,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.00692000000000007
90,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0125399999999991
90,2048,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0169999999999993
90,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0229999999999995
90,2048,0.5,0.707106781186548,2,brute force (BF),0.020599999999996
90,2048,0.5,0.707106781186548,10,brute force (BF),0.0413000000000011
91,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.0004200000000003
91,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000900000000000318
91,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.00136000000000081
91,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.00682000000000016
91,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0122399999999993
91,2048,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0181799999999998
91,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0223599999999999
91,2048,0.5,0.707106781186548,2,brute force (BF),0.0192999999999984
91,2048,0.5,0.707106781186548,10,brute force (BF),0.0451999999999998
92,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.000360000000000014
92,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000960000000000036
92,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.00153999999999996
92,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.00680000000000064
92,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0138
92,2048,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0187799999999993
92,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0241600000000005
92,2048,0.5,0.707106781186548,2,brute force (BF),0.0204000000000008
92,2048,0.5,0.707106781186548,10,brute force (BF),0.0451000000000022
93,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.000369999999999777
93,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000819999999999936
93,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0013799999999992
93,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.00683999999999969
93,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0132000000000005
93,2048,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0174199999999996
93,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0226599999999996
93,2048,0.5,0.707106781186548,2,brute force (BF),0.0186999999999955
93,2048,0.5,0.707106781186548,10,brute force (BF),0.0393000000000029
94,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.000370000000000346
94,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000819999999999936
94,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.00139999999999986
94,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.00680000000000064
94,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0124400000000003
94,2048,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0168799999999999
94,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0214399999999989
94,2048,0.5,0.707106781186548,2,brute force (BF),0.0189999999999998
94,2048,0.5,0.707106781186548,10,brute force (BF),0.0390999999999963
95,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.000360000000000014
95,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000810000000000173
95,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.00138000000000034
95,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.00676000000000045
95,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0123199999999997
95,2048,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0174799999999993
95,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0226400000000001
95,2048,0.5,0.707106781186548,2,brute force (BF),0.0189000000000021
95,2048,0.5,0.707106781186548,10,brute force (BF),0.0389999999999986
96,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.000360000000000014
96,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000810000000000173
96,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0013799999999992
96,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.00683999999999969
96,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0124000000000001
96,2048,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0179999999999995
96,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0218000000000006
96,2048,0.5,0.707106781186548,2,brute force (BF),0.0190999999999974
96,2048,0.5,0.707106781186548,10,brute force (BF),0.0410000000000025
97,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.000430000000000064
97,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000830000000000268
97,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.00138000000000034
97,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.00761999999999944
97,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0135800000000006
97,2048,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0190800000000002
97,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0234400000000005
97,2048,0.5,0.707106781186548,2,brute force (BF),0.0187000000000012
97,2048,0.5,0.707106781186548,10,brute force (BF),0.0387
98,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.000370000000000346
98,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000830000000000268
98,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.00138000000000034
98,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.00692000000000007
98,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0122199999999998
98,2048,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0169799999999998
98,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0218599999999992
98,2048,0.5,0.707106781186548,2,brute force (BF),0.0189000000000021
98,2048,0.5,0.707106781186548,10,brute force (BF),0.0387
99,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.000380000000000109
99,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000989999999999895
99,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.00144000000000005
99,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.00747999999999934
99,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0141000000000008
99,2048,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.018660000000001
99,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0246799999999996
99,2048,0.5,0.707106781186548,2,brute force (BF),0.0196000000000026
99,2048,0.5,0.707106781186548,10,brute force (BF),0.0399000000000001
100,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.000369999999999777
100,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0009699999999998
100,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0013799999999992
100,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.00683999999999969
100,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0124200000000008
100,2048,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.01726
100,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.02178
100,2048,0.5,0.707106781186548,2,brute force (BF),0.0191000000000031
100,2048,0.5,0.707106781186548,10,brute force (BF),0.0393999999999949
1,2048,0.75,0.923879532511287,2,"Knight (original, KO)",0.000360000000000014
1,2048,0.75,0.923879532511287,2,"Knight (extended, KE)",0.000810000000000173
1,2048,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0013799999999992
1,2048,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.00634000000000015
1,2048,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.0119399999999996
1,2048,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.01726
1,2048,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.0230599999999993
1,2048,0.75,0.923879532511287,2,brute force (BF),0.0170999999999992
1,2048,0.75,0.923879532511287,10,brute force (BF),0.0356999999999971
2,2048,0.75,0.923879532511287,2,"Knight (original, KO)",0.000349999999999682
2,2048,0.75,0.923879532511287,2,"Knight (extended, KE)",0.000810000000000173
2,2048,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.00144000000000005
2,2048,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.00634000000000015
2,2048,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.0119600000000003
2,2048,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.0170799999999997
2,2048,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.0226200000000006
2,2048,0.75,0.923879532511287,2,brute force (BF),0.016700000000003
2,2048,0.75,0.923879532511287,10,brute force (BF),0.036099999999999
3,2048,0.75,0.923879532511287,2,"Knight (original, KO)",0.000360000000000014
3,2048,0.75,0.923879532511287,2,"Knight (extended, KE)",0.000800000000000409
3,2048,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.001400000000001
3,2048,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.00629999999999996
3,2048,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.012360000000001
3,2048,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.0172200000000009
3,2048,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.02274
3,2048,0.75,0.923879532511287,2,brute force (BF),0.0170000000000016
3,2048,0.75,0.923879532511287,10,brute force (BF),0.0363
4,2048,0.75,0.923879532511287,2,"Knight (original, KO)",0.000360000000000014
4,2048,0.75,0.923879532511287,2,"Knight (extended, KE)",0.000810000000000173
4,2048,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.00144000000000005
4,2048,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.00629999999999996
4,2048,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.0122799999999995
4,2048,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.0166199999999992
4,2048,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.0221199999999999
4,2048,0.75,0.923879532511287,2,brute force (BF),0.0172000000000025
4,2048,0.75,0.923879532511287,10,brute force (BF),0.0353999999999985
5,2048,0.75,0.923879532511287,2,"Knight (original, KO)",0.00035000000000025
5,2048,0.75,0.923879532511287,2,"Knight (extended, KE)",0.000799999999999841
5,2048,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.00134000000000015
5,2048,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.00610000000000014
5,2048,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.0116399999999999
5,2048,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.0179599999999994
5,2048,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.0229999999999995
5,2048,0.75,0.923879532511287,2,brute force (BF),0.0164999999999964
5,2048,0.75,0.923879532511287,10,brute force (BF),0.0374000000000024
6,2048,0.75,0.923879532511287,2,"Knight (original, KO)",0.000389999999999873
6,2048,0.75,0.923879532511287,2,"Knight (extended, KE)",0.000809999999999604
6,2048,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.00135999999999967
6,2048,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0065199999999993
6,2048,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.0116800000000001
6,2048,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.0171799999999996
6,2048,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.0227599999999995
6,2048,0.75,0.923879532511287,2,brute force (BF),0.016500000000002
6,2048,0.75,0.923879532511287,10,brute force (BF),0.0358000000000004
7,2048,0.75,0.923879532511287,2,"Knight (original, KO)",0.000360000000000014
7,2048,0.75,0.923879532511287,2,"Knight (extended, KE)",0.000819999999999936
7,2048,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.00135999999999967
7,2048,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.00716000000000008
7,2048,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.0116399999999999
7,2048,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.0170600000000002
7,2048,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.0230799999999999
7,2048,0.75,0.923879532511287,2,brute force (BF),0.0163999999999987
7,2048,0.75,0.923879532511287,10,brute force (BF),0.035899999999998
8,2048,0.75,0.923879532511287,2,"Knight (original, KO)",0.000360000000000014
8,2048,0.75,0.923879532511287,2,"Knight (extended, KE)",0.000809999999999604
8,2048,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.00144000000000005
8,2048,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.00639999999999986
8,2048,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.0116800000000001
8,2048,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.0170000000000005
8,2048,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.0246600000000001
8,2048,0.75,0.923879532511287,2,brute force (BF),0.0173000000000002
8,2048,0.75,0.923879532511287,10,brute force (BF),0.040100000000001
9,2048,0.75,0.923879532511287,2,"Knight (original, KO)",0.000360000000000014
9,2048,0.75,0.923879532511287,2,"Knight (extended, KE)",0.000799999999999841
9,2048,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.00135999999999967
9,2048,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0069399999999996
9,2048,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.0118600000000004
9,2048,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.0171199999999999
9,2048,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.0226400000000001
9,2048,0.75,0.923879532511287,2,brute force (BF),0.0168999999999983
9,2048,0.75,0.923879532511287,10,brute force (BF),0.0358000000000004
10,2048,0.75,0.923879532511287,2,"Knight (original, KO)",0.000360000000000014
10,2048,0.75,0.923879532511287,2,"Knight (extended, KE)",0.000810000000000173
10,2048,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.00153999999999996
10,2048,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.00632000000000062
10,2048,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.0121400000000006
10,2048,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.0179200000000003
10,2048,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.0228999999999996
10,2048,0.75,0.923879532511287,2,brute force (BF),0.0163999999999987
10,2048,0.75,0.923879532511287,10,brute force (BF),0.0355999999999995
11,2048,0.75,0.923879532511287,2,"Knight (original, KO)",0.00035000000000025
11,2048,0.75,0.923879532511287,2,"Knight (extended, KE)",0.000859999999999559
11,2048,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.00136000000000081
11,2048,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.00629999999999996
11,2048,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.01178
11,2048,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.0173399999999992
11,2048,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.0224199999999996
11,2048,0.75,0.923879532511287,2,brute force (BF),0.0168999999999983
11,2048,0.75,0.923879532511287,10,brute force (BF),0.0366000000000042
12,2048,0.75,0.923879532511287,2,"Knight (original, KO)",0.000360000000000014
12,2048,0.75,0.923879532511287,2,"Knight (extended, KE)",0.000800000000000409
12,2048,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0013799999999992
