rep_id,n,tau,rho,p,fun,time
29,8192,0.5,0.707106781186548,2,"Knight (extended, KE)",0.00314000000000078
29,8192,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.00640000000000782
29,8192,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0480000000000018
29,8192,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.105400000000009
29,8192,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.167799999999988
29,8192,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.259400000000005
29,8192,0.5,0.707106781186548,2,brute force (BF),0.309999999999945
29,8192,0.5,0.707106781186548,10,brute force (BF),0.620000000000005
30,8192,0.5,0.707106781186548,2,"Knight (original, KO)",0.00160999999999945
30,8192,0.5,0.707106781186548,2,"Knight (extended, KE)",0.00313999999999965
30,8192,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.00600000000001728
30,8192,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0470000000000027
30,8192,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.105600000000004
30,8192,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.169399999999996
30,8192,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.233400000000006
30,8192,0.5,0.707106781186548,2,brute force (BF),0.29099999999994
30,8192,0.5,0.707106781186548,10,brute force (BF),0.576999999999998
31,8192,0.5,0.707106781186548,2,"Knight (original, KO)",0.00161000000000058
31,8192,0.5,0.707106781186548,2,"Knight (extended, KE)",0.00375999999999976
31,8192,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.00700000000001637
31,8192,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0481999999999971
31,8192,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.111400000000003
31,8192,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.168999999999983
31,8192,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.228400000000011
31,8192,0.5,0.707106781186548,2,brute force (BF),0.298000000000002
31,8192,0.5,0.707106781186548,10,brute force (BF),0.567999999999984
32,8192,0.5,0.707106781186548,2,"Knight (original, KO)",0.0018100000000004
32,8192,0.5,0.707106781186548,2,"Knight (extended, KE)",0.00302999999999997
32,8192,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.005600000000004
32,8192,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.047400000000016
32,8192,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.104600000000005
32,8192,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.174200000000019
32,8192,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.245399999999995
32,8192,0.5,0.707106781186548,2,brute force (BF),0.295999999999935
32,8192,0.5,0.707106781186548,10,brute force (BF),0.59699999999998
33,8192,0.5,0.707106781186548,2,"Knight (original, KO)",0.0018100000000004
33,8192,0.5,0.707106781186548,2,"Knight (extended, KE)",0.00348999999999933
33,8192,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.00700000000001637
33,8192,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0493999999999915
33,8192,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.113400000000001
33,8192,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.16880000000001
33,8192,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.24860000000001
33,8192,0.5,0.707106781186548,2,brute force (BF),0.288999999999987
33,8192,0.5,0.707106781186548,10,brute force (BF),0.564999999999941
34,8192,0.5,0.707106781186548,2,"Knight (original, KO)",0.00175999999999931
34,8192,0.5,0.707106781186548,2,"Knight (extended, KE)",0.00341999999999985
34,8192,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.00879999999999654
34,8192,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0531999999999925
34,8192,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.113999999999987
34,8192,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.175599999999986
34,8192,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.237400000000002
34,8192,0.5,0.707106781186548,2,brute force (BF),0.33400000000006
34,8192,0.5,0.707106781186548,10,brute force (BF),0.670999999999935
35,8192,0.5,0.707106781186548,2,"Knight (original, KO)",0.00161000000000058
35,8192,0.5,0.707106781186548,2,"Knight (extended, KE)",0.00311000000000035
35,8192,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.00639999999998508
35,8192,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0484000000000151
35,8192,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.105799999999999
35,8192,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.168399999999997
35,8192,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.226199999999994
35,8192,0.5,0.707106781186548,2,brute force (BF),0.29200000000003
35,8192,0.5,0.707106781186548,10,brute force (BF),0.567000000000007
36,8192,0.5,0.707106781186548,2,"Knight (original, KO)",0.00163000000000011
36,8192,0.5,0.707106781186548,2,"Knight (extended, KE)",0.00313999999999965
36,8192,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.00640000000000782
36,8192,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0494000000000142
36,8192,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.105200000000013
36,8192,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.168399999999997
36,8192,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.232799999999997
36,8192,0.5,0.707106781186548,2,brute force (BF),0.300999999999931
36,8192,0.5,0.707106781186548,10,brute force (BF),0.609000000000037
37,8192,0.5,0.707106781186548,2,"Knight (original, KO)",0.00159999999999968
37,8192,0.5,0.707106781186548,2,"Knight (extended, KE)",0.00313000000000102
37,8192,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.00659999999998036
37,8192,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0526000000000067
37,8192,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.104600000000005
37,8192,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.200999999999999
37,8192,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.231999999999994
37,8192,0.5,0.707106781186548,2,brute force (BF),0.298000000000002
37,8192,0.5,0.707106781186548,10,brute force (BF),0.567000000000007
38,8192,0.5,0.707106781186548,2,"Knight (original, KO)",0.00158000000000015
38,8192,0.5,0.707106781186548,2,"Knight (extended, KE)",0.00307000000000016
38,8192,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.00640000000000782
38,8192,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0483999999999924
38,8192,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.111599999999999
38,8192,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.168799999999987
38,8192,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.229200000000014
38,8192,0.5,0.707106781186548,2,brute force (BF),0.288999999999987
38,8192,0.5,0.707106781186548,10,brute force (BF),0.565000000000055
39,8192,0.5,0.707106781186548,2,"Knight (original, KO)",0.00168000000000006
39,8192,0.5,0.707106781186548,2,"Knight (extended, KE)",0.00298000000000002
39,8192,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.00559999999998126
39,8192,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0470000000000027
39,8192,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.106799999999998
39,8192,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.190200000000004
39,8192,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.2298
39,8192,0.5,0.707106781186548,2,brute force (BF),0.293000000000006
39,8192,0.5,0.707106781186548,10,brute force (BF),0.561000000000036
40,8192,0.5,0.707106781186548,2,"Knight (original, KO)",0.00162000000000035
40,8192,0.5,0.707106781186548,2,"Knight (extended, KE)",0.00302000000000021
40,8192,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.00599999999999454
40,8192,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0516000000000076
40,8192,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.115000000000009
40,8192,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.174399999999991
40,8192,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.22639999999999
40,8192,0.5,0.707106781186548,2,brute force (BF),0.297000000000025
40,8192,0.5,0.707106781186548,10,brute force (BF),0.558999999999969
41,8192,0.5,0.707106781186548,2,"Knight (original, KO)",0.00168000000000006
41,8192,0.5,0.707106781186548,2,"Knight (extended, KE)",0.00307999999999993
41,8192,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.00640000000000782
41,8192,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0475999999999885
41,8192,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.105799999999999
41,8192,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.171800000000007
41,8192,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.246199999999999
41,8192,0.5,0.707106781186548,2,brute force (BF),0.295000000000073
41,8192,0.5,0.707106781186548,10,brute force (BF),0.585999999999899
42,8192,0.5,0.707106781186548,2,"Knight (original, KO)",0.00162000000000035
42,8192,0.5,0.707106781186548,2,"Knight (extended, KE)",0.00309999999999945
42,8192,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.00620000000001255
42,8192,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0476000000000113
42,8192,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.11400000000001
42,8192,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.173000000000002
42,8192,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.237599999999998
42,8192,0.5,0.707106781186548,2,brute force (BF),0.29200000000003
42,8192,0.5,0.707106781186548,10,brute force (BF),0.561000000000036
43,8192,0.5,0.707106781186548,2,"Knight (original, KO)",0.00158999999999992
43,8192,0.5,0.707106781186548,2,"Knight (extended, KE)",0.00313999999999965
43,8192,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.00579999999999927
43,8192,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0475999999999885
43,8192,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.104999999999995
43,8192,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.169800000000009
43,8192,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.226599999999985
43,8192,0.5,0.707106781186548,2,brute force (BF),0.322000000000003
43,8192,0.5,0.707106781186548,10,brute force (BF),0.573999999999955
44,8192,0.5,0.707106781186548,2,"Knight (original, KO)",0.00175000000000068
44,8192,0.5,0.707106781186548,2,"Knight (extended, KE)",0.00311000000000035
44,8192,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.00599999999999454
44,8192,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0473999999999933
44,8192,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.105400000000009
44,8192,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.167799999999988
44,8192,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.22940000000001
44,8192,0.5,0.707106781186548,2,brute force (BF),0.328999999999951
44,8192,0.5,0.707106781186548,10,brute force (BF),0.572000000000003
45,8192,0.5,0.707106781186548,2,"Knight (original, KO)",0.00166999999999916
45,8192,0.5,0.707106781186548,2,"Knight (extended, KE)",0.00355999999999995
45,8192,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.00779999999999745
45,8192,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0519999999999982
45,8192,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.116599999999994
45,8192,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.180799999999999
45,8192,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.227000000000021
45,8192,0.5,0.707106781186548,2,brute force (BF),0.292999999999893
45,8192,0.5,0.707106781186548,10,brute force (BF),0.649000000000001
46,8192,0.5,0.707106781186548,2,"Knight (original, KO)",0.00169999999999959
46,8192,0.5,0.707106781186548,2,"Knight (extended, KE)",0.00347000000000094
46,8192,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.00739999999998418
46,8192,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0524000000000115
46,8192,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.11239999999998
46,8192,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.168000000000006
46,8192,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.230799999999999
46,8192,0.5,0.707106781186548,2,brute force (BF),0.298999999999978
46,8192,0.5,0.707106781186548,10,brute force (BF),0.614000000000033
47,8192,0.5,0.707106781186548,2,"Knight (original, KO)",0.00158000000000015
47,8192,0.5,0.707106781186548,2,"Knight (extended, KE)",0.00330000000000041
47,8192,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.00599999999999454
47,8192,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0477999999999838
47,8192,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.105400000000009
47,8192,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.179200000000014
47,8192,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.226599999999985
47,8192,0.5,0.707106781186548,2,brute force (BF),0.293999999999983
47,8192,0.5,0.707106781186548,10,brute force (BF),0.579000000000065
48,8192,0.5,0.707106781186548,2,"Knight (original, KO)",0.00168999999999983
48,8192,0.5,0.707106781186548,2,"Knight (extended, KE)",0.00323000000000093
48,8192,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.00579999999999927
48,8192,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0480000000000018
48,8192,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.107400000000007
48,8192,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.171800000000007
48,8192,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.232799999999997
48,8192,0.5,0.707106781186548,2,brute force (BF),0.310000000000059
48,8192,0.5,0.707106781186548,10,brute force (BF),0.566000000000031
49,8192,0.5,0.707106781186548,2,"Knight (original, KO)",0.00159999999999968
49,8192,0.5,0.707106781186548,2,"Knight (extended, KE)",0.00317000000000007
49,8192,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.00619999999998981
49,8192,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0480000000000018
49,8192,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.105399999999986
49,8192,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.168200000000002
49,8192,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.225399999999991
49,8192,0.5,0.707106781186548,2,brute force (BF),0.288999999999987
49,8192,0.5,0.707106781186548,10,brute force (BF),0.562000000000012
50,8192,0.5,0.707106781186548,2,"Knight (original, KO)",0.00168999999999983
50,8192,0.5,0.707106781186548,2,"Knight (extended, KE)",0.00322000000000003
50,8192,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.00579999999999927
50,8192,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0488000000000056
50,8192,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.106399999999985
50,8192,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.169600000000014
50,8192,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.228999999999996
50,8192,0.5,0.707106781186548,2,brute force (BF),0.297000000000025
50,8192,0.5,0.707106781186548,10,brute force (BF),0.571000000000026
51,8192,0.5,0.707106781186548,2,"Knight (original, KO)",0.00196000000000026
51,8192,0.5,0.707106781186548,2,"Knight (extended, KE)",0.00356999999999971
51,8192,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.00599999999999454
51,8192,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.047199999999998
51,8192,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.104999999999995
51,8192,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.168599999999992
51,8192,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.225999999999999
51,8192,0.5,0.707106781186548,2,brute force (BF),0.293000000000006
51,8192,0.5,0.707106781186548,10,brute force (BF),0.569000000000074
52,8192,0.5,0.707106781186548,2,"Knight (original, KO)",0.00157999999999902
52,8192,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0030499999999995
52,8192,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.00619999999998981
52,8192,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0478000000000066
52,8192,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.108600000000001
52,8192,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.16880000000001
52,8192,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.260599999999999
52,8192,0.5,0.707106781186548,2,brute force (BF),0.308999999999969
52,8192,0.5,0.707106781186548,10,brute force (BF),0.583999999999946
53,8192,0.5,0.707106781186548,2,"Knight (original, KO)",0.00154999999999973
53,8192,0.5,0.707106781186548,2,"Knight (extended, KE)",0.00303999999999974
53,8192,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.00619999999998981
53,8192,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0546000000000049
53,8192,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.124199999999996
53,8192,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.174800000000005
53,8192,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.228800000000001
53,8192,0.5,0.707106781186548,2,brute force (BF),0.29200000000003
53,8192,0.5,0.707106781186548,10,brute force (BF),0.562999999999988
54,8192,0.5,0.707106781186548,2,"Knight (original, KO)",0.00155999999999949
54,8192,0.5,0.707106781186548,2,"Knight (extended, KE)",0.00300000000000068
54,8192,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.00660000000000309
54,8192,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0478000000000066
54,8192,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.110400000000004
54,8192,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.170800000000008
54,8192,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.227800000000002
54,8192,0.5,0.707106781186548,2,brute force (BF),0.29200000000003
54,8192,0.5,0.707106781186548,10,brute force (BF),0.563999999999965
55,8192,0.5,0.707106781186548,2,"Knight (original, KO)",0.00158000000000015
55,8192,0.5,0.707106781186548,2,"Knight (extended, KE)",0.00311000000000035
55,8192,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.00599999999999454
55,8192,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0485999999999876
55,8192,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.105399999999986
55,8192,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.165999999999985
55,8192,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.224199999999996
55,8192,0.5,0.707106781186548,2,brute force (BF),0.29200000000003
55,8192,0.5,0.707106781186548,10,brute force (BF),0.567999999999984
56,8192,0.5,0.707106781186548,2,"Knight (original, KO)",0.00158000000000015
56,8192,0.5,0.707106781186548,2,"Knight (extended, KE)",0.00305999999999926
56,8192,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.00620000000001255
56,8192,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0480000000000018
56,8192,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.107600000000002
56,8192,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.185200000000009
56,8192,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.227800000000002
56,8192,0.5,0.707106781186548,2,brute force (BF),0.294999999999959
56,8192,0.5,0.707106781186548,10,brute force (BF),0.562000000000012
57,8192,0.5,0.707106781186548,2,"Knight (original, KO)",0.00159999999999968
57,8192,0.5,0.707106781186548,2,"Knight (extended, KE)",0.00307000000000016
57,8192,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.00599999999999454
57,8192,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.05
57,8192,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.107799999999997
57,8192,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.167200000000003
57,8192,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.227399999999989
57,8192,0.5,0.707106781186548,2,brute force (BF),0.293999999999983
57,8192,0.5,0.707106781186548,10,brute force (BF),0.562999999999988
58,8192,0.5,0.707106781186548,2,"Knight (original, KO)",0.00158999999999992
58,8192,0.5,0.707106781186548,2,"Knight (extended, KE)",0.00339000000000056
58,8192,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.00620000000001255
58,8192,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0481999999999971
58,8192,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.105399999999986
58,8192,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.167799999999988
58,8192,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.249399999999991
58,8192,0.5,0.707106781186548,2,brute force (BF),0.298999999999978
58,8192,0.5,0.707106781186548,10,brute force (BF),0.624000000000024
59,8192,0.5,0.707106781186548,2,"Knight (original, KO)",0.0018100000000004
59,8192,0.5,0.707106781186548,2,"Knight (extended, KE)",0.00338999999999942
59,8192,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.00599999999999454
59,8192,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0536000000000058
59,8192,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.108399999999983
59,8192,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.166599999999994
59,8192,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.226400000000012
59,8192,0.5,0.707106781186548,2,brute force (BF),0.293999999999983
59,8192,0.5,0.707106781186548,10,brute force (BF),0.569000000000074
60,8192,0.5,0.707106781186548,2,"Knight (original, KO)",0.00160999999999945
60,8192,0.5,0.707106781186548,2,"Knight (extended, KE)",0.00303999999999974
60,8192,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.00619999999998981
60,8192,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0478000000000066
60,8192,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.1048
60,8192,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.167399999999998
60,8192,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.238199999999983
60,8192,0.5,0.707106781186548,2,brute force (BF),0.29200000000003
60,8192,0.5,0.707106781186548,10,brute force (BF),0.563999999999965
61,8192,0.5,0.707106781186548,2,"Knight (original, KO)",0.00157000000000039
61,8192,0.5,0.707106781186548,2,"Knight (extended, KE)",0.00311000000000035
61,8192,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.00619999999998981
61,8192,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0480000000000018
61,8192,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.105199999999991
61,8192,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.167999999999984
61,8192,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.226600000000008
61,8192,0.5,0.707106781186548,2,brute force (BF),0.298999999999978
61,8192,0.5,0.707106781186548,10,brute force (BF),0.567000000000007
62,8192,0.5,0.707106781186548,2,"Knight (original, KO)",0.00158999999999992
62,8192,0.5,0.707106781186548,2,"Knight (extended, KE)",0.00308999999999969
62,8192,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.00599999999999454
62,8192,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.047199999999998
62,8192,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.107599999999979
62,8192,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.167200000000003
62,8192,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.226800000000003
62,8192,0.5,0.707106781186548,2,brute force (BF),0.295000000000073
62,8192,0.5,0.707106781186548,10,brute force (BF),0.562000000000012
63,8192,0.5,0.707106781186548,2,"Knight (original, KO)",0.00187999999999988
63,8192,0.5,0.707106781186548,2,"Knight (extended, KE)",0.00307000000000016
63,8192,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.00639999999998508
63,8192,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0579999999999927
63,8192,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.106999999999994
63,8192,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.167800000000011
63,8192,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.225800000000004
63,8192,0.5,0.707106781186548,2,brute force (BF),0.291000000000054
63,8192,0.5,0.707106781186548,10,brute force (BF),0.605999999999995
64,8192,0.5,0.707106781186548,2,"Knight (original, KO)",0.00162000000000035
64,8192,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0031899999999996
64,8192,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.00600000000001728
64,8192,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0488000000000056
64,8192,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.107400000000007
64,8192,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.172399999999993
64,8192,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.229000000000019
64,8192,0.5,0.707106781186548,2,brute force (BF),0.299000000000092
64,8192,0.5,0.707106781186548,10,brute force (BF),0.594000000000051
65,8192,0.5,0.707106781186548,2,"Knight (original, KO)",0.00156999999999925
65,8192,0.5,0.707106781186548,2,"Knight (extended, KE)",0.00307999999999993
65,8192,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.00599999999999454
65,8192,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0478000000000066
65,8192,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.121000000000004
65,8192,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.191600000000017
65,8192,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.246600000000012
65,8192,0.5,0.707106781186548,2,brute force (BF),0.293000000000006
65,8192,0.5,0.707106781186548,10,brute force (BF),0.561999999999898
66,8192,0.5,0.707106781186548,2,"Knight (original, KO)",0.00163999999999987
66,8192,0.5,0.707106781186548,2,"Knight (extended, KE)",0.00312000000000012
66,8192,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.00599999999999454
66,8192,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0480000000000018
66,8192,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.107199999999989
66,8192,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.168599999999992
66,8192,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.25440000000001
66,8192,0.5,0.707106781186548,2,brute force (BF),0.319999999999936
66,8192,0.5,0.707106781186548,10,brute force (BF),0.588999999999942
67,8192,0.5,0.707106781186548,2,"Knight (original, KO)",0.00161000000000058
67,8192,0.5,0.707106781186548,2,"Knight (extended, KE)",0.00299999999999955
67,8192,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.00579999999999927
67,8192,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0483999999999924
67,8192,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.106799999999998
67,8192,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.168999999999983
67,8192,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.229599999999982
67,8192,0.5,0.707106781186548,2,brute force (BF),0.300000000000068
67,8192,0.5,0.707106781186548,10,brute force (BF),0.564000000000078
68,8192,0.5,0.707106781186548,2,"Knight (original, KO)",0.00158999999999992
68,8192,0.5,0.707106781186548,2,"Knight (extended, KE)",0.00302000000000021
68,8192,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.00600000000001728
68,8192,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0529999999999973
68,8192,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.106400000000008
68,8192,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.174000000000001
68,8192,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.225599999999986
68,8192,0.5,0.707106781186548,2,brute force (BF),0.290000000000077
68,8192,0.5,0.707106781186548,10,brute force (BF),0.561000000000036
69,8192,0.5,0.707106781186548,2,"Knight (original, KO)",0.00157000000000039
