rep_id,n,tau,rho,p,fun,time
79,4096,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0719000000000006
79,4096,0.5,0.707106781186548,2,brute force (BF),0.073599999999999
79,4096,0.5,0.707106781186548,10,brute force (BF),0.140899999999999
80,4096,0.5,0.707106781186548,2,"Knight (original, KO)",0.000570000000000164
80,4096,0.5,0.707106781186548,2,"Knight (extended, KE)",0.00182999999999993
80,4096,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0036200000000008
80,4096,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0194399999999996
80,4096,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0383199999999988
80,4096,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0565999999999985
80,4096,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0732799999999998
80,4096,0.5,0.707106781186548,2,brute force (BF),0.068100000000004
80,4096,0.5,0.707106781186548,10,brute force (BF),0.138700000000006
81,4096,0.5,0.707106781186548,2,"Knight (original, KO)",0.000579999999999927
81,4096,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0013799999999992
81,4096,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.00364000000000033
81,4096,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0193600000000015
81,4096,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0380000000000018
81,4096,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0558399999999983
81,4096,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0722399999999993
81,4096,0.5,0.707106781186548,2,brute force (BF),0.0676000000000045
81,4096,0.5,0.707106781186548,10,brute force (BF),0.134199999999998
82,4096,0.5,0.707106781186548,2,"Knight (original, KO)",0.000570000000000164
82,4096,0.5,0.707106781186548,2,"Knight (extended, KE)",0.00184999999999945
82,4096,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.00366000000000213
82,4096,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0194399999999996
82,4096,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0381400000000008
82,4096,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0560799999999995
82,4096,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0715599999999995
82,4096,0.5,0.707106781186548,2,brute force (BF),0.0682999999999993
82,4096,0.5,0.707106781186548,10,brute force (BF),0.145799999999997
83,4096,0.5,0.707106781186548,2,"Knight (original, KO)",0.000570000000000164
83,4096,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0013799999999992
83,4096,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.00363999999999805
83,4096,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0194599999999991
83,4096,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0380799999999999
83,4096,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0563799999999992
83,4096,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0728600000000006
83,4096,0.5,0.707106781186548,2,brute force (BF),0.0725999999999999
83,4096,0.5,0.707106781186548,10,brute force (BF),0.133799999999997
84,4096,0.5,0.707106781186548,2,"Knight (original, KO)",0.000569999999999027
84,4096,0.5,0.707106781186548,2,"Knight (extended, KE)",0.00137000000000057
84,4096,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0036200000000008
84,4096,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0193399999999997
84,4096,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0377999999999997
84,4096,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0552400000000012
84,4096,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0726199999999994
84,4096,0.5,0.707106781186548,2,brute force (BF),0.0730999999999995
84,4096,0.5,0.707106781186548,10,brute force (BF),0.134900000000005
85,4096,0.5,0.707106781186548,2,"Knight (original, KO)",0.00108000000000061
85,4096,0.5,0.707106781186548,2,"Knight (extended, KE)",0.00137000000000057
85,4096,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.00364000000000033
85,4096,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.019340000000002
85,4096,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0381399999999985
85,4096,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0559199999999987
85,4096,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0728600000000006
85,4096,0.5,0.707106781186548,2,brute force (BF),0.0677000000000021
85,4096,0.5,0.707106781186548,10,brute force (BF),0.139800000000002
86,4096,0.5,0.707106781186548,2,"Knight (original, KO)",0.000589999999999691
86,4096,0.5,0.707106781186548,2,"Knight (extended, KE)",0.00185999999999922
86,4096,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.00361999999999853
86,4096,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0199199999999996
86,4096,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0381400000000008
86,4096,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0564200000000005
86,4096,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0733600000000001
86,4096,0.5,0.707106781186548,2,brute force (BF),0.0687999999999988
86,4096,0.5,0.707106781186548,10,brute force (BF),0.134799999999996
87,4096,0.5,0.707106781186548,2,"Knight (original, KO)",0.000579999999999927
87,4096,0.5,0.707106781186548,2,"Knight (extended, KE)",0.00183999999999969
87,4096,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.00364000000000033
87,4096,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0193200000000002
87,4096,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0381799999999998
87,4096,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0568200000000002
87,4096,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.071239999999998
87,4096,0.5,0.707106781186548,2,brute force (BF),0.0717999999999961
87,4096,0.5,0.707106781186548,10,brute force (BF),0.138999999999999
88,4096,0.5,0.707106781186548,2,"Knight (original, KO)",0.00105999999999995
88,4096,0.5,0.707106781186548,2,"Knight (extended, KE)",0.00137000000000057
88,4096,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0036200000000008
88,4096,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0194199999999978
88,4096,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0381399999999985
88,4096,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0558000000000016
88,4096,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0721000000000004
88,4096,0.5,0.707106781186548,2,brute force (BF),0.0677000000000021
88,4096,0.5,0.707106781186548,10,brute force (BF),0.138999999999999
89,4096,0.5,0.707106781186548,2,"Knight (original, KO)",0.000589999999999691
89,4096,0.5,0.707106781186548,2,"Knight (extended, KE)",0.00144999999999982
89,4096,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.00468000000000075
89,4096,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0194599999999991
89,4096,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0381999999999994
89,4096,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.05606
89,4096,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0723000000000002
89,4096,0.5,0.707106781186548,2,brute force (BF),0.0728000000000066
89,4096,0.5,0.707106781186548,10,brute force (BF),0.135300000000007
90,4096,0.5,0.707106781186548,2,"Knight (original, KO)",0.000570000000000164
90,4096,0.5,0.707106781186548,2,"Knight (extended, KE)",0.001400000000001
90,4096,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.00363999999999805
90,4096,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0193399999999997
90,4096,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.038119999999999
90,4096,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0560400000000004
90,4096,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0739200000000005
90,4096,0.5,0.707106781186548,2,brute force (BF),0.0683999999999969
90,4096,0.5,0.707106781186548,10,brute force (BF),0.138599999999997
91,4096,0.5,0.707106781186548,2,"Knight (original, KO)",0.000579999999999927
91,4096,0.5,0.707106781186548,2,"Knight (extended, KE)",0.00143000000000029
91,4096,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.00372000000000071
91,4096,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0196000000000004
91,4096,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0386400000000003
91,4096,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0570000000000005
91,4096,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.075
91,4096,0.5,0.707106781186548,2,brute force (BF),0.0729000000000042
91,4096,0.5,0.707106781186548,10,brute force (BF),0.136199999999997
92,4096,0.5,0.707106781186548,2,"Knight (original, KO)",0.000580000000001064
92,4096,0.5,0.707106781186548,2,"Knight (extended, KE)",0.00144000000000005
92,4096,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.00372000000000071
92,4096,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0194599999999991
92,4096,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0383400000000006
92,4096,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0553400000000011
92,4096,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0736599999999999
92,4096,0.5,0.707106781186548,2,brute force (BF),0.0728000000000066
92,4096,0.5,0.707106781186548,10,brute force (BF),0.133900000000006
93,4096,0.5,0.707106781186548,2,"Knight (original, KO)",0.000579999999999927
93,4096,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0013900000000001
93,4096,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.00460000000000036
93,4096,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0194600000000014
93,4096,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0381600000000003
93,4096,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0550999999999999
93,4096,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0737400000000002
93,4096,0.5,0.707106781186548,2,brute force (BF),0.0732000000000085
93,4096,0.5,0.707106781186548,10,brute force (BF),0.135400000000004
94,4096,0.5,0.707106781186548,2,"Knight (original, KO)",0.000579999999999927
94,4096,0.5,0.707106781186548,2,"Knight (extended, KE)",0.00139999999999986
94,4096,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.00369999999999891
94,4096,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.018599999999999
94,4096,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0374000000000001
94,4096,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0552400000000012
94,4096,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0735799999999995
94,4096,0.5,0.707106781186548,2,brute force (BF),0.0730000000000018
94,4096,0.5,0.707106781186548,10,brute force (BF),0.134400000000005
95,4096,0.5,0.707106781186548,2,"Knight (original, KO)",0.000590000000000828
95,4096,0.5,0.707106781186548,2,"Knight (extended, KE)",0.00144999999999982
95,4096,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.00466000000000122
95,4096,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0202999999999997
95,4096,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0381200000000013
95,4096,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0560200000000009
95,4096,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0728199999999993
95,4096,0.5,0.707106781186548,2,brute force (BF),0.0732999999999947
95,4096,0.5,0.707106781186548,10,brute force (BF),0.140200000000004
96,4096,0.5,0.707106781186548,2,"Knight (original, KO)",0.000570000000000164
96,4096,0.5,0.707106781186548,2,"Knight (extended, KE)",0.00187000000000012
96,4096,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.00364000000000033
96,4096,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0195000000000005
96,4096,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0380600000000004
96,4096,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0563400000000002
96,4096,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0751600000000008
96,4096,0.5,0.707106781186548,2,brute force (BF),0.0687000000000012
96,4096,0.5,0.707106781186548,10,brute force (BF),0.139499999999998
97,4096,0.5,0.707106781186548,2,"Knight (original, KO)",0.000579999999999927
97,4096,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0013900000000001
97,4096,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.00360000000000127
97,4096,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0193399999999997
97,4096,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0371199999999999
97,4096,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0557400000000007
97,4096,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0750399999999991
97,4096,0.5,0.707106781186548,2,brute force (BF),0.0728999999999928
97,4096,0.5,0.707106781186548,10,brute force (BF),0.134800000000007
98,4096,0.5,0.707106781186548,2,"Knight (original, KO)",0.000589999999999691
98,4096,0.5,0.707106781186548,2,"Knight (extended, KE)",0.00146999999999935
98,4096,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.00468000000000075
98,4096,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0193999999999983
98,4096,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0391000000000008
98,4096,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0560200000000009
98,4096,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0734199999999987
98,4096,0.5,0.707106781186548,2,brute force (BF),0.0729000000000042
98,4096,0.5,0.707106781186548,10,brute force (BF),0.139199999999994
99,4096,0.5,0.707106781186548,2,"Knight (original, KO)",0.000579999999999927
99,4096,0.5,0.707106781186548,2,"Knight (extended, KE)",0.00139999999999986
99,4096,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.00361999999999853
99,4096,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0193200000000002
99,4096,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0381400000000008
99,4096,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0563000000000011
99,4096,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0738400000000002
99,4096,0.5,0.707106781186548,2,brute force (BF),0.0733999999999924
99,4096,0.5,0.707106781186548,10,brute force (BF),0.1346
100,4096,0.5,0.707106781186548,2,"Knight (original, KO)",0.000579999999999927
100,4096,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0013900000000001
100,4096,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.00361999999999853
100,4096,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0194200000000001
100,4096,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0379399999999987
100,4096,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0561000000000013
100,4096,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0738799999999992
100,4096,0.5,0.707106781186548,2,brute force (BF),0.073599999999999
100,4096,0.5,0.707106781186548,10,brute force (BF),0.134699999999998
1,4096,0.75,0.923879532511287,2,"Knight (original, KO)",0.000559999999999263
1,4096,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0013799999999992
1,4096,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.00360000000000127
1,4096,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0183799999999997
1,4096,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.0364199999999983
1,4096,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.0558199999999988
1,4096,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.0754399999999987
1,4096,0.75,0.923879532511287,2,brute force (BF),0.0603999999999928
1,4096,0.75,0.923879532511287,10,brute force (BF),0.126099999999997
2,4096,0.75,0.923879532511287,2,"Knight (original, KO)",0.0005600000000004
2,4096,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0013900000000001
2,4096,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.00358000000000175
2,4096,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0183000000000015
2,4096,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.0362599999999998
2,4096,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.0553600000000006
2,4096,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.0746599999999989
2,4096,0.75,0.923879532511287,2,brute force (BF),0.061099999999999
2,4096,0.75,0.923879532511287,10,brute force (BF),0.120399999999995
3,4096,0.75,0.923879532511287,2,"Knight (original, KO)",0.000570000000000164
3,4096,0.75,0.923879532511287,2,"Knight (extended, KE)",0.00188999999999965
3,4096,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.00370000000000118
3,4096,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0186200000000008
3,4096,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.0370000000000005
3,4096,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.056400000000001
3,4096,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.0762000000000012
3,4096,0.75,0.923879532511287,2,brute force (BF),0.061099999999999
3,4096,0.75,0.923879532511287,10,brute force (BF),0.126800000000003
4,4096,0.75,0.923879532511287,2,"Knight (original, KO)",0.000570000000000164
4,4096,0.75,0.923879532511287,2,"Knight (extended, KE)",0.00138000000000034
4,4096,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.003599999999999
4,4096,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.018280000000002
4,4096,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.0365800000000013
4,4096,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.0566400000000022
4,4096,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.0760799999999995
4,4096,0.75,0.923879532511287,2,brute force (BF),0.0608000000000061
4,4096,0.75,0.923879532511287,10,brute force (BF),0.125299999999993
5,4096,0.75,0.923879532511287,2,"Knight (original, KO)",0.00105000000000018
5,4096,0.75,0.923879532511287,2,"Knight (extended, KE)",0.00136999999999944
5,4096,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0036200000000008
5,4096,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0182200000000012
5,4096,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.0361800000000017
5,4096,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.0551599999999985
5,4096,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.0739599999999996
5,4096,0.75,0.923879532511287,2,brute force (BF),0.0610000000000014
5,4096,0.75,0.923879532511287,10,brute force (BF),0.121299999999997
6,4096,0.75,0.923879532511287,2,"Knight (original, KO)",0.000569999999999027
6,4096,0.75,0.923879532511287,2,"Knight (extended, KE)",0.00137000000000057
6,4096,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.00357999999999947
6,4096,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0182400000000007
6,4096,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.0364799999999991
6,4096,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.0563599999999997
6,4096,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.0735400000000004
6,4096,0.75,0.923879532511287,2,brute force (BF),0.0610000000000014
6,4096,0.75,0.923879532511287,10,brute force (BF),0.120900000000006
7,4096,0.75,0.923879532511287,2,"Knight (original, KO)",0.000559999999999263
7,4096,0.75,0.923879532511287,2,"Knight (extended, KE)",0.00138000000000034
7,4096,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.00360000000000127
7,4096,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0184800000000018
7,4096,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.0363400000000001
7,4096,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.0555000000000018
7,4096,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.0750199999999995
7,4096,0.75,0.923879532511287,2,brute force (BF),0.0653999999999996
7,4096,0.75,0.923879532511287,10,brute force (BF),0.121000000000004
8,4096,0.75,0.923879532511287,2,"Knight (original, KO)",0.0005600000000004
8,4096,0.75,0.923879532511287,2,"Knight (extended, KE)",0.00135999999999967
8,4096,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0036200000000008
8,4096,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0182799999999997
8,4096,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.0362200000000007
8,4096,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.0557400000000007
8,4096,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.0755799999999999
8,4096,0.75,0.923879532511287,2,brute force (BF),0.0653999999999996
8,4096,0.75,0.923879532511287,10,brute force (BF),0.120799999999997
9,4096,0.75,0.923879532511287,2,"Knight (original, KO)",0.0005600000000004
9,4096,0.75,0.923879532511287,2,"Knight (extended, KE)",0.00144999999999982
9,4096,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.00367999999999938
9,4096,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0182199999999989
9,4096,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.0360799999999995
9,4096,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.0551199999999994
9,4096,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.0736400000000003
9,4096,0.75,0.923879532511287,2,brute force (BF),0.0659999999999968
9,4096,0.75,0.923879532511287,10,brute force (BF),0.121699999999998
10,4096,0.75,0.923879532511287,2,"Knight (original, KO)",0.000570000000000164
10,4096,0.75,0.923879532511287,2,"Knight (extended, KE)",0.00144000000000005
10,4096,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.00367999999999938
10,4096,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0183199999999988
10,4096,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.0362000000000012
10,4096,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.0552600000000007
10,4096,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.0742799999999988
10,4096,0.75,0.923879532511287,2,brute force (BF),0.0605999999999995
10,4096,0.75,0.923879532511287,10,brute force (BF),0.121199999999999
11,4096,0.75,0.923879532511287,2,"Knight (original, KO)",0.0005600000000004
11,4096,0.75,0.923879532511287,2,"Knight (extended, KE)",0.00187000000000012
11,4096,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.00357999999999947
11,4096,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0180799999999999
11,4096,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.0360200000000009
11,4096,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.0545800000000008
11,4096,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.0741600000000017
11,4096,0.75,0.923879532511287,2,brute force (BF),0.0658000000000016
11,4096,0.75,0.923879532511287,10,brute force (BF),0.121100000000001
12,4096,0.75,0.923879532511287,2,"Knight (original, KO)",0.000550000000000637
12,4096,0.75,0.923879532511287,2,"Knight (extended, KE)",0.00186000000000035
12,4096,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.003599999999999
12,4096,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0182000000000016
12,4096,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.0362799999999993
12,4096,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.0551600000000008
12,4096,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.0733199999999988
12,4096,0.75,0.923879532511287,2,brute force (BF),0.0657000000000039
12,4096,0.75,0.923879532511287,10,brute force (BF),0.121399999999994
13,4096,0.75,0.923879532511287,2,"Knight (original, KO)",0.0005600000000004
13,4096,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0013900000000001
13,4096,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0036200000000008
13,4096,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0182199999999989
13,4096,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.0363799999999992
13,4096,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.0557600000000002
13,4096,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.0749800000000005
13,4096,0.75,0.923879532511287,2,brute force (BF),0.0653999999999996
13,4096,0.75,0.923879532511287,10,brute force (BF),0.121600000000001
14,4096,0.75,0.923879532511287,2,"Knight (original, KO)",0.0005600000000004
14,4096,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0013799999999992
14,4096,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.003599999999999
14,4096,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0180999999999995
14,4096,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.0360199999999986
14,4096,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.0547800000000007
14,4096,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.0746800000000008
14,4096,0.75,0.923879532511287,2,brute force (BF),0.0611000000000104
14,4096,0.75,0.923879532511287,10,brute force (BF),0.121000000000004
15,4096,0.75,0.923879532511287,2,"Knight (original, KO)",0.000570000000000164
15,4096,0.75,0.923879532511287,2,"Knight (extended, KE)",0.00138000000000034
15,4096,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.00370000000000118
15,4096,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0182799999999997
15,4096,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.0363400000000001
15,4096,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.055920000000001
15,4096,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.0750600000000009
15,4096,0.75,0.923879532511287,2,brute force (BF),0.0605999999999995
15,4096,0.75,0.923879532511287,10,brute force (BF),0.120699999999999
16,4096,0.75,0.923879532511287,2,"Knight (original, KO)",0.0005600000000004
16,4096,0.75,0.923879532511287,2,"Knight (extended, KE)",0.00134999999999991
16,4096,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.00360000000000127
16,4096,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0182999999999993
16,4096,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.036579999999999
16,4096,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.0567599999999993
16,4096,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.0769599999999991
16,4096,0.75,0.923879532511287,2,brute force (BF),0.0668000000000006
16,4096,0.75,0.923879532511287,10,brute force (BF),0.122199999999998
17,4096,0.75,0.923879532511287,2,"Knight (original, KO)",0.000559999999999263
17,4096,0.75,0.923879532511287,2,"Knight (extended, KE)",0.00136999999999944
17,4096,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.003599999999999
17,4096,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0181600000000003
17,4096,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.0358999999999992
17,4096,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.0552800000000002
17,4096,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.075
17,4096,0.75,0.923879532511287,2,brute force (BF),0.0607999999999947
17,4096,0.75,0.923879532511287,10,brute force (BF),0.125900000000001
18,4096,0.75,0.923879532511287,2,"Knight (original, KO)",0.0005600000000004
18,4096,0.75,0.923879532511287,2,"Knight (extended, KE)",0.00136999999999944
18,4096,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.00357999999999947
18,4096,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0182399999999984
18,4096,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.0360799999999995
18,4096,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.0554600000000005
18,4096,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.0758999999999992
18,4096,0.75,0.923879532511287,2,brute force (BF),0.0606999999999971
18,4096,0.75,0.923879532511287,10,brute force (BF),0.126700000000005
19,4096,0.75,0.923879532511287,2,"Knight (original, KO)",0.0005600000000004
19,4096,0.75,0.923879532511287,2,"Knight (extended, KE)",0.00137000000000057
19,4096,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.00360000000000127
