rep_id,n,tau,rho,p,fun,time
75,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0028400000000002
75,512,0.5,0.707106781186548,2,brute force (BF),0.00130000000000052
75,512,0.5,0.707106781186548,10,brute force (BF),0.00259999999999963
76,512,0.5,0.707106781186548,2,"Knight (original, KO)",9.00000000000034e-05
76,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000300000000000011
76,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000579999999999927
76,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.00132000000000005
76,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.00189999999999998
76,512,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.00238
76,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.00280000000000001
76,512,0.5,0.707106781186548,2,brute force (BF),0.00130000000000052
76,512,0.5,0.707106781186548,10,brute force (BF),0.0027000000000001
77,512,0.5,0.707106781186548,2,"Knight (original, KO)",9.00000000000034e-05
77,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000300000000000011
77,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000560000000000116
77,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.00132000000000005
77,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.00198000000000008
77,512,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0025200000000001
77,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.00295999999999992
77,512,0.5,0.707106781186548,2,brute force (BF),0.00130000000000052
77,512,0.5,0.707106781186548,10,brute force (BF),0.0027000000000001
78,512,0.5,0.707106781186548,2,"Knight (original, KO)",9.00000000000034e-05
78,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000289999999999964
78,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000560000000000116
78,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.00132000000000005
78,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.00189999999999998
78,512,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.00240000000000009
78,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.00283999999999992
78,512,0.5,0.707106781186548,2,brute force (BF),0.001400000000001
78,512,0.5,0.707106781186548,10,brute force (BF),0.00760000000000076
79,512,0.5,0.707106781186548,2,"Knight (original, KO)",9.00000000000034e-05
79,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000300000000000011
79,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000559999999999832
79,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.00132000000000005
79,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.00192000000000007
79,512,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.00240000000000009
79,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.00283999999999992
79,512,0.5,0.707106781186548,2,brute force (BF),0.00130000000000052
79,512,0.5,0.707106781186548,10,brute force (BF),0.00260000000000105
80,512,0.5,0.707106781186548,2,"Knight (original, KO)",9.00000000000034e-05
80,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000300000000000011
80,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000540000000000021
80,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.00134000000000015
80,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.00189999999999998
80,512,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.00337999999999994
80,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.00283999999999992
80,512,0.5,0.707106781186548,2,brute force (BF),0.00130000000000052
80,512,0.5,0.707106781186548,10,brute force (BF),0.00259999999999963
81,512,0.5,0.707106781186548,2,"Knight (original, KO)",9.00000000000034e-05
81,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000300000000000011
81,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000560000000000116
81,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.00230000000000018
81,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.00195999999999998
81,512,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.00248000000000019
81,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.00292000000000002
81,512,0.5,0.707106781186548,2,brute force (BF),0.0012999999999991
81,512,0.5,0.707106781186548,10,brute force (BF),0.00259999999999963
82,512,0.5,0.707106781186548,2,"Knight (original, KO)",9.99999999999091e-05
82,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000300000000000011
82,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000559999999999832
82,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.00132000000000005
82,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.00286000000000001
82,512,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.00240000000000009
82,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0028400000000002
82,512,0.5,0.707106781186548,2,brute force (BF),0.0012999999999991
82,512,0.5,0.707106781186548,10,brute force (BF),0.0027000000000001
83,512,0.5,0.707106781186548,2,"Knight (original, KO)",0.000100000000000051
83,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000300000000000011
83,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000560000000000116
83,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.00133999999999986
83,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.00192000000000007
83,512,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.00242000000000019
83,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.00379999999999995
83,512,0.5,0.707106781186548,2,brute force (BF),0.00130000000000052
83,512,0.5,0.707106781186548,10,brute force (BF),0.00259999999999963
84,512,0.5,0.707106781186548,2,"Knight (original, KO)",9.99999999999091e-05
84,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000310000000000059
84,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000600000000000023
84,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.00234000000000009
84,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.00195999999999998
84,512,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.00245999999999981
84,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.00292000000000002
84,512,0.5,0.707106781186548,2,brute force (BF),0.00139999999999958
84,512,0.5,0.707106781186548,10,brute force (BF),0.0027000000000001
85,512,0.5,0.707106781186548,2,"Knight (original, KO)",9.00000000000034e-05
85,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000310000000000059
85,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000560000000000116
85,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.00131999999999977
85,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.00195999999999998
85,512,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.00346000000000004
85,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0029000000000002
85,512,0.5,0.707106781186548,2,brute force (BF),0.00130000000000052
85,512,0.5,0.707106781186548,10,brute force (BF),0.00260000000000105
86,512,0.5,0.707106781186548,2,"Knight (original, KO)",9.00000000000034e-05
86,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000289999999999964
86,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000559999999999832
86,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.00132000000000005
86,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.00294000000000011
86,512,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0024799999999999
86,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.00292000000000002
86,512,0.5,0.707106781186548,2,brute force (BF),0.0012999999999991
86,512,0.5,0.707106781186548,10,brute force (BF),0.0027000000000001
87,512,0.5,0.707106781186548,2,"Knight (original, KO)",9.00000000000034e-05
87,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000300000000000011
87,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000579999999999927
87,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.00135999999999996
87,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.00199999999999989
87,512,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.00253999999999991
87,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.00298000000000002
87,512,0.5,0.707106781186548,2,brute force (BF),0.00130000000000052
87,512,0.5,0.707106781186548,10,brute force (BF),0.00760000000000076
88,512,0.5,0.707106781186548,2,"Knight (original, KO)",9.00000000000034e-05
88,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000300000000000011
88,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000560000000000116
88,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.00130000000000024
88,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.00189999999999998
88,512,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0024199999999999
88,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.00382000000000005
88,512,0.5,0.707106781186548,2,brute force (BF),0.00120000000000005
88,512,0.5,0.707106781186548,10,brute force (BF),0.00259999999999963
89,512,0.5,0.707106781186548,2,"Knight (original, KO)",9.00000000000034e-05
89,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000300000000000011
89,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000579999999999927
89,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.00131999999999977
89,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.00293999999999983
89,512,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.00246000000000009
89,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.00289999999999992
89,512,0.5,0.707106781186548,2,brute force (BF),0.00130000000000052
89,512,0.5,0.707106781186548,10,brute force (BF),0.00259999999999963
90,512,0.5,0.707106781186548,2,"Knight (original, KO)",9.00000000000034e-05
90,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000300000000000011
90,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000559999999999832
90,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.00132000000000005
90,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.00198000000000008
90,512,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0025200000000001
90,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.00391999999999996
90,512,0.5,0.707106781186548,2,brute force (BF),0.00130000000000052
90,512,0.5,0.707106781186548,10,brute force (BF),0.0027000000000001
91,512,0.5,0.707106781186548,2,"Knight (original, KO)",9.00000000000034e-05
91,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000300000000000011
91,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000559999999999832
91,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.00131999999999977
91,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.00189999999999998
91,512,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.00238
91,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.00282000000000011
91,512,0.5,0.707106781186548,2,brute force (BF),0.0012999999999991
91,512,0.5,0.707106781186548,10,brute force (BF),0.00259999999999963
92,512,0.5,0.707106781186548,2,"Knight (original, KO)",9.00000000000034e-05
92,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000300000000000011
92,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000580000000000212
92,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.00134000000000015
92,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.00295999999999992
92,512,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.00242000000000019
92,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.00286000000000001
92,512,0.5,0.707106781186548,2,brute force (BF),0.0012999999999991
92,512,0.5,0.707106781186548,10,brute force (BF),0.00259999999999963
93,512,0.5,0.707106781186548,2,"Knight (original, KO)",9.00000000000034e-05
93,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000309999999999917
93,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000559999999999832
93,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.00129999999999995
93,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.00193999999999988
93,512,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.00246000000000009
93,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.00289999999999992
93,512,0.5,0.707106781186548,2,brute force (BF),0.00600000000000023
93,512,0.5,0.707106781186548,10,brute force (BF),0.00259999999999963
94,512,0.5,0.707106781186548,2,"Knight (original, KO)",9.00000000000034e-05
94,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000299999999999869
94,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000560000000000116
94,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.00133999999999986
94,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.00199999999999989
94,512,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0024799999999999
94,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.00289999999999992
94,512,0.5,0.707106781186548,2,brute force (BF),0.0012999999999991
94,512,0.5,0.707106781186548,10,brute force (BF),0.00260000000000105
95,512,0.5,0.707106781186548,2,"Knight (original, KO)",9.00000000000034e-05
95,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000300000000000011
95,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000579999999999927
95,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.00132000000000005
95,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.00193999999999988
95,512,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0025
95,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0029000000000002
95,512,0.5,0.707106781186548,2,brute force (BF),0.00130000000000052
95,512,0.5,0.707106781186548,10,brute force (BF),0.0027000000000001
96,512,0.5,0.707106781186548,2,"Knight (original, KO)",0.000609999999999928
96,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000330000000000013
96,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000600000000000023
96,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.00135999999999996
96,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.00195999999999998
96,512,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0024199999999999
96,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.00381999999999977
96,512,0.5,0.707106781186548,2,brute force (BF),0.00139999999999958
96,512,0.5,0.707106781186548,10,brute force (BF),0.00260000000000105
97,512,0.5,0.707106781186548,2,"Knight (original, KO)",9.00000000000034e-05
97,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000300000000000011
97,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000579999999999927
97,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.00238
97,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.00193999999999988
97,512,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.00246000000000009
97,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.00292000000000002
97,512,0.5,0.707106781186548,2,brute force (BF),0.00139999999999958
97,512,0.5,0.707106781186548,10,brute force (BF),0.0027000000000001
98,512,0.5,0.707106781186548,2,"Knight (original, KO)",9.00000000000034e-05
98,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000309999999999917
98,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000559999999999832
98,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.00132000000000005
98,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.00194000000000017
98,512,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.00244
98,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.00286000000000001
98,512,0.5,0.707106781186548,2,brute force (BF),0.00139999999999958
98,512,0.5,0.707106781186548,10,brute force (BF),0.00259999999999963
99,512,0.5,0.707106781186548,2,"Knight (original, KO)",9.00000000000034e-05
99,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000309999999999917
99,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000579999999999927
99,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.00134000000000015
99,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.00195999999999998
99,512,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.00248000000000019
99,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.00390000000000015
99,512,0.5,0.707106781186548,2,brute force (BF),0.00130000000000052
99,512,0.5,0.707106781186548,10,brute force (BF),0.00259999999999963
100,512,0.5,0.707106781186548,2,"Knight (original, KO)",9.00000000000034e-05
100,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000300000000000011
100,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000560000000000116
100,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.00131999999999977
100,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.00187999999999988
100,512,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.00238
100,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.00283999999999992
100,512,0.5,0.707106781186548,2,brute force (BF),0.00120000000000005
100,512,0.5,0.707106781186548,10,brute force (BF),0.00259999999999963
1,512,0.75,0.923879532511287,2,"Knight (original, KO)",9.00000000000034e-05
1,512,0.75,0.923879532511287,2,"Knight (extended, KE)",0.000289999999999964
1,512,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.000579999999999927
1,512,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.00126000000000005
1,512,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.00187999999999988
1,512,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.00244
1,512,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.00294000000000011
1,512,0.75,0.923879532511287,2,brute force (BF),0.00120000000000005
1,512,0.75,0.923879532511287,10,brute force (BF),0.00240000000000009
2,512,0.75,0.923879532511287,2,"Knight (original, KO)",9.00000000000034e-05
2,512,0.75,0.923879532511287,2,"Knight (extended, KE)",0.000300000000000011
2,512,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.000560000000000116
2,512,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.00123999999999995
2,512,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.00185999999999979
2,512,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.00337999999999994
2,512,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.00300000000000011
2,512,0.75,0.923879532511287,2,brute force (BF),0.00120000000000005
2,512,0.75,0.923879532511287,10,brute force (BF),0.00240000000000009
3,512,0.75,0.923879532511287,2,"Knight (original, KO)",9.00000000000034e-05
3,512,0.75,0.923879532511287,2,"Knight (extended, KE)",0.000289999999999964
3,512,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.000560000000000116
3,512,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.00219999999999999
3,512,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.00182000000000016
3,512,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.0023599999999999
3,512,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.00286000000000001
3,512,0.75,0.923879532511287,2,brute force (BF),0.00110000000000099
3,512,0.75,0.923879532511287,10,brute force (BF),0.00240000000000009
4,512,0.75,0.923879532511287,2,"Knight (original, KO)",9.00000000000034e-05
4,512,0.75,0.923879532511287,2,"Knight (extended, KE)",0.000300000000000011
4,512,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.000560000000000116
4,512,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.00126000000000005
4,512,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.00187999999999988
4,512,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.00246000000000009
4,512,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.00295999999999992
4,512,0.75,0.923879532511287,2,brute force (BF),0.00109999999999957
4,512,0.75,0.923879532511287,10,brute force (BF),0.00240000000000009
5,512,0.75,0.923879532511287,2,"Knight (original, KO)",9.00000000000034e-05
5,512,0.75,0.923879532511287,2,"Knight (extended, KE)",0.000300000000000011
5,512,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.000560000000000116
5,512,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.00126000000000005
5,512,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.00188000000000017
5,512,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.00246000000000009
5,512,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.00298000000000002
5,512,0.75,0.923879532511287,2,brute force (BF),0.00120000000000005
5,512,0.75,0.923879532511287,10,brute force (BF),0.00240000000000009
6,512,0.75,0.923879532511287,2,"Knight (original, KO)",9.00000000000034e-05
6,512,0.75,0.923879532511287,2,"Knight (extended, KE)",0.000300000000000011
6,512,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.000579999999999927
6,512,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.00126000000000005
6,512,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.00186000000000007
6,512,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.00246000000000009
6,512,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.00298000000000002
6,512,0.75,0.923879532511287,2,brute force (BF),0.00120000000000005
6,512,0.75,0.923879532511287,10,brute force (BF),0.00240000000000009
7,512,0.75,0.923879532511287,2,"Knight (original, KO)",9.00000000000034e-05
7,512,0.75,0.923879532511287,2,"Knight (extended, KE)",0.000310000000000059
7,512,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.000579999999999927
7,512,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.00211999999999989
7,512,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.00192000000000007
7,512,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.0025200000000001
7,512,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.00304000000000002
7,512,0.75,0.923879532511287,2,brute force (BF),0.00120000000000005
7,512,0.75,0.923879532511287,10,brute force (BF),0.00240000000000009
8,512,0.75,0.923879532511287,2,"Knight (original, KO)",9.00000000000034e-05
8,512,0.75,0.923879532511287,2,"Knight (extended, KE)",0.000289999999999964
8,512,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.000560000000000116
8,512,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.00124000000000024
8,512,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.00181999999999988
8,512,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.00334000000000003
8,512,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.00287999999999983
8,512,0.75,0.923879532511287,2,brute force (BF),0.00120000000000005
8,512,0.75,0.923879532511287,10,brute force (BF),0.00230000000000103
9,512,0.75,0.923879532511287,2,"Knight (original, KO)",9.00000000000034e-05
9,512,0.75,0.923879532511287,2,"Knight (extended, KE)",0.000289999999999964
9,512,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.000559999999999832
9,512,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.00123999999999995
9,512,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.00186000000000007
9,512,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.00244
9,512,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.00300000000000011
9,512,0.75,0.923879532511287,2,brute force (BF),0.00120000000000005
9,512,0.75,0.923879532511287,10,brute force (BF),0.00240000000000009
10,512,0.75,0.923879532511287,2,"Knight (original, KO)",9.00000000000034e-05
10,512,0.75,0.923879532511287,2,"Knight (extended, KE)",0.000300000000000011
10,512,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.000559999999999832
10,512,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.00125999999999976
10,512,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.00185999999999979
10,512,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.00246000000000009
10,512,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.00298000000000002
10,512,0.75,0.923879532511287,2,brute force (BF),0.00109999999999957
10,512,0.75,0.923879532511287,10,brute force (BF),0.00240000000000009
11,512,0.75,0.923879532511287,2,"Knight (original, KO)",7.99999999999557e-05
11,512,0.75,0.923879532511287,2,"Knight (extended, KE)",0.000300000000000011
11,512,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.000560000000000116
11,512,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.00126000000000005
11,512,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.00186000000000007
11,512,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.00244
11,512,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.00295999999999992
11,512,0.75,0.923879532511287,2,brute force (BF),0.00110000000000099
11,512,0.75,0.923879532511287,10,brute force (BF),0.00240000000000009
12,512,0.75,0.923879532511287,2,"Knight (original, KO)",9.00000000000034e-05
12,512,0.75,0.923879532511287,2,"Knight (extended, KE)",0.000289999999999964
12,512,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.000559999999999832
12,512,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.00123999999999995
12,512,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.00277999999999992
12,512,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.00240000000000009
12,512,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.00292000000000002
12,512,0.75,0.923879532511287,2,brute force (BF),0.00120000000000005
12,512,0.75,0.923879532511287,10,brute force (BF),0.00240000000000009
13,512,0.75,0.923879532511287,2,"Knight (original, KO)",7.99999999999557e-05
13,512,0.75,0.923879532511287,2,"Knight (extended, KE)",0.000300000000000011
13,512,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.000559999999999832
13,512,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.00126000000000005
13,512,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.00190000000000026
13,512,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.0025
13,512,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.00396000000000015
13,512,0.75,0.923879532511287,2,brute force (BF),0.00110000000000099
13,512,0.75,0.923879532511287,10,brute force (BF),0.00240000000000009
14,512,0.75,0.923879532511287,2,"Knight (original, KO)",9.00000000000034e-05
14,512,0.75,0.923879532511287,2,"Knight (extended, KE)",0.000300000000000011
14,512,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.000559999999999832
14,512,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.00123999999999995
14,512,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.00186000000000007
14,512,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.0024199999999999
14,512,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.00293999999999983
14,512,0.75,0.923879532511287,2,brute force (BF),0.00119999999999862
14,512,0.75,0.923879532511287,10,brute force (BF),0.00229999999999961
15,512,0.75,0.923879532511287,2,"Knight (original, KO)",9.00000000000034e-05
15,512,0.75,0.923879532511287,2,"Knight (extended, KE)",0.000300000000000011
15,512,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.000560000000000116
15,512,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.00124000000000024
15,512,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.00182000000000016
15,512,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.00239999999999981
15,512,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.0029000000000002
15,512,0.75,0.923879532511287,2,brute force (BF),0.00109999999999957
15,512,0.75,0.923879532511287,10,brute force (BF),0.00240000000000009
