rep_id,n,tau,rho,p,fun,time
53,65536,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0218199999999979
53,65536,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0981999999999971
53,65536,0.5,0.707106781186548,4,divide-and-conquer (DAC),1.08539999999994
53,65536,0.5,0.707106781186548,6,divide-and-conquer (DAC),3.02700000000004
53,65536,0.5,0.707106781186548,8,divide-and-conquer (DAC),5.98940000000002
53,65536,0.5,0.707106781186548,10,divide-and-conquer (DAC),8.90879999999998
53,65536,0.5,0.707106781186548,2,brute force (BF),19.6790000000001
53,65536,0.5,0.707106781186548,10,brute force (BF),45.4859999999999
54,65536,0.5,0.707106781186548,2,"Knight (original, KO)",0.0120100000000002
54,65536,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0219200000000001
54,65536,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0947999999999411
54,65536,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.999600000000009
54,65536,0.5,0.707106781186548,6,divide-and-conquer (DAC),2.90839999999998
54,65536,0.5,0.707106781186548,8,divide-and-conquer (DAC),5.72280000000001
54,65536,0.5,0.707106781186548,10,divide-and-conquer (DAC),8.99300000000003
54,65536,0.5,0.707106781186548,2,brute force (BF),21.7189999999996
54,65536,0.5,0.707106781186548,10,brute force (BF),48.3180000000002
55,65536,0.5,0.707106781186548,2,"Knight (original, KO)",0.0119000000000005
55,65536,0.5,0.707106781186548,2,"Knight (extended, KE)",0.02154
55,65536,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.115599999999995
55,65536,0.5,0.707106781186548,4,divide-and-conquer (DAC),1.07139999999999
55,65536,0.5,0.707106781186548,6,divide-and-conquer (DAC),2.97259999999997
55,65536,0.5,0.707106781186548,8,divide-and-conquer (DAC),5.9656
55,65536,0.5,0.707106781186548,10,divide-and-conquer (DAC),9.15780000000004
55,65536,0.5,0.707106781186548,2,brute force (BF),20.431
55,65536,0.5,0.707106781186548,10,brute force (BF),43.4990000000003
56,65536,0.5,0.707106781186548,2,"Knight (original, KO)",0.0127099999999973
56,65536,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0226299999999992
56,65536,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.119000000000051
56,65536,0.5,0.707106781186548,4,divide-and-conquer (DAC),1.10820000000003
56,65536,0.5,0.707106781186548,6,divide-and-conquer (DAC),3.08780000000006
56,65536,0.5,0.707106781186548,8,divide-and-conquer (DAC),5.77579999999998
56,65536,0.5,0.707106781186548,10,divide-and-conquer (DAC),8.87200000000003
56,65536,0.5,0.707106781186548,2,brute force (BF),20.4250000000002
56,65536,0.5,0.707106781186548,10,brute force (BF),50.4649999999997
57,65536,0.5,0.707106781186548,2,"Knight (original, KO)",0.0120599999999968
57,65536,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0219900000000007
57,65536,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.100399999999991
57,65536,0.5,0.707106781186548,4,divide-and-conquer (DAC),1.06180000000004
57,65536,0.5,0.707106781186548,6,divide-and-conquer (DAC),2.9902
57,65536,0.5,0.707106781186548,8,divide-and-conquer (DAC),5.77560000000003
57,65536,0.5,0.707106781186548,10,divide-and-conquer (DAC),8.99459999999999
57,65536,0.5,0.707106781186548,2,brute force (BF),22.5880000000002
57,65536,0.5,0.707106781186548,10,brute force (BF),51.1579999999999
58,65536,0.5,0.707106781186548,2,"Knight (original, KO)",0.0127700000000004
58,65536,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0220600000000013
58,65536,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.118599999999969
58,65536,0.5,0.707106781186548,4,divide-and-conquer (DAC),1.10619999999999
58,65536,0.5,0.707106781186548,6,divide-and-conquer (DAC),3.0906
58,65536,0.5,0.707106781186548,8,divide-and-conquer (DAC),5.83000000000002
58,65536,0.5,0.707106781186548,10,divide-and-conquer (DAC),8.72539999999999
58,65536,0.5,0.707106781186548,2,brute force (BF),20.2719999999999
58,65536,0.5,0.707106781186548,10,brute force (BF),49.6100000000001
59,65536,0.5,0.707106781186548,2,"Knight (original, KO)",0.0122800000000007
59,65536,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0226000000000022
59,65536,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.108799999999974
59,65536,0.5,0.707106781186548,4,divide-and-conquer (DAC),1.12419999999993
59,65536,0.5,0.707106781186548,6,divide-and-conquer (DAC),3.11539999999995
59,65536,0.5,0.707106781186548,8,divide-and-conquer (DAC),5.871
59,65536,0.5,0.707106781186548,10,divide-and-conquer (DAC),8.79360000000006
59,65536,0.5,0.707106781186548,2,brute force (BF),19.9859999999999
59,65536,0.5,0.707106781186548,10,brute force (BF),47.328
60,65536,0.5,0.707106781186548,2,"Knight (original, KO)",0.0122499999999991
60,65536,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0225799999999981
60,65536,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.107999999999993
60,65536,0.5,0.707106781186548,4,divide-and-conquer (DAC),1.1
60,65536,0.5,0.707106781186548,6,divide-and-conquer (DAC),2.98580000000002
60,65536,0.5,0.707106781186548,8,divide-and-conquer (DAC),5.7
60,65536,0.5,0.707106781186548,10,divide-and-conquer (DAC),8.81199999999999
60,65536,0.5,0.707106781186548,2,brute force (BF),20.9830000000002
60,65536,0.5,0.707106781186548,10,brute force (BF),51.0250000000001
61,65536,0.5,0.707106781186548,2,"Knight (original, KO)",0.0116499999999996
61,65536,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0217799999999988
61,65536,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0932000000000698
61,65536,0.5,0.707106781186548,4,divide-and-conquer (DAC),1.10120000000006
61,65536,0.5,0.707106781186548,6,divide-and-conquer (DAC),2.98180000000002
61,65536,0.5,0.707106781186548,8,divide-and-conquer (DAC),5.8174
61,65536,0.5,0.707106781186548,10,divide-and-conquer (DAC),9.07599999999993
61,65536,0.5,0.707106781186548,2,brute force (BF),21.895
61,65536,0.5,0.707106781186548,10,brute force (BF),43.1969999999997
62,65536,0.5,0.707106781186548,2,"Knight (original, KO)",0.0122200000000021
62,65536,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0223499999999967
62,65536,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.106600000000071
62,65536,0.5,0.707106781186548,4,divide-and-conquer (DAC),1.08100000000004
62,65536,0.5,0.707106781186548,6,divide-and-conquer (DAC),2.975
62,65536,0.5,0.707106781186548,8,divide-and-conquer (DAC),5.704
62,65536,0.5,0.707106781186548,10,divide-and-conquer (DAC),8.91280000000006
62,65536,0.5,0.707106781186548,2,brute force (BF),20.9140000000002
62,65536,0.5,0.707106781186548,10,brute force (BF),49.6729999999998
63,65536,0.5,0.707106781186548,2,"Knight (original, KO)",0.0120299999999997
63,65536,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0214100000000008
63,65536,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.11279999999997
63,65536,0.5,0.707106781186548,4,divide-and-conquer (DAC),1.05299999999997
63,65536,0.5,0.707106781186548,6,divide-and-conquer (DAC),2.94300000000003
63,65536,0.5,0.707106781186548,8,divide-and-conquer (DAC),5.75659999999998
63,65536,0.5,0.707106781186548,10,divide-and-conquer (DAC),9.05879999999997
63,65536,0.5,0.707106781186548,2,brute force (BF),22.2889999999998
63,65536,0.5,0.707106781186548,10,brute force (BF),48.3650000000002
64,65536,0.5,0.707106781186548,2,"Knight (original, KO)",0.0120299999999997
64,65536,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0213800000000037
64,65536,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.110999999999967
64,65536,0.5,0.707106781186548,4,divide-and-conquer (DAC),1.05339999999997
64,65536,0.5,0.707106781186548,6,divide-and-conquer (DAC),2.93940000000002
64,65536,0.5,0.707106781186548,8,divide-and-conquer (DAC),5.7884
64,65536,0.5,0.707106781186548,10,divide-and-conquer (DAC),8.98119999999999
64,65536,0.5,0.707106781186548,2,brute force (BF),22.4989999999998
64,65536,0.5,0.707106781186548,10,brute force (BF),50.5339999999997
65,65536,0.5,0.707106781186548,2,"Knight (original, KO)",0.012489999999998
65,65536,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0220100000000002
65,65536,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.105400000000009
65,65536,0.5,0.707106781186548,4,divide-and-conquer (DAC),1.08779999999997
65,65536,0.5,0.707106781186548,6,divide-and-conquer (DAC),3.10779999999995
65,65536,0.5,0.707106781186548,8,divide-and-conquer (DAC),6.05339999999997
65,65536,0.5,0.707106781186548,10,divide-and-conquer (DAC),8.98999999999996
65,65536,0.5,0.707106781186548,2,brute force (BF),19.933
65,65536,0.5,0.707106781186548,10,brute force (BF),44.9970000000003
66,65536,0.5,0.707106781186548,2,"Knight (original, KO)",0.0118499999999995
66,65536,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0216699999999992
66,65536,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.106400000000031
66,65536,0.5,0.707106781186548,4,divide-and-conquer (DAC),1.02460000000001
66,65536,0.5,0.707106781186548,6,divide-and-conquer (DAC),2.96679999999997
66,65536,0.5,0.707106781186548,8,divide-and-conquer (DAC),5.81600000000008
66,65536,0.5,0.707106781186548,10,divide-and-conquer (DAC),9.15780000000004
66,65536,0.5,0.707106781186548,2,brute force (BF),20.9829999999997
66,65536,0.5,0.707106781186548,10,brute force (BF),49.0099999999998
67,65536,0.5,0.707106781186548,2,"Knight (original, KO)",0.0124299999999994
67,65536,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0221299999999974
67,65536,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.113000000000011
67,65536,0.5,0.707106781186548,4,divide-and-conquer (DAC),1.079
67,65536,0.5,0.707106781186548,6,divide-and-conquer (DAC),3.06040000000003
67,65536,0.5,0.707106781186548,8,divide-and-conquer (DAC),6.05600000000004
67,65536,0.5,0.707106781186548,10,divide-and-conquer (DAC),9.26300000000001
67,65536,0.5,0.707106781186548,2,brute force (BF),20.4369999999999
67,65536,0.5,0.707106781186548,10,brute force (BF),43.2669999999998
68,65536,0.5,0.707106781186548,2,"Knight (original, KO)",0.0125800000000027
68,65536,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0229600000000028
68,65536,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.116200000000026
68,65536,0.5,0.707106781186548,4,divide-and-conquer (DAC),1.11459999999997
68,65536,0.5,0.707106781186548,6,divide-and-conquer (DAC),3.0884
68,65536,0.5,0.707106781186548,8,divide-and-conquer (DAC),5.77759999999998
68,65536,0.5,0.707106781186548,10,divide-and-conquer (DAC),8.78980000000001
68,65536,0.5,0.707106781186548,2,brute force (BF),20.2259999999997
68,65536,0.5,0.707106781186548,10,brute force (BF),50.5039999999999
69,65536,0.5,0.707106781186548,2,"Knight (original, KO)",0.011869999999999
69,65536,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0218200000000024
69,65536,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.114599999999973
69,65536,0.5,0.707106781186548,4,divide-and-conquer (DAC),1.07619999999997
69,65536,0.5,0.707106781186548,6,divide-and-conquer (DAC),2.96599999999999
69,65536,0.5,0.707106781186548,8,divide-and-conquer (DAC),5.71079999999993
69,65536,0.5,0.707106781186548,10,divide-and-conquer (DAC),9.04899999999998
69,65536,0.5,0.707106781186548,2,brute force (BF),22.1640000000002
69,65536,0.5,0.707106781186548,10,brute force (BF),51.5920000000001
70,65536,0.5,0.707106781186548,2,"Knight (original, KO)",0.0121600000000035
70,65536,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0229100000000017
70,65536,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.107400000000052
70,65536,0.5,0.707106781186548,4,divide-and-conquer (DAC),1.1134
70,65536,0.5,0.707106781186548,6,divide-and-conquer (DAC),3.07780000000002
70,65536,0.5,0.707106781186548,8,divide-and-conquer (DAC),5.88019999999997
70,65536,0.5,0.707106781186548,10,divide-and-conquer (DAC),8.7848
70,65536,0.5,0.707106781186548,2,brute force (BF),20.5120000000002
70,65536,0.5,0.707106781186548,10,brute force (BF),49.9310000000001
71,65536,0.5,0.707106781186548,2,"Knight (original, KO)",0.0121599999999989
71,65536,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0223700000000008
71,65536,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.115999999999985
71,65536,0.5,0.707106781186548,4,divide-and-conquer (DAC),1.12440000000006
71,65536,0.5,0.707106781186548,6,divide-and-conquer (DAC),3.11980000000003
71,65536,0.5,0.707106781186548,8,divide-and-conquer (DAC),6.00720000000001
71,65536,0.5,0.707106781186548,10,divide-and-conquer (DAC),8.90919999999997
71,65536,0.5,0.707106781186548,2,brute force (BF),19.931
71,65536,0.5,0.707106781186548,10,brute force (BF),46.518
72,65536,0.5,0.707106781186548,2,"Knight (original, KO)",0.0120800000000008
72,65536,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0223199999999997
72,65536,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.115599999999995
72,65536,0.5,0.707106781186548,4,divide-and-conquer (DAC),1.10139999999992
72,65536,0.5,0.707106781186548,6,divide-and-conquer (DAC),3.02879999999996
72,65536,0.5,0.707106781186548,8,divide-and-conquer (DAC),5.75119999999997
72,65536,0.5,0.707106781186548,10,divide-and-conquer (DAC),8.84500000000007
72,65536,0.5,0.707106781186548,2,brute force (BF),20.9360000000002
72,65536,0.5,0.707106781186548,10,brute force (BF),51.3510000000001
73,65536,0.5,0.707106781186548,2,"Knight (original, KO)",0.0119000000000005
73,65536,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0218000000000029
73,65536,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.111199999999917
73,65536,0.5,0.707106781186548,4,divide-and-conquer (DAC),1.06060000000007
73,65536,0.5,0.707106781186548,6,divide-and-conquer (DAC),3.01099999999997
73,65536,0.5,0.707106781186548,8,divide-and-conquer (DAC),5.95100000000002
73,65536,0.5,0.707106781186548,10,divide-and-conquer (DAC),9.26880000000001
73,65536,0.5,0.707106781186548,2,brute force (BF),21.4030000000002
73,65536,0.5,0.707106781186548,10,brute force (BF),44.5909999999999
74,65536,0.5,0.707106781186548,2,"Knight (original, KO)",0.0119700000000012
74,65536,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0221399999999994
74,65536,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.116399999999976
74,65536,0.5,0.707106781186548,4,divide-and-conquer (DAC),1.08279999999995
74,65536,0.5,0.707106781186548,6,divide-and-conquer (DAC),3.01579999999994
74,65536,0.5,0.707106781186548,8,divide-and-conquer (DAC),5.70079999999998
74,65536,0.5,0.707106781186548,10,divide-and-conquer (DAC),8.91080000000002
74,65536,0.5,0.707106781186548,2,brute force (BF),20.8389999999999
74,65536,0.5,0.707106781186548,10,brute force (BF),50.259
75,65536,0.5,0.707106781186548,2,"Knight (original, KO)",0.0119299999999976
75,65536,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0223500000000013
75,65536,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.101800000000003
75,65536,0.5,0.707106781186548,4,divide-and-conquer (DAC),1.06180000000004
75,65536,0.5,0.707106781186548,6,divide-and-conquer (DAC),2.9402
75,65536,0.5,0.707106781186548,8,divide-and-conquer (DAC),5.76880000000001
75,65536,0.5,0.707106781186548,10,divide-and-conquer (DAC),9.26859999999997
75,65536,0.5,0.707106781186548,2,brute force (BF),22.8650000000002
75,65536,0.5,0.707106781186548,10,brute force (BF),48.4679999999999
76,65536,0.5,0.707106781186548,2,"Knight (original, KO)",0.0123799999999983
76,65536,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0220199999999977
76,65536,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.104399999999987
76,65536,0.5,0.707106781186548,4,divide-and-conquer (DAC),1.06499999999996
76,65536,0.5,0.707106781186548,6,divide-and-conquer (DAC),2.95239999999994
76,65536,0.5,0.707106781186548,8,divide-and-conquer (DAC),5.72399999999998
76,65536,0.5,0.707106781186548,10,divide-and-conquer (DAC),9.01219999999994
76,65536,0.5,0.707106781186548,2,brute force (BF),22.047
76,65536,0.5,0.707106781186548,10,brute force (BF),49.8869999999997
77,65536,0.5,0.707106781186548,2,"Knight (original, KO)",0.0120399999999972
77,65536,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0214100000000008
77,65536,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.105599999999959
77,65536,0.5,0.707106781186548,4,divide-and-conquer (DAC),1.09560000000001
77,65536,0.5,0.707106781186548,6,divide-and-conquer (DAC),3.14499999999998
77,65536,0.5,0.707106781186548,8,divide-and-conquer (DAC),6.06639999999998
77,65536,0.5,0.707106781186548,10,divide-and-conquer (DAC),9.0308
77,65536,0.5,0.707106781186548,2,brute force (BF),20.0169999999998
77,65536,0.5,0.707106781186548,10,brute force (BF),44.395
78,65536,0.5,0.707106781186548,2,"Knight (original, KO)",0.0123099999999977
78,65536,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0209400000000005
78,65536,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.100600000000031
78,65536,0.5,0.707106781186548,4,divide-and-conquer (DAC),1.06680000000006
78,65536,0.5,0.707106781186548,6,divide-and-conquer (DAC),2.96720000000005
78,65536,0.5,0.707106781186548,8,divide-and-conquer (DAC),5.80259999999998
78,65536,0.5,0.707106781186548,10,divide-and-conquer (DAC),9.12480000000005
78,65536,0.5,0.707106781186548,2,brute force (BF),21.404
78,65536,0.5,0.707106781186548,10,brute force (BF),49.9749999999999
79,65536,0.5,0.707106781186548,2,"Knight (original, KO)",0.0119000000000005
79,65536,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0210600000000022
79,65536,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.104200000000037
79,65536,0.5,0.707106781186548,4,divide-and-conquer (DAC),1.06380000000008
79,65536,0.5,0.707106781186548,6,divide-and-conquer (DAC),3.05199999999995
79,65536,0.5,0.707106781186548,8,divide-and-conquer (DAC),5.99560000000001
79,65536,0.5,0.707106781186548,10,divide-and-conquer (DAC),9.1942
79,65536,0.5,0.707106781186548,2,brute force (BF),20.8879999999999
79,65536,0.5,0.707106781186548,10,brute force (BF),43.7759999999998
80,65536,0.5,0.707106781186548,2,"Knight (original, KO)",0.0120699999999988
80,65536,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0215299999999979
80,65536,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.116399999999976
80,65536,0.5,0.707106781186548,4,divide-and-conquer (DAC),1.13159999999998
80,65536,0.5,0.707106781186548,6,divide-and-conquer (DAC),3.16359999999995
80,65536,0.5,0.707106781186548,8,divide-and-conquer (DAC),5.8674
80,65536,0.5,0.707106781186548,10,divide-and-conquer (DAC),8.85199999999995
80,65536,0.5,0.707106781186548,2,brute force (BF),20.5459999999998
80,65536,0.5,0.707106781186548,10,brute force (BF),49.7770000000001
81,65536,0.5,0.707106781186548,2,"Knight (original, KO)",0.0119499999999971
81,65536,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0217899999999963
81,65536,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.104200000000037
81,65536,0.5,0.707106781186548,4,divide-and-conquer (DAC),1.08360000000002
81,65536,0.5,0.707106781186548,6,divide-and-conquer (DAC),3.02120000000004
81,65536,0.5,0.707106781186548,8,divide-and-conquer (DAC),5.76679999999997
81,65536,0.5,0.707106781186548,10,divide-and-conquer (DAC),8.9558
81,65536,0.5,0.707106781186548,2,brute force (BF),22.375
81,65536,0.5,0.707106781186548,10,brute force (BF),51.5619999999999
82,65536,0.5,0.707106781186548,2,"Knight (original, KO)",0.0120499999999993
82,65536,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0217999999999984
82,65536,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.11880000000001
82,65536,0.5,0.707106781186548,4,divide-and-conquer (DAC),1.11419999999998
82,65536,0.5,0.707106781186548,6,divide-and-conquer (DAC),3.11760000000004
82,65536,0.5,0.707106781186548,8,divide-and-conquer (DAC),5.90900000000002
82,65536,0.5,0.707106781186548,10,divide-and-conquer (DAC),8.81779999999999
82,65536,0.5,0.707106781186548,2,brute force (BF),20.076
82,65536,0.5,0.707106781186548,10,brute force (BF),49.192
83,65536,0.5,0.707106781186548,2,"Knight (original, KO)",0.0120799999999963
83,65536,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0215700000000015
83,65536,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.116399999999976
83,65536,0.5,0.707106781186548,4,divide-and-conquer (DAC),1.10340000000006
83,65536,0.5,0.707106781186548,6,divide-and-conquer (DAC),3.15
83,65536,0.5,0.707106781186548,8,divide-and-conquer (DAC),5.95940000000001
83,65536,0.5,0.707106781186548,10,divide-and-conquer (DAC),8.87640000000001
83,65536,0.5,0.707106781186548,2,brute force (BF),19.9520000000002
83,65536,0.5,0.707106781186548,10,brute force (BF),45.788
84,65536,0.5,0.707106781186548,2,"Knight (original, KO)",0.0120199999999977
84,65536,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0215299999999979
84,65536,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.116399999999976
84,65536,0.5,0.707106781186548,4,divide-and-conquer (DAC),1.09840000000004
84,65536,0.5,0.707106781186548,6,divide-and-conquer (DAC),3.10339999999997
84,65536,0.5,0.707106781186548,8,divide-and-conquer (DAC),5.76360000000004
84,65536,0.5,0.707106781186548,10,divide-and-conquer (DAC),8.83060000000005
84,65536,0.5,0.707106781186548,2,brute force (BF),20.5339999999997
84,65536,0.5,0.707106781186548,10,brute force (BF),51.433
85,65536,0.5,0.707106781186548,2,"Knight (original, KO)",0.0119200000000001
85,65536,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0211699999999973
85,65536,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.111400000000049
85,65536,0.5,0.707106781186548,4,divide-and-conquer (DAC),1.05940000000001
85,65536,0.5,0.707106781186548,6,divide-and-conquer (DAC),3.01980000000003
85,65536,0.5,0.707106781186548,8,divide-and-conquer (DAC),5.96840000000002
85,65536,0.5,0.707106781186548,10,divide-and-conquer (DAC),9.22359999999999
85,65536,0.5,0.707106781186548,2,brute force (BF),21.2199999999998
85,65536,0.5,0.707106781186548,10,brute force (BF),45.828
86,65536,0.5,0.707106781186548,2,"Knight (original, KO)",0.0121000000000004
86,65536,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0218600000000015
86,65536,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.105199999999968
86,65536,0.5,0.707106781186548,4,divide-and-conquer (DAC),1.07939999999999
86,65536,0.5,0.707106781186548,6,divide-and-conquer (DAC),3.05320000000002
86,65536,0.5,0.707106781186548,8,divide-and-conquer (DAC),5.77240000000002
86,65536,0.5,0.707106781186548,10,divide-and-conquer (DAC),8.88119999999999
86,65536,0.5,0.707106781186548,2,brute force (BF),20.7919999999999
86,65536,0.5,0.707106781186548,10,brute force (BF),50.6889999999999
87,65536,0.5,0.707106781186548,2,"Knight (original, KO)",0.0123799999999983
87,65536,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0210599999999977
87,65536,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.100399999999991
87,65536,0.5,0.707106781186548,4,divide-and-conquer (DAC),1.07219999999998
87,65536,0.5,0.707106781186548,6,divide-and-conquer (DAC),3.00039999999999
87,65536,0.5,0.707106781186548,8,divide-and-conquer (DAC),5.81819999999998
87,65536,0.5,0.707106781186548,10,divide-and-conquer (DAC),9.05439999999999
87,65536,0.5,0.707106781186548,2,brute force (BF),22.7949999999996
87,65536,0.5,0.707106781186548,10,brute force (BF),49.1019999999999
88,65536,0.5,0.707106781186548,2,"Knight (original, KO)",0.0119100000000026
88,65536,0.5,0.707106781186548,2,"Knight (extended, KE)",0.021220000000003
88,65536,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.114399999999932
88,65536,0.5,0.707106781186548,4,divide-and-conquer (DAC),1.06859999999997
88,65536,0.5,0.707106781186548,6,divide-and-conquer (DAC),3.01619999999994
88,65536,0.5,0.707106781186548,8,divide-and-conquer (DAC),5.72999999999993
88,65536,0.5,0.707106781186548,10,divide-and-conquer (DAC),8.89139999999998
88,65536,0.5,0.707106781186548,2,brute force (BF),21.7420000000002
88,65536,0.5,0.707106781186548,10,brute force (BF),50.3919999999998
89,65536,0.5,0.707106781186548,2,"Knight (original, KO)",0.0127500000000009
89,65536,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0212899999999991
89,65536,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.105000000000018
89,65536,0.5,0.707106781186548,4,divide-and-conquer (DAC),1.09200000000001
89,65536,0.5,0.707106781186548,6,divide-and-conquer (DAC),3.0558
89,65536,0.5,0.707106781186548,8,divide-and-conquer (DAC),6.01959999999999
89,65536,0.5,0.707106781186548,10,divide-and-conquer (DAC),9.14759999999997
89,65536,0.5,0.707106781186548,2,brute force (BF),20.6419999999998
89,65536,0.5,0.707106781186548,10,brute force (BF),44.4980000000001
90,65536,0.5,0.707106781186548,2,"Knight (original, KO)",0.0128099999999995
90,65536,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0210600000000022
90,65536,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.103799999999956
90,65536,0.5,0.707106781186548,4,divide-and-conquer (DAC),1.08800000000001
90,65536,0.5,0.707106781186548,6,divide-and-conquer (DAC),2.98720000000003
90,65536,0.5,0.707106781186548,8,divide-and-conquer (DAC),5.83159999999998
90,65536,0.5,0.707106781186548,10,divide-and-conquer (DAC),9.15360000000001
90,65536,0.5,0.707106781186548,2,brute force (BF),21.7309999999998
90,65536,0.5,0.707106781186548,10,brute force (BF),50.6300000000001
91,65536,0.5,0.707106781186548,2,"Knight (original, KO)",0.0126400000000012
91,65536,0.5,0.707106781186548,2,"Knight (extended, KE)",0.020920000000001
91,65536,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.100400000000081
91,65536,0.5,0.707106781186548,4,divide-and-conquer (DAC),1.04320000000007
91,65536,0.5,0.707106781186548,6,divide-and-conquer (DAC),3.01599999999999
91,65536,0.5,0.707106781186548,8,divide-and-conquer (DAC),5.93159999999998
91,65536,0.5,0.707106781186548,10,divide-and-conquer (DAC),9.23899999999994
91,65536,0.5,0.707106781186548,2,brute force (BF),21.288
91,65536,0.5,0.707106781186548,10,brute force (BF),44.7350000000001
92,65536,0.5,0.707106781186548,2,"Knight (original, KO)",0.0129399999999987
92,65536,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0214699999999993
92,65536,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.107999999999993
92,65536,0.5,0.707106781186548,4,divide-and-conquer (DAC),1.12139999999999
92,65536,0.5,0.707106781186548,6,divide-and-conquer (DAC),3.07740000000003
92,65536,0.5,0.707106781186548,8,divide-and-conquer (DAC),5.87700000000004
92,65536,0.5,0.707106781186548,10,divide-and-conquer (DAC),8.86639999999998
92,65536,0.5,0.707106781186548,2,brute force (BF),20.326
92,65536,0.5,0.707106781186548,10,brute force (BF),49.1089999999999
93,65536,0.5,0.707106781186548,2,"Knight (original, KO)",0.0127499999999964
93,65536,0.5,0.707106781186548,2,"Knight (extended, KE)",0.020920000000001
93,65536,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.112199999999939
93,65536,0.5,0.707106781186548,4,divide-and-conquer (DAC),1.06880000000001
93,65536,0.5,0.707106781186548,6,divide-and-conquer (DAC),3.01819999999998
93,65536,0.5,0.707106781186548,8,divide-and-conquer (DAC),5.76780000000008
93,65536,0.5,0.707106781186548,10,divide-and-conquer (DAC),9.12619999999997
