rep_id,n,tau,rho,p,fun,time
48,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000240000000000009
48,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000360000000000014
48,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000679999999999978
48,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.000899999999999892
48,256,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.00105999999999995
48,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.00123999999999995
48,256,0.5,0.707106781186548,2,brute force (BF),0.000500000000000256
48,256,0.5,0.707106781186548,10,brute force (BF),0.000900000000000034
49,256,0.5,0.707106781186548,2,"Knight (original, KO)",6.00000000000023e-05
49,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000229999999999961
49,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000360000000000014
49,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000679999999999978
49,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.000900000000000034
49,256,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.00109999999999999
49,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.00129999999999995
49,256,0.5,0.707106781186548,2,brute force (BF),0.000400000000000489
49,256,0.5,0.707106781186548,10,brute force (BF),0.000799999999999557
50,256,0.5,0.707106781186548,2,"Knight (original, KO)",6.9999999999979e-05
50,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000240000000000009
50,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000360000000000014
50,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000679999999999978
50,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.000900000000000034
50,256,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.00109999999999999
50,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.00125999999999991
50,256,0.5,0.707106781186548,2,brute force (BF),0.000399999999999778
50,256,0.5,0.707106781186548,10,brute force (BF),0.000799999999999557
51,256,0.5,0.707106781186548,2,"Knight (original, KO)",6.00000000000023e-05
51,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000240000000000009
51,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000360000000000014
51,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000679999999999978
51,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.000900000000000034
51,256,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.00108000000000004
51,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.00122
51,256,0.5,0.707106781186548,2,brute force (BF),0.000399999999999778
51,256,0.5,0.707106781186548,10,brute force (BF),0.000800000000000267
52,256,0.5,0.707106781186548,2,"Knight (original, KO)",7.000000000005e-05
52,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000240000000000009
52,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000360000000000014
52,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000699999999999932
52,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.000939999999999941
52,256,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.00111999999999995
52,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.00128
52,256,0.5,0.707106781186548,2,brute force (BF),0.000500000000000256
52,256,0.5,0.707106781186548,10,brute force (BF),0.000900000000000034
53,256,0.5,0.707106781186548,2,"Knight (original, KO)",6.00000000000023e-05
53,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000240000000000009
53,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000360000000000014
53,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000679999999999978
53,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.000879999999999939
53,256,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.00108000000000004
53,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.00126000000000005
53,256,0.5,0.707106781186548,2,brute force (BF),0.000399999999999778
53,256,0.5,0.707106781186548,10,brute force (BF),0.000900000000000034
54,256,0.5,0.707106781186548,2,"Knight (original, KO)",6.00000000000023e-05
54,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000230000000000032
54,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000360000000000014
54,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000679999999999978
54,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.000899999999999892
54,256,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.00109999999999999
54,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.00125999999999991
54,256,0.5,0.707106781186548,2,brute force (BF),0.000399999999999778
54,256,0.5,0.707106781186548,10,brute force (BF),0.000799999999999557
55,256,0.5,0.707106781186548,2,"Knight (original, KO)",6.00000000000023e-05
55,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000249999999999986
55,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000360000000000014
55,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000679999999999978
55,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.000899999999999892
55,256,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.00206000000000003
55,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.00125999999999991
55,256,0.5,0.707106781186548,2,brute force (BF),0.000399999999999778
55,256,0.5,0.707106781186548,10,brute force (BF),0.000900000000000034
56,256,0.5,0.707106781186548,2,"Knight (original, KO)",6.9999999999979e-05
56,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000240000000000009
56,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000360000000000014
56,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000679999999999978
56,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.00183999999999998
56,256,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0010799999999999
56,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.00126000000000005
56,256,0.5,0.707106781186548,2,brute force (BF),0.000499999999999545
56,256,0.5,0.707106781186548,10,brute force (BF),0.000800000000000267
57,256,0.5,0.707106781186548,2,"Knight (original, KO)",6.00000000000023e-05
57,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000240000000000009
57,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000360000000000014
57,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000679999999999978
57,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.00185999999999993
57,256,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.00109999999999999
57,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.00128
57,256,0.5,0.707106781186548,2,brute force (BF),0.000400000000000489
57,256,0.5,0.707106781186548,10,brute force (BF),0.000799999999999557
58,256,0.5,0.707106781186548,2,"Knight (original, KO)",6.00000000000023e-05
58,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000240000000000009
58,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000360000000000014
58,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000679999999999978
58,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.00185999999999993
58,256,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.00108000000000004
58,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.00128
58,256,0.5,0.707106781186548,2,brute force (BF),0.000399999999999778
58,256,0.5,0.707106781186548,10,brute force (BF),0.000799999999999557
59,256,0.5,0.707106781186548,2,"Knight (original, KO)",6.00000000000023e-05
59,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000240000000000009
59,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000360000000000014
59,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000679999999999978
59,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.000919999999999987
59,256,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.00109999999999999
59,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.00125999999999991
59,256,0.5,0.707106781186548,2,brute force (BF),0.000399999999999778
59,256,0.5,0.707106781186548,10,brute force (BF),0.000800000000000267
60,256,0.5,0.707106781186548,2,"Knight (original, KO)",6.00000000000023e-05
60,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000239999999999938
60,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000360000000000014
60,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000679999999999978
60,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.000879999999999939
60,256,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.00106000000000009
60,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.00219999999999999
60,256,0.5,0.707106781186548,2,brute force (BF),0.000400000000000489
60,256,0.5,0.707106781186548,10,brute force (BF),0.000800000000000267
61,256,0.5,0.707106781186548,2,"Knight (original, KO)",6.00000000000023e-05
61,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000240000000000009
61,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000360000000000014
61,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000679999999999978
61,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.000900000000000034
61,256,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.00206000000000003
61,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.00126000000000005
61,256,0.5,0.707106781186548,2,brute force (BF),0.000399999999999778
61,256,0.5,0.707106781186548,10,brute force (BF),0.000800000000000267
62,256,0.5,0.707106781186548,2,"Knight (original, KO)",6.00000000000023e-05
62,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000240000000000009
62,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000360000000000014
62,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000679999999999978
62,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.000900000000000034
62,256,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.00108000000000004
62,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.00124000000000009
62,256,0.5,0.707106781186548,2,brute force (BF),0.000800000000000267
62,256,0.5,0.707106781186548,10,brute force (BF),0.000900000000000034
63,256,0.5,0.707106781186548,2,"Knight (original, KO)",6.00000000000023e-05
63,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000239999999999938
63,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000360000000000014
63,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000679999999999978
63,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.000899999999999892
63,256,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.00109999999999999
63,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.00126000000000005
63,256,0.5,0.707106781186548,2,brute force (BF),0.000500000000000256
63,256,0.5,0.707106781186548,10,brute force (BF),0.000800000000000267
64,256,0.5,0.707106781186548,2,"Knight (original, KO)",6.9999999999979e-05
64,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000249999999999986
64,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000360000000000014
64,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000699999999999932
64,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.000919999999999987
64,256,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.00111999999999995
64,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.00129999999999995
64,256,0.5,0.707106781186548,2,brute force (BF),0.000400000000000489
64,256,0.5,0.707106781186548,10,brute force (BF),0.000900000000000034
65,256,0.5,0.707106781186548,2,"Knight (original, KO)",6.00000000000023e-05
65,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000229999999999961
65,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000360000000000014
65,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000679999999999978
65,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.000900000000000034
65,256,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.00108000000000004
65,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.00126000000000005
65,256,0.5,0.707106781186548,2,brute force (BF),0.000400000000000489
65,256,0.5,0.707106781186548,10,brute force (BF),0.000800000000000267
66,256,0.5,0.707106781186548,2,"Knight (original, KO)",6.9999999999979e-05
66,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000240000000000009
66,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000360000000000014
66,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000679999999999978
66,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.000940000000000083
66,256,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.00111999999999995
66,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.00129999999999995
66,256,0.5,0.707106781186548,2,brute force (BF),0.000500000000000256
66,256,0.5,0.707106781186548,10,brute force (BF),0.000799999999999557
67,256,0.5,0.707106781186548,2,"Knight (original, KO)",6.00000000000023e-05
67,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000240000000000009
67,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000360000000000014
67,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000660000000000025
67,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.000879999999999939
67,256,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0010799999999999
67,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.00126000000000005
67,256,0.5,0.707106781186548,2,brute force (BF),0.000499999999999545
67,256,0.5,0.707106781186548,10,brute force (BF),0.000800000000000267
68,256,0.5,0.707106781186548,2,"Knight (original, KO)",6.00000000000023e-05
68,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000239999999999938
68,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000360000000000014
68,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000659999999999883
68,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.000880000000000081
68,256,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.00109999999999999
68,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.00125999999999991
68,256,0.5,0.707106781186548,2,brute force (BF),0.000399999999999778
68,256,0.5,0.707106781186548,10,brute force (BF),0.000800000000000267
69,256,0.5,0.707106781186548,2,"Knight (original, KO)",6.00000000000023e-05
69,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000240000000000009
69,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000359999999999872
69,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000679999999999978
69,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.00186000000000007
69,256,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.00108000000000004
69,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.00126000000000005
69,256,0.5,0.707106781186548,2,brute force (BF),0.000399999999999778
69,256,0.5,0.707106781186548,10,brute force (BF),0.000900000000000034
70,256,0.5,0.707106781186548,2,"Knight (original, KO)",6.9999999999979e-05
70,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000240000000000009
70,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000360000000000014
70,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000679999999999978
70,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.000900000000000034
70,256,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.00108000000000004
70,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.00123999999999995
70,256,0.5,0.707106781186548,2,brute force (BF),0.000399999999999778
70,256,0.5,0.707106781186548,10,brute force (BF),0.000800000000000267
71,256,0.5,0.707106781186548,2,"Knight (original, KO)",7.000000000005e-05
71,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000240000000000009
71,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000600000000000023
71,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000660000000000025
71,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.000900000000000034
71,256,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.00110000000000014
71,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.00125999999999991
71,256,0.5,0.707106781186548,2,brute force (BF),0.000399999999999778
71,256,0.5,0.707106781186548,10,brute force (BF),0.000900000000000034
72,256,0.5,0.707106781186548,2,"Knight (original, KO)",6.9999999999979e-05
72,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000239999999999938
72,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000360000000000014
72,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000660000000000025
72,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.000900000000000034
72,256,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.00108000000000004
72,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.00126000000000005
72,256,0.5,0.707106781186548,2,brute force (BF),0.000399999999999778
72,256,0.5,0.707106781186548,10,brute force (BF),0.000800000000000267
73,256,0.5,0.707106781186548,2,"Knight (original, KO)",6.9999999999979e-05
73,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000240000000000009
73,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000360000000000014
73,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000679999999999978
73,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.000900000000000034
73,256,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.00108000000000004
73,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.00126000000000005
73,256,0.5,0.707106781186548,2,brute force (BF),0.000399999999999778
73,256,0.5,0.707106781186548,10,brute force (BF),0.000800000000000267
74,256,0.5,0.707106781186548,2,"Knight (original, KO)",6.9999999999979e-05
74,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000240000000000009
74,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000360000000000014
74,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000679999999999978
74,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.000919999999999987
74,256,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.00108000000000004
74,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.00126000000000005
74,256,0.5,0.707106781186548,2,brute force (BF),0.000500000000000256
74,256,0.5,0.707106781186548,10,brute force (BF),0.000800000000000267
75,256,0.5,0.707106781186548,2,"Knight (original, KO)",6.00000000000023e-05
75,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000229999999999961
75,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000360000000000014
75,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000679999999999978
75,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.000900000000000034
75,256,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.00108000000000004
75,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.00125999999999991
75,256,0.5,0.707106781186548,2,brute force (BF),0.000400000000000489
75,256,0.5,0.707106781186548,10,brute force (BF),0.000800000000000267
76,256,0.5,0.707106781186548,2,"Knight (original, KO)",6.00000000000023e-05
76,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000239999999999938
76,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000379999999999967
76,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000699999999999932
76,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.000919999999999987
76,256,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.00207999999999998
76,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.00126000000000005
76,256,0.5,0.707106781186548,2,brute force (BF),0.000400000000000489
76,256,0.5,0.707106781186548,10,brute force (BF),0.00109999999999957
77,256,0.5,0.707106781186548,2,"Knight (original, KO)",6.00000000000023e-05
77,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000229999999999961
77,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000339999999999918
77,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000679999999999978
77,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.000900000000000034
77,256,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.00108000000000004
77,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.00124000000000009
77,256,0.5,0.707106781186548,2,brute force (BF),0.000500000000000256
77,256,0.5,0.707106781186548,10,brute force (BF),0.000800000000000267
78,256,0.5,0.707106781186548,2,"Knight (original, KO)",6.9999999999979e-05
78,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000249999999999986
78,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000379999999999967
78,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000679999999999978
78,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.000919999999999987
78,256,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0010799999999999
78,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.00125999999999991
78,256,0.5,0.707106781186548,2,brute force (BF),0.000500000000000256
78,256,0.5,0.707106781186548,10,brute force (BF),0.000800000000000267
79,256,0.5,0.707106781186548,2,"Knight (original, KO)",6.00000000000023e-05
79,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000240000000000009
79,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000420000000000016
79,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000680000000000121
79,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.000919999999999987
79,256,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.00109999999999999
79,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.00224000000000004
79,256,0.5,0.707106781186548,2,brute force (BF),0.000399999999999778
79,256,0.5,0.707106781186548,10,brute force (BF),0.000900000000000034
80,256,0.5,0.707106781186548,2,"Knight (original, KO)",6.00000000000023e-05
80,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000240000000000009
80,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000360000000000014
80,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000679999999999978
80,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.000919999999999987
80,256,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.00109999999999999
80,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.00128
80,256,0.5,0.707106781186548,2,brute force (BF),0.000499999999999545
80,256,0.5,0.707106781186548,10,brute force (BF),0.000900000000000034
81,256,0.5,0.707106781186548,2,"Knight (original, KO)",6.00000000000023e-05
81,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000230000000000032
81,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000360000000000014
81,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000679999999999978
81,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.000919999999999987
81,256,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.00108000000000004
81,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.00126000000000005
81,256,0.5,0.707106781186548,2,brute force (BF),0.000399999999999778
81,256,0.5,0.707106781186548,10,brute force (BF),0.000900000000000034
82,256,0.5,0.707106781186548,2,"Knight (original, KO)",6.00000000000023e-05
82,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000229999999999961
82,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000360000000000014
82,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000679999999999978
82,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.000900000000000034
82,256,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.00207999999999998
82,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.00126000000000005
82,256,0.5,0.707106781186548,2,brute force (BF),0.000400000000000489
82,256,0.5,0.707106781186548,10,brute force (BF),0.000900000000000034
83,256,0.5,0.707106781186548,2,"Knight (original, KO)",6.00000000000023e-05
83,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000229999999999961
83,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.00034000000000006
83,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000679999999999978
83,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.00188000000000002
83,256,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.00108000000000004
83,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0013000000000001
83,256,0.5,0.707106781186548,2,brute force (BF),0.000399999999999778
83,256,0.5,0.707106781186548,10,brute force (BF),0.000900000000000034
84,256,0.5,0.707106781186548,2,"Knight (original, KO)",6.00000000000023e-05
84,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000239999999999938
84,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000360000000000014
84,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000660000000000025
84,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.000900000000000034
84,256,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.00108000000000004
84,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.00125999999999991
84,256,0.5,0.707106781186548,2,brute force (BF),0.000500000000000256
84,256,0.5,0.707106781186548,10,brute force (BF),0.000900000000000034
85,256,0.5,0.707106781186548,2,"Knight (original, KO)",6.9999999999979e-05
85,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000240000000000009
85,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000359999999999872
85,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000679999999999978
85,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.000900000000000034
85,256,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.00109999999999999
85,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.00221999999999994
85,256,0.5,0.707106781186548,2,brute force (BF),0.000500000000000256
85,256,0.5,0.707106781186548,10,brute force (BF),0.000799999999999557
86,256,0.5,0.707106781186548,2,"Knight (original, KO)",7.000000000005e-05
86,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000240000000000009
86,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000360000000000014
86,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000679999999999978
86,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.00092000000000013
86,256,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.00108000000000004
86,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.00126000000000005
86,256,0.5,0.707106781186548,2,brute force (BF),0.000399999999999778
86,256,0.5,0.707106781186548,10,brute force (BF),0.000900000000000034
87,256,0.5,0.707106781186548,2,"Knight (original, KO)",6.00000000000023e-05
87,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000240000000000009
87,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000360000000000014
87,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000679999999999978
87,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.000919999999999987
87,256,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.00109999999999999
87,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.00126000000000005
87,256,0.5,0.707106781186548,2,brute force (BF),0.000399999999999778
87,256,0.5,0.707106781186548,10,brute force (BF),0.000900000000000034
88,256,0.5,0.707106781186548,2,"Knight (original, KO)",6.9999999999979e-05
88,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000240000000000009
88,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000360000000000014
88,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000679999999999978
