rep_id,n,tau,rho,p,fun,time
53,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0950479375
53,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.2712232015
53,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.6987602855
53,16384,0.5,0.707106781186548,2,brute force (BF),0.930739759
53,16384,0.5,0.707106781186548,10,brute force (BF),1.660079957
54,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.002148239
54,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0037466955
54,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.011566153
54,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0968309855
54,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.2481093895
54,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.6004661
54,16384,0.5,0.707106781186548,2,brute force (BF),0.915692321
54,16384,0.5,0.707106781186548,10,brute force (BF),1.751906255
55,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.002022447
55,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0034880525
55,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0086935015
55,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0876141685
55,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.2280318965
55,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.6042496335
55,16384,0.5,0.707106781186548,2,brute force (BF),1.017867705
55,16384,0.5,0.707106781186548,10,brute force (BF),2.159525487
56,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.003288848
56,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0057290995
56,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.020648749
56,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.16300803
56,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.360866423
56,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.8948696505
56,16384,0.5,0.707106781186548,2,brute force (BF),1.155944169
56,16384,0.5,0.707106781186548,10,brute force (BF),3.634176801
57,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.0035944575
57,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0062600495
57,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0153703625
57,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.135234799
57,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.35174837
57,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.887733885
57,16384,0.5,0.707106781186548,2,brute force (BF),1.54037286
57,16384,0.5,0.707106781186548,10,brute force (BF),3.620800097
58,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.0021382515
58,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.00369651
58,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0099140675
58,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0949071325
58,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.2423151515
58,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.597957286
58,16384,0.5,0.707106781186548,2,brute force (BF),0.923333597
58,16384,0.5,0.707106781186548,10,brute force (BF),2.042504292
59,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.003372247
59,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0057975225
59,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0133786965
59,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.1318460225
59,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.35269177
59,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.872086896
59,16384,0.5,0.707106781186548,2,brute force (BF),1.47619852
59,16384,0.5,0.707106781186548,10,brute force (BF),3.624636898
60,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.0031358525
60,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.00540954
60,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.01304215
60,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.1309354415
60,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.3558559415
60,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.929768348
60,16384,0.5,0.707106781186548,2,brute force (BF),1.356495835
60,16384,0.5,0.707106781186548,10,brute force (BF),3.156312325
61,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.003109941
61,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.005393281
61,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0145434555
61,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.1352699135
61,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.354180308
61,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.875490168
61,16384,0.5,0.707106781186548,2,brute force (BF),1.580678149
61,16384,0.5,0.707106781186548,10,brute force (BF),3.450789487
62,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.003331916
62,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0057322065
62,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0182237255
62,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.17468208
62,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.4246939025
62,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),1.026324528
62,16384,0.5,0.707106781186548,2,brute force (BF),1.121173682
62,16384,0.5,0.707106781186548,10,brute force (BF),2.17511475
63,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.0031742035
63,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.005502292
63,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0144082345
63,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.1346413865
63,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.351189625
63,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.881392127
63,16384,0.5,0.707106781186548,2,brute force (BF),1.453789762
63,16384,0.5,0.707106781186548,10,brute force (BF),3.746108093
64,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.0031718985
64,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0054338575
64,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0140307035
64,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.1334476185
64,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.353049404
64,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.8995987655
64,16384,0.5,0.707106781186548,2,brute force (BF),1.627419978
64,16384,0.5,0.707106781186548,10,brute force (BF),3.104252503
65,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.001993725
65,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0034223095
65,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.008658195
65,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0913191885
65,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.2444464075
65,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.6964391195
65,16384,0.5,0.707106781186548,2,brute force (BF),1.042491359
65,16384,0.5,0.707106781186548,10,brute force (BF),1.928426213
66,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.002122582
66,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.003664241
66,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.010761612
66,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0992077725
66,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.2543174325
66,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.640575261
66,16384,0.5,0.707106781186548,2,brute force (BF),0.969594188
66,16384,0.5,0.707106781186548,10,brute force (BF),1.784506133
67,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.0020984595
67,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.00367519
67,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.010969523
67,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.096401708
67,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.269553319
67,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.618240731
67,16384,0.5,0.707106781186548,2,brute force (BF),0.941694752
67,16384,0.5,0.707106781186548,10,brute force (BF),1.754846859
68,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.003463567
68,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.00585757
68,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.020744246
68,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.1728017305
68,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.366357633
68,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.8971961605
68,16384,0.5,0.707106781186548,2,brute force (BF),1.180933768
68,16384,0.5,0.707106781186548,10,brute force (BF),3.306756111
69,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.00339962
69,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0058465165
69,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0150953885
69,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.136301703
69,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.3537593885
69,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.8953590805
69,16384,0.5,0.707106781186548,2,brute force (BF),1.545237619
69,16384,0.5,0.707106781186548,10,brute force (BF),3.432274344
70,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.0021328835
70,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0037145535
70,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.010898301
70,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.094176174
70,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.243490654
70,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.639450008
70,16384,0.5,0.707106781186548,2,brute force (BF),0.900194828
70,16384,0.5,0.707106781186548,10,brute force (BF),1.660521253
71,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.0033683665
71,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.005771748
71,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0144019975
71,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.12927977
71,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.354041024
71,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.899585646
71,16384,0.5,0.707106781186548,2,brute force (BF),1.586950324
71,16384,0.5,0.707106781186548,10,brute force (BF),3.371285523
72,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.003104275
72,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0053272775
72,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0132200465
72,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.126118062
72,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.340497279
72,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.9401343065
72,16384,0.5,0.707106781186548,2,brute force (BF),1.390955425
72,16384,0.5,0.707106781186548,10,brute force (BF),2.766390034
73,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.003092439
73,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0053654095
73,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0138367105
73,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.1354500865
73,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.3499808885
73,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.8994429165
73,16384,0.5,0.707106781186548,2,brute force (BF),1.467030725
73,16384,0.5,0.707106781186548,10,brute force (BF),3.609681663
74,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.0032858835
74,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0056718235
74,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0171062395
74,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.1574644105
74,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.41246856
74,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),1.0133580075
74,16384,0.5,0.707106781186548,2,brute force (BF),1.168390382
74,16384,0.5,0.707106781186548,10,brute force (BF),2.137504522
75,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.003179784
75,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0054833835
75,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.014661788
75,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.133832788
75,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.353282482
75,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.9002882675
75,16384,0.5,0.707106781186548,2,brute force (BF),1.470373907
75,16384,0.5,0.707106781186548,10,brute force (BF),3.344977773
76,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.003227576
76,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0055162585
76,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.014669001
76,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.131907573
76,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.353455024
76,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.911266613
76,16384,0.5,0.707106781186548,2,brute force (BF),1.597045991
76,16384,0.5,0.707106781186548,10,brute force (BF),3.290523992
77,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.002040537
77,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.003521091
77,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.009923622
77,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0881553955
77,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.23012369
77,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.6031460815
77,16384,0.5,0.707106781186548,2,brute force (BF),0.913145986
77,16384,0.5,0.707106781186548,10,brute force (BF),1.871632001
78,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.0020526935
78,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0035079625
78,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.008795701
78,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0926584295
78,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.244078478
78,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.679837128
78,16384,0.5,0.707106781186548,2,brute force (BF),1.035429149
78,16384,0.5,0.707106781186548,10,brute force (BF),2.000882989
79,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.002070091
79,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0036179195
79,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.010533874
79,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0934135095
79,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.2512233965
79,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.684552949
79,16384,0.5,0.707106781186548,2,brute force (BF),1.032165508
79,16384,0.5,0.707106781186548,10,brute force (BF),1.76209766
80,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.0034064435
80,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.006191758
80,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0210803495
80,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.186395414
80,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.409564041
80,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.8981428355
80,16384,0.5,0.707106781186548,2,brute force (BF),1.150638674
80,16384,0.5,0.707106781186548,10,brute force (BF),3.067311202
81,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.0035354845
81,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0061309545
81,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0155796265
81,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.1365833085
81,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.354861963
81,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.8930209275
81,16384,0.5,0.707106781186548,2,brute force (BF),1.482737044
81,16384,0.5,0.707106781186548,10,brute force (BF),3.667042132
82,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.0020239375
82,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0034782605
82,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.008648175
82,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.089643755
82,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.240613224
82,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.6480666445
82,16384,0.5,0.707106781186548,2,brute force (BF),0.944405824
82,16384,0.5,0.707106781186548,10,brute force (BF),1.999472421
83,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.0033150575
83,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.005643954
83,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.013738478
83,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.1317580425
83,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.351619178
83,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.8859870395
83,16384,0.5,0.707106781186548,2,brute force (BF),1.604822126
83,16384,0.5,0.707106781186548,10,brute force (BF),3.483397421
84,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.0032087065
84,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0055059085
84,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0141039855
84,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.1358450025
84,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.3633851705
84,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.9164653615
84,16384,0.5,0.707106781186548,2,brute force (BF),1.344424381
84,16384,0.5,0.707106781186548,10,brute force (BF),3.074434688
85,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.0031072095
85,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0053733695
85,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0135860505
85,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.1340281865
85,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.3514171495
85,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.888083684
85,16384,0.5,0.707106781186548,2,brute force (BF),1.582296455
85,16384,0.5,0.707106781186548,10,brute force (BF),3.729822745
86,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.003081205
86,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.00528841
86,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0130882115
86,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.1359443305
86,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.415719006
86,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),1.0504503625
86,16384,0.5,0.707106781186548,2,brute force (BF),1.16173655
86,16384,0.5,0.707106781186548,10,brute force (BF),2.220056884
87,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.003157283
87,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.005421542
87,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.015479393
87,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.1328075245
87,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.355012916
87,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.8853349265
87,16384,0.5,0.707106781186548,2,brute force (BF),1.46923532
87,16384,0.5,0.707106781186548,10,brute force (BF),3.328464807
88,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.003230942
88,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0055669515
88,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0147207385
88,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.133350809
88,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.3527786355
88,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.896419265
88,16384,0.5,0.707106781186548,2,brute force (BF),1.590507876
88,16384,0.5,0.707106781186548,10,brute force (BF),3.236641315
89,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.0021255145
89,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.003696429
89,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.010592883
89,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0954281845
89,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.2487797915
89,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.636988606
89,16384,0.5,0.707106781186548,2,brute force (BF),0.926675
89,16384,0.5,0.707106781186548,10,brute force (BF),1.669473185
90,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.002169937
90,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0037606165
90,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0104133445
90,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.1005400565
90,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.237680513
90,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.590559081
90,16384,0.5,0.707106781186548,2,brute force (BF),0.904135588
90,16384,0.5,0.707106781186548,10,brute force (BF),1.948316335
91,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.0020378325
91,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0034828445
91,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.00875447
91,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.084773889
91,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.223356647
91,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.608756769
91,16384,0.5,0.707106781186548,2,brute force (BF),1.04021671
91,16384,0.5,0.707106781186548,10,brute force (BF),2.134291804
92,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.003620467
92,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.006279163
92,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0197998145
92,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.1882659275
92,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.4127698505
92,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.897639771
92,16384,0.5,0.707106781186548,2,brute force (BF),1.150276907
92,16384,0.5,0.707106781186548,10,brute force (BF),2.004628676
93,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.003549331
93,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.006070179
93,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0155298185
93,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.136134051
93,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.3507897025
93,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.8894666045
93,16384,0.5,0.707106781186548,2,brute force (BF),1.565869161
93,16384,0.5,0.707106781186548,10,brute force (BF),2.035069528
94,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.0020665115
94,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0035535635
94,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.008822506
94,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.088829654
94,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.227205685
94,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.6211114425
94,16384,0.5,0.707106781186548,2,brute force (BF),0.960989663
94,16384,0.5,0.707106781186548,10,brute force (BF),2.180866132
95,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.0033314085
95,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0056852335
95,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.014320078
95,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.135642308
95,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.3458763295
95,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.8857103355
95,16384,0.5,0.707106781186548,2,brute force (BF),1.437533041
95,16384,0.5,0.707106781186548,10,brute force (BF),3.037720988
96,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.0033039585
96,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0057071705
96,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.01582058
96,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.147092837
96,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.365862377
96,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.9042289985
96,16384,0.5,0.707106781186548,2,brute force (BF),1.336714201
96,16384,0.5,0.707106781186548,10,brute force (BF),2.968807108
97,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.003081968
97,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0053495435
97,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0136347745
97,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.136900798
97,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.340618941
97,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.8901137525
97,16384,0.5,0.707106781186548,2,brute force (BF),1.502902159
97,16384,0.5,0.707106781186548,10,brute force (BF),2.9019158
98,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.0031299005
98,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0054056695
98,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.014098612
98,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.1332392095
98,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.3928064185
98,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),1.058306498
98,16384,0.5,0.707106781186548,2,brute force (BF),1.247211816
98,16384,0.5,0.707106781186548,10,brute force (BF),2.203059774
99,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.003186604
99,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.005533697
99,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.014663099
99,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.135849415
99,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.350669762
99,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.88778795
99,16384,0.5,0.707106781186548,2,brute force (BF),1.531722195
99,16384,0.5,0.707106781186548,10,brute force (BF),1.935103811
100,16384,0.5,0.707106781186548,2,"Knight (original, KO)",0.0032828815
100,16384,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0056646935
100,16384,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.014659547
100,16384,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.136491784
100,16384,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.3494738485
100,16384,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.9003151855
100,16384,0.5,0.707106781186548,2,brute force (BF),0.964211351
100,16384,0.5,0.707106781186548,10,brute force (BF),1.881778537
1,16384,0.75,0.923879532511287,2,"Knight (original, KO)",0.001901235
