rep_id,n,tau,rho,p,fun,time
44,128,0.5,0.707106781186548,2,brute force (BF),0.00018147
44,128,0.5,0.707106781186548,10,brute force (BF),0.00032526
45,128,0.5,0.707106781186548,2,"Knight (original, KO)",6.9393e-05
45,128,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000230655
45,128,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000148556
45,128,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000360763
45,128,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.00044157
45,128,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.000630138
45,128,0.5,0.707106781186548,2,brute force (BF),0.0001755775
45,128,0.5,0.707106781186548,10,brute force (BF),0.0003174185
46,128,0.5,0.707106781186548,2,"Knight (original, KO)",7.12975e-05
46,128,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0002359275
46,128,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0001725155
46,128,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000272996
46,128,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.00033276
46,128,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0004255895
46,128,0.5,0.707106781186548,2,brute force (BF),0.000186183
46,128,0.5,0.707106781186548,10,brute force (BF),0.0003393965
47,128,0.5,0.707106781186548,2,"Knight (original, KO)",4.1454e-05
47,128,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0001376845
47,128,0.5,0.707106781186548,2,divide-and-conquer (DAC),9.16835e-05
47,128,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0001744745
47,128,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.000218304
47,128,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.000282347
47,128,0.5,0.707106781186548,2,brute force (BF),0.000117267
47,128,0.5,0.707106781186548,10,brute force (BF),0.000298879
48,128,0.5,0.707106781186548,2,"Knight (original, KO)",4.3273e-05
48,128,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0001403905
48,128,0.5,0.707106781186548,2,divide-and-conquer (DAC),9.41435e-05
48,128,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000309069
48,128,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0002227805
48,128,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0002878305
48,128,0.5,0.707106781186548,2,brute force (BF),0.000129932
48,128,0.5,0.707106781186548,10,brute force (BF),0.00023521
49,128,0.5,0.707106781186548,2,"Knight (original, KO)",7.15785e-05
49,128,0.5,0.707106781186548,2,"Knight (extended, KE)",0.00023683
49,128,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000171282
49,128,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0002509885
49,128,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.000316918
49,128,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.000406248
49,128,0.5,0.707106781186548,2,brute force (BF),0.000176854
49,128,0.5,0.707106781186548,10,brute force (BF),0.0003274645
50,128,0.5,0.707106781186548,2,"Knight (original, KO)",7.03055e-05
50,128,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0002390505
50,128,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000159634
50,128,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000286934
50,128,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0003534455
50,128,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.000451648
50,128,0.5,0.707106781186548,2,brute force (BF),0.000186172
50,128,0.5,0.707106781186548,10,brute force (BF),0.0003308935
51,128,0.5,0.707106781186548,2,"Knight (original, KO)",7.07395e-05
51,128,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0002415815
51,128,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0001613095
51,128,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000291776
51,128,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0003414835
51,128,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0004437325
51,128,0.5,0.707106781186548,2,brute force (BF),0.0001863115
51,128,0.5,0.707106781186548,10,brute force (BF),0.000336747
52,128,0.5,0.707106781186548,2,"Knight (original, KO)",7.5564e-05
52,128,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0002412545
52,128,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0001575105
52,128,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0002821015
52,128,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.000345363
52,128,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0004455275
52,128,0.5,0.707106781186548,2,brute force (BF),0.0001836245
52,128,0.5,0.707106781186548,10,brute force (BF),0.000329268
53,128,0.5,0.707106781186548,2,"Knight (original, KO)",4.4138e-05
53,128,0.5,0.707106781186548,2,"Knight (extended, KE)",0.00013638
53,128,0.5,0.707106781186548,2,divide-and-conquer (DAC),9.06575e-05
53,128,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000183153
53,128,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0002281445
53,128,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0002960225
53,128,0.5,0.707106781186548,2,brute force (BF),0.0001180495
53,128,0.5,0.707106781186548,10,brute force (BF),0.0002240685
54,128,0.5,0.707106781186548,2,"Knight (original, KO)",4.4152e-05
54,128,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0001368575
54,128,0.5,0.707106781186548,2,divide-and-conquer (DAC),9.4734e-05
54,128,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0002411125
54,128,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.000232021
54,128,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0004131605
54,128,0.5,0.707106781186548,2,brute force (BF),0.000120021
54,128,0.5,0.707106781186548,10,brute force (BF),0.000344734
55,128,0.5,0.707106781186548,2,"Knight (original, KO)",7.12995e-05
55,128,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0002321965
55,128,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000149284
55,128,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000360552
55,128,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0004386745
55,128,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.000611835
55,128,0.5,0.707106781186548,2,brute force (BF),0.0001994115
55,128,0.5,0.707106781186548,10,brute force (BF),0.00031827
56,128,0.5,0.707106781186548,2,"Knight (original, KO)",7.08195e-05
56,128,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0002330055
56,128,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000154994
56,128,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0004527915
56,128,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.000518712
56,128,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0006016695
56,128,0.5,0.707106781186548,2,brute force (BF),0.000180178
56,128,0.5,0.707106781186548,10,brute force (BF),0.000317112
57,128,0.5,0.707106781186548,2,"Knight (original, KO)",7.08085e-05
57,128,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000228917
57,128,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0001501005
57,128,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0003678845
57,128,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0004388365
57,128,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0005670785
57,128,0.5,0.707106781186548,2,brute force (BF),0.000169752
57,128,0.5,0.707106781186548,10,brute force (BF),0.0003093755
58,128,0.5,0.707106781186548,2,"Knight (original, KO)",6.80385e-05
58,128,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0002364755
58,128,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000160974
58,128,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0002882095
58,128,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.00035007
58,128,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.000437204
58,128,0.5,0.707106781186548,2,brute force (BF),0.0001776135
58,128,0.5,0.707106781186548,10,brute force (BF),0.00032566
59,128,0.5,0.707106781186548,2,"Knight (original, KO)",4.17995e-05
59,128,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000136324
59,128,0.5,0.707106781186548,2,divide-and-conquer (DAC),9.2419e-05
59,128,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.00017537
59,128,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0002144175
59,128,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0002830365
59,128,0.5,0.707106781186548,2,brute force (BF),0.0001261075
59,128,0.5,0.707106781186548,10,brute force (BF),0.000230731
60,128,0.5,0.707106781186548,2,"Knight (original, KO)",4.3166e-05
60,128,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0001365885
60,128,0.5,0.707106781186548,2,divide-and-conquer (DAC),9.1452e-05
60,128,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0001691875
60,128,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.000223014
60,128,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0002912805
60,128,0.5,0.707106781186548,2,brute force (BF),0.000119022
60,128,0.5,0.707106781186548,10,brute force (BF),0.0002377785
61,128,0.5,0.707106781186548,2,"Knight (original, KO)",7.0676e-05
61,128,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0002260115
61,128,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0001473735
61,128,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000382934
61,128,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0004597125
61,128,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0005675245
61,128,0.5,0.707106781186548,2,brute force (BF),0.0001757885
61,128,0.5,0.707106781186548,10,brute force (BF),0.0003157295
62,128,0.5,0.707106781186548,2,"Knight (original, KO)",7.3033e-05
62,128,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0002383745
62,128,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0001588285
62,128,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0002824
62,128,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0003566775
62,128,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.000458559
62,128,0.5,0.707106781186548,2,brute force (BF),0.0001792265
62,128,0.5,0.707106781186548,10,brute force (BF),0.0003286385
63,128,0.5,0.707106781186548,2,"Knight (original, KO)",7.5782e-05
63,128,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0002429395
63,128,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000163308
63,128,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000283576
63,128,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0003609595
63,128,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0004586835
63,128,0.5,0.707106781186548,2,brute force (BF),0.0001866535
63,128,0.5,0.707106781186548,10,brute force (BF),0.0003292285
64,128,0.5,0.707106781186548,2,"Knight (original, KO)",7.1789e-05
64,128,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000240984
64,128,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0001559615
64,128,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0002791785
64,128,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0003513035
64,128,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.000443553
64,128,0.5,0.707106781186548,2,brute force (BF),0.000175934
64,128,0.5,0.707106781186548,10,brute force (BF),0.00033054
65,128,0.5,0.707106781186548,2,"Knight (original, KO)",4.28475e-05
65,128,0.5,0.707106781186548,2,"Knight (extended, KE)",0.00013997
65,128,0.5,0.707106781186548,2,divide-and-conquer (DAC),9.52295e-05
65,128,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0001779855
65,128,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.000215953
65,128,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.000285735
65,128,0.5,0.707106781186548,2,brute force (BF),0.0001205765
65,128,0.5,0.707106781186548,10,brute force (BF),0.000226798
66,128,0.5,0.707106781186548,2,"Knight (original, KO)",4.46925e-05
66,128,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000139861
66,128,0.5,0.707106781186548,2,divide-and-conquer (DAC),9.37665e-05
66,128,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000286864
66,128,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.000219022
66,128,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.000447463
66,128,0.5,0.707106781186548,2,brute force (BF),0.00011999
66,128,0.5,0.707106781186548,10,brute force (BF),0.000237312
67,128,0.5,0.707106781186548,2,"Knight (original, KO)",6.94655e-05
67,128,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000233286
67,128,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000154042
67,128,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0003764395
67,128,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0004395675
67,128,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0005810935
67,128,0.5,0.707106781186548,2,brute force (BF),0.0001831445
67,128,0.5,0.707106781186548,10,brute force (BF),0.000326311
68,128,0.5,0.707106781186548,2,"Knight (original, KO)",7.36545e-05
68,128,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0002383125
68,128,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0001496855
68,128,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0004563225
68,128,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.000497121
68,128,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0005949185
68,128,0.5,0.707106781186548,2,brute force (BF),0.0001806395
68,128,0.5,0.707106781186548,10,brute force (BF),0.0003261425
69,128,0.5,0.707106781186548,2,"Knight (original, KO)",6.97905e-05
69,128,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000234276
69,128,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0001482415
69,128,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0003987375
69,128,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.000496684
69,128,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0005707435
69,128,0.5,0.707106781186548,2,brute force (BF),0.0001813055
69,128,0.5,0.707106781186548,10,brute force (BF),0.000319128
70,128,0.5,0.707106781186548,2,"Knight (original, KO)",7.10125e-05
70,128,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0002414275
70,128,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0001565505
70,128,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000286304
70,128,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0003497215
70,128,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0004421075
70,128,0.5,0.707106781186548,2,brute force (BF),0.0001866205
70,128,0.5,0.707106781186548,10,brute force (BF),0.000322732
71,128,0.5,0.707106781186548,2,"Knight (original, KO)",4.0644e-05
71,128,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000135139
71,128,0.5,0.707106781186548,2,divide-and-conquer (DAC),9.2863e-05
71,128,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0001722415
71,128,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0002217135
71,128,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0002816115
71,128,0.5,0.707106781186548,2,brute force (BF),0.0001190765
71,128,0.5,0.707106781186548,10,brute force (BF),0.0002293435
72,128,0.5,0.707106781186548,2,"Knight (original, KO)",4.32365e-05
72,128,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000136652
72,128,0.5,0.707106781186548,2,divide-and-conquer (DAC),9.603e-05
72,128,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0001774235
72,128,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0002196175
72,128,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.000302094
72,128,0.5,0.707106781186548,2,brute force (BF),0.0001216745
72,128,0.5,0.707106781186548,10,brute force (BF),0.000234777
73,128,0.5,0.707106781186548,2,"Knight (original, KO)",7.16665e-05
73,128,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000221768
73,128,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000162459
73,128,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000395896
73,128,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0004581955
73,128,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0006118245
73,128,0.5,0.707106781186548,2,brute force (BF),0.000188119
73,128,0.5,0.707106781186548,10,brute force (BF),0.0003330925
74,128,0.5,0.707106781186548,2,"Knight (original, KO)",7.17005e-05
74,128,0.5,0.707106781186548,2,"Knight (extended, KE)",0.00024375
74,128,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000165042
74,128,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000295694
74,128,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0003480325
74,128,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0004440635
74,128,0.5,0.707106781186548,2,brute force (BF),0.0001866635
74,128,0.5,0.707106781186548,10,brute force (BF),0.0003273155
75,128,0.5,0.707106781186548,2,"Knight (original, KO)",7.1784e-05
75,128,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0002439035
75,128,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0001597275
75,128,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0002826045
75,128,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0003416805
75,128,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0004377105
75,128,0.5,0.707106781186548,2,brute force (BF),0.000191475
75,128,0.5,0.707106781186548,10,brute force (BF),0.00033171
76,128,0.5,0.707106781186548,2,"Knight (original, KO)",7.26625e-05
76,128,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0002397395
76,128,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000160221
76,128,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.00027963
76,128,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.000341777
76,128,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.00043089
76,128,0.5,0.707106781186548,2,brute force (BF),0.000176695
76,128,0.5,0.707106781186548,10,brute force (BF),0.000324422
77,128,0.5,0.707106781186548,2,"Knight (original, KO)",4.32445e-05
77,128,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000136862
77,128,0.5,0.707106781186548,2,divide-and-conquer (DAC),9.5074e-05
77,128,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0001738795
77,128,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.000226329
77,128,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0002959505
77,128,0.5,0.707106781186548,2,brute force (BF),0.0001199435
77,128,0.5,0.707106781186548,10,brute force (BF),0.0002999795
78,128,0.5,0.707106781186548,2,"Knight (original, KO)",5.06805e-05
78,128,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000149141
78,128,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0001013455
78,128,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000180268
78,128,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.000218429
78,128,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.00028674
78,128,0.5,0.707106781186548,2,brute force (BF),0.0002101755
78,128,0.5,0.707106781186548,10,brute force (BF),0.000331603
79,128,0.5,0.707106781186548,2,"Knight (original, KO)",7.05e-05
79,128,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0002316435
79,128,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000154428
79,128,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0003765635
79,128,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0004382205
79,128,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.000559244
79,128,0.5,0.707106781186548,2,brute force (BF),0.0001828695
79,128,0.5,0.707106781186548,10,brute force (BF),0.0003305645
80,128,0.5,0.707106781186548,2,"Knight (original, KO)",7.06175e-05
80,128,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000229771
80,128,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000150251
80,128,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000417181
80,128,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0005558905
80,128,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.00060045
80,128,0.5,0.707106781186548,2,brute force (BF),0.000172677
80,128,0.5,0.707106781186548,10,brute force (BF),0.000323382
81,128,0.5,0.707106781186548,2,"Knight (original, KO)",7.09075e-05
81,128,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000228142
81,128,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000153995
81,128,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0003970445
81,128,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0004598095
81,128,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.000536892
81,128,0.5,0.707106781186548,2,brute force (BF),0.000176064
81,128,0.5,0.707106781186548,10,brute force (BF),0.000324325
82,128,0.5,0.707106781186548,2,"Knight (original, KO)",7.298e-05
82,128,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000239234
82,128,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000158188
82,128,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000273537
82,128,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.00034523
82,128,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.00044001
82,128,0.5,0.707106781186548,2,brute force (BF),0.0001795025
82,128,0.5,0.707106781186548,10,brute force (BF),0.000327025
83,128,0.5,0.707106781186548,2,"Knight (original, KO)",4.25625e-05
83,128,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0001384835
83,128,0.5,0.707106781186548,2,divide-and-conquer (DAC),9.74295e-05
83,128,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0001695425
83,128,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.000221992
83,128,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0004794135
83,128,0.5,0.707106781186548,2,brute force (BF),0.000121781
83,128,0.5,0.707106781186548,10,brute force (BF),0.0002244075
84,128,0.5,0.707106781186548,2,"Knight (original, KO)",4.2362e-05
84,128,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0001364855
84,128,0.5,0.707106781186548,2,divide-and-conquer (DAC),9.67065e-05
84,128,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0001691275
84,128,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.000217877
84,128,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0002957585
84,128,0.5,0.707106781186548,2,brute force (BF),0.000117918
84,128,0.5,0.707106781186548,10,brute force (BF),0.000228421
85,128,0.5,0.707106781186548,2,"Knight (original, KO)",6.89075e-05
85,128,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0002284565
85,128,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0001566875
85,128,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0004147995
85,128,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.000505375
85,128,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.00056099
85,128,0.5,0.707106781186548,2,brute force (BF),0.000186585
85,128,0.5,0.707106781186548,10,brute force (BF),0.000333411
86,128,0.5,0.707106781186548,2,"Knight (original, KO)",7.19625e-05
86,128,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000239718
86,128,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000163605
86,128,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0002839745
86,128,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.000345782
86,128,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.000448737
86,128,0.5,0.707106781186548,2,brute force (BF),0.0001790695
86,128,0.5,0.707106781186548,10,brute force (BF),0.000327211
87,128,0.5,0.707106781186548,2,"Knight (original, KO)",7.29415e-05
87,128,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000242537
87,128,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000166209
87,128,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000303439
87,128,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0003613485
87,128,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.000437912
87,128,0.5,0.707106781186548,2,brute force (BF),0.000183592
87,128,0.5,0.707106781186548,10,brute force (BF),0.000344208
88,128,0.5,0.707106781186548,2,"Knight (original, KO)",7.4622e-05
88,128,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0002408745
88,128,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000158985
88,128,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.00027618
88,128,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0003440145
88,128,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0004391875
88,128,0.5,0.707106781186548,2,brute force (BF),0.0001767615
88,128,0.5,0.707106781186548,10,brute force (BF),0.000322045
89,128,0.5,0.707106781186548,2,"Knight (original, KO)",4.3917e-05
89,128,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000140052
89,128,0.5,0.707106781186548,2,divide-and-conquer (DAC),9.48205e-05
89,128,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.00031923
89,128,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.00021767
89,128,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.000289797
89,128,0.5,0.707106781186548,2,brute force (BF),0.0001228815
89,128,0.5,0.707106781186548,10,brute force (BF),0.0002229555
90,128,0.5,0.707106781186548,2,"Knight (original, KO)",4.3129e-05
90,128,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000137797
90,128,0.5,0.707106781186548,2,divide-and-conquer (DAC),9.36815e-05
90,128,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000174129
90,128,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0002187735
90,128,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.000288379
90,128,0.5,0.707106781186548,2,brute force (BF),0.000117176
90,128,0.5,0.707106781186548,10,brute force (BF),0.000225252
91,128,0.5,0.707106781186548,2,"Knight (original, KO)",7.2621e-05
91,128,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0002292735
91,128,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000152187
91,128,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000371589
91,128,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0004879065
91,128,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0005734875
91,128,0.5,0.707106781186548,2,brute force (BF),0.000213377
91,128,0.5,0.707106781186548,10,brute force (BF),0.000322032
92,128,0.5,0.707106781186548,2,"Knight (original, KO)",6.9993e-05
92,128,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0002315575
92,128,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0001533455
92,128,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0004334005
92,128,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.000497005
92,128,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.000651046
92,128,0.5,0.707106781186548,2,brute force (BF),0.0001721435
92,128,0.5,0.707106781186548,10,brute force (BF),0.0003267205
93,128,0.5,0.707106781186548,2,"Knight (original, KO)",6.8164e-05
93,128,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0002271485
93,128,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0001521995
