rep_id,n,tau,rho,p,fun,time
63,1024,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0077079145
63,1024,0.5,0.707106781186548,2,brute force (BF),0.004767159
63,1024,0.5,0.707106781186548,10,brute force (BF),0.0093275165
64,1024,0.5,0.707106781186548,2,"Knight (original, KO)",0.000186738
64,1024,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000450718
64,1024,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0006851635
64,1024,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.002616829
64,1024,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.004615682
64,1024,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0078647885
64,1024,0.5,0.707106781186548,2,brute force (BF),0.004707937
64,1024,0.5,0.707106781186548,10,brute force (BF),0.0092880735
65,1024,0.5,0.707106781186548,2,"Knight (original, KO)",0.000123132
65,1024,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0002878295
65,1024,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000444999
65,1024,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.001793003
65,1024,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0032281055
65,1024,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0056016385
65,1024,0.5,0.707106781186548,2,brute force (BF),0.003490153
65,1024,0.5,0.707106781186548,10,brute force (BF),0.006907797
66,1024,0.5,0.707106781186548,2,"Knight (original, KO)",0.0001229045
66,1024,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0002868815
66,1024,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0004398815
66,1024,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.001812216
66,1024,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0031916705
66,1024,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.00548955
66,1024,0.5,0.707106781186548,2,brute force (BF),0.003540895
66,1024,0.5,0.707106781186548,10,brute force (BF),0.0068281975
67,1024,0.5,0.707106781186548,2,"Knight (original, KO)",0.0001962115
67,1024,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0004577275
67,1024,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.00065019
67,1024,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0026647735
67,1024,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0045481245
67,1024,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0074856235
67,1024,0.5,0.707106781186548,2,brute force (BF),0.004399395
67,1024,0.5,0.707106781186548,10,brute force (BF),0.0091758035
68,1024,0.5,0.707106781186548,2,"Knight (original, KO)",0.000122963
68,1024,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0002851085
68,1024,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0004521365
68,1024,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0018170265
68,1024,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.003187283
68,1024,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.005461327
68,1024,0.5,0.707106781186548,2,brute force (BF),0.003520988
68,1024,0.5,0.707106781186548,10,brute force (BF),0.0068700525
69,1024,0.5,0.707106781186548,2,"Knight (original, KO)",0.0001840165
69,1024,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000462287
69,1024,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0006581135
69,1024,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.002697397
69,1024,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.004623551
69,1024,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.007668834
69,1024,0.5,0.707106781186548,2,brute force (BF),0.004775374
69,1024,0.5,0.707106781186548,10,brute force (BF),0.0092974185
70,1024,0.5,0.707106781186548,2,"Knight (original, KO)",0.0001854045
70,1024,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000450369
70,1024,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0006605585
70,1024,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.002581079
70,1024,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0044317335
70,1024,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0078045595
70,1024,0.5,0.707106781186548,2,brute force (BF),0.0047906
70,1024,0.5,0.707106781186548,10,brute force (BF),0.0093726745
71,1024,0.5,0.707106781186548,2,"Knight (original, KO)",0.000186871
71,1024,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0004532245
71,1024,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000659359
71,1024,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.002612874
71,1024,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0044469
71,1024,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0076330915
71,1024,0.5,0.707106781186548,2,brute force (BF),0.004729588
71,1024,0.5,0.707106781186548,10,brute force (BF),0.009370308
72,1024,0.5,0.707106781186548,2,"Knight (original, KO)",0.000123921
72,1024,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000292226
72,1024,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0004434045
72,1024,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.001823345
72,1024,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0032522755
72,1024,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.005558551
72,1024,0.5,0.707106781186548,2,brute force (BF),0.00353354
72,1024,0.5,0.707106781186548,10,brute force (BF),0.0068972055
73,1024,0.5,0.707106781186548,2,"Knight (original, KO)",0.000181693
73,1024,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0004644835
73,1024,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0006604445
73,1024,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0025457295
73,1024,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.004405748
73,1024,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0075266495
73,1024,0.5,0.707106781186548,2,brute force (BF),0.0047298725
73,1024,0.5,0.707106781186548,10,brute force (BF),0.009388247
74,1024,0.5,0.707106781186548,2,"Knight (original, KO)",0.0001830825
74,1024,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000463592
74,1024,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000663412
74,1024,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.002567646
74,1024,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.004533142
74,1024,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0076126075
74,1024,0.5,0.707106781186548,2,brute force (BF),0.0048182255
74,1024,0.5,0.707106781186548,10,brute force (BF),0.0093365895
75,1024,0.5,0.707106781186548,2,"Knight (original, KO)",0.000182442
75,1024,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000461158
75,1024,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0006708025
75,1024,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.002656825
75,1024,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0044086675
75,1024,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.00764175
75,1024,0.5,0.707106781186548,2,brute force (BF),0.004812133
75,1024,0.5,0.707106781186548,10,brute force (BF),0.0093605295
76,1024,0.5,0.707106781186548,2,"Knight (original, KO)",0.000191209
76,1024,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0004542605
76,1024,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0006872635
76,1024,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0026448425
76,1024,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.004457524
76,1024,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.007905283
76,1024,0.5,0.707106781186548,2,brute force (BF),0.004811273
76,1024,0.5,0.707106781186548,10,brute force (BF),0.009138457
77,1024,0.5,0.707106781186548,2,"Knight (original, KO)",0.000124531
77,1024,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0002858735
77,1024,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0004417235
77,1024,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0018255965
77,1024,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0032211185
77,1024,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0055123975
77,1024,0.5,0.707106781186548,2,brute force (BF),0.0034825655
77,1024,0.5,0.707106781186548,10,brute force (BF),0.006849809
78,1024,0.5,0.707106781186548,2,"Knight (original, KO)",0.000121563
78,1024,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000284067
78,1024,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000441462
78,1024,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0018105255
78,1024,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.00319946
78,1024,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.005577439
78,1024,0.5,0.707106781186548,2,brute force (BF),0.003568502
78,1024,0.5,0.707106781186548,10,brute force (BF),0.0068442475
79,1024,0.5,0.707106781186548,2,"Knight (original, KO)",0.0001936785
79,1024,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000455256
79,1024,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0006533625
79,1024,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0026379195
79,1024,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.004592238
79,1024,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.007825985
79,1024,0.5,0.707106781186548,2,brute force (BF),0.0043304195
79,1024,0.5,0.707106781186548,10,brute force (BF),0.009308717
80,1024,0.5,0.707106781186548,2,"Knight (original, KO)",0.0001231815
80,1024,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0002864805
80,1024,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000442677
80,1024,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.001826811
80,1024,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0031775605
80,1024,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.005524847
80,1024,0.5,0.707106781186548,2,brute force (BF),0.0035236435
80,1024,0.5,0.707106781186548,10,brute force (BF),0.006900495
81,1024,0.5,0.707106781186548,2,"Knight (original, KO)",0.000180218
81,1024,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000462398
81,1024,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0006579315
81,1024,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.002669047
81,1024,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0046028135
81,1024,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.007755907
81,1024,0.5,0.707106781186548,2,brute force (BF),0.004743327
81,1024,0.5,0.707106781186548,10,brute force (BF),0.0092790255
82,1024,0.5,0.707106781186548,2,"Knight (original, KO)",0.000182431
82,1024,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000455967
82,1024,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0006580275
82,1024,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0027097075
82,1024,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0043505535
82,1024,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.007574668
82,1024,0.5,0.707106781186548,2,brute force (BF),0.004765969
82,1024,0.5,0.707106781186548,10,brute force (BF),0.0093859985
83,1024,0.5,0.707106781186548,2,"Knight (original, KO)",0.0001857455
83,1024,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000458203
83,1024,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000657854
83,1024,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0026734255
83,1024,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0045244325
83,1024,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.007816185
83,1024,0.5,0.707106781186548,2,brute force (BF),0.0047637855
83,1024,0.5,0.707106781186548,10,brute force (BF),0.009490624
84,1024,0.5,0.707106781186548,2,"Knight (original, KO)",0.000123768
84,1024,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0002913665
84,1024,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0004416225
84,1024,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0022093505
84,1024,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0032962565
84,1024,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0054860915
84,1024,0.5,0.707106781186548,2,brute force (BF),0.0035669365
84,1024,0.5,0.707106781186548,10,brute force (BF),0.0069092025
85,1024,0.5,0.707106781186548,2,"Knight (original, KO)",0.0001815525
85,1024,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000462708
85,1024,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0006566365
85,1024,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0025593215
85,1024,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0043347395
85,1024,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.007706899
85,1024,0.5,0.707106781186548,2,brute force (BF),0.0047275595
85,1024,0.5,0.707106781186548,10,brute force (BF),0.009334392
86,1024,0.5,0.707106781186548,2,"Knight (original, KO)",0.0001810635
86,1024,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0004629665
86,1024,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0006649635
86,1024,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0025498225
86,1024,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0044576675
86,1024,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.007746788
86,1024,0.5,0.707106781186548,2,brute force (BF),0.0047908955
86,1024,0.5,0.707106781186548,10,brute force (BF),0.0093706455
87,1024,0.5,0.707106781186548,2,"Knight (original, KO)",0.0001857685
87,1024,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000458862
87,1024,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000674572
87,1024,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.002600766
87,1024,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.004449269
87,1024,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0077594
87,1024,0.5,0.707106781186548,2,brute force (BF),0.004720116
87,1024,0.5,0.707106781186548,10,brute force (BF),0.0092900405
88,1024,0.5,0.707106781186548,2,"Knight (original, KO)",0.0001890825
88,1024,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0004547025
88,1024,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000693016
88,1024,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0027077485
88,1024,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0044363865
88,1024,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0079579565
88,1024,0.5,0.707106781186548,2,brute force (BF),0.004758839
88,1024,0.5,0.707106781186548,10,brute force (BF),0.009180821
89,1024,0.5,0.707106781186548,2,"Knight (original, KO)",0.00012321
89,1024,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0002870165
89,1024,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000443964
89,1024,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0018203875
89,1024,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.003223179
89,1024,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0056072005
89,1024,0.5,0.707106781186548,2,brute force (BF),0.0035923235
89,1024,0.5,0.707106781186548,10,brute force (BF),0.006851764
90,1024,0.5,0.707106781186548,2,"Knight (original, KO)",0.0001228165
90,1024,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000283595
90,1024,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000435935
90,1024,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0017937055
90,1024,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.003185031
90,1024,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0055227235
90,1024,0.5,0.707106781186548,2,brute force (BF),0.0035573085
90,1024,0.5,0.707106781186548,10,brute force (BF),0.006933738
91,1024,0.5,0.707106781186548,2,"Knight (original, KO)",0.000196264
91,1024,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0004577945
91,1024,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000649758
91,1024,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.002645382
91,1024,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.004649002
91,1024,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.007853554
91,1024,0.5,0.707106781186548,2,brute force (BF),0.0042943755
91,1024,0.5,0.707106781186548,10,brute force (BF),0.0091859295
92,1024,0.5,0.707106781186548,2,"Knight (original, KO)",0.00013118
92,1024,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000313315
92,1024,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000475516
92,1024,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0027756665
92,1024,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.004679691
92,1024,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.005496996
92,1024,0.5,0.707106781186548,2,brute force (BF),0.0035207335
92,1024,0.5,0.707106781186548,10,brute force (BF),0.0068168665
93,1024,0.5,0.707106781186548,2,"Knight (original, KO)",0.0001787895
93,1024,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0004596975
93,1024,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000652458
93,1024,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.002662605
93,1024,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.004568525
93,1024,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0078118685
93,1024,0.5,0.707106781186548,2,brute force (BF),0.004742555
93,1024,0.5,0.707106781186548,10,brute force (BF),0.009389159
94,1024,0.5,0.707106781186548,2,"Knight (original, KO)",0.0001841185
94,1024,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000453853
94,1024,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000661182
94,1024,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0026611345
94,1024,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0043793075
94,1024,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0074892995
94,1024,0.5,0.707106781186548,2,brute force (BF),0.0048107995
94,1024,0.5,0.707106781186548,10,brute force (BF),0.009358806
95,1024,0.5,0.707106781186548,2,"Knight (original, KO)",0.0001849165
95,1024,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0004529065
95,1024,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000658014
95,1024,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0027381335
95,1024,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.004480192
95,1024,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.007857133
95,1024,0.5,0.707106781186548,2,brute force (BF),0.0046585435
95,1024,0.5,0.707106781186548,10,brute force (BF),0.009346156
96,1024,0.5,0.707106781186548,2,"Knight (original, KO)",0.0001231505
96,1024,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000286487
96,1024,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0004543025
96,1024,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.001828104
96,1024,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.003311391
96,1024,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.005669874
96,1024,0.5,0.707106781186548,2,brute force (BF),0.003565403
96,1024,0.5,0.707106781186548,10,brute force (BF),0.006935509
97,1024,0.5,0.707106781186548,2,"Knight (original, KO)",0.000181756
97,1024,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0004636655
97,1024,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000660593
97,1024,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0025550285
97,1024,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.004500019
97,1024,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.007622512
97,1024,0.5,0.707106781186548,2,brute force (BF),0.0047058425
97,1024,0.5,0.707106781186548,10,brute force (BF),0.009257837
98,1024,0.5,0.707106781186548,2,"Knight (original, KO)",0.000181917
98,1024,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000463456
98,1024,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0006588105
98,1024,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0025465165
98,1024,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.004424232
98,1024,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.007559113
98,1024,0.5,0.707106781186548,2,brute force (BF),0.0048004835
98,1024,0.5,0.707106781186548,10,brute force (BF),0.00933227
99,1024,0.5,0.707106781186548,2,"Knight (original, KO)",0.000184049
99,1024,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0004482615
99,1024,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000673697
99,1024,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0025818015
99,1024,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0043672845
99,1024,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.007565924
99,1024,0.5,0.707106781186548,2,brute force (BF),0.0048024555
99,1024,0.5,0.707106781186548,10,brute force (BF),0.0093069655
100,1024,0.5,0.707106781186548,2,"Knight (original, KO)",0.0001893115
100,1024,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000459445
100,1024,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000694127
100,1024,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.002711342
100,1024,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0045292495
100,1024,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.007965382
100,1024,0.5,0.707106781186548,2,brute force (BF),0.004765061
100,1024,0.5,0.707106781186548,10,brute force (BF),0.0090350715
1,1024,0.75,0.923879532511287,2,"Knight (original, KO)",0.000114708
1,1024,0.75,0.923879532511287,2,"Knight (extended, KE)",0.000277663
1,1024,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0004311615
1,1024,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0016867315
1,1024,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.0030749215
1,1024,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.0058723255
1,1024,0.75,0.923879532511287,2,brute force (BF),0.003188885
1,1024,0.75,0.923879532511287,10,brute force (BF),0.0060566195
2,1024,0.75,0.923879532511287,2,"Knight (original, KO)",0.0001201405
2,1024,0.75,0.923879532511287,2,"Knight (extended, KE)",0.000282624
2,1024,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0004290585
2,1024,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.001658542
2,1024,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.003010495
2,1024,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.005604289
2,1024,0.75,0.923879532511287,2,brute force (BF),0.003161104
2,1024,0.75,0.923879532511287,10,brute force (BF),0.0060563195
3,1024,0.75,0.923879532511287,2,"Knight (original, KO)",0.000192265
3,1024,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0004521065
3,1024,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0006814685
3,1024,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0023910085
3,1024,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.004286365
3,1024,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.0079704475
3,1024,0.75,0.923879532511287,2,brute force (BF),0.0039521475
3,1024,0.75,0.923879532511287,10,brute force (BF),0.00831031
4,1024,0.75,0.923879532511287,2,"Knight (original, KO)",0.0001168
4,1024,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0002816705
4,1024,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.000433076
4,1024,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0016951315
4,1024,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.0030559965
4,1024,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.0058675175
4,1024,0.75,0.923879532511287,2,brute force (BF),0.003127108
4,1024,0.75,0.923879532511287,10,brute force (BF),0.005936801
5,1024,0.75,0.923879532511287,2,"Knight (original, KO)",0.0001747045
5,1024,0.75,0.923879532511287,2,"Knight (extended, KE)",0.000452707
5,1024,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0006477305
5,1024,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.002527675
5,1024,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.004428997
5,1024,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.008034541
5,1024,0.75,0.923879532511287,2,brute force (BF),0.0041843695
5,1024,0.75,0.923879532511287,10,brute force (BF),0.008465761
6,1024,0.75,0.923879532511287,2,"Knight (original, KO)",0.000179814
6,1024,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0004578785
6,1024,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.000652235
6,1024,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.002474359
6,1024,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.0042098445
6,1024,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.0077466825
6,1024,0.75,0.923879532511287,2,brute force (BF),0.0042286775
6,1024,0.75,0.923879532511287,10,brute force (BF),0.0084851375
7,1024,0.75,0.923879532511287,2,"Knight (original, KO)",0.000178222
7,1024,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0004446365
7,1024,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.00065094
7,1024,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0023198035
7,1024,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.004194791
7,1024,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.008050352
7,1024,0.75,0.923879532511287,2,brute force (BF),0.004106534
7,1024,0.75,0.923879532511287,10,brute force (BF),0.00843034
8,1024,0.75,0.923879532511287,2,"Knight (original, KO)",0.00012164
8,1024,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0002845105
8,1024,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.000435461
8,1024,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.001672479
8,1024,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.003053333
8,1024,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.0060816905
8,1024,0.75,0.923879532511287,2,brute force (BF),0.003151662
8,1024,0.75,0.923879532511287,10,brute force (BF),0.005973552
9,1024,0.75,0.923879532511287,2,"Knight (original, KO)",0.000182327
9,1024,0.75,0.923879532511287,2,"Knight (extended, KE)",0.000459712
9,1024,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.000652762
9,1024,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0023867005
9,1024,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.0042591565
9,1024,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.007845994
9,1024,0.75,0.923879532511287,2,brute force (BF),0.004218205
9,1024,0.75,0.923879532511287,10,brute force (BF),0.008519173
10,1024,0.75,0.923879532511287,2,"Knight (original, KO)",0.000179174
10,1024,0.75,0.923879532511287,2,"Knight (extended, KE)",0.000456796
10,1024,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0006530175
10,1024,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0024233955
10,1024,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.004265764
10,1024,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.007982168
10,1024,0.75,0.923879532511287,2,brute force (BF),0.0041631565
10,1024,0.75,0.923879532511287,10,brute force (BF),0.008449221
11,1024,0.75,0.923879532511287,2,"Knight (original, KO)",0.0001800095
11,1024,0.75,0.923879532511287,2,"Knight (extended, KE)",0.000455654
11,1024,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0006686995
