rep_id,n,tau,rho,p,fun,time
69,131072,0.5,0.707106781186548,6,divide-and-conquer (DAC),
69,131072,0.5,0.707106781186548,10,divide-and-conquer (DAC),
69,131072,0.5,0.707106781186548,2,brute force (BF),
69,131072,0.5,0.707106781186548,10,brute force (BF),
70,131072,0.5,0.707106781186548,2,"Knight (original, KO)",0.0249840905
70,131072,0.5,0.707106781186548,2,"Knight (extended, KE)",0.045436468
70,131072,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.2541549085
70,131072,0.5,0.707106781186548,4,divide-and-conquer (DAC),
70,131072,0.5,0.707106781186548,6,divide-and-conquer (DAC),
70,131072,0.5,0.707106781186548,10,divide-and-conquer (DAC),
70,131072,0.5,0.707106781186548,2,brute force (BF),
70,131072,0.5,0.707106781186548,10,brute force (BF),
71,131072,0.5,0.707106781186548,2,"Knight (original, KO)",0.016565311
71,131072,0.5,0.707106781186548,2,"Knight (extended, KE)",0.029863558
71,131072,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.176927476
71,131072,0.5,0.707106781186548,4,divide-and-conquer (DAC),
71,131072,0.5,0.707106781186548,6,divide-and-conquer (DAC),
71,131072,0.5,0.707106781186548,10,divide-and-conquer (DAC),
71,131072,0.5,0.707106781186548,2,brute force (BF),
71,131072,0.5,0.707106781186548,10,brute force (BF),
72,131072,0.5,0.707106781186548,2,"Knight (original, KO)",0.016611366
72,131072,0.5,0.707106781186548,2,"Knight (extended, KE)",0.029895445
72,131072,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.1777812955
72,131072,0.5,0.707106781186548,4,divide-and-conquer (DAC),
72,131072,0.5,0.707106781186548,6,divide-and-conquer (DAC),
72,131072,0.5,0.707106781186548,10,divide-and-conquer (DAC),
72,131072,0.5,0.707106781186548,2,brute force (BF),
72,131072,0.5,0.707106781186548,10,brute force (BF),
73,131072,0.5,0.707106781186548,2,"Knight (original, KO)",0.024658029
73,131072,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0454324055
73,131072,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.2530353595
73,131072,0.5,0.707106781186548,4,divide-and-conquer (DAC),
73,131072,0.5,0.707106781186548,6,divide-and-conquer (DAC),
73,131072,0.5,0.707106781186548,10,divide-and-conquer (DAC),
73,131072,0.5,0.707106781186548,2,brute force (BF),
73,131072,0.5,0.707106781186548,10,brute force (BF),
74,131072,0.5,0.707106781186548,2,"Knight (original, KO)",0.0247751365
74,131072,0.5,0.707106781186548,2,"Knight (extended, KE)",0.04543892
74,131072,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.2581620395
74,131072,0.5,0.707106781186548,4,divide-and-conquer (DAC),
74,131072,0.5,0.707106781186548,6,divide-and-conquer (DAC),
74,131072,0.5,0.707106781186548,10,divide-and-conquer (DAC),
74,131072,0.5,0.707106781186548,2,brute force (BF),
74,131072,0.5,0.707106781186548,10,brute force (BF),
75,131072,0.5,0.707106781186548,2,"Knight (original, KO)",0.024701783
75,131072,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0457065395
75,131072,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.253620624
75,131072,0.5,0.707106781186548,4,divide-and-conquer (DAC),
75,131072,0.5,0.707106781186548,6,divide-and-conquer (DAC),
75,131072,0.5,0.707106781186548,10,divide-and-conquer (DAC),
75,131072,0.5,0.707106781186548,2,brute force (BF),
75,131072,0.5,0.707106781186548,10,brute force (BF),
76,131072,0.5,0.707106781186548,2,"Knight (original, KO)",0.0249330235
76,131072,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0451825705
76,131072,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.2552702275
76,131072,0.5,0.707106781186548,4,divide-and-conquer (DAC),
76,131072,0.5,0.707106781186548,6,divide-and-conquer (DAC),
76,131072,0.5,0.707106781186548,10,divide-and-conquer (DAC),
76,131072,0.5,0.707106781186548,2,brute force (BF),
76,131072,0.5,0.707106781186548,10,brute force (BF),
77,131072,0.5,0.707106781186548,2,"Knight (original, KO)",0.0167627715
77,131072,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0300276635
77,131072,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.176991478
77,131072,0.5,0.707106781186548,4,divide-and-conquer (DAC),
77,131072,0.5,0.707106781186548,6,divide-and-conquer (DAC),
77,131072,0.5,0.707106781186548,10,divide-and-conquer (DAC),
77,131072,0.5,0.707106781186548,2,brute force (BF),
77,131072,0.5,0.707106781186548,10,brute force (BF),
78,131072,0.5,0.707106781186548,2,"Knight (original, KO)",0.024907232
78,131072,0.5,0.707106781186548,2,"Knight (extended, KE)",0.045942139
78,131072,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.255543086
78,131072,0.5,0.707106781186548,4,divide-and-conquer (DAC),
78,131072,0.5,0.707106781186548,6,divide-and-conquer (DAC),
78,131072,0.5,0.707106781186548,10,divide-and-conquer (DAC),
78,131072,0.5,0.707106781186548,2,brute force (BF),
78,131072,0.5,0.707106781186548,10,brute force (BF),
79,131072,0.5,0.707106781186548,2,"Knight (original, KO)",0.024961747
79,131072,0.5,0.707106781186548,2,"Knight (extended, KE)",0.045345691
79,131072,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.2526617705
79,131072,0.5,0.707106781186548,4,divide-and-conquer (DAC),
79,131072,0.5,0.707106781186548,6,divide-and-conquer (DAC),
79,131072,0.5,0.707106781186548,10,divide-and-conquer (DAC),
79,131072,0.5,0.707106781186548,2,brute force (BF),
79,131072,0.5,0.707106781186548,10,brute force (BF),
80,131072,0.5,0.707106781186548,2,"Knight (original, KO)",0.0167127285
80,131072,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0300686275
80,131072,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.185021286
80,131072,0.5,0.707106781186548,4,divide-and-conquer (DAC),
80,131072,0.5,0.707106781186548,6,divide-and-conquer (DAC),
80,131072,0.5,0.707106781186548,10,divide-and-conquer (DAC),
80,131072,0.5,0.707106781186548,2,brute force (BF),
80,131072,0.5,0.707106781186548,10,brute force (BF),
81,131072,0.5,0.707106781186548,2,"Knight (original, KO)",0.0248093
81,131072,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0457183275
81,131072,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.261063856
81,131072,0.5,0.707106781186548,4,divide-and-conquer (DAC),
81,131072,0.5,0.707106781186548,6,divide-and-conquer (DAC),
81,131072,0.5,0.707106781186548,10,divide-and-conquer (DAC),
81,131072,0.5,0.707106781186548,2,brute force (BF),
81,131072,0.5,0.707106781186548,10,brute force (BF),
82,131072,0.5,0.707106781186548,2,"Knight (original, KO)",0.0249930625
82,131072,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0458839825
82,131072,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.254334798
82,131072,0.5,0.707106781186548,4,divide-and-conquer (DAC),
82,131072,0.5,0.707106781186548,6,divide-and-conquer (DAC),
82,131072,0.5,0.707106781186548,10,divide-and-conquer (DAC),
82,131072,0.5,0.707106781186548,2,brute force (BF),
82,131072,0.5,0.707106781186548,10,brute force (BF),
83,131072,0.5,0.707106781186548,2,"Knight (original, KO)",0.0173082755
83,131072,0.5,0.707106781186548,2,"Knight (extended, KE)",0.030551542
83,131072,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.1762544205
83,131072,0.5,0.707106781186548,4,divide-and-conquer (DAC),
83,131072,0.5,0.707106781186548,6,divide-and-conquer (DAC),
83,131072,0.5,0.707106781186548,10,divide-and-conquer (DAC),
83,131072,0.5,0.707106781186548,2,brute force (BF),
83,131072,0.5,0.707106781186548,10,brute force (BF),
84,131072,0.5,0.707106781186548,2,"Knight (original, KO)",0.016717125
84,131072,0.5,0.707106781186548,2,"Knight (extended, KE)",0.030179745
84,131072,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.177102457
84,131072,0.5,0.707106781186548,4,divide-and-conquer (DAC),
84,131072,0.5,0.707106781186548,6,divide-and-conquer (DAC),
84,131072,0.5,0.707106781186548,10,divide-and-conquer (DAC),
84,131072,0.5,0.707106781186548,2,brute force (BF),
84,131072,0.5,0.707106781186548,10,brute force (BF),
85,131072,0.5,0.707106781186548,2,"Knight (original, KO)",0.0248170455
85,131072,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0455371285
85,131072,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.25391291
85,131072,0.5,0.707106781186548,4,divide-and-conquer (DAC),
85,131072,0.5,0.707106781186548,6,divide-and-conquer (DAC),
85,131072,0.5,0.707106781186548,10,divide-and-conquer (DAC),
85,131072,0.5,0.707106781186548,2,brute force (BF),
85,131072,0.5,0.707106781186548,10,brute force (BF),
86,131072,0.5,0.707106781186548,2,"Knight (original, KO)",0.02502204
86,131072,0.5,0.707106781186548,2,"Knight (extended, KE)",0.045984628
86,131072,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.260455167
86,131072,0.5,0.707106781186548,4,divide-and-conquer (DAC),
86,131072,0.5,0.707106781186548,6,divide-and-conquer (DAC),
86,131072,0.5,0.707106781186548,10,divide-and-conquer (DAC),
86,131072,0.5,0.707106781186548,2,brute force (BF),
86,131072,0.5,0.707106781186548,10,brute force (BF),
87,131072,0.5,0.707106781186548,2,"Knight (original, KO)",0.024914215
87,131072,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0462589215
87,131072,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.252294478
87,131072,0.5,0.707106781186548,4,divide-and-conquer (DAC),
87,131072,0.5,0.707106781186548,6,divide-and-conquer (DAC),
87,131072,0.5,0.707106781186548,10,divide-and-conquer (DAC),
87,131072,0.5,0.707106781186548,2,brute force (BF),
87,131072,0.5,0.707106781186548,10,brute force (BF),
88,131072,0.5,0.707106781186548,2,"Knight (original, KO)",0.0248186595
88,131072,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0454236975
88,131072,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.2553579555
88,131072,0.5,0.707106781186548,4,divide-and-conquer (DAC),
88,131072,0.5,0.707106781186548,6,divide-and-conquer (DAC),
88,131072,0.5,0.707106781186548,10,divide-and-conquer (DAC),
88,131072,0.5,0.707106781186548,2,brute force (BF),
88,131072,0.5,0.707106781186548,10,brute force (BF),
89,131072,0.5,0.707106781186548,2,"Knight (original, KO)",0.016734041
89,131072,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0300334735
89,131072,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.1863117565
89,131072,0.5,0.707106781186548,4,divide-and-conquer (DAC),
89,131072,0.5,0.707106781186548,6,divide-and-conquer (DAC),
89,131072,0.5,0.707106781186548,10,divide-and-conquer (DAC),
89,131072,0.5,0.707106781186548,2,brute force (BF),
89,131072,0.5,0.707106781186548,10,brute force (BF),
90,131072,0.5,0.707106781186548,2,"Knight (original, KO)",0.024795356
90,131072,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0461706655
90,131072,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.2679696905
90,131072,0.5,0.707106781186548,4,divide-and-conquer (DAC),
90,131072,0.5,0.707106781186548,6,divide-and-conquer (DAC),
90,131072,0.5,0.707106781186548,10,divide-and-conquer (DAC),
90,131072,0.5,0.707106781186548,2,brute force (BF),
90,131072,0.5,0.707106781186548,10,brute force (BF),
91,131072,0.5,0.707106781186548,2,"Knight (original, KO)",0.024915207
91,131072,0.5,0.707106781186548,2,"Knight (extended, KE)",0.045826422
91,131072,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.256531362
91,131072,0.5,0.707106781186548,4,divide-and-conquer (DAC),
91,131072,0.5,0.707106781186548,6,divide-and-conquer (DAC),
91,131072,0.5,0.707106781186548,10,divide-and-conquer (DAC),
91,131072,0.5,0.707106781186548,2,brute force (BF),
91,131072,0.5,0.707106781186548,10,brute force (BF),
92,131072,0.5,0.707106781186548,2,"Knight (original, KO)",0.0178433165
92,131072,0.5,0.707106781186548,2,"Knight (extended, KE)",0.030883647
92,131072,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.178473253
92,131072,0.5,0.707106781186548,4,divide-and-conquer (DAC),
92,131072,0.5,0.707106781186548,6,divide-and-conquer (DAC),
92,131072,0.5,0.707106781186548,10,divide-and-conquer (DAC),
92,131072,0.5,0.707106781186548,2,brute force (BF),
92,131072,0.5,0.707106781186548,10,brute force (BF),
93,131072,0.5,0.707106781186548,2,"Knight (original, KO)",0.024912515
93,131072,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0463051305
93,131072,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.2607677105
93,131072,0.5,0.707106781186548,4,divide-and-conquer (DAC),
93,131072,0.5,0.707106781186548,6,divide-and-conquer (DAC),
93,131072,0.5,0.707106781186548,10,divide-and-conquer (DAC),
93,131072,0.5,0.707106781186548,2,brute force (BF),
93,131072,0.5,0.707106781186548,10,brute force (BF),
94,131072,0.5,0.707106781186548,2,"Knight (original, KO)",0.0248956035
94,131072,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0456293605
94,131072,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.2516281255
94,131072,0.5,0.707106781186548,4,divide-and-conquer (DAC),
94,131072,0.5,0.707106781186548,6,divide-and-conquer (DAC),
94,131072,0.5,0.707106781186548,10,divide-and-conquer (DAC),
94,131072,0.5,0.707106781186548,2,brute force (BF),
94,131072,0.5,0.707106781186548,10,brute force (BF),
95,131072,0.5,0.707106781186548,2,"Knight (original, KO)",0.016676261
95,131072,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0299279815
95,131072,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.178207421
95,131072,0.5,0.707106781186548,4,divide-and-conquer (DAC),
95,131072,0.5,0.707106781186548,6,divide-and-conquer (DAC),
95,131072,0.5,0.707106781186548,10,divide-and-conquer (DAC),
95,131072,0.5,0.707106781186548,2,brute force (BF),
95,131072,0.5,0.707106781186548,10,brute force (BF),
96,131072,0.5,0.707106781186548,2,"Knight (original, KO)",0.016804757
96,131072,0.5,0.707106781186548,2,"Knight (extended, KE)",0.030198305
96,131072,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.1802243865
96,131072,0.5,0.707106781186548,4,divide-and-conquer (DAC),
96,131072,0.5,0.707106781186548,6,divide-and-conquer (DAC),
96,131072,0.5,0.707106781186548,10,divide-and-conquer (DAC),
96,131072,0.5,0.707106781186548,2,brute force (BF),
96,131072,0.5,0.707106781186548,10,brute force (BF),
97,131072,0.5,0.707106781186548,2,"Knight (original, KO)",0.0248903825
97,131072,0.5,0.707106781186548,2,"Knight (extended, KE)",0.046434505
97,131072,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.2520724135
97,131072,0.5,0.707106781186548,4,divide-and-conquer (DAC),
97,131072,0.5,0.707106781186548,6,divide-and-conquer (DAC),
97,131072,0.5,0.707106781186548,10,divide-and-conquer (DAC),
97,131072,0.5,0.707106781186548,2,brute force (BF),
97,131072,0.5,0.707106781186548,10,brute force (BF),
98,131072,0.5,0.707106781186548,2,"Knight (original, KO)",0.0250364175
98,131072,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0464068465
98,131072,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.2610345065
98,131072,0.5,0.707106781186548,4,divide-and-conquer (DAC),
98,131072,0.5,0.707106781186548,6,divide-and-conquer (DAC),
98,131072,0.5,0.707106781186548,10,divide-and-conquer (DAC),
98,131072,0.5,0.707106781186548,2,brute force (BF),
98,131072,0.5,0.707106781186548,10,brute force (BF),
99,131072,0.5,0.707106781186548,2,"Knight (original, KO)",0.0249032765
99,131072,0.5,0.707106781186548,2,"Knight (extended, KE)",0.045800192
99,131072,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.255586217
99,131072,0.5,0.707106781186548,4,divide-and-conquer (DAC),
99,131072,0.5,0.707106781186548,6,divide-and-conquer (DAC),
99,131072,0.5,0.707106781186548,10,divide-and-conquer (DAC),
99,131072,0.5,0.707106781186548,2,brute force (BF),
99,131072,0.5,0.707106781186548,10,brute force (BF),
100,131072,0.5,0.707106781186548,2,"Knight (original, KO)",0.024937436
100,131072,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0459054045
100,131072,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.2677425645
100,131072,0.5,0.707106781186548,4,divide-and-conquer (DAC),
100,131072,0.5,0.707106781186548,6,divide-and-conquer (DAC),
100,131072,0.5,0.707106781186548,10,divide-and-conquer (DAC),
100,131072,0.5,0.707106781186548,2,brute force (BF),
100,131072,0.5,0.707106781186548,10,brute force (BF),
1,131072,0.75,0.923879532511287,2,"Knight (original, KO)",0.0162166675
1,131072,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0293844865
1,131072,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.179586925
1,131072,0.75,0.923879532511287,4,divide-and-conquer (DAC),
1,131072,0.75,0.923879532511287,6,divide-and-conquer (DAC),
1,131072,0.75,0.923879532511287,10,divide-and-conquer (DAC),
1,131072,0.75,0.923879532511287,2,brute force (BF),
1,131072,0.75,0.923879532511287,10,brute force (BF),
2,131072,0.75,0.923879532511287,2,"Knight (original, KO)",0.0244603485
2,131072,0.75,0.923879532511287,2,"Knight (extended, KE)",0.045563899
2,131072,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.270379131
2,131072,0.75,0.923879532511287,4,divide-and-conquer (DAC),
2,131072,0.75,0.923879532511287,6,divide-and-conquer (DAC),
2,131072,0.75,0.923879532511287,10,divide-and-conquer (DAC),
2,131072,0.75,0.923879532511287,2,brute force (BF),
2,131072,0.75,0.923879532511287,10,brute force (BF),
3,131072,0.75,0.923879532511287,2,"Knight (original, KO)",0.024471925
3,131072,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0456761975
3,131072,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.2525667145
3,131072,0.75,0.923879532511287,4,divide-and-conquer (DAC),
3,131072,0.75,0.923879532511287,6,divide-and-conquer (DAC),
3,131072,0.75,0.923879532511287,10,divide-and-conquer (DAC),
3,131072,0.75,0.923879532511287,2,brute force (BF),
3,131072,0.75,0.923879532511287,10,brute force (BF),
4,131072,0.75,0.923879532511287,2,"Knight (original, KO)",0.016348162
4,131072,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0292583655
4,131072,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.1790058185
4,131072,0.75,0.923879532511287,4,divide-and-conquer (DAC),
4,131072,0.75,0.923879532511287,6,divide-and-conquer (DAC),
4,131072,0.75,0.923879532511287,10,divide-and-conquer (DAC),
4,131072,0.75,0.923879532511287,2,brute force (BF),
4,131072,0.75,0.923879532511287,10,brute force (BF),
5,131072,0.75,0.923879532511287,2,"Knight (original, KO)",0.0246833545
5,131072,0.75,0.923879532511287,2,"Knight (extended, KE)",0.045589812
5,131072,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.2571102415
5,131072,0.75,0.923879532511287,4,divide-and-conquer (DAC),
5,131072,0.75,0.923879532511287,6,divide-and-conquer (DAC),
5,131072,0.75,0.923879532511287,10,divide-and-conquer (DAC),
5,131072,0.75,0.923879532511287,2,brute force (BF),
5,131072,0.75,0.923879532511287,10,brute force (BF),
6,131072,0.75,0.923879532511287,2,"Knight (original, KO)",0.0245551535
6,131072,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0452837785
6,131072,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.2498175625
6,131072,0.75,0.923879532511287,4,divide-and-conquer (DAC),
6,131072,0.75,0.923879532511287,6,divide-and-conquer (DAC),
6,131072,0.75,0.923879532511287,10,divide-and-conquer (DAC),
6,131072,0.75,0.923879532511287,2,brute force (BF),
6,131072,0.75,0.923879532511287,10,brute force (BF),
7,131072,0.75,0.923879532511287,2,"Knight (original, KO)",0.0178427275
7,131072,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0302538865
7,131072,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.17717653
7,131072,0.75,0.923879532511287,4,divide-and-conquer (DAC),
7,131072,0.75,0.923879532511287,6,divide-and-conquer (DAC),
7,131072,0.75,0.923879532511287,10,divide-and-conquer (DAC),
7,131072,0.75,0.923879532511287,2,brute force (BF),
7,131072,0.75,0.923879532511287,10,brute force (BF),
8,131072,0.75,0.923879532511287,2,"Knight (original, KO)",0.0162494505
8,131072,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0293000405
8,131072,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.188081757
8,131072,0.75,0.923879532511287,4,divide-and-conquer (DAC),
8,131072,0.75,0.923879532511287,6,divide-and-conquer (DAC),
8,131072,0.75,0.923879532511287,10,divide-and-conquer (DAC),
8,131072,0.75,0.923879532511287,2,brute force (BF),
8,131072,0.75,0.923879532511287,10,brute force (BF),
9,131072,0.75,0.923879532511287,2,"Knight (original, KO)",0.024407056
9,131072,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0452125075
9,131072,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.251076536
9,131072,0.75,0.923879532511287,4,divide-and-conquer (DAC),
9,131072,0.75,0.923879532511287,6,divide-and-conquer (DAC),
9,131072,0.75,0.923879532511287,10,divide-and-conquer (DAC),
9,131072,0.75,0.923879532511287,2,brute force (BF),
9,131072,0.75,0.923879532511287,10,brute force (BF),
10,131072,0.75,0.923879532511287,2,"Knight (original, KO)",0.0244279345
10,131072,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0451726585
10,131072,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.2544283635
10,131072,0.75,0.923879532511287,4,divide-and-conquer (DAC),
10,131072,0.75,0.923879532511287,6,divide-and-conquer (DAC),
10,131072,0.75,0.923879532511287,10,divide-and-conquer (DAC),
10,131072,0.75,0.923879532511287,2,brute force (BF),
10,131072,0.75,0.923879532511287,10,brute force (BF),
11,131072,0.75,0.923879532511287,2,"Knight (original, KO)",0.024506143
11,131072,0.75,0.923879532511287,2,"Knight (extended, KE)",0.044998157
11,131072,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.2536836185
11,131072,0.75,0.923879532511287,4,divide-and-conquer (DAC),
11,131072,0.75,0.923879532511287,6,divide-and-conquer (DAC),
11,131072,0.75,0.923879532511287,10,divide-and-conquer (DAC),
11,131072,0.75,0.923879532511287,2,brute force (BF),
11,131072,0.75,0.923879532511287,10,brute force (BF),
12,131072,0.75,0.923879532511287,2,"Knight (original, KO)",0.024532564
12,131072,0.75,0.923879532511287,2,"Knight (extended, KE)",0.045378234
12,131072,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.2712683925
12,131072,0.75,0.923879532511287,4,divide-and-conquer (DAC),
12,131072,0.75,0.923879532511287,6,divide-and-conquer (DAC),
12,131072,0.75,0.923879532511287,10,divide-and-conquer (DAC),
12,131072,0.75,0.923879532511287,2,brute force (BF),
12,131072,0.75,0.923879532511287,10,brute force (BF),
13,131072,0.75,0.923879532511287,2,"Knight (original, KO)",0.016221014
13,131072,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0294023025
13,131072,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.17539348
13,131072,0.75,0.923879532511287,4,divide-and-conquer (DAC),
13,131072,0.75,0.923879532511287,6,divide-and-conquer (DAC),
13,131072,0.75,0.923879532511287,10,divide-and-conquer (DAC),
13,131072,0.75,0.923879532511287,2,brute force (BF),
13,131072,0.75,0.923879532511287,10,brute force (BF),
14,131072,0.75,0.923879532511287,2,"Knight (original, KO)",0.024646492
14,131072,0.75,0.923879532511287,2,"Knight (extended, KE)",0.045232606
14,131072,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.2516238555
14,131072,0.75,0.923879532511287,4,divide-and-conquer (DAC),
14,131072,0.75,0.923879532511287,6,divide-and-conquer (DAC),
14,131072,0.75,0.923879532511287,10,divide-and-conquer (DAC),
14,131072,0.75,0.923879532511287,2,brute force (BF),
14,131072,0.75,0.923879532511287,10,brute force (BF),
15,131072,0.75,0.923879532511287,2,"Knight (original, KO)",0.0245297365
15,131072,0.75,0.923879532511287,2,"Knight (extended, KE)",0.045388329
15,131072,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.254342494
15,131072,0.75,0.923879532511287,4,divide-and-conquer (DAC),
15,131072,0.75,0.923879532511287,6,divide-and-conquer (DAC),
15,131072,0.75,0.923879532511287,10,divide-and-conquer (DAC),
15,131072,0.75,0.923879532511287,2,brute force (BF),
15,131072,0.75,0.923879532511287,10,brute force (BF),
16,131072,0.75,0.923879532511287,2,"Knight (original, KO)",0.016230491
16,131072,0.75,0.923879532511287,2,"Knight (extended, KE)",0.029388514
16,131072,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.1754088015
16,131072,0.75,0.923879532511287,4,divide-and-conquer (DAC),
16,131072,0.75,0.923879532511287,6,divide-and-conquer (DAC),
16,131072,0.75,0.923879532511287,10,divide-and-conquer (DAC),
16,131072,0.75,0.923879532511287,2,brute force (BF),
16,131072,0.75,0.923879532511287,10,brute force (BF),
17,131072,0.75,0.923879532511287,2,"Knight (original, KO)",0.0246480845
17,131072,0.75,0.923879532511287,2,"Knight (extended, KE)",0.045246851
17,131072,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.256517222
17,131072,0.75,0.923879532511287,4,divide-and-conquer (DAC),
17,131072,0.75,0.923879532511287,6,divide-and-conquer (DAC),
17,131072,0.75,0.923879532511287,10,divide-and-conquer (DAC),
17,131072,0.75,0.923879532511287,2,brute force (BF),
17,131072,0.75,0.923879532511287,10,brute force (BF),
18,131072,0.75,0.923879532511287,2,"Knight (original, KO)",0.024521276
18,131072,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0455415135
18,131072,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.2512239035
18,131072,0.75,0.923879532511287,4,divide-and-conquer (DAC),
18,131072,0.75,0.923879532511287,6,divide-and-conquer (DAC),
18,131072,0.75,0.923879532511287,10,divide-and-conquer (DAC),
18,131072,0.75,0.923879532511287,2,brute force (BF),
18,131072,0.75,0.923879532511287,10,brute force (BF),
19,131072,0.75,0.923879532511287,2,"Knight (original, KO)",0.01621435
19,131072,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0293397515
19,131072,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.1739864495
19,131072,0.75,0.923879532511287,4,divide-and-conquer (DAC),
19,131072,0.75,0.923879532511287,6,divide-and-conquer (DAC),
19,131072,0.75,0.923879532511287,10,divide-and-conquer (DAC),
19,131072,0.75,0.923879532511287,2,brute force (BF),
19,131072,0.75,0.923879532511287,10,brute force (BF),
20,131072,0.75,0.923879532511287,2,"Knight (original, KO)",0.0175833545
20,131072,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0304723185
20,131072,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.18383593
20,131072,0.75,0.923879532511287,4,divide-and-conquer (DAC),
20,131072,0.75,0.923879532511287,6,divide-and-conquer (DAC),
20,131072,0.75,0.923879532511287,10,divide-and-conquer (DAC),
20,131072,0.75,0.923879532511287,2,brute force (BF),
20,131072,0.75,0.923879532511287,10,brute force (BF),
21,131072,0.75,0.923879532511287,2,"Knight (original, KO)",0.0245722795
21,131072,0.75,0.923879532511287,2,"Knight (extended, KE)",0.044892368
21,131072,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.2511881635
21,131072,0.75,0.923879532511287,4,divide-and-conquer (DAC),
21,131072,0.75,0.923879532511287,6,divide-and-conquer (DAC),
21,131072,0.75,0.923879532511287,10,divide-and-conquer (DAC),
21,131072,0.75,0.923879532511287,2,brute force (BF),
21,131072,0.75,0.923879532511287,10,brute force (BF),
22,131072,0.75,0.923879532511287,2,"Knight (original, KO)",0.024467449
