rep_id,n,tau,rho,p,fun,time
47,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0002026625
47,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0004255725
47,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000746359
47,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.001168905
47,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.001872683
47,512,0.5,0.707106781186548,2,brute force (BF),0.000969086
47,512,0.5,0.707106781186548,10,brute force (BF),0.001949103
48,512,0.5,0.707106781186548,2,"Knight (original, KO)",0.00011722
48,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000331929
48,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000383458
48,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0010996005
48,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.001727782
48,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.002661411
48,512,0.5,0.707106781186548,2,brute force (BF),0.0011697745
48,512,0.5,0.707106781186548,10,brute force (BF),0.0024883885
49,512,0.5,0.707106781186548,2,"Knight (original, KO)",0.0001240405
49,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0003446345
49,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0003838765
49,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.001156066
49,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.001746779
49,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.002737277
49,512,0.5,0.707106781186548,2,brute force (BF),0.001179959
49,512,0.5,0.707106781186548,10,brute force (BF),0.002735518
50,512,0.5,0.707106781186548,2,"Knight (original, KO)",7.946e-05
50,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000212391
50,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0002503025
50,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000763757
50,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0011805895
50,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0018413645
50,512,0.5,0.707106781186548,2,brute force (BF),0.000949596
50,512,0.5,0.707106781186548,10,brute force (BF),0.0019397505
51,512,0.5,0.707106781186548,2,"Knight (original, KO)",0.000117472
51,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000332755
51,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0003862235
51,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.001146792
51,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0017057965
51,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.002574387
51,512,0.5,0.707106781186548,2,brute force (BF),0.0011876185
51,512,0.5,0.707106781186548,10,brute force (BF),0.0025424745
52,512,0.5,0.707106781186548,2,"Knight (original, KO)",0.000119458
52,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0003341585
52,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0003862295
52,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0011305955
52,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.001701662
52,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.002558394
52,512,0.5,0.707106781186548,2,brute force (BF),0.001188226
52,512,0.5,0.707106781186548,10,brute force (BF),0.0025802925
53,512,0.5,0.707106781186548,2,"Knight (original, KO)",0.000121362
53,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000336642
53,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0003848145
53,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0011568945
53,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0017801745
53,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.002671343
53,512,0.5,0.707106781186548,2,brute force (BF),0.001219727
53,512,0.5,0.707106781186548,10,brute force (BF),0.002674894
54,512,0.5,0.707106781186548,2,"Knight (original, KO)",0.000117998
54,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.00033059
54,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000380245
54,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.001137022
54,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0017642825
54,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0026689685
54,512,0.5,0.707106781186548,2,brute force (BF),0.0012110785
54,512,0.5,0.707106781186548,10,brute force (BF),0.002698249
55,512,0.5,0.707106781186548,2,"Knight (original, KO)",0.0001217065
55,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000335013
55,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000393029
55,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.001156285
55,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.001778203
55,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.00265425
55,512,0.5,0.707106781186548,2,brute force (BF),0.001302951
55,512,0.5,0.707106781186548,10,brute force (BF),0.002694856
56,512,0.5,0.707106781186548,2,"Knight (original, KO)",0.000118391
56,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0003330635
56,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000386958
56,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0011397605
56,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0017978735
56,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.002663471
56,512,0.5,0.707106781186548,2,brute force (BF),0.0011793745
56,512,0.5,0.707106781186548,10,brute force (BF),0.0026110255
57,512,0.5,0.707106781186548,2,"Knight (original, KO)",8.12855e-05
57,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.00020489
57,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000242826
57,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0007472495
57,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0011711785
57,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.001838189
57,512,0.5,0.707106781186548,2,brute force (BF),0.00094912
57,512,0.5,0.707106781186548,10,brute force (BF),0.001971748
58,512,0.5,0.707106781186548,2,"Knight (original, KO)",7.7156e-05
58,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0002034985
58,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000246874
58,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0007485115
58,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0011940315
58,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0018798075
58,512,0.5,0.707106781186548,2,brute force (BF),0.0009397155
58,512,0.5,0.707106781186548,10,brute force (BF),0.001952198
59,512,0.5,0.707106781186548,2,"Knight (original, KO)",7.6822e-05
59,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0002024135
59,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000243418
59,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0007442255
59,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0011896915
59,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.002024175
59,512,0.5,0.707106781186548,2,brute force (BF),0.0009692995
59,512,0.5,0.707106781186548,10,brute force (BF),0.0019527515
60,512,0.5,0.707106781186548,2,"Knight (original, KO)",0.000115637
60,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000333872
60,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0003876395
60,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0011472175
60,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.001653111
60,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.002541647
60,512,0.5,0.707106781186548,2,brute force (BF),0.001197336
60,512,0.5,0.707106781186548,10,brute force (BF),0.00253345
61,512,0.5,0.707106781186548,2,"Knight (original, KO)",0.000121372
61,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0003386485
61,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0003790315
61,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0011532075
61,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0017590065
61,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0026592765
61,512,0.5,0.707106781186548,2,brute force (BF),0.0013314255
61,512,0.5,0.707106781186548,10,brute force (BF),0.0027046975
62,512,0.5,0.707106781186548,2,"Knight (original, KO)",8.05375e-05
62,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000205596
62,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0002454835
62,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0007461665
62,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0011647185
62,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0018484585
62,512,0.5,0.707106781186548,2,brute force (BF),0.0009656755
62,512,0.5,0.707106781186548,10,brute force (BF),0.001951669
63,512,0.5,0.707106781186548,2,"Knight (original, KO)",0.0001187675
63,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0003325405
63,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0003852025
63,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0011099705
63,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.001683557
63,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0025606975
63,512,0.5,0.707106781186548,2,brute force (BF),0.0011965675
63,512,0.5,0.707106781186548,10,brute force (BF),0.002594857
64,512,0.5,0.707106781186548,2,"Knight (original, KO)",0.000118315
64,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0003341655
64,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.00038762
64,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.001104093
64,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0017337225
64,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.002587334
64,512,0.5,0.707106781186548,2,brute force (BF),0.0011695375
64,512,0.5,0.707106781186548,10,brute force (BF),0.0025355385
65,512,0.5,0.707106781186548,2,"Knight (original, KO)",0.000119893
65,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000334429
65,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0003837965
65,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0011243165
65,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.001780247
65,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0027636585
65,512,0.5,0.707106781186548,2,brute force (BF),0.001221878
65,512,0.5,0.707106781186548,10,brute force (BF),0.00269142
66,512,0.5,0.707106781186548,2,"Knight (original, KO)",0.0001183285
66,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0003293315
66,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000381014
66,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0011230105
66,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.001716397
66,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0026491515
66,512,0.5,0.707106781186548,2,brute force (BF),0.0012182295
66,512,0.5,0.707106781186548,10,brute force (BF),0.0026219255
67,512,0.5,0.707106781186548,2,"Knight (original, KO)",0.000124612
67,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0003361515
67,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0004025505
67,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.001166209
67,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0017825865
67,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0026778905
67,512,0.5,0.707106781186548,2,brute force (BF),0.0013079615
67,512,0.5,0.707106781186548,10,brute force (BF),0.002669704
68,512,0.5,0.707106781186548,2,"Knight (original, KO)",0.000118263
68,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0003350715
68,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000387896
68,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0011610685
68,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0018000825
68,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.002709937
68,512,0.5,0.707106781186548,2,brute force (BF),0.0011672925
68,512,0.5,0.707106781186548,10,brute force (BF),0.0025550275
69,512,0.5,0.707106781186548,2,"Knight (original, KO)",7.3352e-05
69,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000201368
69,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000243034
69,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000746722
69,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0011645025
69,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0018744955
69,512,0.5,0.707106781186548,2,brute force (BF),0.0009417355
69,512,0.5,0.707106781186548,10,brute force (BF),0.0019472495
70,512,0.5,0.707106781186548,2,"Knight (original, KO)",7.6651e-05
70,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0002012865
70,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0002441215
70,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0007369225
70,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0011867405
70,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0019026785
70,512,0.5,0.707106781186548,2,brute force (BF),0.0009672765
70,512,0.5,0.707106781186548,10,brute force (BF),0.0019651885
71,512,0.5,0.707106781186548,2,"Knight (original, KO)",7.7296e-05
71,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000202251
71,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0003378975
71,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0007396415
71,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0011756505
71,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0018806575
71,512,0.5,0.707106781186548,2,brute force (BF),0.0009396325
71,512,0.5,0.707106781186548,10,brute force (BF),0.001929852
72,512,0.5,0.707106781186548,2,"Knight (original, KO)",0.0001198295
72,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000332468
72,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0003842635
72,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.001121208
72,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.001690686
72,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0025380155
72,512,0.5,0.707106781186548,2,brute force (BF),0.0012004005
72,512,0.5,0.707106781186548,10,brute force (BF),0.0024934795
73,512,0.5,0.707106781186548,2,"Knight (original, KO)",0.000121406
73,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000340387
73,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0003811295
73,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0011391395
73,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0017637725
73,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.002674632
73,512,0.5,0.707106781186548,2,brute force (BF),0.001283701
73,512,0.5,0.707106781186548,10,brute force (BF),0.0026972705
74,512,0.5,0.707106781186548,2,"Knight (original, KO)",7.97445e-05
74,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000210507
74,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0002456295
74,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000750021
74,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.001169978
74,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0022240975
74,512,0.5,0.707106781186548,2,brute force (BF),0.000972023
74,512,0.5,0.707106781186548,10,brute force (BF),0.001932684
75,512,0.5,0.707106781186548,2,"Knight (original, KO)",0.000117315
75,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0003379295
75,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0003847575
75,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.001111731
75,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.001662063
75,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.002571335
75,512,0.5,0.707106781186548,2,brute force (BF),0.00117314
75,512,0.5,0.707106781186548,10,brute force (BF),0.0025047025
76,512,0.5,0.707106781186548,2,"Knight (original, KO)",0.000119339
76,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0003347585
76,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000385173
76,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0010873295
76,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0016596385
76,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0025824135
76,512,0.5,0.707106781186548,2,brute force (BF),0.0011568605
76,512,0.5,0.707106781186548,10,brute force (BF),0.002583358
77,512,0.5,0.707106781186548,2,"Knight (original, KO)",0.0001183855
77,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000336993
77,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000387974
77,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0011400915
77,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.00176144
77,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.002602198
77,512,0.5,0.707106781186548,2,brute force (BF),0.0012004685
77,512,0.5,0.707106781186548,10,brute force (BF),0.0026496435
78,512,0.5,0.707106781186548,2,"Knight (original, KO)",0.000120439
78,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000333361
78,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0003817745
78,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.001159229
78,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.001751372
78,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.002658422
78,512,0.5,0.707106781186548,2,brute force (BF),0.001233935
78,512,0.5,0.707106781186548,10,brute force (BF),0.0026965135
79,512,0.5,0.707106781186548,2,"Knight (original, KO)",0.0001213715
79,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0003283085
79,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0003896525
79,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0011372865
79,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.001708967
79,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.002624562
79,512,0.5,0.707106781186548,2,brute force (BF),0.0013118345
79,512,0.5,0.707106781186548,10,brute force (BF),0.002719802
80,512,0.5,0.707106781186548,2,"Knight (original, KO)",0.000118958
80,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000336356
80,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000386427
80,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.001138611
80,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.001744285
80,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0027067585
80,512,0.5,0.707106781186548,2,brute force (BF),0.001170522
80,512,0.5,0.707106781186548,10,brute force (BF),0.0024852455
81,512,0.5,0.707106781186548,2,"Knight (original, KO)",7.72845e-05
81,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000205269
81,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000242746
81,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000738207
81,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.001169423
81,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.001836192
81,512,0.5,0.707106781186548,2,brute force (BF),0.000930716
81,512,0.5,0.707106781186548,10,brute force (BF),0.001925869
82,512,0.5,0.707106781186548,2,"Knight (original, KO)",7.6074e-05
82,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000202189
82,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000244984
82,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.00075026
82,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0011680595
82,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0022679795
82,512,0.5,0.707106781186548,2,brute force (BF),0.0009546835
82,512,0.5,0.707106781186548,10,brute force (BF),0.0019362775
83,512,0.5,0.707106781186548,2,"Knight (original, KO)",8.1109e-05
83,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000212188
83,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0002450755
83,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0007371215
83,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.001172199
83,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0018783675
83,512,0.5,0.707106781186548,2,brute force (BF),0.000949093
83,512,0.5,0.707106781186548,10,brute force (BF),0.0019644915
84,512,0.5,0.707106781186548,2,"Knight (original, KO)",0.0001197085
84,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0003310665
84,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0003884845
84,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0012289815
84,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.001724992
84,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.002629146
84,512,0.5,0.707106781186548,2,brute force (BF),0.0011973345
84,512,0.5,0.707106781186548,10,brute force (BF),0.0024835975
85,512,0.5,0.707106781186548,2,"Knight (original, KO)",0.0001212055
85,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0003359895
85,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0003774625
85,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0011365215
85,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0017519325
85,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.002641426
85,512,0.5,0.707106781186548,2,brute force (BF),0.001165896
85,512,0.5,0.707106781186548,10,brute force (BF),0.0027300475
86,512,0.5,0.707106781186548,2,"Knight (original, KO)",7.4919e-05
86,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0002026885
86,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000243969
86,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0007336025
86,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.001154406
86,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0018791195
86,512,0.5,0.707106781186548,2,brute force (BF),0.000927243
86,512,0.5,0.707106781186548,10,brute force (BF),0.001908227
87,512,0.5,0.707106781186548,2,"Knight (original, KO)",0.0001187155
87,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0003300195
87,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000383063
87,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.001121146
87,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.001750199
87,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0025937675
87,512,0.5,0.707106781186548,2,brute force (BF),0.001186798
87,512,0.5,0.707106781186548,10,brute force (BF),0.002610099
88,512,0.5,0.707106781186548,2,"Knight (original, KO)",0.000118894
88,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000331998
88,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000386957
88,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.001101452
88,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.001677817
88,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0025769425
88,512,0.5,0.707106781186548,2,brute force (BF),0.0011806185
88,512,0.5,0.707106781186548,10,brute force (BF),0.002605131
89,512,0.5,0.707106781186548,2,"Knight (original, KO)",0.0001185105
89,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0003323255
89,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0003831165
89,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0011437985
89,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.001788045
89,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.00254611
89,512,0.5,0.707106781186548,2,brute force (BF),0.0012108735
89,512,0.5,0.707106781186548,10,brute force (BF),0.0026748265
90,512,0.5,0.707106781186548,2,"Knight (original, KO)",0.0001176665
90,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0003297925
90,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0003811295
90,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0011239555
90,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.001754774
90,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0026574255
90,512,0.5,0.707106781186548,2,brute force (BF),0.001220291
90,512,0.5,0.707106781186548,10,brute force (BF),0.0026552785
91,512,0.5,0.707106781186548,2,"Knight (original, KO)",0.000123452
91,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000330283
91,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000392922
91,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0011516
91,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0016432895
91,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0025796315
91,512,0.5,0.707106781186548,2,brute force (BF),0.0013013615
91,512,0.5,0.707106781186548,10,brute force (BF),0.0027238775
92,512,0.5,0.707106781186548,2,"Knight (original, KO)",0.0001149815
92,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000334165
92,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0003790815
92,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0011476485
92,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0017623675
92,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0026849215
92,512,0.5,0.707106781186548,2,brute force (BF),0.0012202115
92,512,0.5,0.707106781186548,10,brute force (BF),0.0026647215
93,512,0.5,0.707106781186548,2,"Knight (original, KO)",7.54985e-05
93,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000201299
93,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0002433295
93,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.001024269
93,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.001151305
93,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.001838617
93,512,0.5,0.707106781186548,2,brute force (BF),0.000943744
93,512,0.5,0.707106781186548,10,brute force (BF),0.001945486
94,512,0.5,0.707106781186548,2,"Knight (original, KO)",7.39645e-05
94,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000202699
94,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0002448785
94,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000736119
94,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.001151449
94,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.001830407
94,512,0.5,0.707106781186548,2,brute force (BF),0.000960281
94,512,0.5,0.707106781186548,10,brute force (BF),0.001926022
95,512,0.5,0.707106781186548,2,"Knight (original, KO)",7.98825e-05
95,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0002077165
95,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0002438515
95,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0007610975
95,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0014483435
95,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.001857128
95,512,0.5,0.707106781186548,2,brute force (BF),0.000940578
95,512,0.5,0.707106781186548,10,brute force (BF),0.001938993
