rep_id,n,tau,rho,p,fun,time
63,8192,0.5,0.707106781186548,2,"Knight (original, KO)",0.0014461665
63,8192,0.5,0.707106781186548,2,"Knight (extended, KE)",0.002659458
63,8192,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0057869455
63,8192,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.047149191
63,8192,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.114040119
63,8192,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.2664563335
63,8192,0.5,0.707106781186548,2,brute force (BF),0.31554186
63,8192,0.5,0.707106781186548,10,brute force (BF),0.662144633
64,8192,0.5,0.707106781186548,2,"Knight (original, KO)",0.001462529
64,8192,0.5,0.707106781186548,2,"Knight (extended, KE)",0.002772225
64,8192,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.005989411
64,8192,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0476743225
64,8192,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.114728955
64,8192,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.2663327915
64,8192,0.5,0.707106781186548,2,brute force (BF),0.300176418
64,8192,0.5,0.707106781186548,10,brute force (BF),0.650022644
65,8192,0.5,0.707106781186548,2,"Knight (original, KO)",0.00092048
65,8192,0.5,0.707106781186548,2,"Knight (extended, KE)",0.001701502
65,8192,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0039201725
65,8192,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.032202529
65,8192,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.078071316
65,8192,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.181977226
65,8192,0.5,0.707106781186548,2,brute force (BF),0.207311693
65,8192,0.5,0.707106781186548,10,brute force (BF),0.41366554
66,8192,0.5,0.707106781186548,2,"Knight (original, KO)",0.0014665555
66,8192,0.5,0.707106781186548,2,"Knight (extended, KE)",0.002704373
66,8192,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.006140709
66,8192,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.048036432
66,8192,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.1148427385
66,8192,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.265781944
66,8192,0.5,0.707106781186548,2,brute force (BF),0.311011564
66,8192,0.5,0.707106781186548,10,brute force (BF),0.655707249
67,8192,0.5,0.707106781186548,2,"Knight (original, KO)",0.000913646
67,8192,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0016654315
67,8192,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0036821815
67,8192,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0320129615
67,8192,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.082018142
67,8192,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.1901869215
67,8192,0.5,0.707106781186548,2,brute force (BF),0.222853683
67,8192,0.5,0.707106781186548,10,brute force (BF),0.448425225
68,8192,0.5,0.707106781186548,2,"Knight (original, KO)",0.0015373645
68,8192,0.5,0.707106781186548,2,"Knight (extended, KE)",0.00286405
68,8192,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.007171193
68,8192,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.053292749
68,8192,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.1144463765
68,8192,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.2696517975
68,8192,0.5,0.707106781186548,2,brute force (BF),0.264384147
68,8192,0.5,0.707106781186548,10,brute force (BF),0.570539624
69,8192,0.5,0.707106781186548,2,"Knight (original, KO)",0.001463712
69,8192,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0027161655
69,8192,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0063593505
69,8192,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0449496885
69,8192,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.1115527075
69,8192,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.2748442345
69,8192,0.5,0.707106781186548,2,brute force (BF),0.27314446
69,8192,0.5,0.707106781186548,10,brute force (BF),0.623800281
70,8192,0.5,0.707106781186548,2,"Knight (original, KO)",0.001446868
70,8192,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0027236595
70,8192,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.006135939
70,8192,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.048003687
70,8192,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.1146875475
70,8192,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.2649400905
70,8192,0.5,0.707106781186548,2,brute force (BF),0.310973345
70,8192,0.5,0.707106781186548,10,brute force (BF),0.671946084
71,8192,0.5,0.707106781186548,2,"Knight (original, KO)",0.0009266605
71,8192,0.5,0.707106781186548,2,"Knight (extended, KE)",0.001697294
71,8192,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.00381602
71,8192,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.031863126
71,8192,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0763453395
71,8192,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.1801123245
71,8192,0.5,0.707106781186548,2,brute force (BF),0.211781857
71,8192,0.5,0.707106781186548,10,brute force (BF),0.442104768
72,8192,0.5,0.707106781186548,2,"Knight (original, KO)",0.000916042
72,8192,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0016643125
72,8192,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.003787756
72,8192,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0333300815
72,8192,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.080826241
72,8192,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.194694232
72,8192,0.5,0.707106781186548,2,brute force (BF),0.217308402
72,8192,0.5,0.707106781186548,10,brute force (BF),0.427637411
73,8192,0.5,0.707106781186548,2,"Knight (original, KO)",0.0014234885
73,8192,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0026218575
73,8192,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.005802712
73,8192,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.047102726
73,8192,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.11452783
73,8192,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.275037041
73,8192,0.5,0.707106781186548,2,brute force (BF),0.327011581
73,8192,0.5,0.707106781186548,10,brute force (BF),0.537224209
74,8192,0.5,0.707106781186548,2,"Knight (original, KO)",0.0014664195
74,8192,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0027443715
74,8192,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.006208668
74,8192,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.04885891
74,8192,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.116199157
74,8192,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.2638919185
74,8192,0.5,0.707106781186548,2,brute force (BF),0.307004412
74,8192,0.5,0.707106781186548,10,brute force (BF),0.552961595
75,8192,0.5,0.707106781186548,2,"Knight (original, KO)",0.001444486
75,8192,0.5,0.707106781186548,2,"Knight (extended, KE)",0.002690084
75,8192,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.005908796
75,8192,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0479189045
75,8192,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.1134798625
75,8192,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.2659627895
75,8192,0.5,0.707106781186548,2,brute force (BF),0.312732607
75,8192,0.5,0.707106781186548,10,brute force (BF),0.657448423
76,8192,0.5,0.707106781186548,2,"Knight (original, KO)",0.0014762605
76,8192,0.5,0.707106781186548,2,"Knight (extended, KE)",0.002751797
76,8192,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.005955483
76,8192,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.047435424
76,8192,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.1141011765
76,8192,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.2679025765
76,8192,0.5,0.707106781186548,2,brute force (BF),0.309473962
76,8192,0.5,0.707106781186548,10,brute force (BF),0.662712057
77,8192,0.5,0.707106781186548,2,"Knight (original, KO)",0.0009704395
77,8192,0.5,0.707106781186548,2,"Knight (extended, KE)",0.001725347
77,8192,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.003983704
77,8192,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0330520035
77,8192,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0791438
77,8192,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.1826720535
77,8192,0.5,0.707106781186548,2,brute force (BF),0.210170043
77,8192,0.5,0.707106781186548,10,brute force (BF),0.414395174
78,8192,0.5,0.707106781186548,2,"Knight (original, KO)",0.001465438
78,8192,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0027295865
78,8192,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0061370135
78,8192,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0476301405
78,8192,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.114695274
78,8192,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.2686218865
78,8192,0.5,0.707106781186548,2,brute force (BF),0.305593086
78,8192,0.5,0.707106781186548,10,brute force (BF),0.655195719
79,8192,0.5,0.707106781186548,2,"Knight (original, KO)",0.00093997
79,8192,0.5,0.707106781186548,2,"Knight (extended, KE)",0.001783131
79,8192,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0039185145
79,8192,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.035406833
79,8192,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.083263274
79,8192,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.192430961
79,8192,0.5,0.707106781186548,2,brute force (BF),0.217288302
79,8192,0.5,0.707106781186548,10,brute force (BF),0.422558634
80,8192,0.5,0.707106781186548,2,"Knight (original, KO)",0.001527036
80,8192,0.5,0.707106781186548,2,"Knight (extended, KE)",0.002851534
80,8192,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0070713885
80,8192,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0538508905
80,8192,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.112882003
80,8192,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.268081858
80,8192,0.5,0.707106781186548,2,brute force (BF),0.267080083
80,8192,0.5,0.707106781186548,10,brute force (BF),0.571056716
81,8192,0.5,0.707106781186548,2,"Knight (original, KO)",0.0014746485
81,8192,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0027351935
81,8192,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.006370078
81,8192,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.045387658
81,8192,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.1123771115
81,8192,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.2709042065
81,8192,0.5,0.707106781186548,2,brute force (BF),0.27334209
81,8192,0.5,0.707106781186548,10,brute force (BF),0.637402046
82,8192,0.5,0.707106781186548,2,"Knight (original, KO)",0.0014471175
82,8192,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0026762555
82,8192,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.006123315
82,8192,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0477608965
82,8192,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.1143741695
82,8192,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.268057414
82,8192,0.5,0.707106781186548,2,brute force (BF),0.304793081
82,8192,0.5,0.707106781186548,10,brute force (BF),0.656330443
83,8192,0.5,0.707106781186548,2,"Knight (original, KO)",0.000956795
83,8192,0.5,0.707106781186548,2,"Knight (extended, KE)",0.001768208
83,8192,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.004040575
83,8192,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0349576465
83,8192,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0833433095
83,8192,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.190987289
83,8192,0.5,0.707106781186548,2,brute force (BF),0.22354169
83,8192,0.5,0.707106781186548,10,brute force (BF),0.409341207
84,8192,0.5,0.707106781186548,2,"Knight (original, KO)",0.000933694
84,8192,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0017150735
84,8192,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0038093235
84,8192,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0317468495
84,8192,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.07679984
84,8192,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.181505828
84,8192,0.5,0.707106781186548,2,brute force (BF),0.212060481
84,8192,0.5,0.707106781186548,10,brute force (BF),0.429097227
85,8192,0.5,0.707106781186548,2,"Knight (original, KO)",0.0014333665
85,8192,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0026283545
85,8192,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.005907444
85,8192,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0476811925
85,8192,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.1147936625
85,8192,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.279221484
85,8192,0.5,0.707106781186548,2,brute force (BF),0.322966936
85,8192,0.5,0.707106781186548,10,brute force (BF),0.53547695
86,8192,0.5,0.707106781186548,2,"Knight (original, KO)",0.0014832195
86,8192,0.5,0.707106781186548,2,"Knight (extended, KE)",0.002765768
86,8192,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0060789565
86,8192,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.048885385
86,8192,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.1150577745
86,8192,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.2656081105
86,8192,0.5,0.707106781186548,2,brute force (BF),0.30915064
86,8192,0.5,0.707106781186548,10,brute force (BF),0.55141065
87,8192,0.5,0.707106781186548,2,"Knight (original, KO)",0.0014431825
87,8192,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0026724725
87,8192,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0060224945
87,8192,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0475095775
87,8192,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.114092754
87,8192,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.267123783
87,8192,0.5,0.707106781186548,2,brute force (BF),0.316524443
87,8192,0.5,0.707106781186548,10,brute force (BF),0.647863192
88,8192,0.5,0.707106781186548,2,"Knight (original, KO)",0.0014718235
88,8192,0.5,0.707106781186548,2,"Knight (extended, KE)",0.002714254
88,8192,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0059634095
88,8192,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.047178117
88,8192,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.114039603
88,8192,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.2669886425
88,8192,0.5,0.707106781186548,2,brute force (BF),0.316775594
88,8192,0.5,0.707106781186548,10,brute force (BF),0.653847069
89,8192,0.5,0.707106781186548,2,"Knight (original, KO)",0.0009194685
89,8192,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0016526485
89,8192,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.003612447
89,8192,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0316997765
89,8192,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.077922103
89,8192,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.187698748
89,8192,0.5,0.707106781186548,2,brute force (BF),0.213247953
89,8192,0.5,0.707106781186548,10,brute force (BF),0.407807429
90,8192,0.5,0.707106781186548,2,"Knight (original, KO)",0.001500137
90,8192,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0028348195
90,8192,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.006148474
90,8192,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0484790955
90,8192,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.115659262
90,8192,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.2692740395
90,8192,0.5,0.707106781186548,2,brute force (BF),0.311737907
90,8192,0.5,0.707106781186548,10,brute force (BF),0.653013016
91,8192,0.5,0.707106781186548,2,"Knight (original, KO)",0.0009410365
91,8192,0.5,0.707106781186548,2,"Knight (extended, KE)",0.001692583
91,8192,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.00395564
91,8192,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0350520975
91,8192,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.086369514
91,8192,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.197788203
91,8192,0.5,0.707106781186548,2,brute force (BF),0.217238773
91,8192,0.5,0.707106781186548,10,brute force (BF),0.426833462
92,8192,0.5,0.707106781186548,2,"Knight (original, KO)",0.0015202135
92,8192,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0028223785
92,8192,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.007083317
92,8192,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0537235855
92,8192,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.1170849945
92,8192,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.273060442
92,8192,0.5,0.707106781186548,2,brute force (BF),0.262657715
92,8192,0.5,0.707106781186548,10,brute force (BF),0.578897224
93,8192,0.5,0.707106781186548,2,"Knight (original, KO)",0.0015021055
93,8192,0.5,0.707106781186548,2,"Knight (extended, KE)",0.002793064
93,8192,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0066217705
93,8192,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.045224751
93,8192,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.1133029985
93,8192,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.2763159085
93,8192,0.5,0.707106781186548,2,brute force (BF),0.275426962
93,8192,0.5,0.707106781186548,10,brute force (BF),0.628755988
94,8192,0.5,0.707106781186548,2,"Knight (original, KO)",0.001476274
94,8192,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0027583905
94,8192,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0063871465
94,8192,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.048757947
94,8192,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.1155588225
94,8192,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.270011612
94,8192,0.5,0.707106781186548,2,brute force (BF),0.311418592
94,8192,0.5,0.707106781186548,10,brute force (BF),0.668349846
95,8192,0.5,0.707106781186548,2,"Knight (original, KO)",0.000941678
95,8192,0.5,0.707106781186548,2,"Knight (extended, KE)",0.001721416
95,8192,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0037978765
95,8192,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0327604885
95,8192,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.080170813
95,8192,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.186730171
95,8192,0.5,0.707106781186548,2,brute force (BF),0.209137135
95,8192,0.5,0.707106781186548,10,brute force (BF),0.411016673
96,8192,0.5,0.707106781186548,2,"Knight (original, KO)",0.000971901
96,8192,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0017862835
96,8192,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0041436885
96,8192,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.033300354
96,8192,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.078368576
96,8192,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.182275783
96,8192,0.5,0.707106781186548,2,brute force (BF),0.211476587
96,8192,0.5,0.707106781186548,10,brute force (BF),0.415902727
97,8192,0.5,0.707106781186548,2,"Knight (original, KO)",0.001417861
97,8192,0.5,0.707106781186548,2,"Knight (extended, KE)",0.002612287
97,8192,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0058520395
97,8192,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0482864435
97,8192,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.1160147365
97,8192,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.2770857025
97,8192,0.5,0.707106781186548,2,brute force (BF),0.323334824
97,8192,0.5,0.707106781186548,10,brute force (BF),0.550188301
98,8192,0.5,0.707106781186548,2,"Knight (original, KO)",0.001499658
98,8192,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0027639595
98,8192,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0064175415
98,8192,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0511939705
98,8192,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.1176576185
98,8192,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.268561857
98,8192,0.5,0.707106781186548,2,brute force (BF),0.308844045
98,8192,0.5,0.707106781186548,10,brute force (BF),0.544404638
99,8192,0.5,0.707106781186548,2,"Knight (original, KO)",0.001441869
99,8192,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0026694725
99,8192,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.006064186
99,8192,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.048082868
99,8192,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.1152837715
99,8192,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.270981462
99,8192,0.5,0.707106781186548,2,brute force (BF),0.297051261
99,8192,0.5,0.707106781186548,10,brute force (BF),0.628603592
100,8192,0.5,0.707106781186548,2,"Knight (original, KO)",0.00146571
100,8192,0.5,0.707106781186548,2,"Knight (extended, KE)",0.002733855
100,8192,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0057805745
100,8192,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0471135725
100,8192,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.1142130805
100,8192,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.267920727
100,8192,0.5,0.707106781186548,2,brute force (BF),0.315709352
100,8192,0.5,0.707106781186548,10,brute force (BF),0.648336505
1,8192,0.75,0.923879532511287,2,"Knight (original, KO)",0.00090019
1,8192,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0016575195
1,8192,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0036998175
1,8192,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.029768123
1,8192,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.072816267
1,8192,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.1808525105
1,8192,0.75,0.923879532511287,2,brute force (BF),0.184420283
1,8192,0.75,0.923879532511287,10,brute force (BF),0.372357848
2,8192,0.75,0.923879532511287,2,"Knight (original, KO)",0.001450378
2,8192,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0027170765
2,8192,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.005973714
2,8192,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0457755545
2,8192,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.1082022905
2,8192,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.27289289
2,8192,0.75,0.923879532511287,2,brute force (BF),0.266545304
2,8192,0.75,0.923879532511287,10,brute force (BF),0.610314171
3,8192,0.75,0.923879532511287,2,"Knight (original, KO)",0.0008909225
3,8192,0.75,0.923879532511287,2,"Knight (extended, KE)",0.001651875
3,8192,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0035899615
3,8192,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0312742295
3,8192,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.0766973075
3,8192,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.200896565
3,8192,0.75,0.923879532511287,2,brute force (BF),0.197657237
3,8192,0.75,0.923879532511287,10,brute force (BF),0.402327595
4,8192,0.75,0.923879532511287,2,"Knight (original, KO)",0.0014936645
4,8192,0.75,0.923879532511287,2,"Knight (extended, KE)",0.002797403
4,8192,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0068983615
4,8192,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0504252695
4,8192,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.1095656655
4,8192,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.2765195725
4,8192,0.75,0.923879532511287,2,brute force (BF),0.232321552
4,8192,0.75,0.923879532511287,10,brute force (BF),0.51874769
5,8192,0.75,0.923879532511287,2,"Knight (original, KO)",0.001457893
5,8192,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0027226165
5,8192,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.006861706
5,8192,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.043247205
5,8192,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.108960983
5,8192,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.279483226
5,8192,0.75,0.923879532511287,2,brute force (BF),0.245946822
5,8192,0.75,0.923879532511287,10,brute force (BF),0.557012245
6,8192,0.75,0.923879532511287,2,"Knight (original, KO)",0.001435082
6,8192,0.75,0.923879532511287,2,"Knight (extended, KE)",0.002640816
6,8192,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0062431755
6,8192,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0459167725
6,8192,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.1094384845
6,8192,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.27438812
6,8192,0.75,0.923879532511287,2,brute force (BF),0.27509012
6,8192,0.75,0.923879532511287,10,brute force (BF),0.617198975
7,8192,0.75,0.923879532511287,2,"Knight (original, KO)",0.0009063025
7,8192,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0016577405
7,8192,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.00360662
7,8192,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.029667096
7,8192,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.072125304
7,8192,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.1851459675
7,8192,0.75,0.923879532511287,2,brute force (BF),0.189814108
7,8192,0.75,0.923879532511287,10,brute force (BF),0.378588664
8,8192,0.75,0.923879532511287,2,"Knight (original, KO)",0.000886548
8,8192,0.75,0.923879532511287,2,"Knight (extended, KE)",0.001607253
8,8192,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.003640043
8,8192,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.029950928
8,8192,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.0734245505
8,8192,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.191741851
8,8192,0.75,0.923879532511287,2,brute force (BF),0.190775857
8,8192,0.75,0.923879532511287,10,brute force (BF),0.378334556
9,8192,0.75,0.923879532511287,2,"Knight (original, KO)",0.0013891325
9,8192,0.75,0.923879532511287,2,"Knight (extended, KE)",0.002600174
9,8192,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0059228255
9,8192,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.045706351
9,8192,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.109333489
9,8192,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.2779516985
9,8192,0.75,0.923879532511287,2,brute force (BF),0.287356486
9,8192,0.75,0.923879532511287,10,brute force (BF),0.498797507
10,8192,0.75,0.923879532511287,2,"Knight (original, KO)",0.001473672
10,8192,0.75,0.923879532511287,2,"Knight (extended, KE)",0.002754291
10,8192,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.006476775
10,8192,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0466893085
10,8192,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.1113676395
10,8192,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.2692547625
