rep_id,n,tau,rho,p,fun,time
39,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0133116745
39,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.024168848
39,2048,0.5,0.707106781186548,2,brute force (BF),0.017929641
39,2048,0.5,0.707106781186548,10,brute force (BF),0.034854061
40,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.0003244975
40,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0007358715
40,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0013369165
40,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.006489009
40,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.01298637
40,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0245533095
40,2048,0.5,0.707106781186548,2,brute force (BF),0.0178345425
40,2048,0.5,0.707106781186548,10,brute force (BF),0.034406262
41,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.000218782
41,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000459416
41,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000845149
41,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0045876155
41,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0092090595
41,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0181199495
41,2048,0.5,0.707106781186548,2,brute force (BF),0.013470925
41,2048,0.5,0.707106781186548,10,brute force (BF),0.025349396
42,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.0003564705
42,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000751095
42,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.001353063
42,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.006900352
42,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0131020675
42,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0238154535
42,2048,0.5,0.707106781186548,2,brute force (BF),0.01717776
42,2048,0.5,0.707106781186548,10,brute force (BF),0.034710761
43,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.0002169585
43,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000459313
43,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000833776
43,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.004572778
43,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0090582895
43,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0170564895
43,2048,0.5,0.707106781186548,2,brute force (BF),0.013588116
43,2048,0.5,0.707106781186548,10,brute force (BF),0.025399493
44,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.0003510185
44,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0007398075
44,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0013102905
44,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0064460395
44,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0132186225
44,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0251380385
44,2048,0.5,0.707106781186548,2,brute force (BF),0.0177629265
44,2048,0.5,0.707106781186548,10,brute force (BF),0.034574947
45,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.0003391805
45,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0007289625
45,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0012184275
45,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.006662774
45,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.013268005
45,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.025262427
45,2048,0.5,0.707106781186548,2,brute force (BF),0.018029856
45,2048,0.5,0.707106781186548,10,brute force (BF),0.0350933525
46,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.000319314
46,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0007238315
46,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.001224988
46,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0067089555
46,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.012908571
46,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0249463185
46,2048,0.5,0.707106781186548,2,brute force (BF),0.01805136
46,2048,0.5,0.707106781186548,10,brute force (BF),0.0348875665
47,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.000216124
47,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000454401
47,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000834863
47,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0045878985
47,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.009022536
47,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0172388255
47,2048,0.5,0.707106781186548,2,brute force (BF),0.0135571265
47,2048,0.5,0.707106781186548,10,brute force (BF),0.0253044195
48,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.0002168005
48,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0004576585
48,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000838498
48,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0046084895
48,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.009098703
48,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0172449595
48,2048,0.5,0.707106781186548,2,brute force (BF),0.0138074655
48,2048,0.5,0.707106781186548,10,brute force (BF),0.0255585215
49,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.0003246575
49,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000731819
49,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.001295579
49,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0068048875
49,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.012922654
49,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.025110906
49,2048,0.5,0.707106781186548,2,brute force (BF),0.017994049
49,2048,0.5,0.707106781186548,10,brute force (BF),0.0348919975
50,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.000337846
50,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0007180085
50,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.001281489
50,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0065826455
50,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0132667575
50,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.025068847
50,2048,0.5,0.707106781186548,2,brute force (BF),0.0178976715
50,2048,0.5,0.707106781186548,10,brute force (BF),0.0351998095
51,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.000321282
51,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000740076
51,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0012139135
51,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0068548255
51,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0133086405
51,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.024514814
51,2048,0.5,0.707106781186548,2,brute force (BF),0.018052025
51,2048,0.5,0.707106781186548,10,brute force (BF),0.03484028
52,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.0003255125
52,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0007298175
52,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.001315667
52,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0064238365
52,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.013093739
52,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0247663495
52,2048,0.5,0.707106781186548,2,brute force (BF),0.0176871485
52,2048,0.5,0.707106781186548,10,brute force (BF),0.0346172075
53,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.0002187095
53,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.00046121
53,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000847859
53,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0046660475
53,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0091114395
53,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.017241027
53,2048,0.5,0.707106781186548,2,brute force (BF),0.0133844355
53,2048,0.5,0.707106781186548,10,brute force (BF),0.024903436
54,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.000350728
54,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0007393005
54,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0013366665
54,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0068895085
54,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.013054053
54,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0236819145
54,2048,0.5,0.707106781186548,2,brute force (BF),0.017475326
54,2048,0.5,0.707106781186548,10,brute force (BF),0.0347367575
55,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.0002175075
55,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0004580745
55,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.00084653
55,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0046556945
55,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.009155891
55,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0172369265
55,2048,0.5,0.707106781186548,2,brute force (BF),0.0135128905
55,2048,0.5,0.707106781186548,10,brute force (BF),0.025214902
56,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.0003594495
56,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000758889
56,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0012994755
56,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0066182635
56,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.013151567
56,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0247368365
56,2048,0.5,0.707106781186548,2,brute force (BF),0.017738901
56,2048,0.5,0.707106781186548,10,brute force (BF),0.0349946495
57,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.0003360445
57,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0007395715
57,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0012305365
57,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.006549376
57,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.013235617
57,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.025300855
57,2048,0.5,0.707106781186548,2,brute force (BF),0.0179057525
57,2048,0.5,0.707106781186548,10,brute force (BF),0.035019964
58,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.000319598
58,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0007431655
58,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0013029125
58,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.006768083
58,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.013044569
58,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0251145125
58,2048,0.5,0.707106781186548,2,brute force (BF),0.0177368465
58,2048,0.5,0.707106781186548,10,brute force (BF),0.03487063
59,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.0002195355
59,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000459831
59,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.00084554
59,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0046716125
59,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.009108435
59,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0174942735
59,2048,0.5,0.707106781186548,2,brute force (BF),0.0134215135
59,2048,0.5,0.707106781186548,10,brute force (BF),0.0262173355
60,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.000348377
60,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0007330005
60,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0008348305
60,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.004643254
60,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0090416545
60,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0172172355
60,2048,0.5,0.707106781186548,2,brute force (BF),0.01343934
60,2048,0.5,0.707106781186548,10,brute force (BF),0.025472221
61,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.000330061
61,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.00073837
61,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0013165965
61,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.006798486
61,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.013000552
61,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.024907387
61,2048,0.5,0.707106781186548,2,brute force (BF),0.0180753375
61,2048,0.5,0.707106781186548,10,brute force (BF),0.0348553905
62,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.0003381095
62,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0007342365
62,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.001248203
62,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0066001075
62,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.013400046
62,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.025375573
62,2048,0.5,0.707106781186548,2,brute force (BF),0.0177989695
62,2048,0.5,0.707106781186548,10,brute force (BF),0.035076998
63,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.000320618
63,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0007360025
63,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.001243232
63,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.006788485
63,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0134330295
63,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.024888049
63,2048,0.5,0.707106781186548,2,brute force (BF),0.017733228
63,2048,0.5,0.707106781186548,10,brute force (BF),0.0350779525
64,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.0003357655
64,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0007359245
64,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.001309759
64,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0065181885
64,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0131308655
64,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0251528355
64,2048,0.5,0.707106781186548,2,brute force (BF),0.017954561
64,2048,0.5,0.707106781186548,10,brute force (BF),0.034685756
65,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.000218589
65,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0004617395
65,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000852359
65,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0046291765
65,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0090691985
65,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0170343535
65,2048,0.5,0.707106781186548,2,brute force (BF),0.0137467805
65,2048,0.5,0.707106781186548,10,brute force (BF),0.0251980295
66,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.000353098
66,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0007464355
66,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0013593865
66,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0068884985
66,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0133303265
66,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.024213152
66,2048,0.5,0.707106781186548,2,brute force (BF),0.0169411765
66,2048,0.5,0.707106781186548,10,brute force (BF),0.0343934135
67,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.000218897
67,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000460985
67,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0008409365
67,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.004593204
67,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0091376525
67,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0173430235
67,2048,0.5,0.707106781186548,2,brute force (BF),0.013768702
67,2048,0.5,0.707106781186548,10,brute force (BF),0.0253351765
68,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.0003527185
68,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0007440335
68,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0012894925
68,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0066411665
68,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0128856625
68,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0246187195
68,2048,0.5,0.707106781186548,2,brute force (BF),0.0178253555
68,2048,0.5,0.707106781186548,10,brute force (BF),0.0346636515
69,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.0003168685
69,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0007228445
69,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0012341695
69,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.006506215
69,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0126864825
69,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0242866585
69,2048,0.5,0.707106781186548,2,brute force (BF),0.01795411
69,2048,0.5,0.707106781186548,10,brute force (BF),0.0345977265
70,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.000319747
70,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000737253
70,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.001321146
70,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0067667835
70,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.013042353
70,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.025207701
70,2048,0.5,0.707106781186548,2,brute force (BF),0.017834683
70,2048,0.5,0.707106781186548,10,brute force (BF),0.0345384045
71,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.000221779
71,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0004634775
71,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0008469525
71,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0046392255
71,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.009278032
71,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.018377886
71,2048,0.5,0.707106781186548,2,brute force (BF),0.0135353935
71,2048,0.5,0.707106781186548,10,brute force (BF),0.026047871
72,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.0002141575
72,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000454425
72,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0008420635
72,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.004630281
72,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.009121107
72,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.017267967
72,2048,0.5,0.707106781186548,2,brute force (BF),0.013379317
72,2048,0.5,0.707106781186548,10,brute force (BF),0.0250868445
73,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.000343594
73,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0007363885
73,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0013104815
73,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0067432495
73,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0131362445
73,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0245978895
73,2048,0.5,0.707106781186548,2,brute force (BF),0.0177159185
73,2048,0.5,0.707106781186548,10,brute force (BF),0.0344735405
74,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.0003221955
74,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0007210075
74,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.001215268
74,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0066816915
74,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0132559255
74,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0248937075
74,2048,0.5,0.707106781186548,2,brute force (BF),0.0179109355
74,2048,0.5,0.707106781186548,10,brute force (BF),0.0348000545
75,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.0003230045
75,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0007282245
75,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.001230333
75,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0067675595
75,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0132953465
75,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.024411064
75,2048,0.5,0.707106781186548,2,brute force (BF),0.018105175
75,2048,0.5,0.707106781186548,10,brute force (BF),0.034700074
76,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.0003462275
76,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0007372275
76,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0013418985
76,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.006694729
76,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0130227035
76,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0244089275
76,2048,0.5,0.707106781186548,2,brute force (BF),0.017849463
76,2048,0.5,0.707106781186548,10,brute force (BF),0.034271099
77,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.0002224025
77,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0004768285
77,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000899612
77,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.004761957
77,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.009447823
77,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.017660241
77,2048,0.5,0.707106781186548,2,brute force (BF),0.013382143
77,2048,0.5,0.707106781186548,10,brute force (BF),0.0250624295
78,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.0003499105
78,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0007418355
78,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.001327902
78,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.006837363
78,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0132140165
78,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0238689305
78,2048,0.5,0.707106781186548,2,brute force (BF),0.017038037
78,2048,0.5,0.707106781186548,10,brute force (BF),0.0346351425
79,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.000219035
79,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000463759
79,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000838571
79,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0045789045
79,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0091857695
79,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0173143755
79,2048,0.5,0.707106781186548,2,brute force (BF),0.0135303085
79,2048,0.5,0.707106781186548,10,brute force (BF),0.0256090505
80,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.0003599935
80,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000755867
80,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.00129911
80,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0065310545
80,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0128585125
80,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0242500465
80,2048,0.5,0.707106781186548,2,brute force (BF),0.0178581665
80,2048,0.5,0.707106781186548,10,brute force (BF),0.034974746
81,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.000323597
81,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000738849
81,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.001236491
81,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0065576985
81,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0132145325
81,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0249951535
81,2048,0.5,0.707106781186548,2,brute force (BF),0.018035358
81,2048,0.5,0.707106781186548,10,brute force (BF),0.03510695
82,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.00031817
82,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0007429145
82,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.001322763
82,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0067221675
82,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.013112748
82,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.025160563
82,2048,0.5,0.707106781186548,2,brute force (BF),0.0178012175
82,2048,0.5,0.707106781186548,10,brute force (BF),0.0350956155
83,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.0002185725
83,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0004592305
83,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0008625625
83,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0046974765
83,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.009102713
83,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0177188005
83,2048,0.5,0.707106781186548,2,brute force (BF),0.013603386
83,2048,0.5,0.707106781186548,10,brute force (BF),0.025044314
84,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.000348988
84,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000761137
84,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.001038522
84,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.004578112
84,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0089614025
84,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0170908085
84,2048,0.5,0.707106781186548,2,brute force (BF),0.0136033155
84,2048,0.5,0.707106781186548,10,brute force (BF),0.025119676
85,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.000342947
85,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0007403425
85,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0013181965
85,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0067225665
85,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0130789075
85,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0245439
85,2048,0.5,0.707106781186548,2,brute force (BF),0.0177491565
85,2048,0.5,0.707106781186548,10,brute force (BF),0.03509403
86,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.000337238
86,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0007451475
86,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.001231298
86,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0066692505
86,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0130961005
86,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.024739887
86,2048,0.5,0.707106781186548,2,brute force (BF),0.0179190305
86,2048,0.5,0.707106781186548,10,brute force (BF),0.0349744635
87,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.000324523
