rep_id,n,tau,rho,p,fun,time
52,2097152,0.5,0.707106781186548,2,"Knight (extended, KE)",0.9360848255
52,2097152,0.5,0.707106781186548,2,divide-and-conquer (DAC),8.417309434
52,2097152,0.5,0.707106781186548,4,divide-and-conquer (DAC),
52,2097152,0.5,0.707106781186548,6,divide-and-conquer (DAC),
52,2097152,0.5,0.707106781186548,10,divide-and-conquer (DAC),
52,2097152,0.5,0.707106781186548,2,brute force (BF),
52,2097152,0.5,0.707106781186548,10,brute force (BF),
53,2097152,0.5,0.707106781186548,2,"Knight (original, KO)",0.3854846795
53,2097152,0.5,0.707106781186548,2,"Knight (extended, KE)",0.6647857325
53,2097152,0.5,0.707106781186548,2,divide-and-conquer (DAC),7.251150197
53,2097152,0.5,0.707106781186548,4,divide-and-conquer (DAC),
53,2097152,0.5,0.707106781186548,6,divide-and-conquer (DAC),
53,2097152,0.5,0.707106781186548,10,divide-and-conquer (DAC),
53,2097152,0.5,0.707106781186548,2,brute force (BF),
53,2097152,0.5,0.707106781186548,10,brute force (BF),
54,2097152,0.5,0.707106781186548,2,"Knight (original, KO)",0.562205137
54,2097152,0.5,0.707106781186548,2,"Knight (extended, KE)",1.0038701895
54,2097152,0.5,0.707106781186548,2,divide-and-conquer (DAC),8.516895517
54,2097152,0.5,0.707106781186548,4,divide-and-conquer (DAC),
54,2097152,0.5,0.707106781186548,6,divide-and-conquer (DAC),
54,2097152,0.5,0.707106781186548,10,divide-and-conquer (DAC),
54,2097152,0.5,0.707106781186548,2,brute force (BF),
54,2097152,0.5,0.707106781186548,10,brute force (BF),
55,2097152,0.5,0.707106781186548,2,"Knight (original, KO)",0.38741155
55,2097152,0.5,0.707106781186548,2,"Knight (extended, KE)",0.657409559
55,2097152,0.5,0.707106781186548,2,divide-and-conquer (DAC),7.2884288755
55,2097152,0.5,0.707106781186548,4,divide-and-conquer (DAC),
55,2097152,0.5,0.707106781186548,6,divide-and-conquer (DAC),
55,2097152,0.5,0.707106781186548,10,divide-and-conquer (DAC),
55,2097152,0.5,0.707106781186548,2,brute force (BF),
55,2097152,0.5,0.707106781186548,10,brute force (BF),
56,2097152,0.5,0.707106781186548,2,"Knight (original, KO)",0.3787301895
56,2097152,0.5,0.707106781186548,2,"Knight (extended, KE)",0.647212815
56,2097152,0.5,0.707106781186548,2,divide-and-conquer (DAC),7.175346076
56,2097152,0.5,0.707106781186548,4,divide-and-conquer (DAC),
56,2097152,0.5,0.707106781186548,6,divide-and-conquer (DAC),
56,2097152,0.5,0.707106781186548,10,divide-and-conquer (DAC),
56,2097152,0.5,0.707106781186548,2,brute force (BF),
56,2097152,0.5,0.707106781186548,10,brute force (BF),
57,2097152,0.5,0.707106781186548,2,"Knight (original, KO)",0.5499492485
57,2097152,0.5,0.707106781186548,2,"Knight (extended, KE)",0.9688472995
57,2097152,0.5,0.707106781186548,2,divide-and-conquer (DAC),8.450865482
57,2097152,0.5,0.707106781186548,4,divide-and-conquer (DAC),
57,2097152,0.5,0.707106781186548,6,divide-and-conquer (DAC),
57,2097152,0.5,0.707106781186548,10,divide-and-conquer (DAC),
57,2097152,0.5,0.707106781186548,2,brute force (BF),
57,2097152,0.5,0.707106781186548,10,brute force (BF),
58,2097152,0.5,0.707106781186548,2,"Knight (original, KO)",0.3917445475
58,2097152,0.5,0.707106781186548,2,"Knight (extended, KE)",0.668291733
58,2097152,0.5,0.707106781186548,2,divide-and-conquer (DAC),7.275532091
58,2097152,0.5,0.707106781186548,4,divide-and-conquer (DAC),
58,2097152,0.5,0.707106781186548,6,divide-and-conquer (DAC),
58,2097152,0.5,0.707106781186548,10,divide-and-conquer (DAC),
58,2097152,0.5,0.707106781186548,2,brute force (BF),
58,2097152,0.5,0.707106781186548,10,brute force (BF),
59,2097152,0.5,0.707106781186548,2,"Knight (original, KO)",0.531381929
59,2097152,0.5,0.707106781186548,2,"Knight (extended, KE)",0.945294195
59,2097152,0.5,0.707106781186548,2,divide-and-conquer (DAC),8.3598084535
59,2097152,0.5,0.707106781186548,4,divide-and-conquer (DAC),
59,2097152,0.5,0.707106781186548,6,divide-and-conquer (DAC),
59,2097152,0.5,0.707106781186548,10,divide-and-conquer (DAC),
59,2097152,0.5,0.707106781186548,2,brute force (BF),
59,2097152,0.5,0.707106781186548,10,brute force (BF),
60,2097152,0.5,0.707106781186548,2,"Knight (original, KO)",0.548308159
60,2097152,0.5,0.707106781186548,2,"Knight (extended, KE)",0.962306581
60,2097152,0.5,0.707106781186548,2,divide-and-conquer (DAC),8.4297373215
60,2097152,0.5,0.707106781186548,4,divide-and-conquer (DAC),
60,2097152,0.5,0.707106781186548,6,divide-and-conquer (DAC),
60,2097152,0.5,0.707106781186548,10,divide-and-conquer (DAC),
60,2097152,0.5,0.707106781186548,2,brute force (BF),
60,2097152,0.5,0.707106781186548,10,brute force (BF),
61,2097152,0.5,0.707106781186548,2,"Knight (original, KO)",0.5442869075
61,2097152,0.5,0.707106781186548,2,"Knight (extended, KE)",0.95495955
61,2097152,0.5,0.707106781186548,2,divide-and-conquer (DAC),8.4180996105
61,2097152,0.5,0.707106781186548,4,divide-and-conquer (DAC),
61,2097152,0.5,0.707106781186548,6,divide-and-conquer (DAC),
61,2097152,0.5,0.707106781186548,10,divide-and-conquer (DAC),
61,2097152,0.5,0.707106781186548,2,brute force (BF),
61,2097152,0.5,0.707106781186548,10,brute force (BF),
62,2097152,0.5,0.707106781186548,2,"Knight (original, KO)",0.376995469
62,2097152,0.5,0.707106781186548,2,"Knight (extended, KE)",0.6517633205
62,2097152,0.5,0.707106781186548,2,divide-and-conquer (DAC),7.4365193235
62,2097152,0.5,0.707106781186548,4,divide-and-conquer (DAC),
62,2097152,0.5,0.707106781186548,6,divide-and-conquer (DAC),
62,2097152,0.5,0.707106781186548,10,divide-and-conquer (DAC),
62,2097152,0.5,0.707106781186548,2,brute force (BF),
62,2097152,0.5,0.707106781186548,10,brute force (BF),
63,2097152,0.5,0.707106781186548,2,"Knight (original, KO)",0.551273132
63,2097152,0.5,0.707106781186548,2,"Knight (extended, KE)",0.986250986
63,2097152,0.5,0.707106781186548,2,divide-and-conquer (DAC),8.475999452
63,2097152,0.5,0.707106781186548,4,divide-and-conquer (DAC),
63,2097152,0.5,0.707106781186548,6,divide-and-conquer (DAC),
63,2097152,0.5,0.707106781186548,10,divide-and-conquer (DAC),
63,2097152,0.5,0.707106781186548,2,brute force (BF),
63,2097152,0.5,0.707106781186548,10,brute force (BF),
64,2097152,0.5,0.707106781186548,2,"Knight (original, KO)",0.535823316
64,2097152,0.5,0.707106781186548,2,"Knight (extended, KE)",0.9359478875
64,2097152,0.5,0.707106781186548,2,divide-and-conquer (DAC),8.3439493155
64,2097152,0.5,0.707106781186548,4,divide-and-conquer (DAC),
64,2097152,0.5,0.707106781186548,6,divide-and-conquer (DAC),
64,2097152,0.5,0.707106781186548,10,divide-and-conquer (DAC),
64,2097152,0.5,0.707106781186548,2,brute force (BF),
64,2097152,0.5,0.707106781186548,10,brute force (BF),
65,2097152,0.5,0.707106781186548,2,"Knight (original, KO)",0.377747902
65,2097152,0.5,0.707106781186548,2,"Knight (extended, KE)",0.658866594
65,2097152,0.5,0.707106781186548,2,divide-and-conquer (DAC),7.2788613225
65,2097152,0.5,0.707106781186548,4,divide-and-conquer (DAC),
65,2097152,0.5,0.707106781186548,6,divide-and-conquer (DAC),
65,2097152,0.5,0.707106781186548,10,divide-and-conquer (DAC),
65,2097152,0.5,0.707106781186548,2,brute force (BF),
65,2097152,0.5,0.707106781186548,10,brute force (BF),
66,2097152,0.5,0.707106781186548,2,"Knight (original, KO)",0.548126418
66,2097152,0.5,0.707106781186548,2,"Knight (extended, KE)",0.9652088635
66,2097152,0.5,0.707106781186548,2,divide-and-conquer (DAC),8.5468193545
66,2097152,0.5,0.707106781186548,4,divide-and-conquer (DAC),
66,2097152,0.5,0.707106781186548,6,divide-and-conquer (DAC),
66,2097152,0.5,0.707106781186548,10,divide-and-conquer (DAC),
66,2097152,0.5,0.707106781186548,2,brute force (BF),
66,2097152,0.5,0.707106781186548,10,brute force (BF),
67,2097152,0.5,0.707106781186548,2,"Knight (original, KO)",0.3797040055
67,2097152,0.5,0.707106781186548,2,"Knight (extended, KE)",0.653025289
67,2097152,0.5,0.707106781186548,2,divide-and-conquer (DAC),7.302770703
67,2097152,0.5,0.707106781186548,4,divide-and-conquer (DAC),
67,2097152,0.5,0.707106781186548,6,divide-and-conquer (DAC),
67,2097152,0.5,0.707106781186548,10,divide-and-conquer (DAC),
67,2097152,0.5,0.707106781186548,2,brute force (BF),
67,2097152,0.5,0.707106781186548,10,brute force (BF),
68,2097152,0.5,0.707106781186548,2,"Knight (original, KO)",0.380925814
68,2097152,0.5,0.707106781186548,2,"Knight (extended, KE)",0.652766605
68,2097152,0.5,0.707106781186548,2,divide-and-conquer (DAC),7.219344808
68,2097152,0.5,0.707106781186548,4,divide-and-conquer (DAC),
68,2097152,0.5,0.707106781186548,6,divide-and-conquer (DAC),
68,2097152,0.5,0.707106781186548,10,divide-and-conquer (DAC),
68,2097152,0.5,0.707106781186548,2,brute force (BF),
68,2097152,0.5,0.707106781186548,10,brute force (BF),
69,2097152,0.5,0.707106781186548,2,"Knight (original, KO)",0.5500472815
69,2097152,0.5,0.707106781186548,2,"Knight (extended, KE)",0.9661648775
69,2097152,0.5,0.707106781186548,2,divide-and-conquer (DAC),8.5160704255
69,2097152,0.5,0.707106781186548,4,divide-and-conquer (DAC),
69,2097152,0.5,0.707106781186548,6,divide-and-conquer (DAC),
69,2097152,0.5,0.707106781186548,10,divide-and-conquer (DAC),
69,2097152,0.5,0.707106781186548,2,brute force (BF),
69,2097152,0.5,0.707106781186548,10,brute force (BF),
70,2097152,0.5,0.707106781186548,2,"Knight (original, KO)",0.374330357
70,2097152,0.5,0.707106781186548,2,"Knight (extended, KE)",0.644493505
70,2097152,0.5,0.707106781186548,2,divide-and-conquer (DAC),7.334033113
70,2097152,0.5,0.707106781186548,4,divide-and-conquer (DAC),
70,2097152,0.5,0.707106781186548,6,divide-and-conquer (DAC),
70,2097152,0.5,0.707106781186548,10,divide-and-conquer (DAC),
70,2097152,0.5,0.707106781186548,2,brute force (BF),
70,2097152,0.5,0.707106781186548,10,brute force (BF),
71,2097152,0.5,0.707106781186548,2,"Knight (original, KO)",0.5220994995
71,2097152,0.5,0.707106781186548,2,"Knight (extended, KE)",0.9417471675
71,2097152,0.5,0.707106781186548,2,divide-and-conquer (DAC),8.43006922
71,2097152,0.5,0.707106781186548,4,divide-and-conquer (DAC),
71,2097152,0.5,0.707106781186548,6,divide-and-conquer (DAC),
71,2097152,0.5,0.707106781186548,10,divide-and-conquer (DAC),
71,2097152,0.5,0.707106781186548,2,brute force (BF),
71,2097152,0.5,0.707106781186548,10,brute force (BF),
72,2097152,0.5,0.707106781186548,2,"Knight (original, KO)",0.547535768
72,2097152,0.5,0.707106781186548,2,"Knight (extended, KE)",0.9653061235
72,2097152,0.5,0.707106781186548,2,divide-and-conquer (DAC),8.476669788
72,2097152,0.5,0.707106781186548,4,divide-and-conquer (DAC),
72,2097152,0.5,0.707106781186548,6,divide-and-conquer (DAC),
72,2097152,0.5,0.707106781186548,10,divide-and-conquer (DAC),
72,2097152,0.5,0.707106781186548,2,brute force (BF),
72,2097152,0.5,0.707106781186548,10,brute force (BF),
73,2097152,0.5,0.707106781186548,2,"Knight (original, KO)",0.5484942895
73,2097152,0.5,0.707106781186548,2,"Knight (extended, KE)",0.95101256
73,2097152,0.5,0.707106781186548,2,divide-and-conquer (DAC),8.446511823
73,2097152,0.5,0.707106781186548,4,divide-and-conquer (DAC),
73,2097152,0.5,0.707106781186548,6,divide-and-conquer (DAC),
73,2097152,0.5,0.707106781186548,10,divide-and-conquer (DAC),
73,2097152,0.5,0.707106781186548,2,brute force (BF),
73,2097152,0.5,0.707106781186548,10,brute force (BF),
74,2097152,0.5,0.707106781186548,2,"Knight (original, KO)",0.376333623
74,2097152,0.5,0.707106781186548,2,"Knight (extended, KE)",0.6558355915
74,2097152,0.5,0.707106781186548,2,divide-and-conquer (DAC),7.3729181905
74,2097152,0.5,0.707106781186548,4,divide-and-conquer (DAC),
74,2097152,0.5,0.707106781186548,6,divide-and-conquer (DAC),
74,2097152,0.5,0.707106781186548,10,divide-and-conquer (DAC),
74,2097152,0.5,0.707106781186548,2,brute force (BF),
74,2097152,0.5,0.707106781186548,10,brute force (BF),
75,2097152,0.5,0.707106781186548,2,"Knight (original, KO)",0.5457125675
75,2097152,0.5,0.707106781186548,2,"Knight (extended, KE)",0.9558376795
75,2097152,0.5,0.707106781186548,2,divide-and-conquer (DAC),8.487092668
75,2097152,0.5,0.707106781186548,4,divide-and-conquer (DAC),
75,2097152,0.5,0.707106781186548,6,divide-and-conquer (DAC),
75,2097152,0.5,0.707106781186548,10,divide-and-conquer (DAC),
75,2097152,0.5,0.707106781186548,2,brute force (BF),
75,2097152,0.5,0.707106781186548,10,brute force (BF),
76,2097152,0.5,0.707106781186548,2,"Knight (original, KO)",0.5208003465
76,2097152,0.5,0.707106781186548,2,"Knight (extended, KE)",0.9501451775
76,2097152,0.5,0.707106781186548,2,divide-and-conquer (DAC),8.4284162645
76,2097152,0.5,0.707106781186548,4,divide-and-conquer (DAC),
76,2097152,0.5,0.707106781186548,6,divide-and-conquer (DAC),
76,2097152,0.5,0.707106781186548,10,divide-and-conquer (DAC),
76,2097152,0.5,0.707106781186548,2,brute force (BF),
76,2097152,0.5,0.707106781186548,10,brute force (BF),
77,2097152,0.5,0.707106781186548,2,"Knight (original, KO)",0.3862805095
77,2097152,0.5,0.707106781186548,2,"Knight (extended, KE)",0.662247514
77,2097152,0.5,0.707106781186548,2,divide-and-conquer (DAC),7.3104248505
77,2097152,0.5,0.707106781186548,4,divide-and-conquer (DAC),
77,2097152,0.5,0.707106781186548,6,divide-and-conquer (DAC),
77,2097152,0.5,0.707106781186548,10,divide-and-conquer (DAC),
77,2097152,0.5,0.707106781186548,2,brute force (BF),
77,2097152,0.5,0.707106781186548,10,brute force (BF),
78,2097152,0.5,0.707106781186548,2,"Knight (original, KO)",0.546779914
78,2097152,0.5,0.707106781186548,2,"Knight (extended, KE)",0.9610325745
78,2097152,0.5,0.707106781186548,2,divide-and-conquer (DAC),8.5409425525
78,2097152,0.5,0.707106781186548,4,divide-and-conquer (DAC),
78,2097152,0.5,0.707106781186548,6,divide-and-conquer (DAC),
78,2097152,0.5,0.707106781186548,10,divide-and-conquer (DAC),
78,2097152,0.5,0.707106781186548,2,brute force (BF),
78,2097152,0.5,0.707106781186548,10,brute force (BF),
79,2097152,0.5,0.707106781186548,2,"Knight (original, KO)",0.37318775
79,2097152,0.5,0.707106781186548,2,"Knight (extended, KE)",0.631154247
79,2097152,0.5,0.707106781186548,2,divide-and-conquer (DAC),7.380566092
79,2097152,0.5,0.707106781186548,4,divide-and-conquer (DAC),
79,2097152,0.5,0.707106781186548,6,divide-and-conquer (DAC),
79,2097152,0.5,0.707106781186548,10,divide-and-conquer (DAC),
79,2097152,0.5,0.707106781186548,2,brute force (BF),
79,2097152,0.5,0.707106781186548,10,brute force (BF),
80,2097152,0.5,0.707106781186548,2,"Knight (original, KO)",0.374157193
80,2097152,0.5,0.707106781186548,2,"Knight (extended, KE)",0.636209465
80,2097152,0.5,0.707106781186548,2,divide-and-conquer (DAC),8.412443555
80,2097152,0.5,0.707106781186548,4,divide-and-conquer (DAC),
80,2097152,0.5,0.707106781186548,6,divide-and-conquer (DAC),
80,2097152,0.5,0.707106781186548,10,divide-and-conquer (DAC),
80,2097152,0.5,0.707106781186548,2,brute force (BF),
80,2097152,0.5,0.707106781186548,10,brute force (BF),
81,2097152,0.5,0.707106781186548,2,"Knight (original, KO)",0.547769122
81,2097152,0.5,0.707106781186548,2,"Knight (extended, KE)",0.963713954
81,2097152,0.5,0.707106781186548,2,divide-and-conquer (DAC),8.537743762
81,2097152,0.5,0.707106781186548,4,divide-and-conquer (DAC),
81,2097152,0.5,0.707106781186548,6,divide-and-conquer (DAC),
81,2097152,0.5,0.707106781186548,10,divide-and-conquer (DAC),
81,2097152,0.5,0.707106781186548,2,brute force (BF),
81,2097152,0.5,0.707106781186548,10,brute force (BF),
82,2097152,0.5,0.707106781186548,2,"Knight (original, KO)",0.373573216
82,2097152,0.5,0.707106781186548,2,"Knight (extended, KE)",0.6267444365
82,2097152,0.5,0.707106781186548,2,divide-and-conquer (DAC),7.389930255
82,2097152,0.5,0.707106781186548,4,divide-and-conquer (DAC),
82,2097152,0.5,0.707106781186548,6,divide-and-conquer (DAC),
82,2097152,0.5,0.707106781186548,10,divide-and-conquer (DAC),
82,2097152,0.5,0.707106781186548,2,brute force (BF),
82,2097152,0.5,0.707106781186548,10,brute force (BF),
83,2097152,0.5,0.707106781186548,2,"Knight (original, KO)",0.538779858
83,2097152,0.5,0.707106781186548,2,"Knight (extended, KE)",0.9310432655
83,2097152,0.5,0.707106781186548,2,divide-and-conquer (DAC),8.4215295175
83,2097152,0.5,0.707106781186548,4,divide-and-conquer (DAC),
83,2097152,0.5,0.707106781186548,6,divide-and-conquer (DAC),
83,2097152,0.5,0.707106781186548,10,divide-and-conquer (DAC),
83,2097152,0.5,0.707106781186548,2,brute force (BF),
83,2097152,0.5,0.707106781186548,10,brute force (BF),
84,2097152,0.5,0.707106781186548,2,"Knight (original, KO)",0.5371349095
84,2097152,0.5,0.707106781186548,2,"Knight (extended, KE)",0.9539616255
84,2097152,0.5,0.707106781186548,2,divide-and-conquer (DAC),8.3998033785
84,2097152,0.5,0.707106781186548,4,divide-and-conquer (DAC),
84,2097152,0.5,0.707106781186548,6,divide-and-conquer (DAC),
84,2097152,0.5,0.707106781186548,10,divide-and-conquer (DAC),
84,2097152,0.5,0.707106781186548,2,brute force (BF),
84,2097152,0.5,0.707106781186548,10,brute force (BF),
85,2097152,0.5,0.707106781186548,2,"Knight (original, KO)",0.5432411425
85,2097152,0.5,0.707106781186548,2,"Knight (extended, KE)",0.949427504
85,2097152,0.5,0.707106781186548,2,divide-and-conquer (DAC),8.4493658815
85,2097152,0.5,0.707106781186548,4,divide-and-conquer (DAC),
85,2097152,0.5,0.707106781186548,6,divide-and-conquer (DAC),
85,2097152,0.5,0.707106781186548,10,divide-and-conquer (DAC),
85,2097152,0.5,0.707106781186548,2,brute force (BF),
85,2097152,0.5,0.707106781186548,10,brute force (BF),
86,2097152,0.5,0.707106781186548,2,"Knight (original, KO)",0.3760706075
86,2097152,0.5,0.707106781186548,2,"Knight (extended, KE)",0.6400179425
86,2097152,0.5,0.707106781186548,2,divide-and-conquer (DAC),7.359320751
86,2097152,0.5,0.707106781186548,4,divide-and-conquer (DAC),
86,2097152,0.5,0.707106781186548,6,divide-and-conquer (DAC),
86,2097152,0.5,0.707106781186548,10,divide-and-conquer (DAC),
86,2097152,0.5,0.707106781186548,2,brute force (BF),
86,2097152,0.5,0.707106781186548,10,brute force (BF),
87,2097152,0.5,0.707106781186548,2,"Knight (original, KO)",0.5455086315
87,2097152,0.5,0.707106781186548,2,"Knight (extended, KE)",0.9551201605
87,2097152,0.5,0.707106781186548,2,divide-and-conquer (DAC),8.4522645965
87,2097152,0.5,0.707106781186548,4,divide-and-conquer (DAC),
87,2097152,0.5,0.707106781186548,6,divide-and-conquer (DAC),
87,2097152,0.5,0.707106781186548,10,divide-and-conquer (DAC),
87,2097152,0.5,0.707106781186548,2,brute force (BF),
87,2097152,0.5,0.707106781186548,10,brute force (BF),
88,2097152,0.5,0.707106781186548,2,"Knight (original, KO)",0.5168194845
88,2097152,0.5,0.707106781186548,2,"Knight (extended, KE)",0.9377511935
88,2097152,0.5,0.707106781186548,2,divide-and-conquer (DAC),8.371362735
88,2097152,0.5,0.707106781186548,4,divide-and-conquer (DAC),
88,2097152,0.5,0.707106781186548,6,divide-and-conquer (DAC),
88,2097152,0.5,0.707106781186548,10,divide-and-conquer (DAC),
88,2097152,0.5,0.707106781186548,2,brute force (BF),
88,2097152,0.5,0.707106781186548,10,brute force (BF),
89,2097152,0.5,0.707106781186548,2,"Knight (original, KO)",0.373708828
89,2097152,0.5,0.707106781186548,2,"Knight (extended, KE)",0.6462158365
89,2097152,0.5,0.707106781186548,2,divide-and-conquer (DAC),7.3432942305
89,2097152,0.5,0.707106781186548,4,divide-and-conquer (DAC),
89,2097152,0.5,0.707106781186548,6,divide-and-conquer (DAC),
89,2097152,0.5,0.707106781186548,10,divide-and-conquer (DAC),
89,2097152,0.5,0.707106781186548,2,brute force (BF),
89,2097152,0.5,0.707106781186548,10,brute force (BF),
90,2097152,0.5,0.707106781186548,2,"Knight (original, KO)",0.547078462
90,2097152,0.5,0.707106781186548,2,"Knight (extended, KE)",0.9616641265
90,2097152,0.5,0.707106781186548,2,divide-and-conquer (DAC),8.537388539
90,2097152,0.5,0.707106781186548,4,divide-and-conquer (DAC),
90,2097152,0.5,0.707106781186548,6,divide-and-conquer (DAC),
90,2097152,0.5,0.707106781186548,10,divide-and-conquer (DAC),
90,2097152,0.5,0.707106781186548,2,brute force (BF),
90,2097152,0.5,0.707106781186548,10,brute force (BF),
91,2097152,0.5,0.707106781186548,2,"Knight (original, KO)",0.3753136105
91,2097152,0.5,0.707106781186548,2,"Knight (extended, KE)",0.6540471695
91,2097152,0.5,0.707106781186548,2,divide-and-conquer (DAC),7.381699552
91,2097152,0.5,0.707106781186548,4,divide-and-conquer (DAC),
91,2097152,0.5,0.707106781186548,6,divide-and-conquer (DAC),
91,2097152,0.5,0.707106781186548,10,divide-and-conquer (DAC),
91,2097152,0.5,0.707106781186548,2,brute force (BF),
91,2097152,0.5,0.707106781186548,10,brute force (BF),
92,2097152,0.5,0.707106781186548,2,"Knight (original, KO)",0.548633496
92,2097152,0.5,0.707106781186548,2,"Knight (extended, KE)",0.958759131
92,2097152,0.5,0.707106781186548,2,divide-and-conquer (DAC),8.4676163845
92,2097152,0.5,0.707106781186548,4,divide-and-conquer (DAC),
92,2097152,0.5,0.707106781186548,6,divide-and-conquer (DAC),
92,2097152,0.5,0.707106781186548,10,divide-and-conquer (DAC),
92,2097152,0.5,0.707106781186548,2,brute force (BF),
92,2097152,0.5,0.707106781186548,10,brute force (BF),
93,2097152,0.5,0.707106781186548,2,"Knight (original, KO)",0.5486725855
93,2097152,0.5,0.707106781186548,2,"Knight (extended, KE)",0.9609590305
93,2097152,0.5,0.707106781186548,2,divide-and-conquer (DAC),8.5078006945
93,2097152,0.5,0.707106781186548,4,divide-and-conquer (DAC),
93,2097152,0.5,0.707106781186548,6,divide-and-conquer (DAC),
93,2097152,0.5,0.707106781186548,10,divide-and-conquer (DAC),
93,2097152,0.5,0.707106781186548,2,brute force (BF),
93,2097152,0.5,0.707106781186548,10,brute force (BF),
94,2097152,0.5,0.707106781186548,2,"Knight (original, KO)",0.373520532
94,2097152,0.5,0.707106781186548,2,"Knight (extended, KE)",0.6487127775
94,2097152,0.5,0.707106781186548,2,divide-and-conquer (DAC),7.3505798135
94,2097152,0.5,0.707106781186548,4,divide-and-conquer (DAC),
94,2097152,0.5,0.707106781186548,6,divide-and-conquer (DAC),
94,2097152,0.5,0.707106781186548,10,divide-and-conquer (DAC),
94,2097152,0.5,0.707106781186548,2,brute force (BF),
94,2097152,0.5,0.707106781186548,10,brute force (BF),
95,2097152,0.5,0.707106781186548,2,"Knight (original, KO)",0.5398589575
95,2097152,0.5,0.707106781186548,2,"Knight (extended, KE)",0.929298635
95,2097152,0.5,0.707106781186548,2,divide-and-conquer (DAC),8.3824285305
95,2097152,0.5,0.707106781186548,4,divide-and-conquer (DAC),
95,2097152,0.5,0.707106781186548,6,divide-and-conquer (DAC),
95,2097152,0.5,0.707106781186548,10,divide-and-conquer (DAC),
95,2097152,0.5,0.707106781186548,2,brute force (BF),
95,2097152,0.5,0.707106781186548,10,brute force (BF),
96,2097152,0.5,0.707106781186548,2,"Knight (original, KO)",0.544019821
96,2097152,0.5,0.707106781186548,2,"Knight (extended, KE)",0.949378589
96,2097152,0.5,0.707106781186548,2,divide-and-conquer (DAC),8.4818502205
96,2097152,0.5,0.707106781186548,4,divide-and-conquer (DAC),
96,2097152,0.5,0.707106781186548,6,divide-and-conquer (DAC),
96,2097152,0.5,0.707106781186548,10,divide-and-conquer (DAC),
96,2097152,0.5,0.707106781186548,2,brute force (BF),
96,2097152,0.5,0.707106781186548,10,brute force (BF),
97,2097152,0.5,0.707106781186548,2,"Knight (original, KO)",0.543947227
97,2097152,0.5,0.707106781186548,2,"Knight (extended, KE)",0.955672889
97,2097152,0.5,0.707106781186548,2,divide-and-conquer (DAC),8.485846892
97,2097152,0.5,0.707106781186548,4,divide-and-conquer (DAC),
97,2097152,0.5,0.707106781186548,6,divide-and-conquer (DAC),
97,2097152,0.5,0.707106781186548,10,divide-and-conquer (DAC),
97,2097152,0.5,0.707106781186548,2,brute force (BF),
97,2097152,0.5,0.707106781186548,10,brute force (BF),
98,2097152,0.5,0.707106781186548,2,"Knight (original, KO)",0.38449353
98,2097152,0.5,0.707106781186548,2,"Knight (extended, KE)",0.659365514
98,2097152,0.5,0.707106781186548,2,divide-and-conquer (DAC),7.3766470075
98,2097152,0.5,0.707106781186548,4,divide-and-conquer (DAC),
98,2097152,0.5,0.707106781186548,6,divide-and-conquer (DAC),
98,2097152,0.5,0.707106781186548,10,divide-and-conquer (DAC),
98,2097152,0.5,0.707106781186548,2,brute force (BF),
98,2097152,0.5,0.707106781186548,10,brute force (BF),
99,2097152,0.5,0.707106781186548,2,"Knight (original, KO)",0.5460191985
99,2097152,0.5,0.707106781186548,2,"Knight (extended, KE)",0.959258465
99,2097152,0.5,0.707106781186548,2,divide-and-conquer (DAC),8.446602293
99,2097152,0.5,0.707106781186548,4,divide-and-conquer (DAC),
99,2097152,0.5,0.707106781186548,6,divide-and-conquer (DAC),
99,2097152,0.5,0.707106781186548,10,divide-and-conquer (DAC),
99,2097152,0.5,0.707106781186548,2,brute force (BF),
99,2097152,0.5,0.707106781186548,10,brute force (BF),
100,2097152,0.5,0.707106781186548,2,"Knight (original, KO)",0.4885114915
100,2097152,0.5,0.707106781186548,2,"Knight (extended, KE)",0.93061047
100,2097152,0.5,0.707106781186548,2,divide-and-conquer (DAC),8.4259806935
100,2097152,0.5,0.707106781186548,4,divide-and-conquer (DAC),
100,2097152,0.5,0.707106781186548,6,divide-and-conquer (DAC),
100,2097152,0.5,0.707106781186548,10,divide-and-conquer (DAC),
100,2097152,0.5,0.707106781186548,2,brute force (BF),
100,2097152,0.5,0.707106781186548,10,brute force (BF),
1,2097152,0.75,0.923879532511287,2,"Knight (original, KO)",0.381579894
1,2097152,0.75,0.923879532511287,2,"Knight (extended, KE)",0.6340308215
1,2097152,0.75,0.923879532511287,2,divide-and-conquer (DAC),7.222517288
1,2097152,0.75,0.923879532511287,4,divide-and-conquer (DAC),
1,2097152,0.75,0.923879532511287,6,divide-and-conquer (DAC),
1,2097152,0.75,0.923879532511287,10,divide-and-conquer (DAC),
1,2097152,0.75,0.923879532511287,2,brute force (BF),
1,2097152,0.75,0.923879532511287,10,brute force (BF),
2,2097152,0.75,0.923879532511287,2,"Knight (original, KO)",0.5417047295
2,2097152,0.75,0.923879532511287,2,"Knight (extended, KE)",0.944692083
2,2097152,0.75,0.923879532511287,2,divide-and-conquer (DAC),8.4773728505
2,2097152,0.75,0.923879532511287,4,divide-and-conquer (DAC),
2,2097152,0.75,0.923879532511287,6,divide-and-conquer (DAC),
2,2097152,0.75,0.923879532511287,10,divide-and-conquer (DAC),
2,2097152,0.75,0.923879532511287,2,brute force (BF),
2,2097152,0.75,0.923879532511287,10,brute force (BF),
3,2097152,0.75,0.923879532511287,2,"Knight (original, KO)",0.366899483
