rep_id,n,tau,rho,p,fun,time
50,524288,0.5,0.707106781186548,2,"Knight (extended, KE)",0.1866671045
50,524288,0.5,0.707106781186548,2,divide-and-conquer (DAC),1.518518576
50,524288,0.5,0.707106781186548,4,divide-and-conquer (DAC),
50,524288,0.5,0.707106781186548,6,divide-and-conquer (DAC),
50,524288,0.5,0.707106781186548,10,divide-and-conquer (DAC),
50,524288,0.5,0.707106781186548,2,brute force (BF),
50,524288,0.5,0.707106781186548,10,brute force (BF),
51,524288,0.5,0.707106781186548,2,"Knight (original, KO)",0.1209033305
51,524288,0.5,0.707106781186548,2,"Knight (extended, KE)",0.2045350865
51,524288,0.5,0.707106781186548,2,divide-and-conquer (DAC),1.5049693375
51,524288,0.5,0.707106781186548,4,divide-and-conquer (DAC),
51,524288,0.5,0.707106781186548,6,divide-and-conquer (DAC),
51,524288,0.5,0.707106781186548,10,divide-and-conquer (DAC),
51,524288,0.5,0.707106781186548,2,brute force (BF),
51,524288,0.5,0.707106781186548,10,brute force (BF),
52,524288,0.5,0.707106781186548,2,"Knight (original, KO)",0.119258897
52,524288,0.5,0.707106781186548,2,"Knight (extended, KE)",0.20285617
52,524288,0.5,0.707106781186548,2,divide-and-conquer (DAC),1.498127432
52,524288,0.5,0.707106781186548,4,divide-and-conquer (DAC),
52,524288,0.5,0.707106781186548,6,divide-and-conquer (DAC),
52,524288,0.5,0.707106781186548,10,divide-and-conquer (DAC),
52,524288,0.5,0.707106781186548,2,brute force (BF),
52,524288,0.5,0.707106781186548,10,brute force (BF),
53,524288,0.5,0.707106781186548,2,"Knight (original, KO)",0.11908473
53,524288,0.5,0.707106781186548,2,"Knight (extended, KE)",0.2012139325
53,524288,0.5,0.707106781186548,2,divide-and-conquer (DAC),1.500263743
53,524288,0.5,0.707106781186548,4,divide-and-conquer (DAC),
53,524288,0.5,0.707106781186548,6,divide-and-conquer (DAC),
53,524288,0.5,0.707106781186548,10,divide-and-conquer (DAC),
53,524288,0.5,0.707106781186548,2,brute force (BF),
53,524288,0.5,0.707106781186548,10,brute force (BF),
54,524288,0.5,0.707106781186548,2,"Knight (original, KO)",0.1197082845
54,524288,0.5,0.707106781186548,2,"Knight (extended, KE)",0.2061412235
54,524288,0.5,0.707106781186548,2,divide-and-conquer (DAC),1.5040524255
54,524288,0.5,0.707106781186548,4,divide-and-conquer (DAC),
54,524288,0.5,0.707106781186548,6,divide-and-conquer (DAC),
54,524288,0.5,0.707106781186548,10,divide-and-conquer (DAC),
54,524288,0.5,0.707106781186548,2,brute force (BF),
54,524288,0.5,0.707106781186548,10,brute force (BF),
55,524288,0.5,0.707106781186548,2,"Knight (original, KO)",0.079235846
55,524288,0.5,0.707106781186548,2,"Knight (extended, KE)",0.1312432855
55,524288,0.5,0.707106781186548,2,divide-and-conquer (DAC),1.3067474655
55,524288,0.5,0.707106781186548,4,divide-and-conquer (DAC),
55,524288,0.5,0.707106781186548,6,divide-and-conquer (DAC),
55,524288,0.5,0.707106781186548,10,divide-and-conquer (DAC),
55,524288,0.5,0.707106781186548,2,brute force (BF),
55,524288,0.5,0.707106781186548,10,brute force (BF),
56,524288,0.5,0.707106781186548,2,"Knight (original, KO)",0.079693723
56,524288,0.5,0.707106781186548,2,"Knight (extended, KE)",0.132843399
56,524288,0.5,0.707106781186548,2,divide-and-conquer (DAC),1.288201433
56,524288,0.5,0.707106781186548,4,divide-and-conquer (DAC),
56,524288,0.5,0.707106781186548,6,divide-and-conquer (DAC),
56,524288,0.5,0.707106781186548,10,divide-and-conquer (DAC),
56,524288,0.5,0.707106781186548,2,brute force (BF),
56,524288,0.5,0.707106781186548,10,brute force (BF),
57,524288,0.5,0.707106781186548,2,"Knight (original, KO)",0.082844212
57,524288,0.5,0.707106781186548,2,"Knight (extended, KE)",0.1403296825
57,524288,0.5,0.707106781186548,2,divide-and-conquer (DAC),1.3032566215
57,524288,0.5,0.707106781186548,4,divide-and-conquer (DAC),
57,524288,0.5,0.707106781186548,6,divide-and-conquer (DAC),
57,524288,0.5,0.707106781186548,10,divide-and-conquer (DAC),
57,524288,0.5,0.707106781186548,2,brute force (BF),
57,524288,0.5,0.707106781186548,10,brute force (BF),
58,524288,0.5,0.707106781186548,2,"Knight (original, KO)",0.08352197
58,524288,0.5,0.707106781186548,2,"Knight (extended, KE)",0.1391639155
58,524288,0.5,0.707106781186548,2,divide-and-conquer (DAC),1.2958078285
58,524288,0.5,0.707106781186548,4,divide-and-conquer (DAC),
58,524288,0.5,0.707106781186548,6,divide-and-conquer (DAC),
58,524288,0.5,0.707106781186548,10,divide-and-conquer (DAC),
58,524288,0.5,0.707106781186548,2,brute force (BF),
58,524288,0.5,0.707106781186548,10,brute force (BF),
59,524288,0.5,0.707106781186548,2,"Knight (original, KO)",0.0796711215
59,524288,0.5,0.707106781186548,2,"Knight (extended, KE)",0.132883381
59,524288,0.5,0.707106781186548,2,divide-and-conquer (DAC),1.2925517535
59,524288,0.5,0.707106781186548,4,divide-and-conquer (DAC),
59,524288,0.5,0.707106781186548,6,divide-and-conquer (DAC),
59,524288,0.5,0.707106781186548,10,divide-and-conquer (DAC),
59,524288,0.5,0.707106781186548,2,brute force (BF),
59,524288,0.5,0.707106781186548,10,brute force (BF),
60,524288,0.5,0.707106781186548,2,"Knight (original, KO)",0.1190259135
60,524288,0.5,0.707106781186548,2,"Knight (extended, KE)",0.2041597845
60,524288,0.5,0.707106781186548,2,divide-and-conquer (DAC),1.4918194505
60,524288,0.5,0.707106781186548,4,divide-and-conquer (DAC),
60,524288,0.5,0.707106781186548,6,divide-and-conquer (DAC),
60,524288,0.5,0.707106781186548,10,divide-and-conquer (DAC),
60,524288,0.5,0.707106781186548,2,brute force (BF),
60,524288,0.5,0.707106781186548,10,brute force (BF),
61,524288,0.5,0.707106781186548,2,"Knight (original, KO)",0.1195849685
61,524288,0.5,0.707106781186548,2,"Knight (extended, KE)",0.2032156845
61,524288,0.5,0.707106781186548,2,divide-and-conquer (DAC),1.4870678575
61,524288,0.5,0.707106781186548,4,divide-and-conquer (DAC),
61,524288,0.5,0.707106781186548,6,divide-and-conquer (DAC),
61,524288,0.5,0.707106781186548,10,divide-and-conquer (DAC),
61,524288,0.5,0.707106781186548,2,brute force (BF),
61,524288,0.5,0.707106781186548,10,brute force (BF),
62,524288,0.5,0.707106781186548,2,"Knight (original, KO)",0.1124457525
62,524288,0.5,0.707106781186548,2,"Knight (extended, KE)",0.1953973335
62,524288,0.5,0.707106781186548,2,divide-and-conquer (DAC),1.5311471905
62,524288,0.5,0.707106781186548,4,divide-and-conquer (DAC),
62,524288,0.5,0.707106781186548,6,divide-and-conquer (DAC),
62,524288,0.5,0.707106781186548,10,divide-and-conquer (DAC),
62,524288,0.5,0.707106781186548,2,brute force (BF),
62,524288,0.5,0.707106781186548,10,brute force (BF),
63,524288,0.5,0.707106781186548,2,"Knight (original, KO)",0.120334327
63,524288,0.5,0.707106781186548,2,"Knight (extended, KE)",0.2033223555
63,524288,0.5,0.707106781186548,2,divide-and-conquer (DAC),1.505147428
63,524288,0.5,0.707106781186548,4,divide-and-conquer (DAC),
63,524288,0.5,0.707106781186548,6,divide-and-conquer (DAC),
63,524288,0.5,0.707106781186548,10,divide-and-conquer (DAC),
63,524288,0.5,0.707106781186548,2,brute force (BF),
63,524288,0.5,0.707106781186548,10,brute force (BF),
64,524288,0.5,0.707106781186548,2,"Knight (original, KO)",0.119718472
64,524288,0.5,0.707106781186548,2,"Knight (extended, KE)",0.2022567005
64,524288,0.5,0.707106781186548,2,divide-and-conquer (DAC),1.496698168
64,524288,0.5,0.707106781186548,4,divide-and-conquer (DAC),
64,524288,0.5,0.707106781186548,6,divide-and-conquer (DAC),
64,524288,0.5,0.707106781186548,10,divide-and-conquer (DAC),
64,524288,0.5,0.707106781186548,2,brute force (BF),
64,524288,0.5,0.707106781186548,10,brute force (BF),
65,524288,0.5,0.707106781186548,2,"Knight (original, KO)",0.1171302685
65,524288,0.5,0.707106781186548,2,"Knight (extended, KE)",0.2032347925
65,524288,0.5,0.707106781186548,2,divide-and-conquer (DAC),1.4968124935
65,524288,0.5,0.707106781186548,4,divide-and-conquer (DAC),
65,524288,0.5,0.707106781186548,6,divide-and-conquer (DAC),
65,524288,0.5,0.707106781186548,10,divide-and-conquer (DAC),
65,524288,0.5,0.707106781186548,2,brute force (BF),
65,524288,0.5,0.707106781186548,10,brute force (BF),
66,524288,0.5,0.707106781186548,2,"Knight (original, KO)",0.1199578605
66,524288,0.5,0.707106781186548,2,"Knight (extended, KE)",0.2048896295
66,524288,0.5,0.707106781186548,2,divide-and-conquer (DAC),1.499158911
66,524288,0.5,0.707106781186548,4,divide-and-conquer (DAC),
66,524288,0.5,0.707106781186548,6,divide-and-conquer (DAC),
66,524288,0.5,0.707106781186548,10,divide-and-conquer (DAC),
66,524288,0.5,0.707106781186548,2,brute force (BF),
66,524288,0.5,0.707106781186548,10,brute force (BF),
67,524288,0.5,0.707106781186548,2,"Knight (original, KO)",0.080624611
67,524288,0.5,0.707106781186548,2,"Knight (extended, KE)",0.1353459855
67,524288,0.5,0.707106781186548,2,divide-and-conquer (DAC),1.2960986645
67,524288,0.5,0.707106781186548,4,divide-and-conquer (DAC),
67,524288,0.5,0.707106781186548,6,divide-and-conquer (DAC),
67,524288,0.5,0.707106781186548,10,divide-and-conquer (DAC),
67,524288,0.5,0.707106781186548,2,brute force (BF),
67,524288,0.5,0.707106781186548,10,brute force (BF),
68,524288,0.5,0.707106781186548,2,"Knight (original, KO)",0.0814780665
68,524288,0.5,0.707106781186548,2,"Knight (extended, KE)",0.1383722155
68,524288,0.5,0.707106781186548,2,divide-and-conquer (DAC),1.299959711
68,524288,0.5,0.707106781186548,4,divide-and-conquer (DAC),
68,524288,0.5,0.707106781186548,6,divide-and-conquer (DAC),
68,524288,0.5,0.707106781186548,10,divide-and-conquer (DAC),
68,524288,0.5,0.707106781186548,2,brute force (BF),
68,524288,0.5,0.707106781186548,10,brute force (BF),
69,524288,0.5,0.707106781186548,2,"Knight (original, KO)",0.07949735
69,524288,0.5,0.707106781186548,2,"Knight (extended, KE)",0.132298825
69,524288,0.5,0.707106781186548,2,divide-and-conquer (DAC),1.3015729555
69,524288,0.5,0.707106781186548,4,divide-and-conquer (DAC),
69,524288,0.5,0.707106781186548,6,divide-and-conquer (DAC),
69,524288,0.5,0.707106781186548,10,divide-and-conquer (DAC),
69,524288,0.5,0.707106781186548,2,brute force (BF),
69,524288,0.5,0.707106781186548,10,brute force (BF),
70,524288,0.5,0.707106781186548,2,"Knight (original, KO)",0.079854056
70,524288,0.5,0.707106781186548,2,"Knight (extended, KE)",0.1347271065
70,524288,0.5,0.707106781186548,2,divide-and-conquer (DAC),1.3178819475
70,524288,0.5,0.707106781186548,4,divide-and-conquer (DAC),
70,524288,0.5,0.707106781186548,6,divide-and-conquer (DAC),
70,524288,0.5,0.707106781186548,10,divide-and-conquer (DAC),
70,524288,0.5,0.707106781186548,2,brute force (BF),
70,524288,0.5,0.707106781186548,10,brute force (BF),
71,524288,0.5,0.707106781186548,2,"Knight (original, KO)",0.079094144
71,524288,0.5,0.707106781186548,2,"Knight (extended, KE)",0.1328952145
71,524288,0.5,0.707106781186548,2,divide-and-conquer (DAC),1.288780494
71,524288,0.5,0.707106781186548,4,divide-and-conquer (DAC),
71,524288,0.5,0.707106781186548,6,divide-and-conquer (DAC),
71,524288,0.5,0.707106781186548,10,divide-and-conquer (DAC),
71,524288,0.5,0.707106781186548,2,brute force (BF),
71,524288,0.5,0.707106781186548,10,brute force (BF),
72,524288,0.5,0.707106781186548,2,"Knight (original, KO)",0.1200277205
72,524288,0.5,0.707106781186548,2,"Knight (extended, KE)",0.203893874
72,524288,0.5,0.707106781186548,2,divide-and-conquer (DAC),1.4951467095
72,524288,0.5,0.707106781186548,4,divide-and-conquer (DAC),
72,524288,0.5,0.707106781186548,6,divide-and-conquer (DAC),
72,524288,0.5,0.707106781186548,10,divide-and-conquer (DAC),
72,524288,0.5,0.707106781186548,2,brute force (BF),
72,524288,0.5,0.707106781186548,10,brute force (BF),
73,524288,0.5,0.707106781186548,2,"Knight (original, KO)",0.119534164
73,524288,0.5,0.707106781186548,2,"Knight (extended, KE)",0.2027499445
73,524288,0.5,0.707106781186548,2,divide-and-conquer (DAC),1.4908041235
73,524288,0.5,0.707106781186548,4,divide-and-conquer (DAC),
73,524288,0.5,0.707106781186548,6,divide-and-conquer (DAC),
73,524288,0.5,0.707106781186548,10,divide-and-conquer (DAC),
73,524288,0.5,0.707106781186548,2,brute force (BF),
73,524288,0.5,0.707106781186548,10,brute force (BF),
74,524288,0.5,0.707106781186548,2,"Knight (original, KO)",0.1108468785
74,524288,0.5,0.707106781186548,2,"Knight (extended, KE)",0.1979931815
74,524288,0.5,0.707106781186548,2,divide-and-conquer (DAC),1.495587266
74,524288,0.5,0.707106781186548,4,divide-and-conquer (DAC),
74,524288,0.5,0.707106781186548,6,divide-and-conquer (DAC),
74,524288,0.5,0.707106781186548,10,divide-and-conquer (DAC),
74,524288,0.5,0.707106781186548,2,brute force (BF),
74,524288,0.5,0.707106781186548,10,brute force (BF),
75,524288,0.5,0.707106781186548,2,"Knight (original, KO)",0.1206917045
75,524288,0.5,0.707106781186548,2,"Knight (extended, KE)",0.2029213795
75,524288,0.5,0.707106781186548,2,divide-and-conquer (DAC),1.496594491
75,524288,0.5,0.707106781186548,4,divide-and-conquer (DAC),
75,524288,0.5,0.707106781186548,6,divide-and-conquer (DAC),
75,524288,0.5,0.707106781186548,10,divide-and-conquer (DAC),
75,524288,0.5,0.707106781186548,2,brute force (BF),
75,524288,0.5,0.707106781186548,10,brute force (BF),
76,524288,0.5,0.707106781186548,2,"Knight (original, KO)",0.117713946
76,524288,0.5,0.707106781186548,2,"Knight (extended, KE)",0.202127069
76,524288,0.5,0.707106781186548,2,divide-and-conquer (DAC),1.502258391
76,524288,0.5,0.707106781186548,4,divide-and-conquer (DAC),
76,524288,0.5,0.707106781186548,6,divide-and-conquer (DAC),
76,524288,0.5,0.707106781186548,10,divide-and-conquer (DAC),
76,524288,0.5,0.707106781186548,2,brute force (BF),
76,524288,0.5,0.707106781186548,10,brute force (BF),
77,524288,0.5,0.707106781186548,2,"Knight (original, KO)",0.118626153
77,524288,0.5,0.707106781186548,2,"Knight (extended, KE)",0.2029149865
77,524288,0.5,0.707106781186548,2,divide-and-conquer (DAC),1.484693492
77,524288,0.5,0.707106781186548,4,divide-and-conquer (DAC),
77,524288,0.5,0.707106781186548,6,divide-and-conquer (DAC),
77,524288,0.5,0.707106781186548,10,divide-and-conquer (DAC),
77,524288,0.5,0.707106781186548,2,brute force (BF),
77,524288,0.5,0.707106781186548,10,brute force (BF),
78,524288,0.5,0.707106781186548,2,"Knight (original, KO)",0.1200514445
78,524288,0.5,0.707106781186548,2,"Knight (extended, KE)",0.20669631
78,524288,0.5,0.707106781186548,2,divide-and-conquer (DAC),1.4928121625
78,524288,0.5,0.707106781186548,4,divide-and-conquer (DAC),
78,524288,0.5,0.707106781186548,6,divide-and-conquer (DAC),
78,524288,0.5,0.707106781186548,10,divide-and-conquer (DAC),
78,524288,0.5,0.707106781186548,2,brute force (BF),
78,524288,0.5,0.707106781186548,10,brute force (BF),
79,524288,0.5,0.707106781186548,2,"Knight (original, KO)",0.079985393
79,524288,0.5,0.707106781186548,2,"Knight (extended, KE)",0.1338963205
79,524288,0.5,0.707106781186548,2,divide-and-conquer (DAC),1.257734332
79,524288,0.5,0.707106781186548,4,divide-and-conquer (DAC),
79,524288,0.5,0.707106781186548,6,divide-and-conquer (DAC),
79,524288,0.5,0.707106781186548,10,divide-and-conquer (DAC),
79,524288,0.5,0.707106781186548,2,brute force (BF),
79,524288,0.5,0.707106781186548,10,brute force (BF),
80,524288,0.5,0.707106781186548,2,"Knight (original, KO)",0.07914159
80,524288,0.5,0.707106781186548,2,"Knight (extended, KE)",0.132553069
80,524288,0.5,0.707106781186548,2,divide-and-conquer (DAC),1.2603489545
80,524288,0.5,0.707106781186548,4,divide-and-conquer (DAC),
80,524288,0.5,0.707106781186548,6,divide-and-conquer (DAC),
80,524288,0.5,0.707106781186548,10,divide-and-conquer (DAC),
80,524288,0.5,0.707106781186548,2,brute force (BF),
80,524288,0.5,0.707106781186548,10,brute force (BF),
81,524288,0.5,0.707106781186548,2,"Knight (original, KO)",0.082936102
81,524288,0.5,0.707106781186548,2,"Knight (extended, KE)",0.1395041185
81,524288,0.5,0.707106781186548,2,divide-and-conquer (DAC),1.2609482015
81,524288,0.5,0.707106781186548,4,divide-and-conquer (DAC),
81,524288,0.5,0.707106781186548,6,divide-and-conquer (DAC),
81,524288,0.5,0.707106781186548,10,divide-and-conquer (DAC),
81,524288,0.5,0.707106781186548,2,brute force (BF),
81,524288,0.5,0.707106781186548,10,brute force (BF),
82,524288,0.5,0.707106781186548,2,"Knight (original, KO)",0.079244048
82,524288,0.5,0.707106781186548,2,"Knight (extended, KE)",0.1339295695
82,524288,0.5,0.707106781186548,2,divide-and-conquer (DAC),1.315529056
82,524288,0.5,0.707106781186548,4,divide-and-conquer (DAC),
82,524288,0.5,0.707106781186548,6,divide-and-conquer (DAC),
82,524288,0.5,0.707106781186548,10,divide-and-conquer (DAC),
82,524288,0.5,0.707106781186548,2,brute force (BF),
82,524288,0.5,0.707106781186548,10,brute force (BF),
83,524288,0.5,0.707106781186548,2,"Knight (original, KO)",0.079903098
83,524288,0.5,0.707106781186548,2,"Knight (extended, KE)",0.133031128
83,524288,0.5,0.707106781186548,2,divide-and-conquer (DAC),1.2909548195
83,524288,0.5,0.707106781186548,4,divide-and-conquer (DAC),
83,524288,0.5,0.707106781186548,6,divide-and-conquer (DAC),
83,524288,0.5,0.707106781186548,10,divide-and-conquer (DAC),
83,524288,0.5,0.707106781186548,2,brute force (BF),
83,524288,0.5,0.707106781186548,10,brute force (BF),
84,524288,0.5,0.707106781186548,2,"Knight (original, KO)",0.121425139
84,524288,0.5,0.707106781186548,2,"Knight (extended, KE)",0.205056617
84,524288,0.5,0.707106781186548,2,divide-and-conquer (DAC),1.485713586
84,524288,0.5,0.707106781186548,4,divide-and-conquer (DAC),
84,524288,0.5,0.707106781186548,6,divide-and-conquer (DAC),
84,524288,0.5,0.707106781186548,10,divide-and-conquer (DAC),
84,524288,0.5,0.707106781186548,2,brute force (BF),
84,524288,0.5,0.707106781186548,10,brute force (BF),
85,524288,0.5,0.707106781186548,2,"Knight (original, KO)",0.120436356
85,524288,0.5,0.707106781186548,2,"Knight (extended, KE)",0.205480259
85,524288,0.5,0.707106781186548,2,divide-and-conquer (DAC),1.479387932
85,524288,0.5,0.707106781186548,4,divide-and-conquer (DAC),
85,524288,0.5,0.707106781186548,6,divide-and-conquer (DAC),
85,524288,0.5,0.707106781186548,10,divide-and-conquer (DAC),
85,524288,0.5,0.707106781186548,2,brute force (BF),
85,524288,0.5,0.707106781186548,10,brute force (BF),
86,524288,0.5,0.707106781186548,2,"Knight (original, KO)",0.1190524675
86,524288,0.5,0.707106781186548,2,"Knight (extended, KE)",0.1986012055
86,524288,0.5,0.707106781186548,2,divide-and-conquer (DAC),1.5207517875
86,524288,0.5,0.707106781186548,4,divide-and-conquer (DAC),
86,524288,0.5,0.707106781186548,6,divide-and-conquer (DAC),
86,524288,0.5,0.707106781186548,10,divide-and-conquer (DAC),
86,524288,0.5,0.707106781186548,2,brute force (BF),
86,524288,0.5,0.707106781186548,10,brute force (BF),
87,524288,0.5,0.707106781186548,2,"Knight (original, KO)",0.120166474
87,524288,0.5,0.707106781186548,2,"Knight (extended, KE)",0.2057135075
87,524288,0.5,0.707106781186548,2,divide-and-conquer (DAC),1.489700813
87,524288,0.5,0.707106781186548,4,divide-and-conquer (DAC),
87,524288,0.5,0.707106781186548,6,divide-and-conquer (DAC),
87,524288,0.5,0.707106781186548,10,divide-and-conquer (DAC),
87,524288,0.5,0.707106781186548,2,brute force (BF),
87,524288,0.5,0.707106781186548,10,brute force (BF),
88,524288,0.5,0.707106781186548,2,"Knight (original, KO)",0.117251896
88,524288,0.5,0.707106781186548,2,"Knight (extended, KE)",0.2027288725
88,524288,0.5,0.707106781186548,2,divide-and-conquer (DAC),1.480947274
88,524288,0.5,0.707106781186548,4,divide-and-conquer (DAC),
88,524288,0.5,0.707106781186548,6,divide-and-conquer (DAC),
88,524288,0.5,0.707106781186548,10,divide-and-conquer (DAC),
88,524288,0.5,0.707106781186548,2,brute force (BF),
88,524288,0.5,0.707106781186548,10,brute force (BF),
89,524288,0.5,0.707106781186548,2,"Knight (original, KO)",0.1198849625
89,524288,0.5,0.707106781186548,2,"Knight (extended, KE)",0.203330525
89,524288,0.5,0.707106781186548,2,divide-and-conquer (DAC),1.4945873925
89,524288,0.5,0.707106781186548,4,divide-and-conquer (DAC),
89,524288,0.5,0.707106781186548,6,divide-and-conquer (DAC),
89,524288,0.5,0.707106781186548,10,divide-and-conquer (DAC),
89,524288,0.5,0.707106781186548,2,brute force (BF),
89,524288,0.5,0.707106781186548,10,brute force (BF),
90,524288,0.5,0.707106781186548,2,"Knight (original, KO)",0.1204423315
90,524288,0.5,0.707106781186548,2,"Knight (extended, KE)",0.2033118915
90,524288,0.5,0.707106781186548,2,divide-and-conquer (DAC),1.5015922655
90,524288,0.5,0.707106781186548,4,divide-and-conquer (DAC),
90,524288,0.5,0.707106781186548,6,divide-and-conquer (DAC),
90,524288,0.5,0.707106781186548,10,divide-and-conquer (DAC),
90,524288,0.5,0.707106781186548,2,brute force (BF),
90,524288,0.5,0.707106781186548,10,brute force (BF),
91,524288,0.5,0.707106781186548,2,"Knight (original, KO)",0.0852078035
91,524288,0.5,0.707106781186548,2,"Knight (extended, KE)",0.1440645805
91,524288,0.5,0.707106781186548,2,divide-and-conquer (DAC),1.2771255425
91,524288,0.5,0.707106781186548,4,divide-and-conquer (DAC),
91,524288,0.5,0.707106781186548,6,divide-and-conquer (DAC),
91,524288,0.5,0.707106781186548,10,divide-and-conquer (DAC),
91,524288,0.5,0.707106781186548,2,brute force (BF),
91,524288,0.5,0.707106781186548,10,brute force (BF),
92,524288,0.5,0.707106781186548,2,"Knight (original, KO)",0.0847128445
92,524288,0.5,0.707106781186548,2,"Knight (extended, KE)",0.1417215935
92,524288,0.5,0.707106781186548,2,divide-and-conquer (DAC),1.2603094985
92,524288,0.5,0.707106781186548,4,divide-and-conquer (DAC),
92,524288,0.5,0.707106781186548,6,divide-and-conquer (DAC),
92,524288,0.5,0.707106781186548,10,divide-and-conquer (DAC),
92,524288,0.5,0.707106781186548,2,brute force (BF),
92,524288,0.5,0.707106781186548,10,brute force (BF),
93,524288,0.5,0.707106781186548,2,"Knight (original, KO)",0.08192188
93,524288,0.5,0.707106781186548,2,"Knight (extended, KE)",0.135737672
93,524288,0.5,0.707106781186548,2,divide-and-conquer (DAC),1.27036204
93,524288,0.5,0.707106781186548,4,divide-and-conquer (DAC),
93,524288,0.5,0.707106781186548,6,divide-and-conquer (DAC),
93,524288,0.5,0.707106781186548,10,divide-and-conquer (DAC),
93,524288,0.5,0.707106781186548,2,brute force (BF),
93,524288,0.5,0.707106781186548,10,brute force (BF),
94,524288,0.5,0.707106781186548,2,"Knight (original, KO)",0.0793138605
94,524288,0.5,0.707106781186548,2,"Knight (extended, KE)",0.1326053465
94,524288,0.5,0.707106781186548,2,divide-and-conquer (DAC),1.3161033785
94,524288,0.5,0.707106781186548,4,divide-and-conquer (DAC),
94,524288,0.5,0.707106781186548,6,divide-and-conquer (DAC),
94,524288,0.5,0.707106781186548,10,divide-and-conquer (DAC),
94,524288,0.5,0.707106781186548,2,brute force (BF),
94,524288,0.5,0.707106781186548,10,brute force (BF),
95,524288,0.5,0.707106781186548,2,"Knight (original, KO)",0.1100252405
95,524288,0.5,0.707106781186548,2,"Knight (extended, KE)",0.194173348
95,524288,0.5,0.707106781186548,2,divide-and-conquer (DAC),1.493427656
95,524288,0.5,0.707106781186548,4,divide-and-conquer (DAC),
95,524288,0.5,0.707106781186548,6,divide-and-conquer (DAC),
95,524288,0.5,0.707106781186548,10,divide-and-conquer (DAC),
95,524288,0.5,0.707106781186548,2,brute force (BF),
95,524288,0.5,0.707106781186548,10,brute force (BF),
96,524288,0.5,0.707106781186548,2,"Knight (original, KO)",0.1203021385
96,524288,0.5,0.707106781186548,2,"Knight (extended, KE)",0.204561298
96,524288,0.5,0.707106781186548,2,divide-and-conquer (DAC),1.495298468
96,524288,0.5,0.707106781186548,4,divide-and-conquer (DAC),
96,524288,0.5,0.707106781186548,6,divide-and-conquer (DAC),
96,524288,0.5,0.707106781186548,10,divide-and-conquer (DAC),
96,524288,0.5,0.707106781186548,2,brute force (BF),
96,524288,0.5,0.707106781186548,10,brute force (BF),
97,524288,0.5,0.707106781186548,2,"Knight (original, KO)",0.1198580505
97,524288,0.5,0.707106781186548,2,"Knight (extended, KE)",0.2056084585
97,524288,0.5,0.707106781186548,2,divide-and-conquer (DAC),1.500606204
97,524288,0.5,0.707106781186548,4,divide-and-conquer (DAC),
97,524288,0.5,0.707106781186548,6,divide-and-conquer (DAC),
97,524288,0.5,0.707106781186548,10,divide-and-conquer (DAC),
97,524288,0.5,0.707106781186548,2,brute force (BF),
97,524288,0.5,0.707106781186548,10,brute force (BF),
98,524288,0.5,0.707106781186548,2,"Knight (original, KO)",0.116016723
98,524288,0.5,0.707106781186548,2,"Knight (extended, KE)",0.195820145
98,524288,0.5,0.707106781186548,2,divide-and-conquer (DAC),1.522566353
98,524288,0.5,0.707106781186548,4,divide-and-conquer (DAC),
98,524288,0.5,0.707106781186548,6,divide-and-conquer (DAC),
98,524288,0.5,0.707106781186548,10,divide-and-conquer (DAC),
98,524288,0.5,0.707106781186548,2,brute force (BF),
98,524288,0.5,0.707106781186548,10,brute force (BF),
99,524288,0.5,0.707106781186548,2,"Knight (original, KO)",0.120069145
99,524288,0.5,0.707106781186548,2,"Knight (extended, KE)",0.203120877
99,524288,0.5,0.707106781186548,2,divide-and-conquer (DAC),1.5044950675
99,524288,0.5,0.707106781186548,4,divide-and-conquer (DAC),
99,524288,0.5,0.707106781186548,6,divide-and-conquer (DAC),
99,524288,0.5,0.707106781186548,10,divide-and-conquer (DAC),
99,524288,0.5,0.707106781186548,2,brute force (BF),
99,524288,0.5,0.707106781186548,10,brute force (BF),
100,524288,0.5,0.707106781186548,2,"Knight (original, KO)",0.119335094
100,524288,0.5,0.707106781186548,2,"Knight (extended, KE)",0.2034557925
100,524288,0.5,0.707106781186548,2,divide-and-conquer (DAC),1.504157285
100,524288,0.5,0.707106781186548,4,divide-and-conquer (DAC),
100,524288,0.5,0.707106781186548,6,divide-and-conquer (DAC),
100,524288,0.5,0.707106781186548,10,divide-and-conquer (DAC),
100,524288,0.5,0.707106781186548,2,brute force (BF),
100,524288,0.5,0.707106781186548,10,brute force (BF),
1,524288,0.75,0.923879532511287,2,"Knight (original, KO)",0.1157625595
1,524288,0.75,0.923879532511287,2,"Knight (extended, KE)",0.199602988
1,524288,0.75,0.923879532511287,2,divide-and-conquer (DAC),1.4839500325
1,524288,0.75,0.923879532511287,4,divide-and-conquer (DAC),
1,524288,0.75,0.923879532511287,6,divide-and-conquer (DAC),
1,524288,0.75,0.923879532511287,10,divide-and-conquer (DAC),
1,524288,0.75,0.923879532511287,2,brute force (BF),
1,524288,0.75,0.923879532511287,10,brute force (BF),
2,524288,0.75,0.923879532511287,2,"Knight (original, KO)",0.1189938225
2,524288,0.75,0.923879532511287,2,"Knight (extended, KE)",0.2027661245
2,524288,0.75,0.923879532511287,2,divide-and-conquer (DAC),1.4878144525
2,524288,0.75,0.923879532511287,4,divide-and-conquer (DAC),
2,524288,0.75,0.923879532511287,6,divide-and-conquer (DAC),
