rep_id,n,tau,rho,p,fun,time
42,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000146572
42,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0003407935
42,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.000474066
42,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.000694619
42,256,0.5,0.707106781186548,2,brute force (BF),0.000288715
42,256,0.5,0.707106781186548,10,brute force (BF),0.0005988185
43,256,0.5,0.707106781186548,2,"Knight (original, KO)",9.32435e-05
43,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000271403
43,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000235506
43,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000735796
43,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0007710705
43,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.000933973
43,256,0.5,0.707106781186548,2,brute force (BF),0.000407557
43,256,0.5,0.707106781186548,10,brute force (BF),0.0008782605
44,256,0.5,0.707106781186548,2,"Knight (original, KO)",9.543e-05
44,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000276394
44,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0002389185
44,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0006653215
44,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.000841151
44,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0010632515
44,256,0.5,0.707106781186548,2,brute force (BF),0.000412129
44,256,0.5,0.707106781186548,10,brute force (BF),0.0008582295
45,256,0.5,0.707106781186548,2,"Knight (original, KO)",9.3438e-05
45,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0002695515
45,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000232094
45,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0006673115
45,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0007991935
45,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.00099872
45,256,0.5,0.707106781186548,2,brute force (BF),0.0004032175
45,256,0.5,0.707106781186548,10,brute force (BF),0.0008540355
46,256,0.5,0.707106781186548,2,"Knight (original, KO)",9.43185e-05
46,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0002684485
46,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0002401735
46,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0006029255
46,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.000811522
46,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0010883485
46,256,0.5,0.707106781186548,2,brute force (BF),0.0004167685
46,256,0.5,0.707106781186548,10,brute force (BF),0.000871533
47,256,0.5,0.707106781186548,2,"Knight (original, KO)",6.57175e-05
47,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0001744555
47,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0001467835
47,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000342576
47,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0004844585
47,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.000932855
47,256,0.5,0.707106781186548,2,brute force (BF),0.0002885585
47,256,0.5,0.707106781186548,10,brute force (BF),0.0007513015
48,256,0.5,0.707106781186548,2,"Knight (original, KO)",5.7567e-05
48,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0001661125
48,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000144706
48,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0003383065
48,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.000483622
48,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0006800485
48,256,0.5,0.707106781186548,2,brute force (BF),0.000294295
48,256,0.5,0.707106781186548,10,brute force (BF),0.0006015485
49,256,0.5,0.707106781186548,2,"Knight (original, KO)",9.16665e-05
49,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0002753
49,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000235359
49,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0005228275
49,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.000709963
49,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.00101014
49,256,0.5,0.707106781186548,2,brute force (BF),0.0003843005
49,256,0.5,0.707106781186548,10,brute force (BF),0.0008584115
50,256,0.5,0.707106781186548,2,"Knight (original, KO)",9.6351e-05
50,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0002762685
50,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0002339405
50,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000535146
50,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0007352165
50,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.001034874
50,256,0.5,0.707106781186548,2,brute force (BF),0.0003891335
50,256,0.5,0.707106781186548,10,brute force (BF),0.000850872
51,256,0.5,0.707106781186548,2,"Knight (original, KO)",9.6358e-05
51,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0002842505
51,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000241081
51,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000537497
51,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.000727288
51,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.001032913
51,256,0.5,0.707106781186548,2,brute force (BF),0.000384614
51,256,0.5,0.707106781186548,10,brute force (BF),0.000890833
52,256,0.5,0.707106781186548,2,"Knight (original, KO)",9.7331e-05
52,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000282647
52,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0002452325
52,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000529742
52,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0007296485
52,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.001019799
52,256,0.5,0.707106781186548,2,brute force (BF),0.000397676
52,256,0.5,0.707106781186548,10,brute force (BF),0.0008886475
53,256,0.5,0.707106781186548,2,"Knight (original, KO)",5.9324e-05
53,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0001662185
53,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0001481475
53,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000334361
53,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0004717825
53,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.000674724
53,256,0.5,0.707106781186548,2,brute force (BF),0.000291606
53,256,0.5,0.707106781186548,10,brute force (BF),0.000590575
54,256,0.5,0.707106781186548,2,"Knight (original, KO)",5.73495e-05
54,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0001632655
54,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000144669
54,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0003364345
54,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0004684495
54,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.000678299
54,256,0.5,0.707106781186548,2,brute force (BF),0.0002894715
54,256,0.5,0.707106781186548,10,brute force (BF),0.000597526
55,256,0.5,0.707106781186548,2,"Knight (original, KO)",9.68185e-05
55,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0002702795
55,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000234376
55,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000719189
55,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.000853302
55,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0009820945
55,256,0.5,0.707106781186548,2,brute force (BF),0.0003982005
55,256,0.5,0.707106781186548,10,brute force (BF),0.000847936
56,256,0.5,0.707106781186548,2,"Knight (original, KO)",9.69755e-05
56,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0002814145
56,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0002333755
56,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000697099
56,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0007828075
56,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0010656595
56,256,0.5,0.707106781186548,2,brute force (BF),0.0003868455
56,256,0.5,0.707106781186548,10,brute force (BF),0.000845617
57,256,0.5,0.707106781186548,2,"Knight (original, KO)",9.33245e-05
57,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000272642
57,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0002310515
57,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000689663
57,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0008312225
57,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.000965412
57,256,0.5,0.707106781186548,2,brute force (BF),0.000407813
57,256,0.5,0.707106781186548,10,brute force (BF),0.0008958095
58,256,0.5,0.707106781186548,2,"Knight (original, KO)",9.4693e-05
58,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000272884
58,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0002382095
58,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000703473
58,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0008781695
58,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.001072315
58,256,0.5,0.707106781186548,2,brute force (BF),0.0004290255
58,256,0.5,0.707106781186548,10,brute force (BF),0.000858818
59,256,0.5,0.707106781186548,2,"Knight (original, KO)",5.97605e-05
59,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000165619
59,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000145283
59,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0003399735
59,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0007189665
59,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.000687764
59,256,0.5,0.707106781186548,2,brute force (BF),0.0002909675
59,256,0.5,0.707106781186548,10,brute force (BF),0.0006052485
60,256,0.5,0.707106781186548,2,"Knight (original, KO)",5.7891e-05
60,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000164159
60,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0001463285
60,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000342464
60,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.000478289
60,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0006844875
60,256,0.5,0.707106781186548,2,brute force (BF),0.0002989725
60,256,0.5,0.707106781186548,10,brute force (BF),0.0006024915
61,256,0.5,0.707106781186548,2,"Knight (original, KO)",9.6805e-05
61,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0002828645
61,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0002355535
61,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000532187
61,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.000747777
61,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.00101521
61,256,0.5,0.707106781186548,2,brute force (BF),0.000394372
61,256,0.5,0.707106781186548,10,brute force (BF),0.000885226
62,256,0.5,0.707106781186548,2,"Knight (original, KO)",9.5736e-05
62,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000279272
62,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000240907
62,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0005439025
62,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0007300365
62,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0010072395
62,256,0.5,0.707106781186548,2,brute force (BF),0.000390491
62,256,0.5,0.707106781186548,10,brute force (BF),0.0009017375
63,256,0.5,0.707106781186548,2,"Knight (original, KO)",9.7075e-05
63,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0002868935
63,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0002390175
63,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0005298015
63,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0007064345
63,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0010024545
63,256,0.5,0.707106781186548,2,brute force (BF),0.000387711
63,256,0.5,0.707106781186548,10,brute force (BF),0.0008763855
64,256,0.5,0.707106781186548,2,"Knight (original, KO)",9.64115e-05
64,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0002833465
64,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000247114
64,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0005440975
64,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0007313925
64,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0010349575
64,256,0.5,0.707106781186548,2,brute force (BF),0.0004058365
64,256,0.5,0.707106781186548,10,brute force (BF),0.000868658
65,256,0.5,0.707106781186548,2,"Knight (original, KO)",5.8777e-05
65,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000165137
65,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0001461895
65,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000344184
65,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0004759665
65,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0006737875
65,256,0.5,0.707106781186548,2,brute force (BF),0.000288751
65,256,0.5,0.707106781186548,10,brute force (BF),0.00059469
66,256,0.5,0.707106781186548,2,"Knight (original, KO)",5.9272e-05
66,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0001677555
66,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000145275
66,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000340828
66,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.000476526
66,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0006876005
66,256,0.5,0.707106781186548,2,brute force (BF),0.0002876235
66,256,0.5,0.707106781186548,10,brute force (BF),0.0006037005
67,256,0.5,0.707106781186548,2,"Knight (original, KO)",9.42285e-05
67,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000276113
67,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0002430145
67,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0006816525
67,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0008064055
67,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.000963038
67,256,0.5,0.707106781186548,2,brute force (BF),0.000412336
67,256,0.5,0.707106781186548,10,brute force (BF),0.0008579745
68,256,0.5,0.707106781186548,2,"Knight (original, KO)",9.6609e-05
68,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000279337
68,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0002392615
68,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000715123
68,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0008401375
68,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.001009912
68,256,0.5,0.707106781186548,2,brute force (BF),0.000401476
68,256,0.5,0.707106781186548,10,brute force (BF),0.000874213
69,256,0.5,0.707106781186548,2,"Knight (original, KO)",9.42805e-05
69,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000272799
69,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000230238
69,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000641507
69,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.000787182
69,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.000984376
69,256,0.5,0.707106781186548,2,brute force (BF),0.0004040115
69,256,0.5,0.707106781186548,10,brute force (BF),0.0008604465
70,256,0.5,0.707106781186548,2,"Knight (original, KO)",9.47355e-05
70,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0002715415
70,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0002336545
70,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000680581
70,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.000816818
70,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0010195495
70,256,0.5,0.707106781186548,2,brute force (BF),0.0004178825
70,256,0.5,0.707106781186548,10,brute force (BF),0.0008765825
71,256,0.5,0.707106781186548,2,"Knight (original, KO)",5.87485e-05
71,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000166011
71,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0001470975
71,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0005337385
71,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.000477263
71,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.000696368
71,256,0.5,0.707106781186548,2,brute force (BF),0.0002953905
71,256,0.5,0.707106781186548,10,brute force (BF),0.000599655
72,256,0.5,0.707106781186548,2,"Knight (original, KO)",5.7741e-05
72,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0001661425
72,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000144896
72,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000342666
72,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0004720855
72,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.000682878
72,256,0.5,0.707106781186548,2,brute force (BF),0.000297033
72,256,0.5,0.707106781186548,10,brute force (BF),0.0005957995
73,256,0.5,0.707106781186548,2,"Knight (original, KO)",9.55435e-05
73,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000277027
73,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000238894
73,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0005233375
73,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0007391235
73,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.001034282
73,256,0.5,0.707106781186548,2,brute force (BF),0.0003855745
73,256,0.5,0.707106781186548,10,brute force (BF),0.000869712
74,256,0.5,0.707106781186548,2,"Knight (original, KO)",9.56355e-05
74,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000280696
74,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000235814
74,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000529778
74,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0007261435
74,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.001003076
74,256,0.5,0.707106781186548,2,brute force (BF),0.000392955
74,256,0.5,0.707106781186548,10,brute force (BF),0.000887098
75,256,0.5,0.707106781186548,2,"Knight (original, KO)",9.62e-05
75,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000284917
75,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000236733
75,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000534367
75,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0007326585
75,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0010123135
75,256,0.5,0.707106781186548,2,brute force (BF),0.000390904
75,256,0.5,0.707106781186548,10,brute force (BF),0.0008764445
76,256,0.5,0.707106781186548,2,"Knight (original, KO)",9.5152e-05
76,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0002842395
76,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0002363325
76,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000527573
76,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0007219385
76,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.000982106
76,256,0.5,0.707106781186548,2,brute force (BF),0.0003958925
76,256,0.5,0.707106781186548,10,brute force (BF),0.0008490525
77,256,0.5,0.707106781186548,2,"Knight (original, KO)",0.0001037315
77,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0003131405
77,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000147296
77,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0003486645
77,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.000483344
77,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0007197435
77,256,0.5,0.707106781186548,2,brute force (BF),0.0003240645
77,256,0.5,0.707106781186548,10,brute force (BF),0.000626545
78,256,0.5,0.707106781186548,2,"Knight (original, KO)",6.1483e-05
78,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0001770675
78,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0001461655
78,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0003362605
78,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0007173755
78,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.000678441
78,256,0.5,0.707106781186548,2,brute force (BF),0.000285009
78,256,0.5,0.707106781186548,10,brute force (BF),0.000594613
79,256,0.5,0.707106781186548,2,"Knight (original, KO)",9.521e-05
79,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000274668
79,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000241255
79,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0007304455
79,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0007883055
79,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0009572555
79,256,0.5,0.707106781186548,2,brute force (BF),0.0004329985
79,256,0.5,0.707106781186548,10,brute force (BF),0.0008591065
80,256,0.5,0.707106781186548,2,"Knight (original, KO)",9.5583e-05
80,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0002734965
80,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0002333195
80,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0007342365
80,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0008604955
80,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.00101319
80,256,0.5,0.707106781186548,2,brute force (BF),0.000412303
80,256,0.5,0.707106781186548,10,brute force (BF),0.000896335
81,256,0.5,0.707106781186548,2,"Knight (original, KO)",9.39335e-05
81,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0002720835
81,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0002379505
81,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000668096
81,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.00087397
81,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.001057095
81,256,0.5,0.707106781186548,2,brute force (BF),0.0004042665
81,256,0.5,0.707106781186548,10,brute force (BF),0.000899111
82,256,0.5,0.707106781186548,2,"Knight (original, KO)",9.27255e-05
82,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000267824
82,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000228316
82,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0006650515
82,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.000827534
82,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0009494165
82,256,0.5,0.707106781186548,2,brute force (BF),0.000395714
82,256,0.5,0.707106781186548,10,brute force (BF),0.0008871395
83,256,0.5,0.707106781186548,2,"Knight (original, KO)",6.47675e-05
83,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.00018568
83,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0001481995
83,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0004311085
83,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0004852625
83,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0006757415
83,256,0.5,0.707106781186548,2,brute force (BF),0.000281252
83,256,0.5,0.707106781186548,10,brute force (BF),0.0006037645
84,256,0.5,0.707106781186548,2,"Knight (original, KO)",5.62125e-05
84,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000165358
84,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0001474595
84,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000340757
84,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0004753235
84,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0006949895
84,256,0.5,0.707106781186548,2,brute force (BF),0.000288749
84,256,0.5,0.707106781186548,10,brute force (BF),0.0005859015
85,256,0.5,0.707106781186548,2,"Knight (original, KO)",9.6336e-05
85,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0002780735
85,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0002335045
85,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.000533391
85,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.000720688
85,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.001013202
85,256,0.5,0.707106781186548,2,brute force (BF),0.000390255
85,256,0.5,0.707106781186548,10,brute force (BF),0.0008871445
86,256,0.5,0.707106781186548,2,"Knight (original, KO)",9.6126e-05
86,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0002820675
86,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0002333735
86,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0005349755
86,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0007347415
86,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.000981692
86,256,0.5,0.707106781186548,2,brute force (BF),0.0003925385
86,256,0.5,0.707106781186548,10,brute force (BF),0.0008902305
87,256,0.5,0.707106781186548,2,"Knight (original, KO)",9.59675e-05
87,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0002830135
87,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000235838
87,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0005525335
87,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0007123585
87,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0010113435
87,256,0.5,0.707106781186548,2,brute force (BF),0.0003871975
87,256,0.5,0.707106781186548,10,brute force (BF),0.0008962925
88,256,0.5,0.707106781186548,2,"Knight (original, KO)",9.7366e-05
88,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000286528
88,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000239425
88,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.00054599
88,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0007459895
88,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.00104164
88,256,0.5,0.707106781186548,2,brute force (BF),0.0003945595
88,256,0.5,0.707106781186548,10,brute force (BF),0.0008537655
89,256,0.5,0.707106781186548,2,"Knight (original, KO)",6.18805e-05
89,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000181667
89,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0001614415
89,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0003407235
89,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.00048461
89,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.000695736
89,256,0.5,0.707106781186548,2,brute force (BF),0.000292469
89,256,0.5,0.707106781186548,10,brute force (BF),0.000599282
90,256,0.5,0.707106781186548,2,"Knight (original, KO)",5.79055e-05
90,256,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0001624435
90,256,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0002780635
90,256,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.00053885
90,256,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.000484483
90,256,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.000691101
90,256,0.5,0.707106781186548,2,brute force (BF),0.0002916525
90,256,0.5,0.707106781186548,10,brute force (BF),0.0005898485
