rep_id,n,tau,rho,p,fun,time
55,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),3.455969198
55,32768,0.5,0.707106781186548,2,brute force (BF),7.455710978
55,32768,0.5,0.707106781186548,10,brute force (BF),12.015725083
56,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.006150135
56,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.010636729
56,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.042858407
56,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.47342604
56,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),1.2564335665
56,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),3.233205277
56,32768,0.5,0.707106781186548,2,brute force (BF),6.055882736
56,32768,0.5,0.707106781186548,10,brute force (BF),14.694019625
57,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.0061836335
57,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0105792755
57,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0419965325
57,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.425991733
57,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),1.1667670695
57,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),3.303261224
57,32768,0.5,0.707106781186548,2,brute force (BF),6.108113945
57,32768,0.5,0.707106781186548,10,brute force (BF),14.482360363
58,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.006480551
58,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0113002205
58,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0454591685
58,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.503405477
58,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),1.1842853535
58,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),3.247760112
58,32768,0.5,0.707106781186548,2,brute force (BF),7.733493496
58,32768,0.5,0.707106781186548,10,brute force (BF),15.540943064
59,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.0067964515
59,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.011680403
59,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0429895195
59,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.467075599
59,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),1.245877327
59,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),3.189513508
59,32768,0.5,0.707106781186548,2,brute force (BF),5.922364715
59,32768,0.5,0.707106781186548,10,brute force (BF),15.965861974
60,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.0042718445
60,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0072246245
60,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.027176285
60,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.2789569915
60,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.7604970365
60,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),2.15734076
60,32768,0.5,0.707106781186548,2,brute force (BF),3.832134759
60,32768,0.5,0.707106781186548,10,brute force (BF),8.36248541
61,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.006134157
61,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0104650185
61,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0406082415
61,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.4079265755
61,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),1.170402576
61,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),3.392967165
61,32768,0.5,0.707106781186548,2,brute force (BF),7.914786805
61,32768,0.5,0.707106781186548,10,brute force (BF),13.051939305
62,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.0062639815
62,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0107415745
62,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.042423913
62,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.4295666365
62,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),1.135922416
62,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),3.5079952465
62,32768,0.5,0.707106781186548,2,brute force (BF),8.586800629
62,32768,0.5,0.707106781186548,10,brute force (BF),12.107507529
63,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.0040540585
63,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0068229875
63,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0226972385
63,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.2470488735
63,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.701200658
63,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),2.1011462475
63,32768,0.5,0.707106781186548,2,brute force (BF),5.14486174
63,32768,0.5,0.707106781186548,10,brute force (BF),9.85038966
64,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.0063361955
64,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0108880795
64,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.046634012
64,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.4655779625
64,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),1.224278944
64,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),3.461660207
64,32768,0.5,0.707106781186548,2,brute force (BF),6.834842313
64,32768,0.5,0.707106781186548,10,brute force (BF),14.260729031
65,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.004245664
65,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0071844405
65,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0253826595
65,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.2770419305
65,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.709894182
65,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),2.116293859
65,32768,0.5,0.707106781186548,2,brute force (BF),4.489602457
65,32768,0.5,0.707106781186548,10,brute force (BF),10.239986458
66,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.00420794
66,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.007136188
66,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.028053374
66,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.2927514635
66,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.720097405
66,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),2.0431381975
66,32768,0.5,0.707106781186548,2,brute force (BF),4.673837055
66,32768,0.5,0.707106781186548,10,brute force (BF),10.065330004
67,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.0061986735
67,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0106562775
67,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.041665888
67,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.4724130865
67,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),1.347006288
67,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),3.426257311
67,32768,0.5,0.707106781186548,2,brute force (BF),7.835233435
67,32768,0.5,0.707106781186548,10,brute force (BF),12.865387167
68,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.006255902
68,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0108316965
68,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.045459286
68,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.4561261065
68,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),1.178676127
68,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),3.2964796395
68,32768,0.5,0.707106781186548,2,brute force (BF),7.713556269
68,32768,0.5,0.707106781186548,10,brute force (BF),15.539201097
69,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.0063547365
69,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.010954938
69,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0462524395
69,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.4663881665
69,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),1.2139525495
69,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),3.2023569225
69,32768,0.5,0.707106781186548,2,brute force (BF),7.027797372
69,32768,0.5,0.707106781186548,10,brute force (BF),15.198905237
70,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.006259047
70,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0107845865
70,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.042111599
70,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.4513528645
70,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),1.2448972875
70,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),3.294846172
70,32768,0.5,0.707106781186548,2,brute force (BF),7.589035813
70,32768,0.5,0.707106781186548,10,brute force (BF),15.897431018
71,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.006550146
71,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0112245885
71,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0447072005
71,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.4315262905
71,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),1.233032751
71,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),3.253600652
71,32768,0.5,0.707106781186548,2,brute force (BF),6.747746977
71,32768,0.5,0.707106781186548,10,brute force (BF),14.687309382
72,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.0041865755
72,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.007086804
72,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.025052524
72,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.263832275
72,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.729483959
72,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),2.108405884
72,32768,0.5,0.707106781186548,2,brute force (BF),4.618976501
72,32768,0.5,0.707106781186548,10,brute force (BF),8.322319232
73,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.006341946
73,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.010869259
73,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.044231301
73,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.447774794
73,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),1.186042447
73,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),3.425696046
73,32768,0.5,0.707106781186548,2,brute force (BF),8.913804691
73,32768,0.5,0.707106781186548,10,brute force (BF),14.312310089
74,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.006281726
74,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0107600425
74,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0420351465
74,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.445921942
74,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),1.173553301
74,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),3.5521250715
74,32768,0.5,0.707106781186548,2,brute force (BF),8.86736038
74,32768,0.5,0.707106781186548,10,brute force (BF),13.060168624
75,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.00420756
75,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.007145671
75,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.024146943
75,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.2728160895
75,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.741522095
75,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),2.0344151025
75,32768,0.5,0.707106781186548,2,brute force (BF),4.616029621
75,32768,0.5,0.707106781186548,10,brute force (BF),9.85842179
76,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.0062795795
76,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.010721891
76,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.042652639
76,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.427842992
76,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),1.2089979495
76,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),3.4928924965
76,32768,0.5,0.707106781186548,2,brute force (BF),7.79365322
76,32768,0.5,0.707106781186548,10,brute force (BF),12.98155848
77,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.0042612965
77,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.00730388
77,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0274800605
77,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.282323215
77,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.711973158
77,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),2.191129814
77,32768,0.5,0.707106781186548,2,brute force (BF),4.351595318
77,32768,0.5,0.707106781186548,10,brute force (BF),9.820559344
78,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.0042888455
78,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.007289904
78,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.02853088
78,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.268007316
78,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.7109337285
78,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),2.0467370485
78,32768,0.5,0.707106781186548,2,brute force (BF),4.454472212
78,32768,0.5,0.707106781186548,10,brute force (BF),9.329085735
79,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.0061668545
79,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.010607042
79,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0411733985
79,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.481057173
79,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),1.3472381395
79,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),3.4734876785
79,32768,0.5,0.707106781186548,2,brute force (BF),6.736657899
79,32768,0.5,0.707106781186548,10,brute force (BF),13.613437722
80,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.006087511
80,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.010381798
80,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.040042272
80,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.463006665
80,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),1.2755923025
80,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),3.360110027
80,32768,0.5,0.707106781186548,2,brute force (BF),7.214449268
80,32768,0.5,0.707106781186548,10,brute force (BF),14.748247142
81,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.0063596905
81,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0109477695
81,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.046816215
81,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.447999827
81,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),1.158469028
81,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),3.3349412085
81,32768,0.5,0.707106781186548,2,brute force (BF),8.663969171
81,32768,0.5,0.707106781186548,10,brute force (BF),14.940051159
82,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.0064662185
82,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0112282215
82,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.045695569
82,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.489818917
82,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),1.274419248
82,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),3.283339424
82,32768,0.5,0.707106781186548,2,brute force (BF),6.970201239
82,32768,0.5,0.707106781186548,10,brute force (BF),14.666783796
83,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.0069130925
83,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0119927835
83,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0431755985
83,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.497752155
83,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),1.29970407
83,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),3.1438524075
83,32768,0.5,0.707106781186548,2,brute force (BF),6.352598481
83,32768,0.5,0.707106781186548,10,brute force (BF),15.043204073
84,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.004184678
84,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.007044102
84,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0249649675
84,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.2885712035
84,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.7909068475
84,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),2.24465765
84,32768,0.5,0.707106781186548,2,brute force (BF),4.010793007
84,32768,0.5,0.707106781186548,10,brute force (BF),7.960664021
85,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.006242275
85,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0106859115
85,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.041353525
85,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.4181364525
85,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),1.19831433
85,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),3.317551669
85,32768,0.5,0.707106781186548,2,brute force (BF),6.985661775
85,32768,0.5,0.707106781186548,10,brute force (BF),14.556992229
86,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.0062324885
86,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0106490625
86,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.039690751
86,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.422216802
86,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),1.189102269
86,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),3.5428596235
86,32768,0.5,0.707106781186548,2,brute force (BF),8.305530525
86,32768,0.5,0.707106781186548,10,brute force (BF),13.619253187
87,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.004208986
87,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0072166005
87,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0254947565
87,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.2554129055
87,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.758721331
87,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),2.0529892765
87,32768,0.5,0.707106781186548,2,brute force (BF),4.034053362
87,32768,0.5,0.707106781186548,10,brute force (BF),8.90861703
88,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.0062860515
88,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0107602465
88,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.044769663
88,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.464259736
88,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),1.2476149235
88,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),3.5418451255
88,32768,0.5,0.707106781186548,2,brute force (BF),6.632357367
88,32768,0.5,0.707106781186548,10,brute force (BF),13.404262501
89,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.004117805
89,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0069930435
89,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0251275755
89,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.272110251
89,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.759820916
89,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),2.169171295
89,32768,0.5,0.707106781186548,2,brute force (BF),4.378433486
89,32768,0.5,0.707106781186548,10,brute force (BF),10.157553524
90,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.0041549605
90,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.007089761
90,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.024996304
90,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.2537257725
90,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.7075307855
90,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),2.0209208205
90,32768,0.5,0.707106781186548,2,brute force (BF),4.464171971
90,32768,0.5,0.707106781186548,10,brute force (BF),10.477360952
91,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.0063082575
91,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.011020963
91,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0435287095
91,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.482186586
91,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),1.239604438
91,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),3.300085494
91,32768,0.5,0.707106781186548,2,brute force (BF),6.994236432
91,32768,0.5,0.707106781186548,10,brute force (BF),8.236623102
92,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.006367999
92,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.011080947
92,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.046332386
92,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.49459475
92,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),1.2782503955
92,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),3.32680262
92,32768,0.5,0.707106781186548,2,brute force (BF),7.037345598
92,32768,0.5,0.707106781186548,10,brute force (BF),8.601411986
93,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.006283714
93,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0107569585
93,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.043741069
93,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.4536493255
93,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),1.2318339025
93,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),2.0460258555
93,32768,0.5,0.707106781186548,2,brute force (BF),4.040724575
93,32768,0.5,0.707106781186548,10,brute force (BF),8.954241556
94,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.0065782605
94,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0113721795
94,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0501939255
94,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.2589337835
94,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.6983302815
94,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),2.0620210345
94,32768,0.5,0.707106781186548,2,brute force (BF),3.923999829
94,32768,0.5,0.707106781186548,10,brute force (BF),8.742601482
95,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.006606827
95,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0114909865
95,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0441316935
95,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.4840027175
95,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),1.393784592
95,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),3.304731495
95,32768,0.5,0.707106781186548,2,brute force (BF),5.813361163
95,32768,0.5,0.707106781186548,10,brute force (BF),15.326572927
96,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.0041157225
96,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0069236765
96,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.026849845
96,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.29028931
96,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.8194279645
96,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),2.33185117
96,32768,0.5,0.707106781186548,2,brute force (BF),4.524432137
96,32768,0.5,0.707106781186548,10,brute force (BF),7.833141478
97,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.004050697
97,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.006816238
97,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0232530075
97,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.244464951
97,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.6842957665
97,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),1.9562115885
97,32768,0.5,0.707106781186548,2,brute force (BF),3.756652938
97,32768,0.5,0.707106781186548,10,brute force (BF),8.578489456
98,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.0063723255
98,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.010909599
98,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.044371907
98,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.44922146
98,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),1.1889246125
98,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),3.395240382
98,32768,0.5,0.707106781186548,2,brute force (BF),3.796636297
98,32768,0.5,0.707106781186548,10,brute force (BF),9.354023327
99,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.004133872
99,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.00700049
99,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0245722285
99,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.2512410915
99,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.7032846715
99,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),2.010734057
99,32768,0.5,0.707106781186548,2,brute force (BF),4.318098613
99,32768,0.5,0.707106781186548,10,brute force (BF),10.085185211
100,32768,0.5,0.707106781186548,2,"Knight (original, KO)",0.0062735785
100,32768,0.5,0.707106781186548,2,"Knight (extended, KE)",0.010748497
100,32768,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0432430365
100,32768,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.428533387
100,32768,0.5,0.707106781186548,6,divide-and-conquer (DAC),1.1567849275
100,32768,0.5,0.707106781186548,10,divide-and-conquer (DAC),3.583506764
100,32768,0.5,0.707106781186548,2,brute force (BF),3.689434406
100,32768,0.5,0.707106781186548,10,brute force (BF),7.657918408
1,32768,0.75,0.923879532511287,2,"Knight (original, KO)",0.004023944
1,32768,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0068674825
1,32768,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0230633675
1,32768,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.239815142
1,32768,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.676896063
1,32768,0.75,0.923879532511287,10,divide-and-conquer (DAC),2.133932131
1,32768,0.75,0.923879532511287,2,brute force (BF),4.012367384
1,32768,0.75,0.923879532511287,10,brute force (BF),10.002676438
2,32768,0.75,0.923879532511287,2,"Knight (original, KO)",0.0040671395
2,32768,0.75,0.923879532511287,2,"Knight (extended, KE)",0.006939997
2,32768,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.024800451
2,32768,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.252007091
2,32768,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.7413850475
2,32768,0.75,0.923879532511287,10,divide-and-conquer (DAC),2.0979672385
2,32768,0.75,0.923879532511287,2,brute force (BF),3.68214676
2,32768,0.75,0.923879532511287,10,brute force (BF),10.398065552
3,32768,0.75,0.923879532511287,2,"Knight (original, KO)",0.0038852325
3,32768,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0065887155
3,32768,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0207688235
3,32768,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.221856332
