rep_id,n,tau,rho,p,fun,time
70,4096,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.002767661
70,4096,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.017801663
70,4096,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.039089961
70,4096,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.08169253
70,4096,0.5,0.707106781186548,2,brute force (BF),0.0692699135
70,4096,0.5,0.707106781186548,10,brute force (BF),0.1528837105
71,4096,0.5,0.707106781186548,2,"Knight (original, KO)",0.0004569885
71,4096,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0009176905
71,4096,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0017849685
71,4096,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.012374305
71,4096,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.026909689
71,4096,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.056711233
71,4096,0.5,0.707106781186548,2,brute force (BF),0.0552128985
71,4096,0.5,0.707106781186548,10,brute force (BF),0.0999420895
72,4096,0.5,0.707106781186548,2,"Knight (original, KO)",0.0004510075
72,4096,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000877374
72,4096,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.001789994
72,4096,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.012442174
72,4096,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.027148918
72,4096,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0573157415
72,4096,0.5,0.707106781186548,2,brute force (BF),0.054090926
72,4096,0.5,0.707106781186548,10,brute force (BF),0.1006935255
73,4096,0.5,0.707106781186548,2,"Knight (original, KO)",0.000695424
73,4096,0.5,0.707106781186548,2,"Knight (extended, KE)",0.001378717
73,4096,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0027765815
73,4096,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.018438268
73,4096,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.039613181
73,4096,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0816519025
73,4096,0.5,0.707106781186548,2,brute force (BF),0.070082054
73,4096,0.5,0.707106781186548,10,brute force (BF),0.15275099
74,4096,0.5,0.707106781186548,2,"Knight (original, KO)",0.00067472
74,4096,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0013250125
74,4096,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0025361365
74,4096,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.017488737
74,4096,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.038663822
74,4096,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0811545525
74,4096,0.5,0.707106781186548,2,brute force (BF),0.0709783145
74,4096,0.5,0.707106781186548,10,brute force (BF),0.160242425
75,4096,0.5,0.707106781186548,2,"Knight (original, KO)",0.000693747
75,4096,0.5,0.707106781186548,2,"Knight (extended, KE)",0.001370523
75,4096,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0025964575
75,4096,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0182023705
75,4096,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.039063933
75,4096,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0780828
75,4096,0.5,0.707106781186548,2,brute force (BF),0.069363683
75,4096,0.5,0.707106781186548,10,brute force (BF),0.1576471165
76,4096,0.5,0.707106781186548,2,"Knight (original, KO)",0.000693143
76,4096,0.5,0.707106781186548,2,"Knight (extended, KE)",0.001379413
76,4096,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.002735216
76,4096,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.018626506
76,4096,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.039911813
76,4096,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0799238985
76,4096,0.5,0.707106781186548,2,brute force (BF),0.069199787
76,4096,0.5,0.707106781186548,10,brute force (BF),0.1565336835
77,4096,0.5,0.707106781186548,2,"Knight (original, KO)",0.000428381
77,4096,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000823072
77,4096,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.001696267
77,4096,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0120069385
77,4096,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.026438749
77,4096,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.055590895
77,4096,0.5,0.707106781186548,2,brute force (BF),0.0536704515
77,4096,0.5,0.707106781186548,10,brute force (BF),0.1013156765
78,4096,0.5,0.707106781186548,2,"Knight (original, KO)",0.0004258495
78,4096,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000821837
78,4096,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0016881975
78,4096,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.012055593
78,4096,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.026134881
78,4096,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0553365115
78,4096,0.5,0.707106781186548,2,brute force (BF),0.053911334
78,4096,0.5,0.707106781186548,10,brute force (BF),0.1014230325
79,4096,0.5,0.707106781186548,2,"Knight (original, KO)",0.0007178535
79,4096,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0014168055
79,4096,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.002941325
79,4096,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.018444724
79,4096,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0381015185
79,4096,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0811969095
79,4096,0.5,0.707106781186548,2,brute force (BF),0.0705444815
79,4096,0.5,0.707106781186548,10,brute force (BF),0.1503672005
80,4096,0.5,0.707106781186548,2,"Knight (original, KO)",0.000710906
80,4096,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0013870915
80,4096,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0028702945
80,4096,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.018197444
80,4096,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.037465236
80,4096,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.080567666
80,4096,0.5,0.707106781186548,2,brute force (BF),0.071105746
80,4096,0.5,0.707106781186548,10,brute force (BF),0.1551226865
81,4096,0.5,0.707106781186548,2,"Knight (original, KO)",0.0006620785
81,4096,0.5,0.707106781186548,2,"Knight (extended, KE)",0.001322563
81,4096,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.002642271
81,4096,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.017690128
81,4096,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0390179985
81,4096,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0810381195
81,4096,0.5,0.707106781186548,2,brute force (BF),0.070824408
81,4096,0.5,0.707106781186548,10,brute force (BF),0.154149611
82,4096,0.5,0.707106781186548,2,"Knight (original, KO)",0.000709437
82,4096,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0013905885
82,4096,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0027455145
82,4096,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0178151185
82,4096,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0387789765
82,4096,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.082783428
82,4096,0.5,0.707106781186548,2,brute force (BF),0.0700595495
82,4096,0.5,0.707106781186548,10,brute force (BF),0.153018729
83,4096,0.5,0.707106781186548,2,"Knight (original, KO)",0.0004261625
83,4096,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0008237625
83,4096,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.001672794
83,4096,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.011935577
83,4096,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.026220996
83,4096,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0555366565
83,4096,0.5,0.707106781186548,2,brute force (BF),0.0536272965
83,4096,0.5,0.707106781186548,10,brute force (BF),0.1052639285
84,4096,0.5,0.707106781186548,2,"Knight (original, KO)",0.000433557
84,4096,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0008352925
84,4096,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0017158695
84,4096,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0123539545
84,4096,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0277211
84,4096,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0581158955
84,4096,0.5,0.707106781186548,2,brute force (BF),0.0546818595
84,4096,0.5,0.707106781186548,10,brute force (BF),0.102636407
85,4096,0.5,0.707106781186548,2,"Knight (original, KO)",0.0006812435
85,4096,0.5,0.707106781186548,2,"Knight (extended, KE)",0.001361916
85,4096,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0026964665
85,4096,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0182509075
85,4096,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0398788135
85,4096,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0824015245
85,4096,0.5,0.707106781186548,2,brute force (BF),0.070876079
85,4096,0.5,0.707106781186548,10,brute force (BF),0.152852786
86,4096,0.5,0.707106781186548,2,"Knight (original, KO)",0.0006754085
86,4096,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0013332305
86,4096,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.002617955
86,4096,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0174528035
86,4096,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.038958314
86,4096,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0812581825
86,4096,0.5,0.707106781186548,2,brute force (BF),0.071134315
86,4096,0.5,0.707106781186548,10,brute force (BF),0.1535125935
87,4096,0.5,0.707106781186548,2,"Knight (original, KO)",0.000691291
87,4096,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0013424645
87,4096,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.002677453
87,4096,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0180728105
87,4096,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0394588805
87,4096,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0782694055
87,4096,0.5,0.707106781186548,2,brute force (BF),0.0715135415
87,4096,0.5,0.707106781186548,10,brute force (BF),0.1553786825
88,4096,0.5,0.707106781186548,2,"Knight (original, KO)",0.000690433
88,4096,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0013548415
88,4096,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.002752587
88,4096,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.018450313
88,4096,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0397912895
88,4096,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.079766205
88,4096,0.5,0.707106781186548,2,brute force (BF),0.0703739795
88,4096,0.5,0.707106781186548,10,brute force (BF),0.150707602
89,4096,0.5,0.707106781186548,2,"Knight (original, KO)",0.0004495795
89,4096,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0008756995
89,4096,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.001784865
89,4096,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0122633515
89,4096,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.026721842
89,4096,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0554066765
89,4096,0.5,0.707106781186548,2,brute force (BF),0.052484126
89,4096,0.5,0.707106781186548,10,brute force (BF),0.10025383
90,4096,0.5,0.707106781186548,2,"Knight (original, KO)",0.000446381
90,4096,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0008755575
90,4096,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0017192915
90,4096,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0123095195
90,4096,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0290022295
90,4096,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0577195705
90,4096,0.5,0.707106781186548,2,brute force (BF),0.054116449
90,4096,0.5,0.707106781186548,10,brute force (BF),0.1032997935
91,4096,0.5,0.707106781186548,2,"Knight (original, KO)",0.000726175
91,4096,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0014327195
91,4096,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.003037571
91,4096,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0186381305
91,4096,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.037708342
91,4096,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0821571235
91,4096,0.5,0.707106781186548,2,brute force (BF),0.071060727
91,4096,0.5,0.707106781186548,10,brute force (BF),0.1572091145
92,4096,0.5,0.707106781186548,2,"Knight (original, KO)",0.000729064
92,4096,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0014164605
92,4096,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.00286784
92,4096,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.017860224
92,4096,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0377272925
92,4096,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0816235045
92,4096,0.5,0.707106781186548,2,brute force (BF),0.070136521
92,4096,0.5,0.707106781186548,10,brute force (BF),0.1556005625
93,4096,0.5,0.707106781186548,2,"Knight (original, KO)",0.0006938865
93,4096,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0013623725
93,4096,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.00269451
93,4096,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0179973265
93,4096,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0388684085
93,4096,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.081356377
93,4096,0.5,0.707106781186548,2,brute force (BF),0.070655186
93,4096,0.5,0.707106781186548,10,brute force (BF),0.152517135
94,4096,0.5,0.707106781186548,2,"Knight (original, KO)",0.0007172755
94,4096,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0014462675
94,4096,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.002736894
94,4096,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0177677565
94,4096,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.038594408
94,4096,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0820851975
94,4096,0.5,0.707106781186548,2,brute force (BF),0.069293342
94,4096,0.5,0.707106781186548,10,brute force (BF),0.1538285795
95,4096,0.5,0.707106781186548,2,"Knight (original, KO)",0.000510825
95,4096,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0008902615
95,4096,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.001752998
95,4096,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.012163139
95,4096,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.02646937
95,4096,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0583495125
95,4096,0.5,0.707106781186548,2,brute force (BF),0.0517896325
95,4096,0.5,0.707106781186548,10,brute force (BF),0.1002218605
96,4096,0.5,0.707106781186548,2,"Knight (original, KO)",0.0004661315
96,4096,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0009023985
96,4096,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0017566835
96,4096,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.012279079
96,4096,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.026844188
96,4096,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0553448785
96,4096,0.5,0.707106781186548,2,brute force (BF),0.0526366565
96,4096,0.5,0.707106781186548,10,brute force (BF),0.100031787
97,4096,0.5,0.707106781186548,2,"Knight (original, KO)",0.0006899025
97,4096,0.5,0.707106781186548,2,"Knight (extended, KE)",0.00140143
97,4096,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0027231885
97,4096,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.018368901
97,4096,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0394754565
97,4096,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0822288505
97,4096,0.5,0.707106781186548,2,brute force (BF),0.0698520355
97,4096,0.5,0.707106781186548,10,brute force (BF),0.153412552
98,4096,0.5,0.707106781186548,2,"Knight (original, KO)",0.00070016
98,4096,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0013600835
98,4096,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0026410775
98,4096,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0175084625
98,4096,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.038656246
98,4096,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0809365725
98,4096,0.5,0.707106781186548,2,brute force (BF),0.071196495
98,4096,0.5,0.707106781186548,10,brute force (BF),0.1517839865
99,4096,0.5,0.707106781186548,2,"Knight (original, KO)",0.0006934845
99,4096,0.5,0.707106781186548,2,"Knight (extended, KE)",0.001349452
99,4096,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0026814015
99,4096,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0183416655
99,4096,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0392879725
99,4096,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.077968428
99,4096,0.5,0.707106781186548,2,brute force (BF),0.0708635745
99,4096,0.5,0.707106781186548,10,brute force (BF),0.156325422
100,4096,0.5,0.707106781186548,2,"Knight (original, KO)",0.0007034795
100,4096,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0013921825
100,4096,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0027236545
100,4096,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.018558095
100,4096,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0398659315
100,4096,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0799099215
100,4096,0.5,0.707106781186548,2,brute force (BF),0.0709107565
100,4096,0.5,0.707106781186548,10,brute force (BF),0.1579534585
1,4096,0.75,0.923879532511287,2,"Knight (original, KO)",0.0004369065
1,4096,0.75,0.923879532511287,2,"Knight (extended, KE)",0.000863609
1,4096,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0018479735
1,4096,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0116693145
1,4096,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.027544002
1,4096,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.0610653535
1,4096,0.75,0.923879532511287,2,brute force (BF),0.0493928575
1,4096,0.75,0.923879532511287,10,brute force (BF),0.085563106
2,4096,0.75,0.923879532511287,2,"Knight (original, KO)",0.0004327625
2,4096,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0008564975
2,4096,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0017714695
2,4096,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0116900015
2,4096,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.0256809935
2,4096,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.058205439
2,4096,0.75,0.923879532511287,2,brute force (BF),0.0481820345
2,4096,0.75,0.923879532511287,10,brute force (BF),0.085602854
3,4096,0.75,0.923879532511287,2,"Knight (original, KO)",0.000696805
3,4096,0.75,0.923879532511287,2,"Knight (extended, KE)",0.001390932
3,4096,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0029180125
3,4096,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0171892705
3,4096,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.035886458
3,4096,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.0842688155
3,4096,0.75,0.923879532511287,2,brute force (BF),0.0616809835
3,4096,0.75,0.923879532511287,10,brute force (BF),0.1355366305
4,4096,0.75,0.923879532511287,2,"Knight (original, KO)",0.00069612
4,4096,0.75,0.923879532511287,2,"Knight (extended, KE)",0.001376926
4,4096,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0028252295
4,4096,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0166955405
4,4096,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.0357265495
4,4096,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.082388753
4,4096,0.75,0.923879532511287,2,brute force (BF),0.061985339
4,4096,0.75,0.923879532511287,10,brute force (BF),0.1494974665
5,4096,0.75,0.923879532511287,2,"Knight (original, KO)",0.000651672
5,4096,0.75,0.923879532511287,2,"Knight (extended, KE)",0.001298585
5,4096,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.002581616
5,4096,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0167541615
5,4096,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.0367945335
5,4096,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.081974123
5,4096,0.75,0.923879532511287,2,brute force (BF),0.0624294465
5,4096,0.75,0.923879532511287,10,brute force (BF),0.1396006155
6,4096,0.75,0.923879532511287,2,"Knight (original, KO)",0.0007041315
6,4096,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0013964015
6,4096,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0027113725
6,4096,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.016680413
6,4096,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.0368483415
6,4096,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.0850096335
6,4096,0.75,0.923879532511287,2,brute force (BF),0.0621888315
6,4096,0.75,0.923879532511287,10,brute force (BF),0.138114487
7,4096,0.75,0.923879532511287,2,"Knight (original, KO)",0.0004306515
7,4096,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0008539955
7,4096,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.001775962
7,4096,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0116910745
7,4096,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.0257152535
7,4096,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.057815843
7,4096,0.75,0.923879532511287,2,brute force (BF),0.04778949
7,4096,0.75,0.923879532511287,10,brute force (BF),0.089584306
8,4096,0.75,0.923879532511287,2,"Knight (original, KO)",0.000436169
8,4096,0.75,0.923879532511287,2,"Knight (extended, KE)",0.000849186
8,4096,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.001741257
8,4096,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0118054365
8,4096,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.0261751275
8,4096,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.0585658845
8,4096,0.75,0.923879532511287,2,brute force (BF),0.048270636
8,4096,0.75,0.923879532511287,10,brute force (BF),0.086182832
9,4096,0.75,0.923879532511287,2,"Knight (original, KO)",0.000658264
9,4096,0.75,0.923879532511287,2,"Knight (extended, KE)",0.001334749
9,4096,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0026458705
9,4096,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0170144165
9,4096,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.0370992205
9,4096,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.0824752735
9,4096,0.75,0.923879532511287,2,brute force (BF),0.061992285
9,4096,0.75,0.923879532511287,10,brute force (BF),0.137660879
10,4096,0.75,0.923879532511287,2,"Knight (original, KO)",0.0006614735
10,4096,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0013016915
10,4096,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0026314865
10,4096,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0162962355
10,4096,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.036446696
10,4096,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.0823780705
10,4096,0.75,0.923879532511287,2,brute force (BF),0.0623629555
10,4096,0.75,0.923879532511287,10,brute force (BF),0.1399252275
11,4096,0.75,0.923879532511287,2,"Knight (original, KO)",0.0006696225
11,4096,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0013323105
11,4096,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0026809215
11,4096,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0170994415
11,4096,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.0371546845
11,4096,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.079750453
11,4096,0.75,0.923879532511287,2,brute force (BF),0.0626049965
11,4096,0.75,0.923879532511287,10,brute force (BF),0.149289468
12,4096,0.75,0.923879532511287,2,"Knight (original, KO)",0.000684434
12,4096,0.75,0.923879532511287,2,"Knight (extended, KE)",0.00135505
12,4096,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0027752945
12,4096,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0174455505
12,4096,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.03797359
12,4096,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.079309636
12,4096,0.75,0.923879532511287,2,brute force (BF),0.061698358
12,4096,0.75,0.923879532511287,10,brute force (BF),0.135988972
13,4096,0.75,0.923879532511287,2,"Knight (original, KO)",0.0004223085
13,4096,0.75,0.923879532511287,2,"Knight (extended, KE)",0.000833595
13,4096,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.001705152
13,4096,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.011313634
13,4096,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.0248599505
13,4096,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.0550627585
13,4096,0.75,0.923879532511287,2,brute force (BF),0.048100636
13,4096,0.75,0.923879532511287,10,brute force (BF),0.0892397845
14,4096,0.75,0.923879532511287,2,"Knight (original, KO)",0.000416617
14,4096,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0008162975
14,4096,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0016549415
14,4096,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0112033905
14,4096,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.024965602
14,4096,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.056847872
14,4096,0.75,0.923879532511287,2,brute force (BF),0.0482003765
14,4096,0.75,0.923879532511287,10,brute force (BF),0.089434131
15,4096,0.75,0.923879532511287,2,"Knight (original, KO)",0.0007092935
15,4096,0.75,0.923879532511287,2,"Knight (extended, KE)",0.00139584
15,4096,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.002834202
15,4096,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.017425186
15,4096,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.0363419315
15,4096,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.0843885755
15,4096,0.75,0.923879532511287,2,brute force (BF),0.0617463785
15,4096,0.75,0.923879532511287,10,brute force (BF),0.1361740365
16,4096,0.75,0.923879532511287,2,"Knight (original, KO)",0.000707539
16,4096,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0013843035
16,4096,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0027826275
16,4096,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.016477094
16,4096,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.035831348
16,4096,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.081039512
16,4096,0.75,0.923879532511287,2,brute force (BF),0.0623396025
16,4096,0.75,0.923879532511287,10,brute force (BF),0.139974605
17,4096,0.75,0.923879532511287,2,"Knight (original, KO)",0.000656002
17,4096,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0013194465
17,4096,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.002589788
17,4096,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.016538049
17,4096,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.036306738
17,4096,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.080749221
17,4096,0.75,0.923879532511287,2,brute force (BF),0.0624000295
