rep_id,n,tau,rho,p,fun,time
18,4096,0.5,0.707106781186548,2,Knight (extended),0.00189999999999998
18,4096,0.5,0.707106781186548,2,d-a-c,0.00579999999999927
18,4096,0.5,0.707106781186548,4,d-a-c,0.0245999999999981
18,4096,0.5,0.707106781186548,6,d-a-c,0.0515999999999963
18,4096,0.5,0.707106781186548,8,d-a-c,0.0788000000000011
18,4096,0.5,0.707106781186548,10,d-a-c,0.127600000000001
18,4096,0.5,0.707106781186548,2,brute force,0.0840000000000032
18,4096,0.5,0.707106781186548,10,brute force,0.155000000000001
19,4096,0.5,0.707106781186548,2,Knight (original),0.000759999999999934
19,4096,0.5,0.707106781186548,2,Knight (extended),0.00192000000000007
19,4096,0.5,0.707106781186548,2,d-a-c,0.00579999999999927
19,4096,0.5,0.707106781186548,4,d-a-c,0.0243999999999971
19,4096,0.5,0.707106781186548,6,d-a-c,0.0519999999999982
19,4096,0.5,0.707106781186548,8,d-a-c,0.0807999999999993
19,4096,0.5,0.707106781186548,10,d-a-c,0.1334
19,4096,0.5,0.707106781186548,2,brute force,0.0810000000000173
19,4096,0.5,0.707106781186548,10,brute force,0.161999999999978
20,4096,0.5,0.707106781186548,2,Knight (original),0.000759999999999934
20,4096,0.5,0.707106781186548,2,Knight (extended),0.00191000000000003
20,4096,0.5,0.707106781186548,2,d-a-c,0.00600000000000023
20,4096,0.5,0.707106781186548,4,d-a-c,0.0242000000000019
20,4096,0.5,0.707106781186548,6,d-a-c,0.051600000000002
20,4096,0.5,0.707106781186548,8,d-a-c,0.0810000000000002
20,4096,0.5,0.707106781186548,10,d-a-c,0.1322
20,4096,0.5,0.707106781186548,2,brute force,0.0820000000000221
20,4096,0.5,0.707106781186548,10,brute force,0.157999999999987
21,4096,0.5,0.707106781186548,2,Knight (original),0.000750000000000171
21,4096,0.5,0.707106781186548,2,Knight (extended),0.00189000000000021
21,4096,0.5,0.707106781186548,2,d-a-c,0.00600000000000023
21,4096,0.5,0.707106781186548,4,d-a-c,0.0244000000000028
21,4096,0.5,0.707106781186548,6,d-a-c,0.0517999999999972
21,4096,0.5,0.707106781186548,8,d-a-c,0.0812000000000012
21,4096,0.5,0.707106781186548,10,d-a-c,0.129399999999998
21,4096,0.5,0.707106781186548,2,brute force,0.0860000000000127
21,4096,0.5,0.707106781186548,10,brute force,0.156999999999982
22,4096,0.5,0.707106781186548,2,Knight (original),0.000740000000000123
22,4096,0.5,0.707106781186548,2,Knight (extended),0.00192000000000007
22,4096,0.5,0.707106781186548,2,d-a-c,0.00600000000000023
22,4096,0.5,0.707106781186548,4,d-a-c,0.0242000000000019
22,4096,0.5,0.707106781186548,6,d-a-c,0.0519999999999982
22,4096,0.5,0.707106781186548,8,d-a-c,0.0815999999999974
22,4096,0.5,0.707106781186548,10,d-a-c,0.129200000000003
22,4096,0.5,0.707106781186548,2,brute force,0.0809999999999889
22,4096,0.5,0.707106781186548,10,brute force,0.157999999999987
23,4096,0.5,0.707106781186548,2,Knight (original),0.000740000000000123
23,4096,0.5,0.707106781186548,2,Knight (extended),0.00185999999999979
23,4096,0.5,0.707106781186548,2,d-a-c,0.00579999999999927
23,4096,0.5,0.707106781186548,4,d-a-c,0.0242000000000019
23,4096,0.5,0.707106781186548,6,d-a-c,0.051400000000001
23,4096,0.5,0.707106781186548,8,d-a-c,0.0803999999999974
23,4096,0.5,0.707106781186548,10,d-a-c,0.128199999999998
23,4096,0.5,0.707106781186548,2,brute force,0.0810000000000173
23,4096,0.5,0.707106781186548,10,brute force,0.155000000000001
24,4096,0.5,0.707106781186548,2,Knight (original),0.000750000000000171
24,4096,0.5,0.707106781186548,2,Knight (extended),0.00189000000000021
24,4096,0.5,0.707106781186548,2,d-a-c,0.00600000000000023
24,4096,0.5,0.707106781186548,4,d-a-c,0.0240000000000009
24,4096,0.5,0.707106781186548,6,d-a-c,0.0521999999999991
24,4096,0.5,0.707106781186548,8,d-a-c,0.079000000000002
24,4096,0.5,0.707106781186548,10,d-a-c,0.1286
24,4096,0.5,0.707106781186548,2,brute force,0.0820000000000221
24,4096,0.5,0.707106781186548,10,brute force,0.155999999999978
25,4096,0.5,0.707106781186548,2,Knight (original),0.000750000000000171
25,4096,0.5,0.707106781186548,2,Knight (extended),0.00188999999999993
25,4096,0.5,0.707106781186548,2,d-a-c,0.00580000000000496
25,4096,0.5,0.707106781186548,4,d-a-c,0.024799999999999
25,4096,0.5,0.707106781186548,6,d-a-c,0.051600000000002
25,4096,0.5,0.707106781186548,8,d-a-c,0.0786000000000002
25,4096,0.5,0.707106781186548,10,d-a-c,0.1286
25,4096,0.5,0.707106781186548,2,brute force,0.0819999999999936
25,4096,0.5,0.707106781186548,10,brute force,0.158999999999992
26,4096,0.5,0.707106781186548,2,Knight (original),0.000759999999999934
26,4096,0.5,0.707106781186548,2,Knight (extended),0.00192000000000007
26,4096,0.5,0.707106781186548,2,d-a-c,0.00580000000000496
26,4096,0.5,0.707106781186548,4,d-a-c,0.0244000000000028
26,4096,0.5,0.707106781186548,6,d-a-c,0.0519999999999982
26,4096,0.5,0.707106781186548,8,d-a-c,0.0793999999999983
26,4096,0.5,0.707106781186548,10,d-a-c,0.131999999999999
26,4096,0.5,0.707106781186548,2,brute force,0.0809999999999889
26,4096,0.5,0.707106781186548,10,brute force,0.157000000000011
27,4096,0.5,0.707106781186548,2,Knight (original),0.000769999999999982
27,4096,0.5,0.707106781186548,2,Knight (extended),0.00187000000000012
27,4096,0.5,0.707106781186548,2,d-a-c,0.00600000000000023
27,4096,0.5,0.707106781186548,4,d-a-c,0.0242000000000019
27,4096,0.5,0.707106781186548,6,d-a-c,0.0518000000000029
27,4096,0.5,0.707106781186548,8,d-a-c,0.0783999999999992
27,4096,0.5,0.707106781186548,10,d-a-c,0.129199999999997
27,4096,0.5,0.707106781186548,2,brute force,0.0820000000000221
27,4096,0.5,0.707106781186548,10,brute force,0.155999999999978
28,4096,0.5,0.707106781186548,2,Knight (original),0.000750000000000171
28,4096,0.5,0.707106781186548,2,Knight (extended),0.00188999999999993
28,4096,0.5,0.707106781186548,2,d-a-c,0.00600000000000023
28,4096,0.5,0.707106781186548,4,d-a-c,0.024799999999999
28,4096,0.5,0.707106781186548,6,d-a-c,0.051400000000001
28,4096,0.5,0.707106781186548,8,d-a-c,0.0798000000000002
28,4096,0.5,0.707106781186548,10,d-a-c,0.1298
28,4096,0.5,0.707106781186548,2,brute force,0.0819999999999936
28,4096,0.5,0.707106781186548,10,brute force,0.158999999999992
29,4096,0.5,0.707106781186548,2,Knight (original),0.000749999999999886
29,4096,0.5,0.707106781186548,2,Knight (extended),0.00188999999999993
29,4096,0.5,0.707106781186548,2,d-a-c,0.00600000000000023
29,4096,0.5,0.707106781186548,4,d-a-c,0.0243999999999971
29,4096,0.5,0.707106781186548,6,d-a-c,0.0524000000000001
29,4096,0.5,0.707106781186548,8,d-a-c,0.0800000000000011
29,4096,0.5,0.707106781186548,10,d-a-c,0.134199999999998
29,4096,0.5,0.707106781186548,2,brute force,0.0810000000000173
29,4096,0.5,0.707106781186548,10,brute force,0.158000000000015
30,4096,0.5,0.707106781186548,2,Knight (original),0.000749999999999886
30,4096,0.5,0.707106781186548,2,Knight (extended),0.00191000000000003
30,4096,0.5,0.707106781186548,2,d-a-c,0.005600000000004
30,4096,0.5,0.707106781186548,4,d-a-c,0.0241999999999962
30,4096,0.5,0.707106781186548,6,d-a-c,0.0521999999999991
30,4096,0.5,0.707106781186548,8,d-a-c,0.0775999999999954
30,4096,0.5,0.707106781186548,10,d-a-c,0.130199999999996
30,4096,0.5,0.707106781186548,2,brute force,0.0819999999999936
30,4096,0.5,0.707106781186548,10,brute force,0.156999999999982
31,4096,0.5,0.707106781186548,2,Knight (original),0.000759999999999934
31,4096,0.5,0.707106781186548,2,Knight (extended),0.00191000000000003
31,4096,0.5,0.707106781186548,2,d-a-c,0.00660000000000309
31,4096,0.5,0.707106781186548,4,d-a-c,0.0242000000000019
31,4096,0.5,0.707106781186548,6,d-a-c,0.051400000000001
31,4096,0.5,0.707106781186548,8,d-a-c,0.0804000000000031
31,4096,0.5,0.707106781186548,10,d-a-c,0.128399999999999
31,4096,0.5,0.707106781186548,2,brute force,0.0820000000000221
31,4096,0.5,0.707106781186548,10,brute force,0.157999999999987
32,4096,0.5,0.707106781186548,2,Knight (original),0.000759999999999934
32,4096,0.5,0.707106781186548,2,Knight (extended),0.00195999999999998
32,4096,0.5,0.707106781186548,2,d-a-c,0.00600000000000023
32,4096,0.5,0.707106781186548,4,d-a-c,0.0245999999999981
32,4096,0.5,0.707106781186548,6,d-a-c,0.0521999999999991
32,4096,0.5,0.707106781186548,8,d-a-c,0.0812000000000012
32,4096,0.5,0.707106781186548,10,d-a-c,0.132999999999998
32,4096,0.5,0.707106781186548,2,brute force,0.0820000000000221
32,4096,0.5,0.707106781186548,10,brute force,0.156999999999982
33,4096,0.5,0.707106781186548,2,Knight (original),0.000749999999999886
33,4096,0.5,0.707106781186548,2,Knight (extended),0.00188000000000017
33,4096,0.5,0.707106781186548,2,d-a-c,0.00579999999999927
33,4096,0.5,0.707106781186548,4,d-a-c,0.0246000000000038
33,4096,0.5,0.707106781186548,6,d-a-c,0.0515999999999963
33,4096,0.5,0.707106781186548,8,d-a-c,0.0795999999999992
33,4096,0.5,0.707106781186548,10,d-a-c,0.130000000000001
33,4096,0.5,0.707106781186548,2,brute force,0.0819999999999936
33,4096,0.5,0.707106781186548,10,brute force,0.161000000000001
34,4096,0.5,0.707106781186548,2,Knight (original),0.000749999999999886
34,4096,0.5,0.707106781186548,2,Knight (extended),0.00189999999999998
34,4096,0.5,0.707106781186548,2,d-a-c,0.00579999999999927
34,4096,0.5,0.707106781186548,4,d-a-c,0.0241999999999962
34,4096,0.5,0.707106781186548,6,d-a-c,0.0532000000000039
34,4096,0.5,0.707106781186548,8,d-a-c,0.0801999999999964
34,4096,0.5,0.707106781186548,10,d-a-c,0.131399999999996
34,4096,0.5,0.707106781186548,2,brute force,0.0819999999999936
34,4096,0.5,0.707106781186548,10,brute force,0.156000000000006
35,4096,0.5,0.707106781186548,2,Knight (original),0.000739999999999839
35,4096,0.5,0.707106781186548,2,Knight (extended),0.00191000000000003
35,4096,0.5,0.707106781186548,2,d-a-c,0.00600000000000023
35,4096,0.5,0.707106781186548,4,d-a-c,0.0240000000000009
35,4096,0.5,0.707106781186548,6,d-a-c,0.0519999999999982
35,4096,0.5,0.707106781186548,8,d-a-c,0.0800000000000011
35,4096,0.5,0.707106781186548,10,d-a-c,0.130000000000001
35,4096,0.5,0.707106781186548,2,brute force,0.0810000000000173
35,4096,0.5,0.707106781186548,10,brute force,0.156000000000006
36,4096,0.5,0.707106781186548,2,Knight (original),0.000749999999999886
36,4096,0.5,0.707106781186548,2,Knight (extended),0.00193000000000012
36,4096,0.5,0.707106781186548,2,d-a-c,0.00699999999999932
36,4096,0.5,0.707106781186548,4,d-a-c,0.0242000000000019
36,4096,0.5,0.707106781186548,6,d-a-c,0.051600000000002
36,4096,0.5,0.707106781186548,8,d-a-c,0.0812000000000012
36,4096,0.5,0.707106781186548,10,d-a-c,0.129999999999995
36,4096,0.5,0.707106781186548,2,brute force,0.0840000000000032
36,4096,0.5,0.707106781186548,10,brute force,0.161000000000001
37,4096,0.5,0.707106781186548,2,Knight (original),0.000769999999999982
37,4096,0.5,0.707106781186548,2,Knight (extended),0.00189999999999998
37,4096,0.5,0.707106781186548,2,d-a-c,0.00600000000000023
37,4096,0.5,0.707106781186548,4,d-a-c,0.0241999999999962
37,4096,0.5,0.707106781186548,6,d-a-c,0.0520000000000039
37,4096,0.5,0.707106781186548,8,d-a-c,0.0791999999999973
37,4096,0.5,0.707106781186548,10,d-a-c,0.1286
37,4096,0.5,0.707106781186548,2,brute force,0.0819999999999936
37,4096,0.5,0.707106781186548,10,brute force,0.157000000000011
38,4096,0.5,0.707106781186548,2,Knight (original),0.000760000000000218
38,4096,0.5,0.707106781186548,2,Knight (extended),0.00192000000000007
38,4096,0.5,0.707106781186548,2,d-a-c,0.00579999999999927
38,4096,0.5,0.707106781186548,4,d-a-c,0.0244000000000028
38,4096,0.5,0.707106781186548,6,d-a-c,0.0519999999999982
38,4096,0.5,0.707106781186548,8,d-a-c,0.079400000000004
38,4096,0.5,0.707106781186548,10,d-a-c,0.131799999999998
38,4096,0.5,0.707106781186548,2,brute force,0.0840000000000032
38,4096,0.5,0.707106781186548,10,brute force,0.15900000000002
39,4096,0.5,0.707106781186548,2,Knight (original),0.000790000000000077
39,4096,0.5,0.707106781186548,2,Knight (extended),0.00189999999999998
39,4096,0.5,0.707106781186548,2,d-a-c,0.00579999999999927
39,4096,0.5,0.707106781186548,4,d-a-c,0.0241999999999962
39,4096,0.5,0.707106781186548,6,d-a-c,0.0520000000000039
39,4096,0.5,0.707106781186548,8,d-a-c,0.0813999999999965
39,4096,0.5,0.707106781186548,10,d-a-c,0.130600000000004
39,4096,0.5,0.707106781186548,2,brute force,0.0810000000000173
39,4096,0.5,0.707106781186548,10,brute force,0.156000000000006
40,4096,0.5,0.707106781186548,2,Knight (original),0.00078000000000003
40,4096,0.5,0.707106781186548,2,Knight (extended),0.00189999999999998
40,4096,0.5,0.707106781186548,2,d-a-c,0.00579999999999927
40,4096,0.5,0.707106781186548,4,d-a-c,0.0244000000000028
40,4096,0.5,0.707106781186548,6,d-a-c,0.0519999999999982
40,4096,0.5,0.707106781186548,8,d-a-c,0.0789999999999964
40,4096,0.5,0.707106781186548,10,d-a-c,0.130400000000003
40,4096,0.5,0.707106781186548,2,brute force,0.0819999999999936
40,4096,0.5,0.707106781186548,10,brute force,0.156999999999982
41,4096,0.5,0.707106781186548,2,Knight (original),0.000759999999999934
41,4096,0.5,0.707106781186548,2,Knight (extended),0.00189999999999998
41,4096,0.5,0.707106781186548,2,d-a-c,0.007000000000005
41,4096,0.5,0.707106781186548,4,d-a-c,0.0244000000000028
41,4096,0.5,0.707106781186548,6,d-a-c,0.0524000000000001
41,4096,0.5,0.707106781186548,8,d-a-c,0.0813999999999965
41,4096,0.5,0.707106781186548,10,d-a-c,0.1298
41,4096,0.5,0.707106781186548,2,brute force,0.0829999999999984
41,4096,0.5,0.707106781186548,10,brute force,0.156999999999982
42,4096,0.5,0.707106781186548,2,Knight (original),0.000749999999999886
42,4096,0.5,0.707106781186548,2,Knight (extended),0.00190000000000026
42,4096,0.5,0.707106781186548,2,d-a-c,0.00600000000000023
42,4096,0.5,0.707106781186548,4,d-a-c,0.024799999999999
42,4096,0.5,0.707106781186548,6,d-a-c,0.0509999999999991
42,4096,0.5,0.707106781186548,8,d-a-c,0.0791999999999973
42,4096,0.5,0.707106781186548,10,d-a-c,0.128199999999998
42,4096,0.5,0.707106781186548,2,brute force,0.0809999999999889
42,4096,0.5,0.707106781186548,10,brute force,0.156999999999982
43,4096,0.5,0.707106781186548,2,Knight (original),0.000749999999999886
43,4096,0.5,0.707106781186548,2,Knight (extended),0.00191000000000003
43,4096,0.5,0.707106781186548,2,d-a-c,0.00579999999999927
43,4096,0.5,0.707106781186548,4,d-a-c,0.0244000000000028
43,4096,0.5,0.707106781186548,6,d-a-c,0.0521999999999991
43,4096,0.5,0.707106781186548,8,d-a-c,0.079200000000003
43,4096,0.5,0.707106781186548,10,d-a-c,0.128999999999996
43,4096,0.5,0.707106781186548,2,brute force,0.0820000000000221
43,4096,0.5,0.707106781186548,10,brute force,0.157999999999987
44,4096,0.5,0.707106781186548,2,Knight (original),0.000759999999999934
44,4096,0.5,0.707106781186548,2,Knight (extended),0.00191000000000003
44,4096,0.5,0.707106781186548,2,d-a-c,0.00600000000000023
44,4096,0.5,0.707106781186548,4,d-a-c,0.0240000000000009
44,4096,0.5,0.707106781186548,6,d-a-c,0.0515999999999963
44,4096,0.5,0.707106781186548,8,d-a-c,0.0776000000000011
44,4096,0.5,0.707106781186548,10,d-a-c,0.128200000000004
44,4096,0.5,0.707106781186548,2,brute force,0.0819999999999936
44,4096,0.5,0.707106781186548,10,brute force,0.157000000000011
45,4096,0.5,0.707106781186548,2,Knight (original),0.000769999999999982
45,4096,0.5,0.707106781186548,2,Knight (extended),0.00191000000000003
45,4096,0.5,0.707106781186548,2,d-a-c,0.00620000000000118
45,4096,0.5,0.707106781186548,4,d-a-c,0.024799999999999
45,4096,0.5,0.707106781186548,6,d-a-c,0.0521999999999991
45,4096,0.5,0.707106781186548,8,d-a-c,0.0800000000000011
45,4096,0.5,0.707106781186548,10,d-a-c,0.131199999999996
45,4096,0.5,0.707106781186548,2,brute force,0.0840000000000032
45,4096,0.5,0.707106781186548,10,brute force,0.156000000000006
46,4096,0.5,0.707106781186548,2,Knight (original),0.000749999999999886
46,4096,0.5,0.707106781186548,2,Knight (extended),0.00190999999999974
46,4096,0.5,0.707106781186548,2,d-a-c,0.00600000000000023
46,4096,0.5,0.707106781186548,4,d-a-c,0.0244000000000028
46,4096,0.5,0.707106781186548,6,d-a-c,0.0521999999999991
46,4096,0.5,0.707106781186548,8,d-a-c,0.080600000000004
46,4096,0.5,0.707106781186548,10,d-a-c,0.130199999999996
46,4096,0.5,0.707106781186548,2,brute force,0.0810000000000173
46,4096,0.5,0.707106781186548,10,brute force,0.156000000000006
47,4096,0.5,0.707106781186548,2,Knight (original),0.000740000000000123
47,4096,0.5,0.707106781186548,2,Knight (extended),0.00186000000000007
47,4096,0.5,0.707106781186548,2,d-a-c,0.00579999999999927
47,4096,0.5,0.707106781186548,4,d-a-c,0.0242000000000019
47,4096,0.5,0.707106781186548,6,d-a-c,0.0519999999999982
47,4096,0.5,0.707106781186548,8,d-a-c,0.079000000000002
47,4096,0.5,0.707106781186548,10,d-a-c,0.131799999999998
47,4096,0.5,0.707106781186548,2,brute force,0.0809999999999889
47,4096,0.5,0.707106781186548,10,brute force,0.155000000000001
48,4096,0.5,0.707106781186548,2,Knight (original),0.000769999999999982
48,4096,0.5,0.707106781186548,2,Knight (extended),0.00191000000000003
48,4096,0.5,0.707106781186548,2,d-a-c,0.00620000000000118
48,4096,0.5,0.707106781186548,4,d-a-c,0.024799999999999
48,4096,0.5,0.707106781186548,6,d-a-c,0.0517999999999972
48,4096,0.5,0.707106781186548,8,d-a-c,0.0791999999999973
48,4096,0.5,0.707106781186548,10,d-a-c,0.128399999999999
48,4096,0.5,0.707106781186548,2,brute force,0.0820000000000221
48,4096,0.5,0.707106781186548,10,brute force,0.156000000000006
49,4096,0.5,0.707106781186548,2,Knight (original),0.000750000000000171
49,4096,0.5,0.707106781186548,2,Knight (extended),0.00191000000000003
49,4096,0.5,0.707106781186548,2,d-a-c,0.00600000000000023
49,4096,0.5,0.707106781186548,4,d-a-c,0.0246000000000038
49,4096,0.5,0.707106781186548,6,d-a-c,0.0524000000000001
49,4096,0.5,0.707106781186548,8,d-a-c,0.0798000000000002
49,4096,0.5,0.707106781186548,10,d-a-c,0.130199999999996
49,4096,0.5,0.707106781186548,2,brute force,0.0809999999999889
49,4096,0.5,0.707106781186548,10,brute force,0.157000000000011
50,4096,0.5,0.707106781186548,2,Knight (original),0.000750000000000171
50,4096,0.5,0.707106781186548,2,Knight (extended),0.00189999999999998
50,4096,0.5,0.707106781186548,2,d-a-c,0.00579999999999927
50,4096,0.5,0.707106781186548,4,d-a-c,0.0244000000000028
50,4096,0.5,0.707106781186548,6,d-a-c,0.0518000000000029
50,4096,0.5,0.707106781186548,8,d-a-c,0.0800000000000011
50,4096,0.5,0.707106781186548,10,d-a-c,0.130199999999996
50,4096,0.5,0.707106781186548,2,brute force,0.0809999999999889
50,4096,0.5,0.707106781186548,10,brute force,0.158000000000015
51,4096,0.5,0.707106781186548,2,Knight (original),0.000740000000000123
51,4096,0.5,0.707106781186548,2,Knight (extended),0.00188999999999993
51,4096,0.5,0.707106781186548,2,d-a-c,0.00600000000000023
51,4096,0.5,0.707106781186548,4,d-a-c,0.0243999999999971
51,4096,0.5,0.707106781186548,6,d-a-c,0.0527999999999963
51,4096,0.5,0.707106781186548,8,d-a-c,0.0789999999999964
51,4096,0.5,0.707106781186548,10,d-a-c,0.129399999999998
51,4096,0.5,0.707106781186548,2,brute force,0.0800000000000125
51,4096,0.5,0.707106781186548,10,brute force,0.156000000000006
52,4096,0.5,0.707106781186548,2,Knight (original),0.000749999999999886
52,4096,0.5,0.707106781186548,2,Knight (extended),0.00188999999999993
52,4096,0.5,0.707106781186548,2,d-a-c,0.00620000000000118
52,4096,0.5,0.707106781186548,4,d-a-c,0.0248000000000047
52,4096,0.5,0.707106781186548,6,d-a-c,0.051600000000002
52,4096,0.5,0.707106781186548,8,d-a-c,0.0782000000000039
52,4096,0.5,0.707106781186548,10,d-a-c,0.1262
52,4096,0.5,0.707106781186548,2,brute force,0.0809999999999889
52,4096,0.5,0.707106781186548,10,brute force,0.155999999999978
53,4096,0.5,0.707106781186548,2,Knight (original),0.000759999999999934
53,4096,0.5,0.707106781186548,2,Knight (extended),0.00187999999999988
53,4096,0.5,0.707106781186548,2,d-a-c,0.00579999999999927
53,4096,0.5,0.707106781186548,4,d-a-c,0.0242000000000019
53,4096,0.5,0.707106781186548,6,d-a-c,0.0518000000000029
53,4096,0.5,0.707106781186548,8,d-a-c,0.079000000000002
53,4096,0.5,0.707106781186548,10,d-a-c,0.126999999999998
53,4096,0.5,0.707106781186548,2,brute force,0.0809999999999889
53,4096,0.5,0.707106781186548,10,brute force,0.156000000000006
54,4096,0.5,0.707106781186548,2,Knight (original),0.000749999999999886
54,4096,0.5,0.707106781186548,2,Knight (extended),0.00193000000000012
54,4096,0.5,0.707106781186548,2,d-a-c,0.00600000000000023
54,4096,0.5,0.707106781186548,4,d-a-c,0.0240000000000009
54,4096,0.5,0.707106781186548,6,d-a-c,0.051600000000002
54,4096,0.5,0.707106781186548,8,d-a-c,0.077800000000002
54,4096,0.5,0.707106781186548,10,d-a-c,0.131600000000003
54,4096,0.5,0.707106781186548,2,brute force,0.0820000000000221
54,4096,0.5,0.707106781186548,10,brute force,0.160000000000025
55,4096,0.5,0.707106781186548,2,Knight (original),0.000750000000000171
55,4096,0.5,0.707106781186548,2,Knight (extended),0.00191000000000003
55,4096,0.5,0.707106781186548,2,d-a-c,0.00600000000000023
55,4096,0.5,0.707106781186548,4,d-a-c,0.0243999999999971
55,4096,0.5,0.707106781186548,6,d-a-c,0.0512000000000001
55,4096,0.5,0.707106781186548,8,d-a-c,0.079400000000004
55,4096,0.5,0.707106781186548,10,d-a-c,0.133799999999997
55,4096,0.5,0.707106781186548,2,brute force,0.0819999999999936
55,4096,0.5,0.707106781186548,10,brute force,0.158000000000015
56,4096,0.5,0.707106781186548,2,Knight (original),0.000750000000000171
56,4096,0.5,0.707106781186548,2,Knight (extended),0.00193999999999988
56,4096,0.5,0.707106781186548,2,d-a-c,0.00579999999999927
56,4096,0.5,0.707106781186548,4,d-a-c,0.0244000000000028
56,4096,0.5,0.707106781186548,6,d-a-c,0.0512000000000001
56,4096,0.5,0.707106781186548,8,d-a-c,0.0779999999999973
56,4096,0.5,0.707106781186548,10,d-a-c,0.130199999999996
56,4096,0.5,0.707106781186548,2,brute force,0.0819999999999936
56,4096,0.5,0.707106781186548,10,brute force,0.156999999999982
57,4096,0.5,0.707106781186548,2,Knight (original),0.000740000000000123
57,4096,0.5,0.707106781186548,2,Knight (extended),0.00189000000000021
57,4096,0.5,0.707106781186548,2,d-a-c,0.00579999999999927
57,4096,0.5,0.707106781186548,4,d-a-c,0.025
57,4096,0.5,0.707106781186548,6,d-a-c,0.0520000000000039
57,4096,0.5,0.707106781186548,8,d-a-c,0.0793999999999983
57,4096,0.5,0.707106781186548,10,d-a-c,0.1286
57,4096,0.5,0.707106781186548,2,brute force,0.0809999999999889
57,4096,0.5,0.707106781186548,10,brute force,0.156999999999982
58,4096,0.5,0.707106781186548,2,Knight (original),0.000740000000000123
58,4096,0.5,0.707106781186548,2,Knight (extended),0.00189999999999998
58,4096,0.5,0.707106781186548,2,d-a-c,0.00579999999999927
58,4096,0.5,0.707106781186548,4,d-a-c,0.0241999999999962
58,4096,0.5,0.707106781186548,6,d-a-c,0.0517999999999972
58,4096,0.5,0.707106781186548,8,d-a-c,0.0776000000000011
58,4096,0.5,0.707106781186548,10,d-a-c,0.1298
58,4096,0.5,0.707106781186548,2,brute force,0.0819999999999936
58,4096,0.5,0.707106781186548,10,brute force,0.155999999999978
59,4096,0.5,0.707106781186548,2,Knight (original),0.000730000000000075
59,4096,0.5,0.707106781186548,2,Knight (extended),0.00185000000000002
59,4096,0.5,0.707106781186548,2,d-a-c,0.00579999999999927
59,4096,0.5,0.707106781186548,4,d-a-c,0.0242000000000019
59,4096,0.5,0.707106781186548,6,d-a-c,0.051400000000001
59,4096,0.5,0.707106781186548,8,d-a-c,0.0800000000000011
59,4096,0.5,0.707106781186548,10,d-a-c,0.129200000000003
59,4096,0.5,0.707106781186548,2,brute force,0.0819999999999936
59,4096,0.5,0.707106781186548,10,brute force,0.156000000000006
60,4096,0.5,0.707106781186548,2,Knight (original),0.000740000000000123
60,4096,0.5,0.707106781186548,2,Knight (extended),0.00187999999999988
60,4096,0.5,0.707106781186548,2,d-a-c,0.00600000000000023
60,4096,0.5,0.707106781186548,4,d-a-c,0.0242000000000019
60,4096,0.5,0.707106781186548,6,d-a-c,0.051600000000002
60,4096,0.5,0.707106781186548,8,d-a-c,0.0796000000000049
60,4096,0.5,0.707106781186548,10,d-a-c,0.129599999999999
60,4096,0.5,0.707106781186548,2,brute force,0.0819999999999936
60,4096,0.5,0.707106781186548,10,brute force,0.156000000000006
61,4096,0.5,0.707106781186548,2,Knight (original),0.000739999999999839
61,4096,0.5,0.707106781186548,2,Knight (extended),0.00188999999999993
61,4096,0.5,0.707106781186548,2,d-a-c,0.00579999999999927
61,4096,0.5,0.707106781186548,4,d-a-c,0.0241999999999962
61,4096,0.5,0.707106781186548,6,d-a-c,0.051600000000002
61,4096,0.5,0.707106781186548,8,d-a-c,0.0783999999999992
61,4096,0.5,0.707106781186548,10,d-a-c,0.1274
61,4096,0.5,0.707106781186548,2,brute force,0.0819999999999936
61,4096,0.5,0.707106781186548,10,brute force,0.156999999999982
62,4096,0.5,0.707106781186548,2,Knight (original),0.000749999999999886
62,4096,0.5,0.707106781186548,2,Knight (extended),0.00189999999999998
62,4096,0.5,0.707106781186548,2,d-a-c,0.00579999999999927
62,4096,0.5,0.707106781186548,4,d-a-c,0.0240000000000009
62,4096,0.5,0.707106781186548,6,d-a-c,0.0520000000000039
62,4096,0.5,0.707106781186548,8,d-a-c,0.079000000000002
62,4096,0.5,0.707106781186548,10,d-a-c,0.129399999999998
62,4096,0.5,0.707106781186548,2,brute force,0.0819999999999936
62,4096,0.5,0.707106781186548,10,brute force,0.155999999999978
63,4096,0.5,0.707106781186548,2,Knight (original),0.000740000000000123
63,4096,0.5,0.707106781186548,2,Knight (extended),0.00191000000000003
63,4096,0.5,0.707106781186548,2,d-a-c,0.00579999999999927
63,4096,0.5,0.707106781186548,4,d-a-c,0.0243999999999971
63,4096,0.5,0.707106781186548,6,d-a-c,0.051600000000002
63,4096,0.5,0.707106781186548,8,d-a-c,0.0801999999999964
63,4096,0.5,0.707106781186548,10,d-a-c,0.130200000000002
63,4096,0.5,0.707106781186548,2,brute force,0.0810000000000173
63,4096,0.5,0.707106781186548,10,brute force,0.156000000000006
64,4096,0.5,0.707106781186548,2,Knight (original),0.000740000000000123
64,4096,0.5,0.707106781186548,2,Knight (extended),0.00187999999999988
64,4096,0.5,0.707106781186548,2,d-a-c,0.00579999999999927
64,4096,0.5,0.707106781186548,4,d-a-c,0.0240000000000009
64,4096,0.5,0.707106781186548,6,d-a-c,0.0515999999999963
64,4096,0.5,0.707106781186548,8,d-a-c,0.0782000000000039
