rep_id,n,tau,rho,p,fun,time
21,65536,0.5,0.707106781186548,2,Knight (extended),0.0261799999999994
21,65536,0.5,0.707106781186548,2,d-a-c,0.165200000000004
21,65536,0.5,0.707106781186548,4,d-a-c,1.26860000000006
21,65536,0.5,0.707106781186548,6,d-a-c,5.18599999999997
21,65536,0.5,0.707106781186548,8,d-a-c,13.5882
21,65536,0.5,0.707106781186548,10,d-a-c,23.4112
21,65536,0.5,0.707106781186548,2,brute force,19.6859999999997
21,65536,0.5,0.707106781186548,10,brute force,38.8090000000002
22,65536,0.5,0.707106781186548,2,Knight (original),0.0128699999999981
22,65536,0.5,0.707106781186548,2,Knight (extended),0.0262099999999964
22,65536,0.5,0.707106781186548,2,d-a-c,0.164800000000014
22,65536,0.5,0.707106781186548,4,d-a-c,1.26499999999996
22,65536,0.5,0.707106781186548,6,d-a-c,5.17959999999994
22,65536,0.5,0.707106781186548,8,d-a-c,13.6152
22,65536,0.5,0.707106781186548,10,d-a-c,23.462
22,65536,0.5,0.707106781186548,2,brute force,19.7510000000002
22,65536,0.5,0.707106781186548,10,brute force,39.4519999999998
23,65536,0.5,0.707106781186548,2,Knight (original),0.0129300000000012
23,65536,0.5,0.707106781186548,2,Knight (extended),0.0264699999999993
23,65536,0.5,0.707106781186548,2,d-a-c,0.164800000000014
23,65536,0.5,0.707106781186548,4,d-a-c,1.28040000000001
23,65536,0.5,0.707106781186548,6,d-a-c,5.20439999999999
23,65536,0.5,0.707106781186548,8,d-a-c,13.5776
23,65536,0.5,0.707106781186548,10,d-a-c,23.4502
23,65536,0.5,0.707106781186548,2,brute force,19.7310000000002
23,65536,0.5,0.707106781186548,10,brute force,37.9589999999998
24,65536,0.5,0.707106781186548,2,Knight (original),0.0129300000000012
24,65536,0.5,0.707106781186548,2,Knight (extended),0.0262899999999991
24,65536,0.5,0.707106781186548,2,d-a-c,0.165400000000045
24,65536,0.5,0.707106781186548,4,d-a-c,1.27020000000002
24,65536,0.5,0.707106781186548,6,d-a-c,5.16839999999993
24,65536,0.5,0.707106781186548,8,d-a-c,13.6324
24,65536,0.5,0.707106781186548,10,d-a-c,23.3702
24,65536,0.5,0.707106781186548,2,brute force,19.71
24,65536,0.5,0.707106781186548,10,brute force,37.5280000000003
25,65536,0.5,0.707106781186548,2,Knight (original),0.0130700000000024
25,65536,0.5,0.707106781186548,2,Knight (extended),0.0265899999999965
25,65536,0.5,0.707106781186548,2,d-a-c,0.166399999999976
25,65536,0.5,0.707106781186548,4,d-a-c,1.2808
25,65536,0.5,0.707106781186548,6,d-a-c,5.12780000000003
25,65536,0.5,0.707106781186548,8,d-a-c,13.4702
25,65536,0.5,0.707106781186548,10,d-a-c,23.3888000000001
25,65536,0.5,0.707106781186548,2,brute force,19.9050000000002
25,65536,0.5,0.707106781186548,10,brute force,40.6709999999998
26,65536,0.5,0.707106781186548,2,Knight (original),0.0135699999999997
26,65536,0.5,0.707106781186548,2,Knight (extended),0.028149999999996
26,65536,0.5,0.707106781186548,2,d-a-c,0.166600000000017
26,65536,0.5,0.707106781186548,4,d-a-c,1.27259999999997
26,65536,0.5,0.707106781186548,6,d-a-c,5.18020000000006
26,65536,0.5,0.707106781186548,8,d-a-c,13.619
26,65536,0.5,0.707106781186548,10,d-a-c,23.1788
26,65536,0.5,0.707106781186548,2,brute force,19.75
26,65536,0.5,0.707106781186548,10,brute force,40.1570000000002
27,65536,0.5,0.707106781186548,2,Knight (original),0.0128699999999981
27,65536,0.5,0.707106781186548,2,Knight (extended),0.0267700000000013
27,65536,0.5,0.707106781186548,2,d-a-c,0.167000000000007
27,65536,0.5,0.707106781186548,4,d-a-c,1.26980000000003
27,65536,0.5,0.707106781186548,6,d-a-c,5.15139999999992
27,65536,0.5,0.707106781186548,8,d-a-c,13.5992
27,65536,0.5,0.707106781186548,10,d-a-c,23.385
27,65536,0.5,0.707106781186548,2,brute force,19.9670000000001
27,65536,0.5,0.707106781186548,10,brute force,40.2129999999997
28,65536,0.5,0.707106781186548,2,Knight (original),0.0127500000000009
28,65536,0.5,0.707106781186548,2,Knight (extended),0.02596
28,65536,0.5,0.707106781186548,2,d-a-c,0.165000000000055
28,65536,0.5,0.707106781186548,4,d-a-c,1.26900000000005
28,65536,0.5,0.707106781186548,6,d-a-c,5.15360000000001
28,65536,0.5,0.707106781186548,8,d-a-c,13.6156
28,65536,0.5,0.707106781186548,10,d-a-c,23.1200000000001
28,65536,0.5,0.707106781186548,2,brute force,19.9069999999997
28,65536,0.5,0.707106781186548,10,brute force,40.4969999999998
29,65536,0.5,0.707106781186548,2,Knight (original),0.0138999999999987
29,65536,0.5,0.707106781186548,2,Knight (extended),0.0282199999999966
29,65536,0.5,0.707106781186548,2,d-a-c,0.167800000000079
29,65536,0.5,0.707106781186548,4,d-a-c,1.27079999999996
29,65536,0.5,0.707106781186548,6,d-a-c,5.16180000000004
29,65536,0.5,0.707106781186548,8,d-a-c,13.5702
29,65536,0.5,0.707106781186548,10,d-a-c,23.0892
29,65536,0.5,0.707106781186548,2,brute force,19.761
29,65536,0.5,0.707106781186548,10,brute force,39.741
30,65536,0.5,0.707106781186548,2,Knight (original),0.013090000000002
30,65536,0.5,0.707106781186548,2,Knight (extended),0.0269900000000007
30,65536,0.5,0.707106781186548,2,d-a-c,0.166200000000026
30,65536,0.5,0.707106781186548,4,d-a-c,1.27120000000004
30,65536,0.5,0.707106781186548,6,d-a-c,5.21239999999998
30,65536,0.5,0.707106781186548,8,d-a-c,13.725
30,65536,0.5,0.707106781186548,10,d-a-c,23.4768
30,65536,0.5,0.707106781186548,2,brute force,19.8429999999998
30,65536,0.5,0.707106781186548,10,brute force,38.3690000000001
31,65536,0.5,0.707106781186548,2,Knight (original),0.0127599999999984
31,65536,0.5,0.707106781186548,2,Knight (extended),0.0263400000000001
31,65536,0.5,0.707106781186548,2,d-a-c,0.165800000000036
31,65536,0.5,0.707106781186548,4,d-a-c,1.27000000000007
31,65536,0.5,0.707106781186548,6,d-a-c,5.17520000000004
31,65536,0.5,0.707106781186548,8,d-a-c,13.614
31,65536,0.5,0.707106781186548,10,d-a-c,23.1978
31,65536,0.5,0.707106781186548,2,brute force,19.9430000000002
31,65536,0.5,0.707106781186548,10,brute force,40.9289999999996
32,65536,0.5,0.707106781186548,2,Knight (original),0.0126300000000037
32,65536,0.5,0.707106781186548,2,Knight (extended),0.0260699999999997
32,65536,0.5,0.707106781186548,2,d-a-c,0.165200000000004
32,65536,0.5,0.707106781186548,4,d-a-c,1.26400000000003
32,65536,0.5,0.707106781186548,6,d-a-c,5.171
32,65536,0.5,0.707106781186548,8,d-a-c,13.754
32,65536,0.5,0.707106781186548,10,d-a-c,23.5256
32,65536,0.5,0.707106781186548,2,brute force,20.0910000000004
32,65536,0.5,0.707106781186548,10,brute force,39.5050000000001
33,65536,0.5,0.707106781186548,2,Knight (original),0.0127199999999993
33,65536,0.5,0.707106781186548,2,Knight (extended),0.0267099999999982
33,65536,0.5,0.707106781186548,2,d-a-c,0.165599999999995
33,65536,0.5,0.707106781186548,4,d-a-c,1.26660000000002
33,65536,0.5,0.707106781186548,6,d-a-c,5.20320000000002
33,65536,0.5,0.707106781186548,8,d-a-c,13.7078
33,65536,0.5,0.707106781186548,10,d-a-c,23.4404
33,65536,0.5,0.707106781186548,2,brute force,19.855
33,65536,0.5,0.707106781186548,10,brute force,38.0429999999997
34,65536,0.5,0.707106781186548,2,Knight (original),0.0127500000000009
34,65536,0.5,0.707106781186548,2,Knight (extended),0.0266300000000001
34,65536,0.5,0.707106781186548,2,d-a-c,0.164400000000023
34,65536,0.5,0.707106781186548,4,d-a-c,1.27199999999993
34,65536,0.5,0.707106781186548,6,d-a-c,5.20060000000003
34,65536,0.5,0.707106781186548,8,d-a-c,13.6288
34,65536,0.5,0.707106781186548,10,d-a-c,23.5452
34,65536,0.5,0.707106781186548,2,brute force,20.2509999999997
34,65536,0.5,0.707106781186548,10,brute force,38.6399999999999
35,65536,0.5,0.707106781186548,2,Knight (original),0.0128499999999985
35,65536,0.5,0.707106781186548,2,Knight (extended),0.0271799999999985
35,65536,0.5,0.707106781186548,2,d-a-c,0.164400000000023
35,65536,0.5,0.707106781186548,4,d-a-c,1.26540000000005
35,65536,0.5,0.707106781186548,6,d-a-c,5.18999999999996
35,65536,0.5,0.707106781186548,8,d-a-c,13.8102
35,65536,0.5,0.707106781186548,10,d-a-c,23.5625999999999
35,65536,0.5,0.707106781186548,2,brute force,19.8989999999999
35,65536,0.5,0.707106781186548,10,brute force,38.799
36,65536,0.5,0.707106781186548,2,Knight (original),0.0128900000000021
36,65536,0.5,0.707106781186548,2,Knight (extended),0.0269599999999991
36,65536,0.5,0.707106781186548,2,d-a-c,0.163400000000001
36,65536,0.5,0.707106781186548,4,d-a-c,1.26300000000001
36,65536,0.5,0.707106781186548,6,d-a-c,5.14459999999999
36,65536,0.5,0.707106781186548,8,d-a-c,13.575
36,65536,0.5,0.707106781186548,10,d-a-c,23.3662
36,65536,0.5,0.707106781186548,2,brute force,19.799
36,65536,0.5,0.707106781186548,10,brute force,38.3399999999997
37,65536,0.5,0.707106781186548,2,Knight (original),0.0129899999999998
37,65536,0.5,0.707106781186548,2,Knight (extended),0.0272299999999996
37,65536,0.5,0.707106781186548,2,d-a-c,0.166599999999926
37,65536,0.5,0.707106781186548,4,d-a-c,1.28060000000005
37,65536,0.5,0.707106781186548,6,d-a-c,5.30860000000002
37,65536,0.5,0.707106781186548,8,d-a-c,13.9336
37,65536,0.5,0.707106781186548,10,d-a-c,23.1512000000001
37,65536,0.5,0.707106781186548,2,brute force,19.7919999999999
37,65536,0.5,0.707106781186548,10,brute force,39.2799999999997
38,65536,0.5,0.707106781186548,2,Knight (original),0.0136599999999999
38,65536,0.5,0.707106781186548,2,Knight (extended),0.0289199999999983
38,65536,0.5,0.707106781186548,2,d-a-c,0.172599999999966
38,65536,0.5,0.707106781186548,4,d-a-c,1.30900000000001
38,65536,0.5,0.707106781186548,6,d-a-c,5.23000000000002
38,65536,0.5,0.707106781186548,8,d-a-c,13.6382000000001
38,65536,0.5,0.707106781186548,10,d-a-c,22.8082
38,65536,0.5,0.707106781186548,2,brute force,19.6199999999999
38,65536,0.5,0.707106781186548,10,brute force,38.8670000000002
39,65536,0.5,0.707106781186548,2,Knight (original),0.0130000000000018
39,65536,0.5,0.707106781186548,2,Knight (extended),0.0275300000000016
39,65536,0.5,0.707106781186548,2,d-a-c,0.172400000000016
39,65536,0.5,0.707106781186548,4,d-a-c,1.30739999999996
39,65536,0.5,0.707106781186548,6,d-a-c,5.38700000000008
39,65536,0.5,0.707106781186548,8,d-a-c,13.9668
39,65536,0.5,0.707106781186548,10,d-a-c,23.22
39,65536,0.5,0.707106781186548,2,brute force,19.7640000000001
39,65536,0.5,0.707106781186548,10,brute force,39.0390000000002
40,65536,0.5,0.707106781186548,2,Knight (original),0.0133199999999988
40,65536,0.5,0.707106781186548,2,Knight (extended),0.0272200000000021
40,65536,0.5,0.707106781186548,2,d-a-c,0.166800000000057
40,65536,0.5,0.707106781186548,4,d-a-c,1.28180000000002
40,65536,0.5,0.707106781186548,6,d-a-c,5.22920000000004
40,65536,0.5,0.707106781186548,8,d-a-c,13.7314
40,65536,0.5,0.707106781186548,10,d-a-c,23.0806
40,65536,0.5,0.707106781186548,2,brute force,19.79
40,65536,0.5,0.707106781186548,10,brute force,39.1529999999998
41,65536,0.5,0.707106781186548,2,Knight (original),0.013720000000003
41,65536,0.5,0.707106781186548,2,Knight (extended),0.0295299999999997
41,65536,0.5,0.707106781186548,2,d-a-c,0.17519999999995
41,65536,0.5,0.707106781186548,4,d-a-c,1.31220000000003
41,65536,0.5,0.707106781186548,6,d-a-c,5.23519999999999
41,65536,0.5,0.707106781186548,8,d-a-c,13.7296
41,65536,0.5,0.707106781186548,10,d-a-c,22.908
41,65536,0.5,0.707106781186548,2,brute force,19.7020000000002
41,65536,0.5,0.707106781186548,10,brute force,38.634
42,65536,0.5,0.707106781186548,2,Knight (original),0.013130000000001
42,65536,0.5,0.707106781186548,2,Knight (extended),0.0275999999999976
42,65536,0.5,0.707106781186548,2,d-a-c,0.167199999999957
42,65536,0.5,0.707106781186548,4,d-a-c,1.28400000000001
42,65536,0.5,0.707106781186548,6,d-a-c,5.21859999999997
42,65536,0.5,0.707106781186548,8,d-a-c,13.7588
42,65536,0.5,0.707106781186548,10,d-a-c,22.9286
42,65536,0.5,0.707106781186548,2,brute force,19.6640000000002
42,65536,0.5,0.707106781186548,10,brute force,38.1320000000001
43,65536,0.5,0.707106781186548,2,Knight (original),0.0134799999999996
43,65536,0.5,0.707106781186548,2,Knight (extended),0.0275999999999976
43,65536,0.5,0.707106781186548,2,d-a-c,0.167199999999957
43,65536,0.5,0.707106781186548,4,d-a-c,1.29099999999999
43,65536,0.5,0.707106781186548,6,d-a-c,5.20599999999995
43,65536,0.5,0.707106781186548,8,d-a-c,13.7534
43,65536,0.5,0.707106781186548,10,d-a-c,22.8886
43,65536,0.5,0.707106781186548,2,brute force,19.768
43,65536,0.5,0.707106781186548,10,brute force,39.0389999999998
44,65536,0.5,0.707106781186548,2,Knight (original),0.0133299999999963
44,65536,0.5,0.707106781186548,2,Knight (extended),0.0280200000000013
44,65536,0.5,0.707106781186548,2,d-a-c,0.16899999999996
44,65536,0.5,0.707106781186548,4,d-a-c,1.29580000000005
44,65536,0.5,0.707106781186548,6,d-a-c,5.27219999999998
44,65536,0.5,0.707106781186548,8,d-a-c,13.8448
44,65536,0.5,0.707106781186548,10,d-a-c,22.8742
44,65536,0.5,0.707106781186548,2,brute force,19.6970000000001
44,65536,0.5,0.707106781186548,10,brute force,38.6900000000001
45,65536,0.5,0.707106781186548,2,Knight (original),0.0132000000000016
45,65536,0.5,0.707106781186548,2,Knight (extended),0.0270600000000013
45,65536,0.5,0.707106781186548,2,d-a-c,0.166799999999967
45,65536,0.5,0.707106781186548,4,d-a-c,1.31799999999994
45,65536,0.5,0.707106781186548,6,d-a-c,5.14039999999995
45,65536,0.5,0.707106781186548,8,d-a-c,13.2906
45,65536,0.5,0.707106781186548,10,d-a-c,23.1812
45,65536,0.5,0.707106781186548,2,brute force,19.8740000000003
45,65536,0.5,0.707106781186548,10,brute force,38.1990000000005
46,65536,0.5,0.707106781186548,2,Knight (original),0.0129199999999992
46,65536,0.5,0.707106781186548,2,Knight (extended),0.0271199999999999
46,65536,0.5,0.707106781186548,2,d-a-c,0.16840000000002
46,65536,0.5,0.707106781186548,4,d-a-c,1.30320000000002
46,65536,0.5,0.707106781186548,6,d-a-c,5.20379999999996
46,65536,0.5,0.707106781186548,8,d-a-c,13.531
46,65536,0.5,0.707106781186548,10,d-a-c,23.3044000000001
46,65536,0.5,0.707106781186548,2,brute force,19.8409999999999
46,65536,0.5,0.707106781186548,10,brute force,38.643
47,65536,0.5,0.707106781186548,2,Knight (original),0.0130100000000039
47,65536,0.5,0.707106781186548,2,Knight (extended),0.0264599999999973
47,65536,0.5,0.707106781186548,2,d-a-c,0.167800000000079
47,65536,0.5,0.707106781186548,4,d-a-c,1.30340000000006
47,65536,0.5,0.707106781186548,6,d-a-c,5.20100000000002
47,65536,0.5,0.707106781186548,8,d-a-c,13.5016
47,65536,0.5,0.707106781186548,10,d-a-c,23.283
47,65536,0.5,0.707106781186548,2,brute force,19.8899999999999
47,65536,0.5,0.707106781186548,10,brute force,38.5569999999998
48,65536,0.5,0.707106781186548,2,Knight (original),0.0131399999999985
48,65536,0.5,0.707106781186548,2,Knight (extended),0.0268000000000029
48,65536,0.5,0.707106781186548,2,d-a-c,0.169399999999951
48,65536,0.5,0.707106781186548,4,d-a-c,1.28879999999999
48,65536,0.5,0.707106781186548,6,d-a-c,5.21820000000007
48,65536,0.5,0.707106781186548,8,d-a-c,13.4904
48,65536,0.5,0.707106781186548,10,d-a-c,23.1016
48,65536,0.5,0.707106781186548,2,brute force,19.8049999999998
48,65536,0.5,0.707106781186548,10,brute force,38.038
49,65536,0.5,0.707106781186548,2,Knight (original),0.0128800000000001
49,65536,0.5,0.707106781186548,2,Knight (extended),0.0273000000000002
49,65536,0.5,0.707106781186548,2,d-a-c,0.167600000000039
49,65536,0.5,0.707106781186548,4,d-a-c,1.3134
49,65536,0.5,0.707106781186548,6,d-a-c,5.22979999999998
49,65536,0.5,0.707106781186548,8,d-a-c,13.8504
49,65536,0.5,0.707106781186548,10,d-a-c,23.3884
49,65536,0.5,0.707106781186548,2,brute force,19.9710000000005
49,65536,0.5,0.707106781186548,10,brute force,38.9749999999995
50,65536,0.5,0.707106781186548,2,Knight (original),0.0135300000000007
50,65536,0.5,0.707106781186548,2,Knight (extended),0.0285699999999997
50,65536,0.5,0.707106781186548,2,d-a-c,0.174399999999969
50,65536,0.5,0.707106781186548,4,d-a-c,1.32439999999997
50,65536,0.5,0.707106781186548,6,d-a-c,5.28620000000001
50,65536,0.5,0.707106781186548,8,d-a-c,13.9296
50,65536,0.5,0.707106781186548,10,d-a-c,23.5306
50,65536,0.5,0.707106781186548,2,brute force,19.8549999999996
50,65536,0.5,0.707106781186548,10,brute force,38.7609999999995
51,65536,0.5,0.707106781186548,2,Knight (original),0.0129700000000003
51,65536,0.5,0.707106781186548,2,Knight (extended),0.026909999999998
51,65536,0.5,0.707106781186548,2,d-a-c,0.168199999999979
51,65536,0.5,0.707106781186548,4,d-a-c,1.30700000000006
51,65536,0.5,0.707106781186548,6,d-a-c,5.24319999999998
51,65536,0.5,0.707106781186548,8,d-a-c,13.845
51,65536,0.5,0.707106781186548,10,d-a-c,23.4371999999999
51,65536,0.5,0.707106781186548,2,brute force,20.165
51,65536,0.5,0.707106781186548,10,brute force,39.0450000000001
52,65536,0.5,0.707106781186548,2,Knight (original),0.0128499999999985
52,65536,0.5,0.707106781186548,2,Knight (extended),0.0263299999999981
52,65536,0.5,0.707106781186548,2,d-a-c,0.166399999999976
52,65536,0.5,0.707106781186548,4,d-a-c,1.28580000000002
52,65536,0.5,0.707106781186548,6,d-a-c,5.20659999999998
52,65536,0.5,0.707106781186548,8,d-a-c,13.6592
52,65536,0.5,0.707106781186548,10,d-a-c,23.1648000000001
52,65536,0.5,0.707106781186548,2,brute force,19.8209999999999
52,65536,0.5,0.707106781186548,10,brute force,39.6899999999996
53,65536,0.5,0.707106781186548,2,Knight (original),0.0128800000000001
53,65536,0.5,0.707106781186548,2,Knight (extended),0.0266600000000017
53,65536,0.5,0.707106781186548,2,d-a-c,0.168599999999969
53,65536,0.5,0.707106781186548,4,d-a-c,1.28620000000001
53,65536,0.5,0.707106781186548,6,d-a-c,5.11980000000003
53,65536,0.5,0.707106781186548,8,d-a-c,13.6408
53,65536,0.5,0.707106781186548,10,d-a-c,23.0888
53,65536,0.5,0.707106781186548,2,brute force,19.8140000000003
53,65536,0.5,0.707106781186548,10,brute force,38.2129999999997
54,65536,0.5,0.707106781186548,2,Knight (original),0.0128600000000006
54,65536,0.5,0.707106781186548,2,Knight (extended),0.0260699999999997
54,65536,0.5,0.707106781186548,2,d-a-c,0.162800000000061
54,65536,0.5,0.707106781186548,4,d-a-c,1.26999999999998
54,65536,0.5,0.707106781186548,6,d-a-c,5.18339999999998
54,65536,0.5,0.707106781186548,8,d-a-c,13.6427999999999
54,65536,0.5,0.707106781186548,10,d-a-c,23.0974
54,65536,0.5,0.707106781186548,2,brute force,19.7619999999997
54,65536,0.5,0.707106781186548,10,brute force,39.0370000000003
55,65536,0.5,0.707106781186548,2,Knight (original),0.0128399999999965
55,65536,0.5,0.707106781186548,2,Knight (extended),0.0261300000000028
55,65536,0.5,0.707106781186548,2,d-a-c,0.165800000000036
55,65536,0.5,0.707106781186548,4,d-a-c,1.28680000000004
55,65536,0.5,0.707106781186548,6,d-a-c,5.2076
55,65536,0.5,0.707106781186548,8,d-a-c,13.7752
55,65536,0.5,0.707106781186548,10,d-a-c,23.0942
55,65536,0.5,0.707106781186548,2,brute force,19.8229999999994
55,65536,0.5,0.707106781186548,10,brute force,39.3109999999997
56,65536,0.5,0.707106781186548,2,Knight (original),0.0127500000000009
56,65536,0.5,0.707106781186548,2,Knight (extended),0.0261299999999983
56,65536,0.5,0.707106781186548,2,d-a-c,0.164599999999973
56,65536,0.5,0.707106781186548,4,d-a-c,1.28440000000001
56,65536,0.5,0.707106781186548,6,d-a-c,5.20040000000008
56,65536,0.5,0.707106781186548,8,d-a-c,13.6118
56,65536,0.5,0.707106781186548,10,d-a-c,23.1956
56,65536,0.5,0.707106781186548,2,brute force,19.893
56,65536,0.5,0.707106781186548,10,brute force,39.665
57,65536,0.5,0.707106781186548,2,Knight (original),0.0129399999999987
57,65536,0.5,0.707106781186548,2,Knight (extended),0.0261599999999999
57,65536,0.5,0.707106781186548,2,d-a-c,0.165000000000146
57,65536,0.5,0.707106781186548,4,d-a-c,1.26779999999999
57,65536,0.5,0.707106781186548,6,d-a-c,5.16700000000001
57,65536,0.5,0.707106781186548,8,d-a-c,13.7156000000001
57,65536,0.5,0.707106781186548,10,d-a-c,23.4266
57,65536,0.5,0.707106781186548,2,brute force,19.8310000000001
57,65536,0.5,0.707106781186548,10,brute force,39.1199999999999
58,65536,0.5,0.707106781186548,2,Knight (original),0.0130100000000039
58,65536,0.5,0.707106781186548,2,Knight (extended),0.026239999999998
58,65536,0.5,0.707106781186548,2,d-a-c,0.165999999999985
58,65536,0.5,0.707106781186548,4,d-a-c,1.28060000000005
58,65536,0.5,0.707106781186548,6,d-a-c,5.23060000000005
58,65536,0.5,0.707106781186548,8,d-a-c,13.6870000000001
58,65536,0.5,0.707106781186548,10,d-a-c,23.5598
58,65536,0.5,0.707106781186548,2,brute force,19.906
58,65536,0.5,0.707106781186548,10,brute force,39.0630000000001
59,65536,0.5,0.707106781186548,2,Knight (original),0.0130799999999954
59,65536,0.5,0.707106781186548,2,Knight (extended),0.0261899999999969
59,65536,0.5,0.707106781186548,2,d-a-c,0.167200000000048
59,65536,0.5,0.707106781186548,4,d-a-c,1.29119999999984
59,65536,0.5,0.707106781186548,6,d-a-c,5.21820000000007
59,65536,0.5,0.707106781186548,8,d-a-c,13.665
59,65536,0.5,0.707106781186548,10,d-a-c,23.6370000000001
59,65536,0.5,0.707106781186548,2,brute force,19.9159999999993
59,65536,0.5,0.707106781186548,10,brute force,38.8670000000002
60,65536,0.5,0.707106781186548,2,Knight (original),0.0128900000000021
60,65536,0.5,0.707106781186548,2,Knight (extended),0.026260000000002
60,65536,0.5,0.707106781186548,2,d-a-c,0.165799999999945
60,65536,0.5,0.707106781186548,4,d-a-c,1.27500000000009
60,65536,0.5,0.707106781186548,6,d-a-c,5.17459999999992
60,65536,0.5,0.707106781186548,8,d-a-c,13.6110000000001
60,65536,0.5,0.707106781186548,10,d-a-c,23.6302
60,65536,0.5,0.707106781186548,2,brute force,19.866
60,65536,0.5,0.707106781186548,10,brute force,38.3999999999996
61,65536,0.5,0.707106781186548,2,Knight (original),0.0132799999999952
61,65536,0.5,0.707106781186548,2,Knight (extended),0.0268099999999959
61,65536,0.5,0.707106781186548,2,d-a-c,0.165999999999985
61,65536,0.5,0.707106781186548,4,d-a-c,1.28040000000001
61,65536,0.5,0.707106781186548,6,d-a-c,5.25380000000005
61,65536,0.5,0.707106781186548,8,d-a-c,13.8719999999999
61,65536,0.5,0.707106781186548,10,d-a-c,23.3282000000001
61,65536,0.5,0.707106781186548,2,brute force,19.8810000000003
61,65536,0.5,0.707106781186548,10,brute force,39.0829999999996
62,65536,0.5,0.707106781186548,2,Knight (original),0.0130500000000029
62,65536,0.5,0.707106781186548,2,Knight (extended),0.0273099999999977
62,65536,0.5,0.707106781186548,2,d-a-c,0.170000000000073
62,65536,0.5,0.707106781186548,4,d-a-c,1.28880000000008
62,65536,0.5,0.707106781186548,6,d-a-c,5.23520000000008
62,65536,0.5,0.707106781186548,8,d-a-c,13.6941999999999
62,65536,0.5,0.707106781186548,10,d-a-c,23.2136
62,65536,0.5,0.707106781186548,2,brute force,19.701
62,65536,0.5,0.707106781186548,10,brute force,38.308
63,65536,0.5,0.707106781186548,2,Knight (original),0.0131700000000001
63,65536,0.5,0.707106781186548,2,Knight (extended),0.0263299999999981
63,65536,0.5,0.707106781186548,2,d-a-c,0.16979999999985
63,65536,0.5,0.707106781186548,4,d-a-c,1.2902
63,65536,0.5,0.707106781186548,6,d-a-c,5.2619999999999
63,65536,0.5,0.707106781186548,8,d-a-c,13.7922
63,65536,0.5,0.707106781186548,10,d-a-c,23.2828
63,65536,0.5,0.707106781186548,2,brute force,19.8320000000003
63,65536,0.5,0.707106781186548,10,brute force,39.6769999999997
64,65536,0.5,0.707106781186548,2,Knight (original),0.0135699999999997
64,65536,0.5,0.707106781186548,2,Knight (extended),0.0271699999999964
64,65536,0.5,0.707106781186548,2,d-a-c,0.165200000000004
64,65536,0.5,0.707106781186548,4,d-a-c,1.28239999999987
64,65536,0.5,0.707106781186548,6,d-a-c,5.22039999999997
64,65536,0.5,0.707106781186548,8,d-a-c,13.7021999999999
64,65536,0.5,0.707106781186548,10,d-a-c,23.2678
64,65536,0.5,0.707106781186548,2,brute force,19.8400000000001
64,65536,0.5,0.707106781186548,10,brute force,39.9209999999994
65,65536,0.5,0.707106781186548,2,Knight (original),0.0130299999999988
65,65536,0.5,0.707106781186548,2,Knight (extended),0.0271999999999935
65,65536,0.5,0.707106781186548,2,d-a-c,0.166599999999926
65,65536,0.5,0.707106781186548,4,d-a-c,1.29539999999997
65,65536,0.5,0.707106781186548,6,d-a-c,5.22420000000002
65,65536,0.5,0.707106781186548,8,d-a-c,13.6846
65,65536,0.5,0.707106781186548,10,d-a-c,23.2434000000001
65,65536,0.5,0.707106781186548,2,brute force,19.7780000000002
65,65536,0.5,0.707106781186548,10,brute force,38.2960000000003
66,65536,0.5,0.707106781186548,2,Knight (original),0.013149999999996
66,65536,0.5,0.707106781186548,2,Knight (extended),0.026869999999999
66,65536,0.5,0.707106781186548,2,d-a-c,0.165799999999945
66,65536,0.5,0.707106781186548,4,d-a-c,1.27740000000013
66,65536,0.5,0.707106781186548,6,d-a-c,5.19180000000015
66,65536,0.5,0.707106781186548,8,d-a-c,13.7001999999999
66,65536,0.5,0.707106781186548,10,d-a-c,23.3482
66,65536,0.5,0.707106781186548,2,brute force,19.8980000000001
66,65536,0.5,0.707106781186548,10,brute force,40.9810000000007
67,65536,0.5,0.707106781186548,2,Knight (original),0.013149999999996
67,65536,0.5,0.707106781186548,2,Knight (extended),0.0264099999999962
67,65536,0.5,0.707106781186548,2,d-a-c,0.166400000000067
67,65536,0.5,0.707106781186548,4,d-a-c,1.29820000000018
67,65536,0.5,0.707106781186548,6,d-a-c,5.275
67,65536,0.5,0.707106781186548,8,d-a-c,13.9132
67,65536,0.5,0.707106781186548,10,d-a-c,23.3264000000001
67,65536,0.5,0.707106781186548,2,brute force,19.683
67,65536,0.5,0.707106781186548,10,brute force,38.4339999999993
68,65536,0.5,0.707106781186548,2,Knight (original),0.0133600000000024
68,65536,0.5,0.707106781186548,2,Knight (extended),0.0263400000000001
68,65536,0.5,0.707106781186548,2,d-a-c,0.166399999999885
68,65536,0.5,0.707106781186548,4,d-a-c,1.27920000000013
68,65536,0.5,0.707106781186548,6,d-a-c,5.26479999999992
68,65536,0.5,0.707106781186548,8,d-a-c,13.7696
68,65536,0.5,0.707106781186548,10,d-a-c,23.2053999999998
68,65536,0.5,0.707106781186548,2,brute force,19.8880000000008
68,65536,0.5,0.707106781186548,10,brute force,38.4179999999997
69,65536,0.5,0.707106781186548,2,Knight (original),0.0128600000000006
69,65536,0.5,0.707106781186548,2,Knight (extended),0.0269200000000001
69,65536,0.5,0.707106781186548,2,d-a-c,0.173599999999897
69,65536,0.5,0.707106781186548,4,d-a-c,1.28260000000009
