rep_id,n,tau,rho,p,fun,time
20,256,0.5,0.707106781186548,2,Knight (original),9.00000000000034e-05
20,256,0.5,0.707106781186548,2,Knight (extended),0.000339999999999989
20,256,0.5,0.707106781186548,2,d-a-c,0.000399999999999778
20,256,0.5,0.707106781186548,4,d-a-c,0.000600000000000023
20,256,0.5,0.707106781186548,6,d-a-c,0.00120000000000005
20,256,0.5,0.707106781186548,8,d-a-c,0.00159999999999982
20,256,0.5,0.707106781186548,10,d-a-c,0.00219999999999985
20,256,0.5,0.707106781186548,2,brute force,0.000400000000000134
20,256,0.5,0.707106781186548,10,brute force,0.00069999999999979
21,256,0.5,0.707106781186548,2,Knight (original),0.000100000000000016
21,256,0.5,0.707106781186548,2,Knight (extended),0.000350000000000001
21,256,0.5,0.707106781186548,2,d-a-c,0.000600000000000023
21,256,0.5,0.707106781186548,4,d-a-c,0.000800000000000267
21,256,0.5,0.707106781186548,6,d-a-c,0.00120000000000005
21,256,0.5,0.707106781186548,8,d-a-c,0.00180000000000007
21,256,0.5,0.707106781186548,10,d-a-c,0.00240000000000009
21,256,0.5,0.707106781186548,2,brute force,0.000399999999999778
21,256,0.5,0.707106781186548,10,brute force,0.000799999999999912
22,256,0.5,0.707106781186548,2,Knight (original),9.99999999999801e-05
22,256,0.5,0.707106781186548,2,Knight (extended),0.000340000000000025
22,256,0.5,0.707106781186548,2,d-a-c,0.000600000000000023
22,256,0.5,0.707106781186548,4,d-a-c,0.000799999999999557
22,256,0.5,0.707106781186548,6,d-a-c,0.000999999999999801
22,256,0.5,0.707106781186548,8,d-a-c,0.00159999999999982
22,256,0.5,0.707106781186548,10,d-a-c,0.0019999999999996
22,256,0.5,0.707106781186548,2,brute force,0.000399999999999778
22,256,0.5,0.707106781186548,10,brute force,0.00069999999999979
23,256,0.5,0.707106781186548,2,Knight (original),0.000100000000000016
23,256,0.5,0.707106781186548,2,Knight (extended),0.000350000000000001
23,256,0.5,0.707106781186548,2,d-a-c,0.000600000000000023
23,256,0.5,0.707106781186548,4,d-a-c,0.000800000000000267
23,256,0.5,0.707106781186548,6,d-a-c,0.000999999999999801
23,256,0.5,0.707106781186548,8,d-a-c,0.00180000000000007
23,256,0.5,0.707106781186548,10,d-a-c,0.00259999999999963
23,256,0.5,0.707106781186548,2,brute force,0.000399999999999778
23,256,0.5,0.707106781186548,10,brute force,0.000799999999999912
24,256,0.5,0.707106781186548,2,Knight (original),0.000100000000000016
24,256,0.5,0.707106781186548,2,Knight (extended),0.000350000000000001
24,256,0.5,0.707106781186548,2,d-a-c,0.000600000000000023
24,256,0.5,0.707106781186548,4,d-a-c,0.000800000000000267
24,256,0.5,0.707106781186548,6,d-a-c,0.00100000000000051
24,256,0.5,0.707106781186548,8,d-a-c,0.00159999999999982
24,256,0.5,0.707106781186548,10,d-a-c,0.00200000000000031
24,256,0.5,0.707106781186548,2,brute force,0.000400000000000134
24,256,0.5,0.707106781186548,10,brute force,0.000799999999999912
25,256,0.5,0.707106781186548,2,Knight (original),9.00000000000034e-05
25,256,0.5,0.707106781186548,2,Knight (extended),0.000339999999999989
25,256,0.5,0.707106781186548,2,d-a-c,0.000400000000000489
25,256,0.5,0.707106781186548,4,d-a-c,0.000799999999999557
25,256,0.5,0.707106781186548,6,d-a-c,0.00120000000000005
25,256,0.5,0.707106781186548,8,d-a-c,0.00160000000000053
25,256,0.5,0.707106781186548,10,d-a-c,0.00220000000000056
25,256,0.5,0.707106781186548,2,brute force,0.000400000000000134
25,256,0.5,0.707106781186548,10,brute force,0.000799999999999912
26,256,0.5,0.707106781186548,2,Knight (original),9.00000000000034e-05
26,256,0.5,0.707106781186548,2,Knight (extended),0.000339999999999989
26,256,0.5,0.707106781186548,2,d-a-c,0.000600000000000023
26,256,0.5,0.707106781186548,4,d-a-c,0.000799999999999557
26,256,0.5,0.707106781186548,6,d-a-c,0.000999999999999801
26,256,0.5,0.707106781186548,8,d-a-c,0.00159999999999982
26,256,0.5,0.707106781186548,10,d-a-c,0.00220000000000056
26,256,0.5,0.707106781186548,2,brute force,0.000400000000000134
26,256,0.5,0.707106781186548,10,brute force,0.000700000000000145
27,256,0.5,0.707106781186548,2,Knight (original),9.99999999999801e-05
27,256,0.5,0.707106781186548,2,Knight (extended),0.000350000000000001
27,256,0.5,0.707106781186548,2,d-a-c,0.000600000000000023
27,256,0.5,0.707106781186548,4,d-a-c,0.000600000000000023
27,256,0.5,0.707106781186548,6,d-a-c,0.000999999999999801
27,256,0.5,0.707106781186548,8,d-a-c,0.00159999999999982
27,256,0.5,0.707106781186548,10,d-a-c,0.00219999999999985
27,256,0.5,0.707106781186548,2,brute force,0.000399999999999778
27,256,0.5,0.707106781186548,10,brute force,0.000700000000000145
28,256,0.5,0.707106781186548,2,Knight (original),0.000100000000000016
28,256,0.5,0.707106781186548,2,Knight (extended),0.000350000000000001
28,256,0.5,0.707106781186548,2,d-a-c,0.000400000000000489
28,256,0.5,0.707106781186548,4,d-a-c,0.000800000000000267
28,256,0.5,0.707106781186548,6,d-a-c,0.00120000000000005
28,256,0.5,0.707106781186548,8,d-a-c,0.00180000000000007
28,256,0.5,0.707106781186548,10,d-a-c,0.00219999999999985
28,256,0.5,0.707106781186548,2,brute force,0.000399999999999778
28,256,0.5,0.707106781186548,10,brute force,0.000799999999999912
29,256,0.5,0.707106781186548,2,Knight (original),9.99999999999801e-05
29,256,0.5,0.707106781186548,2,Knight (extended),0.000359999999999978
29,256,0.5,0.707106781186548,2,d-a-c,0.000399999999999778
29,256,0.5,0.707106781186548,4,d-a-c,0.000800000000000267
29,256,0.5,0.707106781186548,6,d-a-c,0.00119999999999934
29,256,0.5,0.707106781186548,8,d-a-c,0.00160000000000053
29,256,0.5,0.707106781186548,10,d-a-c,0.00219999999999985
29,256,0.5,0.707106781186548,2,brute force,0.000399999999999778
29,256,0.5,0.707106781186548,10,brute force,0.000700000000000145
30,256,0.5,0.707106781186548,2,Knight (original),0.000100000000000016
30,256,0.5,0.707106781186548,2,Knight (extended),0.000340000000000025
30,256,0.5,0.707106781186548,2,d-a-c,0.000600000000000023
30,256,0.5,0.707106781186548,4,d-a-c,0.000600000000000023
30,256,0.5,0.707106781186548,6,d-a-c,0.00100000000000051
30,256,0.5,0.707106781186548,8,d-a-c,0.00180000000000007
30,256,0.5,0.707106781186548,10,d-a-c,0.00240000000000009
30,256,0.5,0.707106781186548,2,brute force,0.000399999999999778
30,256,0.5,0.707106781186548,10,brute force,0.000700000000000145
31,256,0.5,0.707106781186548,2,Knight (original),9.99999999999801e-05
31,256,0.5,0.707106781186548,2,Knight (extended),0.000330000000000013
31,256,0.5,0.707106781186548,2,d-a-c,0.000599999999999312
31,256,0.5,0.707106781186548,4,d-a-c,0.000800000000000267
31,256,0.5,0.707106781186548,6,d-a-c,0.00100000000000051
31,256,0.5,0.707106781186548,8,d-a-c,0.00159999999999982
31,256,0.5,0.707106781186548,10,d-a-c,0.00220000000000056
31,256,0.5,0.707106781186548,2,brute force,0.000400000000000134
31,256,0.5,0.707106781186548,10,brute force,0.000799999999999912
32,256,0.5,0.707106781186548,2,Knight (original),9.00000000000034e-05
32,256,0.5,0.707106781186548,2,Knight (extended),0.000339999999999989
32,256,0.5,0.707106781186548,2,d-a-c,0.000399999999999778
32,256,0.5,0.707106781186548,4,d-a-c,0.000800000000000267
32,256,0.5,0.707106781186548,6,d-a-c,0.00120000000000005
32,256,0.5,0.707106781186548,8,d-a-c,0.00159999999999982
32,256,0.5,0.707106781186548,10,d-a-c,0.00240000000000009
32,256,0.5,0.707106781186548,2,brute force,0.000400000000000134
32,256,0.5,0.707106781186548,10,brute force,0.000799999999999912
33,256,0.5,0.707106781186548,2,Knight (original),0.000100000000000016
33,256,0.5,0.707106781186548,2,Knight (extended),0.000350000000000001
33,256,0.5,0.707106781186548,2,d-a-c,0.000600000000000023
33,256,0.5,0.707106781186548,4,d-a-c,0.000800000000000267
33,256,0.5,0.707106781186548,6,d-a-c,0.00120000000000005
33,256,0.5,0.707106781186548,8,d-a-c,0.00159999999999982
33,256,0.5,0.707106781186548,10,d-a-c,0.00219999999999985
33,256,0.5,0.707106781186548,2,brute force,0.000399999999999778
33,256,0.5,0.707106781186548,10,brute force,0.000700000000000145
34,256,0.5,0.707106781186548,2,Knight (original),9.99999999999801e-05
34,256,0.5,0.707106781186548,2,Knight (extended),0.000339999999999989
34,256,0.5,0.707106781186548,2,d-a-c,0.000600000000000023
34,256,0.5,0.707106781186548,4,d-a-c,0.000800000000000267
34,256,0.5,0.707106781186548,6,d-a-c,0.00100000000000051
34,256,0.5,0.707106781186548,8,d-a-c,0.00159999999999982
34,256,0.5,0.707106781186548,10,d-a-c,0.00219999999999985
34,256,0.5,0.707106781186548,2,brute force,0.000400000000000134
34,256,0.5,0.707106781186548,10,brute force,0.000700000000000145
35,256,0.5,0.707106781186548,2,Knight (original),0.000100000000000016
35,256,0.5,0.707106781186548,2,Knight (extended),0.000350000000000001
35,256,0.5,0.707106781186548,2,d-a-c,0.000600000000000023
35,256,0.5,0.707106781186548,4,d-a-c,0.000799999999999557
35,256,0.5,0.707106781186548,6,d-a-c,0.00120000000000005
35,256,0.5,0.707106781186548,8,d-a-c,0.00159999999999982
35,256,0.5,0.707106781186548,10,d-a-c,0.00240000000000009
35,256,0.5,0.707106781186548,2,brute force,0.000399999999999778
35,256,0.5,0.707106781186548,10,brute force,0.000799999999999912
36,256,0.5,0.707106781186548,2,Knight (original),9.00000000000034e-05
36,256,0.5,0.707106781186548,2,Knight (extended),0.000339999999999989
36,256,0.5,0.707106781186548,2,d-a-c,0.000600000000000023
36,256,0.5,0.707106781186548,4,d-a-c,0.000799999999999557
36,256,0.5,0.707106781186548,6,d-a-c,0.00120000000000005
36,256,0.5,0.707106781186548,8,d-a-c,0.00180000000000007
36,256,0.5,0.707106781186548,10,d-a-c,0.00219999999999985
36,256,0.5,0.707106781186548,2,brute force,0.000400000000000134
36,256,0.5,0.707106781186548,10,brute force,0.000700000000000145
37,256,0.5,0.707106781186548,2,Knight (original),9.99999999999801e-05
37,256,0.5,0.707106781186548,2,Knight (extended),0.000350000000000001
37,256,0.5,0.707106781186548,2,d-a-c,0.000600000000000023
37,256,0.5,0.707106781186548,4,d-a-c,0.000600000000000023
37,256,0.5,0.707106781186548,6,d-a-c,0.000999999999999801
37,256,0.5,0.707106781186548,8,d-a-c,0.00159999999999982
37,256,0.5,0.707106781186548,10,d-a-c,0.00219999999999985
37,256,0.5,0.707106781186548,2,brute force,0.000399999999999778
37,256,0.5,0.707106781186548,10,brute force,0.000700000000000145
38,256,0.5,0.707106781186548,2,Knight (original),0.000100000000000016
38,256,0.5,0.707106781186548,2,Knight (extended),0.000350000000000001
38,256,0.5,0.707106781186548,2,d-a-c,0.000600000000000023
38,256,0.5,0.707106781186548,4,d-a-c,0.000800000000000267
38,256,0.5,0.707106781186548,6,d-a-c,0.00100000000000051
38,256,0.5,0.707106781186548,8,d-a-c,0.00159999999999982
38,256,0.5,0.707106781186548,10,d-a-c,0.00200000000000031
38,256,0.5,0.707106781186548,2,brute force,0.000400000000000134
38,256,0.5,0.707106781186548,10,brute force,0.000700000000000145
39,256,0.5,0.707106781186548,2,Knight (original),9.99999999999801e-05
39,256,0.5,0.707106781186548,2,Knight (extended),0.000350000000000001
39,256,0.5,0.707106781186548,2,d-a-c,0.000600000000000023
39,256,0.5,0.707106781186548,4,d-a-c,0.000599999999999312
39,256,0.5,0.707106781186548,6,d-a-c,0.00120000000000005
39,256,0.5,0.707106781186548,8,d-a-c,0.00159999999999982
39,256,0.5,0.707106781186548,10,d-a-c,0.00219999999999985
39,256,0.5,0.707106781186548,2,brute force,0.000399999999999778
39,256,0.5,0.707106781186548,10,brute force,0.00069999999999979
40,256,0.5,0.707106781186548,2,Knight (original),0.000100000000000016
40,256,0.5,0.707106781186548,2,Knight (extended),0.000350000000000001
40,256,0.5,0.707106781186548,2,d-a-c,0.000600000000000023
40,256,0.5,0.707106781186548,4,d-a-c,0.000800000000000267
40,256,0.5,0.707106781186548,6,d-a-c,0.00120000000000005
40,256,0.5,0.707106781186548,8,d-a-c,0.00179999999999936
40,256,0.5,0.707106781186548,10,d-a-c,0.00219999999999985
40,256,0.5,0.707106781186548,2,brute force,0.000400000000000134
40,256,0.5,0.707106781186548,10,brute force,0.000700000000000145
41,256,0.5,0.707106781186548,2,Knight (original),0.000100000000000016
41,256,0.5,0.707106781186548,2,Knight (extended),0.000350000000000001
41,256,0.5,0.707106781186548,2,d-a-c,0.000600000000000023
41,256,0.5,0.707106781186548,4,d-a-c,0.000800000000000267
41,256,0.5,0.707106781186548,6,d-a-c,0.00100000000000051
41,256,0.5,0.707106781186548,8,d-a-c,0.00160000000000053
41,256,0.5,0.707106781186548,10,d-a-c,0.00240000000000009
41,256,0.5,0.707106781186548,2,brute force,0.000499999999999901
41,256,0.5,0.707106781186548,10,brute force,0.000700000000000145
42,256,0.5,0.707106781186548,2,Knight (original),9.00000000000034e-05
42,256,0.5,0.707106781186548,2,Knight (extended),0.000339999999999989
42,256,0.5,0.707106781186548,2,d-a-c,0.000600000000000023
42,256,0.5,0.707106781186548,4,d-a-c,0.000600000000000023
42,256,0.5,0.707106781186548,6,d-a-c,0.000999999999999801
42,256,0.5,0.707106781186548,8,d-a-c,0.00159999999999982
42,256,0.5,0.707106781186548,10,d-a-c,0.00220000000000056
42,256,0.5,0.707106781186548,2,brute force,0.000400000000000134
42,256,0.5,0.707106781186548,10,brute force,0.00069999999999979
43,256,0.5,0.707106781186548,2,Knight (original),9.00000000000034e-05
43,256,0.5,0.707106781186548,2,Knight (extended),0.000330000000000013
43,256,0.5,0.707106781186548,2,d-a-c,0.000600000000000023
43,256,0.5,0.707106781186548,4,d-a-c,0.000799999999999557
43,256,0.5,0.707106781186548,6,d-a-c,0.000999999999999801
43,256,0.5,0.707106781186548,8,d-a-c,0.00159999999999982
43,256,0.5,0.707106781186548,10,d-a-c,0.00219999999999985
43,256,0.5,0.707106781186548,2,brute force,0.000399999999999778
43,256,0.5,0.707106781186548,10,brute force,0.000700000000000145
44,256,0.5,0.707106781186548,2,Knight (original),9.00000000000034e-05
44,256,0.5,0.707106781186548,2,Knight (extended),0.000339999999999989
44,256,0.5,0.707106781186548,2,d-a-c,0.000399999999999778
44,256,0.5,0.707106781186548,4,d-a-c,0.000800000000000267
44,256,0.5,0.707106781186548,6,d-a-c,0.00120000000000005
44,256,0.5,0.707106781186548,8,d-a-c,0.00159999999999982
44,256,0.5,0.707106781186548,10,d-a-c,0.00219999999999985
44,256,0.5,0.707106781186548,2,brute force,0.000400000000000134
44,256,0.5,0.707106781186548,10,brute force,0.000700000000000145
45,256,0.5,0.707106781186548,2,Knight (original),0.000100000000000016
45,256,0.5,0.707106781186548,2,Knight (extended),0.000350000000000001
45,256,0.5,0.707106781186548,2,d-a-c,0.000600000000000023
45,256,0.5,0.707106781186548,4,d-a-c,0.000800000000000267
45,256,0.5,0.707106781186548,6,d-a-c,0.000999999999999801
45,256,0.5,0.707106781186548,8,d-a-c,0.00159999999999982
45,256,0.5,0.707106781186548,10,d-a-c,0.00219999999999985
45,256,0.5,0.707106781186548,2,brute force,0.000400000000000134
45,256,0.5,0.707106781186548,10,brute force,0.00069999999999979
46,256,0.5,0.707106781186548,2,Knight (original),9.99999999999801e-05
46,256,0.5,0.707106781186548,2,Knight (extended),0.000339999999999989
46,256,0.5,0.707106781186548,2,d-a-c,0.000600000000000023
46,256,0.5,0.707106781186548,4,d-a-c,0.000800000000000267
46,256,0.5,0.707106781186548,6,d-a-c,0.00100000000000051
46,256,0.5,0.707106781186548,8,d-a-c,0.00159999999999982
46,256,0.5,0.707106781186548,10,d-a-c,0.0019999999999996
46,256,0.5,0.707106781186548,2,brute force,0.000399999999999778
46,256,0.5,0.707106781186548,10,brute force,0.000700000000000145
47,256,0.5,0.707106781186548,2,Knight (original),0.000100000000000016
47,256,0.5,0.707106781186548,2,Knight (extended),0.000350000000000001
47,256,0.5,0.707106781186548,2,d-a-c,0.000600000000000023
47,256,0.5,0.707106781186548,4,d-a-c,0.000800000000000267
47,256,0.5,0.707106781186548,6,d-a-c,0.00100000000000051
47,256,0.5,0.707106781186548,8,d-a-c,0.00180000000000007
47,256,0.5,0.707106781186548,10,d-a-c,0.00220000000000056
47,256,0.5,0.707106781186548,2,brute force,0.000399999999999778
47,256,0.5,0.707106781186548,10,brute force,0.000799999999999912
48,256,0.5,0.707106781186548,2,Knight (original),0.000100000000000016
48,256,0.5,0.707106781186548,2,Knight (extended),0.000350000000000001
48,256,0.5,0.707106781186548,2,d-a-c,0.000600000000000023
48,256,0.5,0.707106781186548,4,d-a-c,0.000799999999999557
48,256,0.5,0.707106781186548,6,d-a-c,0.00120000000000005
48,256,0.5,0.707106781186548,8,d-a-c,0.00159999999999982
48,256,0.5,0.707106781186548,10,d-a-c,0.00240000000000009
48,256,0.5,0.707106781186548,2,brute force,0.000499999999999901
48,256,0.5,0.707106781186548,10,brute force,0.00069999999999979
49,256,0.5,0.707106781186548,2,Knight (original),9.99999999999801e-05
49,256,0.5,0.707106781186548,2,Knight (extended),0.000340000000000025
49,256,0.5,0.707106781186548,2,d-a-c,0.000600000000000023
49,256,0.5,0.707106781186548,4,d-a-c,0.000600000000000023
49,256,0.5,0.707106781186548,6,d-a-c,0.000999999999999801
49,256,0.5,0.707106781186548,8,d-a-c,0.00159999999999982
49,256,0.5,0.707106781186548,10,d-a-c,0.00219999999999985
49,256,0.5,0.707106781186548,2,brute force,0.000399999999999778
49,256,0.5,0.707106781186548,10,brute force,0.00069999999999979
50,256,0.5,0.707106781186548,2,Knight (original),9.99999999999801e-05
50,256,0.5,0.707106781186548,2,Knight (extended),0.000340000000000025
50,256,0.5,0.707106781186548,2,d-a-c,0.000399999999999778
50,256,0.5,0.707106781186548,4,d-a-c,0.000800000000000267
50,256,0.5,0.707106781186548,6,d-a-c,0.00100000000000051
50,256,0.5,0.707106781186548,8,d-a-c,0.00139999999999958
50,256,0.5,0.707106781186548,10,d-a-c,0.00200000000000031
50,256,0.5,0.707106781186548,2,brute force,0.000300000000000011
50,256,0.5,0.707106781186548,10,brute force,0.000800000000000267
51,256,0.5,0.707106781186548,2,Knight (original),0.000100000000000016
51,256,0.5,0.707106781186548,2,Knight (extended),0.000339999999999989
51,256,0.5,0.707106781186548,2,d-a-c,0.000400000000000489
51,256,0.5,0.707106781186548,4,d-a-c,0.000799999999999557
51,256,0.5,0.707106781186548,6,d-a-c,0.000999999999999801
51,256,0.5,0.707106781186548,8,d-a-c,0.00159999999999982
51,256,0.5,0.707106781186548,10,d-a-c,0.00219999999999985
51,256,0.5,0.707106781186548,2,brute force,0.000399999999999778
51,256,0.5,0.707106781186548,10,brute force,0.000799999999999912
52,256,0.5,0.707106781186548,2,Knight (original),0.000100000000000016
52,256,0.5,0.707106781186548,2,Knight (extended),0.000350000000000001
52,256,0.5,0.707106781186548,2,d-a-c,0.000600000000000023
52,256,0.5,0.707106781186548,4,d-a-c,0.000800000000000267
52,256,0.5,0.707106781186548,6,d-a-c,0.000999999999999801
52,256,0.5,0.707106781186548,8,d-a-c,0.00159999999999982
52,256,0.5,0.707106781186548,10,d-a-c,0.00219999999999985
52,256,0.5,0.707106781186548,2,brute force,0.000499999999999901
52,256,0.5,0.707106781186548,10,brute force,0.00069999999999979
53,256,0.5,0.707106781186548,2,Knight (original),9.99999999999801e-05
53,256,0.5,0.707106781186548,2,Knight (extended),0.000350000000000001
53,256,0.5,0.707106781186548,2,d-a-c,0.000600000000000023
53,256,0.5,0.707106781186548,4,d-a-c,0.000799999999999557
53,256,0.5,0.707106781186548,6,d-a-c,0.000999999999999801
53,256,0.5,0.707106781186548,8,d-a-c,0.00179999999999936
53,256,0.5,0.707106781186548,10,d-a-c,0.00220000000000056
53,256,0.5,0.707106781186548,2,brute force,0.000400000000000134
53,256,0.5,0.707106781186548,10,brute force,0.000700000000000145
54,256,0.5,0.707106781186548,2,Knight (original),9.99999999999801e-05
54,256,0.5,0.707106781186548,2,Knight (extended),0.000339999999999989
54,256,0.5,0.707106781186548,2,d-a-c,0.000600000000000023
54,256,0.5,0.707106781186548,4,d-a-c,0.000599999999999312
54,256,0.5,0.707106781186548,6,d-a-c,0.00100000000000051
54,256,0.5,0.707106781186548,8,d-a-c,0.00180000000000007
54,256,0.5,0.707106781186548,10,d-a-c,0.00219999999999985
54,256,0.5,0.707106781186548,2,brute force,0.000399999999999778
54,256,0.5,0.707106781186548,10,brute force,0.000700000000000145
55,256,0.5,0.707106781186548,2,Knight (original),0.000100000000000016
55,256,0.5,0.707106781186548,2,Knight (extended),0.000339999999999989
55,256,0.5,0.707106781186548,2,d-a-c,0.000400000000000489
55,256,0.5,0.707106781186548,4,d-a-c,0.000800000000000267
55,256,0.5,0.707106781186548,6,d-a-c,0.000999999999999801
55,256,0.5,0.707106781186548,8,d-a-c,0.00179999999999936
55,256,0.5,0.707106781186548,10,d-a-c,0.00220000000000056
55,256,0.5,0.707106781186548,2,brute force,0.000399999999999778
55,256,0.5,0.707106781186548,10,brute force,0.000700000000000145
56,256,0.5,0.707106781186548,2,Knight (original),0.000100000000000016
56,256,0.5,0.707106781186548,2,Knight (extended),0.000340000000000025
56,256,0.5,0.707106781186548,2,d-a-c,0.000600000000000023
56,256,0.5,0.707106781186548,4,d-a-c,0.000800000000000267
56,256,0.5,0.707106781186548,6,d-a-c,0.000999999999999801
56,256,0.5,0.707106781186548,8,d-a-c,0.00140000000000029
56,256,0.5,0.707106781186548,10,d-a-c,0.0019999999999996
56,256,0.5,0.707106781186548,2,brute force,0.000399999999999778
56,256,0.5,0.707106781186548,10,brute force,0.000800000000000267
57,256,0.5,0.707106781186548,2,Knight (original),0.000100000000000016
57,256,0.5,0.707106781186548,2,Knight (extended),0.000350000000000001
57,256,0.5,0.707106781186548,2,d-a-c,0.000400000000000489
57,256,0.5,0.707106781186548,4,d-a-c,0.000799999999999557
57,256,0.5,0.707106781186548,6,d-a-c,0.00119999999999934
57,256,0.5,0.707106781186548,8,d-a-c,0.00160000000000053
57,256,0.5,0.707106781186548,10,d-a-c,0.00220000000000056
57,256,0.5,0.707106781186548,2,brute force,0.000499999999999901
57,256,0.5,0.707106781186548,10,brute force,0.000700000000000145
58,256,0.5,0.707106781186548,2,Knight (original),0.000100000000000016
58,256,0.5,0.707106781186548,2,Knight (extended),0.000339999999999989
58,256,0.5,0.707106781186548,2,d-a-c,0.000399999999999778
58,256,0.5,0.707106781186548,4,d-a-c,0.000600000000000023
58,256,0.5,0.707106781186548,6,d-a-c,0.00100000000000051
58,256,0.5,0.707106781186548,8,d-a-c,0.00159999999999982
58,256,0.5,0.707106781186548,10,d-a-c,0.0019999999999996
58,256,0.5,0.707106781186548,2,brute force,0.000399999999999778
58,256,0.5,0.707106781186548,10,brute force,0.000799999999999912
59,256,0.5,0.707106781186548,2,Knight (original),0.000100000000000016
59,256,0.5,0.707106781186548,2,Knight (extended),0.000350000000000001
59,256,0.5,0.707106781186548,2,d-a-c,0.000399999999999778
59,256,0.5,0.707106781186548,4,d-a-c,0.000799999999999557
59,256,0.5,0.707106781186548,6,d-a-c,0.00119999999999934
59,256,0.5,0.707106781186548,8,d-a-c,0.00180000000000007
59,256,0.5,0.707106781186548,10,d-a-c,0.00240000000000009
59,256,0.5,0.707106781186548,2,brute force,0.000400000000000134
59,256,0.5,0.707106781186548,10,brute force,0.000799999999999912
60,256,0.5,0.707106781186548,2,Knight (original),9.99999999999801e-05
60,256,0.5,0.707106781186548,2,Knight (extended),0.000349999999999966
60,256,0.5,0.707106781186548,2,d-a-c,0.000399999999999778
60,256,0.5,0.707106781186548,4,d-a-c,0.000799999999999557
60,256,0.5,0.707106781186548,6,d-a-c,0.00120000000000005
60,256,0.5,0.707106781186548,8,d-a-c,0.00180000000000007
60,256,0.5,0.707106781186548,10,d-a-c,0.00219999999999985
60,256,0.5,0.707106781186548,2,brute force,0.000399999999999778
60,256,0.5,0.707106781186548,10,brute force,0.000700000000000145
61,256,0.5,0.707106781186548,2,Knight (original),0.000100000000000016
61,256,0.5,0.707106781186548,2,Knight (extended),0.000340000000000025
61,256,0.5,0.707106781186548,2,d-a-c,0.000600000000000023
61,256,0.5,0.707106781186548,4,d-a-c,0.000799999999999557
61,256,0.5,0.707106781186548,6,d-a-c,0.00120000000000005
61,256,0.5,0.707106781186548,8,d-a-c,0.00160000000000053
61,256,0.5,0.707106781186548,10,d-a-c,0.00239999999999938
61,256,0.5,0.707106781186548,2,brute force,0.000400000000000134
61,256,0.5,0.707106781186548,10,brute force,0.000799999999999912
62,256,0.5,0.707106781186548,2,Knight (original),9.99999999999801e-05
62,256,0.5,0.707106781186548,2,Knight (extended),0.000339999999999989
62,256,0.5,0.707106781186548,2,d-a-c,0.000600000000000023
62,256,0.5,0.707106781186548,4,d-a-c,0.000800000000000267
62,256,0.5,0.707106781186548,6,d-a-c,0.00120000000000005
62,256,0.5,0.707106781186548,8,d-a-c,0.00159999999999982
62,256,0.5,0.707106781186548,10,d-a-c,0.0019999999999996
62,256,0.5,0.707106781186548,2,brute force,0.000399999999999778
62,256,0.5,0.707106781186548,10,brute force,0.00069999999999979
63,256,0.5,0.707106781186548,2,Knight (original),0.000100000000000016
63,256,0.5,0.707106781186548,2,Knight (extended),0.000350000000000001
63,256,0.5,0.707106781186548,2,d-a-c,0.000600000000000023
63,256,0.5,0.707106781186548,4,d-a-c,0.000600000000000023
63,256,0.5,0.707106781186548,6,d-a-c,0.000999999999999801
63,256,0.5,0.707106781186548,8,d-a-c,0.00159999999999982
63,256,0.5,0.707106781186548,10,d-a-c,0.00219999999999985
63,256,0.5,0.707106781186548,2,brute force,0.000399999999999778
63,256,0.5,0.707106781186548,10,brute force,0.000700000000000145
64,256,0.5,0.707106781186548,2,Knight (original),0.000100000000000016
64,256,0.5,0.707106781186548,2,Knight (extended),0.000350000000000001
64,256,0.5,0.707106781186548,2,d-a-c,0.000600000000000023
64,256,0.5,0.707106781186548,4,d-a-c,0.000800000000000267
64,256,0.5,0.707106781186548,6,d-a-c,0.000999999999999801
64,256,0.5,0.707106781186548,8,d-a-c,0.00159999999999982
64,256,0.5,0.707106781186548,10,d-a-c,0.00219999999999985
64,256,0.5,0.707106781186548,2,brute force,0.000400000000000134
64,256,0.5,0.707106781186548,10,brute force,0.000700000000000145
65,256,0.5,0.707106781186548,2,Knight (original),0.000109999999999992
65,256,0.5,0.707106781186548,2,Knight (extended),0.000380000000000003
65,256,0.5,0.707106781186548,2,d-a-c,0.000800000000000267
65,256,0.5,0.707106781186548,4,d-a-c,0.000799999999999557
65,256,0.5,0.707106781186548,6,d-a-c,0.000999999999999801
65,256,0.5,0.707106781186548,8,d-a-c,0.00159999999999982
65,256,0.5,0.707106781186548,10,d-a-c,0.00239999999999938
65,256,0.5,0.707106781186548,2,brute force,0.000400000000000134
65,256,0.5,0.707106781186548,10,brute force,0.000800000000000267
66,256,0.5,0.707106781186548,2,Knight (original),9.99999999999801e-05
66,256,0.5,0.707106781186548,2,Knight (extended),0.000339999999999989
66,256,0.5,0.707106781186548,2,d-a-c,0.000600000000000023
66,256,0.5,0.707106781186548,4,d-a-c,0.000800000000000267
66,256,0.5,0.707106781186548,6,d-a-c,0.000999999999999801
66,256,0.5,0.707106781186548,8,d-a-c,0.00140000000000029
66,256,0.5,0.707106781186548,10,d-a-c,0.00219999999999985
66,256,0.5,0.707106781186548,2,brute force,0.000399999999999778
66,256,0.5,0.707106781186548,10,brute force,0.00069999999999979
67,256,0.5,0.707106781186548,2,Knight (original),9.00000000000034e-05
67,256,0.5,0.707106781186548,2,Knight (extended),0.000340000000000025
67,256,0.5,0.707106781186548,2,d-a-c,0.000600000000000023
