rep_id,n,tau,rho,p,fun,time
93,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.001149418
93,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.001749786
93,512,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0022743735
93,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0026864955
93,512,0.5,0.707106781186548,2,brute force (BF),0.001387888
93,512,0.5,0.707106781186548,10,brute force (BF),0.0028869175
94,512,0.5,0.707106781186548,2,"Knight (original, KO)",0.0001434455
94,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000400204
94,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0004311335
94,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.001185918
94,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0017887125
94,512,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.002350285
94,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0027670135
94,512,0.5,0.707106781186548,2,brute force (BF),0.0014131635
94,512,0.5,0.707106781186548,10,brute force (BF),0.0028800835
95,512,0.5,0.707106781186548,2,"Knight (original, KO)",0.000142393
95,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000393547
95,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0004297015
95,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.001163321
95,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.00179271
95,512,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0023806365
95,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0027746835
95,512,0.5,0.707106781186548,2,brute force (BF),0.0014322735
95,512,0.5,0.707106781186548,10,brute force (BF),0.0028711375
96,512,0.5,0.707106781186548,2,"Knight (original, KO)",0.00014056
96,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0003883835
96,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0004229395
96,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0011488095
96,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0018244885
96,512,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0023387235
96,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0027700785
96,512,0.5,0.707106781186548,2,brute force (BF),0.0014039325
96,512,0.5,0.707106781186548,10,brute force (BF),0.002896657
97,512,0.5,0.707106781186548,2,"Knight (original, KO)",0.0001424415
97,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000392351
97,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0004192095
97,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0011721035
97,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.001818021
97,512,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.002290774
97,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.002757941
97,512,0.5,0.707106781186548,2,brute force (BF),0.0014083705
97,512,0.5,0.707106781186548,10,brute force (BF),0.0028908915
98,512,0.5,0.707106781186548,2,"Knight (original, KO)",0.0001413595
98,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000393326
98,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0004252365
98,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.001167828
98,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.001761282
98,512,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.00228425
98,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0028273765
98,512,0.5,0.707106781186548,2,brute force (BF),0.001426611
98,512,0.5,0.707106781186548,10,brute force (BF),0.0028818585
99,512,0.5,0.707106781186548,2,"Knight (original, KO)",0.0001416385
99,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000394078
99,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0004271005
99,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.001155973
99,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.001738914
99,512,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0022623395
99,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0027567385
99,512,0.5,0.707106781186548,2,brute force (BF),0.0014170235
99,512,0.5,0.707106781186548,10,brute force (BF),0.002922907
100,512,0.5,0.707106781186548,2,"Knight (original, KO)",0.000139581
100,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000393579
100,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000427244
100,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.001175857
100,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.001754027
100,512,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0022532955
100,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0026861825
100,512,0.5,0.707106781186548,2,brute force (BF),0.0014250265
100,512,0.5,0.707106781186548,10,brute force (BF),0.002939472
101,512,0.5,0.707106781186548,2,"Knight (original, KO)",0.0001406815
101,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000387824
101,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0004233065
101,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0011633715
101,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.001784219
101,512,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0022277105
101,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.002648636
101,512,0.5,0.707106781186548,2,brute force (BF),0.0014176535
101,512,0.5,0.707106781186548,10,brute force (BF),0.0029218965
102,512,0.5,0.707106781186548,2,"Knight (original, KO)",0.000141033
102,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000383862
102,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0004196335
102,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0012636385
102,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0018620145
102,512,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0023561315
102,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.002845548
102,512,0.5,0.707106781186548,2,brute force (BF),0.0014137455
102,512,0.5,0.707106781186548,10,brute force (BF),0.002953744
103,512,0.5,0.707106781186548,2,"Knight (original, KO)",0.000141596
103,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.00038462
103,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000418084
103,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.001154565
103,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0017397735
103,512,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.002264506
103,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0027186205
103,512,0.5,0.707106781186548,2,brute force (BF),0.0014287645
103,512,0.5,0.707106781186548,10,brute force (BF),0.0028556145
104,512,0.5,0.707106781186548,2,"Knight (original, KO)",0.000141522
104,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0003951855
104,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0004263045
104,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0011733135
104,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.001795883
104,512,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.002336875
104,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0028213085
104,512,0.5,0.707106781186548,2,brute force (BF),0.001397631
104,512,0.5,0.707106781186548,10,brute force (BF),0.0029053125
105,512,0.5,0.707106781186548,2,"Knight (original, KO)",0.0001408165
105,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0003892275
105,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0004221145
105,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0011628715
105,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.001761291
105,512,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0023070705
105,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0027444195
105,512,0.5,0.707106781186548,2,brute force (BF),0.0014293015
105,512,0.5,0.707106781186548,10,brute force (BF),0.0029009575
106,512,0.5,0.707106781186548,2,"Knight (original, KO)",0.000140652
106,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000384776
106,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0004157235
106,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0011430765
106,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0018839195
106,512,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.002340869
106,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0027838155
106,512,0.5,0.707106781186548,2,brute force (BF),0.0013781985
106,512,0.5,0.707106781186548,10,brute force (BF),0.0028503965
107,512,0.5,0.707106781186548,2,"Knight (original, KO)",0.000138076
107,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0003846425
107,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000419454
107,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.001205559
107,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0017219855
107,512,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.00223532
107,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.002639847
107,512,0.5,0.707106781186548,2,brute force (BF),0.001414135
107,512,0.5,0.707106781186548,10,brute force (BF),0.0028870405
108,512,0.5,0.707106781186548,2,"Knight (original, KO)",0.0001398725
108,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000385048
108,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000424245
108,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.001154379
108,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.001744854
108,512,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.002257458
108,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0027058985
108,512,0.5,0.707106781186548,2,brute force (BF),0.001465232
108,512,0.5,0.707106781186548,10,brute force (BF),0.0028866785
109,512,0.5,0.707106781186548,2,"Knight (original, KO)",0.0001403755
109,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000388152
109,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000421145
109,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.001141825
109,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0017367095
109,512,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.002267731
109,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0028476155
109,512,0.5,0.707106781186548,2,brute force (BF),0.0014321315
109,512,0.5,0.707106781186548,10,brute force (BF),0.002926716
110,512,0.5,0.707106781186548,2,"Knight (original, KO)",0.000145128
110,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0003950925
110,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000423187
110,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0011544215
110,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.001764055
110,512,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0023299555
110,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0027556085
110,512,0.5,0.707106781186548,2,brute force (BF),0.001399097
110,512,0.5,0.707106781186548,10,brute force (BF),0.002933057
111,512,0.5,0.707106781186548,2,"Knight (original, KO)",0.0001378285
111,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000385394
111,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0004207135
111,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0011568425
111,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.001759238
111,512,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0022809365
111,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0027128715
111,512,0.5,0.707106781186548,2,brute force (BF),0.0014015475
111,512,0.5,0.707106781186548,10,brute force (BF),0.002904844
112,512,0.5,0.707106781186548,2,"Knight (original, KO)",0.0001398445
112,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000383268
112,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0004232555
112,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.001172389
112,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0018238735
112,512,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0023948295
112,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0027419985
112,512,0.5,0.707106781186548,2,brute force (BF),0.001427415
112,512,0.5,0.707106781186548,10,brute force (BF),0.002876524
113,512,0.5,0.707106781186548,2,"Knight (original, KO)",0.000138002
113,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000381305
113,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0004182255
113,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0011649505
113,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0018432365
113,512,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0023836
113,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0028117685
113,512,0.5,0.707106781186548,2,brute force (BF),0.0013982315
113,512,0.5,0.707106781186548,10,brute force (BF),0.002902439
114,512,0.5,0.707106781186548,2,"Knight (original, KO)",0.000142887
114,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0003988065
114,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000427721
114,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.001207193
114,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0017916825
114,512,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0023693635
114,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.002800904
114,512,0.5,0.707106781186548,2,brute force (BF),0.0014176065
114,512,0.5,0.707106781186548,10,brute force (BF),0.002907021
115,512,0.5,0.707106781186548,2,"Knight (original, KO)",0.0001432775
115,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000394352
115,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0004249015
115,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0011568755
115,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.001718122
115,512,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0022965505
115,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0026859365
115,512,0.5,0.707106781186548,2,brute force (BF),0.0013721205
115,512,0.5,0.707106781186548,10,brute force (BF),0.0028814285
116,512,0.5,0.707106781186548,2,"Knight (original, KO)",0.000139961
116,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0003858855
116,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000420795
116,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0011769875
116,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.001837242
116,512,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0023152145
116,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0027428435
116,512,0.5,0.707106781186548,2,brute force (BF),0.0014482335
116,512,0.5,0.707106781186548,10,brute force (BF),0.0028862495
117,512,0.5,0.707106781186548,2,"Knight (original, KO)",0.0001393225
117,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0003848955
117,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.00042131
117,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0011624845
117,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0017459195
117,512,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.002249968
117,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.002668522
117,512,0.5,0.707106781186548,2,brute force (BF),0.001421005
117,512,0.5,0.707106781186548,10,brute force (BF),0.0029081395
118,512,0.5,0.707106781186548,2,"Knight (original, KO)",0.0001382185
118,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0003869645
118,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000423886
118,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.001158744
118,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.001709454
118,512,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0022156875
118,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.002730499
118,512,0.5,0.707106781186548,2,brute force (BF),0.001401194
118,512,0.5,0.707106781186548,10,brute force (BF),0.0028714105
119,512,0.5,0.707106781186548,2,"Knight (original, KO)",0.000140849
119,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0003908845
119,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0004244045
119,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.001150329
119,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0017592365
119,512,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0023430325
119,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.002823857
119,512,0.5,0.707106781186548,2,brute force (BF),0.0014017395
119,512,0.5,0.707106781186548,10,brute force (BF),0.0029153425
120,512,0.5,0.707106781186548,2,"Knight (original, KO)",0.000141498
120,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000395956
120,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000423179
120,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0011778665
120,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0018064705
120,512,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0023748005
120,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.002808644
120,512,0.5,0.707106781186548,2,brute force (BF),0.001418894
120,512,0.5,0.707106781186548,10,brute force (BF),0.002935149
121,512,0.5,0.707106781186548,2,"Knight (original, KO)",0.00014311
121,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000396063
121,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000425472
121,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0011586825
121,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.001766461
121,512,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.002328359
121,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.002728493
121,512,0.5,0.707106781186548,2,brute force (BF),0.001424512
121,512,0.5,0.707106781186548,10,brute force (BF),0.002913727
122,512,0.5,0.707106781186548,2,"Knight (original, KO)",0.0001407685
122,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0003859615
122,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000422238
122,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.001176128
122,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.00186551
122,512,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0024147935
122,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.00278199
122,512,0.5,0.707106781186548,2,brute force (BF),0.0014330005
122,512,0.5,0.707106781186548,10,brute force (BF),0.0029031585
123,512,0.5,0.707106781186548,2,"Knight (original, KO)",0.0001403515
123,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000388682
123,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000419484
123,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.00115557
123,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0017360945
123,512,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.002247005
123,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0027965135
123,512,0.5,0.707106781186548,2,brute force (BF),0.0013931765
123,512,0.5,0.707106781186548,10,brute force (BF),0.0028691895
124,512,0.5,0.707106781186548,2,"Knight (original, KO)",0.000145337
124,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0004051375
124,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0004328025
124,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.001185856
124,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.001801288
124,512,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0023424395
124,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0028730635
124,512,0.5,0.707106781186548,2,brute force (BF),0.0013958045
124,512,0.5,0.707106781186548,10,brute force (BF),0.002870785
125,512,0.5,0.707106781186548,2,"Knight (original, KO)",0.0001414595
125,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000392992
125,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0004241205
125,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0011578275
125,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.001767461
125,512,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0023421595
125,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0028049595
125,512,0.5,0.707106781186548,2,brute force (BF),0.0013827195
125,512,0.5,0.707106781186548,10,brute force (BF),0.0029281625
126,512,0.5,0.707106781186548,2,"Knight (original, KO)",0.0001396205
126,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000385835
126,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0004204035
126,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.001182568
126,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.001762002
126,512,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.00229308
126,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.002723414
126,512,0.5,0.707106781186548,2,brute force (BF),0.001394473
126,512,0.5,0.707106781186548,10,brute force (BF),0.002869072
127,512,0.5,0.707106781186548,2,"Knight (original, KO)",0.0001420515
127,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000388184
127,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000422892
127,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0012340845
127,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.001748081
127,512,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.002281495
127,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0027121205
127,512,0.5,0.707106781186548,2,brute force (BF),0.001380932
127,512,0.5,0.707106781186548,10,brute force (BF),0.0029230445
128,512,0.5,0.707106781186548,2,"Knight (original, KO)",0.000140695
128,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0003899305
128,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000425201
128,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.001153082
128,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0017122075
128,512,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0022039375
128,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.002675
128,512,0.5,0.707106781186548,2,brute force (BF),0.0014477015
128,512,0.5,0.707106781186548,10,brute force (BF),0.0029009765
129,512,0.5,0.707106781186548,2,"Knight (original, KO)",0.0001423455
129,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0003934435
129,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000425173
129,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.001157428
129,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.001760266
129,512,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.002288762
129,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.002756987
129,512,0.5,0.707106781186548,2,brute force (BF),0.0014465535
129,512,0.5,0.707106781186548,10,brute force (BF),0.002933588
130,512,0.5,0.707106781186548,2,"Knight (original, KO)",0.0001398455
130,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000399692
130,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0004259775
130,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0011741495
130,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0017833955
130,512,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0023501275
130,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.002812735
130,512,0.5,0.707106781186548,2,brute force (BF),0.0014591475
130,512,0.5,0.707106781186548,10,brute force (BF),0.002920494
131,512,0.5,0.707106781186548,2,"Knight (original, KO)",0.0001405855
131,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0003901445
131,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.000423141
131,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0011555
131,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.001777852
131,512,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.00233938
131,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0028637005
131,512,0.5,0.707106781186548,2,brute force (BF),0.001421381
131,512,0.5,0.707106781186548,10,brute force (BF),0.0029487155
132,512,0.5,0.707106781186548,2,"Knight (original, KO)",0.000141208
132,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000386233
132,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0004244605
132,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.001187362
132,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.001865924
132,512,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0023965805
132,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0028075565
132,512,0.5,0.707106781186548,2,brute force (BF),0.001402158
132,512,0.5,0.707106781186548,10,brute force (BF),0.002874594
133,512,0.5,0.707106781186548,2,"Knight (original, KO)",0.000138753
133,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000389113
133,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0004219295
133,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.001164228
133,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.001786981
133,512,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0022369945
133,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.002714409
133,512,0.5,0.707106781186548,2,brute force (BF),0.001430695
133,512,0.5,0.707106781186548,10,brute force (BF),0.002928196
134,512,0.5,0.707106781186548,2,"Knight (original, KO)",0.0001465565
134,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0004040025
134,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0004312625
134,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0011955145
134,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0018261125
134,512,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0023140245
134,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0027022675
134,512,0.5,0.707106781186548,2,brute force (BF),0.0014274835
134,512,0.5,0.707106781186548,10,brute force (BF),0.0029293205
135,512,0.5,0.707106781186548,2,"Knight (original, KO)",0.000140835
135,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000391918
135,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0004248025
135,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.001162242
135,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0017497315
135,512,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0023099325
135,512,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0027442065
135,512,0.5,0.707106781186548,2,brute force (BF),0.0013855685
135,512,0.5,0.707106781186548,10,brute force (BF),0.0029049305
136,512,0.5,0.707106781186548,2,"Knight (original, KO)",0.0001395885
136,512,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000387384
136,512,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0004206025
136,512,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0011642
136,512,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.001772576
