rep_id,n,tau,rho,p,fun,time
197,131072,0.5,0.707106781186548,2,brute force (BF),
197,131072,0.5,0.707106781186548,10,brute force (BF),
198,131072,0.5,0.707106781186548,2,"Knight (original, KO)",0.025069623
198,131072,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0481616545
198,131072,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.329414426
198,131072,0.5,0.707106781186548,4,divide-and-conquer (DAC),
198,131072,0.5,0.707106781186548,6,divide-and-conquer (DAC),
198,131072,0.5,0.707106781186548,8,divide-and-conquer (DAC),
198,131072,0.5,0.707106781186548,10,divide-and-conquer (DAC),
198,131072,0.5,0.707106781186548,2,brute force (BF),
198,131072,0.5,0.707106781186548,10,brute force (BF),
199,131072,0.5,0.707106781186548,2,"Knight (original, KO)",0.0251135745
199,131072,0.5,0.707106781186548,2,"Knight (extended, KE)",0.048702395
199,131072,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.3363049455
199,131072,0.5,0.707106781186548,4,divide-and-conquer (DAC),
199,131072,0.5,0.707106781186548,6,divide-and-conquer (DAC),
199,131072,0.5,0.707106781186548,8,divide-and-conquer (DAC),
199,131072,0.5,0.707106781186548,10,divide-and-conquer (DAC),
199,131072,0.5,0.707106781186548,2,brute force (BF),
199,131072,0.5,0.707106781186548,10,brute force (BF),
200,131072,0.5,0.707106781186548,2,"Knight (original, KO)",0.025130078
200,131072,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0483885135
200,131072,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.334728597
200,131072,0.5,0.707106781186548,4,divide-and-conquer (DAC),
200,131072,0.5,0.707106781186548,6,divide-and-conquer (DAC),
200,131072,0.5,0.707106781186548,8,divide-and-conquer (DAC),
200,131072,0.5,0.707106781186548,10,divide-and-conquer (DAC),
200,131072,0.5,0.707106781186548,2,brute force (BF),
200,131072,0.5,0.707106781186548,10,brute force (BF),
1,131072,0.75,0.923879532511287,2,"Knight (original, KO)",0.024456601
1,131072,0.75,0.923879532511287,2,"Knight (extended, KE)",0.047453307
1,131072,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.3400502
1,131072,0.75,0.923879532511287,4,divide-and-conquer (DAC),
1,131072,0.75,0.923879532511287,6,divide-and-conquer (DAC),
1,131072,0.75,0.923879532511287,8,divide-and-conquer (DAC),
1,131072,0.75,0.923879532511287,10,divide-and-conquer (DAC),
1,131072,0.75,0.923879532511287,2,brute force (BF),
1,131072,0.75,0.923879532511287,10,brute force (BF),
2,131072,0.75,0.923879532511287,2,"Knight (original, KO)",0.0245657475
2,131072,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0474327695
2,131072,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.3463331405
2,131072,0.75,0.923879532511287,4,divide-and-conquer (DAC),
2,131072,0.75,0.923879532511287,6,divide-and-conquer (DAC),
2,131072,0.75,0.923879532511287,8,divide-and-conquer (DAC),
2,131072,0.75,0.923879532511287,10,divide-and-conquer (DAC),
2,131072,0.75,0.923879532511287,2,brute force (BF),
2,131072,0.75,0.923879532511287,10,brute force (BF),
3,131072,0.75,0.923879532511287,2,"Knight (original, KO)",0.024454628
3,131072,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0476286745
3,131072,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.334865538
3,131072,0.75,0.923879532511287,4,divide-and-conquer (DAC),
3,131072,0.75,0.923879532511287,6,divide-and-conquer (DAC),
3,131072,0.75,0.923879532511287,8,divide-and-conquer (DAC),
3,131072,0.75,0.923879532511287,10,divide-and-conquer (DAC),
3,131072,0.75,0.923879532511287,2,brute force (BF),
3,131072,0.75,0.923879532511287,10,brute force (BF),
4,131072,0.75,0.923879532511287,2,"Knight (original, KO)",0.024511287
4,131072,0.75,0.923879532511287,2,"Knight (extended, KE)",0.047454559
4,131072,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.3410066075
4,131072,0.75,0.923879532511287,4,divide-and-conquer (DAC),
4,131072,0.75,0.923879532511287,6,divide-and-conquer (DAC),
4,131072,0.75,0.923879532511287,8,divide-and-conquer (DAC),
4,131072,0.75,0.923879532511287,10,divide-and-conquer (DAC),
4,131072,0.75,0.923879532511287,2,brute force (BF),
4,131072,0.75,0.923879532511287,10,brute force (BF),
5,131072,0.75,0.923879532511287,2,"Knight (original, KO)",0.024501826
5,131072,0.75,0.923879532511287,2,"Knight (extended, KE)",0.047070687
5,131072,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.334269533
5,131072,0.75,0.923879532511287,4,divide-and-conquer (DAC),
5,131072,0.75,0.923879532511287,6,divide-and-conquer (DAC),
5,131072,0.75,0.923879532511287,8,divide-and-conquer (DAC),
5,131072,0.75,0.923879532511287,10,divide-and-conquer (DAC),
5,131072,0.75,0.923879532511287,2,brute force (BF),
5,131072,0.75,0.923879532511287,10,brute force (BF),
6,131072,0.75,0.923879532511287,2,"Knight (original, KO)",0.024567418
6,131072,0.75,0.923879532511287,2,"Knight (extended, KE)",0.047400347
6,131072,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.343989398
6,131072,0.75,0.923879532511287,4,divide-and-conquer (DAC),
6,131072,0.75,0.923879532511287,6,divide-and-conquer (DAC),
6,131072,0.75,0.923879532511287,8,divide-and-conquer (DAC),
6,131072,0.75,0.923879532511287,10,divide-and-conquer (DAC),
6,131072,0.75,0.923879532511287,2,brute force (BF),
6,131072,0.75,0.923879532511287,10,brute force (BF),
7,131072,0.75,0.923879532511287,2,"Knight (original, KO)",0.024463376
7,131072,0.75,0.923879532511287,2,"Knight (extended, KE)",0.047362561
7,131072,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.3395195485
7,131072,0.75,0.923879532511287,4,divide-and-conquer (DAC),
7,131072,0.75,0.923879532511287,6,divide-and-conquer (DAC),
7,131072,0.75,0.923879532511287,8,divide-and-conquer (DAC),
7,131072,0.75,0.923879532511287,10,divide-and-conquer (DAC),
7,131072,0.75,0.923879532511287,2,brute force (BF),
7,131072,0.75,0.923879532511287,10,brute force (BF),
8,131072,0.75,0.923879532511287,2,"Knight (original, KO)",0.0244366315
8,131072,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0473822515
8,131072,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.338018429
8,131072,0.75,0.923879532511287,4,divide-and-conquer (DAC),
8,131072,0.75,0.923879532511287,6,divide-and-conquer (DAC),
8,131072,0.75,0.923879532511287,8,divide-and-conquer (DAC),
8,131072,0.75,0.923879532511287,10,divide-and-conquer (DAC),
8,131072,0.75,0.923879532511287,2,brute force (BF),
8,131072,0.75,0.923879532511287,10,brute force (BF),
9,131072,0.75,0.923879532511287,2,"Knight (original, KO)",0.0245600345
9,131072,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0476035325
9,131072,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.3434752935
9,131072,0.75,0.923879532511287,4,divide-and-conquer (DAC),
9,131072,0.75,0.923879532511287,6,divide-and-conquer (DAC),
9,131072,0.75,0.923879532511287,8,divide-and-conquer (DAC),
9,131072,0.75,0.923879532511287,10,divide-and-conquer (DAC),
9,131072,0.75,0.923879532511287,2,brute force (BF),
9,131072,0.75,0.923879532511287,10,brute force (BF),
10,131072,0.75,0.923879532511287,2,"Knight (original, KO)",0.0245179265
10,131072,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0476150785
10,131072,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.339962574
10,131072,0.75,0.923879532511287,4,divide-and-conquer (DAC),
10,131072,0.75,0.923879532511287,6,divide-and-conquer (DAC),
10,131072,0.75,0.923879532511287,8,divide-and-conquer (DAC),
10,131072,0.75,0.923879532511287,10,divide-and-conquer (DAC),
10,131072,0.75,0.923879532511287,2,brute force (BF),
10,131072,0.75,0.923879532511287,10,brute force (BF),
11,131072,0.75,0.923879532511287,2,"Knight (original, KO)",0.024548042
11,131072,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0478702255
11,131072,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.3410760395
11,131072,0.75,0.923879532511287,4,divide-and-conquer (DAC),
11,131072,0.75,0.923879532511287,6,divide-and-conquer (DAC),
11,131072,0.75,0.923879532511287,8,divide-and-conquer (DAC),
11,131072,0.75,0.923879532511287,10,divide-and-conquer (DAC),
11,131072,0.75,0.923879532511287,2,brute force (BF),
11,131072,0.75,0.923879532511287,10,brute force (BF),
12,131072,0.75,0.923879532511287,2,"Knight (original, KO)",0.024515801
12,131072,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0471876675
12,131072,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.3456220155
12,131072,0.75,0.923879532511287,4,divide-and-conquer (DAC),
12,131072,0.75,0.923879532511287,6,divide-and-conquer (DAC),
12,131072,0.75,0.923879532511287,8,divide-and-conquer (DAC),
12,131072,0.75,0.923879532511287,10,divide-and-conquer (DAC),
12,131072,0.75,0.923879532511287,2,brute force (BF),
12,131072,0.75,0.923879532511287,10,brute force (BF),
13,131072,0.75,0.923879532511287,2,"Knight (original, KO)",0.024475176
13,131072,0.75,0.923879532511287,2,"Knight (extended, KE)",0.047379195
13,131072,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.335803306
13,131072,0.75,0.923879532511287,4,divide-and-conquer (DAC),
13,131072,0.75,0.923879532511287,6,divide-and-conquer (DAC),
13,131072,0.75,0.923879532511287,8,divide-and-conquer (DAC),
13,131072,0.75,0.923879532511287,10,divide-and-conquer (DAC),
13,131072,0.75,0.923879532511287,2,brute force (BF),
13,131072,0.75,0.923879532511287,10,brute force (BF),
14,131072,0.75,0.923879532511287,2,"Knight (original, KO)",0.024606016
14,131072,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0478885605
14,131072,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.3405414525
14,131072,0.75,0.923879532511287,4,divide-and-conquer (DAC),
14,131072,0.75,0.923879532511287,6,divide-and-conquer (DAC),
14,131072,0.75,0.923879532511287,8,divide-and-conquer (DAC),
14,131072,0.75,0.923879532511287,10,divide-and-conquer (DAC),
14,131072,0.75,0.923879532511287,2,brute force (BF),
14,131072,0.75,0.923879532511287,10,brute force (BF),
15,131072,0.75,0.923879532511287,2,"Knight (original, KO)",0.024541408
15,131072,0.75,0.923879532511287,2,"Knight (extended, KE)",0.04732271
15,131072,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.333455044
15,131072,0.75,0.923879532511287,4,divide-and-conquer (DAC),
15,131072,0.75,0.923879532511287,6,divide-and-conquer (DAC),
15,131072,0.75,0.923879532511287,8,divide-and-conquer (DAC),
15,131072,0.75,0.923879532511287,10,divide-and-conquer (DAC),
15,131072,0.75,0.923879532511287,2,brute force (BF),
15,131072,0.75,0.923879532511287,10,brute force (BF),
16,131072,0.75,0.923879532511287,2,"Knight (original, KO)",0.024588964
16,131072,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0472452385
16,131072,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.341905906
16,131072,0.75,0.923879532511287,4,divide-and-conquer (DAC),
16,131072,0.75,0.923879532511287,6,divide-and-conquer (DAC),
16,131072,0.75,0.923879532511287,8,divide-and-conquer (DAC),
16,131072,0.75,0.923879532511287,10,divide-and-conquer (DAC),
16,131072,0.75,0.923879532511287,2,brute force (BF),
16,131072,0.75,0.923879532511287,10,brute force (BF),
17,131072,0.75,0.923879532511287,2,"Knight (original, KO)",0.0247630115
17,131072,0.75,0.923879532511287,2,"Knight (extended, KE)",0.047634543
17,131072,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.3402013485
17,131072,0.75,0.923879532511287,4,divide-and-conquer (DAC),
17,131072,0.75,0.923879532511287,6,divide-and-conquer (DAC),
17,131072,0.75,0.923879532511287,8,divide-and-conquer (DAC),
17,131072,0.75,0.923879532511287,10,divide-and-conquer (DAC),
17,131072,0.75,0.923879532511287,2,brute force (BF),
17,131072,0.75,0.923879532511287,10,brute force (BF),
18,131072,0.75,0.923879532511287,2,"Knight (original, KO)",0.0245441775
18,131072,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0474296575
18,131072,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.3374972465
18,131072,0.75,0.923879532511287,4,divide-and-conquer (DAC),
18,131072,0.75,0.923879532511287,6,divide-and-conquer (DAC),
18,131072,0.75,0.923879532511287,8,divide-and-conquer (DAC),
18,131072,0.75,0.923879532511287,10,divide-and-conquer (DAC),
18,131072,0.75,0.923879532511287,2,brute force (BF),
18,131072,0.75,0.923879532511287,10,brute force (BF),
19,131072,0.75,0.923879532511287,2,"Knight (original, KO)",0.0246927805
19,131072,0.75,0.923879532511287,2,"Knight (extended, KE)",0.047821382
19,131072,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.338391574
19,131072,0.75,0.923879532511287,4,divide-and-conquer (DAC),
19,131072,0.75,0.923879532511287,6,divide-and-conquer (DAC),
19,131072,0.75,0.923879532511287,8,divide-and-conquer (DAC),
19,131072,0.75,0.923879532511287,10,divide-and-conquer (DAC),
19,131072,0.75,0.923879532511287,2,brute force (BF),
19,131072,0.75,0.923879532511287,10,brute force (BF),
20,131072,0.75,0.923879532511287,2,"Knight (original, KO)",0.024621281
20,131072,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0473091035
20,131072,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.3426088455
20,131072,0.75,0.923879532511287,4,divide-and-conquer (DAC),
20,131072,0.75,0.923879532511287,6,divide-and-conquer (DAC),
20,131072,0.75,0.923879532511287,8,divide-and-conquer (DAC),
20,131072,0.75,0.923879532511287,10,divide-and-conquer (DAC),
20,131072,0.75,0.923879532511287,2,brute force (BF),
20,131072,0.75,0.923879532511287,10,brute force (BF),
21,131072,0.75,0.923879532511287,2,"Knight (original, KO)",0.024480057
21,131072,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0478745895
21,131072,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.341952021
21,131072,0.75,0.923879532511287,4,divide-and-conquer (DAC),
21,131072,0.75,0.923879532511287,6,divide-and-conquer (DAC),
21,131072,0.75,0.923879532511287,8,divide-and-conquer (DAC),
21,131072,0.75,0.923879532511287,10,divide-and-conquer (DAC),
21,131072,0.75,0.923879532511287,2,brute force (BF),
21,131072,0.75,0.923879532511287,10,brute force (BF),
22,131072,0.75,0.923879532511287,2,"Knight (original, KO)",0.024528715
22,131072,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0473645245
22,131072,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.336893245
22,131072,0.75,0.923879532511287,4,divide-and-conquer (DAC),
22,131072,0.75,0.923879532511287,6,divide-and-conquer (DAC),
22,131072,0.75,0.923879532511287,8,divide-and-conquer (DAC),
22,131072,0.75,0.923879532511287,10,divide-and-conquer (DAC),
22,131072,0.75,0.923879532511287,2,brute force (BF),
22,131072,0.75,0.923879532511287,10,brute force (BF),
23,131072,0.75,0.923879532511287,2,"Knight (original, KO)",0.0245651865
23,131072,0.75,0.923879532511287,2,"Knight (extended, KE)",0.047560764
23,131072,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.3413440505
23,131072,0.75,0.923879532511287,4,divide-and-conquer (DAC),
23,131072,0.75,0.923879532511287,6,divide-and-conquer (DAC),
23,131072,0.75,0.923879532511287,8,divide-and-conquer (DAC),
23,131072,0.75,0.923879532511287,10,divide-and-conquer (DAC),
23,131072,0.75,0.923879532511287,2,brute force (BF),
23,131072,0.75,0.923879532511287,10,brute force (BF),
24,131072,0.75,0.923879532511287,2,"Knight (original, KO)",0.0247694805
24,131072,0.75,0.923879532511287,2,"Knight (extended, KE)",0.048035103
24,131072,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.345023339
24,131072,0.75,0.923879532511287,4,divide-and-conquer (DAC),
24,131072,0.75,0.923879532511287,6,divide-and-conquer (DAC),
24,131072,0.75,0.923879532511287,8,divide-and-conquer (DAC),
24,131072,0.75,0.923879532511287,10,divide-and-conquer (DAC),
24,131072,0.75,0.923879532511287,2,brute force (BF),
24,131072,0.75,0.923879532511287,10,brute force (BF),
25,131072,0.75,0.923879532511287,2,"Knight (original, KO)",0.0247086305
25,131072,0.75,0.923879532511287,2,"Knight (extended, KE)",0.047877198
25,131072,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.341279561
25,131072,0.75,0.923879532511287,4,divide-and-conquer (DAC),
25,131072,0.75,0.923879532511287,6,divide-and-conquer (DAC),
25,131072,0.75,0.923879532511287,8,divide-and-conquer (DAC),
25,131072,0.75,0.923879532511287,10,divide-and-conquer (DAC),
25,131072,0.75,0.923879532511287,2,brute force (BF),
25,131072,0.75,0.923879532511287,10,brute force (BF),
26,131072,0.75,0.923879532511287,2,"Knight (original, KO)",0.024474345
26,131072,0.75,0.923879532511287,2,"Knight (extended, KE)",0.04778292
26,131072,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.341077425
26,131072,0.75,0.923879532511287,4,divide-and-conquer (DAC),
26,131072,0.75,0.923879532511287,6,divide-and-conquer (DAC),
26,131072,0.75,0.923879532511287,8,divide-and-conquer (DAC),
26,131072,0.75,0.923879532511287,10,divide-and-conquer (DAC),
26,131072,0.75,0.923879532511287,2,brute force (BF),
26,131072,0.75,0.923879532511287,10,brute force (BF),
27,131072,0.75,0.923879532511287,2,"Knight (original, KO)",0.024786488
27,131072,0.75,0.923879532511287,2,"Knight (extended, KE)",0.04808205
27,131072,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.3422807325
27,131072,0.75,0.923879532511287,4,divide-and-conquer (DAC),
27,131072,0.75,0.923879532511287,6,divide-and-conquer (DAC),
27,131072,0.75,0.923879532511287,8,divide-and-conquer (DAC),
27,131072,0.75,0.923879532511287,10,divide-and-conquer (DAC),
27,131072,0.75,0.923879532511287,2,brute force (BF),
27,131072,0.75,0.923879532511287,10,brute force (BF),
28,131072,0.75,0.923879532511287,2,"Knight (original, KO)",0.024677869
28,131072,0.75,0.923879532511287,2,"Knight (extended, KE)",0.049564278
28,131072,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.3393275705
28,131072,0.75,0.923879532511287,4,divide-and-conquer (DAC),
28,131072,0.75,0.923879532511287,6,divide-and-conquer (DAC),
28,131072,0.75,0.923879532511287,8,divide-and-conquer (DAC),
28,131072,0.75,0.923879532511287,10,divide-and-conquer (DAC),
28,131072,0.75,0.923879532511287,2,brute force (BF),
28,131072,0.75,0.923879532511287,10,brute force (BF),
29,131072,0.75,0.923879532511287,2,"Knight (original, KO)",0.024666349
29,131072,0.75,0.923879532511287,2,"Knight (extended, KE)",0.047697122
29,131072,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.3371661115
29,131072,0.75,0.923879532511287,4,divide-and-conquer (DAC),
29,131072,0.75,0.923879532511287,6,divide-and-conquer (DAC),
29,131072,0.75,0.923879532511287,8,divide-and-conquer (DAC),
29,131072,0.75,0.923879532511287,10,divide-and-conquer (DAC),
29,131072,0.75,0.923879532511287,2,brute force (BF),
29,131072,0.75,0.923879532511287,10,brute force (BF),
30,131072,0.75,0.923879532511287,2,"Knight (original, KO)",0.0246194855
30,131072,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0477553335
30,131072,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.338374091
30,131072,0.75,0.923879532511287,4,divide-and-conquer (DAC),
30,131072,0.75,0.923879532511287,6,divide-and-conquer (DAC),
30,131072,0.75,0.923879532511287,8,divide-and-conquer (DAC),
30,131072,0.75,0.923879532511287,10,divide-and-conquer (DAC),
30,131072,0.75,0.923879532511287,2,brute force (BF),
30,131072,0.75,0.923879532511287,10,brute force (BF),
31,131072,0.75,0.923879532511287,2,"Knight (original, KO)",0.0246876035
31,131072,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0498962755
31,131072,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.342019931
31,131072,0.75,0.923879532511287,4,divide-and-conquer (DAC),
31,131072,0.75,0.923879532511287,6,divide-and-conquer (DAC),
31,131072,0.75,0.923879532511287,8,divide-and-conquer (DAC),
31,131072,0.75,0.923879532511287,10,divide-and-conquer (DAC),
31,131072,0.75,0.923879532511287,2,brute force (BF),
31,131072,0.75,0.923879532511287,10,brute force (BF),
32,131072,0.75,0.923879532511287,2,"Knight (original, KO)",0.02446666
32,131072,0.75,0.923879532511287,2,"Knight (extended, KE)",0.047150693
32,131072,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.336003549
32,131072,0.75,0.923879532511287,4,divide-and-conquer (DAC),
32,131072,0.75,0.923879532511287,6,divide-and-conquer (DAC),
32,131072,0.75,0.923879532511287,8,divide-and-conquer (DAC),
32,131072,0.75,0.923879532511287,10,divide-and-conquer (DAC),
32,131072,0.75,0.923879532511287,2,brute force (BF),
32,131072,0.75,0.923879532511287,10,brute force (BF),
33,131072,0.75,0.923879532511287,2,"Knight (original, KO)",0.024890369
33,131072,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0487579655
33,131072,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.347914264
33,131072,0.75,0.923879532511287,4,divide-and-conquer (DAC),
33,131072,0.75,0.923879532511287,6,divide-and-conquer (DAC),
33,131072,0.75,0.923879532511287,8,divide-and-conquer (DAC),
33,131072,0.75,0.923879532511287,10,divide-and-conquer (DAC),
33,131072,0.75,0.923879532511287,2,brute force (BF),
33,131072,0.75,0.923879532511287,10,brute force (BF),
34,131072,0.75,0.923879532511287,2,"Knight (original, KO)",0.024657554
34,131072,0.75,0.923879532511287,2,"Knight (extended, KE)",0.047673507
34,131072,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.345713841
34,131072,0.75,0.923879532511287,4,divide-and-conquer (DAC),
34,131072,0.75,0.923879532511287,6,divide-and-conquer (DAC),
34,131072,0.75,0.923879532511287,8,divide-and-conquer (DAC),
34,131072,0.75,0.923879532511287,10,divide-and-conquer (DAC),
34,131072,0.75,0.923879532511287,2,brute force (BF),
34,131072,0.75,0.923879532511287,10,brute force (BF),
35,131072,0.75,0.923879532511287,2,"Knight (original, KO)",0.024736404
35,131072,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0478952045
35,131072,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.3442224925
35,131072,0.75,0.923879532511287,4,divide-and-conquer (DAC),
35,131072,0.75,0.923879532511287,6,divide-and-conquer (DAC),
35,131072,0.75,0.923879532511287,8,divide-and-conquer (DAC),
35,131072,0.75,0.923879532511287,10,divide-and-conquer (DAC),
35,131072,0.75,0.923879532511287,2,brute force (BF),
35,131072,0.75,0.923879532511287,10,brute force (BF),
36,131072,0.75,0.923879532511287,2,"Knight (original, KO)",0.024511875
36,131072,0.75,0.923879532511287,2,"Knight (extended, KE)",0.047348709
36,131072,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.3362626895
36,131072,0.75,0.923879532511287,4,divide-and-conquer (DAC),
36,131072,0.75,0.923879532511287,6,divide-and-conquer (DAC),
36,131072,0.75,0.923879532511287,8,divide-and-conquer (DAC),
36,131072,0.75,0.923879532511287,10,divide-and-conquer (DAC),
36,131072,0.75,0.923879532511287,2,brute force (BF),
36,131072,0.75,0.923879532511287,10,brute force (BF),
37,131072,0.75,0.923879532511287,2,"Knight (original, KO)",0.0253001025
37,131072,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0517183605
37,131072,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.3415112585
37,131072,0.75,0.923879532511287,4,divide-and-conquer (DAC),
37,131072,0.75,0.923879532511287,6,divide-and-conquer (DAC),
37,131072,0.75,0.923879532511287,8,divide-and-conquer (DAC),
37,131072,0.75,0.923879532511287,10,divide-and-conquer (DAC),
37,131072,0.75,0.923879532511287,2,brute force (BF),
37,131072,0.75,0.923879532511287,10,brute force (BF),
38,131072,0.75,0.923879532511287,2,"Knight (original, KO)",0.0246120155
38,131072,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0476072535
38,131072,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.338845593
38,131072,0.75,0.923879532511287,4,divide-and-conquer (DAC),
38,131072,0.75,0.923879532511287,6,divide-and-conquer (DAC),
38,131072,0.75,0.923879532511287,8,divide-and-conquer (DAC),
38,131072,0.75,0.923879532511287,10,divide-and-conquer (DAC),
38,131072,0.75,0.923879532511287,2,brute force (BF),
38,131072,0.75,0.923879532511287,10,brute force (BF),
39,131072,0.75,0.923879532511287,2,"Knight (original, KO)",0.0245203015
39,131072,0.75,0.923879532511287,2,"Knight (extended, KE)",0.047560839
39,131072,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.3436094765
39,131072,0.75,0.923879532511287,4,divide-and-conquer (DAC),
39,131072,0.75,0.923879532511287,6,divide-and-conquer (DAC),
39,131072,0.75,0.923879532511287,8,divide-and-conquer (DAC),
39,131072,0.75,0.923879532511287,10,divide-and-conquer (DAC),
39,131072,0.75,0.923879532511287,2,brute force (BF),
39,131072,0.75,0.923879532511287,10,brute force (BF),
40,131072,0.75,0.923879532511287,2,"Knight (original, KO)",0.0244905005
40,131072,0.75,0.923879532511287,2,"Knight (extended, KE)",0.047570341
40,131072,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.3359432655
40,131072,0.75,0.923879532511287,4,divide-and-conquer (DAC),
40,131072,0.75,0.923879532511287,6,divide-and-conquer (DAC),
40,131072,0.75,0.923879532511287,8,divide-and-conquer (DAC),
40,131072,0.75,0.923879532511287,10,divide-and-conquer (DAC),
40,131072,0.75,0.923879532511287,2,brute force (BF),
40,131072,0.75,0.923879532511287,10,brute force (BF),
41,131072,0.75,0.923879532511287,2,"Knight (original, KO)",0.0247859385
41,131072,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0480384065
41,131072,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.342055987
41,131072,0.75,0.923879532511287,4,divide-and-conquer (DAC),
41,131072,0.75,0.923879532511287,6,divide-and-conquer (DAC),
41,131072,0.75,0.923879532511287,8,divide-and-conquer (DAC),
41,131072,0.75,0.923879532511287,10,divide-and-conquer (DAC),
41,131072,0.75,0.923879532511287,2,brute force (BF),
41,131072,0.75,0.923879532511287,10,brute force (BF),
42,131072,0.75,0.923879532511287,2,"Knight (original, KO)",0.0244828705
42,131072,0.75,0.923879532511287,2,"Knight (extended, KE)",0.04704033
42,131072,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.333066772
42,131072,0.75,0.923879532511287,4,divide-and-conquer (DAC),
42,131072,0.75,0.923879532511287,6,divide-and-conquer (DAC),
42,131072,0.75,0.923879532511287,8,divide-and-conquer (DAC),
42,131072,0.75,0.923879532511287,10,divide-and-conquer (DAC),
42,131072,0.75,0.923879532511287,2,brute force (BF),
42,131072,0.75,0.923879532511287,10,brute force (BF),
43,131072,0.75,0.923879532511287,2,"Knight (original, KO)",0.024769518
43,131072,0.75,0.923879532511287,2,"Knight (extended, KE)",0.048113854
43,131072,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.342876746
43,131072,0.75,0.923879532511287,4,divide-and-conquer (DAC),
43,131072,0.75,0.923879532511287,6,divide-and-conquer (DAC),
43,131072,0.75,0.923879532511287,8,divide-and-conquer (DAC),
43,131072,0.75,0.923879532511287,10,divide-and-conquer (DAC),
43,131072,0.75,0.923879532511287,2,brute force (BF),
43,131072,0.75,0.923879532511287,10,brute force (BF),
44,131072,0.75,0.923879532511287,2,"Knight (original, KO)",0.0246732025
44,131072,0.75,0.923879532511287,2,"Knight (extended, KE)",0.047956587
44,131072,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.347029691
44,131072,0.75,0.923879532511287,4,divide-and-conquer (DAC),
44,131072,0.75,0.923879532511287,6,divide-and-conquer (DAC),
