rep_id,n,tau,rho,p,fun,time
148,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0013143855
148,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.006788814
148,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.012857581
148,2048,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0187747405
148,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.024250725
148,2048,0.5,0.707106781186548,2,brute force (BF),0.019059142
148,2048,0.5,0.707106781186548,10,brute force (BF),0.039992336
149,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.0003650255
149,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0008072785
149,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0013151085
149,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0068282025
149,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.013234822
149,2048,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0192225145
149,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.024965729
149,2048,0.5,0.707106781186548,2,brute force (BF),0.0186613455
149,2048,0.5,0.707106781186548,10,brute force (BF),0.0394937525
150,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.0003722955
150,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0008198095
150,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.001320368
150,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0069771765
150,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0132117025
150,2048,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0192091015
150,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.024743506
150,2048,0.5,0.707106781186548,2,brute force (BF),0.018507006
150,2048,0.5,0.707106781186548,10,brute force (BF),0.0396744035
151,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.000371065
151,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0008300365
151,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.001338978
151,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.006870037
151,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.013302182
151,2048,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0193932965
151,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.024867086
151,2048,0.5,0.707106781186548,2,brute force (BF),0.018959046
151,2048,0.5,0.707106781186548,10,brute force (BF),0.0403510645
152,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.0003641465
152,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000809659
152,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.001316298
152,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0069436945
152,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0131880855
152,2048,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0194201335
152,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.024869224
152,2048,0.5,0.707106781186548,2,brute force (BF),0.018602708
152,2048,0.5,0.707106781186548,10,brute force (BF),0.03959069
153,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.000362083
153,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0008007285
153,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0013063365
153,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.006697931
153,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0131342305
153,2048,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.019178926
153,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0248220535
153,2048,0.5,0.707106781186548,2,brute force (BF),0.018561815
153,2048,0.5,0.707106781186548,10,brute force (BF),0.0395867235
154,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.0003666735
154,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000817254
154,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.001331685
154,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.006745568
154,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0131234225
154,2048,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0193332545
154,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0250007785
154,2048,0.5,0.707106781186548,2,brute force (BF),0.0189393695
154,2048,0.5,0.707106781186548,10,brute force (BF),0.039768522
155,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.000366866
155,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0008093295
155,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0013259375
155,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.00681694
155,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.013089975
155,2048,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.019074519
155,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.02434244
155,2048,0.5,0.707106781186548,2,brute force (BF),0.0186546855
155,2048,0.5,0.707106781186548,10,brute force (BF),0.0396242915
156,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.0003639865
156,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0008139085
156,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0013143075
156,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.006740756
156,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.012905572
156,2048,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.019095446
156,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0245138915
156,2048,0.5,0.707106781186548,2,brute force (BF),0.018876109
156,2048,0.5,0.707106781186548,10,brute force (BF),0.0396403735
157,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.000366552
157,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0008062095
157,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.00131122
157,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.007009034
157,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0133227465
157,2048,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0192865745
157,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.024711211
157,2048,0.5,0.707106781186548,2,brute force (BF),0.018807805
157,2048,0.5,0.707106781186548,10,brute force (BF),0.039649272
158,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.000364442
158,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000804424
158,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0013218865
158,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.00695352
158,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0130518685
158,2048,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0190130495
158,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0242871685
158,2048,0.5,0.707106781186548,2,brute force (BF),0.0188441585
158,2048,0.5,0.707106781186548,10,brute force (BF),0.0398949325
159,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.0003612645
159,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000803259
159,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0013267345
159,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0067824555
159,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0132228835
159,2048,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.019372764
159,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0250185315
159,2048,0.5,0.707106781186548,2,brute force (BF),0.0186675295
159,2048,0.5,0.707106781186548,10,brute force (BF),0.039683673
160,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.000369994
160,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0008121475
160,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0013156765
160,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.006945724
160,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.013245056
160,2048,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0191591165
160,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0245699515
160,2048,0.5,0.707106781186548,2,brute force (BF),0.018480961
160,2048,0.5,0.707106781186548,10,brute force (BF),0.039819235
161,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.0003714575
161,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000826051
161,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0013260815
161,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0069580785
161,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.013091215
161,2048,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0190524065
161,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.024297341
161,2048,0.5,0.707106781186548,2,brute force (BF),0.0187322855
161,2048,0.5,0.707106781186548,10,brute force (BF),0.0397060085
162,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.0003677635
162,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000807465
162,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.001321149
162,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.006852251
162,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0131555215
162,2048,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0193491105
162,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.024862427
162,2048,0.5,0.707106781186548,2,brute force (BF),0.018703311
162,2048,0.5,0.707106781186548,10,brute force (BF),0.0395000805
163,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.000363304
163,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000803167
163,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0013179795
163,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.006665741
163,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.013017334
163,2048,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.019125845
163,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.024602999
163,2048,0.5,0.707106781186548,2,brute force (BF),0.018997133
163,2048,0.5,0.707106781186548,10,brute force (BF),0.039389803
164,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.0003693435
164,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0008136615
164,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0013316215
164,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.006829191
164,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.013208533
164,2048,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.019335369
164,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0245843845
164,2048,0.5,0.707106781186548,2,brute force (BF),0.018926846
164,2048,0.5,0.707106781186548,10,brute force (BF),0.039653072
165,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.000364004
165,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000810293
165,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.001333389
165,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.006876342
165,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.013269113
165,2048,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0194216965
165,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0246655085
165,2048,0.5,0.707106781186548,2,brute force (BF),0.018931407
165,2048,0.5,0.707106781186548,10,brute force (BF),0.0397923815
166,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.0003654115
166,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0008125275
166,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0013103325
166,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.006665321
166,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.012923898
166,2048,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0190544575
166,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0245144505
166,2048,0.5,0.707106781186548,2,brute force (BF),0.019165017
166,2048,0.5,0.707106781186548,10,brute force (BF),0.039566778
167,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.000365656
167,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0008144615
167,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.001321056
167,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0069769
167,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0133948585
167,2048,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0193748205
167,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.024808399
167,2048,0.5,0.707106781186548,2,brute force (BF),0.018817902
167,2048,0.5,0.707106781186548,10,brute force (BF),0.039457924
168,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.0003647605
168,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0008112225
168,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0013269475
168,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.006742712
168,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.013131625
168,2048,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0192123435
168,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.024581911
168,2048,0.5,0.707106781186548,2,brute force (BF),0.018981232
168,2048,0.5,0.707106781186548,10,brute force (BF),0.0402863195
169,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.0003664795
169,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0008020055
169,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0013178425
169,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0068271665
169,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0133153775
169,2048,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.019841356
169,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.024718828
169,2048,0.5,0.707106781186548,2,brute force (BF),0.0193602415
169,2048,0.5,0.707106781186548,10,brute force (BF),0.040200497
170,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.0003676775
170,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.00081759
170,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0013271015
170,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0069985545
170,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0130915515
170,2048,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.019098477
170,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0243176935
170,2048,0.5,0.707106781186548,2,brute force (BF),0.01923159
170,2048,0.5,0.707106781186548,10,brute force (BF),0.042650018
171,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.0003665125
171,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0008100405
171,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0013314305
171,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.006911695
171,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0132971725
171,2048,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0193424925
171,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.024833264
171,2048,0.5,0.707106781186548,2,brute force (BF),0.019106876
171,2048,0.5,0.707106781186548,10,brute force (BF),0.0398615725
172,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.0003657965
172,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000806769
172,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.001325124
172,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0069293035
172,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0132199935
172,2048,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0192171965
172,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.024619156
172,2048,0.5,0.707106781186548,2,brute force (BF),0.0187631745
172,2048,0.5,0.707106781186548,10,brute force (BF),0.039549024
173,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.000364306
173,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000806319
173,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.001310806
173,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.006659659
173,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.01291879
173,2048,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.019136883
173,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.024505763
173,2048,0.5,0.707106781186548,2,brute force (BF),0.0185236135
173,2048,0.5,0.707106781186548,10,brute force (BF),0.039291296
174,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.000372514
174,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0008200965
174,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0013336435
174,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.006951257
174,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.013809248
174,2048,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0194014555
174,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.025739818
174,2048,0.5,0.707106781186548,2,brute force (BF),0.0192167765
174,2048,0.5,0.707106781186548,10,brute force (BF),0.0433026745
175,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.0003642295
175,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0008167895
175,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.001331925
175,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0069138615
175,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.01324688
175,2048,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0193629615
175,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0247593875
175,2048,0.5,0.707106781186548,2,brute force (BF),0.0188324815
175,2048,0.5,0.707106781186548,10,brute force (BF),0.0395971445
176,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.000366023
176,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0008078275
176,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0013163305
176,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.006642479
176,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.012907421
176,2048,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0191488665
176,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0245531855
176,2048,0.5,0.707106781186548,2,brute force (BF),0.0191456015
176,2048,0.5,0.707106781186548,10,brute force (BF),0.039720597
177,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.0003690385
177,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000812473
177,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0013111165
177,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.00697125
177,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.013084239
177,2048,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.019193783
177,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.024635371
177,2048,0.5,0.707106781186548,2,brute force (BF),0.0190819895
177,2048,0.5,0.707106781186548,10,brute force (BF),0.0397995485
178,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.00037313
178,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0008441045
178,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.00130923
178,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.006860355
178,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.01323164
178,2048,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0192299445
178,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.024751882
178,2048,0.5,0.707106781186548,2,brute force (BF),0.018875265
178,2048,0.5,0.707106781186548,10,brute force (BF),0.039853574
179,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.00037403
179,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000810843
179,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0013362355
179,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.006740808
179,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0131998595
179,2048,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0190804355
179,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0244852685
179,2048,0.5,0.707106781186548,2,brute force (BF),0.0189935265
179,2048,0.5,0.707106781186548,10,brute force (BF),0.03948926
180,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.0003675675
180,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0008114075
180,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.001324985
180,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.006860166
180,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0130988545
180,2048,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.019172054
180,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.024659094
180,2048,0.5,0.707106781186548,2,brute force (BF),0.018456105
180,2048,0.5,0.707106781186548,10,brute force (BF),0.0395029995
181,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.000363467
181,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0008128025
181,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0013276375
181,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0068887425
181,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0132047675
181,2048,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.019338479
181,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0247554285
181,2048,0.5,0.707106781186548,2,brute force (BF),0.0189193355
181,2048,0.5,0.707106781186548,10,brute force (BF),0.039856007
182,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.000364264
182,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000811862
182,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.001332485
182,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.006951282
182,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0132471095
182,2048,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.019449343
182,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0246253115
182,2048,0.5,0.707106781186548,2,brute force (BF),0.018992499
182,2048,0.5,0.707106781186548,10,brute force (BF),0.039908485
183,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.0003634205
183,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0008070735
183,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0013099235
183,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0067593595
183,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0127740865
183,2048,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0189500985
183,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0242874885
183,2048,0.5,0.707106781186548,2,brute force (BF),0.018919603
183,2048,0.5,0.707106781186548,10,brute force (BF),0.0394240575
184,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.000371117
184,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0008282335
184,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0013361905
184,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.007047055
184,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0134117415
184,2048,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0198941975
184,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0246517625
184,2048,0.5,0.707106781186548,2,brute force (BF),0.0189768705
184,2048,0.5,0.707106781186548,10,brute force (BF),0.040011112
185,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.000363029
185,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0008055505
185,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.001317868
185,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.006856392
185,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0131175765
185,2048,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.019195254
185,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0246398805
185,2048,0.5,0.707106781186548,2,brute force (BF),0.0190127685
185,2048,0.5,0.707106781186548,10,brute force (BF),0.0398406305
186,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.0003645525
186,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.00080762
186,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0013198375
186,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0066793885
186,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0129304545
186,2048,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0188605675
186,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0241713935
186,2048,0.5,0.707106781186548,2,brute force (BF),0.0191255375
186,2048,0.5,0.707106781186548,10,brute force (BF),0.0395918665
187,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.0003668095
187,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0008089325
187,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.001315286
187,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0068885345
187,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.013268091
187,2048,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.019296116
187,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0247454735
187,2048,0.5,0.707106781186548,2,brute force (BF),0.019423868
187,2048,0.5,0.707106781186548,10,brute force (BF),0.039725299
188,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.0003723155
188,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000809759
188,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0013219435
188,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.0067481705
188,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0130910915
188,2048,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.01923127
188,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.02464797
188,2048,0.5,0.707106781186548,2,brute force (BF),0.018438804
188,2048,0.5,0.707106781186548,10,brute force (BF),0.0399225625
189,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.000361821
189,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.000803835
189,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.001316117
189,2048,0.5,0.707106781186548,4,divide-and-conquer (DAC),0.006850803
189,2048,0.5,0.707106781186548,6,divide-and-conquer (DAC),0.0132314785
189,2048,0.5,0.707106781186548,8,divide-and-conquer (DAC),0.0192636765
189,2048,0.5,0.707106781186548,10,divide-and-conquer (DAC),0.0244866865
189,2048,0.5,0.707106781186548,2,brute force (BF),0.0186481065
189,2048,0.5,0.707106781186548,10,brute force (BF),0.0394337605
190,2048,0.5,0.707106781186548,2,"Knight (original, KO)",0.000370574
190,2048,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0008178965
190,2048,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0013260785
