rep_id,n,tau,rho,p,fun,time
21,65536,0.5,0.707106781186548,6,divide-and-conquer (DAC),3.7000519165
21,65536,0.5,0.707106781186548,8,divide-and-conquer (DAC),7.7105807625
21,65536,0.5,0.707106781186548,10,divide-and-conquer (DAC),11.6677822265
21,65536,0.5,0.707106781186548,2,brute force (BF),20.9802755
21,65536,0.5,0.707106781186548,10,brute force (BF),50.771552709
22,65536,0.5,0.707106781186548,2,"Knight (original, KO)",0.012519335
22,65536,0.5,0.707106781186548,2,"Knight (extended, KE)",0.023764568
22,65536,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0914457755
22,65536,0.5,0.707106781186548,4,divide-and-conquer (DAC),1.210690327
22,65536,0.5,0.707106781186548,6,divide-and-conquer (DAC),3.5171102145
22,65536,0.5,0.707106781186548,8,divide-and-conquer (DAC),7.5184547865
22,65536,0.5,0.707106781186548,10,divide-and-conquer (DAC),12.001184997
22,65536,0.5,0.707106781186548,2,brute force (BF),23.460585434
22,65536,0.5,0.707106781186548,10,brute force (BF),50.887259148
23,65536,0.5,0.707106781186548,2,"Knight (original, KO)",0.012593423
23,65536,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0237703285
23,65536,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.095493828
23,65536,0.5,0.707106781186548,4,divide-and-conquer (DAC),1.248968289
23,65536,0.5,0.707106781186548,6,divide-and-conquer (DAC),3.787074317
23,65536,0.5,0.707106781186548,8,divide-and-conquer (DAC),7.6473806705
23,65536,0.5,0.707106781186548,10,divide-and-conquer (DAC),11.6640318885
23,65536,0.5,0.707106781186548,2,brute force (BF),20.58499104
23,65536,0.5,0.707106781186548,10,brute force (BF),53.020870469
24,65536,0.5,0.707106781186548,2,"Knight (original, KO)",0.012318378
24,65536,0.5,0.707106781186548,2,"Knight (extended, KE)",0.02316244
24,65536,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0924066935
24,65536,0.5,0.707106781186548,4,divide-and-conquer (DAC),1.2332013915
24,65536,0.5,0.707106781186548,6,divide-and-conquer (DAC),3.730440507
24,65536,0.5,0.707106781186548,8,divide-and-conquer (DAC),7.799411864
24,65536,0.5,0.707106781186548,10,divide-and-conquer (DAC),12.002170885
24,65536,0.5,0.707106781186548,2,brute force (BF),22.814893305
24,65536,0.5,0.707106781186548,10,brute force (BF),49.089927787
25,65536,0.5,0.707106781186548,2,"Knight (original, KO)",0.012368324
25,65536,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0230948235
25,65536,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0877416965
25,65536,0.5,0.707106781186548,4,divide-and-conquer (DAC),1.20279374
25,65536,0.5,0.707106781186548,6,divide-and-conquer (DAC),3.4802245895
25,65536,0.5,0.707106781186548,8,divide-and-conquer (DAC),7.512640748
25,65536,0.5,0.707106781186548,10,divide-and-conquer (DAC),11.9823179715
25,65536,0.5,0.707106781186548,2,brute force (BF),23.781940322
25,65536,0.5,0.707106781186548,10,brute force (BF),48.307822331
26,65536,0.5,0.707106781186548,2,"Knight (original, KO)",0.012505105
26,65536,0.5,0.707106781186548,2,"Knight (extended, KE)",0.02346508
26,65536,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.095404439
26,65536,0.5,0.707106781186548,4,divide-and-conquer (DAC),1.249091383
26,65536,0.5,0.707106781186548,6,divide-and-conquer (DAC),3.626672595
26,65536,0.5,0.707106781186548,8,divide-and-conquer (DAC),7.366262429
26,65536,0.5,0.707106781186548,10,divide-and-conquer (DAC),11.6900330205
26,65536,0.5,0.707106781186548,2,brute force (BF),23.881431639
26,65536,0.5,0.707106781186548,10,brute force (BF),52.008427042
27,65536,0.5,0.707106781186548,2,"Knight (original, KO)",0.0125391885
27,65536,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0237098095
27,65536,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0971221325
27,65536,0.5,0.707106781186548,4,divide-and-conquer (DAC),1.277750968
27,65536,0.5,0.707106781186548,6,divide-and-conquer (DAC),3.734432891
27,65536,0.5,0.707106781186548,8,divide-and-conquer (DAC),7.3828640015
27,65536,0.5,0.707106781186548,10,divide-and-conquer (DAC),11.3135195955
27,65536,0.5,0.707106781186548,2,brute force (BF),22.991514539
27,65536,0.5,0.707106781186548,10,brute force (BF),52.242885518
28,65536,0.5,0.707106781186548,2,"Knight (original, KO)",0.012525018
28,65536,0.5,0.707106781186548,2,"Knight (extended, KE)",0.023890567
28,65536,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0939719125
28,65536,0.5,0.707106781186548,4,divide-and-conquer (DAC),1.2289961855
28,65536,0.5,0.707106781186548,6,divide-and-conquer (DAC),3.5795628555
28,65536,0.5,0.707106781186548,8,divide-and-conquer (DAC),7.5722586845
28,65536,0.5,0.707106781186548,10,divide-and-conquer (DAC),12.255132877
28,65536,0.5,0.707106781186548,2,brute force (BF),22.569590498
28,65536,0.5,0.707106781186548,10,brute force (BF),51.316635079
29,65536,0.5,0.707106781186548,2,"Knight (original, KO)",0.012620954
29,65536,0.5,0.707106781186548,2,"Knight (extended, KE)",0.023772502
29,65536,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.094830123
29,65536,0.5,0.707106781186548,4,divide-and-conquer (DAC),1.253576217
29,65536,0.5,0.707106781186548,6,divide-and-conquer (DAC),3.777770765
29,65536,0.5,0.707106781186548,8,divide-and-conquer (DAC),7.686232215
29,65536,0.5,0.707106781186548,10,divide-and-conquer (DAC),11.694728711
29,65536,0.5,0.707106781186548,2,brute force (BF),21.179207929
29,65536,0.5,0.707106781186548,10,brute force (BF),52.710088077
30,65536,0.5,0.707106781186548,2,"Knight (original, KO)",0.0126348195
30,65536,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0238108475
30,65536,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.093575591
30,65536,0.5,0.707106781186548,4,divide-and-conquer (DAC),1.2488387385
30,65536,0.5,0.707106781186548,6,divide-and-conquer (DAC),3.694268612
30,65536,0.5,0.707106781186548,8,divide-and-conquer (DAC),7.538185443
30,65536,0.5,0.707106781186548,10,divide-and-conquer (DAC),11.642893878
30,65536,0.5,0.707106781186548,2,brute force (BF),20.616207535
30,65536,0.5,0.707106781186548,10,brute force (BF),52.631206922
31,65536,0.5,0.707106781186548,2,"Knight (original, KO)",0.0126320725
31,65536,0.5,0.707106781186548,2,"Knight (extended, KE)",0.023687408
31,65536,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0940440495
31,65536,0.5,0.707106781186548,4,divide-and-conquer (DAC),1.2545459315
31,65536,0.5,0.707106781186548,6,divide-and-conquer (DAC),3.734444555
31,65536,0.5,0.707106781186548,8,divide-and-conquer (DAC),7.7167489275
31,65536,0.5,0.707106781186548,10,divide-and-conquer (DAC),11.4417713015
31,65536,0.5,0.707106781186548,2,brute force (BF),20.46161272
31,65536,0.5,0.707106781186548,10,brute force (BF),52.374814409
32,65536,0.5,0.707106781186548,2,"Knight (original, KO)",0.0123657085
32,65536,0.5,0.707106781186548,2,"Knight (extended, KE)",0.023527477
32,65536,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.09303161
32,65536,0.5,0.707106781186548,4,divide-and-conquer (DAC),1.230465458
32,65536,0.5,0.707106781186548,6,divide-and-conquer (DAC),3.464147132
32,65536,0.5,0.707106781186548,8,divide-and-conquer (DAC),7.476063378
32,65536,0.5,0.707106781186548,10,divide-and-conquer (DAC),11.9009926745
32,65536,0.5,0.707106781186548,2,brute force (BF),23.615627223
32,65536,0.5,0.707106781186548,10,brute force (BF),51.448007047
33,65536,0.5,0.707106781186548,2,"Knight (original, KO)",0.012878935
33,65536,0.5,0.707106781186548,2,"Knight (extended, KE)",0.024113659
33,65536,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.096321826
33,65536,0.5,0.707106781186548,4,divide-and-conquer (DAC),1.272719752
33,65536,0.5,0.707106781186548,6,divide-and-conquer (DAC),3.753277201
33,65536,0.5,0.707106781186548,8,divide-and-conquer (DAC),7.769428847
33,65536,0.5,0.707106781186548,10,divide-and-conquer (DAC),11.76223074
33,65536,0.5,0.707106781186548,2,brute force (BF),20.61655044
33,65536,0.5,0.707106781186548,10,brute force (BF),54.420256273
34,65536,0.5,0.707106781186548,2,"Knight (original, KO)",0.0124980545
34,65536,0.5,0.707106781186548,2,"Knight (extended, KE)",0.023589281
34,65536,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.093288526
34,65536,0.5,0.707106781186548,4,divide-and-conquer (DAC),1.2088597625
34,65536,0.5,0.707106781186548,6,divide-and-conquer (DAC),3.681802289
34,65536,0.5,0.707106781186548,8,divide-and-conquer (DAC),7.813245198
34,65536,0.5,0.707106781186548,10,divide-and-conquer (DAC),11.9774902975
34,65536,0.5,0.707106781186548,2,brute force (BF),22.671148245
34,65536,0.5,0.707106781186548,10,brute force (BF),50.708957216
35,65536,0.5,0.707106781186548,2,"Knight (original, KO)",0.012293252
35,65536,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0232431685
35,65536,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.089081054
35,65536,0.5,0.707106781186548,4,divide-and-conquer (DAC),1.236269327
35,65536,0.5,0.707106781186548,6,divide-and-conquer (DAC),3.570445543
35,65536,0.5,0.707106781186548,8,divide-and-conquer (DAC),7.6266520235
35,65536,0.5,0.707106781186548,10,divide-and-conquer (DAC),12.0809038535
35,65536,0.5,0.707106781186548,2,brute force (BF),23.833644141
35,65536,0.5,0.707106781186548,10,brute force (BF),49.50795657
36,65536,0.5,0.707106781186548,2,"Knight (original, KO)",0.0125110355
36,65536,0.5,0.707106781186548,2,"Knight (extended, KE)",0.023553694
36,65536,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0956607875
36,65536,0.5,0.707106781186548,4,divide-and-conquer (DAC),1.248199591
36,65536,0.5,0.707106781186548,6,divide-and-conquer (DAC),3.658921361
36,65536,0.5,0.707106781186548,8,divide-and-conquer (DAC),7.3794912875
36,65536,0.5,0.707106781186548,10,divide-and-conquer (DAC),11.8760088655
36,65536,0.5,0.707106781186548,2,brute force (BF),24.036881348
36,65536,0.5,0.707106781186548,10,brute force (BF),51.988459723
37,65536,0.5,0.707106781186548,2,"Knight (original, KO)",0.012660681
37,65536,0.5,0.707106781186548,2,"Knight (extended, KE)",0.024064587
37,65536,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.095406828
37,65536,0.5,0.707106781186548,4,divide-and-conquer (DAC),1.264223052
37,65536,0.5,0.707106781186548,6,divide-and-conquer (DAC),3.800836676
37,65536,0.5,0.707106781186548,8,divide-and-conquer (DAC),7.4632136275
37,65536,0.5,0.707106781186548,10,divide-and-conquer (DAC),11.3668019465
37,65536,0.5,0.707106781186548,2,brute force (BF),22.347420451
37,65536,0.5,0.707106781186548,10,brute force (BF),52.503484212
38,65536,0.5,0.707106781186548,2,"Knight (original, KO)",0.0124630265
38,65536,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0234913045
38,65536,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.091915263
38,65536,0.5,0.707106781186548,4,divide-and-conquer (DAC),1.2185023795
38,65536,0.5,0.707106781186548,6,divide-and-conquer (DAC),3.561779202
38,65536,0.5,0.707106781186548,8,divide-and-conquer (DAC),7.503476795
38,65536,0.5,0.707106781186548,10,divide-and-conquer (DAC),12.2257853385
38,65536,0.5,0.707106781186548,2,brute force (BF),23.062363388
38,65536,0.5,0.707106781186548,10,brute force (BF),51.1789102
39,65536,0.5,0.707106781186548,2,"Knight (original, KO)",0.0126047885
39,65536,0.5,0.707106781186548,2,"Knight (extended, KE)",0.023912291
39,65536,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.096484922
39,65536,0.5,0.707106781186548,4,divide-and-conquer (DAC),1.2687844735
39,65536,0.5,0.707106781186548,6,divide-and-conquer (DAC),3.7856999255
39,65536,0.5,0.707106781186548,8,divide-and-conquer (DAC),7.7929058535
39,65536,0.5,0.707106781186548,10,divide-and-conquer (DAC),11.687644608
39,65536,0.5,0.707106781186548,2,brute force (BF),21.266619629
39,65536,0.5,0.707106781186548,10,brute force (BF),53.99965575
40,65536,0.5,0.707106781186548,2,"Knight (original, KO)",0.012788552
40,65536,0.5,0.707106781186548,2,"Knight (extended, KE)",0.024134144
40,65536,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0962613145
40,65536,0.5,0.707106781186548,4,divide-and-conquer (DAC),1.265217547
40,65536,0.5,0.707106781186548,6,divide-and-conquer (DAC),3.765701112
40,65536,0.5,0.707106781186548,8,divide-and-conquer (DAC),7.699186483
40,65536,0.5,0.707106781186548,10,divide-and-conquer (DAC),11.545715313
40,65536,0.5,0.707106781186548,2,brute force (BF),20.470868118
40,65536,0.5,0.707106781186548,10,brute force (BF),53.963635824
41,65536,0.5,0.707106781186548,2,"Knight (original, KO)",0.0127802395
41,65536,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0241441745
41,65536,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.099263623
41,65536,0.5,0.707106781186548,4,divide-and-conquer (DAC),1.292275004
41,65536,0.5,0.707106781186548,6,divide-and-conquer (DAC),3.795384977
41,65536,0.5,0.707106781186548,8,divide-and-conquer (DAC),7.649468188
41,65536,0.5,0.707106781186548,10,divide-and-conquer (DAC),11.688289946
41,65536,0.5,0.707106781186548,2,brute force (BF),20.587689341
41,65536,0.5,0.707106781186548,10,brute force (BF),52.680912381
42,65536,0.5,0.707106781186548,2,"Knight (original, KO)",0.0125946995
42,65536,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0238517475
42,65536,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0911227635
42,65536,0.5,0.707106781186548,4,divide-and-conquer (DAC),1.2254491695
42,65536,0.5,0.707106781186548,6,divide-and-conquer (DAC),3.453356847
42,65536,0.5,0.707106781186548,8,divide-and-conquer (DAC),7.6056575975
42,65536,0.5,0.707106781186548,10,divide-and-conquer (DAC),12.0924412565
42,65536,0.5,0.707106781186548,2,brute force (BF),24.087782845
42,65536,0.5,0.707106781186548,10,brute force (BF),52.608670131
43,65536,0.5,0.707106781186548,2,"Knight (original, KO)",0.0126994315
43,65536,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0238969835
43,65536,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.095118202
43,65536,0.5,0.707106781186548,4,divide-and-conquer (DAC),1.276239343
43,65536,0.5,0.707106781186548,6,divide-and-conquer (DAC),3.7758795595
43,65536,0.5,0.707106781186548,8,divide-and-conquer (DAC),7.63392521
43,65536,0.5,0.707106781186548,10,divide-and-conquer (DAC),11.670799633
43,65536,0.5,0.707106781186548,2,brute force (BF),20.870003763
43,65536,0.5,0.707106781186548,10,brute force (BF),50.86708242
44,65536,0.5,0.707106781186548,2,"Knight (original, KO)",0.0122585275
44,65536,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0231087195
44,65536,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.092342761
44,65536,0.5,0.707106781186548,4,divide-and-conquer (DAC),1.212305521
44,65536,0.5,0.707106781186548,6,divide-and-conquer (DAC),3.659404619
44,65536,0.5,0.707106781186548,8,divide-and-conquer (DAC),7.751012337
44,65536,0.5,0.707106781186548,10,divide-and-conquer (DAC),12.0529246985
44,65536,0.5,0.707106781186548,2,brute force (BF),22.30146975
44,65536,0.5,0.707106781186548,10,brute force (BF),50.283383904
45,65536,0.5,0.707106781186548,2,"Knight (original, KO)",0.0122988415
45,65536,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0232177745
45,65536,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0820433865
45,65536,0.5,0.707106781186548,4,divide-and-conquer (DAC),1.1985355435
45,65536,0.5,0.707106781186548,6,divide-and-conquer (DAC),3.5237670665
45,65536,0.5,0.707106781186548,8,divide-and-conquer (DAC),7.756529495
45,65536,0.5,0.707106781186548,10,divide-and-conquer (DAC),11.949964602
45,65536,0.5,0.707106781186548,2,brute force (BF),21.713540632
45,65536,0.5,0.707106781186548,10,brute force (BF),50.054121784
46,65536,0.5,0.707106781186548,2,"Knight (original, KO)",0.012668566
46,65536,0.5,0.707106781186548,2,"Knight (extended, KE)",0.023867077
46,65536,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.095510143
46,65536,0.5,0.707106781186548,4,divide-and-conquer (DAC),1.2761911755
46,65536,0.5,0.707106781186548,6,divide-and-conquer (DAC),3.6963823615
46,65536,0.5,0.707106781186548,8,divide-and-conquer (DAC),7.2139628175
46,65536,0.5,0.707106781186548,10,divide-and-conquer (DAC),11.8847645815
46,65536,0.5,0.707106781186548,2,brute force (BF),25.561470681
46,65536,0.5,0.707106781186548,10,brute force (BF),53.959977734
47,65536,0.5,0.707106781186548,2,"Knight (original, KO)",0.012502812
47,65536,0.5,0.707106781186548,2,"Knight (extended, KE)",0.023598787
47,65536,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.094929326
47,65536,0.5,0.707106781186548,4,divide-and-conquer (DAC),1.2605923275
47,65536,0.5,0.707106781186548,6,divide-and-conquer (DAC),3.7390447965
47,65536,0.5,0.707106781186548,8,divide-and-conquer (DAC),7.6379041265
47,65536,0.5,0.707106781186548,10,divide-and-conquer (DAC),11.3944691085
47,65536,0.5,0.707106781186548,2,brute force (BF),23.151462256
47,65536,0.5,0.707106781186548,10,brute force (BF),52.117888002
48,65536,0.5,0.707106781186548,2,"Knight (original, KO)",0.012489504
48,65536,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0236322035
48,65536,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0930888545
48,65536,0.5,0.707106781186548,4,divide-and-conquer (DAC),1.204672248
48,65536,0.5,0.707106781186548,6,divide-and-conquer (DAC),3.5196181205
48,65536,0.5,0.707106781186548,8,divide-and-conquer (DAC),7.345989173
48,65536,0.5,0.707106781186548,10,divide-and-conquer (DAC),11.9225763065
48,65536,0.5,0.707106781186548,2,brute force (BF),23.285244569
48,65536,0.5,0.707106781186548,10,brute force (BF),53.118814639
49,65536,0.5,0.707106781186548,2,"Knight (original, KO)",0.0125895455
49,65536,0.5,0.707106781186548,2,"Knight (extended, KE)",0.02391423
49,65536,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0956956175
49,65536,0.5,0.707106781186548,4,divide-and-conquer (DAC),1.26003336
49,65536,0.5,0.707106781186548,6,divide-and-conquer (DAC),3.7745993935
49,65536,0.5,0.707106781186548,8,divide-and-conquer (DAC),7.6836938725
49,65536,0.5,0.707106781186548,10,divide-and-conquer (DAC),11.7765188325
49,65536,0.5,0.707106781186548,2,brute force (BF),20.527649166
49,65536,0.5,0.707106781186548,10,brute force (BF),52.062219471
50,65536,0.5,0.707106781186548,2,"Knight (original, KO)",0.0128080875
50,65536,0.5,0.707106781186548,2,"Knight (extended, KE)",0.02402706
50,65536,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0969471135
50,65536,0.5,0.707106781186548,4,divide-and-conquer (DAC),1.276966075
50,65536,0.5,0.707106781186548,6,divide-and-conquer (DAC),3.738514424
50,65536,0.5,0.707106781186548,8,divide-and-conquer (DAC),7.6288752255
50,65536,0.5,0.707106781186548,10,divide-and-conquer (DAC),11.5051495515
50,65536,0.5,0.707106781186548,2,brute force (BF),22.089539405
50,65536,0.5,0.707106781186548,10,brute force (BF),55.208230607
51,65536,0.5,0.707106781186548,2,"Knight (original, KO)",0.0126644725
51,65536,0.5,0.707106781186548,2,"Knight (extended, KE)",0.023955957
51,65536,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0972968345
51,65536,0.5,0.707106781186548,4,divide-and-conquer (DAC),1.278629632
51,65536,0.5,0.707106781186548,6,divide-and-conquer (DAC),3.778244328
51,65536,0.5,0.707106781186548,8,divide-and-conquer (DAC),7.829441934
51,65536,0.5,0.707106781186548,10,divide-and-conquer (DAC),11.5292659755
51,65536,0.5,0.707106781186548,2,brute force (BF),21.001818267
51,65536,0.5,0.707106781186548,10,brute force (BF),52.356425031
52,65536,0.5,0.707106781186548,2,"Knight (original, KO)",0.012441532
52,65536,0.5,0.707106781186548,2,"Knight (extended, KE)",0.023340395
52,65536,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0887224235
52,65536,0.5,0.707106781186548,4,divide-and-conquer (DAC),1.187905754
52,65536,0.5,0.707106781186548,6,divide-and-conquer (DAC),3.483121843
52,65536,0.5,0.707106781186548,8,divide-and-conquer (DAC),7.431688345
52,65536,0.5,0.707106781186548,10,divide-and-conquer (DAC),11.791603152
52,65536,0.5,0.707106781186548,2,brute force (BF),22.798493523
52,65536,0.5,0.707106781186548,10,brute force (BF),52.470074738
53,65536,0.5,0.707106781186548,2,"Knight (original, KO)",0.0128036535
53,65536,0.5,0.707106781186548,2,"Knight (extended, KE)",0.024073801
53,65536,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.096635568
53,65536,0.5,0.707106781186548,4,divide-and-conquer (DAC),1.252436129
53,65536,0.5,0.707106781186548,6,divide-and-conquer (DAC),3.7145888615
53,65536,0.5,0.707106781186548,8,divide-and-conquer (DAC),7.7684480615
53,65536,0.5,0.707106781186548,10,divide-and-conquer (DAC),11.7643936455
53,65536,0.5,0.707106781186548,2,brute force (BF),21.606765712
53,65536,0.5,0.707106781186548,10,brute force (BF),53.00103912
54,65536,0.5,0.707106781186548,2,"Knight (original, KO)",0.012397067
54,65536,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0235550635
54,65536,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.087797003
54,65536,0.5,0.707106781186548,4,divide-and-conquer (DAC),1.214093019
54,65536,0.5,0.707106781186548,6,divide-and-conquer (DAC),3.671817813
54,65536,0.5,0.707106781186548,8,divide-and-conquer (DAC),7.6773267475
54,65536,0.5,0.707106781186548,10,divide-and-conquer (DAC),12.0357711525
54,65536,0.5,0.707106781186548,2,brute force (BF),22.080360313
54,65536,0.5,0.707106781186548,10,brute force (BF),51.036094997
55,65536,0.5,0.707106781186548,2,"Knight (original, KO)",0.0124661715
55,65536,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0237471105
55,65536,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.091258138
55,65536,0.5,0.707106781186548,4,divide-and-conquer (DAC),1.2526618715
55,65536,0.5,0.707106781186548,6,divide-and-conquer (DAC),3.532802715
55,65536,0.5,0.707106781186548,8,divide-and-conquer (DAC),7.7570810075
55,65536,0.5,0.707106781186548,10,divide-and-conquer (DAC),11.97505836
55,65536,0.5,0.707106781186548,2,brute force (BF),26.528508789
55,65536,0.5,0.707106781186548,10,brute force (BF),49.622354701
56,65536,0.5,0.707106781186548,2,"Knight (original, KO)",0.0124290075
56,65536,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0233127705
56,65536,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0925091265
56,65536,0.5,0.707106781186548,4,divide-and-conquer (DAC),1.232870088
56,65536,0.5,0.707106781186548,6,divide-and-conquer (DAC),3.6121735745
56,65536,0.5,0.707106781186548,8,divide-and-conquer (DAC),7.2368822565
56,65536,0.5,0.707106781186548,10,divide-and-conquer (DAC),11.9383711845
56,65536,0.5,0.707106781186548,2,brute force (BF),22.1852793
56,65536,0.5,0.707106781186548,10,brute force (BF),53.665448166
57,65536,0.5,0.707106781186548,2,"Knight (original, KO)",0.01270668
57,65536,0.5,0.707106781186548,2,"Knight (extended, KE)",0.024281288
57,65536,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0986360715
57,65536,0.5,0.707106781186548,4,divide-and-conquer (DAC),1.3002519885
57,65536,0.5,0.707106781186548,6,divide-and-conquer (DAC),3.7321130695
57,65536,0.5,0.707106781186548,8,divide-and-conquer (DAC),7.504958768
57,65536,0.5,0.707106781186548,10,divide-and-conquer (DAC),11.3889251665
57,65536,0.5,0.707106781186548,2,brute force (BF),22.281645263
57,65536,0.5,0.707106781186548,10,brute force (BF),53.733798539
58,65536,0.5,0.707106781186548,2,"Knight (original, KO)",0.0124041235
58,65536,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0233302985
58,65536,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0935027985
58,65536,0.5,0.707106781186548,4,divide-and-conquer (DAC),1.1905086425
58,65536,0.5,0.707106781186548,6,divide-and-conquer (DAC),3.551350331
58,65536,0.5,0.707106781186548,8,divide-and-conquer (DAC),7.413614432
58,65536,0.5,0.707106781186548,10,divide-and-conquer (DAC),11.951721389
58,65536,0.5,0.707106781186548,2,brute force (BF),22.378554534
58,65536,0.5,0.707106781186548,10,brute force (BF),53.715359318
59,65536,0.5,0.707106781186548,2,"Knight (original, KO)",0.012631145
59,65536,0.5,0.707106781186548,2,"Knight (extended, KE)",0.024043046
59,65536,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.09428248
59,65536,0.5,0.707106781186548,4,divide-and-conquer (DAC),1.2960543455
59,65536,0.5,0.707106781186548,6,divide-and-conquer (DAC),3.738132461
59,65536,0.5,0.707106781186548,8,divide-and-conquer (DAC),7.5681536235
59,65536,0.5,0.707106781186548,10,divide-and-conquer (DAC),11.619202158
59,65536,0.5,0.707106781186548,2,brute force (BF),20.513347426
59,65536,0.5,0.707106781186548,10,brute force (BF),51.920783723
60,65536,0.5,0.707106781186548,2,"Knight (original, KO)",0.012568864
60,65536,0.5,0.707106781186548,2,"Knight (extended, KE)",0.023753238
60,65536,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.095408105
60,65536,0.5,0.707106781186548,4,divide-and-conquer (DAC),1.270640024
60,65536,0.5,0.707106781186548,6,divide-and-conquer (DAC),3.799404216
60,65536,0.5,0.707106781186548,8,divide-and-conquer (DAC),7.6300075625
60,65536,0.5,0.707106781186548,10,divide-and-conquer (DAC),11.439961751
60,65536,0.5,0.707106781186548,2,brute force (BF),21.735146031
60,65536,0.5,0.707106781186548,10,brute force (BF),53.973496261
61,65536,0.5,0.707106781186548,2,"Knight (original, KO)",0.012557835
61,65536,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0236610985
61,65536,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.0928164745
61,65536,0.5,0.707106781186548,4,divide-and-conquer (DAC),1.3054849665
61,65536,0.5,0.707106781186548,6,divide-and-conquer (DAC),3.7640261305
61,65536,0.5,0.707106781186548,8,divide-and-conquer (DAC),7.6749459665
61,65536,0.5,0.707106781186548,10,divide-and-conquer (DAC),11.7642267735
61,65536,0.5,0.707106781186548,2,brute force (BF),21.18185856
61,65536,0.5,0.707106781186548,10,brute force (BF),52.827913604
62,65536,0.5,0.707106781186548,2,"Knight (original, KO)",0.0125270615
62,65536,0.5,0.707106781186548,2,"Knight (extended, KE)",0.0239382745
62,65536,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.095870761
62,65536,0.5,0.707106781186548,4,divide-and-conquer (DAC),1.246121747
62,65536,0.5,0.707106781186548,6,divide-and-conquer (DAC),3.5419233965
62,65536,0.5,0.707106781186548,8,divide-and-conquer (DAC),7.634255904
62,65536,0.5,0.707106781186548,10,divide-and-conquer (DAC),11.7771542545
62,65536,0.5,0.707106781186548,2,brute force (BF),22.804759203
62,65536,0.5,0.707106781186548,10,brute force (BF),53.275303357
63,65536,0.5,0.707106781186548,2,"Knight (original, KO)",0.012714339
63,65536,0.5,0.707106781186548,2,"Knight (extended, KE)",0.024086084
63,65536,0.5,0.707106781186548,2,divide-and-conquer (DAC),0.097091251
63,65536,0.5,0.707106781186548,4,divide-and-conquer (DAC),1.265984824
63,65536,0.5,0.707106781186548,6,divide-and-conquer (DAC),3.6668114205
63,65536,0.5,0.707106781186548,8,divide-and-conquer (DAC),7.757880461
