rep_id,n,tau,rho,p,fun,time
40,512,0.5,0.707106781186548,6,d-a-c,0.00199999999999818
40,512,0.5,0.707106781186548,8,d-a-c,0.00240000000000009
40,512,0.5,0.707106781186548,10,d-a-c,0.00279999999999916
40,512,0.5,0.707106781186548,2,brute force,0.00110000000000099
40,512,0.5,0.707106781186548,10,brute force,0.00219999999999914
41,512,0.5,0.707106781186548,2,Knight (original),9.00000000000034e-05
41,512,0.5,0.707106781186548,2,Knight (extended),0.00032999999999987
41,512,0.5,0.707106781186548,2,d-a-c,0.000600000000000023
41,512,0.5,0.707106781186548,4,d-a-c,0.00120000000000005
41,512,0.5,0.707106781186548,6,d-a-c,0.00180000000000007
41,512,0.5,0.707106781186548,8,d-a-c,0.00240000000000009
41,512,0.5,0.707106781186548,10,d-a-c,0.002800000000002
41,512,0.5,0.707106781186548,2,brute force,0.00110000000000099
41,512,0.5,0.707106781186548,10,brute force,0.00230000000000103
42,512,0.5,0.707106781186548,2,Knight (original),9.00000000000034e-05
42,512,0.5,0.707106781186548,2,Knight (extended),0.000309999999999917
42,512,0.5,0.707106781186548,2,d-a-c,0.000600000000000023
42,512,0.5,0.707106781186548,4,d-a-c,0.001400000000001
42,512,0.5,0.707106781186548,6,d-a-c,0.00200000000000102
42,512,0.5,0.707106781186548,8,d-a-c,0.0025999999999982
42,512,0.5,0.707106781186548,10,d-a-c,0.00300000000000011
42,512,0.5,0.707106781186548,2,brute force,0.00109999999999957
42,512,0.5,0.707106781186548,10,brute force,0.00229999999999961
43,512,0.5,0.707106781186548,2,Knight (original),9.00000000000034e-05
43,512,0.5,0.707106781186548,2,Knight (extended),0.000320000000000107
43,512,0.5,0.707106781186548,2,d-a-c,0.000600000000000023
43,512,0.5,0.707106781186548,4,d-a-c,0.00120000000000005
43,512,0.5,0.707106781186548,6,d-a-c,0.00200000000000102
43,512,0.5,0.707106781186548,8,d-a-c,0.00260000000000105
43,512,0.5,0.707106781186548,10,d-a-c,0.00279999999999916
43,512,0.5,0.707106781186548,2,brute force,0.00109999999999957
43,512,0.5,0.707106781186548,10,brute force,0.00220000000000056
44,512,0.5,0.707106781186548,2,Knight (original),0.000100000000000051
44,512,0.5,0.707106781186548,2,Knight (extended),0.000319999999999965
44,512,0.5,0.707106781186548,2,d-a-c,0.000600000000000023
44,512,0.5,0.707106781186548,4,d-a-c,0.00120000000000005
44,512,0.5,0.707106781186548,6,d-a-c,0.00200000000000102
44,512,0.5,0.707106781186548,8,d-a-c,0.00260000000000105
44,512,0.5,0.707106781186548,10,d-a-c,0.00300000000000011
44,512,0.5,0.707106781186548,2,brute force,0.00590000000000117
44,512,0.5,0.707106781186548,10,brute force,0.00219999999999914
45,512,0.5,0.707106781186548,2,Knight (original),9.00000000000034e-05
45,512,0.5,0.707106781186548,2,Knight (extended),0.000309999999999917
45,512,0.5,0.707106781186548,2,d-a-c,0.00040000000000191
45,512,0.5,0.707106781186548,4,d-a-c,0.001400000000001
45,512,0.5,0.707106781186548,6,d-a-c,0.00199999999999818
45,512,0.5,0.707106781186548,8,d-a-c,0.00240000000000009
45,512,0.5,0.707106781186548,10,d-a-c,0.00279999999999916
45,512,0.5,0.707106781186548,2,brute force,0.00120000000000005
45,512,0.5,0.707106781186548,10,brute force,0.00219999999999914
46,512,0.5,0.707106781186548,2,Knight (original),0.000110000000000099
46,512,0.5,0.707106781186548,2,Knight (extended),0.000379999999999967
46,512,0.5,0.707106781186548,2,d-a-c,0.000800000000000978
46,512,0.5,0.707106781186548,4,d-a-c,0.00139999999999816
46,512,0.5,0.707106781186548,6,d-a-c,0.00240000000000009
46,512,0.5,0.707106781186548,8,d-a-c,0.00240000000000009
46,512,0.5,0.707106781186548,10,d-a-c,0.00319999999999823
46,512,0.5,0.707106781186548,2,brute force,0.00139999999999958
46,512,0.5,0.707106781186548,10,brute force,0.0027000000000001
47,512,0.5,0.707106781186548,2,Knight (original),9.99999999999091e-05
47,512,0.5,0.707106781186548,2,Knight (extended),0.000310000000000059
47,512,0.5,0.707106781186548,2,d-a-c,0.000600000000000023
47,512,0.5,0.707106781186548,4,d-a-c,0.001400000000001
47,512,0.5,0.707106781186548,6,d-a-c,0.00180000000000007
47,512,0.5,0.707106781186548,8,d-a-c,0.00240000000000009
47,512,0.5,0.707106781186548,10,d-a-c,0.002800000000002
47,512,0.5,0.707106781186548,2,brute force,0.00120000000000005
47,512,0.5,0.707106781186548,10,brute force,0.00220000000000056
48,512,0.5,0.707106781186548,2,Knight (original),0.000159999999999911
48,512,0.5,0.707106781186548,2,Knight (extended),0.000319999999999965
48,512,0.5,0.707106781186548,2,d-a-c,0.000600000000000023
48,512,0.5,0.707106781186548,4,d-a-c,0.001400000000001
48,512,0.5,0.707106781186548,6,d-a-c,0.00180000000000007
48,512,0.5,0.707106781186548,8,d-a-c,0.00240000000000009
48,512,0.5,0.707106781186548,10,d-a-c,0.00279999999999916
48,512,0.5,0.707106781186548,2,brute force,0.00109999999999957
48,512,0.5,0.707106781186548,10,brute force,0.00229999999999961
49,512,0.5,0.707106781186548,2,Knight (original),9.00000000000034e-05
49,512,0.5,0.707106781186548,2,Knight (extended),0.000309999999999917
49,512,0.5,0.707106781186548,2,d-a-c,0.000600000000000023
49,512,0.5,0.707106781186548,4,d-a-c,0.00120000000000005
49,512,0.5,0.707106781186548,6,d-a-c,0.00200000000000102
49,512,0.5,0.707106781186548,8,d-a-c,0.00240000000000009
49,512,0.5,0.707106781186548,10,d-a-c,0.00279999999999916
49,512,0.5,0.707106781186548,2,brute force,0.00109999999999957
49,512,0.5,0.707106781186548,10,brute force,0.00229999999999961
50,512,0.5,0.707106781186548,2,Knight (original),0.000100000000000051
50,512,0.5,0.707106781186548,2,Knight (extended),0.00032999999999987
50,512,0.5,0.707106781186548,2,d-a-c,0.000600000000000023
50,512,0.5,0.707106781186548,4,d-a-c,0.001400000000001
50,512,0.5,0.707106781186548,6,d-a-c,0.00199999999999818
50,512,0.5,0.707106781186548,8,d-a-c,0.00260000000000105
50,512,0.5,0.707106781186548,10,d-a-c,0.00279999999999916
50,512,0.5,0.707106781186548,2,brute force,0.00110000000000099
50,512,0.5,0.707106781186548,10,brute force,0.00220000000000056
51,512,0.5,0.707106781186548,2,Knight (original),0.000100000000000051
51,512,0.5,0.707106781186548,2,Knight (extended),0.000319999999999965
51,512,0.5,0.707106781186548,2,d-a-c,0.000600000000000023
51,512,0.5,0.707106781186548,4,d-a-c,0.001400000000001
51,512,0.5,0.707106781186548,6,d-a-c,0.00180000000000007
51,512,0.5,0.707106781186548,8,d-a-c,0.00239999999999725
51,512,0.5,0.707106781186548,10,d-a-c,0.002800000000002
51,512,0.5,0.707106781186548,2,brute force,0.00120000000000005
51,512,0.5,0.707106781186548,10,brute force,0.00230000000000103
52,512,0.5,0.707106781186548,2,Knight (original),9.00000000000034e-05
52,512,0.5,0.707106781186548,2,Knight (extended),0.000319999999999965
52,512,0.5,0.707106781186548,2,d-a-c,0.000600000000000023
52,512,0.5,0.707106781186548,4,d-a-c,0.001400000000001
52,512,0.5,0.707106781186548,6,d-a-c,0.00200000000000102
52,512,0.5,0.707106781186548,8,d-a-c,0.00240000000000009
52,512,0.5,0.707106781186548,10,d-a-c,0.00279999999999916
52,512,0.5,0.707106781186548,2,brute force,0.00109999999999957
52,512,0.5,0.707106781186548,10,brute force,0.00220000000000056
53,512,0.5,0.707106781186548,2,Knight (original),0.000100000000000051
53,512,0.5,0.707106781186548,2,Knight (extended),0.000319999999999965
53,512,0.5,0.707106781186548,2,d-a-c,0.000600000000000023
53,512,0.5,0.707106781186548,4,d-a-c,0.00139999999999816
53,512,0.5,0.707106781186548,6,d-a-c,0.00199999999999818
53,512,0.5,0.707106781186548,8,d-a-c,0.00240000000000009
53,512,0.5,0.707106781186548,10,d-a-c,0.0025999999999982
53,512,0.5,0.707106781186548,2,brute force,0.00109999999999957
53,512,0.5,0.707106781186548,10,brute force,0.00220000000000056
54,512,0.5,0.707106781186548,2,Knight (original),0.000100000000000051
54,512,0.5,0.707106781186548,2,Knight (extended),0.000310000000000059
54,512,0.5,0.707106781186548,2,d-a-c,0.000600000000000023
54,512,0.5,0.707106781186548,4,d-a-c,0.00120000000000005
54,512,0.5,0.707106781186548,6,d-a-c,0.00200000000000102
54,512,0.5,0.707106781186548,8,d-a-c,0.00240000000000009
54,512,0.5,0.707106781186548,10,d-a-c,0.00300000000000011
54,512,0.5,0.707106781186548,2,brute force,0.00109999999999957
54,512,0.5,0.707106781186548,10,brute force,0.00219999999999914
55,512,0.5,0.707106781186548,2,Knight (original),0.000100000000000051
55,512,0.5,0.707106781186548,2,Knight (extended),0.000320000000000107
55,512,0.5,0.707106781186548,2,d-a-c,0.000600000000000023
55,512,0.5,0.707106781186548,4,d-a-c,0.00139999999999816
55,512,0.5,0.707106781186548,6,d-a-c,0.00200000000000102
55,512,0.5,0.707106781186548,8,d-a-c,0.00240000000000009
55,512,0.5,0.707106781186548,10,d-a-c,0.00260000000000105
55,512,0.5,0.707106781186548,2,brute force,0.00110000000000099
55,512,0.5,0.707106781186548,10,brute force,0.00220000000000056
56,512,0.5,0.707106781186548,2,Knight (original),9.00000000000034e-05
56,512,0.5,0.707106781186548,2,Knight (extended),0.000310000000000059
56,512,0.5,0.707106781186548,2,d-a-c,0.000600000000000023
56,512,0.5,0.707106781186548,4,d-a-c,0.00139999999999816
56,512,0.5,0.707106781186548,6,d-a-c,0.00180000000000007
56,512,0.5,0.707106781186548,8,d-a-c,0.00240000000000009
56,512,0.5,0.707106781186548,10,d-a-c,0.00279999999999916
56,512,0.5,0.707106781186548,2,brute force,0.00109999999999957
56,512,0.5,0.707106781186548,10,brute force,0.00219999999999914
57,512,0.5,0.707106781186548,2,Knight (original),9.00000000000034e-05
57,512,0.5,0.707106781186548,2,Knight (extended),0.000309999999999917
57,512,0.5,0.707106781186548,2,d-a-c,0.000600000000000023
57,512,0.5,0.707106781186548,4,d-a-c,0.00120000000000005
57,512,0.5,0.707106781186548,6,d-a-c,0.00180000000000007
57,512,0.5,0.707106781186548,8,d-a-c,0.00240000000000009
57,512,0.5,0.707106781186548,10,d-a-c,0.00300000000000011
57,512,0.5,0.707106781186548,2,brute force,0.00109999999999957
57,512,0.5,0.707106781186548,10,brute force,0.00219999999999914
58,512,0.5,0.707106781186548,2,Knight (original),0.000120000000000005
58,512,0.5,0.707106781186548,2,Knight (extended),0.000369999999999919
58,512,0.5,0.707106781186548,2,d-a-c,0.000600000000000023
58,512,0.5,0.707106781186548,4,d-a-c,0.00159999999999911
58,512,0.5,0.707106781186548,6,d-a-c,0.00219999999999914
58,512,0.5,0.707106781186548,8,d-a-c,0.00279999999999916
58,512,0.5,0.707106781186548,10,d-a-c,0.00320000000000107
58,512,0.5,0.707106781186548,2,brute force,0.00130000000000052
58,512,0.5,0.707106781186548,10,brute force,0.00740000000000123
59,512,0.5,0.707106781186548,2,Knight (original),9.00000000000034e-05
59,512,0.5,0.707106781186548,2,Knight (extended),0.000319999999999965
59,512,0.5,0.707106781186548,2,d-a-c,0.000600000000000023
59,512,0.5,0.707106781186548,4,d-a-c,0.00120000000000005
59,512,0.5,0.707106781186548,6,d-a-c,0.00200000000000102
59,512,0.5,0.707106781186548,8,d-a-c,0.00240000000000009
59,512,0.5,0.707106781186548,10,d-a-c,0.002800000000002
59,512,0.5,0.707106781186548,2,brute force,0.00120000000000005
59,512,0.5,0.707106781186548,10,brute force,0.00220000000000056
60,512,0.5,0.707106781186548,2,Knight (original),0.000100000000000051
60,512,0.5,0.707106781186548,2,Knight (extended),0.000310000000000059
60,512,0.5,0.707106781186548,2,d-a-c,0.000600000000000023
60,512,0.5,0.707106781186548,4,d-a-c,0.001400000000001
60,512,0.5,0.707106781186548,6,d-a-c,0.00200000000000102
60,512,0.5,0.707106781186548,8,d-a-c,0.00240000000000009
60,512,0.5,0.707106781186548,10,d-a-c,0.00279999999999916
60,512,0.5,0.707106781186548,2,brute force,0.00109999999999957
60,512,0.5,0.707106781186548,10,brute force,0.00220000000000056
61,512,0.5,0.707106781186548,2,Knight (original),9.00000000000034e-05
61,512,0.5,0.707106781186548,2,Knight (extended),0.000310000000000059
61,512,0.5,0.707106781186548,2,d-a-c,0.000399999999999068
61,512,0.5,0.707106781186548,4,d-a-c,0.00120000000000005
61,512,0.5,0.707106781186548,6,d-a-c,0.00200000000000102
61,512,0.5,0.707106781186548,8,d-a-c,0.00240000000000009
61,512,0.5,0.707106781186548,10,d-a-c,0.002800000000002
61,512,0.5,0.707106781186548,2,brute force,0.00109999999999957
61,512,0.5,0.707106781186548,10,brute force,0.00230000000000103
62,512,0.5,0.707106781186548,2,Knight (original),9.00000000000034e-05
62,512,0.5,0.707106781186548,2,Knight (extended),0.000330000000000013
62,512,0.5,0.707106781186548,2,d-a-c,0.000600000000000023
62,512,0.5,0.707106781186548,4,d-a-c,0.001400000000001
62,512,0.5,0.707106781186548,6,d-a-c,0.00200000000000102
62,512,0.5,0.707106781186548,8,d-a-c,0.00240000000000009
62,512,0.5,0.707106781186548,10,d-a-c,0.00300000000000011
62,512,0.5,0.707106781186548,2,brute force,0.00120000000000005
62,512,0.5,0.707106781186548,10,brute force,0.00230000000000103
63,512,0.5,0.707106781186548,2,Knight (original),0.000100000000000051
63,512,0.5,0.707106781186548,2,Knight (extended),0.000309999999999917
63,512,0.5,0.707106781186548,2,d-a-c,0.000600000000000023
63,512,0.5,0.707106781186548,4,d-a-c,0.001400000000001
63,512,0.5,0.707106781186548,6,d-a-c,0.00180000000000007
63,512,0.5,0.707106781186548,8,d-a-c,0.0025999999999982
63,512,0.5,0.707106781186548,10,d-a-c,0.00300000000000011
63,512,0.5,0.707106781186548,2,brute force,0.00120000000000005
63,512,0.5,0.707106781186548,10,brute force,0.00229999999999961
64,512,0.5,0.707106781186548,2,Knight (original),0.000100000000000051
64,512,0.5,0.707106781186548,2,Knight (extended),0.000319999999999965
64,512,0.5,0.707106781186548,2,d-a-c,0.000600000000000023
64,512,0.5,0.707106781186548,4,d-a-c,0.00120000000000005
64,512,0.5,0.707106781186548,6,d-a-c,0.00199999999999818
64,512,0.5,0.707106781186548,8,d-a-c,0.00220000000000198
64,512,0.5,0.707106781186548,10,d-a-c,0.00279999999999916
64,512,0.5,0.707106781186548,2,brute force,0.00109999999999957
64,512,0.5,0.707106781186548,10,brute force,0.00220000000000056
65,512,0.5,0.707106781186548,2,Knight (original),9.00000000000034e-05
65,512,0.5,0.707106781186548,2,Knight (extended),0.000319999999999965
65,512,0.5,0.707106781186548,2,d-a-c,0.000600000000000023
65,512,0.5,0.707106781186548,4,d-a-c,0.00120000000000005
65,512,0.5,0.707106781186548,6,d-a-c,0.00180000000000007
65,512,0.5,0.707106781186548,8,d-a-c,0.00240000000000009
65,512,0.5,0.707106781186548,10,d-a-c,0.002800000000002
65,512,0.5,0.707106781186548,2,brute force,0.00110000000000099
65,512,0.5,0.707106781186548,10,brute force,0.00219999999999914
66,512,0.5,0.707106781186548,2,Knight (original),0.000100000000000051
66,512,0.5,0.707106781186548,2,Knight (extended),0.000319999999999965
66,512,0.5,0.707106781186548,2,d-a-c,0.000600000000000023
66,512,0.5,0.707106781186548,4,d-a-c,0.001400000000001
66,512,0.5,0.707106781186548,6,d-a-c,0.00180000000000007
66,512,0.5,0.707106781186548,8,d-a-c,0.00240000000000009
66,512,0.5,0.707106781186548,10,d-a-c,0.00279999999999916
66,512,0.5,0.707106781186548,2,brute force,0.00109999999999957
66,512,0.5,0.707106781186548,10,brute force,0.00219999999999914
67,512,0.5,0.707106781186548,2,Knight (original),0.000100000000000051
67,512,0.5,0.707106781186548,2,Knight (extended),0.000310000000000059
67,512,0.5,0.707106781186548,2,d-a-c,0.000600000000000023
67,512,0.5,0.707106781186548,4,d-a-c,0.00120000000000005
67,512,0.5,0.707106781186548,6,d-a-c,0.00180000000000007
67,512,0.5,0.707106781186548,8,d-a-c,0.00240000000000009
67,512,0.5,0.707106781186548,10,d-a-c,0.00279999999999916
67,512,0.5,0.707106781186548,2,brute force,0.00100000000000051
67,512,0.5,0.707106781186548,10,brute force,0.00229999999999961
68,512,0.5,0.707106781186548,2,Knight (original),9.00000000000034e-05
68,512,0.5,0.707106781186548,2,Knight (extended),0.000300000000000011
68,512,0.5,0.707106781186548,2,d-a-c,0.000600000000000023
68,512,0.5,0.707106781186548,4,d-a-c,0.00139999999999816
68,512,0.5,0.707106781186548,6,d-a-c,0.00199999999999818
68,512,0.5,0.707106781186548,8,d-a-c,0.00240000000000009
68,512,0.5,0.707106781186548,10,d-a-c,0.00300000000000011
68,512,0.5,0.707106781186548,2,brute force,0.00109999999999957
68,512,0.5,0.707106781186548,10,brute force,0.00230000000000103
69,512,0.5,0.707106781186548,2,Knight (original),9.00000000000034e-05
69,512,0.5,0.707106781186548,2,Knight (extended),0.000310000000000059
69,512,0.5,0.707106781186548,2,d-a-c,0.000600000000000023
69,512,0.5,0.707106781186548,4,d-a-c,0.00120000000000005
69,512,0.5,0.707106781186548,6,d-a-c,0.00180000000000007
69,512,0.5,0.707106781186548,8,d-a-c,0.00240000000000009
69,512,0.5,0.707106781186548,10,d-a-c,0.002800000000002
69,512,0.5,0.707106781186548,2,brute force,0.00120000000000005
69,512,0.5,0.707106781186548,10,brute force,0.00219999999999914
70,512,0.5,0.707106781186548,2,Knight (original),0.000100000000000051
70,512,0.5,0.707106781186548,2,Knight (extended),0.000369999999999919
70,512,0.5,0.707106781186548,2,d-a-c,0.000800000000000978
70,512,0.5,0.707106781186548,4,d-a-c,0.00120000000000005
70,512,0.5,0.707106781186548,6,d-a-c,0.00180000000000007
70,512,0.5,0.707106781186548,8,d-a-c,0.00300000000000011
70,512,0.5,0.707106781186548,10,d-a-c,0.00319999999999823
70,512,0.5,0.707106781186548,2,brute force,0.00120000000000005
70,512,0.5,0.707106781186548,10,brute force,0.00240000000000009
71,512,0.5,0.707106781186548,2,Knight (original),0.000100000000000051
71,512,0.5,0.707106781186548,2,Knight (extended),0.000319999999999965
71,512,0.5,0.707106781186548,2,d-a-c,0.000399999999999068
71,512,0.5,0.707106781186548,4,d-a-c,0.00120000000000005
71,512,0.5,0.707106781186548,6,d-a-c,0.0115999999999985
71,512,0.5,0.707106781186548,8,d-a-c,0.00240000000000009
71,512,0.5,0.707106781186548,10,d-a-c,0.00279999999999916
71,512,0.5,0.707106781186548,2,brute force,0.00109999999999957
71,512,0.5,0.707106781186548,10,brute force,0.00220000000000056
72,512,0.5,0.707106781186548,2,Knight (original),9.99999999999091e-05
72,512,0.5,0.707106781186548,2,Knight (extended),0.000319999999999965
72,512,0.5,0.707106781186548,2,d-a-c,0.000600000000000023
72,512,0.5,0.707106781186548,4,d-a-c,0.00139999999999816
72,512,0.5,0.707106781186548,6,d-a-c,0.00200000000000102
72,512,0.5,0.707106781186548,8,d-a-c,0.00240000000000009
72,512,0.5,0.707106781186548,10,d-a-c,0.00279999999999916
72,512,0.5,0.707106781186548,2,brute force,0.00109999999999957
72,512,0.5,0.707106781186548,10,brute force,0.00210000000000008
73,512,0.5,0.707106781186548,2,Knight (original),9.00000000000034e-05
73,512,0.5,0.707106781186548,2,Knight (extended),0.000789999999999935
73,512,0.5,0.707106781186548,2,d-a-c,0.000600000000000023
73,512,0.5,0.707106781186548,4,d-a-c,0.00139999999999816
73,512,0.5,0.707106781186548,6,d-a-c,0.00180000000000007
73,512,0.5,0.707106781186548,8,d-a-c,0.00240000000000009
73,512,0.5,0.707106781186548,10,d-a-c,0.00279999999999916
73,512,0.5,0.707106781186548,2,brute force,0.00109999999999957
73,512,0.5,0.707106781186548,10,brute force,0.00220000000000056
74,512,0.5,0.707106781186548,2,Knight (original),9.99999999999091e-05
74,512,0.5,0.707106781186548,2,Knight (extended),0.000320000000000107
74,512,0.5,0.707106781186548,2,d-a-c,0.000600000000000023
74,512,0.5,0.707106781186548,4,d-a-c,0.00139999999999816
74,512,0.5,0.707106781186548,6,d-a-c,0.00200000000000102
74,512,0.5,0.707106781186548,8,d-a-c,0.00240000000000009
74,512,0.5,0.707106781186548,10,d-a-c,0.00279999999999916
74,512,0.5,0.707106781186548,2,brute force,0.00120000000000005
74,512,0.5,0.707106781186548,10,brute force,0.00220000000000056
75,512,0.5,0.707106781186548,2,Knight (original),0.000109999999999957
75,512,0.5,0.707106781186548,2,Knight (extended),0.000390000000000015
75,512,0.5,0.707106781186548,2,d-a-c,0.000600000000000023
75,512,0.5,0.707106781186548,4,d-a-c,0.00139999999999816
75,512,0.5,0.707106781186548,6,d-a-c,0.0114000000000004
75,512,0.5,0.707106781186548,8,d-a-c,0.00240000000000009
75,512,0.5,0.707106781186548,10,d-a-c,0.00279999999999916
75,512,0.5,0.707106781186548,2,brute force,0.00109999999999957
75,512,0.5,0.707106781186548,10,brute force,0.00219999999999914
76,512,0.5,0.707106781186548,2,Knight (original),9.00000000000034e-05
76,512,0.5,0.707106781186548,2,Knight (extended),0.000320000000000107
76,512,0.5,0.707106781186548,2,d-a-c,0.000600000000000023
76,512,0.5,0.707106781186548,4,d-a-c,0.00120000000000005
76,512,0.5,0.707106781186548,6,d-a-c,0.00199999999999818
76,512,0.5,0.707106781186548,8,d-a-c,0.00240000000000009
76,512,0.5,0.707106781186548,10,d-a-c,0.002800000000002
76,512,0.5,0.707106781186548,2,brute force,0.00109999999999957
76,512,0.5,0.707106781186548,10,brute force,0.00220000000000056
77,512,0.5,0.707106781186548,2,Knight (original),0.000100000000000051
77,512,0.5,0.707106781186548,2,Knight (extended),0.000319999999999965
77,512,0.5,0.707106781186548,2,d-a-c,0.000600000000000023
77,512,0.5,0.707106781186548,4,d-a-c,0.001400000000001
77,512,0.5,0.707106781186548,6,d-a-c,0.00200000000000102
77,512,0.5,0.707106781186548,8,d-a-c,0.00240000000000009
77,512,0.5,0.707106781186548,10,d-a-c,0.00279999999999916
77,512,0.5,0.707106781186548,2,brute force,0.00109999999999957
77,512,0.5,0.707106781186548,10,brute force,0.00219999999999914
78,512,0.5,0.707106781186548,2,Knight (original),0.000100000000000051
78,512,0.5,0.707106781186548,2,Knight (extended),0.000319999999999965
78,512,0.5,0.707106781186548,2,d-a-c,0.000399999999999068
78,512,0.5,0.707106781186548,4,d-a-c,0.001400000000001
78,512,0.5,0.707106781186548,6,d-a-c,0.00180000000000007
78,512,0.5,0.707106781186548,8,d-a-c,0.00240000000000009
78,512,0.5,0.707106781186548,10,d-a-c,0.00279999999999916
78,512,0.5,0.707106781186548,2,brute force,0.00120000000000005
78,512,0.5,0.707106781186548,10,brute force,0.00229999999999961
79,512,0.5,0.707106781186548,2,Knight (original),9.99999999999091e-05
79,512,0.5,0.707106781186548,2,Knight (extended),0.000330000000000013
79,512,0.5,0.707106781186548,2,d-a-c,0.000600000000000023
79,512,0.5,0.707106781186548,4,d-a-c,0.001400000000001
79,512,0.5,0.707106781186548,6,d-a-c,0.00200000000000102
79,512,0.5,0.707106781186548,8,d-a-c,0.00240000000000009
79,512,0.5,0.707106781186548,10,d-a-c,0.002800000000002
79,512,0.5,0.707106781186548,2,brute force,0.00109999999999957
79,512,0.5,0.707106781186548,10,brute force,0.00220000000000056
80,512,0.5,0.707106781186548,2,Knight (original),0.000100000000000051
80,512,0.5,0.707106781186548,2,Knight (extended),0.000799999999999983
80,512,0.5,0.707106781186548,2,d-a-c,0.000600000000000023
80,512,0.5,0.707106781186548,4,d-a-c,0.00120000000000005
80,512,0.5,0.707106781186548,6,d-a-c,0.00180000000000007
80,512,0.5,0.707106781186548,8,d-a-c,0.00240000000000009
80,512,0.5,0.707106781186548,10,d-a-c,0.002800000000002
80,512,0.5,0.707106781186548,2,brute force,0.00120000000000005
80,512,0.5,0.707106781186548,10,brute force,0.00229999999999961
81,512,0.5,0.707106781186548,2,Knight (original),0.000100000000000051
81,512,0.5,0.707106781186548,2,Knight (extended),0.000319999999999965
81,512,0.5,0.707106781186548,2,d-a-c,0.000600000000000023
81,512,0.5,0.707106781186548,4,d-a-c,0.00139999999999816
81,512,0.5,0.707106781186548,6,d-a-c,0.00199999999999818
81,512,0.5,0.707106781186548,8,d-a-c,0.00240000000000009
81,512,0.5,0.707106781186548,10,d-a-c,0.002800000000002
81,512,0.5,0.707106781186548,2,brute force,0.00109999999999957
81,512,0.5,0.707106781186548,10,brute force,0.00229999999999961
82,512,0.5,0.707106781186548,2,Knight (original),0.000109999999999957
82,512,0.5,0.707106781186548,2,Knight (extended),0.000380000000000109
82,512,0.5,0.707106781186548,2,d-a-c,0.000800000000000978
82,512,0.5,0.707106781186548,4,d-a-c,0.00160000000000196
82,512,0.5,0.707106781186548,6,d-a-c,0.00200000000000102
82,512,0.5,0.707106781186548,8,d-a-c,0.00320000000000107
82,512,0.5,0.707106781186548,10,d-a-c,0.00360000000000014
82,512,0.5,0.707106781186548,2,brute force,0.00109999999999957
82,512,0.5,0.707106781186548,10,brute force,0.00279999999999916
83,512,0.5,0.707106781186548,2,Knight (original),0.000100000000000051
83,512,0.5,0.707106781186548,2,Knight (extended),0.000310000000000059
83,512,0.5,0.707106781186548,2,d-a-c,0.000600000000000023
83,512,0.5,0.707106781186548,4,d-a-c,0.001400000000001
83,512,0.5,0.707106781186548,6,d-a-c,0.00180000000000007
83,512,0.5,0.707106781186548,8,d-a-c,0.00240000000000009
83,512,0.5,0.707106781186548,10,d-a-c,0.00279999999999916
83,512,0.5,0.707106781186548,2,brute force,0.00109999999999957
83,512,0.5,0.707106781186548,10,brute force,0.00220000000000056
84,512,0.5,0.707106781186548,2,Knight (original),9.99999999999091e-05
84,512,0.5,0.707106781186548,2,Knight (extended),0.000309999999999917
84,512,0.5,0.707106781186548,2,d-a-c,0.000600000000000023
84,512,0.5,0.707106781186548,4,d-a-c,0.00120000000000005
84,512,0.5,0.707106781186548,6,d-a-c,0.00180000000000007
84,512,0.5,0.707106781186548,8,d-a-c,0.00240000000000009
84,512,0.5,0.707106781186548,10,d-a-c,0.00279999999999916
84,512,0.5,0.707106781186548,2,brute force,0.00109999999999957
84,512,0.5,0.707106781186548,10,brute force,0.00219999999999914
85,512,0.5,0.707106781186548,2,Knight (original),9.99999999999091e-05
85,512,0.5,0.707106781186548,2,Knight (extended),0.000319999999999965
85,512,0.5,0.707106781186548,2,d-a-c,0.000600000000000023
85,512,0.5,0.707106781186548,4,d-a-c,0.00120000000000005
85,512,0.5,0.707106781186548,6,d-a-c,0.00200000000000102
85,512,0.5,0.707106781186548,8,d-a-c,0.00260000000000105
85,512,0.5,0.707106781186548,10,d-a-c,0.00279999999999916
85,512,0.5,0.707106781186548,2,brute force,0.00110000000000099
85,512,0.5,0.707106781186548,10,brute force,0.00229999999999961
86,512,0.5,0.707106781186548,2,Knight (original),0.000100000000000051
86,512,0.5,0.707106781186548,2,Knight (extended),0.000320000000000107
86,512,0.5,0.707106781186548,2,d-a-c,0.000399999999999068
86,512,0.5,0.707106781186548,4,d-a-c,0.00139999999999816
86,512,0.5,0.707106781186548,6,d-a-c,0.00199999999999818
86,512,0.5,0.707106781186548,8,d-a-c,0.00240000000000009
86,512,0.5,0.707106781186548,10,d-a-c,0.00300000000000011
86,512,0.5,0.707106781186548,2,brute force,0.00109999999999957
86,512,0.5,0.707106781186548,10,brute force,0.00230000000000103
87,512,0.5,0.707106781186548,2,Knight (original),0.000100000000000051
87,512,0.5,0.707106781186548,2,Knight (extended),0.000319999999999965
87,512,0.5,0.707106781186548,2,d-a-c,0.000600000000000023
87,512,0.5,0.707106781186548,4,d-a-c,0.001400000000001
87,512,0.5,0.707106781186548,6,d-a-c,0.00179999999999723
87,512,0.5,0.707106781186548,8,d-a-c,0.00240000000000009
87,512,0.5,0.707106781186548,10,d-a-c,0.00279999999999916
87,512,0.5,0.707106781186548,2,brute force,0.00109999999999957
