rep_id,n,tau,rho,p,fun,time
56,8192,0.5,0.707106781186548,6,d-a-c,0.139999999999998
56,8192,0.5,0.707106781186548,8,d-a-c,0.226999999999998
56,8192,0.5,0.707106781186548,10,d-a-c,0.261199999999997
56,8192,0.5,0.707106781186548,2,brute force,0.267999999999972
56,8192,0.5,0.707106781186548,10,brute force,0.557000000000016
57,8192,0.5,0.707106781186548,2,Knight (original),0.00158999999999992
57,8192,0.5,0.707106781186548,2,Knight (extended),0.00421999999999969
57,8192,0.5,0.707106781186548,2,d-a-c,0.0186000000000035
57,8192,0.5,0.707106781186548,4,d-a-c,0.0527999999999906
57,8192,0.5,0.707106781186548,6,d-a-c,0.141000000000008
57,8192,0.5,0.707106781186548,8,d-a-c,0.199199999999996
57,8192,0.5,0.707106781186548,10,d-a-c,0.263199999999995
57,8192,0.5,0.707106781186548,2,brute force,0.319000000000017
57,8192,0.5,0.707106781186548,10,brute force,0.520000000000039
58,8192,0.5,0.707106781186548,2,Knight (original),0.00203000000000031
58,8192,0.5,0.707106781186548,2,Knight (extended),0.00327999999999975
58,8192,0.5,0.707106781186548,2,d-a-c,0.00760000000000218
58,8192,0.5,0.707106781186548,4,d-a-c,0.0613999999999919
58,8192,0.5,0.707106781186548,6,d-a-c,0.143200000000002
58,8192,0.5,0.707106781186548,8,d-a-c,0.192999999999995
58,8192,0.5,0.707106781186548,10,d-a-c,0.287400000000002
58,8192,0.5,0.707106781186548,2,brute force,0.34899999999999
58,8192,0.5,0.707106781186548,10,brute force,0.55600000000004
59,8192,0.5,0.707106781186548,2,Knight (original),0.00235000000000014
59,8192,0.5,0.707106781186548,2,Knight (extended),0.00316000000000031
59,8192,0.5,0.707106781186548,2,d-a-c,0.00919999999999845
59,8192,0.5,0.707106781186548,4,d-a-c,0.0599999999999909
59,8192,0.5,0.707106781186548,6,d-a-c,0.127199999999993
59,8192,0.5,0.707106781186548,8,d-a-c,0.200999999999999
59,8192,0.5,0.707106781186548,10,d-a-c,0.278200000000004
59,8192,0.5,0.707106781186548,2,brute force,0.331999999999994
59,8192,0.5,0.707106781186548,10,brute force,0.603999999999985
60,8192,0.5,0.707106781186548,2,Knight (original),0.00208000000000027
60,8192,0.5,0.707106781186548,2,Knight (extended),0.00415999999999997
60,8192,0.5,0.707106781186548,2,d-a-c,0.00720000000000027
60,8192,0.5,0.707106781186548,4,d-a-c,0.0549999999999955
60,8192,0.5,0.707106781186548,6,d-a-c,0.134399999999994
60,8192,0.5,0.707106781186548,8,d-a-c,0.206999999999994
60,8192,0.5,0.707106781186548,10,d-a-c,0.277999999999997
60,8192,0.5,0.707106781186548,2,brute force,0.30600000000004
60,8192,0.5,0.707106781186548,10,brute force,0.605999999999995
61,8192,0.5,0.707106781186548,2,Knight (original),0.00164999999999964
61,8192,0.5,0.707106781186548,2,Knight (extended),0.00322000000000003
61,8192,0.5,0.707106781186548,2,d-a-c,0.009800000000007
61,8192,0.5,0.707106781186548,4,d-a-c,0.0724000000000046
61,8192,0.5,0.707106781186548,6,d-a-c,0.121600000000001
61,8192,0.5,0.707106781186548,8,d-a-c,0.189400000000001
61,8192,0.5,0.707106781186548,10,d-a-c,0.297000000000003
61,8192,0.5,0.707106781186548,2,brute force,0.312999999999988
61,8192,0.5,0.707106781186548,10,brute force,0.526000000000011
62,8192,0.5,0.707106781186548,2,Knight (original),0.00202999999999975
62,8192,0.5,0.707106781186548,2,Knight (extended),0.00352000000000032
62,8192,0.5,0.707106781186548,2,d-a-c,0.0101999999999975
62,8192,0.5,0.707106781186548,4,d-a-c,0.06099999999999
62,8192,0.5,0.707106781186548,6,d-a-c,0.123400000000004
62,8192,0.5,0.707106781186548,8,d-a-c,0.2096
62,8192,0.5,0.707106781186548,10,d-a-c,0.299199999999996
62,8192,0.5,0.707106781186548,2,brute force,0.30699999999996
62,8192,0.5,0.707106781186548,10,brute force,0.639999999999986
63,8192,0.5,0.707106781186548,2,Knight (original),0.0018300000000005
63,8192,0.5,0.707106781186548,2,Knight (extended),0.00381000000000029
63,8192,0.5,0.707106781186548,2,d-a-c,0.00799999999999273
63,8192,0.5,0.707106781186548,4,d-a-c,0.0571999999999889
63,8192,0.5,0.707106781186548,6,d-a-c,0.118400000000008
63,8192,0.5,0.707106781186548,8,d-a-c,0.186800000000005
63,8192,0.5,0.707106781186548,10,d-a-c,0.294000000000005
63,8192,0.5,0.707106781186548,2,brute force,0.34499999999997
63,8192,0.5,0.707106781186548,10,brute force,0.557999999999993
64,8192,0.5,0.707106781186548,2,Knight (original),0.00209000000000003
64,8192,0.5,0.707106781186548,2,Knight (extended),0.00341999999999985
64,8192,0.5,0.707106781186548,2,d-a-c,0.0071999999999889
64,8192,0.5,0.707106781186548,4,d-a-c,0.070799999999997
64,8192,0.5,0.707106781186548,6,d-a-c,0.124000000000001
64,8192,0.5,0.707106781186548,8,d-a-c,0.2024
64,8192,0.5,0.707106781186548,10,d-a-c,0.302599999999995
64,8192,0.5,0.707106781186548,2,brute force,0.27600000000001
64,8192,0.5,0.707106781186548,10,brute force,0.58499999999998
65,8192,0.5,0.707106781186548,2,Knight (original),0.0016900000000004
65,8192,0.5,0.707106781186548,2,Knight (extended),0.0029000000000002
65,8192,0.5,0.707106781186548,2,d-a-c,0.00720000000000027
65,8192,0.5,0.707106781186548,4,d-a-c,0.0515999999999963
65,8192,0.5,0.707106781186548,6,d-a-c,0.133600000000001
65,8192,0.5,0.707106781186548,8,d-a-c,0.208600000000001
65,8192,0.5,0.707106781186548,10,d-a-c,0.278600000000006
65,8192,0.5,0.707106781186548,2,brute force,0.352999999999952
65,8192,0.5,0.707106781186548,10,brute force,0.560000000000059
66,8192,0.5,0.707106781186548,2,Knight (original),0.00161999999999978
66,8192,0.5,0.707106781186548,2,Knight (extended),0.00334000000000003
66,8192,0.5,0.707106781186548,2,d-a-c,0.00659999999999172
66,8192,0.5,0.707106781186548,4,d-a-c,0.0575999999999908
66,8192,0.5,0.707106781186548,6,d-a-c,0.128600000000006
66,8192,0.5,0.707106781186548,8,d-a-c,0.196199999999999
66,8192,0.5,0.707106781186548,10,d-a-c,0.270399999999995
66,8192,0.5,0.707106781186548,2,brute force,0.314999999999941
66,8192,0.5,0.707106781186548,10,brute force,0.559000000000083
67,8192,0.5,0.707106781186548,2,Knight (original),0.0022199999999998
67,8192,0.5,0.707106781186548,2,Knight (extended),0.00363
67,8192,0.5,0.707106781186548,2,d-a-c,0.0102000000000089
67,8192,0.5,0.707106781186548,4,d-a-c,0.0519999999999982
67,8192,0.5,0.707106781186548,6,d-a-c,0.123799999999994
67,8192,0.5,0.707106781186548,8,d-a-c,0.20440000000001
67,8192,0.5,0.707106781186548,10,d-a-c,0.291599999999994
67,8192,0.5,0.707106781186548,2,brute force,0.302000000000021
67,8192,0.5,0.707106781186548,10,brute force,0.711000000000013
68,8192,0.5,0.707106781186548,2,Knight (original),0.00158000000000015
68,8192,0.5,0.707106781186548,2,Knight (extended),0.00295999999999992
68,8192,0.5,0.707106781186548,2,d-a-c,0.011200000000008
68,8192,0.5,0.707106781186548,4,d-a-c,0.0677999999999997
68,8192,0.5,0.707106781186548,6,d-a-c,0.122199999999998
68,8192,0.5,0.707106781186548,8,d-a-c,0.220199999999988
68,8192,0.5,0.707106781186548,10,d-a-c,0.272199999999998
68,8192,0.5,0.707106781186548,2,brute force,0.305000000000064
68,8192,0.5,0.707106781186548,10,brute force,0.59699999999998
69,8192,0.5,0.707106781186548,2,Knight (original),0.00163999999999987
69,8192,0.5,0.707106781186548,2,Knight (extended),0.00312999999999988
69,8192,0.5,0.707106781186548,2,d-a-c,0.00739999999999554
69,8192,0.5,0.707106781186548,4,d-a-c,0.0557999999999993
69,8192,0.5,0.707106781186548,6,d-a-c,0.13119999999999
69,8192,0.5,0.707106781186548,8,d-a-c,0.19860000000001
69,8192,0.5,0.707106781186548,10,d-a-c,0.275
69,8192,0.5,0.707106781186548,2,brute force,0.272000000000048
69,8192,0.5,0.707106781186548,10,brute force,0.59699999999998
70,8192,0.5,0.707106781186548,2,Knight (original),0.00158999999999992
70,8192,0.5,0.707106781186548,2,Knight (extended),0.00269999999999982
70,8192,0.5,0.707106781186548,2,d-a-c,0.00720000000000027
70,8192,0.5,0.707106781186548,4,d-a-c,0.0546000000000049
70,8192,0.5,0.707106781186548,6,d-a-c,0.132799999999997
70,8192,0.5,0.707106781186548,8,d-a-c,0.187999999999988
70,8192,0.5,0.707106781186548,10,d-a-c,0.278399999999988
70,8192,0.5,0.707106781186548,2,brute force,0.285999999999945
70,8192,0.5,0.707106781186548,10,brute force,0.694999999999936
71,8192,0.5,0.707106781186548,2,Knight (original),0.00185000000000002
71,8192,0.5,0.707106781186548,2,Knight (extended),0.00307000000000016
71,8192,0.5,0.707106781186548,2,d-a-c,0.0104000000000042
71,8192,0.5,0.707106781186548,4,d-a-c,0.0614000000000033
71,8192,0.5,0.707106781186548,6,d-a-c,0.137400000000002
71,8192,0.5,0.707106781186548,8,d-a-c,0.219799999999987
71,8192,0.5,0.707106781186548,10,d-a-c,0.314400000000001
71,8192,0.5,0.707106781186548,2,brute force,0.272000000000048
71,8192,0.5,0.707106781186548,10,brute force,0.596000000000004
72,8192,0.5,0.707106781186548,2,Knight (original),0.00184000000000026
72,8192,0.5,0.707106781186548,2,Knight (extended),0.00283999999999992
72,8192,0.5,0.707106781186548,2,d-a-c,0.00900000000000318
72,8192,0.5,0.707106781186548,4,d-a-c,0.0562000000000012
72,8192,0.5,0.707106781186548,6,d-a-c,0.135200000000009
72,8192,0.5,0.707106781186548,8,d-a-c,0.216400000000021
72,8192,0.5,0.707106781186548,10,d-a-c,0.27360000000001
72,8192,0.5,0.707106781186548,2,brute force,0.351999999999975
72,8192,0.5,0.707106781186548,10,brute force,0.573999999999955
73,8192,0.5,0.707106781186548,2,Knight (original),0.00202999999999975
73,8192,0.5,0.707106781186548,2,Knight (extended),0.00314999999999998
73,8192,0.5,0.707106781186548,2,d-a-c,0.0071999999999889
73,8192,0.5,0.707106781186548,4,d-a-c,0.0713999999999942
73,8192,0.5,0.707106781186548,6,d-a-c,0.137400000000002
73,8192,0.5,0.707106781186548,8,d-a-c,0.199199999999996
73,8192,0.5,0.707106781186548,10,d-a-c,0.24860000000001
73,8192,0.5,0.707106781186548,2,brute force,0.279999999999973
73,8192,0.5,0.707106781186548,10,brute force,0.605000000000018
74,8192,0.5,0.707106781186548,2,Knight (original),0.0020999999999998
74,8192,0.5,0.707106781186548,2,Knight (extended),0.0038900000000001
74,8192,0.5,0.707106781186548,2,d-a-c,0.00739999999998418
74,8192,0.5,0.707106781186548,4,d-a-c,0.052800000000002
74,8192,0.5,0.707106781186548,6,d-a-c,0.13159999999998
74,8192,0.5,0.707106781186548,8,d-a-c,0.203999999999996
74,8192,0.5,0.707106781186548,10,d-a-c,0.253200000000015
74,8192,0.5,0.707106781186548,2,brute force,0.301000000000045
74,8192,0.5,0.707106781186548,10,brute force,0.608999999999924
75,8192,0.5,0.707106781186548,2,Knight (original),0.00149000000000001
75,8192,0.5,0.707106781186548,2,Knight (extended),0.00348000000000013
75,8192,0.5,0.707106781186548,2,d-a-c,0.00760000000000218
75,8192,0.5,0.707106781186548,4,d-a-c,0.0661999999999921
75,8192,0.5,0.707106781186548,6,d-a-c,0.117799999999988
75,8192,0.5,0.707106781186548,8,d-a-c,0.225800000000004
75,8192,0.5,0.707106781186548,10,d-a-c,0.2548
75,8192,0.5,0.707106781186548,2,brute force,0.30600000000004
75,8192,0.5,0.707106781186548,10,brute force,0.606999999999971
76,8192,0.5,0.707106781186548,2,Knight (original),0.00211999999999989
76,8192,0.5,0.707106781186548,2,Knight (extended),0.00342000000000041
76,8192,0.5,0.707106781186548,2,d-a-c,0.00699999999999363
76,8192,0.5,0.707106781186548,4,d-a-c,0.0614000000000033
76,8192,0.5,0.707106781186548,6,d-a-c,0.131400000000008
76,8192,0.5,0.707106781186548,8,d-a-c,0.218599999999992
76,8192,0.5,0.707106781186548,10,d-a-c,0.288600000000019
76,8192,0.5,0.707106781186548,2,brute force,0.327999999999975
76,8192,0.5,0.707106781186548,10,brute force,0.649999999999977
77,8192,0.5,0.707106781186548,2,Knight (original),0.00220000000000027
77,8192,0.5,0.707106781186548,2,Knight (extended),0.00301000000000045
77,8192,0.5,0.707106781186548,2,d-a-c,0.00740000000000691
77,8192,0.5,0.707106781186548,4,d-a-c,0.0524000000000115
77,8192,0.5,0.707106781186548,6,d-a-c,0.125999999999999
77,8192,0.5,0.707106781186548,8,d-a-c,0.228799999999978
77,8192,0.5,0.707106781186548,10,d-a-c,0.293200000000002
77,8192,0.5,0.707106781186548,2,brute force,0.326999999999998
77,8192,0.5,0.707106781186548,10,brute force,0.52699999999993
78,8192,0.5,0.707106781186548,2,Knight (original),0.00240999999999985
78,8192,0.5,0.707106781186548,2,Knight (extended),0.00304000000000087
78,8192,0.5,0.707106781186548,2,d-a-c,0.00960000000000036
78,8192,0.5,0.707106781186548,4,d-a-c,0.0789999999999964
78,8192,0.5,0.707106781186548,6,d-a-c,0.157599999999979
78,8192,0.5,0.707106781186548,8,d-a-c,0.242200000000003
78,8192,0.5,0.707106781186548,10,d-a-c,0.266599999999994
78,8192,0.5,0.707106781186548,2,brute force,0.372000000000071
78,8192,0.5,0.707106781186548,10,brute force,0.603000000000066
79,8192,0.5,0.707106781186548,2,Knight (original),0.00177000000000021
79,8192,0.5,0.707106781186548,2,Knight (extended),0.00303999999999974
79,8192,0.5,0.707106781186548,2,d-a-c,0.00899999999999182
79,8192,0.5,0.707106781186548,4,d-a-c,0.0533999999999878
79,8192,0.5,0.707106781186548,6,d-a-c,0.138400000000001
79,8192,0.5,0.707106781186548,8,d-a-c,0.205200000000013
79,8192,0.5,0.707106781186548,10,d-a-c,0.286200000000008
79,8192,0.5,0.707106781186548,2,brute force,0.328000000000088
79,8192,0.5,0.707106781186548,10,brute force,0.596000000000004
80,8192,0.5,0.707106781186548,2,Knight (original),0.00161000000000058
80,8192,0.5,0.707106781186548,2,Knight (extended),0.00326999999999998
80,8192,0.5,0.707106781186548,2,d-a-c,0.00739999999998418
80,8192,0.5,0.707106781186548,4,d-a-c,0.0632000000000062
80,8192,0.5,0.707106781186548,6,d-a-c,0.139999999999986
80,8192,0.5,0.707106781186548,8,d-a-c,0.219399999999996
80,8192,0.5,0.707106781186548,10,d-a-c,0.297800000000007
80,8192,0.5,0.707106781186548,2,brute force,0.285999999999945
80,8192,0.5,0.707106781186548,10,brute force,0.661000000000058
81,8192,0.5,0.707106781186548,2,Knight (original),0.00161000000000058
81,8192,0.5,0.707106781186548,2,Knight (extended),0.00302000000000021
81,8192,0.5,0.707106781186548,2,d-a-c,0.00720000000001164
81,8192,0.5,0.707106781186548,4,d-a-c,0.0574000000000069
81,8192,0.5,0.707106781186548,6,d-a-c,0.119600000000014
81,8192,0.5,0.707106781186548,8,d-a-c,0.2
81,8192,0.5,0.707106781186548,10,d-a-c,0.273800000000006
81,8192,0.5,0.707106781186548,2,brute force,0.324000000000069
81,8192,0.5,0.707106781186548,10,brute force,0.579999999999927
82,8192,0.5,0.707106781186548,2,Knight (original),0.00173999999999978
82,8192,0.5,0.707106781186548,2,Knight (extended),0.00325999999999908
82,8192,0.5,0.707106781186548,2,d-a-c,0.00900000000001455
82,8192,0.5,0.707106781186548,4,d-a-c,0.0503999999999905
82,8192,0.5,0.707106781186548,6,d-a-c,0.130399999999986
82,8192,0.5,0.707106781186548,8,d-a-c,0.222199999999998
82,8192,0.5,0.707106781186548,10,d-a-c,0.273000000000002
82,8192,0.5,0.707106781186548,2,brute force,0.350999999999999
82,8192,0.5,0.707106781186548,10,brute force,0.65300000000002
83,8192,0.5,0.707106781186548,2,Knight (original),0.00176000000000045
83,8192,0.5,0.707106781186548,2,Knight (extended),0.00350999999999999
83,8192,0.5,0.707106781186548,2,d-a-c,0.00740000000000691
83,8192,0.5,0.707106781186548,4,d-a-c,0.0571999999999889
83,8192,0.5,0.707106781186548,6,d-a-c,0.160799999999995
83,8192,0.5,0.707106781186548,8,d-a-c,0.234400000000005
83,8192,0.5,0.707106781186548,10,d-a-c,0.271199999999999
83,8192,0.5,0.707106781186548,2,brute force,0.323999999999955
83,8192,0.5,0.707106781186548,10,brute force,0.554000000000087
84,8192,0.5,0.707106781186548,2,Knight (original),0.00211000000000013
84,8192,0.5,0.707106781186548,2,Knight (extended),0.0030499999999995
84,8192,0.5,0.707106781186548,2,d-a-c,0.00860000000000127
84,8192,0.5,0.707106781186548,4,d-a-c,0.0559999999999945
84,8192,0.5,0.707106781186548,6,d-a-c,0.131799999999998
84,8192,0.5,0.707106781186548,8,d-a-c,0.221600000000012
84,8192,0.5,0.707106781186548,10,d-a-c,0.278999999999996
84,8192,0.5,0.707106781186548,2,brute force,0.295999999999935
84,8192,0.5,0.707106781186548,10,brute force,0.701999999999998
85,8192,0.5,0.707106781186548,2,Knight (original),0.00192999999999984
85,8192,0.5,0.707106781186548,2,Knight (extended),0.00350999999999999
85,8192,0.5,0.707106781186548,2,d-a-c,0.00660000000000309
85,8192,0.5,0.707106781186548,4,d-a-c,0.0594000000000051
85,8192,0.5,0.707106781186548,6,d-a-c,0.143599999999992
85,8192,0.5,0.707106781186548,8,d-a-c,0.201999999999998
85,8192,0.5,0.707106781186548,10,d-a-c,0.276999999999998
85,8192,0.5,0.707106781186548,2,brute force,0.317000000000007
85,8192,0.5,0.707106781186548,10,brute force,0.580000000000041
86,8192,0.5,0.707106781186548,2,Knight (original),0.00175000000000068
86,8192,0.5,0.707106781186548,2,Knight (extended),0.00289999999999964
86,8192,0.5,0.707106781186548,2,d-a-c,0.00760000000000218
86,8192,0.5,0.707106781186548,4,d-a-c,0.0605999999999995
86,8192,0.5,0.707106781186548,6,d-a-c,0.123400000000015
86,8192,0.5,0.707106781186548,8,d-a-c,0.225199999999995
86,8192,0.5,0.707106781186548,10,d-a-c,0.262200000000007
86,8192,0.5,0.707106781186548,2,brute force,0.282999999999902
86,8192,0.5,0.707106781186548,10,brute force,0.62399999999991
87,8192,0.5,0.707106781186548,2,Knight (original),0.00161999999999921
87,8192,0.5,0.707106781186548,2,Knight (extended),0.00350999999999999
87,8192,0.5,0.707106781186548,2,d-a-c,0.00679999999999836
87,8192,0.5,0.707106781186548,4,d-a-c,0.058400000000006
87,8192,0.5,0.707106781186548,6,d-a-c,0.128800000000001
87,8192,0.5,0.707106781186548,8,d-a-c,0.236599999999999
87,8192,0.5,0.707106781186548,10,d-a-c,0.267599999999993
87,8192,0.5,0.707106781186548,2,brute force,0.269000000000005
87,8192,0.5,0.707106781186548,10,brute force,0.619000000000028
88,8192,0.5,0.707106781186548,2,Knight (original),0.00197000000000003
88,8192,0.5,0.707106781186548,2,Knight (extended),0.00288999999999987
88,8192,0.5,0.707106781186548,2,d-a-c,0.00660000000000309
88,8192,0.5,0.707106781186548,4,d-a-c,0.0508000000000038
88,8192,0.5,0.707106781186548,6,d-a-c,0.145000000000005
88,8192,0.5,0.707106781186548,8,d-a-c,0.200400000000013
88,8192,0.5,0.707106781186548,10,d-a-c,0.264799999999991
88,8192,0.5,0.707106781186548,2,brute force,0.338999999999942
88,8192,0.5,0.707106781186548,10,brute force,0.576999999999998
89,8192,0.5,0.707106781186548,2,Knight (original),0.00162000000000035
89,8192,0.5,0.707106781186548,2,Knight (extended),0.00328000000000088
89,8192,0.5,0.707106781186548,2,d-a-c,0.00779999999999745
89,8192,0.5,0.707106781186548,4,d-a-c,0.0513999999999896
89,8192,0.5,0.707106781186548,6,d-a-c,0.119200000000001
89,8192,0.5,0.707106781186548,8,d-a-c,0.194599999999991
89,8192,0.5,0.707106781186548,10,d-a-c,0.241599999999994
89,8192,0.5,0.707106781186548,2,brute force,0.317000000000007
89,8192,0.5,0.707106781186548,10,brute force,0.521000000000072
90,8192,0.5,0.707106781186548,2,Knight (original),0.00201999999999998
90,8192,0.5,0.707106781186548,2,Knight (extended),0.00281999999999925
90,8192,0.5,0.707106781186548,2,d-a-c,0.00720000000001164
90,8192,0.5,0.707106781186548,4,d-a-c,0.0504000000000133
90,8192,0.5,0.707106781186548,6,d-a-c,0.108600000000001
90,8192,0.5,0.707106781186548,8,d-a-c,0.189200000000005
90,8192,0.5,0.707106781186548,10,d-a-c,0.243599999999992
90,8192,0.5,0.707106781186548,2,brute force,0.261999999999944
90,8192,0.5,0.707106781186548,10,brute force,0.520000000000096
91,8192,0.5,0.707106781186548,2,Knight (original),0.0023599999999999
91,8192,0.5,0.707106781186548,2,Knight (extended),0.00308999999999969
91,8192,0.5,0.707106781186548,2,d-a-c,0.00720000000001164
91,8192,0.5,0.707106781186548,4,d-a-c,0.0544000000000096
91,8192,0.5,0.707106781186548,6,d-a-c,0.120799999999986
91,8192,0.5,0.707106781186548,8,d-a-c,0.185399999999981
91,8192,0.5,0.707106781186548,10,d-a-c,0.258799999999997
91,8192,0.5,0.707106781186548,2,brute force,0.251999999999953
91,8192,0.5,0.707106781186548,10,brute force,0.532000000000039
92,8192,0.5,0.707106781186548,2,Knight (original),0.0017999999999995
92,8192,0.5,0.707106781186548,2,Knight (extended),0.00423999999999978
92,8192,0.5,0.707106781186548,2,d-a-c,0.00679999999999836
92,8192,0.5,0.707106781186548,4,d-a-c,0.0523999999999887
92,8192,0.5,0.707106781186548,6,d-a-c,0.118599999999992
92,8192,0.5,0.707106781186548,8,d-a-c,0.197599999999989
92,8192,0.5,0.707106781186548,10,d-a-c,0.244600000000014
92,8192,0.5,0.707106781186548,2,brute force,0.267999999999915
92,8192,0.5,0.707106781186548,10,brute force,0.559000000000083
93,8192,0.5,0.707106781186548,2,Knight (original),0.00181999999999903
93,8192,0.5,0.707106781186548,2,Knight (extended),0.00270999999999958
93,8192,0.5,0.707106781186548,2,d-a-c,0.00739999999998418
93,8192,0.5,0.707106781186548,4,d-a-c,0.0505999999999858
93,8192,0.5,0.707106781186548,6,d-a-c,0.119200000000001
93,8192,0.5,0.707106781186548,8,d-a-c,0.213599999999997
93,8192,0.5,0.707106781186548,10,d-a-c,0.244200000000001
93,8192,0.5,0.707106781186548,2,brute force,0.310000000000059
93,8192,0.5,0.707106781186548,10,brute force,0.520999999999958
94,8192,0.5,0.707106781186548,2,Knight (original),0.00209999999999923
94,8192,0.5,0.707106781186548,2,Knight (extended),0.00283999999999992
94,8192,0.5,0.707106781186548,2,d-a-c,0.0071999999999889
94,8192,0.5,0.707106781186548,4,d-a-c,0.0507999999999811
94,8192,0.5,0.707106781186548,6,d-a-c,0.109799999999996
94,8192,0.5,0.707106781186548,8,d-a-c,0.193399999999997
94,8192,0.5,0.707106781186548,10,d-a-c,0.243399999999997
94,8192,0.5,0.707106781186548,2,brute force,0.263000000000034
94,8192,0.5,0.707106781186548,10,brute force,0.517999999999915
95,8192,0.5,0.707106781186548,2,Knight (original),0.00258000000000038
95,8192,0.5,0.707106781186548,2,Knight (extended),0.00294999999999959
95,8192,0.5,0.707106781186548,2,d-a-c,0.00720000000001164
95,8192,0.5,0.707106781186548,4,d-a-c,0.0599999999999909
95,8192,0.5,0.707106781186548,6,d-a-c,0.118399999999997
95,8192,0.5,0.707106781186548,8,d-a-c,0.191000000000008
95,8192,0.5,0.707106781186548,10,d-a-c,0.250600000000009
95,8192,0.5,0.707106781186548,2,brute force,0.271999999999935
95,8192,0.5,0.707106781186548,10,brute force,0.562000000000012
96,8192,0.5,0.707106781186548,2,Knight (original),0.00161000000000058
96,8192,0.5,0.707106781186548,2,Knight (extended),0.00322999999999979
96,8192,0.5,0.707106781186548,2,d-a-c,0.00740000000000691
96,8192,0.5,0.707106781186548,4,d-a-c,0.0509999999999991
96,8192,0.5,0.707106781186548,6,d-a-c,0.125199999999995
96,8192,0.5,0.707106781186548,8,d-a-c,0.200199999999995
96,8192,0.5,0.707106781186548,10,d-a-c,0.241200000000003
96,8192,0.5,0.707106781186548,2,brute force,0.309999999999945
96,8192,0.5,0.707106781186548,10,brute force,0.523000000000025
97,8192,0.5,0.707106781186548,2,Knight (original),0.00152000000000044
97,8192,0.5,0.707106781186548,2,Knight (extended),0.00298000000000002
97,8192,0.5,0.707106781186548,2,d-a-c,0.00779999999999745
97,8192,0.5,0.707106781186548,4,d-a-c,0.0604000000000042
97,8192,0.5,0.707106781186548,6,d-a-c,0.110599999999999
97,8192,0.5,0.707106781186548,8,d-a-c,0.196000000000004
97,8192,0.5,0.707106781186548,10,d-a-c,0.252999999999997
97,8192,0.5,0.707106781186548,2,brute force,0.269000000000005
97,8192,0.5,0.707106781186548,10,brute force,0.563999999999965
98,8192,0.5,0.707106781186548,2,Knight (original),0.00161000000000058
98,8192,0.5,0.707106781186548,2,Knight (extended),0.00322999999999979
98,8192,0.5,0.707106781186548,2,d-a-c,0.00699999999999363
98,8192,0.5,0.707106781186548,4,d-a-c,0.0503999999999905
98,8192,0.5,0.707106781186548,6,d-a-c,0.128600000000006
98,8192,0.5,0.707106781186548,8,d-a-c,0.194399999999996
98,8192,0.5,0.707106781186548,10,d-a-c,0.244000000000005
98,8192,0.5,0.707106781186548,2,brute force,0.317999999999984
98,8192,0.5,0.707106781186548,10,brute force,0.51400000000001
99,8192,0.5,0.707106781186548,2,Knight (original),0.00183999999999969
99,8192,0.5,0.707106781186548,2,Knight (extended),0.00283999999999992
99,8192,0.5,0.707106781186548,2,d-a-c,0.00720000000001164
99,8192,0.5,0.707106781186548,4,d-a-c,0.058199999999988
99,8192,0.5,0.707106781186548,6,d-a-c,0.120800000000008
99,8192,0.5,0.707106781186548,8,d-a-c,0.180999999999995
99,8192,0.5,0.707106781186548,10,d-a-c,0.241600000000017
99,8192,0.5,0.707106781186548,2,brute force,0.274000000000001
99,8192,0.5,0.707106781186548,10,brute force,0.553999999999974
100,8192,0.5,0.707106781186548,2,Knight (original),0.00203999999999951
100,8192,0.5,0.707106781186548,2,Knight (extended),0.00275999999999954
100,8192,0.5,0.707106781186548,2,d-a-c,0.00699999999999363
100,8192,0.5,0.707106781186548,4,d-a-c,0.055399999999986
100,8192,0.5,0.707106781186548,6,d-a-c,0.131999999999994
100,8192,0.5,0.707106781186548,8,d-a-c,0.18119999999999
100,8192,0.5,0.707106781186548,10,d-a-c,0.237000000000012
100,8192,0.5,0.707106781186548,2,brute force,0.299999999999955
100,8192,0.5,0.707106781186548,10,brute force,0.482000000000085
1,8192,0.75,0.923879532511287,2,Knight (original),0.00155999999999949
1,8192,0.75,0.923879532511287,2,Knight (extended),0.00263000000000034
1,8192,0.75,0.923879532511287,2,d-a-c,0.0071999999999889
1,8192,0.75,0.923879532511287,4,d-a-c,0.0473999999999933
1,8192,0.75,0.923879532511287,6,d-a-c,0.110400000000004
1,8192,0.75,0.923879532511287,8,d-a-c,0.174000000000001
1,8192,0.75,0.923879532511287,10,d-a-c,0.242000000000007
1,8192,0.75,0.923879532511287,2,brute force,0.238999999999919
1,8192,0.75,0.923879532511287,10,brute force,0.475000000000023
2,8192,0.75,0.923879532511287,2,Knight (original),0.00192000000000007
2,8192,0.75,0.923879532511287,2,Knight (extended),0.0030499999999995
2,8192,0.75,0.923879532511287,2,d-a-c,0.0071999999999889
2,8192,0.75,0.923879532511287,4,d-a-c,0.0472000000000207
2,8192,0.75,0.923879532511287,6,d-a-c,0.101600000000008
2,8192,0.75,0.923879532511287,8,d-a-c,0.182600000000002
2,8192,0.75,0.923879532511287,10,d-a-c,0.246000000000004
2,8192,0.75,0.923879532511287,2,brute force,0.27800000000002
2,8192,0.75,0.923879532511287,10,brute force,0.498000000000047
3,8192,0.75,0.923879532511287,2,Knight (original),0.00152999999999906
3,8192,0.75,0.923879532511287,2,Knight (extended),0.00269000000000005
3,8192,0.75,0.923879532511287,2,d-a-c,0.00660000000000309
3,8192,0.75,0.923879532511287,4,d-a-c,0.0605999999999995
